song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
114,dixon,pmdeamo,robust,25,angry,0.5495804427290172,0.5739063118464931,happy
115,dixon,pmdeamo,robust,25,angry,0.645932143493646,0.6619314075203069,happy
116,dixon,pmdeamo,robust,25,angry,0.45765135579471705,0.5557951767353946,angry
117,dixon,pmdeamo,robust,25,angry,0.45652975064659573,0.48772940966088685,sad
118,dixon,pmdeamo,robust,25,angry,0.7142245226377999,0.8801120520163086,happy
119,dixon,pmdeamo,robust,25,angry,0.49673836540034033,0.4788782484098637,sad
120,dixon,pmdeamo,robust,25,angry,0.7274452671031715,0.7946318019644782,happy
121,dixon,pmdeamo,robust,25,angry,0.7620897359704704,0.8142174412415462,happy
122,dixon,pmdeamo,robust,25,angry,0.768866063028462,0.8869960064629159,happy
123,dixon,pmdeamo,robust,25,angry,0.6004156546851438,0.6524281163848547,happy
124,dixon,pmdeamo,robust,25,angry,0.6181530262126036,0.668019497068038,happy
125,dixon,pmdeamo,robust,25,angry,0.4683722154611414,0.572296473025848,angry
126,dixon,pmdeamo,robust,25,angry,0.7425854367922615,0.8419243837787822,happy
127,dixon,pmdeamo,robust,25,angry,0.645346169054243,0.7137167828038362,happy
128,dixon,pmdeamo,robust,25,angry,0.7072624171058739,0.8008378901114885,happy
129,dixon,pmdeamo,robust,25,angry,0.47162408301243675,0.46399089143208316,sad
130,dixon,pmdeamo,robust,25,angry,0.7624151307424758,0.7911581049529066,happy
131,dixon,pmdeamo,robust,25,angry,0.5348934768554128,0.5203716691521163,happy
132,dixon,pmdeamo,robust,25,angry,0.6176059082018175,0.6644094512793903,happy
133,dixon,pmdeamo,robust,25,angry,0.7091313130291259,0.7765529963526565,happy
134,dixon,pmdeamo,robust,25,angry,0.6930657273002869,0.7185774803980469,happy
135,dixon,pmdeamo,robust,25,angry,0.4558705993812322,0.4491075964147311,sad
136,dixon,pmdeamo,robust,25,angry,0.516016539768906,0.596855709804665,happy
137,dixon,pmdeamo,robust,25,angry,0.8789691482137632,0.9704009430473453,happy
138,dixon,pmdeamo,robust,25,angry,0.6803145347176032,0.7688827342351279,happy
139,dixon,pmdeamo,robust,25,angry,0.7408765212035395,0.7846220480036625,happy
140,dixon,pmdeamo,robust,25,angry,0.7197130041590403,0.8390398727140469,happy
141,dixon,pmdeamo,robust,25,angry,0.5884451145617295,0.6358466069116351,happy
142,dixon,pmdeamo,robust,25,angry,0.4609710833895311,0.480165246382946,sad
143,dixon,pmdeamo,robust,25,angry,0.6402555538399857,0.6577407062870084,happy
144,dixon,pmdeamo,robust,25,angry,0.7858842621670239,0.8549788146952513,happy
145,dixon,pmdeamo,robust,25,angry,0.8803113168362633,0.9602730094580143,happy
146,dixon,pmdeamo,robust,25,angry,0.737593525974511,0.7429893770916824,happy
147,dixon,pmdeamo,robust,25,angry,0.7329554083069287,0.8819210216960092,happy
148,dixon,pmdeamo,robust,25,angry,0.539554424032723,0.5471165742147623,happy
149,dixon,pmdeamo,robust,25,angry,0.6538791274773463,0.6960568779466958,happy
150,dixon,pmdeamo,robust,25,angry,0.4666910098653081,0.4646641793578188,sad
151,dixon,pmdeamo,robust,25,angry,0.7154271106490246,0.7189594831304977,happy
152,dixon,pmdeamo,robust,25,angry,0.7069790045336721,0.7789953513755354,happy
153,dixon,pmdeamo,robust,25,angry,0.7054943394136548,0.8807637992942223,happy
154,dixon,pmdeamo,robust,25,angry,0.6696307728182878,0.7625390931283751,happy
155,dixon,pmdeamo,robust,25,angry,0.3807329762086842,0.3798140940422532,sad
156,dixon,pmdeamo,robust,25,angry,0.6340876931789912,0.6968274642735044,happy
157,dixon,pmdeamo,robust,25,angry,0.5908233532270448,0.6343613978355838,happy
158,dixon,pmdeamo,robust,25,angry,0.6330265879234891,0.6278317098119506,happy
159,dixon,pmdeamo,robust,25,angry,0.5444939490248584,0.5365670611963833,happy
160,dixon,pmdeamo,robust,25,angry,0.627225801371392,0.6824427979831218,happy
161,dixon,pmdeamo,robust,25,angry,0.602661171071539,0.5937906947451883,happy
162,dixon,pmdeamo,robust,25,angry,0.7864291301572952,0.8472000045045793,happy
163,dixon,pmdeamo,robust,25,angry,0.5890101938129182,0.6702892971754086,happy
164,dixon,pmdeamo,robust,25,angry,0.4633812278030054,0.48010613133957536,sad
165,dixon,pmdeamo,robust,25,angry,0.5517531021085849,0.5280768532119358,happy
166,dixon,pmdeamo,robust,25,angry,0.7599518327596901,0.8481013541439002,happy
167,dixon,pmdeamo,robust,25,angry,0.8024972431357686,0.8233988575314375,happy
168,dixon,pmdeamo,robust,25,angry,0.8181132787062997,0.8477016265498851,happy
169,dixon,pmdeamo,robust,25,angry,0.7279122645505756,0.8375450215486429,happy
170,dixon,pmdeamo,robust,25,angry,0.6946735745312584,0.7135551903619235,happy
171,dixon,pmdeamo,robust,25,angry,0.6195695168808801,0.5965951661513391,happy
172,dixon,pmdeamo,robust,25,angry,0.7210853974896954,0.8196708275412239,happy
173,dixon,pmdeamo,robust,25,angry,0.6387361885444638,0.6630965328021508,happy
174,dixon,pmdeamo,robust,25,angry,0.6101007313148092,0.6306637981915988,happy
175,dixon,pmdeamo,robust,25,angry,0.6204084622744124,0.6601531002518883,happy
176,dixon,pmdeamo,robust,25,angry,0.8000568900083285,0.8471835921255679,happy
177,dixon,pmdeamo,robust,25,angry,0.711535139279555,0.7288202599319118,happy
178,dixon,pmdeamo,robust,25,angry,0.6513210061321719,0.6898325362696274,happy
179,dixon,pmdeamo,robust,25,angry,0.7180957908897985,0.782046121312455,happy
180,dixon,pmdeamo,robust,25,angry,0.5363173931990137,0.5114788815790381,happy
181,dixon,pmdeamo,robust,25,angry,0.5244935737729794,0.5384124647136237,happy
182,dixon,pmdeamo,robust,25,angry,0.698306948431132,0.699153159158151,happy
183,dixon,pmdeamo,robust,25,angry,0.7618251687788633,0.7685138096012243,happy
184,dixon,pmdeamo,robust,25,angry,0.8131126975482847,0.9419038788224516,happy
185,dixon,pmdeamo,robust,25,angry,0.7013211633608241,0.712771799914528,happy
186,dixon,pmdeamo,robust,25,angry,0.7255825438752415,0.755487576929291,happy
187,dixon,pmdeamo,robust,25,angry,0.7095308641123883,0.8680695577881825,happy
188,dixon,pmdeamo,robust,25,angry,0.5068217153102457,0.5015852112184622,happy
189,dixon,pmdeamo,robust,25,angry,0.48938178721805814,0.49130137556733944,sad
190,dixon,pmdeamo,robust,25,angry,0.41179272246391685,0.40193126941289004,sad
191,dixon,pmdeamo,robust,25,angry,0.748653412712422,0.7669600680584172,happy
192,dixon,pmdeamo,robust,25,angry,0.704360346343059,0.8178876137335256,happy
193,dixon,pmdeamo,robust,25,angry,0.6545545562119917,0.6898008997652956,happy
194,dixon,pmdeamo,robust,25,angry,0.709404523572339,0.7242604646962936,happy
195,dixon,pmdeamo,robust,25,angry,0.5418226567024296,0.5450364903543137,happy
196,dixon,pmdeamo,robust,25,angry,0.42983873703019215,0.4131731102048559,sad
197,dixon,pmdeamo,robust,25,angry,0.3826417772532058,0.363145847533453,sad
198,dixon,pmdeamo,robust,25,angry,0.5686318946916562,0.7819139959508239,happy
199,dixon,pmdeamo,robust,25,angry,0.6211957449935643,0.7738111688536056,happy
200,dixon,pmdeamo,robust,25,angry,0.693466171671695,0.713950338819338,happy
201,dixon,pmdeamo,robust,25,angry,0.5136025771365884,0.5619731208819378,happy
202,dixon,pmdeamo,robust,25,angry,0.6002425274974645,0.6081336642595052,happy
203,dixon,pmdeamo,robust,25,angry,0.6890714846530774,0.6929248671152171,happy
204,dixon,pmdeamo,robust,25,angry,0.4631840908297993,0.418730582162699,sad
205,dixon,pmdeamo,robust,25,angry,0.6203184805948401,0.6260954376697829,happy
206,dixon,pmdeamo,robust,25,angry,0.6791719997505514,0.6793174383905414,happy
207,dixon,pmdeamo,robust,25,angry,0.6429710757293141,0.690117568354744,happy
208,dixon,pmdeamo,robust,25,angry,0.732838515312459,0.8666499650532633,happy
209,dixon,pmdeamo,robust,25,angry,0.6678086578578619,0.7566994395005229,happy
210,dixon,pmdeamo,robust,25,angry,0.567959541340763,0.6905458421501369,happy
211,dixon,pmdeamo,robust,25,angry,0.5661911110224982,0.6597297937998765,happy
212,dixon,pmdeamo,robust,25,angry,0.6799992714483882,0.723301740349918,happy
213,dixon,pmdeamo,robust,25,angry,0.47492628857238417,0.43712759906092247,sad
214,dixon,pmdeamo,robust,25,angry,0.6449850894865041,0.6410203050760477,happy
215,dixon,pmdeamo,robust,25,angry,0.39455394231053065,0.35174530760495104,sad
216,dixon,pmdeamo,robust,25,angry,0.4316145466967005,0.4495330328446774,sad
217,dixon,pmdeamo,robust,25,angry,0.6716990874314992,0.7375665855272548,happy
218,dixon,pmdeamo,robust,25,angry,0.6017745167704409,0.6012896546841451,happy
219,dixon,pmdeamo,robust,25,angry,0.6690168470985403,0.7043610648565068,happy
220,dixon,pmdeamo,robust,25,angry,0.46561128009332053,0.4709789360713974,sad
221,dixon,pmdeamo,robust,25,angry,0.4040346729879407,0.3829993520848878,sad
222,dixon,pmdeamo,robust,25,angry,0.3794275722368856,0.34001153564077713,sad
223,dixon,pmdeamo,robust,25,angry,0.3467613516452315,0.2906365189992326,sad
224,dixon,pmdeamo,robust,25,angry,0.5471182558488903,0.5196947046095777,happy
225,dixon,pmdeamo,robust,25,angry,0.4524442824089694,0.43667179956855096,sad
226,dixon,pmdeamo,robust,25,angry,0.5472858089378165,0.5895739832689146,happy
227,dixon,pmdeamo,robust,25,angry,0.4619750481241529,0.4873570746339557,sad
228,dixon,pmdeamo,robust,25,angry,0.9301795247131612,1.1528000203398752,happy
229,dixon,pmdeamo,robust,25,angry,0.7106981576174793,0.7565159931811896,happy
230,dixon,pmdeamo,robust,25,angry,0.6277562646782617,0.6260244399257862,happy
231,dixon,pmdeamo,robust,25,angry,0.6399841725369062,0.6811670803521754,happy
232,dixon,pmdeamo,robust,25,angry,0.7879285438190995,0.8565245521053062,happy
233,dixon,pmdeamo,robust,25,angry,0.6986815870362979,0.7306995748987579,happy
234,dixon,pmdeamo,robust,25,angry,0.5859761153345269,0.5717923066786113,happy
235,dixon,pmdeamo,robust,25,angry,0.5409959955773975,0.578682773145339,happy
236,dixon,pmdeamo,robust,25,angry,0.700944753560997,0.8466557955626759,happy
237,dixon,pmdeamo,robust,25,angry,0.659531881081556,0.7221292824070322,happy
238,dixon,pmdeamo,robust,25,angry,0.48362474718167237,0.49334488012841193,sad
239,dixon,pmdeamo,robust,25,angry,0.5897869764909669,0.5762099324427479,happy
240,dixon,pmdeamo,robust,25,angry,0.7920412663895253,0.844928344859206,happy
241,dixon,pmdeamo,robust,25,angry,0.7390212410072299,0.8265979335275877,happy
242,dixon,pmdeamo,robust,25,angry,0.7281292835326885,0.773664492114428,happy
243,dixon,pmdeamo,robust,25,angry,0.6763623533782881,0.7008339447793408,happy
244,dixon,pmdeamo,robust,25,angry,0.42613776515515456,0.4108264920826703,sad
245,dixon,pmdeamo,robust,25,angry,0.7518206560863168,0.8038532146292501,happy
246,dixon,pmdeamo,robust,25,angry,0.6997238506512464,0.7395997733475288,happy
247,dixon,pmdeamo,robust,25,angry,0.5041090966673818,0.5026569246931065,happy
248,dixon,pmdeamo,robust,25,angry,0.5028702585853515,0.5436964588665183,happy
249,dixon,pmdeamo,robust,25,angry,0.5479499601914246,0.5277672584716773,happy
250,dixon,pmdeamo,robust,25,angry,0.6756728336657933,0.7590793220616452,happy
251,dixon,pmdeamo,robust,25,angry,0.5057963440891631,0.4601648019093223,relax
252,dixon,pmdeamo,robust,25,angry,0.669257314803041,0.6854486688065795,happy
253,dixon,pmdeamo,robust,25,angry,0.5128986353634457,0.47715141454070364,relax
254,dixon,pmdeamo,robust,25,angry,0.57990077615715,0.573930767722342,happy
255,dixon,pmdeamo,robust,25,angry,0.8060479579163702,0.9888260766807453,happy
256,dixon,pmdeamo,robust,25,angry,0.6235254518803335,0.6498743015045041,happy
257,dixon,pmdeamo,robust,25,angry,0.6249007724880973,0.5997698162106322,happy
258,dixon,pmdeamo,robust,25,angry,0.8515199064676371,1.1365536227759567,happy
259,dixon,pmdeamo,robust,25,angry,0.7315864322647418,0.7623129980813776,happy
260,dixon,pmdeamo,robust,25,angry,0.5833770646410348,0.5994109377338153,happy
261,dixon,pmdeamo,robust,25,angry,0.47801782665920767,0.518797899414174,angry
262,dixon,pmdeamo,robust,25,angry,0.5075399533163325,0.48691495562351195,relax
263,dixon,pmdeamo,robust,25,angry,0.6850554638961275,0.7870010065280231,happy
264,dixon,pmdeamo,robust,25,angry,0.8020679532941348,0.9499282747219486,happy
265,dixon,pmdeamo,robust,25,angry,0.7115195917060722,0.727721552503731,happy
266,dixon,pmdeamo,robust,25,angry,0.724311619017691,0.8188089231081581,happy
267,dixon,pmdeamo,robust,25,angry,0.7052198599338557,0.761457074650743,happy
268,dixon,pmdeamo,robust,25,angry,0.825921222892497,0.9103004486778237,happy
269,dixon,pmdeamo,robust,25,angry,0.7654798116972974,0.8323847746262705,happy
270,dixon,pmdeamo,robust,25,angry,0.8482936168271284,0.8668528798863595,happy
271,dixon,pmdeamo,robust,25,angry,0.6406590499811604,0.6694205944856226,happy
272,dixon,pmdeamo,robust,25,angry,0.6294061294261941,0.70276563412822,happy
273,dixon,pmdeamo,robust,25,angry,0.8261083781199194,0.9093729003679205,happy
274,dixon,pmdeamo,robust,25,angry,0.5906799930706588,0.6576773302477723,happy
275,dixon,pmdeamo,robust,25,angry,1.0971714313657448,1.2219967482270495,happy
276,dixon,pmdeamo,robust,25,angry,0.5255285999467323,0.5781602335427825,happy
277,dixon,pmdeamo,robust,25,angry,0.8161719859021095,0.8944060368085975,happy
278,dixon,pmdeamo,robust,25,angry,0.7181320447199444,0.7656135215344411,happy
279,dixon,pmdeamo,robust,25,angry,0.726888140227651,0.8599198226184872,happy
280,dixon,pmdeamo,robust,25,angry,0.6287881966538085,0.6129826066004189,happy
281,dixon,pmdeamo,robust,25,angry,0.8085526752740511,0.9102069343727313,happy
282,dixon,pmdeamo,robust,25,angry,0.5426878795314214,0.6159661593326651,happy
283,dixon,pmdeamo,robust,25,angry,0.6749659322315087,0.7528070895421952,happy
284,dixon,pmdeamo,robust,25,angry,0.644477978281508,0.6234354110960472,happy
285,dixon,pmdeamo,robust,25,angry,0.6912068411333157,0.7043228687305789,happy
286,dixon,pmdeamo,robust,25,angry,0.5807006233547942,0.6541154175682284,happy
287,dixon,pmdeamo,robust,25,angry,0.6082233582756875,0.6947108042962573,happy
288,dixon,pmdeamo,robust,25,angry,0.519919427108896,0.5063937161078731,happy
289,dixon,pmdeamo,robust,25,angry,0.511843788842008,0.5449704189974018,happy
290,dixon,pmdeamo,robust,25,angry,0.6843260772017392,0.7442167021074586,happy
291,dixon,pmdeamo,robust,25,angry,0.5942621878985013,0.617151308383932,happy
292,dixon,pmdeamo,robust,25,angry,0.5400449548778288,0.5098009038266444,happy
293,dixon,pmdeamo,robust,25,angry,0.5994155819008999,0.5779269689468127,happy
294,dixon,pmdeamo,robust,25,angry,0.5562813757211633,0.6540061493059075,happy
295,dixon,pmdeamo,robust,25,angry,0.7075546220484843,0.7621908484066258,happy
296,dixon,pmdeamo,robust,25,angry,0.6376831680454633,0.7168440067332615,happy
297,dixon,pmdeamo,robust,25,angry,0.6495278087351939,0.6731413346628661,happy
298,dixon,pmdeamo,robust,25,angry,0.6019900626439711,0.611350650447243,happy
299,dixon,pmdeamo,robust,25,angry,0.6565729680405004,0.6943198959760442,happy
300,dixon,pmdeamo,robust,25,angry,0.654981665348878,0.7252698153049626,happy
301,dixon,pmdeamo,robust,25,angry,0.7122689983235877,0.979519007183264,happy
302,dixon,pmdeamo,robust,25,angry,0.44406452990658396,0.47591587231154664,sad
303,dixon,pmdeamo,robust,25,angry,0.7640248204613944,0.8214681394705186,happy
304,dixon,pmdeamo,robust,25,angry,0.5513331019519474,0.5348810096658743,happy
305,dixon,pmdeamo,robust,25,angry,0.520952872979159,0.49600044938441856,relax
306,dixon,pmdeamo,robust,25,angry,0.6309198128378104,0.6720669481912656,happy
307,dixon,pmdeamo,robust,25,angry,0.5431972125813833,0.6108672972959046,happy
308,dixon,pmdeamo,robust,25,angry,0.5388278111938054,0.5639241970813136,happy
309,dixon,pmdeamo,robust,25,angry,0.4398488730704604,0.485774383966906,sad
310,dixon,pmdeamo,robust,25,angry,0.7921428219106237,0.9785847867428648,happy
311,dixon,pmdeamo,robust,25,angry,0.6232738447989097,0.599849568830003,happy
312,dixon,pmdeamo,robust,25,angry,0.4849905630923641,0.4517570019770436,sad
313,dixon,pmdeamo,robust,25,angry,0.8449928205743835,0.9785734063766331,happy
314,dixon,pmdeamo,robust,25,angry,0.7129404096746375,0.7943547647091482,happy
315,dixon,pmdeamo,robust,25,angry,0.7328556706508143,0.9129580715142329,happy
316,dixon,pmdeamo,robust,25,angry,0.506474116253044,0.49731922410819474,relax
317,dixon,pmdeamo,robust,25,angry,0.47557121118293155,0.5788970319366418,angry
318,dixon,pmdeamo,robust,25,angry,0.6873304588068625,0.7579149841222308,happy
319,dixon,pmdeamo,robust,25,angry,0.680637681018418,0.6867114138685868,happy
320,dixon,pmdeamo,robust,25,angry,0.7118465880324938,0.782822143065268,happy
321,dixon,pmdeamo,robust,25,angry,0.7113727716368534,0.7756995824058568,happy
322,dixon,pmdeamo,robust,25,angry,0.6440603738677955,0.6559490399247712,happy
323,dixon,pmdeamo,robust,25,angry,0.7217718432174469,0.7881471442358721,happy
324,dixon,pmdeamo,robust,25,angry,0.6236098176360305,0.6372206415699471,happy
325,dixon,pmdeamo,robust,25,angry,0.5686793622310451,0.7798823209338726,happy
326,dixon,pmdeamo,robust,25,angry,0.5000838577634785,0.4793425092203951,relax
327,dixon,pmdeamo,robust,25,angry,0.5975398628287611,0.6664352389108861,happy
328,dixon,pmdeamo,robust,25,angry,0.5573516849983595,0.5493048953025341,happy
329,dixon,pmdeamo,robust,25,angry,0.32836659894584175,0.44657135563299066,sad
330,dixon,pmdeamo,robust,25,angry,0.6775759761651661,0.7838552374156298,happy
331,dixon,pmdeamo,robust,25,angry,0.8986309234938052,1.0021961970245248,happy
332,dixon,pmdeamo,robust,25,angry,0.6935924474510675,0.7189945105082107,happy
333,dixon,pmdeamo,robust,25,angry,0.602544141273079,0.5832196330748833,happy
334,dixon,pmdeamo,robust,25,angry,0.7159063996697843,0.7172986722220931,happy
