song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
105,dixon,pmemo,standard,50,angry,0.5656157587394052,0.567335400618054,happy
106,dixon,pmemo,standard,50,angry,0.6331579073875586,0.5775739054719066,happy
107,dixon,pmemo,standard,50,angry,0.5903186076370648,0.5383685522837839,happy
108,dixon,pmemo,standard,50,angry,0.6184424932985824,0.6839858298421179,happy
109,dixon,pmemo,standard,50,angry,0.521273559026357,0.5568569074642941,happy
110,dixon,pmemo,standard,50,angry,0.5891291030307999,0.5868430876958282,happy
111,dixon,pmemo,standard,50,angry,0.6611809736000015,0.7196809190349895,happy
112,dixon,pmemo,standard,50,angry,0.6478558965913642,0.7013001915191996,happy
113,dixon,pmemo,standard,50,angry,0.76693804046489,0.9312252427492255,happy
114,dixon,pmemo,standard,50,angry,0.5675329521663635,0.49187184572737097,relax
115,dixon,pmemo,standard,50,angry,0.6192266209858457,0.5786670699080344,happy
116,dixon,pmemo,standard,50,angry,0.4476772458207631,0.506161285344965,angry
117,dixon,pmemo,standard,50,angry,0.4477829449003232,0.41418762082298916,sad
118,dixon,pmemo,standard,50,angry,0.609434632080477,0.8571229484293221,happy
119,dixon,pmemo,standard,50,angry,0.5258329953130331,0.4396511810815471,relax
120,dixon,pmemo,standard,50,angry,0.7318383676212523,0.8822863406036645,happy
121,dixon,pmemo,standard,50,angry,0.6458369220046636,0.8292800304307535,happy
122,dixon,pmemo,standard,50,angry,0.6606929187719863,0.9304541986938338,happy
123,dixon,pmemo,standard,50,angry,0.5189437741541789,0.5745613796483271,happy
124,dixon,pmemo,standard,50,angry,0.5524931757092114,0.6646369377652922,happy
125,dixon,pmemo,standard,50,angry,0.4667653661154275,0.5531807379159327,angry
126,dixon,pmemo,standard,50,angry,0.6435486954020473,0.8784825706011095,happy
127,dixon,pmemo,standard,50,angry,0.6444642632948624,0.7129901836100949,happy
128,dixon,pmemo,standard,50,angry,0.6625726878773369,0.8606509649882114,happy
129,dixon,pmemo,standard,50,angry,0.45078735728755037,0.35340176065849904,sad
130,dixon,pmemo,standard,50,angry,0.6680274742947564,0.8080578739085129,happy
131,dixon,pmemo,standard,50,angry,0.46459648072716725,0.4211737573154592,sad
132,dixon,pmemo,standard,50,angry,0.6269196068511869,0.6666786763450916,happy
133,dixon,pmemo,standard,50,angry,0.5640237155024548,0.6123734029481672,happy
134,dixon,pmemo,standard,50,angry,0.6421439644603324,0.7420740667933271,happy
135,dixon,pmemo,standard,50,angry,0.4505002242983763,0.32992428690731773,sad
136,dixon,pmemo,standard,50,angry,0.5856263667908425,0.6036648808123013,happy
137,dixon,pmemo,standard,50,angry,0.7949655251274691,0.981905381428029,happy
138,dixon,pmemo,standard,50,angry,0.5936253448679122,0.7414598858437418,happy
139,dixon,pmemo,standard,50,angry,0.6761452330255716,0.766197662781267,happy
140,dixon,pmemo,standard,50,angry,0.6633941005390854,0.8759389848367187,happy
141,dixon,pmemo,standard,50,angry,0.6660290589891339,0.6507618858204132,happy
142,dixon,pmemo,standard,50,angry,0.4838908268651334,0.44050896119296984,sad
143,dixon,pmemo,standard,50,angry,0.5778025302960217,0.5930060056804283,happy
144,dixon,pmemo,standard,50,angry,0.6539909910693712,0.8307184511893763,happy
145,dixon,pmemo,standard,50,angry,0.7626172063012921,1.0182791122642831,happy
146,dixon,pmemo,standard,50,angry,0.7820106228450021,0.8381412129952821,happy
147,dixon,pmemo,standard,50,angry,0.7050264227944838,0.9537252995451153,happy
148,dixon,pmemo,standard,50,angry,0.5131903271305258,0.46685778212782825,relax
149,dixon,pmemo,standard,50,angry,0.5671799989930912,0.6771787146748894,happy
150,dixon,pmemo,standard,50,angry,0.5052780549401846,0.39415941249249986,relax
151,dixon,pmemo,standard,50,angry,0.6379973648641492,0.7532656445704038,happy
152,dixon,pmemo,standard,50,angry,0.3963302825937236,0.6548555796410067,angry
153,dixon,pmemo,standard,50,angry,0.6048093048269767,0.9045207441055962,happy
154,dixon,pmemo,standard,50,angry,0.5591533144015931,0.6681371283839642,happy
155,dixon,pmemo,standard,50,angry,0.26720728464607546,0.2913459617177092,sad
156,dixon,pmemo,standard,50,angry,0.500775184931453,0.6276141055916997,happy
157,dixon,pmemo,standard,50,angry,0.5814541766711573,0.6131032383434387,happy
158,dixon,pmemo,standard,50,angry,0.5805365860739142,0.6008260933877769,happy
159,dixon,pmemo,standard,50,angry,0.6567210085917695,0.5828466434533442,happy
160,dixon,pmemo,standard,50,angry,0.6017790236595988,0.6690667935050514,happy
161,dixon,pmemo,standard,50,angry,0.6616934559548779,0.656509951240628,happy
162,dixon,pmemo,standard,50,angry,0.7167556810238236,0.8481010113596141,happy
163,dixon,pmemo,standard,50,angry,0.5326534933494478,0.5966967668350215,happy
164,dixon,pmemo,standard,50,angry,0.39240883027095286,0.389409099022613,sad
165,dixon,pmemo,standard,50,angry,0.5569145332667288,0.5154165274385147,happy
166,dixon,pmemo,standard,50,angry,0.6416130215256566,0.8078327686763305,happy
167,dixon,pmemo,standard,50,angry,0.7589988792220392,0.9545136910692231,happy
168,dixon,pmemo,standard,50,angry,0.7840136525472383,0.9235775413784055,happy
169,dixon,pmemo,standard,50,angry,0.660712510799726,0.8585595211655387,happy
170,dixon,pmemo,standard,50,angry,0.7400212437514924,0.7922923397561632,happy
171,dixon,pmemo,standard,50,angry,0.5873048243491159,0.5873707155350583,happy
172,dixon,pmemo,standard,50,angry,0.68631341938393,0.8801678085217359,happy
173,dixon,pmemo,standard,50,angry,0.5377566453689525,0.6370229162740029,happy
174,dixon,pmemo,standard,50,angry,0.48416690039232013,0.5359304186363807,angry
175,dixon,pmemo,standard,50,angry,0.6031867324338719,0.6243494221998431,happy
176,dixon,pmemo,standard,50,angry,0.6105402330414635,0.748491677853163,happy
177,dixon,pmemo,standard,50,angry,0.5950992968443833,0.6876903071551473,happy
178,dixon,pmemo,standard,50,angry,0.654436893842713,0.6884878753950339,happy
179,dixon,pmemo,standard,50,angry,0.7391099291541582,0.8563428643464679,happy
180,dixon,pmemo,standard,50,angry,0.5766530765623128,0.5344533661141904,happy
181,dixon,pmemo,standard,50,angry,0.5124099659908451,0.4892676623034603,relax
182,dixon,pmemo,standard,50,angry,0.5810152182088156,0.690060424588109,happy
183,dixon,pmemo,standard,50,angry,0.6825701185643747,0.7546048721682124,happy
184,dixon,pmemo,standard,50,angry,0.7568940295445579,1.036459014457922,happy
185,dixon,pmemo,standard,50,angry,0.6889045813326715,0.7928659669192069,happy
186,dixon,pmemo,standard,50,angry,0.7339289553247158,0.8101134616992611,happy
187,dixon,pmemo,standard,50,angry,0.5461559600041855,0.8179082758847596,happy
188,dixon,pmemo,standard,50,angry,0.49945762895129164,0.41994456111398226,sad
189,dixon,pmemo,standard,50,angry,0.5535849533582995,0.4649598764419831,relax
190,dixon,pmemo,standard,50,angry,0.4087583127281113,0.3117723413933249,sad
191,dixon,pmemo,standard,50,angry,0.7511265722480017,0.8832471060291056,happy
192,dixon,pmemo,standard,50,angry,0.6043571514670499,0.808893455342435,happy
193,dixon,pmemo,standard,50,angry,0.6286583447861991,0.6687205096665996,happy
194,dixon,pmemo,standard,50,angry,0.704608452728319,0.7572118871595329,happy
195,dixon,pmemo,standard,50,angry,0.5335293214240032,0.50928042120826,happy
196,dixon,pmemo,standard,50,angry,0.4486157364870167,0.3795585453836815,sad
197,dixon,pmemo,standard,50,angry,0.16709188315675544,0.41652565647948336,sad
198,dixon,pmemo,standard,50,angry,0.6140424514116456,0.851803181688686,happy
199,dixon,pmemo,standard,50,angry,0.5375483453701084,0.7704462982485565,happy
200,dixon,pmemo,standard,50,angry,0.6349174022349549,0.7505359313170262,happy
201,dixon,pmemo,standard,50,angry,0.5540196081439517,0.5557024369564623,happy
202,dixon,pmemo,standard,50,angry,0.5897508352327021,0.573645064279891,happy
203,dixon,pmemo,standard,50,angry,0.6684626335534242,0.7378853741255031,happy
204,dixon,pmemo,standard,50,angry,0.440511331828782,0.38954076401643933,sad
205,dixon,pmemo,standard,50,angry,0.5622448560442872,0.5812574762833117,happy
206,dixon,pmemo,standard,50,angry,0.6242141488299318,0.6561808234282923,happy
207,dixon,pmemo,standard,50,angry,0.5778675211742443,0.555962833576221,happy
208,dixon,pmemo,standard,50,angry,0.6870577779955322,0.976472088029638,happy
209,dixon,pmemo,standard,50,angry,0.6000225024499505,0.7181853230010652,happy
210,dixon,pmemo,standard,50,angry,0.6142884941430714,0.7849851050221179,happy
211,dixon,pmemo,standard,50,angry,0.6195524164734036,0.7468225197054681,happy
212,dixon,pmemo,standard,50,angry,0.6649239107424424,0.6874287005273885,happy
213,dixon,pmemo,standard,50,angry,0.41012390415713995,0.4932840655378755,sad
214,dixon,pmemo,standard,50,angry,0.6185668711352095,0.5857139618354923,happy
215,dixon,pmemo,standard,50,angry,0.40455010987853923,0.21874839113192845,sad
216,dixon,pmemo,standard,50,angry,0.42919072202451314,0.37570118612933523,sad
217,dixon,pmemo,standard,50,angry,0.7348270503117484,0.8344863922119343,happy
218,dixon,pmemo,standard,50,angry,0.6332822036281072,0.5954781877856545,happy
219,dixon,pmemo,standard,50,angry,0.5978586061992719,0.6785988038559406,happy
220,dixon,pmemo,standard,50,angry,0.4326371171456485,0.31942598157666124,sad
221,dixon,pmemo,standard,50,angry,0.5349577677220513,0.41181261269339364,relax
222,dixon,pmemo,standard,50,angry,0.41460075465050616,0.2042391710061336,sad
223,dixon,pmemo,standard,50,angry,0.4109905796346733,0.28662823536651477,sad
224,dixon,pmemo,standard,50,angry,0.5645905016251042,0.4783417209926991,relax
225,dixon,pmemo,standard,50,angry,0.4457519988815489,0.33217128531621026,sad
226,dixon,pmemo,standard,50,angry,0.5511306042907174,0.5801257017590171,happy
227,dixon,pmemo,standard,50,angry,0.4726034643170446,0.44336504305508745,sad
228,dixon,pmemo,standard,50,angry,0.7364239613767255,1.2218846781750292,happy
229,dixon,pmemo,standard,50,angry,0.608892949611599,0.7134202767703853,happy
230,dixon,pmemo,standard,50,angry,0.5582683689497376,0.5834257312088175,happy
231,dixon,pmemo,standard,50,angry,0.6408602349728209,0.6764822396446771,happy
232,dixon,pmemo,standard,50,angry,0.6858797155381307,0.8104302281993047,happy
233,dixon,pmemo,standard,50,angry,0.6570299907632526,0.6792484464914852,happy
234,dixon,pmemo,standard,50,angry,0.5920120638890045,0.5265255071502903,happy
235,dixon,pmemo,standard,50,angry,0.5550847506136856,0.5714773319307104,happy
236,dixon,pmemo,standard,50,angry,0.6561833169192253,0.8737774942632792,happy
237,dixon,pmemo,standard,50,angry,0.6403004995813416,0.7675869664672262,happy
238,dixon,pmemo,standard,50,angry,0.5654465934174351,0.45096801422818666,relax
239,dixon,pmemo,standard,50,angry,0.6368223405086367,0.5807835991848593,happy
240,dixon,pmemo,standard,50,angry,0.7610862337178577,0.8985505192274222,happy
241,dixon,pmemo,standard,50,angry,0.7020939705523638,0.867802165095257,happy
242,dixon,pmemo,standard,50,angry,0.6233593386771018,0.707370500798155,happy
243,dixon,pmemo,standard,50,angry,0.6599074355806208,0.7448447652136471,happy
244,dixon,pmemo,standard,50,angry,0.44480670306294584,0.30165729751565346,sad
245,dixon,pmemo,standard,50,angry,0.8182366214853467,0.9804296089962912,happy
246,dixon,pmemo,standard,50,angry,0.6513906412510339,0.7464328365325714,happy
247,dixon,pmemo,standard,50,angry,0.6454735719957195,0.528651349645694,happy
248,dixon,pmemo,standard,50,angry,0.5178812543293028,0.5251724198830299,happy
249,dixon,pmemo,standard,50,angry,0.5355099840311425,0.5468229480760574,happy
250,dixon,pmemo,standard,50,angry,0.6208168249686451,0.7593936462507613,happy
251,dixon,pmemo,standard,50,angry,0.5321657647443448,0.41102488941846266,relax
252,dixon,pmemo,standard,50,angry,0.7232198056131985,0.7334705960426925,happy
253,dixon,pmemo,standard,50,angry,0.6123230761118087,0.5107997508213922,happy
254,dixon,pmemo,standard,50,angry,0.6306173958992373,0.6050341466789005,happy
255,dixon,pmemo,standard,50,angry,0.6674971617301317,0.9570965685009962,happy
256,dixon,pmemo,standard,50,angry,0.618564585565861,0.664896147643733,happy
257,dixon,pmemo,standard,50,angry,0.6715390002409938,0.7086044666956091,happy
258,dixon,pmemo,standard,50,angry,0.7299503992581976,1.0893412146910006,happy
259,dixon,pmemo,standard,50,angry,0.7151936036340215,0.8098067352914624,happy
260,dixon,pmemo,standard,50,angry,0.6021389221377201,0.5801657467096346,happy
261,dixon,pmemo,standard,50,angry,0.3763444508179781,0.36324663340877883,sad
262,dixon,pmemo,standard,50,angry,0.4430606505728699,0.3966266808621073,sad
263,dixon,pmemo,standard,50,angry,0.6214645954346789,0.7778151585757067,happy
264,dixon,pmemo,standard,50,angry,0.7111079146916721,1.0087404194302891,happy
265,dixon,pmemo,standard,50,angry,0.4778612811365538,0.6144088730017531,angry
266,dixon,pmemo,standard,50,angry,0.5929665832178372,0.7801840996308171,happy
267,dixon,pmemo,standard,50,angry,0.7511112509440594,0.877692377429161,happy
268,dixon,pmemo,standard,50,angry,0.7335499844788033,0.9387814976464146,happy
269,dixon,pmemo,standard,50,angry,0.7657536839800264,0.8702226149517993,happy
270,dixon,pmemo,standard,50,angry,0.7560727466545824,0.837106056613767,happy
271,dixon,pmemo,standard,50,angry,0.6340352167595609,0.7678218818303293,happy
272,dixon,pmemo,standard,50,angry,0.6383849168388926,0.761974577174419,happy
273,dixon,pmemo,standard,50,angry,0.7694766779689923,0.9952587235048733,happy
274,dixon,pmemo,standard,50,angry,0.5330812766883867,0.6296787627636503,happy
275,dixon,pmemo,standard,50,angry,0.835463467312068,1.24556816555934,happy
276,dixon,pmemo,standard,50,angry,0.5429541864466092,0.5474927792177161,happy
277,dixon,pmemo,standard,50,angry,0.7722147505954895,0.9393059574556114,happy
278,dixon,pmemo,standard,50,angry,0.7509212475553271,0.8797904092180214,happy
279,dixon,pmemo,standard,50,angry,0.7085391344223181,0.9328278620227695,happy
280,dixon,pmemo,standard,50,angry,0.6216814413175272,0.636627022381545,happy
281,dixon,pmemo,standard,50,angry,0.6289838718065428,0.8611260207469532,happy
282,dixon,pmemo,standard,50,angry,0.5021839787654075,0.6532090291337015,happy
283,dixon,pmemo,standard,50,angry,0.6229958623926779,0.7495497477413997,happy
284,dixon,pmemo,standard,50,angry,0.6887961523729664,0.6748982472735997,happy
285,dixon,pmemo,standard,50,angry,0.7225083604169799,0.830808559608877,happy
286,dixon,pmemo,standard,50,angry,0.5068049127755474,0.5699010432753759,happy
287,dixon,pmemo,standard,50,angry,0.5707959313779322,0.5771443894240601,happy
288,dixon,pmemo,standard,50,angry,0.6185359353965643,0.5255845835830664,happy
289,dixon,pmemo,standard,50,angry,0.5227477030103652,0.5031751071547392,happy
290,dixon,pmemo,standard,50,angry,0.5711117316028527,0.7050079007162486,happy
291,dixon,pmemo,standard,50,angry,0.5794888642623796,0.5764566652563008,happy
292,dixon,pmemo,standard,50,angry,0.5908541043651498,0.471413634999551,relax
293,dixon,pmemo,standard,50,angry,0.6133545605409257,0.5735230427931763,happy
294,dixon,pmemo,standard,50,angry,0.4393525161405294,0.534840749584306,angry
295,dixon,pmemo,standard,50,angry,0.6943826982893005,0.8085417816899088,happy
296,dixon,pmemo,standard,50,angry,0.5749095231760646,0.7346456337590337,happy
297,dixon,pmemo,standard,50,angry,0.5906585287835736,0.6695883901020037,happy
298,dixon,pmemo,standard,50,angry,0.6538465463184185,0.6984573464945951,happy
299,dixon,pmemo,standard,50,angry,0.5641480499510505,0.6340250978317588,happy
300,dixon,pmemo,standard,50,angry,0.5980516186705298,0.7397851311835605,happy
301,dixon,pmemo,standard,50,angry,0.4432281537495397,0.7317017678644833,angry
302,dixon,pmemo,standard,50,angry,0.5156156828624741,0.45924272251903886,relax
303,dixon,pmemo,standard,50,angry,0.6461010953203806,0.8475882813729382,happy
304,dixon,pmemo,standard,50,angry,0.5521171294754107,0.49585982719178373,relax
305,dixon,pmemo,standard,50,angry,0.5647949574105958,0.44296355112769636,relax
306,dixon,pmemo,standard,50,angry,0.584313319239644,0.7044616646614742,happy
307,dixon,pmemo,standard,50,angry,0.49774865074953517,0.5169593652716928,angry
308,dixon,pmemo,standard,50,angry,0.5371510176214569,0.5657151558031146,happy
309,dixon,pmemo,standard,50,angry,0.4007784348798834,0.3883236469049089,sad
310,dixon,pmemo,standard,50,angry,0.6849577344648772,1.0071393765572052,happy
311,dixon,pmemo,standard,50,angry,0.7085775736181282,0.6663687370754345,happy
312,dixon,pmemo,standard,50,angry,0.50754420027933,0.42037532864009874,relax
313,dixon,pmemo,standard,50,angry,0.7141886862740083,0.9607001377832842,happy
314,dixon,pmemo,standard,50,angry,0.5903291262802683,0.8456535626141637,happy
315,dixon,pmemo,standard,50,angry,0.5317856294217851,0.739377894387983,happy
316,dixon,pmemo,standard,50,angry,0.5274607340050869,0.44693213246291386,relax
317,dixon,pmemo,standard,50,angry,0.4182812014199214,0.4814030159125966,sad
318,dixon,pmemo,standard,50,angry,0.6597230037234079,0.7946965297052211,happy
319,dixon,pmemo,standard,50,angry,0.5212823235698477,0.5728484262518118,happy
320,dixon,pmemo,standard,50,angry,0.596102857550272,0.7477878223530569,happy
321,dixon,pmemo,standard,50,angry,0.7322230818704331,0.8503531585479246,happy
322,dixon,pmemo,standard,50,angry,0.515593013418075,0.5047606050682686,happy
323,dixon,pmemo,standard,50,angry,0.7254159307612877,0.934178342124446,happy
324,dixon,pmemo,standard,50,angry,0.6888730650154158,0.6731837881708413,happy
325,dixon,pmemo,standard,50,angry,0.45071304727226036,0.689305343332967,angry
326,dixon,pmemo,standard,50,angry,0.5053241927878903,0.41447345268125135,relax
327,dixon,pmemo,standard,50,angry,0.5755826486096683,0.6607588781368434,happy
328,dixon,pmemo,standard,50,angry,0.5861289270251833,0.5377014899698921,happy
329,dixon,pmemo,standard,50,angry,0.34930514503748405,0.3762399874056223,sad
330,dixon,pmemo,standard,50,angry,0.6443655254293257,0.8418966500447201,happy
331,dixon,pmemo,standard,50,angry,0.782810995224046,1.080235654089528,happy
332,dixon,pmemo,standard,50,angry,0.6840832985585853,0.7766268303800572,happy
333,dixon,pmemo,standard,50,angry,0.6662404109300064,0.6170762504667103,happy
334,dixon,pmemo,standard,50,angry,0.6675762832500773,0.6990026645784974,happy
335,dixon,pmemo,standard,50,angry,0.7388066847023701,0.8623543662580785,happy
336,dixon,pmemo,standard,50,angry,0.5990845284512542,0.526317418363013,happy
337,dixon,pmemo,standard,50,angry,0.618237453980481,0.6077983111524053,happy
338,dixon,pmemo,standard,50,angry,0.6578094404741096,0.6875247094695154,happy
339,dixon,pmemo,standard,50,angry,0.5230728966225646,0.5241772562754836,happy
340,dixon,pmemo,standard,50,angry,0.49762215366109197,0.5154570141248048,angry
341,dixon,pmemo,standard,50,angry,0.5212345089615251,0.4640427637716219,relax
342,dixon,pmemo,standard,50,angry,0.48789532113355205,0.5834537325137339,angry
343,dixon,pmemo,standard,50,angry,0.5146268587598165,0.5063099436621494,happy
344,dixon,pmemo,standard,50,angry,0.6878674952704023,0.6552039012505746,happy
345,dixon,pmemo,standard,50,angry,0.6221249899012292,0.759049479925364,happy
346,dixon,pmemo,standard,50,angry,0.5567433602766072,0.6052928863725446,happy
347,dixon,pmemo,standard,50,angry,0.5944106157687259,0.6626839540292638,happy
348,dixon,pmemo,standard,50,angry,0.557029740613832,0.47571013568856046,relax
349,dixon,pmemo,standard,50,angry,0.7724735227831865,0.978997534268083,happy
350,dixon,pmemo,standard,50,angry,0.488629485375359,0.4760147888290981,sad
