song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
35,dixon,deam,robust,25,angry,0.7339506934208805,0.7170002834599329,happy
36,dixon,deam,robust,25,angry,0.8773658925779421,0.8368992624763307,happy
37,dixon,deam,robust,25,angry,1.0602426746400089,1.0666324118925643,happy
38,dixon,deam,robust,25,angry,0.5951369402703369,0.5691126761289609,happy
39,dixon,deam,robust,25,angry,0.7925296737995643,0.7406149820628882,happy
40,dixon,deam,robust,25,angry,0.5008213361812329,0.4788624350909542,relax
41,dixon,deam,robust,25,angry,1.2855659342321961,1.2823882087838085,happy
42,dixon,deam,robust,25,angry,0.6313379913863889,0.5971980731773185,happy
43,dixon,deam,robust,25,angry,1.0679886438961295,0.930026735530086,happy
44,dixon,deam,robust,25,angry,0.7874365511525673,0.720203139214854,happy
45,dixon,deam,robust,25,angry,0.6672137763411717,0.6631088232371751,happy
46,dixon,deam,robust,25,angry,0.7656486276143971,0.7302536355586056,happy
47,dixon,deam,robust,25,angry,0.7991469402272889,0.6871375523518366,happy
48,dixon,deam,robust,25,angry,1.3568491716821574,1.235266542340136,happy
49,dixon,deam,robust,25,angry,0.6756392922936959,0.6657062425944189,happy
50,dixon,deam,robust,25,angry,0.9037801708386871,0.8205265192754125,happy
51,dixon,deam,robust,25,angry,0.5173960107839696,0.45801195697203795,relax
52,dixon,deam,robust,25,angry,0.6953686757031085,0.5763907215044894,happy
53,dixon,deam,robust,25,angry,0.690470110479439,0.6419558919011563,happy
54,dixon,deam,robust,25,angry,0.6001560105565608,0.5877613920990199,happy
55,dixon,deam,robust,25,angry,0.6334462928345636,0.6160194960825804,happy
56,dixon,deam,robust,25,angry,0.6567790457771855,0.6472514885456433,happy
57,dixon,deam,robust,25,angry,0.7498142131020279,0.6504024233272587,happy
58,dixon,deam,robust,25,angry,0.6170575215154633,0.57064077622841,happy
59,dixon,deam,robust,25,angry,0.5204173856017184,0.5192591560333653,happy
60,dixon,deam,robust,25,angry,0.4855180992302769,0.4712288335903784,sad
61,dixon,deam,robust,25,angry,0.7993985973013343,0.7530649162409957,happy
62,dixon,deam,robust,25,angry,1.053320760011744,0.9876885570214511,happy
63,dixon,deam,robust,25,angry,0.5451450062810898,0.5429723887153357,happy
64,dixon,deam,robust,25,angry,1.1830523136366229,1.109422843839306,happy
65,dixon,deam,robust,25,angry,0.5475705964837904,0.5301452978373802,happy
66,dixon,deam,robust,25,angry,0.6315289815323842,0.6036331135878839,happy
67,dixon,deam,robust,25,angry,0.4449657278780853,0.39555881628201334,sad
68,dixon,deam,robust,25,angry,1.3915742597016707,1.0891266160566686,happy
69,dixon,deam,robust,25,angry,0.9467690147298674,0.8981114598492552,happy
70,dixon,deam,robust,25,angry,0.5504338676487498,0.47558384751199284,relax
71,dixon,deam,robust,25,angry,0.6232048902686677,0.6256823894077654,happy
72,dixon,deam,robust,25,angry,0.6646555129634782,0.6529314952792418,happy
73,dixon,deam,robust,25,angry,0.6321799155478095,0.6541872155097024,happy
74,dixon,deam,robust,25,angry,0.8661677526870483,0.8201643109015406,happy
75,dixon,deam,robust,25,angry,0.5710297156758918,0.5275370167770546,happy
76,dixon,deam,robust,25,angry,0.9339390016441632,0.7960431157354235,happy
77,dixon,deam,robust,25,angry,0.610024166372981,0.5913361736825862,happy
78,dixon,deam,robust,25,angry,0.5864182208117802,0.5512596385316413,happy
79,dixon,deam,robust,25,angry,1.2206056151224094,1.2341604758445412,happy
80,dixon,deam,robust,25,angry,0.6403930442097737,0.5962858599814438,happy
81,dixon,deam,robust,25,angry,0.8823594497735178,0.8521565011991554,happy
82,dixon,deam,robust,25,angry,1.1071176380214784,1.108765677270989,happy
83,dixon,deam,robust,25,angry,0.5812962456926277,0.6213108469986621,happy
84,dixon,deam,robust,25,angry,0.5872513206319502,0.5559936928273799,happy
85,dixon,deam,robust,25,angry,0.6612958428971188,0.6546630392589718,happy
86,dixon,deam,robust,25,angry,0.7507593511370635,0.6923700094979579,happy
87,dixon,deam,robust,25,angry,0.8395245309947234,0.7516639715005424,happy
88,dixon,deam,robust,25,angry,1.1844003329677126,1.0118802448995523,happy
89,dixon,deam,robust,25,angry,1.450558980815018,1.414990968525339,happy
90,dixon,deam,robust,25,angry,0.8145539660568067,0.7735710827418045,happy
91,dixon,deam,robust,25,angry,0.4725519049812169,0.4706466064386147,sad
92,dixon,deam,robust,25,angry,0.7017274716852319,0.6519439336738144,happy
93,dixon,deam,robust,25,angry,0.6246612135320367,0.6316981804729607,happy
94,dixon,deam,robust,25,angry,2.803171045877449,2.6838128152168195,happy
95,dixon,deam,robust,25,angry,0.6281383384505507,0.6153506654481951,happy
96,dixon,deam,robust,25,angry,0.6775437696026222,0.6288321118941069,happy
97,dixon,deam,robust,25,angry,1.656432449918285,1.7051572010051443,happy
98,dixon,deam,robust,25,angry,0.6840625102932029,0.637367560303923,happy
99,dixon,deam,robust,25,angry,0.5524910258165795,0.5378263702819281,happy
100,dixon,deam,robust,25,angry,0.7664633376149516,0.7009320423370666,happy
101,dixon,deam,robust,25,angry,0.8223610200702899,0.7257597037015642,happy
102,dixon,deam,robust,25,angry,0.6032612843588515,0.5915971749978524,happy
103,dixon,deam,robust,25,angry,0.6655177263182998,0.6116443437289916,happy
104,dixon,deam,robust,25,angry,0.7633292367866181,0.6979676326690281,happy
105,dixon,deam,robust,25,angry,0.7214158479961986,0.7161612045025065,happy
106,dixon,deam,robust,25,angry,0.5729382033384957,0.5470486951183857,happy
107,dixon,deam,robust,25,angry,0.5147717032682669,0.49417771798131,relax
108,dixon,deam,robust,25,angry,0.6711291901156221,0.6059542975305106,happy
109,dixon,deam,robust,25,angry,0.821315897436549,0.7890193224114994,happy
110,dixon,deam,robust,25,angry,0.6887315573053888,0.655642387700945,happy
111,dixon,deam,robust,25,angry,0.5937208733305545,0.5581036327970508,happy
112,dixon,deam,robust,25,angry,0.6382528855299517,0.5748906944855974,happy
113,dixon,deam,robust,25,angry,0.8567589651297715,0.7797504334577154,happy
114,dixon,deam,robust,25,angry,0.647157004219722,0.6376581249142048,happy
115,dixon,deam,robust,25,angry,0.5904415730023095,0.5762545070249501,happy
116,dixon,deam,robust,25,angry,0.6663156808791802,0.6229082162725574,happy
117,dixon,deam,robust,25,angry,0.5234639102065876,0.524738539947188,happy
118,dixon,deam,robust,25,angry,0.9624695078298521,0.89513120661571,happy
119,dixon,deam,robust,25,angry,0.5007811353881669,0.48319220156529624,relax
120,dixon,deam,robust,25,angry,0.904052432437212,0.8253614212041014,happy
121,dixon,deam,robust,25,angry,0.8397217863773824,0.7061935073853731,happy
122,dixon,deam,robust,25,angry,1.1951700071579272,1.1313311768289025,happy
123,dixon,deam,robust,25,angry,0.718865881604487,0.676211907770957,happy
124,dixon,deam,robust,25,angry,0.7096934528480153,0.6383582190133068,happy
125,dixon,deam,robust,25,angry,0.6015992222758803,0.5837638036760011,happy
126,dixon,deam,robust,25,angry,0.9456951066645308,0.8790164732155374,happy
127,dixon,deam,robust,25,angry,1.103201465501812,1.0956928090212243,happy
128,dixon,deam,robust,25,angry,1.016416996950071,0.9329883549171512,happy
129,dixon,deam,robust,25,angry,0.5733616796355966,0.5256363950032976,happy
130,dixon,deam,robust,25,angry,0.7547009948200559,0.659525057599589,happy
131,dixon,deam,robust,25,angry,0.6141586680199685,0.564078934855567,happy
132,dixon,deam,robust,25,angry,0.6639871518998183,0.6617285077506465,happy
133,dixon,deam,robust,25,angry,0.7725367234604766,0.6216872859471407,happy
134,dixon,deam,robust,25,angry,0.6831340643481246,0.65990963340449,happy
135,dixon,deam,robust,25,angry,0.5568042515214137,0.5208614090665917,happy
136,dixon,deam,robust,25,angry,0.8554399321466383,0.8440916969199264,happy
137,dixon,deam,robust,25,angry,1.1721276669325253,1.1543284449677542,happy
138,dixon,deam,robust,25,angry,0.8610648469473438,0.7832570174604228,happy
139,dixon,deam,robust,25,angry,0.8332346854451919,0.6950858799414248,happy
140,dixon,deam,robust,25,angry,0.9495365097175329,0.8261660937845448,happy
141,dixon,deam,robust,25,angry,0.8624291929629783,0.8113210291312583,happy
142,dixon,deam,robust,25,angry,0.5789597243781216,0.5491364255990603,happy
143,dixon,deam,robust,25,angry,0.5843659169025989,0.5473152838822641,happy
144,dixon,deam,robust,25,angry,0.7689452830836819,0.7537070043438319,happy
145,dixon,deam,robust,25,angry,1.0547219461211772,0.9968820292018647,happy
146,dixon,deam,robust,25,angry,0.7433072300975857,0.6801609697139468,happy
147,dixon,deam,robust,25,angry,0.9302424274110456,0.791037240043019,happy
148,dixon,deam,robust,25,angry,0.5621047646780971,0.5504749009911989,happy
149,dixon,deam,robust,25,angry,0.7462600358541215,0.7131051408680462,happy
150,dixon,deam,robust,25,angry,0.4873530326524934,0.47576874435333977,sad
151,dixon,deam,robust,25,angry,0.6913342678448237,0.6611509078452484,happy
152,dixon,deam,robust,25,angry,1.4645673080631387,1.5111650565969597,happy
153,dixon,deam,robust,25,angry,1.0737638723983456,1.0196879992184988,happy
154,dixon,deam,robust,25,angry,0.8246065493806475,0.766922238098354,happy
155,dixon,deam,robust,25,angry,0.5009356459426334,0.5344946159757824,happy
156,dixon,deam,robust,25,angry,0.7602238002197202,0.7792120003900975,happy
157,dixon,deam,robust,25,angry,0.6836863959386085,0.6523525008289055,happy
158,dixon,deam,robust,25,angry,0.5928861200376764,0.5779788510939396,happy
159,dixon,deam,robust,25,angry,0.5447684082595151,0.519794290672857,happy
160,dixon,deam,robust,25,angry,0.676230767068788,0.6730267572637643,happy
161,dixon,deam,robust,25,angry,0.5768702371682087,0.5469445792581609,happy
162,dixon,deam,robust,25,angry,0.832288694244213,0.7579092108895877,happy
163,dixon,deam,robust,25,angry,0.7686128495346486,0.6217417490412429,happy
164,dixon,deam,robust,25,angry,0.5392341603864571,0.5365042167400218,happy
165,dixon,deam,robust,25,angry,0.5091990682015398,0.4827599520530996,relax
166,dixon,deam,robust,25,angry,1.0449463852585414,0.9769315028512522,happy
167,dixon,deam,robust,25,angry,0.8983312893883669,0.8498474923170618,happy
168,dixon,deam,robust,25,angry,0.8708362622055722,0.7576329965364805,happy
169,dixon,deam,robust,25,angry,0.9957669405964827,0.9633311119035937,happy
170,dixon,deam,robust,25,angry,0.7102625361180946,0.6741373082243256,happy
171,dixon,deam,robust,25,angry,0.5055479945710323,0.4767249061897955,relax
172,dixon,deam,robust,25,angry,0.869097463893255,0.852852788594086,happy
173,dixon,deam,robust,25,angry,0.6804379562238557,0.6650588010808263,happy
174,dixon,deam,robust,25,angry,0.6314686151770991,0.5893603275182016,happy
175,dixon,deam,robust,25,angry,0.6423541906751643,0.6507075385231444,happy
176,dixon,deam,robust,25,angry,0.7731624353180143,0.7713163985178055,happy
177,dixon,deam,robust,25,angry,0.6323840115305052,0.5916422824113368,happy
178,dixon,deam,robust,25,angry,0.5880614566244878,0.4638651733870431,relax
179,dixon,deam,robust,25,angry,0.7893833455505194,0.703043255953284,happy
180,dixon,deam,robust,25,angry,0.47590293079923696,0.4533932701138083,sad
181,dixon,deam,robust,25,angry,0.5859140280686864,0.5866248804687841,happy
182,dixon,deam,robust,25,angry,0.5597394363744327,0.5844452464805783,happy
183,dixon,deam,robust,25,angry,0.7661435796933495,0.6727227521302068,happy
184,dixon,deam,robust,25,angry,0.9924525906478868,0.8877251355908213,happy
185,dixon,deam,robust,25,angry,0.7007978411583201,0.6774170390991769,happy
186,dixon,deam,robust,25,angry,0.7630786453062376,0.6689884912733617,happy
187,dixon,deam,robust,25,angry,0.9606790526395491,0.9500250374463888,happy
188,dixon,deam,robust,25,angry,0.5492114801168532,0.5302115579627382,happy
189,dixon,deam,robust,25,angry,0.48387470365848684,0.4754333749340644,sad
190,dixon,deam,robust,25,angry,0.5082864468680134,0.4801874968098416,relax
191,dixon,deam,robust,25,angry,0.7467554631031282,0.7103799649908153,happy
192,dixon,deam,robust,25,angry,0.8093082288642256,0.7102817982669278,happy
193,dixon,deam,robust,25,angry,0.6846375476545324,0.6667561886831748,happy
194,dixon,deam,robust,25,angry,0.6791276943884134,0.5865400473757716,happy
195,dixon,deam,robust,25,angry,0.5233989717340256,0.491610376625553,relax
196,dixon,deam,robust,25,angry,0.4772191876384261,0.47492645884990153,sad
197,dixon,deam,robust,25,angry,0.7968123266446275,1.1280615868528314,happy
198,dixon,deam,robust,25,angry,1.0639388155100424,1.0592716543971021,happy
199,dixon,deam,robust,25,angry,0.887363611999732,0.8221318955148802,happy
200,dixon,deam,robust,25,angry,1.060297833751989,1.0043470421920886,happy
201,dixon,deam,robust,25,angry,0.5984714793564342,0.5668641448107876,happy
202,dixon,deam,robust,25,angry,0.5858382097000151,0.5274775194305987,happy
203,dixon,deam,robust,25,angry,0.7604977332240571,0.7503762016388094,happy
204,dixon,deam,robust,25,angry,0.5232411721001858,0.5466922757916861,happy
205,dixon,deam,robust,25,angry,0.5875969420014405,0.5736055791980958,happy
206,dixon,deam,robust,25,angry,0.6174105970856806,0.6081703767826041,happy
207,dixon,deam,robust,25,angry,0.5315144391788783,0.49724883792544844,relax
208,dixon,deam,robust,25,angry,1.1193980196187714,1.0589470652263429,happy
209,dixon,deam,robust,25,angry,0.7449450354506132,0.7082073539012383,happy
210,dixon,deam,robust,25,angry,0.8307855564971908,0.7962799467410462,happy
211,dixon,deam,robust,25,angry,0.752621977558889,0.7012807369723162,happy
212,dixon,deam,robust,25,angry,0.9259236592925083,0.8359913079031087,happy
213,dixon,deam,robust,25,angry,0.6158497953442895,0.7348015514318234,happy
214,dixon,deam,robust,25,angry,0.5259941407635017,0.48185655552175305,relax
215,dixon,deam,robust,25,angry,0.4528286896271686,0.439728875791681,sad
216,dixon,deam,robust,25,angry,0.43804038459565275,0.35771675899946714,sad
217,dixon,deam,robust,25,angry,0.8776058707254754,0.8324222270517878,happy
218,dixon,deam,robust,25,angry,0.5798252279507358,0.5635966547865308,happy
219,dixon,deam,robust,25,angry,0.7013667462075693,0.6347390840726432,happy
220,dixon,deam,robust,25,angry,0.4863726430648404,0.46565990480272873,sad
221,dixon,deam,robust,25,angry,0.4821285002498291,0.46998012321670884,sad
222,dixon,deam,robust,25,angry,0.44810861699933524,0.43453413844205485,sad
223,dixon,deam,robust,25,angry,0.46961406347635715,0.45358913915635796,sad
224,dixon,deam,robust,25,angry,0.5299639488455915,0.49906506162452885,relax
225,dixon,deam,robust,25,angry,0.4599575939529933,0.44385421585227774,sad
226,dixon,deam,robust,25,angry,0.6048987210743496,0.6078681020863512,happy
227,dixon,deam,robust,25,angry,0.4942720044325176,0.48487292542376664,sad
228,dixon,deam,robust,25,angry,1.5430851345879693,1.2400764051577737,happy
229,dixon,deam,robust,25,angry,0.6898558981848885,0.6324714789165085,happy
230,dixon,deam,robust,25,angry,0.6054087795359498,0.5693320195278004,happy
231,dixon,deam,robust,25,angry,0.6338997407221575,0.6357877270448937,happy
232,dixon,deam,robust,25,angry,1.1744784803256754,1.1003350669256036,happy
233,dixon,deam,robust,25,angry,0.6329716960385815,0.6370492905097165,happy
234,dixon,deam,robust,25,angry,0.564038989682914,0.566441235961102,happy
235,dixon,deam,robust,25,angry,0.7073025834783527,0.6611635884315858,happy
236,dixon,deam,robust,25,angry,0.9369474900436364,0.8471536276102909,happy
237,dixon,deam,robust,25,angry,0.7271433889989259,0.6643440883862097,happy
238,dixon,deam,robust,25,angry,0.5299993179362877,0.5235797448669177,happy
239,dixon,deam,robust,25,angry,0.5982796375695761,0.5964840564718741,happy
240,dixon,deam,robust,25,angry,0.8596048703664257,0.826189170456368,happy
241,dixon,deam,robust,25,angry,0.8164664946668984,0.7013005329619175,happy
242,dixon,deam,robust,25,angry,0.8012983696560388,0.7357329420316403,happy
243,dixon,deam,robust,25,angry,0.7677530016811863,0.726643104318677,happy
244,dixon,deam,robust,25,angry,0.46518543866481876,0.48096981581024195,sad
245,dixon,deam,robust,25,angry,0.8693132846513129,0.8190659822840956,happy
246,dixon,deam,robust,25,angry,0.7309975241912673,0.7213060677910419,happy
247,dixon,deam,robust,25,angry,0.50354379773836,0.5083324123397488,happy
248,dixon,deam,robust,25,angry,0.5645834213488149,0.5470374143730594,happy
249,dixon,deam,robust,25,angry,0.5247405630248144,0.5210216463742738,happy
250,dixon,deam,robust,25,angry,0.8286213280128015,0.8077617977070388,happy
251,dixon,deam,robust,25,angry,0.47034922257439915,0.4761224373848107,sad
252,dixon,deam,robust,25,angry,0.6891906464081933,0.6192649041944462,happy
253,dixon,deam,robust,25,angry,0.47203540134937383,0.4485336519011382,sad
254,dixon,deam,robust,25,angry,0.5786462596387457,0.5606894106306952,happy
255,dixon,deam,robust,25,angry,0.9870471816277734,0.8239302609437202,happy
256,dixon,deam,robust,25,angry,0.6556453414363125,0.618366453120538,happy
257,dixon,deam,robust,25,angry,0.6452203795330581,0.6444182636938733,happy
258,dixon,deam,robust,25,angry,1.7008794472542523,1.672346844818216,happy
259,dixon,deam,robust,25,angry,0.8491324553750849,0.7853338912687007,happy
260,dixon,deam,robust,25,angry,0.5353455267518404,0.497107563479298,relax
261,dixon,deam,robust,25,angry,0.5031695809418159,0.4809165891413811,relax
262,dixon,deam,robust,25,angry,0.4820949055558833,0.4884443600843808,sad
263,dixon,deam,robust,25,angry,0.7963138809964369,0.7926232742164614,happy
264,dixon,deam,robust,25,angry,1.0690737151628729,0.9542759452084595,happy
265,dixon,deam,robust,25,angry,0.6967202375206091,0.6757662119154104,happy
266,dixon,deam,robust,25,angry,0.86153931882042,0.7571925628020693,happy
267,dixon,deam,robust,25,angry,0.7966201195564656,0.7682017079749897,happy
268,dixon,deam,robust,25,angry,0.9240656534050379,0.7487191615213162,happy
269,dixon,deam,robust,25,angry,0.8009889297668599,0.7938044771200423,happy
270,dixon,deam,robust,25,angry,0.8476083778534905,0.8448586852540614,happy
271,dixon,deam,robust,25,angry,0.7612569022987975,0.7902283269614911,happy
272,dixon,deam,robust,25,angry,0.7317944052806672,0.6680868404763571,happy
273,dixon,deam,robust,25,angry,0.8851931222859696,0.7936602480928143,happy
274,dixon,deam,robust,25,angry,0.7046977939411511,0.6644880592995235,happy
275,dixon,deam,robust,25,angry,1.1951782035814777,1.0121092183131934,happy
276,dixon,deam,robust,25,angry,0.6284025153018012,0.6385625385947917,happy
277,dixon,deam,robust,25,angry,1.0063750078227405,0.8390966788134704,happy
278,dixon,deam,robust,25,angry,0.8103080281223504,0.7947490047585091,happy
279,dixon,deam,robust,25,angry,1.0739634141873613,0.9714359865116733,happy
280,dixon,deam,robust,25,angry,0.6066327901150009,0.5691911615576912,happy
281,dixon,deam,robust,25,angry,1.029407577623957,0.8685133469922532,happy
282,dixon,deam,robust,25,angry,0.6303549897352388,0.6379180511522775,happy
283,dixon,deam,robust,25,angry,0.9205171276830845,0.8784534866866891,happy
284,dixon,deam,robust,25,angry,0.6659599202598804,0.67199008056958,happy
285,dixon,deam,robust,25,angry,0.8247875205154435,0.7870248955648633,happy
286,dixon,deam,robust,25,angry,0.7432395914969027,0.6981537156996267,happy
287,dixon,deam,robust,25,angry,0.6508356902463822,0.5601666359483572,happy
288,dixon,deam,robust,25,angry,0.48425840333611225,0.49573192215392,sad
289,dixon,deam,robust,25,angry,0.6976010134620912,0.6700393081658915,happy
290,dixon,deam,robust,25,angry,0.771254241057378,0.7042869996920529,happy
291,dixon,deam,robust,25,angry,0.5696156500038546,0.5538579204482175,happy
292,dixon,deam,robust,25,angry,0.45068702245069103,0.43637261796838217,sad
293,dixon,deam,robust,25,angry,0.4913376912316215,0.47509705634791416,sad
294,dixon,deam,robust,25,angry,0.7118047873250509,0.7481968785131214,happy
295,dixon,deam,robust,25,angry,0.6936850775505411,0.576726050303145,happy
296,dixon,deam,robust,25,angry,0.7770665991611315,0.690320975213703,happy
297,dixon,deam,robust,25,angry,0.6829461564439191,0.6350885215082456,happy
298,dixon,deam,robust,25,angry,0.6906458375010663,0.7019712179495712,happy
299,dixon,deam,robust,25,angry,0.6793861359469849,0.6189190216979426,happy
300,dixon,deam,robust,25,angry,0.8712831560988127,0.7714085888383209,happy
301,dixon,deam,robust,25,angry,0.9604907345203776,0.8365244495077007,happy
302,dixon,deam,robust,25,angry,0.5376190021502657,0.5391353786449513,happy
303,dixon,deam,robust,25,angry,0.871066604672493,0.7729029876346742,happy
304,dixon,deam,robust,25,angry,0.5374708519514263,0.5505466493948545,happy
305,dixon,deam,robust,25,angry,0.4718915869999455,0.4608891736518301,sad
306,dixon,deam,robust,25,angry,0.6653666513160635,0.641250667252288,happy
307,dixon,deam,robust,25,angry,0.6243576925715649,0.612488695648389,happy
308,dixon,deam,robust,25,angry,0.5549392878631144,0.5503860672923095,happy
309,dixon,deam,robust,25,angry,0.47167436494660875,0.508957453762926,angry
310,dixon,deam,robust,25,angry,1.2592514623527369,1.0729446732217496,happy
311,dixon,deam,robust,25,angry,0.5681747604690065,0.5569607787211992,happy
312,dixon,deam,robust,25,angry,0.4489219892541746,0.44003891914031484,sad
313,dixon,deam,robust,25,angry,1.355064610689411,1.327380195222426,happy
314,dixon,deam,robust,25,angry,0.9329689427004416,0.8295515680919237,happy
315,dixon,deam,robust,25,angry,1.0010816943268002,0.8661133011338591,happy
316,dixon,deam,robust,25,angry,0.4948185738922609,0.48463178765107656,sad
317,dixon,deam,robust,25,angry,0.7605227261176571,0.7983074415775575,happy
318,dixon,deam,robust,25,angry,0.9508815297125045,0.9226382858785285,happy
319,dixon,deam,robust,25,angry,0.6692347233312296,0.6046846142903717,happy
320,dixon,deam,robust,25,angry,0.8021479888254964,0.7278791277093517,happy
321,dixon,deam,robust,25,angry,0.7844262209880674,0.6773674084903489,happy
322,dixon,deam,robust,25,angry,0.48237639804735066,0.43984079166183093,sad
323,dixon,deam,robust,25,angry,0.790172777772583,0.7876009170846685,happy
324,dixon,deam,robust,25,angry,0.525913879633564,0.4973506097100055,relax
325,dixon,deam,robust,25,angry,1.0259063972721525,1.0478961276295506,happy
326,dixon,deam,robust,25,angry,0.48320792148159397,0.4739130485572302,sad
327,dixon,deam,robust,25,angry,0.7611792484434693,0.732787204170458,happy
328,dixon,deam,robust,25,angry,0.5245538084739257,0.48922006329406414,relax
329,dixon,deam,robust,25,angry,0.5662941247941978,0.636703928040228,happy
330,dixon,deam,robust,25,angry,0.9250451212883638,0.8678463839706949,happy
331,dixon,deam,robust,25,angry,1.0314479955338958,0.8438976710562058,happy
332,dixon,deam,robust,25,angry,0.6482010087759852,0.6280065136346678,happy
333,dixon,deam,robust,25,angry,0.5264806743035285,0.5353719101157224,happy
334,dixon,deam,robust,25,angry,0.7004425795207828,0.6775904213492452,happy
335,dixon,deam,robust,25,angry,0.9332307822594578,0.8778195177975561,happy
336,dixon,deam,robust,25,angry,0.5749891882855002,0.5648873638946355,happy
337,dixon,deam,robust,25,angry,0.5455993095030328,0.5321952781877228,happy
338,dixon,deam,robust,25,angry,0.6465212445639429,0.6202678127292613,happy
339,dixon,deam,robust,25,angry,0.6967653157647794,0.6295618143063932,happy
340,dixon,deam,robust,25,angry,0.5492024062402129,0.573250551471753,happy
341,dixon,deam,robust,25,angry,0.6402332754182828,0.6959651987192585,happy
342,dixon,deam,robust,25,angry,0.7125969845276506,0.7281238532449463,happy
343,dixon,deam,robust,25,angry,0.5546228744499478,0.49683303945182317,relax
344,dixon,deam,robust,25,angry,0.6638507466598332,0.6535370647619714,happy
345,dixon,deam,robust,25,angry,0.9791866169519073,0.9416944428516074,happy
346,dixon,deam,robust,25,angry,0.5420301936770754,0.51440243695003,happy
347,dixon,deam,robust,25,angry,0.6276037803429665,0.5827102519499561,happy
348,dixon,deam,robust,25,angry,0.4958071640401732,0.4800526487546874,sad
349,dixon,deam,robust,25,angry,0.9994162103792098,0.901812618058679,happy
350,dixon,deam,robust,25,angry,0.6017194615448181,0.583159001203748,happy
352,dixon,deam,robust,25,angry,0.7260923775600224,0.6938162587096115,happy
353,dixon,deam,robust,25,angry,0.6980666356113409,0.6363135063207976,happy
354,dixon,deam,robust,25,angry,0.487320310704107,0.4730128404711222,sad
355,dixon,deam,robust,25,angry,0.7401484239080821,0.7215505749189872,happy
356,dixon,deam,robust,25,angry,0.5526130067421425,0.547643084203338,happy
357,dixon,deam,robust,25,angry,0.5539710529159413,0.5329036663357072,happy
358,dixon,deam,robust,25,angry,0.4828173773559149,0.46987663811445074,sad
359,dixon,deam,robust,25,angry,0.7842227550122663,0.6663770092226371,happy
360,dixon,deam,robust,25,angry,2.8348318341115974,2.51040678362518,happy
361,dixon,deam,robust,25,angry,0.6361163990439002,0.5946291941503516,happy
362,dixon,deam,robust,25,angry,0.8411190945421515,0.6870735288529288,happy
363,dixon,deam,robust,25,angry,0.9584647620165617,0.8538372607691911,happy
364,dixon,deam,robust,25,angry,0.7247669970434037,0.6802946616293268,happy
365,dixon,deam,robust,25,angry,0.6494079556990903,0.649478034090984,happy
366,dixon,deam,robust,25,angry,0.888947948004344,0.815144804935366,happy
367,dixon,deam,robust,25,angry,0.7617517516257669,0.72526096560467,happy
368,dixon,deam,robust,25,angry,0.5112257024503896,0.5202354891116712,happy
369,dixon,deam,robust,25,angry,0.5752130886061343,0.5544105948477323,happy
370,dixon,deam,robust,25,angry,0.5472826454598737,0.591547929435714,happy
