song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
75,dixon,pmemo,robust,50,angry,0.610212230729686,0.5829037524502082,happy
76,dixon,pmemo,robust,50,angry,0.722883706645868,0.8471309683008602,happy
77,dixon,pmemo,robust,50,angry,0.6843080140301381,0.7339338348083233,happy
78,dixon,pmemo,robust,50,angry,0.5963907977214206,0.5944080830689842,happy
79,dixon,pmemo,robust,50,angry,0.7141185312964142,0.8955050069419496,happy
80,dixon,pmemo,robust,50,angry,0.6429762697989185,0.6873898089008,happy
81,dixon,pmemo,robust,50,angry,0.6617291179954381,0.8175215619725376,happy
82,dixon,pmemo,robust,50,angry,0.6256019195113921,0.7464279157247649,happy
83,dixon,pmemo,robust,50,angry,0.4859227499225711,0.5263572503421591,angry
84,dixon,pmemo,robust,50,angry,0.5668073617014538,0.5484701911898846,happy
85,dixon,pmemo,robust,50,angry,0.528784808323574,0.5280737472612169,happy
86,dixon,pmemo,robust,50,angry,0.684099226502601,0.7450633055733801,happy
87,dixon,pmemo,robust,50,angry,0.6114366352413474,0.6829001944948452,happy
88,dixon,pmemo,robust,50,angry,0.75337568243991,1.0437502113419357,happy
89,dixon,pmemo,robust,50,angry,0.8329708662459385,1.1295958052371486,happy
90,dixon,pmemo,robust,50,angry,0.6340958867048115,0.7095660066952078,happy
91,dixon,pmemo,robust,50,angry,0.47641718572628455,0.3857298235209201,sad
92,dixon,pmemo,robust,50,angry,0.4312005615961422,0.5111829845059331,angry
93,dixon,pmemo,robust,50,angry,0.5732623817163306,0.5808181525770844,happy
94,dixon,pmemo,robust,50,angry,0.7714861114069037,0.9761900073875194,happy
95,dixon,pmemo,robust,50,angry,0.5913648233237739,0.5979160318782148,happy
96,dixon,pmemo,robust,50,angry,0.5488481280797564,0.587320428356419,happy
97,dixon,pmemo,robust,50,angry,0.5329440827374545,0.6593557622688995,happy
98,dixon,pmemo,robust,50,angry,0.6355414574245223,0.6741571371189115,happy
99,dixon,pmemo,robust,50,angry,0.5395643828863541,0.5106774170988064,happy
100,dixon,pmemo,robust,50,angry,0.8405256293428136,0.9198699199733783,happy
101,dixon,pmemo,robust,50,angry,0.7258684277469821,0.8425607573191116,happy
102,dixon,pmemo,robust,50,angry,0.546118916269245,0.5608809603462349,happy
103,dixon,pmemo,robust,50,angry,0.587308891898222,0.6410139511012488,happy
104,dixon,pmemo,robust,50,angry,0.7049065442977408,0.8412379675144743,happy
105,dixon,pmemo,robust,50,angry,0.569133398504295,0.5663681964114645,happy
106,dixon,pmemo,robust,50,angry,0.6311753074193954,0.5794584858620114,happy
107,dixon,pmemo,robust,50,angry,0.5996753991446407,0.5448375019230293,happy
108,dixon,pmemo,robust,50,angry,0.6172476543914793,0.6764726030170771,happy
109,dixon,pmemo,robust,50,angry,0.5608277764729614,0.5520795714856134,happy
110,dixon,pmemo,robust,50,angry,0.5827919476806598,0.5641348991228463,happy
111,dixon,pmemo,robust,50,angry,0.6833467159866553,0.7176020344489217,happy
112,dixon,pmemo,robust,50,angry,0.6716446159393625,0.6985422502811371,happy
113,dixon,pmemo,robust,50,angry,0.7815717455939721,0.931741756099532,happy
114,dixon,pmemo,robust,50,angry,0.5525333153817791,0.4817982625609283,relax
115,dixon,pmemo,robust,50,angry,0.6123940426686717,0.591350691819278,happy
116,dixon,pmemo,robust,50,angry,0.4365406885508789,0.5005312572022611,angry
117,dixon,pmemo,robust,50,angry,0.44958927829660733,0.41011272848365243,sad
118,dixon,pmemo,robust,50,angry,0.5906198188375787,0.8313441484673186,happy
119,dixon,pmemo,robust,50,angry,0.5097244753807839,0.4235807935840119,relax
120,dixon,pmemo,robust,50,angry,0.7536001679634716,0.8671963002829293,happy
121,dixon,pmemo,robust,50,angry,0.6731356797617004,0.8099844540132008,happy
122,dixon,pmemo,robust,50,angry,0.6804596347818784,0.9125639652994942,happy
123,dixon,pmemo,robust,50,angry,0.5331984322326025,0.569457092291375,happy
124,dixon,pmemo,robust,50,angry,0.5745868070925847,0.6518118956164498,happy
125,dixon,pmemo,robust,50,angry,0.5084495911648821,0.5574900742678797,happy
126,dixon,pmemo,robust,50,angry,0.6849302297453671,0.8906798433054373,happy
127,dixon,pmemo,robust,50,angry,0.6554259906959629,0.711437160157217,happy
128,dixon,pmemo,robust,50,angry,0.7168399025090897,0.8694719125690659,happy
129,dixon,pmemo,robust,50,angry,0.4358796073971682,0.3224046011909769,sad
130,dixon,pmemo,robust,50,angry,0.7001272567753817,0.8088103464724313,happy
131,dixon,pmemo,robust,50,angry,0.48985801293449255,0.4238050867673116,sad
132,dixon,pmemo,robust,50,angry,0.6446037092815812,0.6659235985616323,happy
133,dixon,pmemo,robust,50,angry,0.5597160841001046,0.6165884694176216,happy
134,dixon,pmemo,robust,50,angry,0.6552775660047754,0.7352854065115108,happy
135,dixon,pmemo,robust,50,angry,0.4497067659138928,0.3246324109317451,sad
136,dixon,pmemo,robust,50,angry,0.5875190380790086,0.5951486397287454,happy
137,dixon,pmemo,robust,50,angry,0.8037754847539232,0.965687004231815,happy
138,dixon,pmemo,robust,50,angry,0.5889187429921003,0.7246542307958478,happy
139,dixon,pmemo,robust,50,angry,0.697273551304655,0.7634164949809159,happy
140,dixon,pmemo,robust,50,angry,0.6250420191434525,0.8522634820586922,happy
141,dixon,pmemo,robust,50,angry,0.6491262068396702,0.63745929953007,happy
142,dixon,pmemo,robust,50,angry,0.4940037857602624,0.44315934569839777,sad
143,dixon,pmemo,robust,50,angry,0.6262531565843082,0.6044437807979903,happy
144,dixon,pmemo,robust,50,angry,0.6856991341040285,0.8443057552284041,happy
145,dixon,pmemo,robust,50,angry,0.8151426037404874,0.9981647275410327,happy
146,dixon,pmemo,robust,50,angry,0.7782078268763121,0.8194994658877313,happy
147,dixon,pmemo,robust,50,angry,0.7214414161570163,0.9665322321126482,happy
148,dixon,pmemo,robust,50,angry,0.515605139521745,0.4674852842209509,relax
149,dixon,pmemo,robust,50,angry,0.5947414054289549,0.6643614927667612,happy
150,dixon,pmemo,robust,50,angry,0.49218395728817627,0.3881958327015523,sad
151,dixon,pmemo,robust,50,angry,0.6667714053105633,0.7382007825689725,happy
152,dixon,pmemo,robust,50,angry,0.4038156011483953,0.5921309773249062,angry
153,dixon,pmemo,robust,50,angry,0.6500724033355981,0.9128410757699833,happy
154,dixon,pmemo,robust,50,angry,0.5497670586923685,0.6620366756033617,happy
155,dixon,pmemo,robust,50,angry,0.31931834227054856,0.27180268807706975,sad
156,dixon,pmemo,robust,50,angry,0.5138048767690562,0.6130088141966071,happy
157,dixon,pmemo,robust,50,angry,0.5830238615272598,0.6013956135284441,happy
158,dixon,pmemo,robust,50,angry,0.6090055422401127,0.6058479262764347,happy
159,dixon,pmemo,robust,50,angry,0.632758633034703,0.5616284831682081,happy
160,dixon,pmemo,robust,50,angry,0.6211769522000335,0.6642190156753052,happy
161,dixon,pmemo,robust,50,angry,0.6629505446393017,0.6418118127020114,happy
162,dixon,pmemo,robust,50,angry,0.7065547411995688,0.8338652113815316,happy
163,dixon,pmemo,robust,50,angry,0.5228439907329231,0.5848529172562962,happy
164,dixon,pmemo,robust,50,angry,0.41295060044807125,0.39798435471899696,sad
165,dixon,pmemo,robust,50,angry,0.5710776704922708,0.5142965294010923,happy
166,dixon,pmemo,robust,50,angry,0.6392325890732731,0.7884990779908131,happy
167,dixon,pmemo,robust,50,angry,0.7954416978060045,0.9536935856691537,happy
168,dixon,pmemo,robust,50,angry,0.7805055632789475,0.9216587527298725,happy
169,dixon,pmemo,robust,50,angry,0.6984212934320441,0.8640961074592742,happy
170,dixon,pmemo,robust,50,angry,0.7734110689615744,0.7925655667480677,happy
171,dixon,pmemo,robust,50,angry,0.6024420607044954,0.5753095245689679,happy
172,dixon,pmemo,robust,50,angry,0.7039124115600015,0.858009999007256,happy
173,dixon,pmemo,robust,50,angry,0.5384341528496981,0.6126173874094571,happy
174,dixon,pmemo,robust,50,angry,0.5024233122659486,0.5237306063106136,happy
175,dixon,pmemo,robust,50,angry,0.6106764777900381,0.6209621819360827,happy
176,dixon,pmemo,robust,50,angry,0.6081932757536246,0.7260297940445135,happy
177,dixon,pmemo,robust,50,angry,0.641998209844595,0.6893938320795528,happy
178,dixon,pmemo,robust,50,angry,0.6451369529130295,0.6889653693895073,happy
179,dixon,pmemo,robust,50,angry,0.7486685023510977,0.8469537880829024,happy
180,dixon,pmemo,robust,50,angry,0.5766145846392289,0.5187710147520953,happy
181,dixon,pmemo,robust,50,angry,0.526365339080286,0.4858070082656107,relax
182,dixon,pmemo,robust,50,angry,0.6136114350048663,0.6898373811829357,happy
183,dixon,pmemo,robust,50,angry,0.6683137023213701,0.7271296116221839,happy
184,dixon,pmemo,robust,50,angry,0.8083800135927579,1.0322728714283693,happy
185,dixon,pmemo,robust,50,angry,0.7255709230783263,0.7921767335176001,happy
186,dixon,pmemo,robust,50,angry,0.7721292304515609,0.8232228619192894,happy
187,dixon,pmemo,robust,50,angry,0.58825540643208,0.7864704908107246,happy
188,dixon,pmemo,robust,50,angry,0.4946351633606481,0.4181719951694577,sad
189,dixon,pmemo,robust,50,angry,0.5467906842349766,0.4580823250484957,relax
190,dixon,pmemo,robust,50,angry,0.4093389783276438,0.3044670870214498,sad
191,dixon,pmemo,robust,50,angry,0.7835167252164361,0.8779130326758302,happy
192,dixon,pmemo,robust,50,angry,0.6546157466676754,0.8144973038448422,happy
193,dixon,pmemo,robust,50,angry,0.6529140153969694,0.6685983446746426,happy
194,dixon,pmemo,robust,50,angry,0.7059327564199733,0.74573266910164,happy
195,dixon,pmemo,robust,50,angry,0.5372407605948818,0.5029244728935552,happy
196,dixon,pmemo,robust,50,angry,0.39520476946360517,0.3363831990430248,sad
197,dixon,pmemo,robust,50,angry,0.17284089230989985,0.2662827844389343,sad
198,dixon,pmemo,robust,50,angry,0.6311967592510132,0.8485734974002656,happy
199,dixon,pmemo,robust,50,angry,0.5465905757477337,0.7509629947895012,happy
200,dixon,pmemo,robust,50,angry,0.6482860680695489,0.7242915511118335,happy
201,dixon,pmemo,robust,50,angry,0.542081108151733,0.5460326612465821,happy
202,dixon,pmemo,robust,50,angry,0.5742865408929282,0.5542727361089046,happy
203,dixon,pmemo,robust,50,angry,0.6789352937534235,0.7257347029920526,happy
204,dixon,pmemo,robust,50,angry,0.4215722141678487,0.347754925269745,sad
205,dixon,pmemo,robust,50,angry,0.5901428786963693,0.5725908339123859,happy
206,dixon,pmemo,robust,50,angry,0.6464467212264526,0.6541579110121224,happy
207,dixon,pmemo,robust,50,angry,0.6039598780188561,0.5852432035805646,happy
208,dixon,pmemo,robust,50,angry,0.7260827577485331,0.9630497760234221,happy
209,dixon,pmemo,robust,50,angry,0.6309307562159356,0.725578319552413,happy
210,dixon,pmemo,robust,50,angry,0.636571962349969,0.7803215776352344,happy
211,dixon,pmemo,robust,50,angry,0.6196021255395804,0.7375553198634786,happy
212,dixon,pmemo,robust,50,angry,0.6546646971004807,0.6963170528395937,happy
213,dixon,pmemo,robust,50,angry,0.4007585211070556,0.4101244607308876,sad
214,dixon,pmemo,robust,50,angry,0.6354038207302015,0.5887400190696802,happy
215,dixon,pmemo,robust,50,angry,0.3954112924574381,0.21693018767626093,sad
216,dixon,pmemo,robust,50,angry,0.4044961227779937,0.37421678399895675,sad
217,dixon,pmemo,robust,50,angry,0.7193445917262791,0.8208721790075345,happy
218,dixon,pmemo,robust,50,angry,0.622323231979806,0.5936488027962619,happy
219,dixon,pmemo,robust,50,angry,0.6148667665936589,0.6680161236712633,happy
220,dixon,pmemo,robust,50,angry,0.4388472052233645,0.33738469456900955,sad
221,dixon,pmemo,robust,50,angry,0.544416266636958,0.43793905650868525,relax
222,dixon,pmemo,robust,50,angry,0.4179436536960261,0.22203810103104682,sad
223,dixon,pmemo,robust,50,angry,0.4005987069957724,0.24671417318550676,sad
224,dixon,pmemo,robust,50,angry,0.5488930528722639,0.46524723630051734,relax
225,dixon,pmemo,robust,50,angry,0.45270955504548527,0.3347331963955344,sad
226,dixon,pmemo,robust,50,angry,0.5703670545718633,0.5835153175228829,happy
227,dixon,pmemo,robust,50,angry,0.47852661471312086,0.44576428782586636,sad
228,dixon,pmemo,robust,50,angry,0.7688544754691273,1.2157603100718863,happy
229,dixon,pmemo,robust,50,angry,0.5952089082495661,0.6891591247542116,happy
230,dixon,pmemo,robust,50,angry,0.5898005643043476,0.5810426405504084,happy
231,dixon,pmemo,robust,50,angry,0.6294614112245255,0.6668658236115147,happy
232,dixon,pmemo,robust,50,angry,0.6878962222002342,0.7981040462910358,happy
233,dixon,pmemo,robust,50,angry,0.6569400455857708,0.6768560899460011,happy
234,dixon,pmemo,robust,50,angry,0.5984116056808118,0.5323831854795631,happy
235,dixon,pmemo,robust,50,angry,0.5283918457274235,0.5392895062987278,happy
236,dixon,pmemo,robust,50,angry,0.6747552346063524,0.8582635337845632,happy
237,dixon,pmemo,robust,50,angry,0.6505755728754036,0.7548103724528572,happy
238,dixon,pmemo,robust,50,angry,0.5381816732749338,0.43393249881185236,relax
239,dixon,pmemo,robust,50,angry,0.6309158805983105,0.572124822750858,happy
240,dixon,pmemo,robust,50,angry,0.7696257740182735,0.8905965934001482,happy
241,dixon,pmemo,robust,50,angry,0.7055129340142541,0.8569157254720752,happy
242,dixon,pmemo,robust,50,angry,0.6376093122668705,0.6961766473717442,happy
243,dixon,pmemo,robust,50,angry,0.6867856855185375,0.7444965189701875,happy
244,dixon,pmemo,robust,50,angry,0.4354155286983995,0.29653601572189775,sad
245,dixon,pmemo,robust,50,angry,0.8444056195345849,0.9802914369148974,happy
246,dixon,pmemo,robust,50,angry,0.6600765033234836,0.7324120693480146,happy
247,dixon,pmemo,robust,50,angry,0.6477944655822209,0.5412265455085121,happy
248,dixon,pmemo,robust,50,angry,0.4984112952967934,0.5061441097974126,angry
249,dixon,pmemo,robust,50,angry,0.5579316444763941,0.5330445746741319,happy
250,dixon,pmemo,robust,50,angry,0.6089732649322936,0.7267114170491932,happy
251,dixon,pmemo,robust,50,angry,0.5348060587765325,0.41482634112539335,relax
252,dixon,pmemo,robust,50,angry,0.7215085087606798,0.7268583792975561,happy
253,dixon,pmemo,robust,50,angry,0.5935499400296682,0.4964240602811293,relax
254,dixon,pmemo,robust,50,angry,0.6520661390953304,0.6122527084780973,happy
255,dixon,pmemo,robust,50,angry,0.708620485000912,0.9560825730373126,happy
256,dixon,pmemo,robust,50,angry,0.619735589164425,0.6635304045272983,happy
257,dixon,pmemo,robust,50,angry,0.6936800452266981,0.7034172135372293,happy
258,dixon,pmemo,robust,50,angry,0.7723890462526809,1.073905781256379,happy
259,dixon,pmemo,robust,50,angry,0.7424044231290777,0.8111957412071997,happy
260,dixon,pmemo,robust,50,angry,0.5843309789580934,0.5723662408577848,happy
261,dixon,pmemo,robust,50,angry,0.37116652130803235,0.36037989398328174,sad
262,dixon,pmemo,robust,50,angry,0.4463316278412033,0.39017462607750003,sad
263,dixon,pmemo,robust,50,angry,0.6391546726610248,0.759134077977747,happy
264,dixon,pmemo,robust,50,angry,0.740445586153575,0.9991318413844372,happy
265,dixon,pmemo,robust,50,angry,0.5184096879300977,0.64340242450114,happy
266,dixon,pmemo,robust,50,angry,0.6111562692351635,0.7633648181849555,happy
267,dixon,pmemo,robust,50,angry,0.7607270093281335,0.8601155104317779,happy
268,dixon,pmemo,robust,50,angry,0.7570819479779449,0.9571225033786042,happy
269,dixon,pmemo,robust,50,angry,0.7796347074437904,0.8600976443240219,happy
270,dixon,pmemo,robust,50,angry,0.7104872590133647,0.8010627207765958,happy
271,dixon,pmemo,robust,50,angry,0.6243538801189537,0.7178515583785229,happy
272,dixon,pmemo,robust,50,angry,0.629283822755848,0.7513997388882423,happy
273,dixon,pmemo,robust,50,angry,0.7795265554474615,0.9795243604645432,happy
274,dixon,pmemo,robust,50,angry,0.5485132284637955,0.6213234019438238,happy
275,dixon,pmemo,robust,50,angry,0.870451137315018,1.2629080350682198,happy
276,dixon,pmemo,robust,50,angry,0.5259392792303633,0.5258424446686033,happy
277,dixon,pmemo,robust,50,angry,0.810391176810197,0.9910250558099359,happy
278,dixon,pmemo,robust,50,angry,0.7849453448588922,0.8666016080204855,happy
279,dixon,pmemo,robust,50,angry,0.7333139991780087,0.9368771867610648,happy
280,dixon,pmemo,robust,50,angry,0.6056050741501643,0.625009879228184,happy
281,dixon,pmemo,robust,50,angry,0.6818565105313299,0.8650074871647968,happy
282,dixon,pmemo,robust,50,angry,0.5104170859833163,0.6247651825851968,happy
283,dixon,pmemo,robust,50,angry,0.6391064600559652,0.7473259547254594,happy
284,dixon,pmemo,robust,50,angry,0.7042102948197392,0.6822439961855187,happy
285,dixon,pmemo,robust,50,angry,0.7194323092430127,0.799582799069319,happy
286,dixon,pmemo,robust,50,angry,0.5104891300135775,0.5585175458436389,happy
287,dixon,pmemo,robust,50,angry,0.594749101049842,0.5812661841153234,happy
288,dixon,pmemo,robust,50,angry,0.5866946363658037,0.5074702526424841,happy
289,dixon,pmemo,robust,50,angry,0.48748258068882855,0.470003294275843,sad
290,dixon,pmemo,robust,50,angry,0.6270143406283226,0.7103107945644531,happy
291,dixon,pmemo,robust,50,angry,0.5857023979924298,0.572536112477438,happy
292,dixon,pmemo,robust,50,angry,0.5846099967989822,0.46731385368914946,relax
293,dixon,pmemo,robust,50,angry,0.5994468099457056,0.5641897677062454,happy
294,dixon,pmemo,robust,50,angry,0.4485614679691972,0.5169920633337145,angry
295,dixon,pmemo,robust,50,angry,0.695791328337301,0.7983606532695974,happy
296,dixon,pmemo,robust,50,angry,0.6055498168062261,0.7161008929167202,happy
297,dixon,pmemo,robust,50,angry,0.5848134957312531,0.6414740153824741,happy
298,dixon,pmemo,robust,50,angry,0.6713742780248271,0.6944595649780696,happy
299,dixon,pmemo,robust,50,angry,0.5725486692038314,0.6108884459899819,happy
300,dixon,pmemo,robust,50,angry,0.6217721011719922,0.7125522356460672,happy
301,dixon,pmemo,robust,50,angry,0.4196723495965845,0.7209353437265786,angry
302,dixon,pmemo,robust,50,angry,0.5102348004331999,0.4428622561064731,relax
303,dixon,pmemo,robust,50,angry,0.6462199037889343,0.8263874849987185,happy
304,dixon,pmemo,robust,50,angry,0.5595905582500688,0.5067457142299894,happy
305,dixon,pmemo,robust,50,angry,0.5733736444358697,0.4585041875996718,relax
306,dixon,pmemo,robust,50,angry,0.5902312166693748,0.679154224115597,happy
307,dixon,pmemo,robust,50,angry,0.5102154047987534,0.5308635511573178,happy
308,dixon,pmemo,robust,50,angry,0.5447900084712105,0.5433003655556305,happy
309,dixon,pmemo,robust,50,angry,0.4276570127286301,0.39530106104236395,sad
310,dixon,pmemo,robust,50,angry,0.7056606729937019,1.021849120442329,happy
311,dixon,pmemo,robust,50,angry,0.6923239301140809,0.6633225296970711,happy
312,dixon,pmemo,robust,50,angry,0.4931615907180126,0.396418425767192,sad
313,dixon,pmemo,robust,50,angry,0.7477200756218505,0.9606418771939423,happy
314,dixon,pmemo,robust,50,angry,0.6134289705977416,0.8250085398980982,happy
315,dixon,pmemo,robust,50,angry,0.541610529654695,0.7390974479376943,happy
316,dixon,pmemo,robust,50,angry,0.5369667448909371,0.45217565326881903,relax
317,dixon,pmemo,robust,50,angry,0.41398949326541623,0.4610530602984312,sad
318,dixon,pmemo,robust,50,angry,0.6904879308529186,0.7864722497681735,happy
319,dixon,pmemo,robust,50,angry,0.5390740959247801,0.5888939378854048,happy
320,dixon,pmemo,robust,50,angry,0.6017146374774476,0.7181150302607247,happy
321,dixon,pmemo,robust,50,angry,0.7508307170159549,0.8681139129201578,happy
322,dixon,pmemo,robust,50,angry,0.5477499893136559,0.5351936607678826,happy
323,dixon,pmemo,robust,50,angry,0.7821612564482475,0.9261983290062216,happy
324,dixon,pmemo,robust,50,angry,0.6776382677987856,0.6579660312514629,happy
325,dixon,pmemo,robust,50,angry,0.4724053138558787,0.6875531548146712,angry
326,dixon,pmemo,robust,50,angry,0.4661993981722524,0.3793186112915925,sad
327,dixon,pmemo,robust,50,angry,0.5907566560170638,0.6560748842261024,happy
328,dixon,pmemo,robust,50,angry,0.5950353303521045,0.5441944792738154,happy
329,dixon,pmemo,robust,50,angry,0.3600345370432707,0.36674918970857573,sad
330,dixon,pmemo,robust,50,angry,0.6496531716095273,0.8104939553653454,happy
331,dixon,pmemo,robust,50,angry,0.8036917683283431,1.0749013356233563,happy
332,dixon,pmemo,robust,50,angry,0.7152587221406592,0.7729084032087004,happy
333,dixon,pmemo,robust,50,angry,0.6709680543700726,0.6134227099435191,happy
334,dixon,pmemo,robust,50,angry,0.6524673168462526,0.6850278593825114,happy
335,dixon,pmemo,robust,50,angry,0.7764170873715925,0.8551848266664162,happy
336,dixon,pmemo,robust,50,angry,0.5352630439284664,0.48421550468926344,relax
337,dixon,pmemo,robust,50,angry,0.6236856529612591,0.6222376122552797,happy
338,dixon,pmemo,robust,50,angry,0.6552661799965525,0.6727171404368077,happy
339,dixon,pmemo,robust,50,angry,0.4935204990752787,0.4893384324272113,sad
340,dixon,pmemo,robust,50,angry,0.5146200839860315,0.5106922109367203,happy
341,dixon,pmemo,robust,50,angry,0.5073274159664451,0.4332372032814986,relax
342,dixon,pmemo,robust,50,angry,0.4793437580371598,0.539020351009661,angry
343,dixon,pmemo,robust,50,angry,0.5125999275645977,0.49490136366720633,relax
344,dixon,pmemo,robust,50,angry,0.6543251057651933,0.6315067949748676,happy
345,dixon,pmemo,robust,50,angry,0.579234130845065,0.7372724466028184,happy
346,dixon,pmemo,robust,50,angry,0.5750517675812971,0.5964492982885777,happy
347,dixon,pmemo,robust,50,angry,0.633883609715246,0.6569164402398111,happy
348,dixon,pmemo,robust,50,angry,0.5659661617215446,0.4890354835902615,relax
349,dixon,pmemo,robust,50,angry,0.7664491038638612,0.9680357651258742,happy
350,dixon,pmemo,robust,50,angry,0.518786403746168,0.4892353616106231,relax
