song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
271,dixon,pmemo,standard,50,angry,0.6346448033215153,0.7661661256843916,happy
272,dixon,pmemo,standard,50,angry,0.6137829862687254,0.761449124358141,happy
273,dixon,pmemo,standard,50,angry,0.7831632381938411,1.004772931821242,happy
274,dixon,pmemo,standard,50,angry,0.5430198980491077,0.6555107581015728,happy
275,dixon,pmemo,standard,50,angry,0.8604645072286039,1.2852071511071217,happy
276,dixon,pmemo,standard,50,angry,0.5333152417913474,0.5820271535793738,happy
277,dixon,pmemo,standard,50,angry,0.7780376690115438,0.9687453745609022,happy
278,dixon,pmemo,standard,50,angry,0.7600893702913729,0.8819041655887739,happy
279,dixon,pmemo,standard,50,angry,0.7196431704737356,0.9639817295989049,happy
280,dixon,pmemo,standard,50,angry,0.6234192461939805,0.6188083115233015,happy
281,dixon,pmemo,standard,50,angry,0.6280490818203837,0.8720786480886661,happy
282,dixon,pmemo,standard,50,angry,0.5019648126946605,0.6813361991459234,happy
283,dixon,pmemo,standard,50,angry,0.6516626691324112,0.7774129401512285,happy
284,dixon,pmemo,standard,50,angry,0.6965922923220567,0.6938292009663899,happy
285,dixon,pmemo,standard,50,angry,0.7298317992580912,0.831130617187681,happy
286,dixon,pmemo,standard,50,angry,0.5021533013978661,0.6050573796620681,happy
287,dixon,pmemo,standard,50,angry,0.5672917063317775,0.6344098394436545,happy
288,dixon,pmemo,standard,50,angry,0.5996343933296706,0.5349793345520825,happy
289,dixon,pmemo,standard,50,angry,0.5274990658154102,0.5062005106406838,happy
290,dixon,pmemo,standard,50,angry,0.5987077539966896,0.7462126760996016,happy
291,dixon,pmemo,standard,50,angry,0.588428534311253,0.6127896458102159,happy
292,dixon,pmemo,standard,50,angry,0.5978520036401043,0.49236112326896964,relax
293,dixon,pmemo,standard,50,angry,0.6322817719630129,0.5830376818017472,happy
294,dixon,pmemo,standard,50,angry,0.42880987434705053,0.5582808735034265,angry
295,dixon,pmemo,standard,50,angry,0.6775543965897248,0.8137940715553592,happy
296,dixon,pmemo,standard,50,angry,0.5975718386198188,0.7647007893460925,happy
297,dixon,pmemo,standard,50,angry,0.5911942989542225,0.6663549352673842,happy
298,dixon,pmemo,standard,50,angry,0.6547186091316681,0.7124952660081784,happy
299,dixon,pmemo,standard,50,angry,0.5648788470818387,0.6536272461779961,happy
300,dixon,pmemo,standard,50,angry,0.6188387717332966,0.7627907869062996,happy
301,dixon,pmemo,standard,50,angry,0.44879630582439267,0.8565738846574137,angry
302,dixon,pmemo,standard,50,angry,0.5221326871063474,0.47161849438278713,relax
303,dixon,pmemo,standard,50,angry,0.6734714535814361,0.8541346769821333,happy
304,dixon,pmemo,standard,50,angry,0.5705676615723596,0.5052789633435483,happy
305,dixon,pmemo,standard,50,angry,0.5637267162176633,0.43932293261808886,relax
306,dixon,pmemo,standard,50,angry,0.5935627633289089,0.7363692700974204,happy
307,dixon,pmemo,standard,50,angry,0.5140815555455922,0.5467139860008802,happy
308,dixon,pmemo,standard,50,angry,0.5517715790743885,0.5918724281358495,happy
309,dixon,pmemo,standard,50,angry,0.42076299606283873,0.4114799414945681,sad
310,dixon,pmemo,standard,50,angry,0.6740701415295027,1.021428958638373,happy
311,dixon,pmemo,standard,50,angry,0.711240891080569,0.6796477203674686,happy
312,dixon,pmemo,standard,50,angry,0.514006469831704,0.39194692286469623,relax
313,dixon,pmemo,standard,50,angry,0.7203231764310849,0.9666414213822835,happy
314,dixon,pmemo,standard,50,angry,0.5846472966241882,0.8572295639411524,happy
315,dixon,pmemo,standard,50,angry,0.5536071151232327,0.7860218537498073,happy
316,dixon,pmemo,standard,50,angry,0.5076004351608581,0.4392194648770614,relax
317,dixon,pmemo,standard,50,angry,0.4340013228021511,0.5340906911929212,angry
318,dixon,pmemo,standard,50,angry,0.6782088909887469,0.8283569127868825,happy
319,dixon,pmemo,standard,50,angry,0.5224220734401874,0.5779130791943944,happy
320,dixon,pmemo,standard,50,angry,0.611255875579507,0.7611067027683541,happy
321,dixon,pmemo,standard,50,angry,0.7250294001602291,0.8605943544786699,happy
322,dixon,pmemo,standard,50,angry,0.5537185817974168,0.5406991903097224,happy
323,dixon,pmemo,standard,50,angry,0.7424329091415607,0.9457012168790216,happy
324,dixon,pmemo,standard,50,angry,0.7158108195348283,0.6940218804774881,happy
325,dixon,pmemo,standard,50,angry,0.46826221515791167,0.7268789000916259,angry
326,dixon,pmemo,standard,50,angry,0.4976914893951565,0.4143509016321604,sad
327,dixon,pmemo,standard,50,angry,0.5652049382713336,0.6842184713212861,happy
328,dixon,pmemo,standard,50,angry,0.5935923910893535,0.5411795304896773,happy
329,dixon,pmemo,standard,50,angry,0.35041273911480664,0.40598785662620307,sad
330,dixon,pmemo,standard,50,angry,0.6374299614219487,0.8634456173925772,happy
331,dixon,pmemo,standard,50,angry,0.8091949809308026,1.1197136189800205,happy
332,dixon,pmemo,standard,50,angry,0.6974802180284434,0.7905271749852881,happy
333,dixon,pmemo,standard,50,angry,0.6750578094450552,0.6122901389527785,happy
334,dixon,pmemo,standard,50,angry,0.66277491549639,0.7059133514093171,happy
335,dixon,pmemo,standard,50,angry,0.7569767026783345,0.8642911959261342,happy
336,dixon,pmemo,standard,50,angry,0.5827030271663793,0.5410615468878094,happy
337,dixon,pmemo,standard,50,angry,0.6329906757500701,0.6116833367219089,happy
338,dixon,pmemo,standard,50,angry,0.6716131616413938,0.6977508080457243,happy
339,dixon,pmemo,standard,50,angry,0.5385532545982676,0.5785668427614526,happy
340,dixon,pmemo,standard,50,angry,0.506534843400535,0.5407659530122887,happy
341,dixon,pmemo,standard,50,angry,0.523425217823561,0.44019379171640216,relax
342,dixon,pmemo,standard,50,angry,0.4924854570940034,0.615821479788802,angry
343,dixon,pmemo,standard,50,angry,0.5213554735436552,0.5308094554326731,happy
344,dixon,pmemo,standard,50,angry,0.668344934877664,0.6443450721503711,happy
345,dixon,pmemo,standard,50,angry,0.6065721986785255,0.7924005595614775,happy
346,dixon,pmemo,standard,50,angry,0.5828548950815864,0.616796781248573,happy
347,dixon,pmemo,standard,50,angry,0.6105651329127659,0.6810149796215536,happy
348,dixon,pmemo,standard,50,angry,0.5614181736229731,0.5189776762259642,happy
349,dixon,pmemo,standard,50,angry,0.764112574805258,1.0053038415544422,happy
350,dixon,pmemo,standard,50,angry,0.4984840950303755,0.4875972691673157,sad
