song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
43,dixon,pmemo,standard,25,angry,0.6640565645212942,0.7587321754373482,happy
44,dixon,pmemo,standard,25,angry,0.6950666318100515,0.7498737016163363,happy
45,dixon,pmemo,standard,25,angry,0.5752853650262056,0.6860535893077369,happy
46,dixon,pmemo,standard,25,angry,0.6933754430365318,0.739775765221927,happy
47,dixon,pmemo,standard,25,angry,0.6131596824104009,0.7554308855563724,happy
48,dixon,pmemo,standard,25,angry,0.6566144974396216,0.7506878938416014,happy
49,dixon,pmemo,standard,25,angry,0.66970035140575,0.7468050161092772,happy
50,dixon,pmemo,standard,25,angry,0.6646980081691136,0.712719275448241,happy
51,dixon,pmemo,standard,25,angry,0.6399371594102323,0.5254195252474058,happy
52,dixon,pmemo,standard,25,angry,0.6342033219879981,0.6994549647879585,happy
53,dixon,pmemo,standard,25,angry,0.5578913171416903,0.6730038623503865,happy
54,dixon,pmemo,standard,25,angry,0.4386403937581961,0.5818560654492108,angry
55,dixon,pmemo,standard,25,angry,0.5274485076618876,0.6439389537183999,happy
56,dixon,pmemo,standard,25,angry,0.5498317256472114,0.7075878395673363,happy
57,dixon,pmemo,standard,25,angry,0.5296741302594005,0.6371727620663397,happy
58,dixon,pmemo,standard,25,angry,0.6589319716402952,0.7154443637984591,happy
59,dixon,pmemo,standard,25,angry,0.477767696659943,0.4513073476286458,sad
60,dixon,pmemo,standard,25,angry,0.5650025004981101,0.37740918705292226,relax
61,dixon,pmemo,standard,25,angry,0.7168575520753313,0.789924860183795,happy
62,dixon,pmemo,standard,25,angry,0.6084455714259773,0.6682356631118024,happy
63,dixon,pmemo,standard,25,angry,0.5737354213647623,0.6123128730652078,happy
64,dixon,pmemo,standard,25,angry,0.6904166698532501,0.7944175582696482,happy
65,dixon,pmemo,standard,25,angry,0.4035456324700903,0.5569134910070974,angry
66,dixon,pmemo,standard,25,angry,0.5385245958081569,0.5263853506357095,happy
67,dixon,pmemo,standard,25,angry,0.5351844078538405,0.5004264290493855,happy
68,dixon,pmemo,standard,25,angry,0.5505605745647446,0.5896964308915036,happy
69,dixon,pmemo,standard,25,angry,0.5998089948092008,0.7985200524458685,happy
70,dixon,pmemo,standard,25,angry,0.5300958304237178,0.5118732560932358,happy
71,dixon,pmemo,standard,25,angry,0.759180803658919,0.7004075730035525,happy
72,dixon,pmemo,standard,25,angry,0.5651081998240051,0.573486168254945,happy
73,dixon,pmemo,standard,25,angry,0.4484153190254719,0.5701304568499135,angry
74,dixon,pmemo,standard,25,angry,0.6860859195874369,0.7611854641212261,happy
75,dixon,pmemo,standard,25,angry,0.5917705571776145,0.648412466962598,happy
76,dixon,pmemo,standard,25,angry,0.6424808832262203,0.7339723452490088,happy
77,dixon,pmemo,standard,25,angry,0.7805912914356091,0.7364195688792664,happy
78,dixon,pmemo,standard,25,angry,0.5749993443136101,0.6608591555691317,happy
79,dixon,pmemo,standard,25,angry,0.6541862155466577,0.7719264254475661,happy
80,dixon,pmemo,standard,25,angry,0.6600885386091208,0.7944525041838548,happy
81,dixon,pmemo,standard,25,angry,0.6584714572994513,0.7251357265691893,happy
82,dixon,pmemo,standard,25,angry,0.5981339120736339,0.7012426006576733,happy
83,dixon,pmemo,standard,25,angry,0.5034849900953392,0.5723213105695398,happy
84,dixon,pmemo,standard,25,angry,0.5885640570860338,0.5349800755466215,happy
85,dixon,pmemo,standard,25,angry,0.4676522399611368,0.6814529952715396,angry
86,dixon,pmemo,standard,25,angry,0.6445519671951039,0.7293864965192763,happy
87,dixon,pmemo,standard,25,angry,0.6345013242251494,0.657364661231186,happy
88,dixon,pmemo,standard,25,angry,0.5694357746907955,0.6128706153516906,happy
89,dixon,pmemo,standard,25,angry,0.5884645894375098,0.6470571782506223,happy
90,dixon,pmemo,standard,25,angry,0.7309303816954644,0.711688758470616,happy
91,dixon,pmemo,standard,25,angry,0.4190327855409658,0.46783142656816007,sad
92,dixon,pmemo,standard,25,angry,0.43186048076516853,0.5372873152853161,angry
93,dixon,pmemo,standard,25,angry,0.4985576773089813,0.5478374712545175,angry
94,dixon,pmemo,standard,25,angry,0.5587293831101433,0.5964164011966361,happy
95,dixon,pmemo,standard,25,angry,0.5164678449711326,0.5960033213562443,happy
96,dixon,pmemo,standard,25,angry,0.524568156479541,0.6246739020594241,happy
97,dixon,pmemo,standard,25,angry,0.48817278672006315,0.7450659311281861,angry
98,dixon,pmemo,standard,25,angry,0.6778908053592005,0.7457891447031667,happy
99,dixon,pmemo,standard,25,angry,0.36207379121013816,0.6052529117040185,angry
100,dixon,pmemo,standard,25,angry,0.6710486402100456,0.8060893036595951,happy
101,dixon,pmemo,standard,25,angry,0.696211760277172,0.7365163754482955,happy
102,dixon,pmemo,standard,25,angry,0.521236166911694,0.614867164061193,happy
103,dixon,pmemo,standard,25,angry,0.5284482991878767,0.6451337317979036,happy
104,dixon,pmemo,standard,25,angry,0.6805607994550467,0.7961851317856644,happy
105,dixon,pmemo,standard,25,angry,0.5455431230009107,0.6717650184997908,happy
106,dixon,pmemo,standard,25,angry,0.6002729063642728,0.5524513218215251,happy
107,dixon,pmemo,standard,25,angry,0.6205788091481236,0.5931344713497382,happy
108,dixon,pmemo,standard,25,angry,0.7014263408876449,0.7537551004912479,happy
109,dixon,pmemo,standard,25,angry,0.5950404742917683,0.5763780139509975,happy
110,dixon,pmemo,standard,25,angry,0.5545359234964757,0.6419357343398437,happy
111,dixon,pmemo,standard,25,angry,0.5866078464964278,0.6386147307364538,happy
112,dixon,pmemo,standard,25,angry,0.6245705410502203,0.7189631595991296,happy
113,dixon,pmemo,standard,25,angry,0.6337385261398937,0.675038587876532,happy
114,dixon,pmemo,standard,25,angry,0.6157785916088804,0.5610073433583328,happy
115,dixon,pmemo,standard,25,angry,0.6437026712917124,0.6230740353016687,happy
116,dixon,pmemo,standard,25,angry,0.4929722660741702,0.5220200772842665,angry
117,dixon,pmemo,standard,25,angry,0.39831807971711286,0.4360380407689854,sad
118,dixon,pmemo,standard,25,angry,0.6795833504412941,0.7551911697714362,happy
119,dixon,pmemo,standard,25,angry,0.5765161507927679,0.45342652957593793,relax
120,dixon,pmemo,standard,25,angry,0.5782706913064936,0.7407846566641061,happy
121,dixon,pmemo,standard,25,angry,0.6150955820885248,0.7611869774793544,happy
122,dixon,pmemo,standard,25,angry,0.612302186846802,0.7076926110175809,happy
123,dixon,pmemo,standard,25,angry,0.6277519780303829,0.6822652375400435,happy
124,dixon,pmemo,standard,25,angry,0.6248095695065436,0.671557314143564,happy
125,dixon,pmemo,standard,25,angry,0.4422236321527454,0.6202124912305659,angry
126,dixon,pmemo,standard,25,angry,0.6888839495526595,0.7998370502696242,happy
127,dixon,pmemo,standard,25,angry,0.6725133750489405,0.7555198474777587,happy
128,dixon,pmemo,standard,25,angry,0.5696058843665978,0.6788972295555582,happy
129,dixon,pmemo,standard,25,angry,0.46929485607700916,0.4104668134605075,sad
130,dixon,pmemo,standard,25,angry,0.7420168421370035,0.780372518105827,happy
131,dixon,pmemo,standard,25,angry,0.46574412836269397,0.530651157122222,angry
132,dixon,pmemo,standard,25,angry,0.5711439374324072,0.6209236674691563,happy
133,dixon,pmemo,standard,25,angry,0.6802713891176206,0.7760893136557456,happy
134,dixon,pmemo,standard,25,angry,0.527482874463711,0.6894563433340699,happy
135,dixon,pmemo,standard,25,angry,0.45109999160551784,0.34259124268022895,sad
136,dixon,pmemo,standard,25,angry,0.6229994340397781,0.6778979578900196,happy
137,dixon,pmemo,standard,25,angry,0.5734126934782626,0.7004376506053724,happy
138,dixon,pmemo,standard,25,angry,0.6312119948405099,0.781552388584063,happy
139,dixon,pmemo,standard,25,angry,0.6095042499702595,0.645915610114218,happy
140,dixon,pmemo,standard,25,angry,0.666226023756477,0.757200009663802,happy
141,dixon,pmemo,standard,25,angry,0.651330956826436,0.7395534226314275,happy
142,dixon,pmemo,standard,25,angry,0.4282399196502781,0.4869298002893544,sad
143,dixon,pmemo,standard,25,angry,0.6206412419092765,0.6947474328575104,happy
144,dixon,pmemo,standard,25,angry,0.7351268378331777,0.7889722616341782,happy
145,dixon,pmemo,standard,25,angry,0.6734166354257121,0.7829912194124703,happy
146,dixon,pmemo,standard,25,angry,0.7040648306872879,0.7637391001750657,happy
147,dixon,pmemo,standard,25,angry,0.6782606209792195,0.8056215180148971,happy
148,dixon,pmemo,standard,25,angry,0.45243608787537265,0.5375271555123439,angry
149,dixon,pmemo,standard,25,angry,0.5336787583543481,0.7119058988444644,happy
150,dixon,pmemo,standard,25,angry,0.4204594818666946,0.43681713041515124,sad
151,dixon,pmemo,standard,25,angry,0.55493669296269,0.6765128640813146,happy
152,dixon,pmemo,standard,25,angry,0.49579893235264005,0.7764515101130134,angry
153,dixon,pmemo,standard,25,angry,0.6189173861831502,0.7048584096643409,happy
154,dixon,pmemo,standard,25,angry,0.6078867504685221,0.7368871531525183,happy
155,dixon,pmemo,standard,25,angry,0.2939341108965878,0.36711955542011293,sad
156,dixon,pmemo,standard,25,angry,0.5586696567242158,0.690013873335448,happy
157,dixon,pmemo,standard,25,angry,0.5634714975158153,0.6822104757778354,happy
158,dixon,pmemo,standard,25,angry,0.38935266248985706,0.5902185062815799,angry
159,dixon,pmemo,standard,25,angry,0.5255751403476802,0.6128492496116794,happy
160,dixon,pmemo,standard,25,angry,0.6217668804881947,0.7333196871450647,happy
161,dixon,pmemo,standard,25,angry,0.5591434983769898,0.6848386257589978,happy
162,dixon,pmemo,standard,25,angry,0.757219536992443,0.8283000848258134,happy
163,dixon,pmemo,standard,25,angry,0.5820459570446909,0.6229247538750549,happy
164,dixon,pmemo,standard,25,angry,0.2630103525160959,0.25193625625010657,sad
165,dixon,pmemo,standard,25,angry,0.603875352355371,0.50412593784905,happy
166,dixon,pmemo,standard,25,angry,0.6976809307091766,0.8188747867000137,happy
167,dixon,pmemo,standard,25,angry,0.6745053521568318,0.7776746915030459,happy
168,dixon,pmemo,standard,25,angry,0.6755524345718769,0.786820687878248,happy
169,dixon,pmemo,standard,25,angry,0.6512512117560065,0.7761453267603955,happy
170,dixon,pmemo,standard,25,angry,0.7291745517776868,0.7903930454418269,happy
171,dixon,pmemo,standard,25,angry,0.6132248094033963,0.521795959210387,happy
172,dixon,pmemo,standard,25,angry,0.6652179938441485,0.6850620429047641,happy
173,dixon,pmemo,standard,25,angry,0.5682777854550269,0.6480927095472404,happy
174,dixon,pmemo,standard,25,angry,0.4099811974965716,0.6136810487150086,angry
175,dixon,pmemo,standard,25,angry,0.52665061056253,0.6804066086477161,happy
176,dixon,pmemo,standard,25,angry,0.6767304337310975,0.7494060976479057,happy
177,dixon,pmemo,standard,25,angry,0.5649115275390835,0.6526446729930282,happy
178,dixon,pmemo,standard,25,angry,0.742934453473735,0.7006997841247774,happy
179,dixon,pmemo,standard,25,angry,0.705712286745579,0.7842886826477902,happy
180,dixon,pmemo,standard,25,angry,0.5773682258290052,0.4419579999541412,relax
181,dixon,pmemo,standard,25,angry,0.3890341533429217,0.5735806922583744,angry
182,dixon,pmemo,standard,25,angry,0.5178594045242593,0.5118330758818742,happy
183,dixon,pmemo,standard,25,angry,0.662314913027962,0.720288706666454,happy
184,dixon,pmemo,standard,25,angry,0.6334151945076807,0.707770371505605,happy
185,dixon,pmemo,standard,25,angry,0.6532805951561322,0.7410032519145,happy
186,dixon,pmemo,standard,25,angry,0.7092653450829894,0.8216008632167531,happy
187,dixon,pmemo,standard,25,angry,0.6072393227347289,0.7352119244167484,happy
188,dixon,pmemo,standard,25,angry,0.4648176195017346,0.35113508050811343,sad
189,dixon,pmemo,standard,25,angry,0.4213683336295575,0.4525297439728895,sad
190,dixon,pmemo,standard,25,angry,0.4141520411651966,0.3605902567404868,sad
191,dixon,pmemo,standard,25,angry,0.6404727679196571,0.7664675336772164,happy
192,dixon,pmemo,standard,25,angry,0.5780642687652331,0.7353345597307407,happy
193,dixon,pmemo,standard,25,angry,0.5434589630301071,0.7047912131339257,happy
194,dixon,pmemo,standard,25,angry,0.5828738444379504,0.7523202929485125,happy
195,dixon,pmemo,standard,25,angry,0.40485574141772696,0.6064451139495831,angry
196,dixon,pmemo,standard,25,angry,0.3678198854837452,0.2868819014366509,sad
197,dixon,pmemo,standard,25,angry,0.36066425693490844,0.4992290394413732,sad
198,dixon,pmemo,standard,25,angry,0.639066280796504,0.7293667820173462,happy
199,dixon,pmemo,standard,25,angry,0.5911932858226223,0.7064602852723627,happy
200,dixon,pmemo,standard,25,angry,0.6340106109528092,0.6587453697451822,happy
201,dixon,pmemo,standard,25,angry,0.455991198516211,0.5618447182823516,angry
202,dixon,pmemo,standard,25,angry,0.6029716039597862,0.5845098290452129,happy
203,dixon,pmemo,standard,25,angry,0.6356194657054399,0.6295801247405844,happy
204,dixon,pmemo,standard,25,angry,0.39084126819057635,0.34294019088393735,sad
205,dixon,pmemo,standard,25,angry,0.4508769872208071,0.6459124148993585,angry
206,dixon,pmemo,standard,25,angry,0.6343534180798509,0.6524912116355445,happy
207,dixon,pmemo,standard,25,angry,0.5864060529641587,0.6334847497796221,happy
208,dixon,pmemo,standard,25,angry,0.6471579822920419,0.745069215137089,happy
209,dixon,pmemo,standard,25,angry,0.6172126139023366,0.7594521185110615,happy
210,dixon,pmemo,standard,25,angry,0.6519798458590558,0.729910304252875,happy
211,dixon,pmemo,standard,25,angry,0.6579566986147258,0.7250859219513395,happy
212,dixon,pmemo,standard,25,angry,0.6589482547228369,0.7802499249744536,happy
213,dixon,pmemo,standard,25,angry,0.46831350393621163,0.4898144931009918,sad
214,dixon,pmemo,standard,25,angry,0.6578363858145866,0.6325105263927572,happy
215,dixon,pmemo,standard,25,angry,0.33327024598699595,0.21701667375815603,sad
216,dixon,pmemo,standard,25,angry,0.40262561490609344,0.44841770387147123,sad
217,dixon,pmemo,standard,25,angry,0.7488901473921801,0.7706464044578851,happy
218,dixon,pmemo,standard,25,angry,0.6201865943482997,0.6050293172657455,happy
219,dixon,pmemo,standard,25,angry,0.552810080146928,0.775321042020902,happy
220,dixon,pmemo,standard,25,angry,0.4068255539665915,0.36762062201112294,sad
221,dixon,pmemo,standard,25,angry,0.37464659188878374,0.3273001663108119,sad
222,dixon,pmemo,standard,25,angry,0.3109901937420515,0.20814828494901366,sad
223,dixon,pmemo,standard,25,angry,0.4888486347330641,0.3354233874044761,sad
224,dixon,pmemo,standard,25,angry,0.5585637681182389,0.44182119109525636,relax
225,dixon,pmemo,standard,25,angry,0.3994209159694081,0.3585115453819704,sad
226,dixon,pmemo,standard,25,angry,0.4429234541458722,0.6861480140536549,angry
227,dixon,pmemo,standard,25,angry,0.34354874942873287,0.3718363066844403,sad
228,dixon,pmemo,standard,25,angry,0.5476970167502895,0.5851561446438522,happy
229,dixon,pmemo,standard,25,angry,0.6715917891891833,0.7169831510080027,happy
230,dixon,pmemo,standard,25,angry,0.51857829358104,0.6861694177325118,happy
231,dixon,pmemo,standard,25,angry,0.6460688430796357,0.7225680813862537,happy
232,dixon,pmemo,standard,25,angry,0.7072239626627976,0.8376623353632257,happy
233,dixon,pmemo,standard,25,angry,0.6771440188051325,0.7558853440550571,happy
234,dixon,pmemo,standard,25,angry,0.5715441554692405,0.5407113976855551,happy
235,dixon,pmemo,standard,25,angry,0.6142841811488114,0.5955227166547701,happy
236,dixon,pmemo,standard,25,angry,0.6772081721633458,0.7915717560972222,happy
237,dixon,pmemo,standard,25,angry,0.6401467552847389,0.6762706718462856,happy
238,dixon,pmemo,standard,25,angry,0.5001790530230283,0.5630578239997855,happy
239,dixon,pmemo,standard,25,angry,0.608480550727773,0.6465938087257301,happy
240,dixon,pmemo,standard,25,angry,0.7310243196652401,0.8219120706308736,happy
241,dixon,pmemo,standard,25,angry,0.7347606434703581,0.6941487227557062,happy
242,dixon,pmemo,standard,25,angry,0.6597401284289114,0.7318246669201938,happy
243,dixon,pmemo,standard,25,angry,0.7250195148552456,0.836004422099607,happy
244,dixon,pmemo,standard,25,angry,0.3342755443648309,0.252689716870248,sad
245,dixon,pmemo,standard,25,angry,0.7454713026600484,0.8373763315813489,happy
246,dixon,pmemo,standard,25,angry,0.7512951666945639,0.7056942977752346,happy
247,dixon,pmemo,standard,25,angry,0.5029279049824843,0.39329310255490046,relax
248,dixon,pmemo,standard,25,angry,0.4738260640592192,0.512560622497865,angry
249,dixon,pmemo,standard,25,angry,0.5246951749660503,0.521000386504589,happy
250,dixon,pmemo,standard,25,angry,0.6425247122745666,0.7330100108840254,happy
251,dixon,pmemo,standard,25,angry,0.5047049935756025,0.3386445562086368,relax
252,dixon,pmemo,standard,25,angry,0.7146954365187548,0.7777399199739485,happy
253,dixon,pmemo,standard,25,angry,0.5769698144215969,0.4331218262381051,relax
254,dixon,pmemo,standard,25,angry,0.6255879950684204,0.676739049600587,happy
255,dixon,pmemo,standard,25,angry,0.6048738835452929,0.6491786861917657,happy
256,dixon,pmemo,standard,25,angry,0.6781714613015885,0.6634853915065793,happy
257,dixon,pmemo,standard,25,angry,0.6077841943422384,0.6828449636546331,happy
258,dixon,pmemo,standard,25,angry,0.5478180402796803,0.5848522034576047,happy
259,dixon,pmemo,standard,25,angry,0.6976501154456214,0.8121423607743505,happy
260,dixon,pmemo,standard,25,angry,0.5095271926708939,0.6092812013508001,happy
261,dixon,pmemo,standard,25,angry,0.24426728364794686,0.24143218764079333,sad
262,dixon,pmemo,standard,25,angry,0.42660399203455557,0.37293537460319776,sad
263,dixon,pmemo,standard,25,angry,0.6183922711035493,0.7747622341083167,happy
264,dixon,pmemo,standard,25,angry,0.6677670763033188,0.7653357700241706,happy
265,dixon,pmemo,standard,25,angry,0.47776481101926727,0.5904929371106051,angry
266,dixon,pmemo,standard,25,angry,0.5864910226216159,0.6486932626128379,happy
267,dixon,pmemo,standard,25,angry,0.7417732161804914,0.8378733124429327,happy
268,dixon,pmemo,standard,25,angry,0.7459458081098695,0.9108647302267949,happy
269,dixon,pmemo,standard,25,angry,0.7657140966316952,0.8252387930158234,happy
270,dixon,pmemo,standard,25,angry,0.6572081354555402,0.6873252418567128,happy
271,dixon,pmemo,standard,25,angry,0.6624299276614195,0.6708521834553391,happy
272,dixon,pmemo,standard,25,angry,0.6853785261597615,0.766157309507317,happy
273,dixon,pmemo,standard,25,angry,0.7234165189813565,0.8489020068600479,happy
274,dixon,pmemo,standard,25,angry,0.5856027906764479,0.6798880457001448,happy
275,dixon,pmemo,standard,25,angry,0.5605511387490405,0.6058771282434984,happy
276,dixon,pmemo,standard,25,angry,0.6207609499810531,0.6160308868120209,happy
277,dixon,pmemo,standard,25,angry,0.6636303516554648,0.7677692078420515,happy
278,dixon,pmemo,standard,25,angry,0.6368544678609934,0.7200324080595136,happy
279,dixon,pmemo,standard,25,angry,0.6797865761622592,0.8035762241755731,happy
280,dixon,pmemo,standard,25,angry,0.7155774131010111,0.6951360611281638,happy
281,dixon,pmemo,standard,25,angry,0.6564011749802677,0.7610896498874531,happy
282,dixon,pmemo,standard,25,angry,0.5373811548600074,0.6726749681215817,happy
283,dixon,pmemo,standard,25,angry,0.6917981768477932,0.7174378997827284,happy
284,dixon,pmemo,standard,25,angry,0.7109030978058912,0.6774541359134749,happy
285,dixon,pmemo,standard,25,angry,0.662728770622214,0.6957471548587162,happy
286,dixon,pmemo,standard,25,angry,0.6061876980973486,0.6758122106117853,happy
287,dixon,pmemo,standard,25,angry,0.6484642066524485,0.6735603030546921,happy
288,dixon,pmemo,standard,25,angry,0.4374994585111098,0.4962350897301081,sad
289,dixon,pmemo,standard,25,angry,0.37663982871931057,0.5851445442143125,angry
290,dixon,pmemo,standard,25,angry,0.6130322007868422,0.7506093401150794,happy
291,dixon,pmemo,standard,25,angry,0.4792672565805064,0.637184828037495,angry
292,dixon,pmemo,standard,25,angry,0.6175968771302004,0.45238778377947386,relax
293,dixon,pmemo,standard,25,angry,0.5925452852509338,0.5046996461406051,happy
294,dixon,pmemo,standard,25,angry,0.49622762649708224,0.6783484612089391,angry
295,dixon,pmemo,standard,25,angry,0.6634827987031604,0.7647858454984777,happy
296,dixon,pmemo,standard,25,angry,0.6727494001274242,0.7499551923333155,happy
297,dixon,pmemo,standard,25,angry,0.6286380571959453,0.6852425877669694,happy
298,dixon,pmemo,standard,25,angry,0.7063594112846422,0.7607589792355134,happy
299,dixon,pmemo,standard,25,angry,0.5568194512369764,0.7290102309355584,happy
300,dixon,pmemo,standard,25,angry,0.6844531961985886,0.7176891765803308,happy
301,dixon,pmemo,standard,25,angry,0.5698306889664306,0.6059774991140666,happy
302,dixon,pmemo,standard,25,angry,0.42037637922720006,0.4879284309638606,sad
303,dixon,pmemo,standard,25,angry,0.6241943867414443,0.65510987920492,happy
304,dixon,pmemo,standard,25,angry,0.5478575002160563,0.49185934290166655,relax
305,dixon,pmemo,standard,25,angry,0.4861746012492494,0.4724958821787135,sad
306,dixon,pmemo,standard,25,angry,0.5757231755811055,0.5828025803183308,happy
307,dixon,pmemo,standard,25,angry,0.516728723876047,0.5244102532547349,happy
308,dixon,pmemo,standard,25,angry,0.4631757917134236,0.6348907658698427,angry
309,dixon,pmemo,standard,25,angry,0.3823449201858148,0.3056747321510308,sad
310,dixon,pmemo,standard,25,angry,0.6588368146233989,0.7431291356513766,happy
311,dixon,pmemo,standard,25,angry,0.6551756384038087,0.6331306176550859,happy
312,dixon,pmemo,standard,25,angry,0.43335116822034503,0.27907844946207183,sad
313,dixon,pmemo,standard,25,angry,0.6727596775818301,0.7935552499376285,happy
314,dixon,pmemo,standard,25,angry,0.6446233109899305,0.7903130475499981,happy
315,dixon,pmemo,standard,25,angry,0.6556353619342756,0.7417820661865278,happy
316,dixon,pmemo,standard,25,angry,0.5366525998890288,0.4338771398083533,relax
317,dixon,pmemo,standard,25,angry,0.5803706273214365,0.5634354003977072,happy
318,dixon,pmemo,standard,25,angry,0.6139268559239403,0.7599333886712769,happy
319,dixon,pmemo,standard,25,angry,0.6139872868605936,0.6538793204377118,happy
320,dixon,pmemo,standard,25,angry,0.6003147008407881,0.6940974150005048,happy
321,dixon,pmemo,standard,25,angry,0.6795744736240411,0.8310605241920019,happy
322,dixon,pmemo,standard,25,angry,0.6909376138010686,0.6474296067236227,happy
323,dixon,pmemo,standard,25,angry,0.728747574064309,0.7888770638264397,happy
324,dixon,pmemo,standard,25,angry,0.6504932689744409,0.6617033790554361,happy
325,dixon,pmemo,standard,25,angry,0.566320945613662,0.7058980927809234,happy
326,dixon,pmemo,standard,25,angry,0.4688405325885121,0.36850075699483453,sad
327,dixon,pmemo,standard,25,angry,0.5722439741162115,0.638320909441487,happy
328,dixon,pmemo,standard,25,angry,0.5684891001837539,0.5999784432036435,happy
329,dixon,pmemo,standard,25,angry,0.31434780715154176,0.30001714650311595,sad
330,dixon,pmemo,standard,25,angry,0.6622374742233782,0.8016883001768174,happy
331,dixon,pmemo,standard,25,angry,0.6635109256386991,0.7587668895991344,happy
332,dixon,pmemo,standard,25,angry,0.648899372466024,0.7561951453265421,happy
333,dixon,pmemo,standard,25,angry,0.7551635649083434,0.619855900445077,happy
334,dixon,pmemo,standard,25,angry,0.6807707186510326,0.7123837119274123,happy
335,dixon,pmemo,standard,25,angry,0.7467927990868384,0.8341041338798845,happy
336,dixon,pmemo,standard,25,angry,0.5934743370779068,0.5099720815111397,happy
337,dixon,pmemo,standard,25,angry,0.6071995551021704,0.6253991044996376,happy
338,dixon,pmemo,standard,25,angry,0.702157315067719,0.7113055830038792,happy
339,dixon,pmemo,standard,25,angry,0.5525775172979821,0.5675039416785814,happy
340,dixon,pmemo,standard,25,angry,0.40524629609284496,0.5664680707436286,angry
341,dixon,pmemo,standard,25,angry,0.6732572215474837,0.6143237350137508,happy
342,dixon,pmemo,standard,25,angry,0.529476846171229,0.5771737016265897,happy
343,dixon,pmemo,standard,25,angry,0.5586296903449115,0.5669333243482819,happy
344,dixon,pmemo,standard,25,angry,0.69032457415601,0.6493643071266466,happy
345,dixon,pmemo,standard,25,angry,0.6764538504596459,0.7497829870567232,happy
346,dixon,pmemo,standard,25,angry,0.6343144548232091,0.6028738346876592,happy
347,dixon,pmemo,standard,25,angry,0.6846703286261979,0.6645294099655459,happy
348,dixon,pmemo,standard,25,angry,0.4746757912501389,0.5332372225442891,angry
349,dixon,pmemo,standard,25,angry,0.6142776122600986,0.6672356484914055,happy
350,dixon,pmemo,standard,25,angry,0.5105270361468182,0.488136787605707,relax
