song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
25,dixon,pmdeamo,standard,25,angry,0.6231196560390113,0.6182371566609643,happy
26,dixon,pmdeamo,standard,25,angry,0.6854994756336401,0.7599190765087064,happy
27,dixon,pmdeamo,standard,25,angry,0.6250615067380401,0.5128483704598339,happy
28,dixon,pmdeamo,standard,25,angry,0.73049027820107,0.8859788165135027,happy
29,dixon,pmdeamo,standard,25,angry,0.6937386606070615,0.6289055865283512,happy
30,dixon,pmdeamo,standard,25,angry,0.660745567157527,0.8166558933577333,happy
31,dixon,pmdeamo,standard,25,angry,0.5052318071302856,0.525640056407366,happy
33,dixon,pmdeamo,standard,25,angry,0.6258043585491329,0.7269821956379442,happy
34,dixon,pmdeamo,standard,25,angry,0.6304009359605252,0.6289608072864059,happy
35,dixon,pmdeamo,standard,25,angry,0.525708289865748,0.5853986982576228,happy
36,dixon,pmdeamo,standard,25,angry,0.5578721249762066,0.66129660540192,happy
37,dixon,pmdeamo,standard,25,angry,0.6460813414540643,0.720977517271857,happy
38,dixon,pmdeamo,standard,25,angry,0.6545601567585735,0.5821054639669783,happy
39,dixon,pmdeamo,standard,25,angry,0.7274929828213195,0.6455994009671429,happy
40,dixon,pmdeamo,standard,25,angry,0.7199981702331334,0.5555504737032684,happy
41,dixon,pmdeamo,standard,25,angry,0.736125437276419,0.8356213379261266,happy
42,dixon,pmdeamo,standard,25,angry,0.6054119836007086,0.5414328069824189,happy
43,dixon,pmdeamo,standard,25,angry,0.6844172189837523,0.725735094888073,happy
44,dixon,pmdeamo,standard,25,angry,0.7231482043925685,0.7019485230509357,happy
45,dixon,pmdeamo,standard,25,angry,0.6269907950051209,0.5781752020749578,happy
46,dixon,pmdeamo,standard,25,angry,0.6947177192870315,0.7420664613213954,happy
47,dixon,pmdeamo,standard,25,angry,0.6333776735130716,0.7534436088966263,happy
48,dixon,pmdeamo,standard,25,angry,0.6100508801909591,0.6552814972098697,happy
49,dixon,pmdeamo,standard,25,angry,0.7136321738528777,0.581384307605746,happy
50,dixon,pmdeamo,standard,25,angry,0.660833778983477,0.7169114324967989,happy
51,dixon,pmdeamo,standard,25,angry,0.6345427103407327,0.5661673170774977,happy
52,dixon,pmdeamo,standard,25,angry,0.6694625516852375,0.6379463489276086,happy
53,dixon,pmdeamo,standard,25,angry,0.5635737162178562,0.5544482871985905,happy
54,dixon,pmdeamo,standard,25,angry,0.5908564316401383,0.5895291608710982,happy
55,dixon,pmdeamo,standard,25,angry,0.5912698444221336,0.6252439075441707,happy
56,dixon,pmdeamo,standard,25,angry,0.5101469764680107,0.6276559764046965,happy
57,dixon,pmdeamo,standard,25,angry,0.5631302806939978,0.5773012228861248,happy
58,dixon,pmdeamo,standard,25,angry,0.6886873429165324,0.7386195914712455,happy
59,dixon,pmdeamo,standard,25,angry,0.5612524382004251,0.5821894649512849,happy
60,dixon,pmdeamo,standard,25,angry,0.5453780968032281,0.4318366052337159,relax
61,dixon,pmdeamo,standard,25,angry,0.706686870232302,0.7098383293395597,happy
62,dixon,pmdeamo,standard,25,angry,0.5978824157982754,0.6419579247212771,happy
63,dixon,pmdeamo,standard,25,angry,0.6360340721274562,0.6502638190952916,happy
64,dixon,pmdeamo,standard,25,angry,0.6936145505891905,0.7219290974494326,happy
65,dixon,pmdeamo,standard,25,angry,0.5123535467064977,0.5356701930838909,happy
66,dixon,pmdeamo,standard,25,angry,0.5851157746072385,0.5896491027098466,happy
67,dixon,pmdeamo,standard,25,angry,0.5297738266410693,0.4391350083565235,relax
68,dixon,pmdeamo,standard,25,angry,0.5106981579755825,0.5332107095596252,happy
69,dixon,pmdeamo,standard,25,angry,0.6414245330292425,0.6610293917768297,happy
70,dixon,pmdeamo,standard,25,angry,0.5671716240211911,0.5270701345519897,happy
71,dixon,pmdeamo,standard,25,angry,0.761532443303617,0.6502933840534939,happy
72,dixon,pmdeamo,standard,25,angry,0.6725331479493645,0.6091636059962106,happy
73,dixon,pmdeamo,standard,25,angry,0.45663613660821445,0.5326818354549112,angry
74,dixon,pmdeamo,standard,25,angry,0.688649182931277,0.7973285467060951,happy
75,dixon,pmdeamo,standard,25,angry,0.5953455854921879,0.6370836421580032,happy
76,dixon,pmdeamo,standard,25,angry,0.6659660186896754,0.6863472496918628,happy
77,dixon,pmdeamo,standard,25,angry,0.7234363837886467,0.757643299106817,happy
78,dixon,pmdeamo,standard,25,angry,0.6781292544643458,0.5342771527885499,happy
79,dixon,pmdeamo,standard,25,angry,0.6424285178052391,0.7238945026161563,happy
80,dixon,pmdeamo,standard,25,angry,0.6786280233725359,0.7240682263807712,happy
81,dixon,pmdeamo,standard,25,angry,0.6779884886689205,0.6983780766727935,happy
82,dixon,pmdeamo,standard,25,angry,0.6296193630375626,0.5189155425097048,happy
83,dixon,pmdeamo,standard,25,angry,0.5262192213289917,0.5560594127540897,happy
84,dixon,pmdeamo,standard,25,angry,0.609327450333362,0.5924485218980535,happy
85,dixon,pmdeamo,standard,25,angry,0.6527442989599943,0.496233262750773,relax
86,dixon,pmdeamo,standard,25,angry,0.6641620201465153,0.6592682614376195,happy
87,dixon,pmdeamo,standard,25,angry,0.6130400823729026,0.5890435471091167,happy
88,dixon,pmdeamo,standard,25,angry,0.5448187302286749,0.5262154714663546,happy
89,dixon,pmdeamo,standard,25,angry,0.5657181084662456,0.5518149329500288,happy
90,dixon,pmdeamo,standard,25,angry,0.734752456608549,0.7680991109007613,happy
91,dixon,pmdeamo,standard,25,angry,0.2973160570331941,0.38990332554411633,sad
92,dixon,pmdeamo,standard,25,angry,0.375534254643792,0.5213437483823817,angry
93,dixon,pmdeamo,standard,25,angry,0.5939947005097521,0.6085401061420791,happy
94,dixon,pmdeamo,standard,25,angry,0.5094227258949573,0.5296538770727858,happy
95,dixon,pmdeamo,standard,25,angry,0.6233423827653051,0.5878650510979867,happy
96,dixon,pmdeamo,standard,25,angry,0.6953876266680536,0.6222993213232688,happy
97,dixon,pmdeamo,standard,25,angry,0.5063585469587342,0.658425404060015,happy
98,dixon,pmdeamo,standard,25,angry,0.7129406994548737,0.7856453826011016,happy
99,dixon,pmdeamo,standard,25,angry,0.6030329494339242,0.586640246218276,happy
100,dixon,pmdeamo,standard,25,angry,0.6567564612653374,0.7467666820111619,happy
101,dixon,pmdeamo,standard,25,angry,0.6993805208407053,0.7066511541075416,happy
102,dixon,pmdeamo,standard,25,angry,0.696097050386366,0.5796583674349634,happy
103,dixon,pmdeamo,standard,25,angry,0.6214459319066528,0.6399441897751343,happy
104,dixon,pmdeamo,standard,25,angry,0.7260251521944543,0.7633272904674424,happy
105,dixon,pmdeamo,standard,25,angry,0.6709826504944267,0.6061933148822578,happy
106,dixon,pmdeamo,standard,25,angry,0.619978592921961,0.57990880528647,happy
107,dixon,pmdeamo,standard,25,angry,0.6155832259819918,0.6528574733407508,happy
108,dixon,pmdeamo,standard,25,angry,0.7626536249783871,0.7239015710136039,happy
109,dixon,pmdeamo,standard,25,angry,0.7472661191064722,0.51714931073226,happy
110,dixon,pmdeamo,standard,25,angry,0.6669381615992062,0.6661384210540422,happy
111,dixon,pmdeamo,standard,25,angry,0.6228272422965535,0.6676650346258883,happy
112,dixon,pmdeamo,standard,25,angry,0.6182123921552238,0.7001941688577429,happy
113,dixon,pmdeamo,standard,25,angry,0.6006661123743567,0.6044233810472254,happy
114,dixon,pmdeamo,standard,25,angry,0.6657339364938542,0.5751950834575157,happy
115,dixon,pmdeamo,standard,25,angry,0.6018516470200432,0.6253574552586298,happy
116,dixon,pmdeamo,standard,25,angry,0.45081744187329986,0.5117320291240639,angry
117,dixon,pmdeamo,standard,25,angry,0.5787610703666188,0.48066527806376136,relax
118,dixon,pmdeamo,standard,25,angry,0.6587090872645084,0.7535307736247121,happy
119,dixon,pmdeamo,standard,25,angry,0.5331170187856847,0.48315067373639986,relax
120,dixon,pmdeamo,standard,25,angry,0.5902275199544267,0.6059454661085877,happy
121,dixon,pmdeamo,standard,25,angry,0.6667639509415778,0.6783426669453742,happy
122,dixon,pmdeamo,standard,25,angry,0.5998126430778533,0.622102326844518,happy
123,dixon,pmdeamo,standard,25,angry,0.7379391215665345,0.6249558949492501,happy
124,dixon,pmdeamo,standard,25,angry,0.69384741021551,0.6869194958265095,happy
125,dixon,pmdeamo,standard,25,angry,0.5629730410689131,0.5350131672909957,happy
126,dixon,pmdeamo,standard,25,angry,0.703313486317493,0.7667675991831612,happy
127,dixon,pmdeamo,standard,25,angry,0.6704372683358418,0.5538090659944603,happy
128,dixon,pmdeamo,standard,25,angry,0.567818857296633,0.5666693957104882,happy
129,dixon,pmdeamo,standard,25,angry,0.44205800258249695,0.4511707320534246,sad
130,dixon,pmdeamo,standard,25,angry,0.766733325812867,0.7335239696702556,happy
131,dixon,pmdeamo,standard,25,angry,0.39095793305433957,0.4564688233512114,sad
132,dixon,pmdeamo,standard,25,angry,0.669005280783423,0.6449366154116664,happy
133,dixon,pmdeamo,standard,25,angry,0.6943034977209042,0.8441837539490173,happy
134,dixon,pmdeamo,standard,25,angry,0.5877543217948077,0.5929344162924486,happy
135,dixon,pmdeamo,standard,25,angry,0.4616353914993312,0.39358031276806665,sad
136,dixon,pmdeamo,standard,25,angry,0.5863505696730575,0.680609932666944,happy
137,dixon,pmdeamo,standard,25,angry,0.5542759160538313,0.6236335117856078,happy
138,dixon,pmdeamo,standard,25,angry,0.6796651948539593,0.7951170491498629,happy
139,dixon,pmdeamo,standard,25,angry,0.6511970577148077,0.5420407455507864,happy
140,dixon,pmdeamo,standard,25,angry,0.6748150328663544,0.7429657741640032,happy
141,dixon,pmdeamo,standard,25,angry,0.6355572310437756,0.7399655959430049,happy
142,dixon,pmdeamo,standard,25,angry,0.5786253093685997,0.5732765955362027,happy
143,dixon,pmdeamo,standard,25,angry,0.6476953561328964,0.5539322771244038,happy
144,dixon,pmdeamo,standard,25,angry,0.742878209541558,0.7830670586875699,happy
145,dixon,pmdeamo,standard,25,angry,0.6921905199070226,0.7443088734307972,happy
146,dixon,pmdeamo,standard,25,angry,0.7164237276096868,0.7303018946572842,happy
147,dixon,pmdeamo,standard,25,angry,0.689690532919555,0.76985587270509,happy
148,dixon,pmdeamo,standard,25,angry,0.6311019289435333,0.5269229693642682,happy
149,dixon,pmdeamo,standard,25,angry,0.594269109262578,0.6190791468151946,happy
150,dixon,pmdeamo,standard,25,angry,0.5744938478441741,0.39143310173957424,relax
151,dixon,pmdeamo,standard,25,angry,0.6518638148518665,0.6169174047633279,happy
152,dixon,pmdeamo,standard,25,angry,0.5094189456519076,0.7172733300201303,happy
153,dixon,pmdeamo,standard,25,angry,0.6062923917698422,0.6663100952968263,happy
154,dixon,pmdeamo,standard,25,angry,0.615097926079322,0.6675822866029837,happy
155,dixon,pmdeamo,standard,25,angry,0.37392574578951043,0.42743104391669856,sad
156,dixon,pmdeamo,standard,25,angry,0.54691242535643,0.7032676859334279,happy
157,dixon,pmdeamo,standard,25,angry,0.7312804285125465,0.5358947792371981,happy
158,dixon,pmdeamo,standard,25,angry,0.5121034464142092,0.5284593054622211,happy
159,dixon,pmdeamo,standard,25,angry,0.5796993298306934,0.527636735532376,happy
160,dixon,pmdeamo,standard,25,angry,0.7528041551212739,0.6323221081911238,happy
161,dixon,pmdeamo,standard,25,angry,0.5941478632869921,0.7045033846345212,happy
162,dixon,pmdeamo,standard,25,angry,0.7861051408513324,0.859381976998852,happy
163,dixon,pmdeamo,standard,25,angry,0.6181736519963957,0.6904467936618294,happy
164,dixon,pmdeamo,standard,25,angry,0.4699173960789078,0.42864997146928335,sad
165,dixon,pmdeamo,standard,25,angry,0.5830385262645599,0.5421886647304156,happy
166,dixon,pmdeamo,standard,25,angry,0.7205830524664268,0.8320886866474531,happy
167,dixon,pmdeamo,standard,25,angry,0.6391422346095663,0.7143656806751267,happy
168,dixon,pmdeamo,standard,25,angry,0.6962016127058702,0.7281052691594609,happy
169,dixon,pmdeamo,standard,25,angry,0.6469350831735041,0.6203789547269642,happy
170,dixon,pmdeamo,standard,25,angry,0.7061635784945677,0.7238826019555693,happy
171,dixon,pmdeamo,standard,25,angry,0.5814340438544103,0.5771170991067571,happy
172,dixon,pmdeamo,standard,25,angry,0.6908801192589894,0.6545198462789681,happy
173,dixon,pmdeamo,standard,25,angry,0.6006253717561514,0.6684904875314807,happy
174,dixon,pmdeamo,standard,25,angry,0.4562324568453012,0.5905435269643516,angry
175,dixon,pmdeamo,standard,25,angry,0.6102706449883424,0.588767973740848,happy
176,dixon,pmdeamo,standard,25,angry,0.7031635920809394,0.7422930635888664,happy
177,dixon,pmdeamo,standard,25,angry,0.6618610719041337,0.552014131041119,happy
178,dixon,pmdeamo,standard,25,angry,0.7849525989009233,0.6955533039887696,happy
179,dixon,pmdeamo,standard,25,angry,0.6970076244586754,0.7728233807354311,happy
180,dixon,pmdeamo,standard,25,angry,0.5654586290562404,0.5261401854600569,happy
181,dixon,pmdeamo,standard,25,angry,0.674966267453408,0.45024293807861654,relax
182,dixon,pmdeamo,standard,25,angry,0.6109913052128687,0.5597430997429342,happy
183,dixon,pmdeamo,standard,25,angry,0.630066706847554,0.6623036862798884,happy
184,dixon,pmdeamo,standard,25,angry,0.5987034233400911,0.6512806261434898,happy
185,dixon,pmdeamo,standard,25,angry,0.663605146799089,0.676074178940649,happy
186,dixon,pmdeamo,standard,25,angry,0.7297102309252266,0.7378234023580573,happy
187,dixon,pmdeamo,standard,25,angry,0.619604289283032,0.6432291388317904,happy
188,dixon,pmdeamo,standard,25,angry,0.5150212814867545,0.40353166398318885,relax
189,dixon,pmdeamo,standard,25,angry,0.5900521676736596,0.4071137941800397,relax
190,dixon,pmdeamo,standard,25,angry,0.36766095787414244,0.3990114699935706,sad
191,dixon,pmdeamo,standard,25,angry,0.666270841188028,0.6652070351069315,happy
192,dixon,pmdeamo,standard,25,angry,0.6184705520110101,0.621580399168236,happy
193,dixon,pmdeamo,standard,25,angry,0.673175065767389,0.5780653023969411,happy
194,dixon,pmdeamo,standard,25,angry,0.6363526201324151,0.6277452222968821,happy
195,dixon,pmdeamo,standard,25,angry,0.5724912710828299,0.5581163119685096,happy
196,dixon,pmdeamo,standard,25,angry,0.37109657589292094,0.3637191507822418,sad
197,dixon,pmdeamo,standard,25,angry,0.4242650164556174,0.5076210305786181,angry
198,dixon,pmdeamo,standard,25,angry,0.6242732495136458,0.6338485825116895,happy
199,dixon,pmdeamo,standard,25,angry,0.5865021837977996,0.6524505476390887,happy
200,dixon,pmdeamo,standard,25,angry,0.6258657465137671,0.5361471196044618,happy
201,dixon,pmdeamo,standard,25,angry,0.632882583477623,0.5385072894353393,happy
202,dixon,pmdeamo,standard,25,angry,0.6469476674215564,0.6188253829002386,happy
203,dixon,pmdeamo,standard,25,angry,0.6481929286427903,0.6192905519567402,happy
204,dixon,pmdeamo,standard,25,angry,0.4142309559336159,0.3854265435631655,sad
205,dixon,pmdeamo,standard,25,angry,0.5678444796082074,0.5733818835648726,happy
206,dixon,pmdeamo,standard,25,angry,0.7164468561764346,0.6510415050819964,happy
207,dixon,pmdeamo,standard,25,angry,0.6006484479815569,0.5741381344091004,happy
208,dixon,pmdeamo,standard,25,angry,0.6342486818235687,0.6830316234457218,happy
209,dixon,pmdeamo,standard,25,angry,0.643297510850454,0.5698339504756877,happy
210,dixon,pmdeamo,standard,25,angry,0.624062227973479,0.6541898304332854,happy
211,dixon,pmdeamo,standard,25,angry,0.6463706499785142,0.6938781369803293,happy
212,dixon,pmdeamo,standard,25,angry,0.753889661649034,0.8529232911803402,happy
213,dixon,pmdeamo,standard,25,angry,0.5297140628546546,0.490718956139348,relax
214,dixon,pmdeamo,standard,25,angry,0.7099600141207841,0.6711949165660055,happy
215,dixon,pmdeamo,standard,25,angry,0.33700348102042166,0.2646239118190297,sad
216,dixon,pmdeamo,standard,25,angry,0.3983896277980478,0.456080645213337,sad
217,dixon,pmdeamo,standard,25,angry,0.7242055512439547,0.7302967268411498,happy
218,dixon,pmdeamo,standard,25,angry,0.6908500947346763,0.5787631626909885,happy
219,dixon,pmdeamo,standard,25,angry,0.6276252352535034,0.526688817956372,happy
220,dixon,pmdeamo,standard,25,angry,0.5299932002330691,0.4369649124902565,relax
221,dixon,pmdeamo,standard,25,angry,0.3801177015362587,0.35401574931266494,sad
222,dixon,pmdeamo,standard,25,angry,0.2802865996999097,0.22517915095076602,sad
223,dixon,pmdeamo,standard,25,angry,0.3696046623879896,0.37293834309718954,sad
224,dixon,pmdeamo,standard,25,angry,0.5170088579701917,0.4978207901253068,relax
225,dixon,pmdeamo,standard,25,angry,0.5325666933267622,0.47182636161228,relax
226,dixon,pmdeamo,standard,25,angry,0.573887143130206,0.6243317482294628,happy
227,dixon,pmdeamo,standard,25,angry,0.4732175938717967,0.44364560781878004,sad
228,dixon,pmdeamo,standard,25,angry,0.505498507275455,0.5259078173440205,happy
229,dixon,pmdeamo,standard,25,angry,0.6538835139425965,0.7074266752662864,happy
230,dixon,pmdeamo,standard,25,angry,0.5624295975616393,0.5671991750152332,happy
231,dixon,pmdeamo,standard,25,angry,0.642377017312955,0.6480849641571312,happy
232,dixon,pmdeamo,standard,25,angry,0.6996185594489993,0.8165876045097817,happy
233,dixon,pmdeamo,standard,25,angry,0.6891084002279815,0.7752596617777133,happy
234,dixon,pmdeamo,standard,25,angry,0.6397355662322857,0.5953755870795101,happy
235,dixon,pmdeamo,standard,25,angry,0.6652838443804249,0.574245742815824,happy
236,dixon,pmdeamo,standard,25,angry,0.6998057258615722,0.7736003524609588,happy
237,dixon,pmdeamo,standard,25,angry,0.6270650237304296,0.6087513943627003,happy
238,dixon,pmdeamo,standard,25,angry,0.6835221876331907,0.5395143733767894,happy
239,dixon,pmdeamo,standard,25,angry,0.6470105826036242,0.5993932627658274,happy
240,dixon,pmdeamo,standard,25,angry,0.75947524888198,0.8192566395140173,happy
241,dixon,pmdeamo,standard,25,angry,0.8013379918696703,0.612804183351085,happy
242,dixon,pmdeamo,standard,25,angry,0.677049937270186,0.7027553316900792,happy
243,dixon,pmdeamo,standard,25,angry,0.7175297211122954,0.8112552079943413,happy
244,dixon,pmdeamo,standard,25,angry,0.3959205579782234,0.29803021328778756,sad
245,dixon,pmdeamo,standard,25,angry,0.7184992186952589,0.7762236382386765,happy
246,dixon,pmdeamo,standard,25,angry,0.6819733259864063,0.7577558573051226,happy
247,dixon,pmdeamo,standard,25,angry,0.4671838964377783,0.45503677257062747,sad
248,dixon,pmdeamo,standard,25,angry,0.5875922862022556,0.579376037001243,happy
249,dixon,pmdeamo,standard,25,angry,0.5544963658426588,0.5907322691599951,happy
250,dixon,pmdeamo,standard,25,angry,0.6617099523503222,0.7260243836395383,happy
251,dixon,pmdeamo,standard,25,angry,0.5206924568399647,0.35485242254767657,relax
252,dixon,pmdeamo,standard,25,angry,0.7386757100327488,0.7504162670794317,happy
253,dixon,pmdeamo,standard,25,angry,0.5588463441656142,0.4432868663466379,relax
254,dixon,pmdeamo,standard,25,angry,0.6410670857568299,0.612275175472082,happy
255,dixon,pmdeamo,standard,25,angry,0.5683636739547856,0.5981280603459157,happy
256,dixon,pmdeamo,standard,25,angry,0.6631387993392205,0.6597552314568496,happy
257,dixon,pmdeamo,standard,25,angry,0.6020867571307265,0.6627290020549346,happy
258,dixon,pmdeamo,standard,25,angry,0.5049225788650084,0.5250521837861539,happy
259,dixon,pmdeamo,standard,25,angry,0.7530642807785105,0.731725835164154,happy
260,dixon,pmdeamo,standard,25,angry,0.5169479892438964,0.6419278775130444,happy
261,dixon,pmdeamo,standard,25,angry,0.40086300430969324,0.30046855124807953,sad
262,dixon,pmdeamo,standard,25,angry,0.3573327009895968,0.40570277835823837,sad
263,dixon,pmdeamo,standard,25,angry,0.6254167684440982,0.7273933783341366,happy
264,dixon,pmdeamo,standard,25,angry,0.6584529260389661,0.7126369684705989,happy
265,dixon,pmdeamo,standard,25,angry,0.524337910551323,0.6042881927884218,happy
266,dixon,pmdeamo,standard,25,angry,0.599533673682879,0.6018890721112793,happy
267,dixon,pmdeamo,standard,25,angry,0.7100875649310556,0.8180456500604338,happy
268,dixon,pmdeamo,standard,25,angry,0.7404931167823072,0.8729467095241505,happy
269,dixon,pmdeamo,standard,25,angry,0.7836461813147401,0.7764915959445526,happy
270,dixon,pmdeamo,standard,25,angry,0.6410126706300965,0.6473765133746919,happy
271,dixon,pmdeamo,standard,25,angry,0.6061553390869426,0.6843678950920635,happy
272,dixon,pmdeamo,standard,25,angry,0.6977127086632158,0.758683157906036,happy
273,dixon,pmdeamo,standard,25,angry,0.7661452108514426,0.8066982629318611,happy
274,dixon,pmdeamo,standard,25,angry,0.6673903843413347,0.6525492462576502,happy
275,dixon,pmdeamo,standard,25,angry,0.5168888842632491,0.5421065987835288,happy
276,dixon,pmdeamo,standard,25,angry,0.6783288516742174,0.5513118467661724,happy
277,dixon,pmdeamo,standard,25,angry,0.6686938798729345,0.7078641543498013,happy
278,dixon,pmdeamo,standard,25,angry,0.6405079481740019,0.6316789283231299,happy
279,dixon,pmdeamo,standard,25,angry,0.6927694230449244,0.7461149725800528,happy
280,dixon,pmdeamo,standard,25,angry,0.7359279634632205,0.696988766161051,happy
281,dixon,pmdeamo,standard,25,angry,0.7146832458153257,0.7631382896545194,happy
282,dixon,pmdeamo,standard,25,angry,0.5533402647891186,0.6879322352606134,happy
283,dixon,pmdeamo,standard,25,angry,0.6597194223546734,0.672247842106122,happy
284,dixon,pmdeamo,standard,25,angry,0.7148298367106343,0.6821659057516136,happy
285,dixon,pmdeamo,standard,25,angry,0.6521939603050595,0.6733818943439431,happy
286,dixon,pmdeamo,standard,25,angry,0.6809432240995937,0.6567895343718086,happy
287,dixon,pmdeamo,standard,25,angry,0.680876395096619,0.671356871319408,happy
288,dixon,pmdeamo,standard,25,angry,0.4004499244834572,0.4385763786241771,sad
289,dixon,pmdeamo,standard,25,angry,0.3539411820432544,0.5988248132934411,angry
290,dixon,pmdeamo,standard,25,angry,0.653635220724309,0.6412876103789638,happy
291,dixon,pmdeamo,standard,25,angry,0.6988918166389095,0.6430811519679631,happy
292,dixon,pmdeamo,standard,25,angry,0.6102818601600635,0.5305972700612835,happy
293,dixon,pmdeamo,standard,25,angry,0.5906436838671218,0.49238722052189654,relax
294,dixon,pmdeamo,standard,25,angry,0.49874828092275936,0.6539377486201523,angry
295,dixon,pmdeamo,standard,25,angry,0.7026097869481667,0.744936111022483,happy
296,dixon,pmdeamo,standard,25,angry,0.6526781512849693,0.7007991918129066,happy
297,dixon,pmdeamo,standard,25,angry,0.6940685976783915,0.7595432093698841,happy
298,dixon,pmdeamo,standard,25,angry,0.6870274520675882,0.7950204445319383,happy
299,dixon,pmdeamo,standard,25,angry,0.6250681419777647,0.6204112130235919,happy
300,dixon,pmdeamo,standard,25,angry,0.6569304261187567,0.7038862434179258,happy
301,dixon,pmdeamo,standard,25,angry,0.5233953794546345,0.5435129650397867,happy
302,dixon,pmdeamo,standard,25,angry,0.5926216168182952,0.4877187714590563,relax
303,dixon,pmdeamo,standard,25,angry,0.6315245665893765,0.5958048002346209,happy
304,dixon,pmdeamo,standard,25,angry,0.5568902388594215,0.513573776883496,happy
305,dixon,pmdeamo,standard,25,angry,0.40718232729021736,0.4945196608174881,sad
306,dixon,pmdeamo,standard,25,angry,0.6926382708264133,0.6346804016014489,happy
307,dixon,pmdeamo,standard,25,angry,0.528959985921907,0.5923760275803227,happy
308,dixon,pmdeamo,standard,25,angry,0.5441753454358181,0.6122645789504222,happy
309,dixon,pmdeamo,standard,25,angry,0.4802188963369955,0.3230592677979688,sad
310,dixon,pmdeamo,standard,25,angry,0.6766009599486313,0.7089412936109339,happy
311,dixon,pmdeamo,standard,25,angry,0.6908070289970195,0.6664271238023842,happy
312,dixon,pmdeamo,standard,25,angry,0.47297362790092345,0.33955401036566396,sad
313,dixon,pmdeamo,standard,25,angry,0.6915767968605675,0.7730908507229872,happy
314,dixon,pmdeamo,standard,25,angry,0.704962621905968,0.8352936149993996,happy
315,dixon,pmdeamo,standard,25,angry,0.6371367417522128,0.7072669273780219,happy
316,dixon,pmdeamo,standard,25,angry,0.5351139819146455,0.4807570853512022,relax
317,dixon,pmdeamo,standard,25,angry,0.48012200854821757,0.5205683334514216,angry
318,dixon,pmdeamo,standard,25,angry,0.6466253786871012,0.6375241974406674,happy
319,dixon,pmdeamo,standard,25,angry,0.6649107983895111,0.6439190362590583,happy
320,dixon,pmdeamo,standard,25,angry,0.6079404375984199,0.7035073737124706,happy
321,dixon,pmdeamo,standard,25,angry,0.6385730112240773,0.770928964865609,happy
322,dixon,pmdeamo,standard,25,angry,0.7447875254383143,0.6513975644564702,happy
323,dixon,pmdeamo,standard,25,angry,0.6799912267331791,0.8007499591206335,happy
324,dixon,pmdeamo,standard,25,angry,0.6836272741442095,0.7012372420404812,happy
325,dixon,pmdeamo,standard,25,angry,0.5562257086430804,0.6530313304559887,happy
326,dixon,pmdeamo,standard,25,angry,0.4636278154473765,0.4237022333121601,sad
327,dixon,pmdeamo,standard,25,angry,0.6657848285788734,0.5509463469007256,happy
328,dixon,pmdeamo,standard,25,angry,0.5871626983927429,0.5880970580432541,happy
329,dixon,pmdeamo,standard,25,angry,0.3618880742806317,0.37576155687122437,sad
330,dixon,pmdeamo,standard,25,angry,0.6688655329772253,0.7802369153051876,happy
331,dixon,pmdeamo,standard,25,angry,0.6849869794973599,0.7105761314801697,happy
332,dixon,pmdeamo,standard,25,angry,0.678174549474255,0.7047526068640777,happy
333,dixon,pmdeamo,standard,25,angry,0.7451899660658815,0.5744659313016006,happy
334,dixon,pmdeamo,standard,25,angry,0.7353750280851759,0.7549167123029324,happy
