song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
71,dixon,bal_pmemo,standard,25,angry,0.5961680999156828,0.597213286195897,happy
72,dixon,bal_pmemo,standard,25,angry,0.6268329140459142,0.6935317343895091,happy
73,dixon,bal_pmemo,standard,25,angry,0.5156868090966368,0.458173793225807,relax
74,dixon,bal_pmemo,standard,25,angry,0.6283151495500897,0.7787442074978335,happy
75,dixon,bal_pmemo,standard,25,angry,0.5947907507860902,0.6040877494474477,happy
76,dixon,bal_pmemo,standard,25,angry,0.6067584253283028,0.8951004746978801,happy
77,dixon,bal_pmemo,standard,25,angry,0.5573015172536392,0.5737335041377774,happy
78,dixon,bal_pmemo,standard,25,angry,0.6335728303956726,0.5931853050758169,happy
79,dixon,bal_pmemo,standard,25,angry,0.6515548751014192,0.9048409279259386,happy
80,dixon,bal_pmemo,standard,25,angry,0.5954486171581349,0.6081733245642373,happy
81,dixon,bal_pmemo,standard,25,angry,0.6148552804735002,0.8759838432636007,happy
82,dixon,bal_pmemo,standard,25,angry,0.5801334719565728,0.6526273974126846,happy
83,dixon,bal_pmemo,standard,25,angry,0.5191992826322233,0.4994136764900359,relax
84,dixon,bal_pmemo,standard,25,angry,0.5218149126258153,0.47209895016438863,relax
85,dixon,bal_pmemo,standard,25,angry,0.5177288884794619,0.437698049408638,relax
86,dixon,bal_pmemo,standard,25,angry,0.6874513261937988,0.7742783870704917,happy
87,dixon,bal_pmemo,standard,25,angry,0.6149425824813205,0.7049011482059446,happy
88,dixon,bal_pmemo,standard,25,angry,0.7978887688335531,1.0664132024106772,happy
89,dixon,bal_pmemo,standard,25,angry,0.7702002024455451,1.0129828768921845,happy
90,dixon,bal_pmemo,standard,25,angry,0.5609746614179597,0.7006552269642119,happy
91,dixon,bal_pmemo,standard,25,angry,0.47672256202928887,0.29922802976532004,sad
92,dixon,bal_pmemo,standard,25,angry,0.44439704065717345,0.4710504495848331,sad
93,dixon,bal_pmemo,standard,25,angry,0.520818273095132,0.48205406984537524,relax
94,dixon,bal_pmemo,standard,25,angry,0.7599108437086043,1.238233467615952,happy
95,dixon,bal_pmemo,standard,25,angry,0.546252332635825,0.49074124341764125,relax
96,dixon,bal_pmemo,standard,25,angry,0.5739804104641392,0.5193693114223412,happy
97,dixon,bal_pmemo,standard,25,angry,0.5010056238957018,0.6854028094512399,happy
98,dixon,bal_pmemo,standard,25,angry,0.5949058516643267,0.6653248450182674,happy
99,dixon,bal_pmemo,standard,25,angry,0.542935698214586,0.3715819860827627,relax
100,dixon,bal_pmemo,standard,25,angry,0.7087506883702671,0.784240868720566,happy
101,dixon,bal_pmemo,standard,25,angry,0.6539564290031107,0.8027568186667435,happy
102,dixon,bal_pmemo,standard,25,angry,0.5317175304750149,0.47823658203504826,relax
103,dixon,bal_pmemo,standard,25,angry,0.6135108251387335,0.5811890439392859,happy
104,dixon,bal_pmemo,standard,25,angry,0.6604108779609147,0.8751572850170974,happy
105,dixon,bal_pmemo,standard,25,angry,0.5700442620905702,0.5317436013749235,happy
106,dixon,bal_pmemo,standard,25,angry,0.5814367723455772,0.4882834837927168,relax
107,dixon,bal_pmemo,standard,25,angry,0.5979096346130545,0.49143273076544935,relax
108,dixon,bal_pmemo,standard,25,angry,0.6310135729149747,0.6945629905877089,happy
109,dixon,bal_pmemo,standard,25,angry,0.5603160420673928,0.5689132863331599,happy
110,dixon,bal_pmemo,standard,25,angry,0.6054164141107433,0.50044216963348,happy
111,dixon,bal_pmemo,standard,25,angry,0.6325939204308438,0.7364746191759826,happy
112,dixon,bal_pmemo,standard,25,angry,0.6537131675820346,0.6749106877530895,happy
113,dixon,bal_pmemo,standard,25,angry,0.7563900328510383,0.9347868790982312,happy
114,dixon,bal_pmemo,standard,25,angry,0.5438459179709495,0.5106709815140922,happy
115,dixon,bal_pmemo,standard,25,angry,0.5357633821386839,0.5444507650615475,happy
116,dixon,bal_pmemo,standard,25,angry,0.46119853362437746,0.48238856106472183,sad
117,dixon,bal_pmemo,standard,25,angry,0.5145761115221118,0.3789363706421722,relax
118,dixon,bal_pmemo,standard,25,angry,0.662271030037766,0.9495439320158956,happy
119,dixon,bal_pmemo,standard,25,angry,0.5179170874123228,0.40834693254422283,relax
120,dixon,bal_pmemo,standard,25,angry,0.7401915846906361,0.793760566208167,happy
121,dixon,bal_pmemo,standard,25,angry,0.6844946217351667,0.7987754756509131,happy
122,dixon,bal_pmemo,standard,25,angry,0.6700866668029389,0.8907431613916914,happy
123,dixon,bal_pmemo,standard,25,angry,0.5531486012098566,0.5543948600510864,happy
124,dixon,bal_pmemo,standard,25,angry,0.5652410082840985,0.5919136671355323,happy
125,dixon,bal_pmemo,standard,25,angry,0.5166662121710542,0.4392469653737725,relax
126,dixon,bal_pmemo,standard,25,angry,0.6416020637542713,0.9390968005439342,happy
127,dixon,bal_pmemo,standard,25,angry,0.6164951561947601,0.6510886817657882,happy
128,dixon,bal_pmemo,standard,25,angry,0.6867229928097783,0.7307721075628952,happy
129,dixon,bal_pmemo,standard,25,angry,0.46178071267493814,0.3468154768378573,sad
130,dixon,bal_pmemo,standard,25,angry,0.6372219932008222,0.7891879353986206,happy
131,dixon,bal_pmemo,standard,25,angry,0.4821089917856879,0.3940768598866222,sad
132,dixon,bal_pmemo,standard,25,angry,0.6128232632838516,0.5770771571375695,happy
133,dixon,bal_pmemo,standard,25,angry,0.5620567126836503,0.7011772198413586,happy
134,dixon,bal_pmemo,standard,25,angry,0.6183119043102122,0.6753878524680876,happy
135,dixon,bal_pmemo,standard,25,angry,0.4994442975671175,0.3151089800847371,sad
136,dixon,bal_pmemo,standard,25,angry,0.563218529844208,0.6071688039010679,happy
137,dixon,bal_pmemo,standard,25,angry,0.7139484759234106,0.9366567549447067,happy
138,dixon,bal_pmemo,standard,25,angry,0.5611427596250506,0.7699566407963123,happy
139,dixon,bal_pmemo,standard,25,angry,0.6348229229042713,0.7550467975654429,happy
140,dixon,bal_pmemo,standard,25,angry,0.7107663162001016,0.9503413520063757,happy
141,dixon,bal_pmemo,standard,25,angry,0.5785551958873695,0.5833566029358666,happy
142,dixon,bal_pmemo,standard,25,angry,0.47734229759722646,0.3484207237251835,sad
143,dixon,bal_pmemo,standard,25,angry,0.629406453325282,0.6045882111439018,happy
144,dixon,bal_pmemo,standard,25,angry,0.6026176660652934,0.7878778433517295,happy
145,dixon,bal_pmemo,standard,25,angry,0.7393349352394493,1.0006195680264918,happy
146,dixon,bal_pmemo,standard,25,angry,0.695202709259115,0.7755275309317893,happy
147,dixon,bal_pmemo,standard,25,angry,0.6709680349880157,0.9375928178529571,happy
148,dixon,bal_pmemo,standard,25,angry,0.5062317203214602,0.37794272789921357,relax
149,dixon,bal_pmemo,standard,25,angry,0.6156739261559151,0.6509153776978243,happy
150,dixon,bal_pmemo,standard,25,angry,0.5190029085352078,0.3238010709404866,relax
151,dixon,bal_pmemo,standard,25,angry,0.6631303875219329,0.6867351608770453,happy
152,dixon,bal_pmemo,standard,25,angry,0.49742456568687865,0.7389877059056145,angry
153,dixon,bal_pmemo,standard,25,angry,0.6850553704975594,0.9062473926649107,happy
154,dixon,bal_pmemo,standard,25,angry,0.6587190384124652,0.6696147796512524,happy
155,dixon,bal_pmemo,standard,25,angry,0.37106884537657814,0.1926442822609269,sad
156,dixon,bal_pmemo,standard,25,angry,0.5340677287864478,0.6188951962357379,happy
157,dixon,bal_pmemo,standard,25,angry,0.6022948914637082,0.5965165754199828,happy
158,dixon,bal_pmemo,standard,25,angry,0.6289851556486153,0.5447308740525363,happy
159,dixon,bal_pmemo,standard,25,angry,0.6281374048226892,0.5508022701399999,happy
160,dixon,bal_pmemo,standard,25,angry,0.5970410897905024,0.6227603353139093,happy
161,dixon,bal_pmemo,standard,25,angry,0.6397940939624446,0.5722463905845847,happy
162,dixon,bal_pmemo,standard,25,angry,0.6879120218838265,0.912257592070677,happy
163,dixon,bal_pmemo,standard,25,angry,0.501598869319602,0.5955621852966876,happy
164,dixon,bal_pmemo,standard,25,angry,0.454837092692736,0.3493732668166884,sad
165,dixon,bal_pmemo,standard,25,angry,0.5191101062230471,0.41846796620605153,relax
166,dixon,bal_pmemo,standard,25,angry,0.6670530533704321,0.8521616709503765,happy
167,dixon,bal_pmemo,standard,25,angry,0.6988447401450569,0.9739866614567425,happy
168,dixon,bal_pmemo,standard,25,angry,0.7493040488945096,0.9137360516032442,happy
169,dixon,bal_pmemo,standard,25,angry,0.6396714481914868,0.7646439011969404,happy
170,dixon,bal_pmemo,standard,25,angry,0.7021160079921506,0.761000652425462,happy
171,dixon,bal_pmemo,standard,25,angry,0.5954205979969144,0.4949846561728497,relax
172,dixon,bal_pmemo,standard,25,angry,0.6618295244630102,0.8420613888024382,happy
173,dixon,bal_pmemo,standard,25,angry,0.553270806943606,0.5639365385066133,happy
174,dixon,bal_pmemo,standard,25,angry,0.5201337896951029,0.49909389057332,relax
175,dixon,bal_pmemo,standard,25,angry,0.5762127206296496,0.5334865338188839,happy
176,dixon,bal_pmemo,standard,25,angry,0.576675604040909,0.809478736243207,happy
177,dixon,bal_pmemo,standard,25,angry,0.5961169078926728,0.5895731080773066,happy
178,dixon,bal_pmemo,standard,25,angry,0.586945066183515,0.6418245524934416,happy
179,dixon,bal_pmemo,standard,25,angry,0.7135733220270536,0.8369132590049622,happy
180,dixon,bal_pmemo,standard,25,angry,0.5034921379603586,0.4068056523237471,relax
181,dixon,bal_pmemo,standard,25,angry,0.576124966057756,0.4625621511011777,relax
182,dixon,bal_pmemo,standard,25,angry,0.5666561642084899,0.6195866549237896,happy
183,dixon,bal_pmemo,standard,25,angry,0.6826868584459701,0.7688643140933207,happy
184,dixon,bal_pmemo,standard,25,angry,0.8102528404383177,1.109675646751615,happy
185,dixon,bal_pmemo,standard,25,angry,0.6514881721822631,0.7406914707488175,happy
186,dixon,bal_pmemo,standard,25,angry,0.6764731517919506,0.7779807889343215,happy
187,dixon,bal_pmemo,standard,25,angry,0.6306078550072213,0.8008718936260253,happy
188,dixon,bal_pmemo,standard,25,angry,0.5317378043543298,0.4002228329050419,relax
189,dixon,bal_pmemo,standard,25,angry,0.5539030970953375,0.3577176662358885,relax
190,dixon,bal_pmemo,standard,25,angry,0.45611461376575,0.310165909311223,sad
191,dixon,bal_pmemo,standard,25,angry,0.6847589940156821,0.7395601033143853,happy
192,dixon,bal_pmemo,standard,25,angry,0.6344577110386437,0.7553432231295163,happy
193,dixon,bal_pmemo,standard,25,angry,0.5938694954247777,0.5632093995069061,happy
194,dixon,bal_pmemo,standard,25,angry,0.6331372649980066,0.663620836100616,happy
195,dixon,bal_pmemo,standard,25,angry,0.5968147306452009,0.4548144960482323,relax
196,dixon,bal_pmemo,standard,25,angry,0.4514398321264691,0.3066584603602258,sad
197,dixon,bal_pmemo,standard,25,angry,0.3325109231358082,0.3339323680998232,sad
198,dixon,bal_pmemo,standard,25,angry,0.6427519917567958,0.8576498697967716,happy
199,dixon,bal_pmemo,standard,25,angry,0.5867278022782555,0.7507555513276524,happy
200,dixon,bal_pmemo,standard,25,angry,0.6082775319771384,0.7583271259135118,happy
201,dixon,bal_pmemo,standard,25,angry,0.573425277890473,0.48082656090884135,relax
202,dixon,bal_pmemo,standard,25,angry,0.5696786311473984,0.539995569564682,happy
203,dixon,bal_pmemo,standard,25,angry,0.6650240369678085,0.7386112362070418,happy
204,dixon,bal_pmemo,standard,25,angry,0.48507169828460783,0.3881925728266784,sad
205,dixon,bal_pmemo,standard,25,angry,0.6026428823604076,0.5187579757508833,happy
206,dixon,bal_pmemo,standard,25,angry,0.610988988528072,0.6387253488101796,happy
207,dixon,bal_pmemo,standard,25,angry,0.6010432590962805,0.5563995057256326,happy
208,dixon,bal_pmemo,standard,25,angry,0.6809947941911586,0.9362274437203106,happy
209,dixon,bal_pmemo,standard,25,angry,0.5948138741597345,0.6479451890223833,happy
210,dixon,bal_pmemo,standard,25,angry,0.6411986172992611,0.7020553837304699,happy
211,dixon,bal_pmemo,standard,25,angry,0.6109824180614835,0.710804062606343,happy
212,dixon,bal_pmemo,standard,25,angry,0.5708065803375261,0.6663508778477654,happy
213,dixon,bal_pmemo,standard,25,angry,0.4878373345638577,0.47538179325232455,sad
214,dixon,bal_pmemo,standard,25,angry,0.5822957258316931,0.5369659534130944,happy
215,dixon,bal_pmemo,standard,25,angry,0.4794470152845006,0.20479734110766734,sad
216,dixon,bal_pmemo,standard,25,angry,0.44108554242868914,0.3522816000154758,sad
217,dixon,bal_pmemo,standard,25,angry,0.5715773258571571,0.720344893904638,happy
218,dixon,bal_pmemo,standard,25,angry,0.5733950379743872,0.5387116795372469,happy
219,dixon,bal_pmemo,standard,25,angry,0.664531461276931,0.6487433227701407,happy
220,dixon,bal_pmemo,standard,25,angry,0.44798298043191076,0.2786746601170902,sad
221,dixon,bal_pmemo,standard,25,angry,0.5123833404407717,0.30609930401446106,relax
222,dixon,bal_pmemo,standard,25,angry,0.46878982910976086,0.1865770381797789,sad
223,dixon,bal_pmemo,standard,25,angry,0.5318055450976485,0.2746675027558714,relax
224,dixon,bal_pmemo,standard,25,angry,0.5502620972645159,0.42996392621443014,relax
225,dixon,bal_pmemo,standard,25,angry,0.5177322825890597,0.29154878054137234,relax
226,dixon,bal_pmemo,standard,25,angry,0.5542094321142711,0.4664823426221394,relax
227,dixon,bal_pmemo,standard,25,angry,0.4816040928442019,0.34044680165038677,sad
228,dixon,bal_pmemo,standard,25,angry,0.7643954315117808,1.1196622588673966,happy
229,dixon,bal_pmemo,standard,25,angry,0.6580903459583792,0.7641160630675363,happy
230,dixon,bal_pmemo,standard,25,angry,0.5975113192144134,0.5427876498058344,happy
231,dixon,bal_pmemo,standard,25,angry,0.5773543597605352,0.6142583149153251,happy
232,dixon,bal_pmemo,standard,25,angry,0.6379167366708683,0.8239184361165603,happy
233,dixon,bal_pmemo,standard,25,angry,0.6075167520207797,0.6766765991172059,happy
234,dixon,bal_pmemo,standard,25,angry,0.5605157663663162,0.4991269658235742,relax
235,dixon,bal_pmemo,standard,25,angry,0.5130270594155005,0.47988286047583517,relax
236,dixon,bal_pmemo,standard,25,angry,0.6507820593349377,0.891048169470215,happy
237,dixon,bal_pmemo,standard,25,angry,0.6329442563931961,0.7316842095924476,happy
238,dixon,bal_pmemo,standard,25,angry,0.546940978807592,0.37457861790422675,relax
239,dixon,bal_pmemo,standard,25,angry,0.5951662611037646,0.5249990684140646,happy
240,dixon,bal_pmemo,standard,25,angry,0.7157222466286809,0.9355466556951801,happy
241,dixon,bal_pmemo,standard,25,angry,0.6849212014894673,0.9125922509127837,happy
242,dixon,bal_pmemo,standard,25,angry,0.749356474877325,0.8256404618667534,happy
243,dixon,bal_pmemo,standard,25,angry,0.6851012461567846,0.7157592114525178,happy
244,dixon,bal_pmemo,standard,25,angry,0.5006016951224067,0.2820981266459375,relax
245,dixon,bal_pmemo,standard,25,angry,0.7373316544672134,0.9231373482214627,happy
246,dixon,bal_pmemo,standard,25,angry,0.6398098858063802,0.7600238063497222,happy
247,dixon,bal_pmemo,standard,25,angry,0.5981074335638196,0.4199892154063496,relax
248,dixon,bal_pmemo,standard,25,angry,0.5186127125037044,0.43838808374119487,relax
249,dixon,bal_pmemo,standard,25,angry,0.5667039459565698,0.4801507375980696,relax
250,dixon,bal_pmemo,standard,25,angry,0.5726803515262814,0.8035217218190664,happy
251,dixon,bal_pmemo,standard,25,angry,0.5198007733391362,0.36774929723456373,relax
252,dixon,bal_pmemo,standard,25,angry,0.6428500534644973,0.7089114535361363,happy
253,dixon,bal_pmemo,standard,25,angry,0.5646483974056137,0.4536607955326877,relax
254,dixon,bal_pmemo,standard,25,angry,0.6265117051892671,0.58122320865883,happy
255,dixon,bal_pmemo,standard,25,angry,0.6894418377751718,0.9566296755190284,happy
256,dixon,bal_pmemo,standard,25,angry,0.5764648406658756,0.6158219793640531,happy
257,dixon,bal_pmemo,standard,25,angry,0.6350272556426345,0.660631433724223,happy
258,dixon,bal_pmemo,standard,25,angry,0.6456853043568399,0.9712209164323118,happy
259,dixon,bal_pmemo,standard,25,angry,0.6812095451825021,0.7831542228670967,happy
260,dixon,bal_pmemo,standard,25,angry,0.5335278826130517,0.5051799117150926,happy
261,dixon,bal_pmemo,standard,25,angry,0.4391350333778886,0.3897027764110381,sad
262,dixon,bal_pmemo,standard,25,angry,0.4927066528897951,0.41315366988128743,sad
263,dixon,bal_pmemo,standard,25,angry,0.6572135928046533,0.7686910639877025,happy
264,dixon,bal_pmemo,standard,25,angry,0.6965623450275243,1.0165640847635478,happy
265,dixon,bal_pmemo,standard,25,angry,0.4731867107739104,0.614139753515669,angry
266,dixon,bal_pmemo,standard,25,angry,0.6029027360179894,0.7014398404160038,happy
267,dixon,bal_pmemo,standard,25,angry,0.6979150288763604,0.7931685829273325,happy
268,dixon,bal_pmemo,standard,25,angry,0.7065572536507657,0.9598459193678008,happy
269,dixon,bal_pmemo,standard,25,angry,0.6771673555196797,0.8212954200670166,happy
270,dixon,bal_pmemo,standard,25,angry,0.6402823521378854,0.8737644802601101,happy
271,dixon,bal_pmemo,standard,25,angry,0.652241610996691,0.7688947449279777,happy
272,dixon,bal_pmemo,standard,25,angry,0.6333127464613563,0.7564548214540634,happy
273,dixon,bal_pmemo,standard,25,angry,0.7147476699578531,0.9588771294515339,happy
274,dixon,bal_pmemo,standard,25,angry,0.5559379035609305,0.558651875654945,happy
275,dixon,bal_pmemo,standard,25,angry,0.8802094367357481,1.3810852511674871,happy
276,dixon,bal_pmemo,standard,25,angry,0.5351545196934436,0.5404352279525495,happy
277,dixon,bal_pmemo,standard,25,angry,0.6712210179931274,1.0106538231558897,happy
278,dixon,bal_pmemo,standard,25,angry,0.7180164270217956,0.7759236032653651,happy
279,dixon,bal_pmemo,standard,25,angry,0.6795061151268639,0.9164334613146525,happy
280,dixon,bal_pmemo,standard,25,angry,0.6264552178797741,0.5801433826111386,happy
281,dixon,bal_pmemo,standard,25,angry,0.653615831468508,0.915002216387675,happy
282,dixon,bal_pmemo,standard,25,angry,0.5557115019947302,0.5813208202644231,happy
283,dixon,bal_pmemo,standard,25,angry,0.6049265245188463,0.7171572351400177,happy
284,dixon,bal_pmemo,standard,25,angry,0.5951286994854085,0.686530071079307,happy
285,dixon,bal_pmemo,standard,25,angry,0.7096886420418341,0.7764141921181602,happy
286,dixon,bal_pmemo,standard,25,angry,0.5521545397856377,0.5646667487206363,happy
287,dixon,bal_pmemo,standard,25,angry,0.6028723490138818,0.7044420757040617,happy
288,dixon,bal_pmemo,standard,25,angry,0.5805793579474935,0.4284894923444076,relax
289,dixon,bal_pmemo,standard,25,angry,0.455239252918909,0.4311445104812426,sad
290,dixon,bal_pmemo,standard,25,angry,0.5635528101422386,0.6565586606245082,happy
291,dixon,bal_pmemo,standard,25,angry,0.6079093793013554,0.4767598210267143,relax
292,dixon,bal_pmemo,standard,25,angry,0.5479569492562403,0.39235010286192185,relax
293,dixon,bal_pmemo,standard,25,angry,0.5465484329702063,0.46367794824552155,relax
294,dixon,bal_pmemo,standard,25,angry,0.5426557500507071,0.6046243703934147,happy
295,dixon,bal_pmemo,standard,25,angry,0.6649980784999497,0.8377059834951674,happy
296,dixon,bal_pmemo,standard,25,angry,0.6186921034826097,0.6979205628266099,happy
297,dixon,bal_pmemo,standard,25,angry,0.5704224135788761,0.6870985818141084,happy
298,dixon,bal_pmemo,standard,25,angry,0.640303572687594,0.6680149224587486,happy
299,dixon,bal_pmemo,standard,25,angry,0.6087831318770694,0.6018514034764022,happy
300,dixon,bal_pmemo,standard,25,angry,0.6241307752070865,0.7165433320219721,happy
301,dixon,bal_pmemo,standard,25,angry,0.5087931737759218,0.8979911289033955,happy
302,dixon,bal_pmemo,standard,25,angry,0.5397376306996561,0.37041430835567346,relax
303,dixon,bal_pmemo,standard,25,angry,0.6305790143147986,0.8918370835979379,happy
304,dixon,bal_pmemo,standard,25,angry,0.5606448933902909,0.4758222838475412,relax
305,dixon,bal_pmemo,standard,25,angry,0.5554111610120115,0.36249981885084614,relax
306,dixon,bal_pmemo,standard,25,angry,0.592522600548571,0.6618810844942222,happy
307,dixon,bal_pmemo,standard,25,angry,0.4961415899924896,0.4807783636365188,sad
308,dixon,bal_pmemo,standard,25,angry,0.5353150135634847,0.4389965610701656,relax
309,dixon,bal_pmemo,standard,25,angry,0.44154814330773584,0.2890010428182028,sad
310,dixon,bal_pmemo,standard,25,angry,0.6901762635474652,1.028008709012285,happy
311,dixon,bal_pmemo,standard,25,angry,0.6115745351395189,0.5859588916857008,happy
312,dixon,bal_pmemo,standard,25,angry,0.5057254327932922,0.3205277679818723,relax
313,dixon,bal_pmemo,standard,25,angry,0.6931214022335949,0.9355331847615085,happy
314,dixon,bal_pmemo,standard,25,angry,0.6286441087274083,0.8756372172116256,happy
315,dixon,bal_pmemo,standard,25,angry,0.6348245797689115,0.8713673991075301,happy
316,dixon,bal_pmemo,standard,25,angry,0.5447242129562196,0.4250676662017481,relax
317,dixon,bal_pmemo,standard,25,angry,0.40297228838306276,0.5319373442188817,angry
318,dixon,bal_pmemo,standard,25,angry,0.6381266510127842,0.6733274308743551,happy
319,dixon,bal_pmemo,standard,25,angry,0.562869225064284,0.5978081166187648,happy
320,dixon,bal_pmemo,standard,25,angry,0.6112222006059452,0.6867730702616084,happy
321,dixon,bal_pmemo,standard,25,angry,0.7300078915082236,0.88486612260505,happy
322,dixon,bal_pmemo,standard,25,angry,0.5927342021912535,0.5951620071267525,happy
323,dixon,bal_pmemo,standard,25,angry,0.7237744120203667,0.9038644688722497,happy
324,dixon,bal_pmemo,standard,25,angry,0.608557004464131,0.6078230222130114,happy
325,dixon,bal_pmemo,standard,25,angry,0.5026641324451132,0.7311534692421622,happy
326,dixon,bal_pmemo,standard,25,angry,0.46950046955789426,0.3519146297770017,sad
