song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
145,dixon,bal_deam,robust,25,angry,0.6229720940702109,0.4923036850396664,relax
146,dixon,bal_deam,robust,25,angry,0.6882042878603839,0.5758618994771633,happy
147,dixon,bal_deam,robust,25,angry,0.5830241995542832,0.4942736522817782,relax
148,dixon,bal_deam,robust,25,angry,0.5814862550833447,0.5208646158216796,happy
149,dixon,bal_deam,robust,25,angry,0.7197879774453098,0.6400396141994245,happy
150,dixon,bal_deam,robust,25,angry,0.5330111560108898,0.4947054169099429,relax
151,dixon,bal_deam,robust,25,angry,0.6950805700757441,0.4845338872351274,relax
152,dixon,bal_deam,robust,25,angry,0.4970396866798438,0.4052890902450757,sad
153,dixon,bal_deam,robust,25,angry,0.5708693275968957,0.47773443811826033,relax
154,dixon,bal_deam,robust,25,angry,0.5995385077907898,0.3662659063770626,relax
155,dixon,bal_deam,robust,25,angry,0.4633414930272855,0.3744514703575998,sad
156,dixon,bal_deam,robust,25,angry,0.6376577598746417,0.5996099137106885,happy
157,dixon,bal_deam,robust,25,angry,0.7601653898380463,0.7065764594785624,happy
158,dixon,bal_deam,robust,25,angry,0.6036166677606513,0.720000641637353,happy
159,dixon,bal_deam,robust,25,angry,0.5894439713039532,0.596688753755195,happy
160,dixon,bal_deam,robust,25,angry,0.7548715416378116,0.7467333026003979,happy
161,dixon,bal_deam,robust,25,angry,0.6080942813172175,0.7547042095726482,happy
162,dixon,bal_deam,robust,25,angry,0.6166216851137902,0.4982345990150213,relax
163,dixon,bal_deam,robust,25,angry,0.5924037580760045,0.4452004062388608,relax
164,dixon,bal_deam,robust,25,angry,0.5457698944297185,0.5226984501101597,happy
165,dixon,bal_deam,robust,25,angry,0.5506064493952665,0.5412550827220557,happy
166,dixon,bal_deam,robust,25,angry,0.6288434069225375,0.459814333902439,relax
167,dixon,bal_deam,robust,25,angry,0.5333064451905141,0.41139294191536147,relax
168,dixon,bal_deam,robust,25,angry,0.5734537830796343,0.4699091434766518,relax
169,dixon,bal_deam,robust,25,angry,0.6916824650054714,0.41888283562117523,relax
170,dixon,bal_deam,robust,25,angry,0.6894761363210482,0.5010076375280064,happy
171,dixon,bal_deam,robust,25,angry,0.5264108033719308,0.5819992199886237,happy
172,dixon,bal_deam,robust,25,angry,0.6068974932056157,0.5218763952748355,happy
173,dixon,bal_deam,robust,25,angry,0.6105538531681567,0.4649544893831254,relax
174,dixon,bal_deam,robust,25,angry,0.654235409528656,0.6415534463005179,happy
175,dixon,bal_deam,robust,25,angry,0.6967785972404302,0.7791223199649171,happy
176,dixon,bal_deam,robust,25,angry,0.5914939948757902,0.5499447578686284,happy
177,dixon,bal_deam,robust,25,angry,0.7100249507739438,0.7277473368455398,happy
178,dixon,bal_deam,robust,25,angry,0.7207626488735226,0.6231695849903294,happy
179,dixon,bal_deam,robust,25,angry,0.5984400617739413,0.4724216618382423,relax
180,dixon,bal_deam,robust,25,angry,0.46003384476907316,0.513551925647364,angry
181,dixon,bal_deam,robust,25,angry,0.6130210099860239,0.6904604890089319,happy
182,dixon,bal_deam,robust,25,angry,0.5609406283982654,0.6914226498547684,happy
183,dixon,bal_deam,robust,25,angry,0.5557063548296572,0.47919077541312094,relax
184,dixon,bal_deam,robust,25,angry,0.5358242656592509,0.4459107160995352,relax
185,dixon,bal_deam,robust,25,angry,0.7651743991901252,0.5692546184061136,happy
186,dixon,bal_deam,robust,25,angry,0.7199433231468377,0.5191349987226141,happy
187,dixon,bal_deam,robust,25,angry,0.49748835969328975,0.418568268280784,sad
188,dixon,bal_deam,robust,25,angry,0.6461305107567983,0.496222260895217,relax
189,dixon,bal_deam,robust,25,angry,0.5127680358374878,0.46194594125462857,relax
190,dixon,bal_deam,robust,25,angry,0.5360297301846216,0.48143786108427006,relax
191,dixon,bal_deam,robust,25,angry,0.7312596426022799,0.47587150293037817,relax
192,dixon,bal_deam,robust,25,angry,0.6369434358653951,0.6080904150984323,happy
193,dixon,bal_deam,robust,25,angry,0.7386344499697007,0.6790255484221079,happy
194,dixon,bal_deam,robust,25,angry,0.7331779498677551,0.4902359059266949,relax
195,dixon,bal_deam,robust,25,angry,0.6331873190074895,0.6704852716374092,happy
196,dixon,bal_deam,robust,25,angry,0.538240071483145,0.5933582553010985,happy
197,dixon,bal_deam,robust,25,angry,0.49702605020808244,0.40487246444688135,sad
198,dixon,bal_deam,robust,25,angry,0.4980381135650985,0.4229419578900178,sad
199,dixon,bal_deam,robust,25,angry,0.5391011851808696,0.48621523419544954,relax
200,dixon,bal_deam,robust,25,angry,0.6167877235076978,0.38715986234954125,relax
201,dixon,bal_deam,robust,25,angry,0.6978726181541138,0.5036880315178962,happy
202,dixon,bal_deam,robust,25,angry,0.6876018339751594,0.5029555865723905,happy
203,dixon,bal_deam,robust,25,angry,0.682955850345927,0.4529763874375175,relax
204,dixon,bal_deam,robust,25,angry,0.47006949381514174,0.6029357867720051,angry
205,dixon,bal_deam,robust,25,angry,0.6980308807115027,0.743262513994472,happy
206,dixon,bal_deam,robust,25,angry,0.6093715045278185,0.6432012006484495,happy
207,dixon,bal_deam,robust,25,angry,0.7102051988981497,0.5361632102417218,happy
208,dixon,bal_deam,robust,25,angry,0.5606156308027783,0.49245799817982583,relax
209,dixon,bal_deam,robust,25,angry,0.6980778626807627,0.5756306508808529,happy
210,dixon,bal_deam,robust,25,angry,0.602326316844493,0.43933341889499467,relax
211,dixon,bal_deam,robust,25,angry,0.6094921455605682,0.5536809215524694,happy
212,dixon,bal_deam,robust,25,angry,0.7011302710057314,0.520308557299358,happy
213,dixon,bal_deam,robust,25,angry,0.4962173191705207,0.5525477682038153,angry
214,dixon,bal_deam,robust,25,angry,0.6636596993734064,0.661138991710235,happy
215,dixon,bal_deam,robust,25,angry,0.44483385083947424,0.4048664527306172,sad
216,dixon,bal_deam,robust,25,angry,0.4731259540851883,0.5011675762873509,angry
217,dixon,bal_deam,robust,25,angry,0.691460137104998,0.4489947927995183,relax
218,dixon,bal_deam,robust,25,angry,0.6415645105545558,0.675387873365423,happy
219,dixon,bal_deam,robust,25,angry,0.719815069355648,0.5786532452418335,happy
220,dixon,bal_deam,robust,25,angry,0.5163321760509488,0.43636563847689275,relax
221,dixon,bal_deam,robust,25,angry,0.5322442100712755,0.4854785157500498,relax
222,dixon,bal_deam,robust,25,angry,0.4377036576918619,0.3905321541613284,sad
223,dixon,bal_deam,robust,25,angry,0.48613642376006316,0.5489314569181178,angry
224,dixon,bal_deam,robust,25,angry,0.5607919195960751,0.5674184497294388,happy
225,dixon,bal_deam,robust,25,angry,0.4944575043365381,0.48478207298490666,sad
226,dixon,bal_deam,robust,25,angry,0.6392926731820767,0.7403253141907502,happy
227,dixon,bal_deam,robust,25,angry,0.533584810548267,0.5136728117057914,happy
228,dixon,bal_deam,robust,25,angry,0.500714773506608,0.40979768895163565,relax
229,dixon,bal_deam,robust,25,angry,0.5585570398960441,0.42724434896226515,relax
230,dixon,bal_deam,robust,25,angry,0.631141744322875,0.6749026180862678,happy
231,dixon,bal_deam,robust,25,angry,0.6071125703554112,0.4752105477957267,relax
232,dixon,bal_deam,robust,25,angry,0.6223966280212687,0.47221211202668645,relax
233,dixon,bal_deam,robust,25,angry,0.6043803832591997,0.48283754404897145,relax
234,dixon,bal_deam,robust,25,angry,0.5736649952068739,0.7196654401322815,happy
235,dixon,bal_deam,robust,25,angry,0.7534114051199969,0.6339816887219683,happy
236,dixon,bal_deam,robust,25,angry,0.5957582685302351,0.531493761319656,happy
237,dixon,bal_deam,robust,25,angry,0.7420005364773583,0.3720225178678752,relax
238,dixon,bal_deam,robust,25,angry,0.5853267633616387,0.6419701153480468,happy
239,dixon,bal_deam,robust,25,angry,0.6237068842621121,0.7171623505933153,happy
240,dixon,bal_deam,robust,25,angry,0.6172963259479097,0.5171992340475784,happy
241,dixon,bal_deam,robust,25,angry,0.6520693150967487,0.4817075918348295,relax
242,dixon,bal_deam,robust,25,angry,0.6272349457019083,0.4154859682911262,relax
243,dixon,bal_deam,robust,25,angry,0.6266618153492859,0.5370509727883774,happy
244,dixon,bal_deam,robust,25,angry,0.4079068779264243,0.460688389772625,sad
245,dixon,bal_deam,robust,25,angry,0.6994691548329048,0.4481146119985401,relax
246,dixon,bal_deam,robust,25,angry,0.6102400107948914,0.5474109016210289,happy
247,dixon,bal_deam,robust,25,angry,0.5804571751408015,0.5911420783399901,happy
248,dixon,bal_deam,robust,25,angry,0.6007774947437077,0.611374467100144,happy
249,dixon,bal_deam,robust,25,angry,0.5424609990008148,0.6075308979172769,happy
250,dixon,bal_deam,robust,25,angry,0.5675041516444738,0.4969273067967319,relax
251,dixon,bal_deam,robust,25,angry,0.4101544332879862,0.4666759418054836,sad
252,dixon,bal_deam,robust,25,angry,0.706984572497424,0.34034674691763755,relax
253,dixon,bal_deam,robust,25,angry,0.5763455892855934,0.5511059200331361,happy
254,dixon,bal_deam,robust,25,angry,0.6473946550894508,0.6614725391417677,happy
255,dixon,bal_deam,robust,25,angry,0.5050110901922205,0.40302292528368167,relax
256,dixon,bal_deam,robust,25,angry,0.6863264142607342,0.6087063230659646,happy
257,dixon,bal_deam,robust,25,angry,0.6052475031997572,0.5587086818931097,happy
258,dixon,bal_deam,robust,25,angry,0.4979766375850306,0.40440742817673453,sad
259,dixon,bal_deam,robust,25,angry,0.7154600917688112,0.5085832382169545,happy
260,dixon,bal_deam,robust,25,angry,0.5596541002044569,0.45765859169836814,relax
261,dixon,bal_deam,robust,25,angry,0.4843625729533405,0.37926560629954714,sad
262,dixon,bal_deam,robust,25,angry,0.5976919732450174,0.4853485664453648,relax
263,dixon,bal_deam,robust,25,angry,0.6194202465469777,0.4258196400288049,relax
264,dixon,bal_deam,robust,25,angry,0.5896530521807566,0.5156314467555533,happy
265,dixon,bal_deam,robust,25,angry,0.6083099730153856,0.4707140313447921,relax
266,dixon,bal_deam,robust,25,angry,0.5805062972977136,0.3570734912881358,relax
267,dixon,bal_deam,robust,25,angry,0.6487357835673586,0.4943003579331381,relax
268,dixon,bal_deam,robust,25,angry,0.6416577656012273,0.4666355855526019,relax
269,dixon,bal_deam,robust,25,angry,0.6515102584081026,0.4493804203022079,relax
270,dixon,bal_deam,robust,25,angry,0.5776697563922939,0.5078544146443963,happy
271,dixon,bal_deam,robust,25,angry,0.5449699211365165,0.46677652556861815,relax
272,dixon,bal_deam,robust,25,angry,0.6286709032548666,0.534886302239638,happy
273,dixon,bal_deam,robust,25,angry,0.6535966837214047,0.4607393714049404,relax
274,dixon,bal_deam,robust,25,angry,0.6965058639266509,0.6294883015104493,happy
275,dixon,bal_deam,robust,25,angry,0.4997017101535808,0.40690098390093904,sad
276,dixon,bal_deam,robust,25,angry,0.6457207721515617,0.6736798974951279,happy
277,dixon,bal_deam,robust,25,angry,0.5600583579838634,0.4559089081143761,relax
278,dixon,bal_deam,robust,25,angry,0.628153356681804,0.4628318851516621,relax
279,dixon,bal_deam,robust,25,angry,0.6175210851292151,0.5025743344140098,happy
280,dixon,bal_deam,robust,25,angry,0.6658932157231874,0.6071736726302217,happy
281,dixon,bal_deam,robust,25,angry,0.6428960270061543,0.515735950504949,happy
282,dixon,bal_deam,robust,25,angry,0.49403209008446336,0.49318161910536445,sad
283,dixon,bal_deam,robust,25,angry,0.705325559409022,0.3908693002528022,relax
284,dixon,bal_deam,robust,25,angry,0.6273596110863222,0.5242800815625129,happy
285,dixon,bal_deam,robust,25,angry,0.6420606878079438,0.4046191936555931,relax
286,dixon,bal_deam,robust,25,angry,0.6672469873847697,0.5660638851848767,happy
287,dixon,bal_deam,robust,25,angry,0.6336854415471889,0.5241810210227171,happy
288,dixon,bal_deam,robust,25,angry,0.5481403681397257,0.6149944251359079,happy
289,dixon,bal_deam,robust,25,angry,0.5426819389217492,0.5190688205857859,happy
290,dixon,bal_deam,robust,25,angry,0.6695179029437116,0.6304085322663631,happy
291,dixon,bal_deam,robust,25,angry,0.673181802901494,0.7562028197217674,happy
292,dixon,bal_deam,robust,25,angry,0.4633402675808055,0.48925828415343914,sad
293,dixon,bal_deam,robust,25,angry,0.4974146404069324,0.5445304971125793,angry
294,dixon,bal_deam,robust,25,angry,0.49883944753969656,0.48166028330880833,sad
295,dixon,bal_deam,robust,25,angry,0.6558339850056447,0.4839989214389397,relax
296,dixon,bal_deam,robust,25,angry,0.6882326906410545,0.4488160954447219,relax
297,dixon,bal_deam,robust,25,angry,0.6660219995352195,0.5661591144450299,happy
298,dixon,bal_deam,robust,25,angry,0.6793001582985909,0.5488667670996503,happy
299,dixon,bal_deam,robust,25,angry,0.6577174573665725,0.6509415556238294,happy
300,dixon,bal_deam,robust,25,angry,0.6968592953398194,0.4635516107959109,relax
301,dixon,bal_deam,robust,25,angry,0.49877469015645554,0.40536855040170977,sad
302,dixon,bal_deam,robust,25,angry,0.6501366245676053,0.6807096104025689,happy
303,dixon,bal_deam,robust,25,angry,0.5435328687175662,0.4700916339188171,relax
304,dixon,bal_deam,robust,25,angry,0.6242474207922811,0.6215138505830744,happy
305,dixon,bal_deam,robust,25,angry,0.4647573919300457,0.45244011082935914,sad
306,dixon,bal_deam,robust,25,angry,0.633819725101197,0.5243378899192623,happy
307,dixon,bal_deam,robust,25,angry,0.527788544202192,0.5859388128516145,happy
308,dixon,bal_deam,robust,25,angry,0.6518164496121277,0.7307954135437844,happy
309,dixon,bal_deam,robust,25,angry,0.46989630891930895,0.28804869566675434,sad
310,dixon,bal_deam,robust,25,angry,0.5796508724491082,0.47250947844910407,relax
311,dixon,bal_deam,robust,25,angry,0.6545096655025704,0.5158302626847497,happy
312,dixon,bal_deam,robust,25,angry,0.4648854604642052,0.4160335576090937,sad
313,dixon,bal_deam,robust,25,angry,0.5637637982479811,0.4872480842043031,relax
314,dixon,bal_deam,robust,25,angry,0.6142876712503245,0.5254277554846354,happy
315,dixon,bal_deam,robust,25,angry,0.5362598796933807,0.4396774614842256,relax
316,dixon,bal_deam,robust,25,angry,0.5270629374872461,0.5434595540435434,happy
317,dixon,bal_deam,robust,25,angry,0.5096811849699054,0.4672448849403786,relax
318,dixon,bal_deam,robust,25,angry,0.6709766123358705,0.6805517211769003,happy
319,dixon,bal_deam,robust,25,angry,0.6354853480152549,0.45883234127303146,relax
320,dixon,bal_deam,robust,25,angry,0.6586688197295967,0.5310548418890331,happy
321,dixon,bal_deam,robust,25,angry,0.6366015848820543,0.4483323502175088,relax
322,dixon,bal_deam,robust,25,angry,0.6369930251587681,0.42417470506788896,relax
323,dixon,bal_deam,robust,25,angry,0.6626935168140722,0.4561675911429045,relax
324,dixon,bal_deam,robust,25,angry,0.6601796605110303,0.5501831202790115,happy
325,dixon,bal_deam,robust,25,angry,0.4970485867685757,0.4058239013393491,sad
326,dixon,bal_deam,robust,25,angry,0.48461519952503074,0.5301953204077472,angry
327,dixon,bal_deam,robust,25,angry,0.6680706069935711,0.4938663885239005,relax
328,dixon,bal_deam,robust,25,angry,0.6484668004749543,0.5932671837660037,happy
329,dixon,bal_deam,robust,25,angry,0.496868052638004,0.5083750523887387,angry
330,dixon,bal_deam,robust,25,angry,0.5954543960244306,0.514429023379602,happy
331,dixon,bal_deam,robust,25,angry,0.6156225298181048,0.5179926579374328,happy
332,dixon,bal_deam,robust,25,angry,0.7026180154726223,0.7427733234134006,happy
333,dixon,bal_deam,robust,25,angry,0.5948230496837948,0.6498601148611407,happy
334,dixon,bal_deam,robust,25,angry,0.5676687449364155,0.5668209298474285,happy
335,dixon,bal_deam,robust,25,angry,0.6923493731429425,0.47883449279681095,relax
336,dixon,bal_deam,robust,25,angry,0.555405348296675,0.526138764323935,happy
337,dixon,bal_deam,robust,25,angry,0.5954692950240592,0.6397202833230302,happy
338,dixon,bal_deam,robust,25,angry,0.6001704916903374,0.5776853924312686,happy
339,dixon,bal_deam,robust,25,angry,0.6060429626871918,0.4893147701170294,relax
340,dixon,bal_deam,robust,25,angry,0.5402205534494563,0.5615843463299934,happy
341,dixon,bal_deam,robust,25,angry,0.5352695464280889,0.4997085547190472,relax
