song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
233,dixon,bal_pmemo,robust,25,angry,0.6563394920838124,0.7040721483215283,happy
234,dixon,bal_pmemo,robust,25,angry,0.578709128787475,0.49629226321402053,relax
235,dixon,bal_pmemo,robust,25,angry,0.5104608366615299,0.5253881418797461,happy
236,dixon,bal_pmemo,robust,25,angry,0.6943179382026341,0.9026716389251904,happy
237,dixon,bal_pmemo,robust,25,angry,0.6358429804484715,0.740691309338517,happy
238,dixon,bal_pmemo,robust,25,angry,0.5347083189401118,0.4015310388982982,relax
239,dixon,bal_pmemo,robust,25,angry,0.5967243150456388,0.5200528452969209,happy
240,dixon,bal_pmemo,robust,25,angry,0.7060043774373652,0.9322230792157076,happy
241,dixon,bal_pmemo,robust,25,angry,0.6699525224258787,0.9224318315575362,happy
242,dixon,bal_pmemo,robust,25,angry,0.7029426530510081,0.9191238719825892,happy
243,dixon,bal_pmemo,robust,25,angry,0.7139581779474345,0.7356555288056875,happy
244,dixon,bal_pmemo,robust,25,angry,0.5346598893308736,0.32765320346516036,relax
245,dixon,bal_pmemo,robust,25,angry,0.7748093269407998,0.8779889239394,happy
246,dixon,bal_pmemo,robust,25,angry,0.6146529414701546,0.7258029391915126,happy
247,dixon,bal_pmemo,robust,25,angry,0.4992808616199592,0.3998763679704276,sad
248,dixon,bal_pmemo,robust,25,angry,0.5118170171975819,0.4410373762654181,relax
249,dixon,bal_pmemo,robust,25,angry,0.5514102266934432,0.4420393438164225,relax
250,dixon,bal_pmemo,robust,25,angry,0.6529945029735136,0.7611901154535998,happy
251,dixon,bal_pmemo,robust,25,angry,0.5333912854101774,0.33989710637242493,relax
252,dixon,bal_pmemo,robust,25,angry,0.6607867213152803,0.6976848411078246,happy
253,dixon,bal_pmemo,robust,25,angry,0.5571086860561728,0.44299571235974516,relax
254,dixon,bal_pmemo,robust,25,angry,0.6358921370375841,0.5400844173005259,happy
255,dixon,bal_pmemo,robust,25,angry,0.7497254801532727,1.0282191383873747,happy
256,dixon,bal_pmemo,robust,25,angry,0.613405216610862,0.63989228295534,happy
257,dixon,bal_pmemo,robust,25,angry,0.7067756100612949,0.651364041178192,happy
258,dixon,bal_pmemo,robust,25,angry,0.7591459938551575,0.9676972130134367,happy
259,dixon,bal_pmemo,robust,25,angry,0.6933197546360825,0.7673804764180037,happy
260,dixon,bal_pmemo,robust,25,angry,0.5037482599449996,0.5536051700337643,happy
261,dixon,bal_pmemo,robust,25,angry,0.4804736918308633,0.4132856870650273,sad
262,dixon,bal_pmemo,robust,25,angry,0.5224431809016671,0.4067047346574746,relax
263,dixon,bal_pmemo,robust,25,angry,0.671037068967117,0.7666144766946923,happy
264,dixon,bal_pmemo,robust,25,angry,0.7460476788839888,1.0669897853520778,happy
265,dixon,bal_pmemo,robust,25,angry,0.4845363612213786,0.6153761491716171,angry
266,dixon,bal_pmemo,robust,25,angry,0.6586505444312811,0.7564139939376566,happy
267,dixon,bal_pmemo,robust,25,angry,0.6741427119968253,0.7523581651009085,happy
268,dixon,bal_pmemo,robust,25,angry,0.7590075240637342,1.0280233770146512,happy
269,dixon,bal_pmemo,robust,25,angry,0.7136299202275291,0.8418690030115975,happy
270,dixon,bal_pmemo,robust,25,angry,0.7063267522461631,0.8811415224421647,happy
271,dixon,bal_pmemo,robust,25,angry,0.6370056691850434,0.7430410098515399,happy
272,dixon,bal_pmemo,robust,25,angry,0.6479196055442125,0.7655837839175215,happy
273,dixon,bal_pmemo,robust,25,angry,0.759922105100056,0.9559659251839042,happy
274,dixon,bal_pmemo,robust,25,angry,0.5629415436435594,0.5824190572117742,happy
275,dixon,bal_pmemo,robust,25,angry,0.9432024587396662,1.5346458754310492,happy
276,dixon,bal_pmemo,robust,25,angry,0.5510162853274615,0.55767797215485,happy
277,dixon,bal_pmemo,robust,25,angry,0.7673432226547163,1.0762947254785526,happy
278,dixon,bal_pmemo,robust,25,angry,0.7318478540573786,0.744709603799126,happy
279,dixon,bal_pmemo,robust,25,angry,0.7215517537860557,0.9552402761638837,happy
280,dixon,bal_pmemo,robust,25,angry,0.6045089962836081,0.5886585636200753,happy
281,dixon,bal_pmemo,robust,25,angry,0.7066734261920362,0.9670033656207502,happy
282,dixon,bal_pmemo,robust,25,angry,0.5280114936524563,0.5794722551754617,happy
283,dixon,bal_pmemo,robust,25,angry,0.6035032219547246,0.7520245325230197,happy
284,dixon,bal_pmemo,robust,25,angry,0.647445424534007,0.6467321850022008,happy
285,dixon,bal_pmemo,robust,25,angry,0.7179943000476663,0.7695973527742499,happy
286,dixon,bal_pmemo,robust,25,angry,0.5696194436139365,0.5814924536597518,happy
287,dixon,bal_pmemo,robust,25,angry,0.5833966759484177,0.672678596260134,happy
288,dixon,bal_pmemo,robust,25,angry,0.5864756391173536,0.43772515950028795,relax
289,dixon,bal_pmemo,robust,25,angry,0.4206411692194858,0.4759681542488716,sad
290,dixon,bal_pmemo,robust,25,angry,0.6093895796110953,0.7053879597774967,happy
291,dixon,bal_pmemo,robust,25,angry,0.5985261097813203,0.5385454988210157,happy
292,dixon,bal_pmemo,robust,25,angry,0.5343054588120708,0.4095587532417596,relax
293,dixon,bal_pmemo,robust,25,angry,0.5517734445091691,0.47157519779721124,relax
294,dixon,bal_pmemo,robust,25,angry,0.5628547008684359,0.6374381012067714,happy
295,dixon,bal_pmemo,robust,25,angry,0.7088173041608206,0.8431429425990699,happy
296,dixon,bal_pmemo,robust,25,angry,0.6524394766894145,0.725860924775263,happy
297,dixon,bal_pmemo,robust,25,angry,0.5712104070874308,0.6469334668341102,happy
298,dixon,bal_pmemo,robust,25,angry,0.6450690664066703,0.635112804301355,happy
299,dixon,bal_pmemo,robust,25,angry,0.609501122077513,0.6276711200681788,happy
300,dixon,bal_pmemo,robust,25,angry,0.6162251506454995,0.7392821640927911,happy
301,dixon,bal_pmemo,robust,25,angry,0.5554718051976549,0.8607652111660278,happy
302,dixon,bal_pmemo,robust,25,angry,0.5311274917533418,0.3828315488967846,relax
303,dixon,bal_pmemo,robust,25,angry,0.6315493738377378,0.9741385707262813,happy
304,dixon,bal_pmemo,robust,25,angry,0.5367926256976913,0.4829886833828192,relax
305,dixon,bal_pmemo,robust,25,angry,0.563849535757373,0.3891682657814832,relax
306,dixon,bal_pmemo,robust,25,angry,0.6000813760151947,0.6666900110037559,happy
307,dixon,bal_pmemo,robust,25,angry,0.5068731080133126,0.5087475731143255,happy
308,dixon,bal_pmemo,robust,25,angry,0.5329436276738956,0.46109558183786614,relax
309,dixon,bal_pmemo,robust,25,angry,0.4406902260413244,0.35232292005484933,sad
310,dixon,bal_pmemo,robust,25,angry,0.7365245166829048,1.1331258337360581,happy
311,dixon,bal_pmemo,robust,25,angry,0.5915882727761124,0.5991852401906497,happy
312,dixon,bal_pmemo,robust,25,angry,0.509603541698963,0.3532628935943699,relax
313,dixon,bal_pmemo,robust,25,angry,0.741471583372074,1.0043976345604047,happy
314,dixon,bal_pmemo,robust,25,angry,0.6888554639882578,0.8560924522483877,happy
315,dixon,bal_pmemo,robust,25,angry,0.7014646982036212,0.9326221916281234,happy
316,dixon,bal_pmemo,robust,25,angry,0.5069713971889688,0.4329260536475891,relax
317,dixon,bal_pmemo,robust,25,angry,0.49419324792981895,0.5287544766736777,angry
318,dixon,bal_pmemo,robust,25,angry,0.62941274259729,0.6988650304580581,happy
319,dixon,bal_pmemo,robust,25,angry,0.5872167782492886,0.6478552705264438,happy
320,dixon,bal_pmemo,robust,25,angry,0.6494345031508953,0.7463749636879835,happy
321,dixon,bal_pmemo,robust,25,angry,0.7278346759977327,0.8968412731932744,happy
322,dixon,bal_pmemo,robust,25,angry,0.5938835078860992,0.6217284447740543,happy
323,dixon,bal_pmemo,robust,25,angry,0.7192469398702328,0.8431385293433561,happy
324,dixon,bal_pmemo,robust,25,angry,0.5742113158776089,0.5973307781180733,happy
325,dixon,bal_pmemo,robust,25,angry,0.5211427996492053,0.7721630157598711,happy
326,dixon,bal_pmemo,robust,25,angry,0.4809353703341174,0.3847784331548292,sad
