song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
77,dixon,pmemo,standard,25,angry,0.7800987766223086,0.7372351110805443,happy
78,dixon,pmemo,standard,25,angry,0.5746681246719987,0.6617227253682267,happy
79,dixon,pmemo,standard,25,angry,0.6544112724687383,0.771290516316061,happy
80,dixon,pmemo,standard,25,angry,0.6607283886686419,0.7959499444117506,happy
81,dixon,pmemo,standard,25,angry,0.658891565583896,0.7250798372141438,happy
82,dixon,pmemo,standard,25,angry,0.5978396695560854,0.7002628510298889,happy
83,dixon,pmemo,standard,25,angry,0.5030740315825369,0.5725329539084759,happy
84,dixon,pmemo,standard,25,angry,0.5877885459422679,0.5337084700169856,happy
85,dixon,pmemo,standard,25,angry,0.4663351449652698,0.6799954562218088,angry
86,dixon,pmemo,standard,25,angry,0.6446401724839006,0.7296103176579039,happy
87,dixon,pmemo,standard,25,angry,0.6341677347917086,0.6564511453770756,happy
88,dixon,pmemo,standard,25,angry,0.5691544674662108,0.6129267848059862,happy
89,dixon,pmemo,standard,25,angry,0.5880807609574515,0.6470830252574535,happy
90,dixon,pmemo,standard,25,angry,0.7309978358561253,0.7112029012965297,happy
91,dixon,pmemo,standard,25,angry,0.4184808914945155,0.4670415519761769,sad
92,dixon,pmemo,standard,25,angry,0.43196998114458574,0.5361583245837395,angry
93,dixon,pmemo,standard,25,angry,0.49798285259451713,0.5465821880281871,angry
94,dixon,pmemo,standard,25,angry,0.5582862263204307,0.5964483762282886,happy
95,dixon,pmemo,standard,25,angry,0.5156717103025888,0.5942060903689468,happy
96,dixon,pmemo,standard,25,angry,0.5239034411694654,0.6240930944276469,happy
97,dixon,pmemo,standard,25,angry,0.4903519295208566,0.7440328103028486,angry
98,dixon,pmemo,standard,25,angry,0.6774018973263866,0.7455458074076625,happy
99,dixon,pmemo,standard,25,angry,0.36229013979630453,0.6045279951612215,angry
100,dixon,pmemo,standard,25,angry,0.6709051748825521,0.8076841037899569,happy
101,dixon,pmemo,standard,25,angry,0.6958821287059158,0.7365444689994565,happy
102,dixon,pmemo,standard,25,angry,0.5205494212706359,0.6147900260722998,happy
103,dixon,pmemo,standard,25,angry,0.5279164691630611,0.6454871145995854,happy
104,dixon,pmemo,standard,25,angry,0.6798565999408521,0.7961739354811057,happy
105,dixon,pmemo,standard,25,angry,0.5446920217636126,0.670597056287347,happy
106,dixon,pmemo,standard,25,angry,0.6011766408545024,0.5529945536261349,happy
107,dixon,pmemo,standard,25,angry,0.6200270731389259,0.5927454828771913,happy
108,dixon,pmemo,standard,25,angry,0.7029132169535157,0.7545248705287501,happy
109,dixon,pmemo,standard,25,angry,0.5941106468871223,0.5745725386179104,happy
110,dixon,pmemo,standard,25,angry,0.5539842978723908,0.6400274238876824,happy
111,dixon,pmemo,standard,25,angry,0.5866983477001118,0.6387278421857079,happy
112,dixon,pmemo,standard,25,angry,0.6244857558976386,0.7168582670634241,happy
113,dixon,pmemo,standard,25,angry,0.6339739991919189,0.6757802119032698,happy
114,dixon,pmemo,standard,25,angry,0.6146089935155031,0.5603772481671209,happy
115,dixon,pmemo,standard,25,angry,0.6425108024711131,0.6221842037526867,happy
116,dixon,pmemo,standard,25,angry,0.4935095592224093,0.5216600447519273,angry
117,dixon,pmemo,standard,25,angry,0.3970036618134312,0.43453339843256894,sad
118,dixon,pmemo,standard,25,angry,0.6799054229272237,0.7551464312044187,happy
119,dixon,pmemo,standard,25,angry,0.5759460132127657,0.4533601136612597,relax
120,dixon,pmemo,standard,25,angry,0.5781195673162306,0.741115408238306,happy
121,dixon,pmemo,standard,25,angry,0.6150348533104075,0.761476174570189,happy
122,dixon,pmemo,standard,25,angry,0.6120089213779196,0.707751865310047,happy
123,dixon,pmemo,standard,25,angry,0.626263300959084,0.6812942916389599,happy
124,dixon,pmemo,standard,25,angry,0.6235871206524617,0.6708798500603945,happy
125,dixon,pmemo,standard,25,angry,0.4426983050093672,0.6199472138470061,angry
126,dixon,pmemo,standard,25,angry,0.6888336679061535,0.800047178964909,happy
127,dixon,pmemo,standard,25,angry,0.6721800739139592,0.7546949067846734,happy
128,dixon,pmemo,standard,25,angry,0.5693649048473587,0.6792402392828576,happy
129,dixon,pmemo,standard,25,angry,0.46971978840153933,0.4107481831550657,sad
130,dixon,pmemo,standard,25,angry,0.7421264323335713,0.7801939142776406,happy
131,dixon,pmemo,standard,25,angry,0.4652773546619238,0.5304728855769586,angry
132,dixon,pmemo,standard,25,angry,0.5701083909339887,0.6198934471508595,happy
133,dixon,pmemo,standard,25,angry,0.6812667734936514,0.7766308672465005,happy
134,dixon,pmemo,standard,25,angry,0.5268316828181362,0.6900166260525671,happy
135,dixon,pmemo,standard,25,angry,0.45065827214704934,0.34200595592326105,sad
136,dixon,pmemo,standard,25,angry,0.6225546340645192,0.6773062643012119,happy
137,dixon,pmemo,standard,25,angry,0.5724600299165071,0.7001508520455321,happy
138,dixon,pmemo,standard,25,angry,0.6313014210811588,0.7818313848006798,happy
139,dixon,pmemo,standard,25,angry,0.6094206988800452,0.6453558438925671,happy
140,dixon,pmemo,standard,25,angry,0.66663656592695,0.7577754404129493,happy
141,dixon,pmemo,standard,25,angry,0.651520916758718,0.7393236749384524,happy
142,dixon,pmemo,standard,25,angry,0.428667669044494,0.4855022383036071,sad
143,dixon,pmemo,standard,25,angry,0.6197225930299548,0.6938332553517972,happy
144,dixon,pmemo,standard,25,angry,0.7355826895425437,0.7894982748870875,happy
145,dixon,pmemo,standard,25,angry,0.673128503685908,0.7832473603936391,happy
146,dixon,pmemo,standard,25,angry,0.7043888448330906,0.763578793262138,happy
147,dixon,pmemo,standard,25,angry,0.6786647068716614,0.8054346263177417,happy
148,dixon,pmemo,standard,25,angry,0.45137715190158945,0.536845148634337,angry
149,dixon,pmemo,standard,25,angry,0.5333331363570275,0.7118182354169147,happy
150,dixon,pmemo,standard,25,angry,0.41900167675505423,0.43541908882266694,sad
151,dixon,pmemo,standard,25,angry,0.5546304633456441,0.6765035217599829,happy
152,dixon,pmemo,standard,25,angry,0.49687237973089127,0.776446971667611,angry
153,dixon,pmemo,standard,25,angry,0.6190512107876767,0.7048315238067475,happy
154,dixon,pmemo,standard,25,angry,0.6078402720251885,0.736551750235756,happy
155,dixon,pmemo,standard,25,angry,0.29449464598365366,0.365653814485123,sad
156,dixon,pmemo,standard,25,angry,0.557974164251889,0.6902804584299361,happy
157,dixon,pmemo,standard,25,angry,0.5635902579084615,0.6812733553676786,happy
158,dixon,pmemo,standard,25,angry,0.38945628215134453,0.5897826415233988,angry
159,dixon,pmemo,standard,25,angry,0.5258817253447702,0.6136576217066217,happy
160,dixon,pmemo,standard,25,angry,0.6215070605851983,0.7331989642640973,happy
161,dixon,pmemo,standard,25,angry,0.5602991630475673,0.6856869299439965,happy
162,dixon,pmemo,standard,25,angry,0.7575109643063149,0.8280464614366239,happy
163,dixon,pmemo,standard,25,angry,0.5829369241605894,0.6230245275453944,happy
164,dixon,pmemo,standard,25,angry,0.263527570553036,0.25091250207159843,sad
165,dixon,pmemo,standard,25,angry,0.6057282245228015,0.5036974017672113,happy
166,dixon,pmemo,standard,25,angry,0.6983521321060544,0.8187691898743907,happy
167,dixon,pmemo,standard,25,angry,0.6745289565708739,0.7781550263403081,happy
168,dixon,pmemo,standard,25,angry,0.6751835956330502,0.7873421396477346,happy
169,dixon,pmemo,standard,25,angry,0.64995202787407,0.7758400068284149,happy
170,dixon,pmemo,standard,25,angry,0.7290499953088971,0.790485516840974,happy
171,dixon,pmemo,standard,25,angry,0.6127880963156394,0.5216005832441422,happy
172,dixon,pmemo,standard,25,angry,0.6657754677296532,0.6862172396357508,happy
173,dixon,pmemo,standard,25,angry,0.5672083075317264,0.6479047371350485,happy
174,dixon,pmemo,standard,25,angry,0.4083084327498008,0.6129999868442837,angry
175,dixon,pmemo,standard,25,angry,0.5265913240546847,0.6796366507824834,happy
176,dixon,pmemo,standard,25,angry,0.6760571404118039,0.7496856321078788,happy
177,dixon,pmemo,standard,25,angry,0.5621243073584613,0.6520628491769719,happy
178,dixon,pmemo,standard,25,angry,0.7439606871338751,0.7007392004075946,happy
179,dixon,pmemo,standard,25,angry,0.7059824902441301,0.783798254112316,happy
180,dixon,pmemo,standard,25,angry,0.5783479791854157,0.4420715057128523,relax
181,dixon,pmemo,standard,25,angry,0.38935334720442316,0.5730812986929505,angry
182,dixon,pmemo,standard,25,angry,0.5169889593837054,0.5109806126516485,happy
183,dixon,pmemo,standard,25,angry,0.6623554959004054,0.720872355666188,happy
184,dixon,pmemo,standard,25,angry,0.6331135170178911,0.707840721111698,happy
185,dixon,pmemo,standard,25,angry,0.6533270688819586,0.7419845989424961,happy
186,dixon,pmemo,standard,25,angry,0.708118629195255,0.8219806432528705,happy
187,dixon,pmemo,standard,25,angry,0.6070113358233323,0.7357050603938606,happy
188,dixon,pmemo,standard,25,angry,0.4631239342701261,0.35011482966480695,sad
189,dixon,pmemo,standard,25,angry,0.4198394683308687,0.45080027995552596,sad
190,dixon,pmemo,standard,25,angry,0.41496998892195736,0.36264502724947856,sad
191,dixon,pmemo,standard,25,angry,0.6397919581490299,0.7662848528770781,happy
192,dixon,pmemo,standard,25,angry,0.5775899197651663,0.7359791176297777,happy
193,dixon,pmemo,standard,25,angry,0.5431654751477609,0.704390045146812,happy
194,dixon,pmemo,standard,25,angry,0.5826468136860168,0.752537212429817,happy
195,dixon,pmemo,standard,25,angry,0.40501669835419596,0.6043555180219982,angry
196,dixon,pmemo,standard,25,angry,0.36780359265294005,0.2869115065490631,sad
197,dixon,pmemo,standard,25,angry,0.3603178689080986,0.49933958688689195,sad
198,dixon,pmemo,standard,25,angry,0.6387512245166984,0.7289253609707032,happy
199,dixon,pmemo,standard,25,angry,0.5912800676070159,0.7065924631987791,happy
200,dixon,pmemo,standard,25,angry,0.6332794165880086,0.6590839023109426,happy
201,dixon,pmemo,standard,25,angry,0.45575342415138853,0.5614465859897577,angry
202,dixon,pmemo,standard,25,angry,0.6016793034378781,0.5836054304117129,happy
203,dixon,pmemo,standard,25,angry,0.6352269089299057,0.6300571552176405,happy
204,dixon,pmemo,standard,25,angry,0.3905990800833512,0.3445545147634861,sad
205,dixon,pmemo,standard,25,angry,0.4509396771558752,0.6446767185231734,angry
206,dixon,pmemo,standard,25,angry,0.6342544841142068,0.6528120462918054,happy
207,dixon,pmemo,standard,25,angry,0.586078765448145,0.6321979484701458,happy
208,dixon,pmemo,standard,25,angry,0.6472049057680593,0.7457851650356901,happy
209,dixon,pmemo,standard,25,angry,0.6172717794552492,0.760063789431392,happy
210,dixon,pmemo,standard,25,angry,0.6515743821657337,0.7297258094738136,happy
211,dixon,pmemo,standard,25,angry,0.6578519683092725,0.7254387434780413,happy
212,dixon,pmemo,standard,25,angry,0.6590020195818437,0.7793413041523981,happy
213,dixon,pmemo,standard,25,angry,0.468244810305284,0.48965086312047257,sad
214,dixon,pmemo,standard,25,angry,0.6571800380783155,0.6313319572966452,happy
215,dixon,pmemo,standard,25,angry,0.3323881443174974,0.2179231311527075,sad
216,dixon,pmemo,standard,25,angry,0.4022650252854237,0.44938473971159587,sad
217,dixon,pmemo,standard,25,angry,0.7502612973069418,0.7705840860103721,happy
218,dixon,pmemo,standard,25,angry,0.6201883810953236,0.6058355232935112,happy
219,dixon,pmemo,standard,25,angry,0.5515120564913392,0.7748336912204943,happy
220,dixon,pmemo,standard,25,angry,0.4063241389748008,0.3659950789940593,sad
221,dixon,pmemo,standard,25,angry,0.3745261159442064,0.3275895164369165,sad
222,dixon,pmemo,standard,25,angry,0.30990545749493936,0.20946875415157112,sad
223,dixon,pmemo,standard,25,angry,0.48914253146762365,0.33576891367365536,sad
224,dixon,pmemo,standard,25,angry,0.5578369626679398,0.44098470645846777,relax
225,dixon,pmemo,standard,25,angry,0.3978430114451009,0.3579648244744939,sad
226,dixon,pmemo,standard,25,angry,0.44283493129454876,0.6863886758231417,angry
227,dixon,pmemo,standard,25,angry,0.34243235245072784,0.3708215347815754,sad
228,dixon,pmemo,standard,25,angry,0.5472597780507866,0.5852118976855406,happy
229,dixon,pmemo,standard,25,angry,0.6713650032359508,0.7172552500277886,happy
230,dixon,pmemo,standard,25,angry,0.5181595988320903,0.6858966062397556,happy
231,dixon,pmemo,standard,25,angry,0.6463272479527065,0.721763957171344,happy
232,dixon,pmemo,standard,25,angry,0.708103884438899,0.8359471719152327,happy
233,dixon,pmemo,standard,25,angry,0.6767447946352849,0.7552602993397795,happy
234,dixon,pmemo,standard,25,angry,0.5714042557873358,0.5418230864979947,happy
235,dixon,pmemo,standard,25,angry,0.6146784556144949,0.5948435628272017,happy
236,dixon,pmemo,standard,25,angry,0.6778753364795607,0.7914094666542157,happy
237,dixon,pmemo,standard,25,angry,0.639720160918746,0.6752472313012936,happy
238,dixon,pmemo,standard,25,angry,0.5005440787818186,0.5624831377636194,happy
239,dixon,pmemo,standard,25,angry,0.6083937842563142,0.6455114696491159,happy
240,dixon,pmemo,standard,25,angry,0.7316596238704857,0.8221783345716012,happy
241,dixon,pmemo,standard,25,angry,0.7362366058916798,0.6944984057519666,happy
242,dixon,pmemo,standard,25,angry,0.6593356473246773,0.7319763242327355,happy
243,dixon,pmemo,standard,25,angry,0.7254864080033986,0.8373508693110243,happy
244,dixon,pmemo,standard,25,angry,0.3345240900081223,0.2530886225513747,sad
245,dixon,pmemo,standard,25,angry,0.7449989116581857,0.8380873171334872,happy
246,dixon,pmemo,standard,25,angry,0.7519867450571616,0.7059352063314049,happy
247,dixon,pmemo,standard,25,angry,0.49994540592622405,0.3916467780364924,sad
248,dixon,pmemo,standard,25,angry,0.4734802401026146,0.5113961889526132,angry
249,dixon,pmemo,standard,25,angry,0.5254184473459871,0.521529113872815,happy
250,dixon,pmemo,standard,25,angry,0.643206728754801,0.7330358725132683,happy
251,dixon,pmemo,standard,25,angry,0.5034652165520207,0.33795365305113817,relax
252,dixon,pmemo,standard,25,angry,0.7140893781919944,0.777878645270532,happy
253,dixon,pmemo,standard,25,angry,0.5786726734340769,0.43456507634924624,relax
254,dixon,pmemo,standard,25,angry,0.6256793094330128,0.6768318073113971,happy
255,dixon,pmemo,standard,25,angry,0.6045845366393984,0.6491320247791429,happy
256,dixon,pmemo,standard,25,angry,0.679834203174814,0.6653389477443179,happy
257,dixon,pmemo,standard,25,angry,0.6079340372720696,0.6849560154917052,happy
258,dixon,pmemo,standard,25,angry,0.5473862698363062,0.5849164041714889,happy
259,dixon,pmemo,standard,25,angry,0.6984764331648854,0.8126422464839735,happy
260,dixon,pmemo,standard,25,angry,0.5099908788162862,0.6096839658247474,happy
261,dixon,pmemo,standard,25,angry,0.24409545019671514,0.24015841739982707,sad
262,dixon,pmemo,standard,25,angry,0.4257462213476783,0.3730259800194844,sad
263,dixon,pmemo,standard,25,angry,0.6182847885670696,0.7749417749920846,happy
264,dixon,pmemo,standard,25,angry,0.6678119974461056,0.7651631218498873,happy
265,dixon,pmemo,standard,25,angry,0.47857553163430394,0.5909508110766798,angry
266,dixon,pmemo,standard,25,angry,0.5861881306345147,0.6487062136647895,happy
267,dixon,pmemo,standard,25,angry,0.741410533330636,0.837655038832835,happy
268,dixon,pmemo,standard,25,angry,0.7464092418307182,0.911501677055216,happy
269,dixon,pmemo,standard,25,angry,0.7655959435874321,0.824658912074347,happy
270,dixon,pmemo,standard,25,angry,0.6589435503523331,0.6882491363184676,happy
271,dixon,pmemo,standard,25,angry,0.6621228764229348,0.6713719966898819,happy
272,dixon,pmemo,standard,25,angry,0.6852722377432766,0.7664076933137559,happy
273,dixon,pmemo,standard,25,angry,0.7233086815428096,0.8495839816100167,happy
274,dixon,pmemo,standard,25,angry,0.5847989082320886,0.6787907161700685,happy
275,dixon,pmemo,standard,25,angry,0.560129979449804,0.6059039431354374,happy
276,dixon,pmemo,standard,25,angry,0.6198696643978521,0.6157123124277192,happy
277,dixon,pmemo,standard,25,angry,0.6635175520289808,0.7680969194550801,happy
278,dixon,pmemo,standard,25,angry,0.6361766201456545,0.72046992966459,happy
279,dixon,pmemo,standard,25,angry,0.6802439342682262,0.8037375312264273,happy
280,dixon,pmemo,standard,25,angry,0.7156455841534723,0.6949283226520978,happy
281,dixon,pmemo,standard,25,angry,0.6568918221545643,0.7614471022363991,happy
282,dixon,pmemo,standard,25,angry,0.5359526120885494,0.6724142702199217,happy
283,dixon,pmemo,standard,25,angry,0.6910336745415335,0.7160576805799529,happy
284,dixon,pmemo,standard,25,angry,0.7096704838917177,0.6775846960530075,happy
285,dixon,pmemo,standard,25,angry,0.6624244649209245,0.6972251898711104,happy
286,dixon,pmemo,standard,25,angry,0.6064882693639514,0.6755327406722353,happy
287,dixon,pmemo,standard,25,angry,0.648298797388703,0.6724479130636755,happy
288,dixon,pmemo,standard,25,angry,0.4375924747917257,0.49767246107909935,sad
289,dixon,pmemo,standard,25,angry,0.3779091879581173,0.5847583307207278,angry
290,dixon,pmemo,standard,25,angry,0.6119178878776618,0.7497917112979386,happy
291,dixon,pmemo,standard,25,angry,0.4773408082603181,0.6361177635843908,angry
292,dixon,pmemo,standard,25,angry,0.6173890981169712,0.45288022556572416,relax
293,dixon,pmemo,standard,25,angry,0.5919927184883175,0.5048533269977741,happy
294,dixon,pmemo,standard,25,angry,0.4955623835642061,0.6787611296319618,angry
295,dixon,pmemo,standard,25,angry,0.6638212424550696,0.7650479418896358,happy
296,dixon,pmemo,standard,25,angry,0.6725243916623589,0.7494830557547619,happy
297,dixon,pmemo,standard,25,angry,0.6286068139211188,0.6844460752074407,happy
298,dixon,pmemo,standard,25,angry,0.7063095965975783,0.7618002672525516,happy
299,dixon,pmemo,standard,25,angry,0.5542270889710832,0.7275371288641497,happy
300,dixon,pmemo,standard,25,angry,0.6841986862967021,0.7169394388744683,happy
301,dixon,pmemo,standard,25,angry,0.5694220675681751,0.6059844018231295,happy
302,dixon,pmemo,standard,25,angry,0.41956137806376503,0.4859478720711054,sad
303,dixon,pmemo,standard,25,angry,0.6239718655401755,0.6550325355727573,happy
304,dixon,pmemo,standard,25,angry,0.5483083482877907,0.49303355170553925,relax
305,dixon,pmemo,standard,25,angry,0.48748923636080344,0.4732343718602835,sad
306,dixon,pmemo,standard,25,angry,0.5768329326236737,0.5830448553682719,happy
307,dixon,pmemo,standard,25,angry,0.5146985607713003,0.5240827105826572,happy
308,dixon,pmemo,standard,25,angry,0.4619326302671828,0.6345513193000618,angry
309,dixon,pmemo,standard,25,angry,0.381243057732062,0.3040175841354839,sad
310,dixon,pmemo,standard,25,angry,0.6586445989870544,0.7428655033918232,happy
311,dixon,pmemo,standard,25,angry,0.6563334771670652,0.6334057480959429,happy
312,dixon,pmemo,standard,25,angry,0.43217800989817723,0.27903135928136236,sad
313,dixon,pmemo,standard,25,angry,0.6726603259103435,0.7920721642388955,happy
314,dixon,pmemo,standard,25,angry,0.6443884278512217,0.7901611477279661,happy
315,dixon,pmemo,standard,25,angry,0.6557178556593396,0.7415134875814894,happy
316,dixon,pmemo,standard,25,angry,0.5347155668708548,0.4344407788943069,relax
317,dixon,pmemo,standard,25,angry,0.5805652644428686,0.5633422444817698,happy
318,dixon,pmemo,standard,25,angry,0.6126815852018169,0.7598749091253003,happy
319,dixon,pmemo,standard,25,angry,0.6151281995509355,0.6544717804716842,happy
320,dixon,pmemo,standard,25,angry,0.5996252032103531,0.693929141116492,happy
321,dixon,pmemo,standard,25,angry,0.6791472087936645,0.830786504604855,happy
322,dixon,pmemo,standard,25,angry,0.6905897293157075,0.6464270413327902,happy
323,dixon,pmemo,standard,25,angry,0.7292057174278659,0.7891240140217199,happy
324,dixon,pmemo,standard,25,angry,0.6512361185561774,0.6612539328099358,happy
325,dixon,pmemo,standard,25,angry,0.5670802601820449,0.7059060607019573,happy
326,dixon,pmemo,standard,25,angry,0.46768178846702924,0.3682724326723473,sad
327,dixon,pmemo,standard,25,angry,0.5721002233433994,0.6371779239400605,happy
328,dixon,pmemo,standard,25,angry,0.5682993432308915,0.5982264495828808,happy
329,dixon,pmemo,standard,25,angry,0.31525557368755425,0.29992944951142014,sad
330,dixon,pmemo,standard,25,angry,0.6619450353423345,0.8015877156170202,happy
331,dixon,pmemo,standard,25,angry,0.6636094335249976,0.7594126951996995,happy
332,dixon,pmemo,standard,25,angry,0.6481922328728412,0.7561937377785709,happy
333,dixon,pmemo,standard,25,angry,0.7567414435407449,0.6199850348646104,happy
334,dixon,pmemo,standard,25,angry,0.6808021394951238,0.712727988781239,happy
335,dixon,pmemo,standard,25,angry,0.7458772068504411,0.8339398903704405,happy
336,dixon,pmemo,standard,25,angry,0.5934604462138089,0.5097867528597516,happy
337,dixon,pmemo,standard,25,angry,0.6059883197067819,0.6263530846709597,happy
338,dixon,pmemo,standard,25,angry,0.7018870325506221,0.7119567687556349,happy
339,dixon,pmemo,standard,25,angry,0.5518774225606127,0.5685075549709786,happy
340,dixon,pmemo,standard,25,angry,0.40549905303632555,0.5660189314463113,angry
341,dixon,pmemo,standard,25,angry,0.6723534020805142,0.6139611410296912,happy
342,dixon,pmemo,standard,25,angry,0.5298251156412969,0.577310497033616,happy
343,dixon,pmemo,standard,25,angry,0.5574933883815725,0.5662799286581748,happy
344,dixon,pmemo,standard,25,angry,0.6896651023413344,0.6510816326065636,happy
345,dixon,pmemo,standard,25,angry,0.6769651808477524,0.7497856829309851,happy
346,dixon,pmemo,standard,25,angry,0.6329421248475118,0.6014143086012799,happy
347,dixon,pmemo,standard,25,angry,0.6840729991894805,0.6655933442496329,happy
348,dixon,pmemo,standard,25,angry,0.4732165116156428,0.5327564314663811,angry
349,dixon,pmemo,standard,25,angry,0.614068544016844,0.6671385069280276,happy
350,dixon,pmemo,standard,25,angry,0.5101280065401206,0.4897186849136995,relax
