song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
70,dixon,deam,standard,25,angry,0.560869205943369,0.5123751845266865,happy
71,dixon,deam,standard,25,angry,0.5845546466656208,0.5426238603081828,happy
72,dixon,deam,standard,25,angry,0.6070892630883056,0.5942277300671663,happy
73,dixon,deam,standard,25,angry,0.44091320076242646,0.4226174167902441,sad
74,dixon,deam,standard,25,angry,0.7059370916661953,0.673742102831808,happy
75,dixon,deam,standard,25,angry,0.5781322450076469,0.4963394995148756,relax
76,dixon,deam,standard,25,angry,0.6611415817178374,0.5192370298967841,happy
77,dixon,deam,standard,25,angry,0.7587905678322707,0.7876415120036219,happy
78,dixon,deam,standard,25,angry,0.5280015076472621,0.4868618662506375,relax
79,dixon,deam,standard,25,angry,0.8293863047675119,0.6711594423891909,happy
80,dixon,deam,standard,25,angry,0.6354633566173008,0.5840885479683793,happy
81,dixon,deam,standard,25,angry,0.761293034159072,0.678823584309439,happy
82,dixon,deam,standard,25,angry,0.6766690614887759,0.6323459001231788,happy
83,dixon,deam,standard,25,angry,0.5293659889499869,0.5217268066736565,happy
84,dixon,deam,standard,25,angry,0.6347514255976968,0.6343629910290203,happy
85,dixon,deam,standard,25,angry,0.6287244575270203,0.6326015274639893,happy
86,dixon,deam,standard,25,angry,0.6693518456563853,0.5626997366032265,happy
87,dixon,deam,standard,25,angry,0.7439094376291397,0.7044134532699015,happy
88,dixon,deam,standard,25,angry,1.0095693111335433,0.808028735061721,happy
89,dixon,deam,standard,25,angry,0.8897555745540751,0.7563954002262077,happy
90,dixon,deam,standard,25,angry,0.7497165736473378,0.7331202222818636,happy
91,dixon,deam,standard,25,angry,0.39861528498593374,0.3652022316423579,sad
92,dixon,deam,standard,25,angry,0.6419896768984514,0.654300426726625,happy
93,dixon,deam,standard,25,angry,0.629858118965932,0.6518358141964942,happy
94,dixon,deam,standard,25,angry,0.7246629396171648,0.5700083633644673,happy
95,dixon,deam,standard,25,angry,0.6297244431834422,0.6247862666210617,happy
96,dixon,deam,standard,25,angry,0.6675443199603533,0.6423838550074329,happy
97,dixon,deam,standard,25,angry,0.6819731386247765,0.6718600284298412,happy
98,dixon,deam,standard,25,angry,0.6253221113305811,0.5578769684877539,happy
99,dixon,deam,standard,25,angry,0.6004867624249154,0.6128878332113041,happy
100,dixon,deam,standard,25,angry,0.680243659488297,0.5896355559470395,happy
101,dixon,deam,standard,25,angry,0.7172769840546962,0.5853247933766517,happy
102,dixon,deam,standard,25,angry,0.607162380607136,0.6014411740221332,happy
103,dixon,deam,standard,25,angry,0.5787779927919432,0.5052219282527131,happy
104,dixon,deam,standard,25,angry,0.6379562688226794,0.571349420776886,happy
105,dixon,deam,standard,25,angry,0.5660162399868378,0.5498856000267508,happy
106,dixon,deam,standard,25,angry,0.5364557373927198,0.5124063273450145,happy
107,dixon,deam,standard,25,angry,0.6369870824388123,0.624664668464854,happy
108,dixon,deam,standard,25,angry,0.5930036724834968,0.5332045576114869,happy
109,dixon,deam,standard,25,angry,0.5898135865796253,0.5969917341491291,happy
110,dixon,deam,standard,25,angry,0.6137198593617502,0.5931310950483824,happy
111,dixon,deam,standard,25,angry,0.5832920404156177,0.4587087382587609,relax
112,dixon,deam,standard,25,angry,0.5679264862908495,0.5255930975722771,happy
113,dixon,deam,standard,25,angry,0.6151516279631206,0.3856919362071526,relax
114,dixon,deam,standard,25,angry,0.583431910541811,0.5768833499364834,happy
115,dixon,deam,standard,25,angry,0.5757844733028746,0.5523756321931013,happy
116,dixon,deam,standard,25,angry,0.6476759907793637,0.6687091448132306,happy
117,dixon,deam,standard,25,angry,0.5382280903116334,0.5375676779987472,happy
118,dixon,deam,standard,25,angry,0.8039734261351397,0.7261027125424122,happy
119,dixon,deam,standard,25,angry,0.44249919040483254,0.42163380436212783,sad
120,dixon,deam,standard,25,angry,0.6709360720873836,0.5427669534651907,happy
121,dixon,deam,standard,25,angry,0.7256130328131243,0.5994947753683431,happy
122,dixon,deam,standard,25,angry,0.8263664506580712,0.7241146809025012,happy
123,dixon,deam,standard,25,angry,0.6616635464222413,0.6477029791818897,happy
124,dixon,deam,standard,25,angry,0.7550089474083486,0.7449137041460748,happy
125,dixon,deam,standard,25,angry,0.5854006102886982,0.5898038013940747,happy
126,dixon,deam,standard,25,angry,0.7318926392996961,0.6201928339592774,happy
127,dixon,deam,standard,25,angry,0.6778087194502032,0.6853676332660932,happy
128,dixon,deam,standard,25,angry,0.8102793282700883,0.6983323636808177,happy
129,dixon,deam,standard,25,angry,0.526757839449813,0.5110605830743018,happy
130,dixon,deam,standard,25,angry,0.662250419331426,0.5522807068694173,happy
131,dixon,deam,standard,25,angry,0.5953482798863287,0.6027715427548025,happy
132,dixon,deam,standard,25,angry,0.6812431380115586,0.687356426477772,happy
133,dixon,deam,standard,25,angry,0.5795076183065266,0.472905122275179,relax
134,dixon,deam,standard,25,angry,0.6633660260854128,0.6215266728853978,happy
135,dixon,deam,standard,25,angry,0.4770284869744365,0.4743137103416288,sad
136,dixon,deam,standard,25,angry,0.5206465470153606,0.49571383594689966,relax
137,dixon,deam,standard,25,angry,0.71076164182687,0.6627210227642282,happy
138,dixon,deam,standard,25,angry,0.6213727037029392,0.5146178775657917,happy
139,dixon,deam,standard,25,angry,0.7809107632311205,0.6863626822266106,happy
140,dixon,deam,standard,25,angry,0.7344741989980116,0.5301502717758106,happy
141,dixon,deam,standard,25,angry,0.6802612031971841,0.6364457769287953,happy
142,dixon,deam,standard,25,angry,0.5670797246569317,0.5958446701452593,happy
143,dixon,deam,standard,25,angry,0.5170720456365286,0.4830631860292903,relax
144,dixon,deam,standard,25,angry,0.7173188439405196,0.6331195545401002,happy
145,dixon,deam,standard,25,angry,0.7818524729060283,0.650238208862449,happy
146,dixon,deam,standard,25,angry,0.6438689496479606,0.5853092009921799,happy
147,dixon,deam,standard,25,angry,0.8411591285895852,0.7604637522522674,happy
148,dixon,deam,standard,25,angry,0.5944496332188399,0.6280262485909964,happy
149,dixon,deam,standard,25,angry,0.5795724233689276,0.5373369689755899,happy
150,dixon,deam,standard,25,angry,0.5344574562803905,0.5371524827222877,happy
151,dixon,deam,standard,25,angry,0.6480736200725581,0.5885231104789066,happy
152,dixon,deam,standard,25,angry,0.5395851325933544,0.48310979580893787,relax
153,dixon,deam,standard,25,angry,0.8225775983819779,0.7263306170141951,happy
154,dixon,deam,standard,25,angry,0.6688570800408843,0.5429643462523873,happy
155,dixon,deam,standard,25,angry,0.37961829569864614,0.3660039411906527,sad
156,dixon,deam,standard,25,angry,0.5617795720245194,0.49973575896830397,relax
157,dixon,deam,standard,25,angry,0.6406205573372628,0.6305338191114322,happy
158,dixon,deam,standard,25,angry,0.5624257645956029,0.5341791570834482,happy
159,dixon,deam,standard,25,angry,0.46602131239961436,0.4289902426962785,sad
160,dixon,deam,standard,25,angry,0.682611009634156,0.6824615817074857,happy
161,dixon,deam,standard,25,angry,0.5904581019532391,0.5581633801442161,happy
162,dixon,deam,standard,25,angry,0.6901436644072667,0.5866588122790672,happy
163,dixon,deam,standard,25,angry,0.7012286564582715,0.6446977941936156,happy
164,dixon,deam,standard,25,angry,0.5482170472466203,0.5944062891349013,happy
165,dixon,deam,standard,25,angry,0.5210402982924799,0.4985386256206218,relax
166,dixon,deam,standard,25,angry,0.6782311483146936,0.5451006547320767,happy
167,dixon,deam,standard,25,angry,0.7326224829178546,0.5160596668060893,happy
168,dixon,deam,standard,25,angry,0.7922169054878203,0.6376970031236338,happy
169,dixon,deam,standard,25,angry,0.7639181929076768,0.7146104070224182,happy
170,dixon,deam,standard,25,angry,0.6764905167758948,0.6201406353964324,happy
171,dixon,deam,standard,25,angry,0.5766551686534449,0.5428868856016187,happy
172,dixon,deam,standard,25,angry,0.7403184753109575,0.634324740858933,happy
173,dixon,deam,standard,25,angry,0.5705145807549337,0.5101869506144321,happy
174,dixon,deam,standard,25,angry,0.5273616241339394,0.4513327271165094,relax
175,dixon,deam,standard,25,angry,0.6332233300816676,0.6460320039832278,happy
176,dixon,deam,standard,25,angry,0.6455758928782535,0.5681182078928534,happy
177,dixon,deam,standard,25,angry,0.6433734690147336,0.6050395352968998,happy
178,dixon,deam,standard,25,angry,0.6874694304829476,0.6347773506112072,happy
179,dixon,deam,standard,25,angry,0.701419851479711,0.5752524936961978,happy
180,dixon,deam,standard,25,angry,0.48715337154159055,0.45927782862621297,sad
181,dixon,deam,standard,25,angry,0.5824465361986324,0.605951415190202,happy
182,dixon,deam,standard,25,angry,0.6064379460599616,0.6135055353670069,happy
183,dixon,deam,standard,25,angry,0.6663639172490088,0.4998075789166374,relax
184,dixon,deam,standard,25,angry,0.817416208605051,0.5742187521552078,happy
185,dixon,deam,standard,25,angry,0.6426740205355219,0.5960827658247649,happy
186,dixon,deam,standard,25,angry,0.6658167397018064,0.5768508501680959,happy
187,dixon,deam,standard,25,angry,0.6880983087145844,0.5998115973267715,happy
188,dixon,deam,standard,25,angry,0.5667660709207756,0.586988533157153,happy
189,dixon,deam,standard,25,angry,0.546385804845038,0.5515015344632296,happy
190,dixon,deam,standard,25,angry,0.5126970256520849,0.5103887130117817,happy
191,dixon,deam,standard,25,angry,0.7142708527783468,0.6548016482248545,happy
192,dixon,deam,standard,25,angry,0.6640500198834739,0.5344024846245975,happy
193,dixon,deam,standard,25,angry,0.6722197928222604,0.6719947137314378,happy
194,dixon,deam,standard,25,angry,0.6429652626503062,0.5765398623590179,happy
195,dixon,deam,standard,25,angry,0.5316991160246787,0.5135833840112856,happy
196,dixon,deam,standard,25,angry,0.3923942985611443,0.3894445659195792,sad
197,dixon,deam,standard,25,angry,0.521371712055537,0.5780778022882995,happy
198,dixon,deam,standard,25,angry,0.712490416677173,0.7295816003871914,happy
199,dixon,deam,standard,25,angry,0.7745475888676864,0.6871612137592589,happy
200,dixon,deam,standard,25,angry,0.7038757352421839,0.6978665845614119,happy
201,dixon,deam,standard,25,angry,0.5952289115442736,0.5913083779326966,happy
202,dixon,deam,standard,25,angry,0.5525532110641669,0.5122986382738806,happy
203,dixon,deam,standard,25,angry,0.6167414308807004,0.5475402793218437,happy
204,dixon,deam,standard,25,angry,0.39953949084638063,0.3499921996064336,sad
205,dixon,deam,standard,25,angry,0.5727893186460279,0.5511655927652921,happy
206,dixon,deam,standard,25,angry,0.565158071624637,0.5300845101007163,happy
207,dixon,deam,standard,25,angry,0.6962694503779305,0.7088070168715035,happy
208,dixon,deam,standard,25,angry,0.8134078569935986,0.708186690404274,happy
209,dixon,deam,standard,25,angry,0.7049663508999615,0.653766027948671,happy
210,dixon,deam,standard,25,angry,0.7317754129557247,0.711376022910889,happy
211,dixon,deam,standard,25,angry,0.6277922388998813,0.5906501312244014,happy
212,dixon,deam,standard,25,angry,0.572195483006209,0.5152406950783238,happy
213,dixon,deam,standard,25,angry,0.4345039253367002,0.46034452023311384,sad
214,dixon,deam,standard,25,angry,0.562752379797018,0.5221287910377855,happy
215,dixon,deam,standard,25,angry,0.32111982688698193,0.2807369457595908,sad
216,dixon,deam,standard,25,angry,0.39471721147855166,0.3366066627928638,sad
217,dixon,deam,standard,25,angry,0.7936357682169778,0.7731681971833708,happy
218,dixon,deam,standard,25,angry,0.5325747746444995,0.5178761443692774,happy
219,dixon,deam,standard,25,angry,0.592787272961554,0.5220165082379191,happy
220,dixon,deam,standard,25,angry,0.5006166445339575,0.4993221951730725,relax
221,dixon,deam,standard,25,angry,0.4241858617402974,0.4455455172024503,sad
222,dixon,deam,standard,25,angry,0.2956952702737022,0.25912323525862496,sad
223,dixon,deam,standard,25,angry,0.2911134510918462,0.26207579975064726,sad
224,dixon,deam,standard,25,angry,0.4419241359645949,0.40424832778282616,sad
225,dixon,deam,standard,25,angry,0.4942299128382367,0.49609881751261065,sad
226,dixon,deam,standard,25,angry,0.63085301680495,0.6461527957161146,happy
227,dixon,deam,standard,25,angry,0.5460090812202555,0.5760553970628683,happy
228,dixon,deam,standard,25,angry,1.0949080403273272,0.7217369942549887,happy
229,dixon,deam,standard,25,angry,0.6414215331578363,0.5370916712921376,happy
230,dixon,deam,standard,25,angry,0.5429000159187176,0.5186512865270699,happy
231,dixon,deam,standard,25,angry,0.5978026728668706,0.5585141380815282,happy
232,dixon,deam,standard,25,angry,0.6291971936015732,0.6026799754870524,happy
233,dixon,deam,standard,25,angry,0.6285558275775955,0.5412692070338387,happy
234,dixon,deam,standard,25,angry,0.4938314720093082,0.4849531207587344,sad
235,dixon,deam,standard,25,angry,0.6303649592819109,0.6168674649242152,happy
236,dixon,deam,standard,25,angry,0.8235567112594545,0.7385244840386944,happy
237,dixon,deam,standard,25,angry,0.7145340271383209,0.6910515479322721,happy
238,dixon,deam,standard,25,angry,0.5873665528654896,0.611281237961838,happy
239,dixon,deam,standard,25,angry,0.5234501692713508,0.5041415231579319,happy
240,dixon,deam,standard,25,angry,0.7111557650868907,0.5870547762728596,happy
241,dixon,deam,standard,25,angry,0.801935450801752,0.7406532629993483,happy
242,dixon,deam,standard,25,angry,0.6359598059367355,0.5339877876546014,happy
243,dixon,deam,standard,25,angry,0.6337805623942911,0.5443448803194204,happy
244,dixon,deam,standard,25,angry,0.41876274939118124,0.4501255927881064,sad
245,dixon,deam,standard,25,angry,0.7371387213084598,0.644605341806218,happy
246,dixon,deam,standard,25,angry,0.686135623436401,0.6180238181775289,happy
247,dixon,deam,standard,25,angry,0.45466740772373704,0.4801037608839899,sad
248,dixon,deam,standard,25,angry,0.6377824780816757,0.6717045165465604,happy
249,dixon,deam,standard,25,angry,0.5297720129267738,0.5274787509036714,happy
250,dixon,deam,standard,25,angry,0.7159179724267473,0.6111525172745398,happy
251,dixon,deam,standard,25,angry,0.4516132777712693,0.4606380929424572,sad
252,dixon,deam,standard,25,angry,0.6115906926142772,0.5586266953437243,happy
253,dixon,deam,standard,25,angry,0.500942295257641,0.49228230996753713,relax
254,dixon,deam,standard,25,angry,0.5192348596913511,0.4903983170786649,relax
255,dixon,deam,standard,25,angry,0.8574930726906204,0.6009639770747952,happy
256,dixon,deam,standard,25,angry,0.7127346455799952,0.6916495531641107,happy
257,dixon,deam,standard,25,angry,0.570832228990914,0.4923047071416948,relax
258,dixon,deam,standard,25,angry,1.0805384207335633,0.8104364917569452,happy
259,dixon,deam,standard,25,angry,0.6555676211635408,0.6141778423967768,happy
260,dixon,deam,standard,25,angry,0.683629618595591,0.651847186663064,happy
261,dixon,deam,standard,25,angry,0.4997530201882949,0.5462512498049185,angry
262,dixon,deam,standard,25,angry,0.431732057494493,0.4022336672460162,sad
263,dixon,deam,standard,25,angry,0.657437744220777,0.5473004044187074,happy
264,dixon,deam,standard,25,angry,0.9309292108151763,0.7786282404856214,happy
265,dixon,deam,standard,25,angry,0.6472033798783741,0.629879627841008,happy
266,dixon,deam,standard,25,angry,0.7501935208039457,0.6003797865021272,happy
267,dixon,deam,standard,25,angry,0.6819833445512202,0.5661935942029923,happy
268,dixon,deam,standard,25,angry,0.7781448195126719,0.6317054058299021,happy
269,dixon,deam,standard,25,angry,0.8315831231205683,0.7782649734561502,happy
270,dixon,deam,standard,25,angry,0.7424635312036778,0.7145842963200586,happy
271,dixon,deam,standard,25,angry,0.5872240415189066,0.49175503465785775,relax
272,dixon,deam,standard,25,angry,0.6426749365368251,0.5507868495362898,happy
273,dixon,deam,standard,25,angry,0.772003420993129,0.6499718343738502,happy
274,dixon,deam,standard,25,angry,0.6511961304910927,0.6223476684798237,happy
275,dixon,deam,standard,25,angry,0.9917129629556158,0.7586652390188715,happy
276,dixon,deam,standard,25,angry,0.5848942928426916,0.610627092492708,happy
277,dixon,deam,standard,25,angry,0.7180094335270273,0.5192641423935292,happy
278,dixon,deam,standard,25,angry,0.6928155869853314,0.6218346815333312,happy
279,dixon,deam,standard,25,angry,0.8400708989562355,0.7643999555429328,happy
280,dixon,deam,standard,25,angry,0.6131565067091139,0.5711756908816201,happy
281,dixon,deam,standard,25,angry,0.7062447762527354,0.5563589500141515,happy
282,dixon,deam,standard,25,angry,0.588487546764125,0.5718773364098417,happy
283,dixon,deam,standard,25,angry,0.7123181517854049,0.6953419023084104,happy
284,dixon,deam,standard,25,angry,0.5760780682451228,0.5144959857752313,happy
285,dixon,deam,standard,25,angry,0.6874875731915617,0.5983782335921753,happy
286,dixon,deam,standard,25,angry,0.6680631022894686,0.6223281401370684,happy
287,dixon,deam,standard,25,angry,0.6253886612816326,0.5976302168663434,happy
288,dixon,deam,standard,25,angry,0.4257556607662073,0.374908921290796,sad
289,dixon,deam,standard,25,angry,0.6029963788443142,0.6321036100988535,happy
290,dixon,deam,standard,25,angry,0.733907687970745,0.7180347461317542,happy
291,dixon,deam,standard,25,angry,0.6775342029245204,0.680120530204056,happy
292,dixon,deam,standard,25,angry,0.49613985687463524,0.4660591741455549,sad
293,dixon,deam,standard,25,angry,0.5035708995297203,0.5231614914583951,happy
294,dixon,deam,standard,25,angry,0.5224559581255437,0.45956427713555903,relax
295,dixon,deam,standard,25,angry,0.6555212224988596,0.5266923002347415,happy
296,dixon,deam,standard,25,angry,0.7596361577356201,0.7142378400725268,happy
297,dixon,deam,standard,25,angry,0.5692600808170525,0.5247802921058368,happy
298,dixon,deam,standard,25,angry,0.5703745860789644,0.5195107514099195,happy
299,dixon,deam,standard,25,angry,0.6081595705441964,0.5675065318129007,happy
300,dixon,deam,standard,25,angry,0.7542560182022451,0.7093908016958494,happy
301,dixon,deam,standard,25,angry,0.9172666065052476,0.712012086655943,happy
302,dixon,deam,standard,25,angry,0.5445073582759493,0.5285597645485312,happy
303,dixon,deam,standard,25,angry,0.7149199704610889,0.5618507312300112,happy
304,dixon,deam,standard,25,angry,0.5057815992550287,0.4818502971151271,relax
305,dixon,deam,standard,25,angry,0.4870026649875402,0.4809648344461863,sad
306,dixon,deam,standard,25,angry,0.741126965121524,0.6907370580001243,happy
307,dixon,deam,standard,25,angry,0.5361146767004686,0.5341385968056034,happy
308,dixon,deam,standard,25,angry,0.6320504413481219,0.6609076628631736,happy
309,dixon,deam,standard,25,angry,0.5254355089481294,0.5478856175243726,happy
310,dixon,deam,standard,25,angry,0.8640211625448557,0.7444880200082091,happy
311,dixon,deam,standard,25,angry,0.5983397575939411,0.5954799278323581,happy
312,dixon,deam,standard,25,angry,0.42151925529595097,0.4200057374951221,sad
313,dixon,deam,standard,25,angry,0.8405786768547858,0.7466076122845269,happy
314,dixon,deam,standard,25,angry,0.6646667938036062,0.5642889818893164,happy
315,dixon,deam,standard,25,angry,0.8451186603678136,0.6680886541489999,happy
316,dixon,deam,standard,25,angry,0.43186037779856123,0.38000567664158075,sad
317,dixon,deam,standard,25,angry,0.5679339097178212,0.5958258356038629,happy
318,dixon,deam,standard,25,angry,0.7468509796418303,0.7344494896537161,happy
319,dixon,deam,standard,25,angry,0.5440387807072253,0.4578564781691574,relax
320,dixon,deam,standard,25,angry,0.7108109321112225,0.5763763305146571,happy
321,dixon,deam,standard,25,angry,0.6652833990522653,0.5185586926312212,happy
322,dixon,deam,standard,25,angry,0.4814592153995443,0.43906428074026704,sad
323,dixon,deam,standard,25,angry,0.6916241059863922,0.5993297945349716,happy
324,dixon,deam,standard,25,angry,0.6370916870313623,0.5956746224721882,happy
325,dixon,deam,standard,25,angry,0.7073248248574464,0.6843030839682251,happy
326,dixon,deam,standard,25,angry,0.4413082552547018,0.44925103296296665,sad
327,dixon,deam,standard,25,angry,0.5984646185811177,0.5859507036833269,happy
328,dixon,deam,standard,25,angry,0.5015084561441906,0.46785705715660897,relax
329,dixon,deam,standard,25,angry,0.5400256371267066,0.6112005356793936,happy
330,dixon,deam,standard,25,angry,0.6283335830533567,0.5154467086402975,happy
331,dixon,deam,standard,25,angry,0.9553303520571825,0.7954912146961799,happy
332,dixon,deam,standard,25,angry,0.6547449343424343,0.6116812476439256,happy
333,dixon,deam,standard,25,angry,0.5398386722659412,0.5340595439828623,happy
334,dixon,deam,standard,25,angry,0.6215561952217132,0.5280749427670159,happy
335,dixon,deam,standard,25,angry,0.658427713758406,0.5876117019991125,happy
336,dixon,deam,standard,25,angry,0.45647733362737225,0.45580461132260686,sad
337,dixon,deam,standard,25,angry,0.6433826357012222,0.642031773217338,happy
338,dixon,deam,standard,25,angry,0.563168479615579,0.5164107799802393,happy
339,dixon,deam,standard,25,angry,0.5982749077955039,0.5675563059970508,happy
340,dixon,deam,standard,25,angry,0.5810796611118685,0.5934442978760375,happy
341,dixon,deam,standard,25,angry,0.49164106510309846,0.4325793089616111,sad
342,dixon,deam,standard,25,angry,0.6457599795765129,0.6086006764482269,happy
343,dixon,deam,standard,25,angry,0.6297772068375556,0.609498901684475,happy
344,dixon,deam,standard,25,angry,0.5263020587946194,0.4198516618467998,relax
345,dixon,deam,standard,25,angry,0.7699669257914223,0.6944597098319156,happy
346,dixon,deam,standard,25,angry,0.6162012383041278,0.5842238238158758,happy
347,dixon,deam,standard,25,angry,0.5382904567692827,0.49454383658678125,relax
348,dixon,deam,standard,25,angry,0.624058325755889,0.6504576654934989,happy
349,dixon,deam,standard,25,angry,0.9413173931268902,0.8013652097467762,happy
350,dixon,deam,standard,25,angry,0.48221055156410103,0.4568267754834531,sad
352,dixon,deam,standard,25,angry,0.6601142063292816,0.6196820322967038,happy
353,dixon,deam,standard,25,angry,0.589447553655228,0.5737871044118659,happy
354,dixon,deam,standard,25,angry,0.5492171887574832,0.5634799844434966,happy
355,dixon,deam,standard,25,angry,0.5932460632081058,0.5414954574763582,happy
356,dixon,deam,standard,25,angry,0.4976128065517734,0.5278753953644649,angry
357,dixon,deam,standard,25,angry,0.583545419851886,0.5857014655001528,happy
358,dixon,deam,standard,25,angry,0.5759393443547893,0.5810749571386433,happy
359,dixon,deam,standard,25,angry,0.6128996683756903,0.4745526995411463,relax
360,dixon,deam,standard,25,angry,1.4041569237276006,0.9860785981052087,happy
361,dixon,deam,standard,25,angry,0.5471290970291908,0.5243942333410988,happy
362,dixon,deam,standard,25,angry,0.724225434861616,0.6039651621885389,happy
363,dixon,deam,standard,25,angry,0.8202047766411488,0.676623928683245,happy
364,dixon,deam,standard,25,angry,0.6032540784777533,0.5348257856725325,happy
365,dixon,deam,standard,25,angry,0.537224457774733,0.4884739219181761,relax
366,dixon,deam,standard,25,angry,0.7675007528148816,0.7092120651810085,happy
367,dixon,deam,standard,25,angry,0.6962850716455826,0.6629783142225091,happy
368,dixon,deam,standard,25,angry,0.4084699909134469,0.39517801129918295,sad
369,dixon,deam,standard,25,angry,0.5613073114604389,0.5710523390500744,happy
370,dixon,deam,standard,25,angry,0.6654823767841964,0.641662413573333,happy
