song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
95,dixon,bal_deam,robust,50,angry,0.6872303153507112,0.6149169996786341,happy
96,dixon,bal_deam,robust,50,angry,0.6965793745497643,0.5394059655089833,happy
97,dixon,bal_deam,robust,50,angry,1.105524830966453,0.8961132184047571,happy
98,dixon,bal_deam,robust,50,angry,0.5666649702950161,0.5869628004352805,happy
99,dixon,bal_deam,robust,50,angry,0.6091654033443995,0.5564538182855969,happy
100,dixon,bal_deam,robust,50,angry,0.7331937885978385,0.6184047224947378,happy
101,dixon,bal_deam,robust,50,angry,0.627881981264374,0.5434408275391931,happy
102,dixon,bal_deam,robust,50,angry,0.642655010137667,0.621824490081984,happy
103,dixon,bal_deam,robust,50,angry,0.5864606226219501,0.5044929132501395,happy
104,dixon,bal_deam,robust,50,angry,0.7736193865357216,0.669068711396271,happy
105,dixon,bal_deam,robust,50,angry,0.6814019309432177,0.6073340097024627,happy
106,dixon,bal_deam,robust,50,angry,0.4849673794139101,0.5385523342686085,angry
107,dixon,bal_deam,robust,50,angry,0.6438847814649414,0.5103477303396673,happy
108,dixon,bal_deam,robust,50,angry,0.6765763300861288,0.606078522620173,happy
109,dixon,bal_deam,robust,50,angry,0.7032215749443019,0.7113790663011557,happy
110,dixon,bal_deam,robust,50,angry,0.6484064606742032,0.5244225351236977,happy
111,dixon,bal_deam,robust,50,angry,0.6003393392879496,0.726757150316466,happy
112,dixon,bal_deam,robust,50,angry,0.5805360825067617,0.5622060049461695,happy
113,dixon,bal_deam,robust,50,angry,0.624303651386719,0.501156790938289,happy
114,dixon,bal_deam,robust,50,angry,0.6930115309483192,0.5815286410837572,happy
115,dixon,bal_deam,robust,50,angry,0.5439865117646371,0.5175332038928602,happy
116,dixon,bal_deam,robust,50,angry,0.6915173813570953,0.5828919332051825,happy
117,dixon,bal_deam,robust,50,angry,0.5771785541344848,0.5432326812501955,happy
118,dixon,bal_deam,robust,50,angry,0.9948048258495071,0.9398292361020637,happy
119,dixon,bal_deam,robust,50,angry,0.44377124032175963,0.4972712787976334,sad
120,dixon,bal_deam,robust,50,angry,0.7010205994417554,0.6709756220143888,happy
121,dixon,bal_deam,robust,50,angry,0.7352961672640611,0.5924640667565697,happy
122,dixon,bal_deam,robust,50,angry,1.0572969519530142,0.9407513051294742,happy
123,dixon,bal_deam,robust,50,angry,0.7314852647130231,0.6106247510459681,happy
124,dixon,bal_deam,robust,50,angry,0.7412310296394587,0.5981569140167764,happy
125,dixon,bal_deam,robust,50,angry,0.5754367854362038,0.5203081573001711,happy
126,dixon,bal_deam,robust,50,angry,0.8668346501801459,0.74691366875782,happy
127,dixon,bal_deam,robust,50,angry,0.8504429640423375,0.6950589919255705,happy
128,dixon,bal_deam,robust,50,angry,0.8497880741658371,0.6547373310021882,happy
129,dixon,bal_deam,robust,50,angry,0.5763733827123695,0.45833883983043927,relax
130,dixon,bal_deam,robust,50,angry,0.6812240690182642,0.7083220247255255,happy
131,dixon,bal_deam,robust,50,angry,0.6204731195537868,0.467743640795895,relax
132,dixon,bal_deam,robust,50,angry,0.739824894279196,0.6691357238373143,happy
133,dixon,bal_deam,robust,50,angry,0.5983011645828008,0.5516476816406382,happy
134,dixon,bal_deam,robust,50,angry,0.6551455962446305,0.6810404151074678,happy
135,dixon,bal_deam,robust,50,angry,0.5310833990641236,0.41317616287704334,relax
136,dixon,bal_deam,robust,50,angry,0.5692096576103375,0.6975988336842462,happy
137,dixon,bal_deam,robust,50,angry,0.7607180996912682,0.872922455992061,happy
138,dixon,bal_deam,robust,50,angry,0.586441259295463,0.5646866972086215,happy
139,dixon,bal_deam,robust,50,angry,0.9081176613053338,0.4847413095981707,relax
140,dixon,bal_deam,robust,50,angry,0.6353854245498604,0.5824380296456226,happy
141,dixon,bal_deam,robust,50,angry,0.7102321125853103,0.5420924780626635,happy
142,dixon,bal_deam,robust,50,angry,0.5738658100464641,0.47147960857281385,relax
143,dixon,bal_deam,robust,50,angry,0.5522165566324809,0.604646070428025,happy
144,dixon,bal_deam,robust,50,angry,0.7242929974301767,0.7520277510707771,happy
145,dixon,bal_deam,robust,50,angry,0.8784791124321253,0.7936698403148554,happy
146,dixon,bal_deam,robust,50,angry,0.6052833639616545,0.4661425906718292,relax
147,dixon,bal_deam,robust,50,angry,0.8046795047827907,0.6077659984740009,happy
148,dixon,bal_deam,robust,50,angry,0.6235232894946358,0.5328390709209643,happy
149,dixon,bal_deam,robust,50,angry,0.6083688138657742,0.6516599225307615,happy
150,dixon,bal_deam,robust,50,angry,0.5562345569835764,0.4883090184300087,relax
151,dixon,bal_deam,robust,50,angry,0.6312342145212931,0.6228567901562698,happy
152,dixon,bal_deam,robust,50,angry,0.9009757366877346,1.2177467004544766,happy
153,dixon,bal_deam,robust,50,angry,0.9373398726831618,0.6981438862067577,happy
154,dixon,bal_deam,robust,50,angry,0.7002489420469481,0.6356662470564558,happy
155,dixon,bal_deam,robust,50,angry,0.49590933796732706,0.5976434250206566,angry
156,dixon,bal_deam,robust,50,angry,0.5984082638064699,0.6873988398024764,happy
157,dixon,bal_deam,robust,50,angry,0.692755229819192,0.6931560100762724,happy
158,dixon,bal_deam,robust,50,angry,0.5425455183316722,0.5837314627905457,happy
159,dixon,bal_deam,robust,50,angry,0.47734837100622307,0.513513626992129,angry
160,dixon,bal_deam,robust,50,angry,0.7299680917407948,0.6423354383494413,happy
161,dixon,bal_deam,robust,50,angry,0.5334537753501188,0.5706738078837859,happy
162,dixon,bal_deam,robust,50,angry,0.7770928521685726,0.6496381599602543,happy
163,dixon,bal_deam,robust,50,angry,0.7491803496380606,0.4423265283909856,relax
164,dixon,bal_deam,robust,50,angry,0.5642113841410631,0.5290213827628367,happy
165,dixon,bal_deam,robust,50,angry,0.47194192377605126,0.49192815615874247,sad
166,dixon,bal_deam,robust,50,angry,0.8185593703612647,0.5795486931702314,happy
167,dixon,bal_deam,robust,50,angry,0.6240285712526309,0.49115219340597344,relax
168,dixon,bal_deam,robust,50,angry,0.8194434696162823,0.6768116058770417,happy
169,dixon,bal_deam,robust,50,angry,0.8825882364332863,0.6942687147423428,happy
170,dixon,bal_deam,robust,50,angry,0.6334143577261891,0.6058629947358938,happy
171,dixon,bal_deam,robust,50,angry,0.5299865047869979,0.5931314011254685,happy
172,dixon,bal_deam,robust,50,angry,0.8936751229043346,0.746283269535347,happy
173,dixon,bal_deam,robust,50,angry,0.6044511284972821,0.5548564455092944,happy
174,dixon,bal_deam,robust,50,angry,0.5726892112318972,0.5769776401469286,happy
175,dixon,bal_deam,robust,50,angry,0.7059900703679823,0.6966050531824166,happy
176,dixon,bal_deam,robust,50,angry,0.6957665435351935,0.9242188181699973,happy
177,dixon,bal_deam,robust,50,angry,0.6384897694439581,0.6290036878332828,happy
178,dixon,bal_deam,robust,50,angry,0.6747136411744002,0.4033828495714075,relax
179,dixon,bal_deam,robust,50,angry,0.6579587666387504,0.5270283585005515,happy
180,dixon,bal_deam,robust,50,angry,0.436249787200503,0.47721730485800856,sad
181,dixon,bal_deam,robust,50,angry,0.6182549940596979,0.5073142308541279,happy
182,dixon,bal_deam,robust,50,angry,0.5576374745351317,0.7008269937705229,happy
183,dixon,bal_deam,robust,50,angry,0.7696582655209675,0.6281337956261765,happy
184,dixon,bal_deam,robust,50,angry,0.8081826539944011,0.8962371867815406,happy
185,dixon,bal_deam,robust,50,angry,0.6232036478902153,0.6651553941329027,happy
186,dixon,bal_deam,robust,50,angry,0.6104217580966286,0.5871017605091353,happy
187,dixon,bal_deam,robust,50,angry,0.6998688497694382,0.8201695040193542,happy
188,dixon,bal_deam,robust,50,angry,0.6062314585604945,0.5241812185412229,happy
189,dixon,bal_deam,robust,50,angry,0.5643793105480704,0.4975783428619635,relax
190,dixon,bal_deam,robust,50,angry,0.5022496382653053,0.4099561339112014,relax
191,dixon,bal_deam,robust,50,angry,0.6349953074810281,0.6349494315610897,happy
192,dixon,bal_deam,robust,50,angry,0.6586180257829363,0.5291207077089481,happy
193,dixon,bal_deam,robust,50,angry,0.720610434721899,0.6530099239699254,happy
194,dixon,bal_deam,robust,50,angry,0.6332303207763851,0.5157219465989371,happy
195,dixon,bal_deam,robust,50,angry,0.4621621282858762,0.4808965668594211,sad
196,dixon,bal_deam,robust,50,angry,0.41395320878592023,0.4599190028808024,sad
197,dixon,bal_deam,robust,50,angry,0.7239455810501675,1.9218763749409433,happy
198,dixon,bal_deam,robust,50,angry,0.7817209604131329,0.7944450479092708,happy
199,dixon,bal_deam,robust,50,angry,0.8834184805418425,0.8306690416050557,happy
200,dixon,bal_deam,robust,50,angry,0.8603939215031112,0.6582551042777638,happy
201,dixon,bal_deam,robust,50,angry,0.6186481853729554,0.5180318559443364,happy
202,dixon,bal_deam,robust,50,angry,0.5616181877590741,0.5888142425034673,happy
203,dixon,bal_deam,robust,50,angry,0.600770253973871,0.6900252722210141,happy
204,dixon,bal_deam,robust,50,angry,0.37223316550746055,0.44344105448603693,sad
205,dixon,bal_deam,robust,50,angry,0.5624009717545498,0.5819697508876445,happy
206,dixon,bal_deam,robust,50,angry,0.5989062190213524,0.6901932386440919,happy
207,dixon,bal_deam,robust,50,angry,0.6424040365961553,0.5769841226988817,happy
208,dixon,bal_deam,robust,50,angry,0.9342067944846456,0.7413974539027137,happy
209,dixon,bal_deam,robust,50,angry,0.775705700731259,0.6404606004222657,happy
210,dixon,bal_deam,robust,50,angry,0.6545063352300183,0.5101365315390964,happy
211,dixon,bal_deam,robust,50,angry,0.6714317155123916,0.6721473560908677,happy
212,dixon,bal_deam,robust,50,angry,0.6874964571329308,0.5953665678076092,happy
213,dixon,bal_deam,robust,50,angry,0.5278249375702097,1.0977137038016096,happy
214,dixon,bal_deam,robust,50,angry,0.5191136207680181,0.5641354487285568,happy
215,dixon,bal_deam,robust,50,angry,0.35846046118461394,0.377551881162752,sad
216,dixon,bal_deam,robust,50,angry,0.4264670163435874,0.34212269135826284,sad
217,dixon,bal_deam,robust,50,angry,0.7160059520913017,0.6508343028713668,happy
218,dixon,bal_deam,robust,50,angry,0.5709215191909259,0.6001992291452822,happy
219,dixon,bal_deam,robust,50,angry,0.6122626234784655,0.6300601228290859,happy
220,dixon,bal_deam,robust,50,angry,0.5617703538536255,0.47268269432009186,relax
221,dixon,bal_deam,robust,50,angry,0.369873094115296,0.3923459008227787,sad
222,dixon,bal_deam,robust,50,angry,0.3458053352623772,0.36617147803405453,sad
223,dixon,bal_deam,robust,50,angry,0.3459620438367431,0.36495950012288597,sad
224,dixon,bal_deam,robust,50,angry,0.4327736136493393,0.46011746637400813,sad
225,dixon,bal_deam,robust,50,angry,0.516714748569349,0.42119650758640054,relax
226,dixon,bal_deam,robust,50,angry,0.6456221837277888,0.6570306930086574,happy
227,dixon,bal_deam,robust,50,angry,0.5549236649947681,0.5278245800823029,happy
228,dixon,bal_deam,robust,50,angry,1.2970798820003546,1.040591897289282,happy
229,dixon,bal_deam,robust,50,angry,0.6561640624565478,0.5526052415280489,happy
230,dixon,bal_deam,robust,50,angry,0.5667871508989827,0.6004142413003635,happy
231,dixon,bal_deam,robust,50,angry,0.6367422335904046,0.6753435686664986,happy
232,dixon,bal_deam,robust,50,angry,0.8192529986021889,0.8045503213905292,happy
233,dixon,bal_deam,robust,50,angry,0.6203965854678807,0.5302281301108493,happy
234,dixon,bal_deam,robust,50,angry,0.5265540023707665,0.5813206890032845,happy
235,dixon,bal_deam,robust,50,angry,0.7063702324460558,0.5879861090979759,happy
236,dixon,bal_deam,robust,50,angry,0.8549286340525776,0.6498243993212824,happy
237,dixon,bal_deam,robust,50,angry,0.7290270404945084,0.6380137451005155,happy
238,dixon,bal_deam,robust,50,angry,0.5837787023150803,0.494828077209668,relax
239,dixon,bal_deam,robust,50,angry,0.5009013985434131,0.5711031719706838,happy
240,dixon,bal_deam,robust,50,angry,0.7375931324754327,0.6548532300237682,happy
241,dixon,bal_deam,robust,50,angry,0.8267763128632958,0.5383766448444973,happy
242,dixon,bal_deam,robust,50,angry,0.6677869896184,0.5292852568534769,happy
243,dixon,bal_deam,robust,50,angry,0.6407675996491314,0.6489379693727457,happy
244,dixon,bal_deam,robust,50,angry,0.4769679723728978,0.44824848026615166,sad
245,dixon,bal_deam,robust,50,angry,0.7291769714390391,0.6464552130005856,happy
246,dixon,bal_deam,robust,50,angry,0.6534181464876035,0.6866098640462539,happy
247,dixon,bal_deam,robust,50,angry,0.385896280881206,0.3928718315024681,sad
248,dixon,bal_deam,robust,50,angry,0.6235238581606318,0.49082913649825594,relax
249,dixon,bal_deam,robust,50,angry,0.4752273517031814,0.5260003860079348,angry
250,dixon,bal_deam,robust,50,angry,0.7110481009537687,0.7280697501164966,happy
251,dixon,bal_deam,robust,50,angry,0.41635398894786924,0.4721999916691359,sad
252,dixon,bal_deam,robust,50,angry,0.6214269017275108,0.4596428780508219,relax
253,dixon,bal_deam,robust,50,angry,0.4697416113093248,0.4928384280785209,sad
254,dixon,bal_deam,robust,50,angry,0.48518075871296495,0.5618439099794656,angry
255,dixon,bal_deam,robust,50,angry,0.8953283198749994,0.26111471629524624,relax
256,dixon,bal_deam,robust,50,angry,0.7309588843684985,0.6204351616901747,happy
257,dixon,bal_deam,robust,50,angry,0.4865142071259577,0.5053273887072507,angry
258,dixon,bal_deam,robust,50,angry,1.329154421489613,0.43186821672957615,relax
259,dixon,bal_deam,robust,50,angry,0.6639541639784391,0.6495858412544564,happy
260,dixon,bal_deam,robust,50,angry,0.7092165795803219,0.5365066760697843,happy
261,dixon,bal_deam,robust,50,angry,0.5155571677140579,0.44322919716264403,relax
262,dixon,bal_deam,robust,50,angry,0.4195388110554966,0.5163333053193853,angry
263,dixon,bal_deam,robust,50,angry,0.704059897140234,0.6550567856227687,happy
264,dixon,bal_deam,robust,50,angry,1.024625121356359,0.6347475458051619,happy
265,dixon,bal_deam,robust,50,angry,0.6379947067275332,0.6711425486094456,happy
266,dixon,bal_deam,robust,50,angry,0.8414296368871071,0.564500834181267,happy
267,dixon,bal_deam,robust,50,angry,0.637248336311324,0.5481074860484156,happy
268,dixon,bal_deam,robust,50,angry,0.8986308394700807,0.6000565965421671,happy
269,dixon,bal_deam,robust,50,angry,0.8719394949409541,0.6572102442644834,happy
270,dixon,bal_deam,robust,50,angry,0.8688747196826733,0.8681171872597631,happy
271,dixon,bal_deam,robust,50,angry,0.6256844778412977,0.6455677016779688,happy
272,dixon,bal_deam,robust,50,angry,0.6254196242182041,0.6317276758004979,happy
273,dixon,bal_deam,robust,50,angry,0.8377320317638003,0.6732814441048092,happy
274,dixon,bal_deam,robust,50,angry,0.6779878382291934,0.5776595404468523,happy
275,dixon,bal_deam,robust,50,angry,1.1375918341693358,0.7786531721167691,happy
276,dixon,bal_deam,robust,50,angry,0.6726362836438619,0.6485088237179113,happy
277,dixon,bal_deam,robust,50,angry,0.7041906299616237,0.7162744650386728,happy
278,dixon,bal_deam,robust,50,angry,0.6738232380928019,0.5846774190886705,happy
279,dixon,bal_deam,robust,50,angry,0.9214992252081736,0.6520202983359056,happy
280,dixon,bal_deam,robust,50,angry,0.569134478649027,0.5985974165216064,happy
281,dixon,bal_deam,robust,50,angry,0.8513614640114263,0.6107192599859488,happy
282,dixon,bal_deam,robust,50,angry,0.5579500703671209,0.7931741878880345,happy
283,dixon,bal_deam,robust,50,angry,0.8037231298160002,0.7229852459909623,happy
284,dixon,bal_deam,robust,50,angry,0.5381531474253841,0.6112250516658193,happy
285,dixon,bal_deam,robust,50,angry,0.6387387104602674,0.6019919497999169,happy
286,dixon,bal_deam,robust,50,angry,0.7257447021082947,0.6239365534941541,happy
287,dixon,bal_deam,robust,50,angry,0.6398517546724286,0.5244188668794365,happy
288,dixon,bal_deam,robust,50,angry,0.45699194506133745,0.5505345938541422,angry
289,dixon,bal_deam,robust,50,angry,0.7011715087308737,0.6313974831652374,happy
290,dixon,bal_deam,robust,50,angry,0.8348227786819614,0.6883827854482476,happy
291,dixon,bal_deam,robust,50,angry,0.6706758016921349,0.6062606663692023,happy
292,dixon,bal_deam,robust,50,angry,0.4394448339394693,0.5184300519348213,angry
293,dixon,bal_deam,robust,50,angry,0.4839482630295522,0.537400294277679,angry
294,dixon,bal_deam,robust,50,angry,0.5430879819779982,0.8783228140642265,happy
295,dixon,bal_deam,robust,50,angry,0.70859816636331,0.6378648665639091,happy
296,dixon,bal_deam,robust,50,angry,0.7770359152507006,0.5217678647682575,happy
297,dixon,bal_deam,robust,50,angry,0.6078468570778676,0.5714811645496454,happy
298,dixon,bal_deam,robust,50,angry,0.5385266930674896,0.5540403851794551,happy
299,dixon,bal_deam,robust,50,angry,0.5739640937059328,0.6280146812481959,happy
300,dixon,bal_deam,robust,50,angry,0.800508877407048,0.5797996639556047,happy
301,dixon,bal_deam,robust,50,angry,0.9277499662964254,0.653136783152199,happy
302,dixon,bal_deam,robust,50,angry,0.5649656666917239,0.48104955392189547,relax
303,dixon,bal_deam,robust,50,angry,0.6651645038698114,0.45799107360431174,relax
304,dixon,bal_deam,robust,50,angry,0.5253643680032604,0.6078081118293355,happy
305,dixon,bal_deam,robust,50,angry,0.4400439416139016,0.5010017603858259,angry
306,dixon,bal_deam,robust,50,angry,0.7312662851628254,0.6055124960698137,happy
307,dixon,bal_deam,robust,50,angry,0.4933002713679223,0.5723706546520404,angry
308,dixon,bal_deam,robust,50,angry,0.6242295107902941,0.5688845283983213,happy
309,dixon,bal_deam,robust,50,angry,0.5128798411836549,0.5919301207710461,happy
310,dixon,bal_deam,robust,50,angry,1.0442626599412614,0.7549557889088234,happy
311,dixon,bal_deam,robust,50,angry,0.5524636381925,0.5074188698501345,happy
312,dixon,bal_deam,robust,50,angry,0.38463334402725813,0.46715498399702676,sad
313,dixon,bal_deam,robust,50,angry,1.0806050967389291,0.9650632658602305,happy
314,dixon,bal_deam,robust,50,angry,0.7531382844342368,0.8059977811035921,happy
315,dixon,bal_deam,robust,50,angry,0.9031362096186165,0.717384307855859,happy
316,dixon,bal_deam,robust,50,angry,0.4212718643522003,0.5278594307451883,angry
317,dixon,bal_deam,robust,50,angry,0.6637002296990538,0.8257731457093129,happy
318,dixon,bal_deam,robust,50,angry,0.8190549213655566,0.7801692575810009,happy
319,dixon,bal_deam,robust,50,angry,0.5667833723871006,0.5976950398666574,happy
320,dixon,bal_deam,robust,50,angry,0.7815056648166426,0.6811648056637338,happy
321,dixon,bal_deam,robust,50,angry,0.6704118071997635,0.5638311551650119,happy
322,dixon,bal_deam,robust,50,angry,0.5464944844262271,0.6580504824320812,happy
323,dixon,bal_deam,robust,50,angry,0.6891679396573743,0.5656178864033379,happy
324,dixon,bal_deam,robust,50,angry,0.5630528651496086,0.6440000404840518,happy
325,dixon,bal_deam,robust,50,angry,0.7688183305719684,1.014215850608302,happy
326,dixon,bal_deam,robust,50,angry,0.39366276242886833,0.415999579176109,sad
327,dixon,bal_deam,robust,50,angry,0.6729137011471601,0.5810800184007618,happy
328,dixon,bal_deam,robust,50,angry,0.5059992886534354,0.488123693658899,relax
329,dixon,bal_deam,robust,50,angry,0.5150436192220916,0.7877924678463089,happy
330,dixon,bal_deam,robust,50,angry,0.8710821247934398,0.824964104324458,happy
331,dixon,bal_deam,robust,50,angry,1.0533199558044197,0.6600761276716227,happy
332,dixon,bal_deam,robust,50,angry,0.6138742695543095,0.6254347354676426,happy
333,dixon,bal_deam,robust,50,angry,0.5173286934209721,0.5692745758807902,happy
334,dixon,bal_deam,robust,50,angry,0.6999126724751584,0.7881464650281984,happy
335,dixon,bal_deam,robust,50,angry,0.7372205161691107,0.6753671309950775,happy
336,dixon,bal_deam,robust,50,angry,0.5059901845288203,0.6772367108606474,happy
337,dixon,bal_deam,robust,50,angry,0.5723488563808922,0.6451196842118563,happy
338,dixon,bal_deam,robust,50,angry,0.5559174520935465,0.5940911065752559,happy
339,dixon,bal_deam,robust,50,angry,0.7067901390087962,0.4646133623556849,relax
340,dixon,bal_deam,robust,50,angry,0.6000887626876236,0.6420705327844622,happy
341,dixon,bal_deam,robust,50,angry,0.6184921690022173,0.4089417574868363,relax
