song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
123,dixon,deam,standard,25,angry,0.6666087669408491,0.6532967451076888,happy
124,dixon,deam,standard,25,angry,0.769764816792962,0.7518422617665588,happy
125,dixon,deam,standard,25,angry,0.5859676189183047,0.5953695707877851,happy
126,dixon,deam,standard,25,angry,0.7202826349889064,0.6467850411394063,happy
127,dixon,deam,standard,25,angry,0.6618072348511119,0.7144986274384417,happy
128,dixon,deam,standard,25,angry,0.8170942271754877,0.7172833493368567,happy
129,dixon,deam,standard,25,angry,0.5253689058754403,0.5098562001069491,happy
130,dixon,deam,standard,25,angry,0.6524264042002001,0.5723658092593491,happy
131,dixon,deam,standard,25,angry,0.61625324529694,0.5818834074099437,happy
132,dixon,deam,standard,25,angry,0.6924716946459397,0.683486808298323,happy
133,dixon,deam,standard,25,angry,0.5531804022875675,0.5065786744634659,happy
134,dixon,deam,standard,25,angry,0.6476162201043763,0.6404005995470572,happy
135,dixon,deam,standard,25,angry,0.4884242225332485,0.4576486627038643,sad
136,dixon,deam,standard,25,angry,0.4909361584508019,0.5263617359511523,angry
137,dixon,deam,standard,25,angry,0.6725035102012753,0.7176045693408606,happy
138,dixon,deam,standard,25,angry,0.5885246014765229,0.5530749968250144,happy
139,dixon,deam,standard,25,angry,0.8017824634898303,0.6773708247260262,happy
140,dixon,deam,standard,25,angry,0.727456383762616,0.5810328358523942,happy
141,dixon,deam,standard,25,angry,0.6786591180550459,0.646736131656841,happy
142,dixon,deam,standard,25,angry,0.5712567167087883,0.5973171036328255,happy
143,dixon,deam,standard,25,angry,0.4964804842374378,0.5032859610775768,angry
144,dixon,deam,standard,25,angry,0.6996730706824486,0.6599750518522678,happy
145,dixon,deam,standard,25,angry,0.7723178047014456,0.6967929060186118,happy
146,dixon,deam,standard,25,angry,0.6229973648273428,0.6165502949353476,happy
147,dixon,deam,standard,25,angry,0.8383779034604983,0.7940862890974894,happy
148,dixon,deam,standard,25,angry,0.6061355175702103,0.6069763213477979,happy
149,dixon,deam,standard,25,angry,0.5607071001828617,0.5618102143728623,happy
150,dixon,deam,standard,25,angry,0.5480504299257194,0.522582199679537,happy
151,dixon,deam,standard,25,angry,0.641464199488039,0.6035861905651354,happy
152,dixon,deam,standard,25,angry,0.48718688838139595,0.553874176309588,angry
153,dixon,deam,standard,25,angry,0.8219210525838121,0.7735839433038019,happy
154,dixon,deam,standard,25,angry,0.6400567182402042,0.5927217084554253,happy
155,dixon,deam,standard,25,angry,0.3838949130994585,0.3483444596322427,sad
156,dixon,deam,standard,25,angry,0.5390082828087315,0.5347584802597931,happy
157,dixon,deam,standard,25,angry,0.6478368801334624,0.6313117955310548,happy
158,dixon,deam,standard,25,angry,0.5509081327609677,0.5428627740109813,happy
159,dixon,deam,standard,25,angry,0.45965624167827596,0.426723734016335,sad
160,dixon,deam,standard,25,angry,0.6909601511934382,0.6843304501119756,happy
161,dixon,deam,standard,25,angry,0.5844179654964647,0.5633228499695984,happy
162,dixon,deam,standard,25,angry,0.6660309209876245,0.6191725805522561,happy
163,dixon,deam,standard,25,angry,0.711760841669077,0.6539147428170902,happy
164,dixon,deam,standard,25,angry,0.5566650132480482,0.588371968709428,happy
165,dixon,deam,standard,25,angry,0.5126713036488524,0.5110901316752707,happy
166,dixon,deam,standard,25,angry,0.6701317891108274,0.5876211763476784,happy
167,dixon,deam,standard,25,angry,0.7244863085245483,0.5668272249694974,happy
168,dixon,deam,standard,25,angry,0.7770151210463907,0.6648153785031321,happy
169,dixon,deam,standard,25,angry,0.759082580185765,0.732208494384434,happy
170,dixon,deam,standard,25,angry,0.6709900599603116,0.6538208636642475,happy
171,dixon,deam,standard,25,angry,0.5763671268494135,0.5500844057625438,happy
172,dixon,deam,standard,25,angry,0.736278719400731,0.647519211300857,happy
173,dixon,deam,standard,25,angry,0.5503700282043247,0.5224080030957448,happy
174,dixon,deam,standard,25,angry,0.5034321473644972,0.46871422638983185,relax
175,dixon,deam,standard,25,angry,0.6310190126587201,0.6477079470860156,happy
176,dixon,deam,standard,25,angry,0.6192491043194237,0.591471365647376,happy
177,dixon,deam,standard,25,angry,0.6348379665766983,0.6160746232226944,happy
178,dixon,deam,standard,25,angry,0.6881295647380496,0.6464006812963314,happy
179,dixon,deam,standard,25,angry,0.6856054749714118,0.6096731289799175,happy
180,dixon,deam,standard,25,angry,0.4755880072858632,0.459596124477063,sad
181,dixon,deam,standard,25,angry,0.5930335847691892,0.591959346086121,happy
182,dixon,deam,standard,25,angry,0.5913632387877796,0.6327186694945015,happy
183,dixon,deam,standard,25,angry,0.6665807133383352,0.5215965506397107,happy
184,dixon,deam,standard,25,angry,0.7918500314144707,0.6434483309997712,happy
185,dixon,deam,standard,25,angry,0.6234588623326274,0.6280323982469265,happy
186,dixon,deam,standard,25,angry,0.6520131064559478,0.6005479406543197,happy
187,dixon,deam,standard,25,angry,0.661374113879956,0.6570204583763906,happy
188,dixon,deam,standard,25,angry,0.5844796843173738,0.5753647800529651,happy
189,dixon,deam,standard,25,angry,0.556351071688892,0.5408435522486565,happy
190,dixon,deam,standard,25,angry,0.5242907695406216,0.498784982003752,relax
191,dixon,deam,standard,25,angry,0.7041481332335615,0.6863770067934605,happy
192,dixon,deam,standard,25,angry,0.64531918167051,0.5678911119082637,happy
193,dixon,deam,standard,25,angry,0.6749294608407879,0.6700217342855164,happy
194,dixon,deam,standard,25,angry,0.6348183060106503,0.5814410365030016,happy
195,dixon,deam,standard,25,angry,0.5225405283631175,0.5301433532339106,happy
196,dixon,deam,standard,25,angry,0.3696167137607787,0.39695315401216313,sad
197,dixon,deam,standard,25,angry,0.4995853394251895,0.6317670883044395,angry
198,dixon,deam,standard,25,angry,0.7035822787426453,0.7716048395480721,happy
199,dixon,deam,standard,25,angry,0.7674929149447478,0.7255403538809129,happy
200,dixon,deam,standard,25,angry,0.7079373193812457,0.7122628391137236,happy
201,dixon,deam,standard,25,angry,0.6020615445692932,0.5887100524530988,happy
202,dixon,deam,standard,25,angry,0.5413471402095253,0.5263156633765045,happy
203,dixon,deam,standard,25,angry,0.6102406364849684,0.5684396043928468,happy
204,dixon,deam,standard,25,angry,0.39006499232799424,0.3678726234975509,sad
205,dixon,deam,standard,25,angry,0.5639944791125884,0.5659227329712986,happy
206,dixon,deam,standard,25,angry,0.5491435216503653,0.5477118231585829,happy
207,dixon,deam,standard,25,angry,0.697690043110549,0.7319655687352447,happy
208,dixon,deam,standard,25,angry,0.8049286721561102,0.7472778735040573,happy
209,dixon,deam,standard,25,angry,0.6972454076827943,0.6696725812307263,happy
210,dixon,deam,standard,25,angry,0.7294468312555025,0.740254638516529,happy
211,dixon,deam,standard,25,angry,0.6141037066479824,0.5899557178376293,happy
212,dixon,deam,standard,25,angry,0.5385593560060484,0.5266513909708517,happy
213,dixon,deam,standard,25,angry,0.39796902183583566,0.49095835895761675,sad
214,dixon,deam,standard,25,angry,0.5526288207442724,0.5266324056807294,happy
215,dixon,deam,standard,25,angry,0.311067503829436,0.28617575463083633,sad
216,dixon,deam,standard,25,angry,0.38700660738986553,0.3520611779042009,sad
217,dixon,deam,standard,25,angry,0.8073121022914775,0.7855038288128606,happy
218,dixon,deam,standard,25,angry,0.5098467756015714,0.5182214078781124,happy
219,dixon,deam,standard,25,angry,0.5783192897063425,0.5428696934886228,happy
220,dixon,deam,standard,25,angry,0.5111511015547638,0.49547879302179276,relax
221,dixon,deam,standard,25,angry,0.40356480577586723,0.4391442368816778,sad
222,dixon,deam,standard,25,angry,0.2782333439837977,0.2586818362739687,sad
223,dixon,deam,standard,25,angry,0.26273090550209016,0.25511941291024365,sad
224,dixon,deam,standard,25,angry,0.4272498535786489,0.4103620082780355,sad
225,dixon,deam,standard,25,angry,0.5010136675611618,0.4880007203823775,relax
226,dixon,deam,standard,25,angry,0.6280918424750879,0.6462671949626009,happy
227,dixon,deam,standard,25,angry,0.5530998917506138,0.5617846668427868,happy
228,dixon,deam,standard,25,angry,1.076173046738718,0.8394646176014045,happy
229,dixon,deam,standard,25,angry,0.6264336525164906,0.5806591178084342,happy
230,dixon,deam,standard,25,angry,0.5253018213719804,0.53668021259176,happy
231,dixon,deam,standard,25,angry,0.5706281917324598,0.5898167863482195,happy
232,dixon,deam,standard,25,angry,0.5913948636676465,0.6445035753067965,happy
233,dixon,deam,standard,25,angry,0.5978978013559852,0.5693393526078234,happy
234,dixon,deam,standard,25,angry,0.47432275569885857,0.4854324799302854,sad
235,dixon,deam,standard,25,angry,0.6401373470601768,0.6127395501650492,happy
236,dixon,deam,standard,25,angry,0.8249983317303573,0.7752103553062819,happy
237,dixon,deam,standard,25,angry,0.7249079884913399,0.7040102338488874,happy
238,dixon,deam,standard,25,angry,0.5997770142143763,0.5924117101280921,happy
239,dixon,deam,standard,25,angry,0.508661760009621,0.5187783958583128,happy
240,dixon,deam,standard,25,angry,0.6972455588937421,0.619131939469636,happy
241,dixon,deam,standard,25,angry,0.8101202332379329,0.7610167562760177,happy
242,dixon,deam,standard,25,angry,0.6289564871124766,0.5707404003500722,happy
243,dixon,deam,standard,25,angry,0.6145823814974292,0.5779852476725689,happy
244,dixon,deam,standard,25,angry,0.41611986145578467,0.44552046713401805,sad
245,dixon,deam,standard,25,angry,0.7141303546971698,0.6966631396275853,happy
246,dixon,deam,standard,25,angry,0.676688100496976,0.6466473799958232,happy
247,dixon,deam,standard,25,angry,0.43735589265532365,0.48169704235685296,sad
248,dixon,deam,standard,25,angry,0.6405233237391372,0.6729706737625814,happy
249,dixon,deam,standard,25,angry,0.5215713422541675,0.5397469588333996,happy
250,dixon,deam,standard,25,angry,0.7126426384741094,0.627659592013796,happy
251,dixon,deam,standard,25,angry,0.43913561479439484,0.46639781275140657,sad
252,dixon,deam,standard,25,angry,0.5917112872436703,0.5733569039743822,happy
253,dixon,deam,standard,25,angry,0.486568500075856,0.4978365993866485,sad
254,dixon,deam,standard,25,angry,0.5033040020527118,0.5046433036236881,happy
255,dixon,deam,standard,25,angry,0.8353015687148981,0.6846514867338807,happy
256,dixon,deam,standard,25,angry,0.7155474664584189,0.696413840626587,happy
257,dixon,deam,standard,25,angry,0.5480098734133931,0.5182215672020869,happy
258,dixon,deam,standard,25,angry,1.0606238360038573,0.9010213359111072,happy
259,dixon,deam,standard,25,angry,0.6369309223921156,0.6386748551128785,happy
260,dixon,deam,standard,25,angry,0.6888234863278782,0.6485969226683859,happy
261,dixon,deam,standard,25,angry,0.5110928329962632,0.526831504415384,happy
262,dixon,deam,standard,25,angry,0.4180573607940317,0.42508652081654597,sad
263,dixon,deam,standard,25,angry,0.6294289547966812,0.5972789852577984,happy
264,dixon,deam,standard,25,angry,0.9344964501673885,0.8225510428619851,happy
265,dixon,deam,standard,25,angry,0.6318691997445476,0.6601068988712877,happy
266,dixon,deam,standard,25,angry,0.736001158820295,0.6418394803131344,happy
267,dixon,deam,standard,25,angry,0.6692636906805602,0.6025457475923839,happy
268,dixon,deam,standard,25,angry,0.7540562486417186,0.6904925163319116,happy
269,dixon,deam,standard,25,angry,0.8331342597119344,0.8078349408126935,happy
270,dixon,deam,standard,25,angry,0.737518903155093,0.7239051002683221,happy
271,dixon,deam,standard,25,angry,0.577376515337876,0.5070445452291177,happy
272,dixon,deam,standard,25,angry,0.6280830419200014,0.5843148115579917,happy
273,dixon,deam,standard,25,angry,0.7570881133457248,0.6857927950715885,happy
274,dixon,deam,standard,25,angry,0.6434001987463005,0.6361218811996532,happy
275,dixon,deam,standard,25,angry,1.004806788347993,0.8155469872920345,happy
276,dixon,deam,standard,25,angry,0.582213641545962,0.6115220827710914,happy
277,dixon,deam,standard,25,angry,0.6788912669448179,0.5575725741805366,happy
278,dixon,deam,standard,25,angry,0.6767883027691464,0.6562836393180727,happy
279,dixon,deam,standard,25,angry,0.8395574381493431,0.796838654539638,happy
280,dixon,deam,standard,25,angry,0.6070181025961943,0.5905802813830798,happy
281,dixon,deam,standard,25,angry,0.6904099723000612,0.5932500879314484,happy
282,dixon,deam,standard,25,angry,0.5691766075337639,0.5961854661197885,happy
283,dixon,deam,standard,25,angry,0.7184377765204188,0.7089748143954007,happy
284,dixon,deam,standard,25,angry,0.5468063737390607,0.5320885547225738,happy
285,dixon,deam,standard,25,angry,0.6756504690220466,0.631906187723015,happy
286,dixon,deam,standard,25,angry,0.6696728884808514,0.640854290454069,happy
287,dixon,deam,standard,25,angry,0.6231780158832847,0.6303670407212787,happy
288,dixon,deam,standard,25,angry,0.40901417615925834,0.37889865916918475,sad
289,dixon,deam,standard,25,angry,0.5975655594754712,0.6402613551628458,happy
290,dixon,deam,standard,25,angry,0.7349824953456117,0.7345643622545277,happy
291,dixon,deam,standard,25,angry,0.6934810746511118,0.6715193206635244,happy
292,dixon,deam,standard,25,angry,0.4997254429482801,0.45544207927657987,sad
293,dixon,deam,standard,25,angry,0.49130353754854067,0.5180618612229839,angry
294,dixon,deam,standard,25,angry,0.4874717749519007,0.5014110167099342,angry
295,dixon,deam,standard,25,angry,0.6309432963363846,0.5597914897821108,happy
296,dixon,deam,standard,25,angry,0.7658815644907846,0.7371678662259138,happy
297,dixon,deam,standard,25,angry,0.5493424325497087,0.540074718369848,happy
298,dixon,deam,standard,25,angry,0.548063194273817,0.5470809282218563,happy
299,dixon,deam,standard,25,angry,0.602751453689899,0.5852364132274064,happy
300,dixon,deam,standard,25,angry,0.76259043712149,0.7254982362530564,happy
301,dixon,deam,standard,25,angry,0.8983830459226865,0.789083743064307,happy
302,dixon,deam,standard,25,angry,0.5450969219067558,0.5345489210116325,happy
303,dixon,deam,standard,25,angry,0.7210153105969836,0.5784997519748425,happy
304,dixon,deam,standard,25,angry,0.49099258269977636,0.48638854122198105,sad
305,dixon,deam,standard,25,angry,0.476300689745409,0.48738713238286757,sad
306,dixon,deam,standard,25,angry,0.750850175745684,0.7078542555238239,happy
307,dixon,deam,standard,25,angry,0.5206024984103812,0.5546281095544539,happy
308,dixon,deam,standard,25,angry,0.6379918400646942,0.6516627324223558,happy
309,dixon,deam,standard,25,angry,0.5336882534811793,0.5439016135523185,happy
310,dixon,deam,standard,25,angry,0.8651704403975073,0.7956887186394506,happy
311,dixon,deam,standard,25,angry,0.5799455374045386,0.6092544619648772,happy
312,dixon,deam,standard,25,angry,0.41033964022620634,0.4286623978123141,sad
313,dixon,deam,standard,25,angry,0.8294898211871682,0.8023406158545152,happy
314,dixon,deam,standard,25,angry,0.6325469935623302,0.6139486158477292,happy
315,dixon,deam,standard,25,angry,0.8305533947602739,0.7351838658756515,happy
316,dixon,deam,standard,25,angry,0.42279514530780876,0.39292796767998106,sad
317,dixon,deam,standard,25,angry,0.5374140692239151,0.6245715036354762,happy
318,dixon,deam,standard,25,angry,0.7523131387048934,0.7392266496924684,happy
319,dixon,deam,standard,25,angry,0.5328119639303863,0.45510501472795206,relax
320,dixon,deam,standard,25,angry,0.703888477616617,0.6152605562960611,happy
321,dixon,deam,standard,25,angry,0.6403469631506069,0.5727740527485958,happy
322,dixon,deam,standard,25,angry,0.4650797995380756,0.44666107313673487,sad
323,dixon,deam,standard,25,angry,0.6730198598436004,0.6450361594040255,happy
324,dixon,deam,standard,25,angry,0.6260539713387892,0.6160598017442249,happy
325,dixon,deam,standard,25,angry,0.6851169437003803,0.7405385252930865,happy
326,dixon,deam,standard,25,angry,0.41756591826492834,0.4660373305837846,sad
327,dixon,deam,standard,25,angry,0.5958260191068443,0.5957352636914985,happy
328,dixon,deam,standard,25,angry,0.48143215897099406,0.47483431338981696,sad
329,dixon,deam,standard,25,angry,0.5352010124363331,0.6239223145934825,happy
330,dixon,deam,standard,25,angry,0.5870329683037183,0.5668537433229199,happy
331,dixon,deam,standard,25,angry,0.9646444849792188,0.8337852178451863,happy
332,dixon,deam,standard,25,angry,0.6419301943661906,0.6265867646820313,happy
333,dixon,deam,standard,25,angry,0.5206108921436239,0.5454595671246347,happy
334,dixon,deam,standard,25,angry,0.6061839294448972,0.5241513862326281,happy
335,dixon,deam,standard,25,angry,0.627040157145673,0.6243728959632018,happy
336,dixon,deam,standard,25,angry,0.43461410797442707,0.4614175281242121,sad
337,dixon,deam,standard,25,angry,0.6317898076871002,0.6592809562452653,happy
338,dixon,deam,standard,25,angry,0.53923540954924,0.5435148433547818,happy
339,dixon,deam,standard,25,angry,0.5998435955687511,0.5616663203793417,happy
340,dixon,deam,standard,25,angry,0.5817415965025687,0.58932014051047,happy
341,dixon,deam,standard,25,angry,0.4630923833237702,0.4593816408128044,sad
342,dixon,deam,standard,25,angry,0.6266970408742067,0.6635955441929549,happy
343,dixon,deam,standard,25,angry,0.642676214492313,0.592774819755775,happy
344,dixon,deam,standard,25,angry,0.5028168646709914,0.4400969650845037,relax
345,dixon,deam,standard,25,angry,0.7722020673525534,0.7198557652218194,happy
346,dixon,deam,standard,25,angry,0.6127760279265018,0.5938491259891487,happy
347,dixon,deam,standard,25,angry,0.5168645638604175,0.510009338079666,happy
348,dixon,deam,standard,25,angry,0.6389538543048601,0.6339069527628747,happy
349,dixon,deam,standard,25,angry,0.9518450965539969,0.8311400248602434,happy
350,dixon,deam,standard,25,angry,0.46582513034831546,0.4883402475595455,sad
352,dixon,deam,standard,25,angry,0.6532826378132426,0.6253120262417264,happy
353,dixon,deam,standard,25,angry,0.5613963386360239,0.5779319594445094,happy
354,dixon,deam,standard,25,angry,0.5615108180680806,0.5481809192625315,happy
355,dixon,deam,standard,25,angry,0.5767709427784538,0.5464558722776867,happy
356,dixon,deam,standard,25,angry,0.49596335042463974,0.5153004518005313,angry
357,dixon,deam,standard,25,angry,0.5963163629525661,0.5762893659344395,happy
358,dixon,deam,standard,25,angry,0.5876508826399038,0.5723166463763472,happy
359,dixon,deam,standard,25,angry,0.6016095513759026,0.488315587757864,relax
360,dixon,deam,standard,25,angry,1.4258159213148942,1.1091651348789038,happy
361,dixon,deam,standard,25,angry,0.5214148624260573,0.5333746220715307,happy
362,dixon,deam,standard,25,angry,0.7149338069426405,0.6219905847588019,happy
363,dixon,deam,standard,25,angry,0.8095480384710938,0.705912101786222,happy
364,dixon,deam,standard,25,angry,0.5889760515367874,0.5595127115159395,happy
365,dixon,deam,standard,25,angry,0.5095813302802852,0.5184456148596974,happy
366,dixon,deam,standard,25,angry,0.7708977915879287,0.7298721196179125,happy
367,dixon,deam,standard,25,angry,0.7060897653204248,0.6737121130516679,happy
368,dixon,deam,standard,25,angry,0.39254013096554413,0.3899471937345018,sad
369,dixon,deam,standard,25,angry,0.5670971638328848,0.5696114929288127,happy
370,dixon,deam,standard,25,angry,0.6723591310039736,0.6296775206700362,happy
