song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
55,dixon,pmdeamo,robust,50,angry,0.6227105248921374,0.5496201079627387,happy
56,dixon,pmdeamo,robust,50,angry,0.6272241001829115,0.7167477130821265,happy
57,dixon,pmdeamo,robust,50,angry,0.642273062654427,0.7103718367947465,happy
58,dixon,pmdeamo,robust,50,angry,0.6421372618449654,0.7089206620762475,happy
59,dixon,pmdeamo,robust,50,angry,0.5819576358198505,0.5524247485867153,happy
60,dixon,pmdeamo,robust,50,angry,0.512652516712547,0.3847529867002203,relax
61,dixon,pmdeamo,robust,50,angry,0.757580581374993,0.7790759372488874,happy
62,dixon,pmdeamo,robust,50,angry,0.6732746692011515,0.6782338371306442,happy
63,dixon,pmdeamo,robust,50,angry,0.6056436148250218,0.5658578935286819,happy
64,dixon,pmdeamo,robust,50,angry,0.7404370432166182,0.797747044061839,happy
65,dixon,pmdeamo,robust,50,angry,0.48638561117514556,0.5460336556823335,angry
66,dixon,pmdeamo,robust,50,angry,0.6063550392494508,0.6301266289925959,happy
67,dixon,pmdeamo,robust,50,angry,0.5297186480818161,0.4484785528968812,relax
68,dixon,pmdeamo,robust,50,angry,0.5062944820762684,0.5470560306806421,happy
69,dixon,pmdeamo,robust,50,angry,0.7441207413652153,0.7358551328276747,happy
70,dixon,pmdeamo,robust,50,angry,0.5726937654418326,0.5836359699397003,happy
71,dixon,pmdeamo,robust,50,angry,0.7224034572922639,0.6907909415803652,happy
72,dixon,pmdeamo,robust,50,angry,0.6447748442525156,0.6391909318491484,happy
73,dixon,pmdeamo,robust,50,angry,0.4006319384861065,0.37451512641132984,sad
74,dixon,pmdeamo,robust,50,angry,0.7416753400098093,0.8456872956152737,happy
75,dixon,pmdeamo,robust,50,angry,0.6310045559014696,0.5923897036330116,happy
76,dixon,pmdeamo,robust,50,angry,0.5661564212320086,0.6156374619417948,happy
77,dixon,pmdeamo,robust,50,angry,0.7055789597238771,0.7187399612108177,happy
78,dixon,pmdeamo,robust,50,angry,0.6774839101587886,0.5518826576879503,happy
79,dixon,pmdeamo,robust,50,angry,0.614916755510712,0.6748691276027214,happy
80,dixon,pmdeamo,robust,50,angry,0.6710337915171756,0.7548693214571492,happy
81,dixon,pmdeamo,robust,50,angry,0.649199212244809,0.7649790585050839,happy
82,dixon,pmdeamo,robust,50,angry,0.7037920630954204,0.6782284448596765,happy
83,dixon,pmdeamo,robust,50,angry,0.4902829768928344,0.5023979467775215,angry
84,dixon,pmdeamo,robust,50,angry,0.6225720500442471,0.6337758406899912,happy
85,dixon,pmdeamo,robust,50,angry,0.6080515591012752,0.5005416206434374,happy
86,dixon,pmdeamo,robust,50,angry,0.6318481568226175,0.6690965378930016,happy
87,dixon,pmdeamo,robust,50,angry,0.6687662557729387,0.6276900626381677,happy
88,dixon,pmdeamo,robust,50,angry,0.5247924380637812,0.5571447086649948,happy
89,dixon,pmdeamo,robust,50,angry,0.587864634665811,0.595101829042549,happy
90,dixon,pmdeamo,robust,50,angry,0.7182304123439295,0.7357241560059773,happy
91,dixon,pmdeamo,robust,50,angry,0.38857968859701886,0.38102547804178466,sad
92,dixon,pmdeamo,robust,50,angry,0.47819532686464544,0.5127854269657826,angry
93,dixon,pmdeamo,robust,50,angry,0.6009418139467252,0.5766419488491998,happy
94,dixon,pmdeamo,robust,50,angry,0.49881333474524947,0.5371073452103398,angry
95,dixon,pmdeamo,robust,50,angry,0.6155065233318843,0.5613902755057918,happy
96,dixon,pmdeamo,robust,50,angry,0.6892709110839255,0.6548922461802046,happy
97,dixon,pmdeamo,robust,50,angry,0.4679617102279131,0.6182525662143651,angry
98,dixon,pmdeamo,robust,50,angry,0.6245161320975763,0.6750649888962306,happy
99,dixon,pmdeamo,robust,50,angry,0.5591611169447399,0.5878990507164226,happy
100,dixon,pmdeamo,robust,50,angry,0.7775140099188965,0.7516821903566006,happy
101,dixon,pmdeamo,robust,50,angry,0.6973284607510413,0.7122408235560328,happy
102,dixon,pmdeamo,robust,50,angry,0.6632029996186705,0.6239087348325016,happy
103,dixon,pmdeamo,robust,50,angry,0.6501698286853617,0.6645460273810999,happy
104,dixon,pmdeamo,robust,50,angry,0.7041300225264392,0.7191628512407796,happy
105,dixon,pmdeamo,robust,50,angry,0.6937541484960231,0.6320517770858657,happy
106,dixon,pmdeamo,robust,50,angry,0.6571211118108397,0.5870751276738508,happy
107,dixon,pmdeamo,robust,50,angry,0.6287916834232694,0.5977964405929277,happy
108,dixon,pmdeamo,robust,50,angry,0.7355980371053011,0.672948892539776,happy
109,dixon,pmdeamo,robust,50,angry,0.6792462683949838,0.6306990811401926,happy
110,dixon,pmdeamo,robust,50,angry,0.686259350613091,0.668910268539176,happy
111,dixon,pmdeamo,robust,50,angry,0.6069354697737018,0.6445226119156788,happy
112,dixon,pmdeamo,robust,50,angry,0.6834626769360301,0.622687664149878,happy
113,dixon,pmdeamo,robust,50,angry,0.5213624859924216,0.5773787929620111,happy
114,dixon,pmdeamo,robust,50,angry,0.6829993770558282,0.57193873481556,happy
115,dixon,pmdeamo,robust,50,angry,0.5814464515689268,0.5244060872937741,happy
116,dixon,pmdeamo,robust,50,angry,0.4656288650928452,0.5246610323373228,angry
117,dixon,pmdeamo,robust,50,angry,0.48928300147879344,0.4357727996841966,sad
118,dixon,pmdeamo,robust,50,angry,0.6122009607933054,0.7093376529672188,happy
119,dixon,pmdeamo,robust,50,angry,0.5078538176342802,0.4816157431486975,relax
120,dixon,pmdeamo,robust,50,angry,0.6491551302760226,0.6527873777162562,happy
121,dixon,pmdeamo,robust,50,angry,0.7222725790257858,0.7328405909072627,happy
122,dixon,pmdeamo,robust,50,angry,0.6000530861748452,0.6374621851012481,happy
123,dixon,pmdeamo,robust,50,angry,0.7077864361719411,0.6538015391906172,happy
124,dixon,pmdeamo,robust,50,angry,0.7653818513401228,0.7534257150284555,happy
125,dixon,pmdeamo,robust,50,angry,0.599347493098073,0.559195429691517,happy
126,dixon,pmdeamo,robust,50,angry,0.6697025492439513,0.7892331239042338,happy
127,dixon,pmdeamo,robust,50,angry,0.7312227904026365,0.6864426295023416,happy
128,dixon,pmdeamo,robust,50,angry,0.6064182484259812,0.5903956265717373,happy
129,dixon,pmdeamo,robust,50,angry,0.5266313961087818,0.5055958044659352,happy
130,dixon,pmdeamo,robust,50,angry,0.7664959854295977,0.7683904006167509,happy
131,dixon,pmdeamo,robust,50,angry,0.5122419329323573,0.46168230393183834,relax
132,dixon,pmdeamo,robust,50,angry,0.7059836757348187,0.7308986948595367,happy
133,dixon,pmdeamo,robust,50,angry,0.7306580655488689,0.8023842737939173,happy
134,dixon,pmdeamo,robust,50,angry,0.6638451646013948,0.7427156021876399,happy
135,dixon,pmdeamo,robust,50,angry,0.46286532523537616,0.3766128871778034,sad
136,dixon,pmdeamo,robust,50,angry,0.5683545998387128,0.7014958355465214,happy
137,dixon,pmdeamo,robust,50,angry,0.5844424636537131,0.6282036769403626,happy
138,dixon,pmdeamo,robust,50,angry,0.6878868430596863,0.7748794016631345,happy
139,dixon,pmdeamo,robust,50,angry,0.6323792688259092,0.5103491323165872,happy
140,dixon,pmdeamo,robust,50,angry,0.6501895982745876,0.7477999840402226,happy
141,dixon,pmdeamo,robust,50,angry,0.6424578718999419,0.6269212800329398,happy
142,dixon,pmdeamo,robust,50,angry,0.5035606479905531,0.5072223983482759,happy
143,dixon,pmdeamo,robust,50,angry,0.6649333683157603,0.6280398757475576,happy
144,dixon,pmdeamo,robust,50,angry,0.6075259186906525,0.6678579046145108,happy
145,dixon,pmdeamo,robust,50,angry,0.6966822503153193,0.8080331060825459,happy
146,dixon,pmdeamo,robust,50,angry,0.6769462468268359,0.7205095924181648,happy
147,dixon,pmdeamo,robust,50,angry,0.6161689914314687,0.664675879871024,happy
148,dixon,pmdeamo,robust,50,angry,0.5777118708250863,0.45693749014337515,relax
149,dixon,pmdeamo,robust,50,angry,0.7164529820640024,0.7248139703118596,happy
150,dixon,pmdeamo,robust,50,angry,0.5628417855474039,0.4342158492584829,relax
151,dixon,pmdeamo,robust,50,angry,0.6779960644896287,0.617467402225202,happy
152,dixon,pmdeamo,robust,50,angry,0.49461459626849974,0.527406594545519,angry
153,dixon,pmdeamo,robust,50,angry,0.6248865593059225,0.6591625896394858,happy
154,dixon,pmdeamo,robust,50,angry,0.6472595073346441,0.6230210144413659,happy
155,dixon,pmdeamo,robust,50,angry,0.411739809661498,0.41294275123200297,sad
156,dixon,pmdeamo,robust,50,angry,0.694368186291673,0.6990503744560824,happy
157,dixon,pmdeamo,robust,50,angry,0.688565776316284,0.6578732856223946,happy
158,dixon,pmdeamo,robust,50,angry,0.5072658875270799,0.6238269445119892,happy
159,dixon,pmdeamo,robust,50,angry,0.5513003788173836,0.5665954396292594,happy
160,dixon,pmdeamo,robust,50,angry,0.7525580015643117,0.7646493656739689,happy
161,dixon,pmdeamo,robust,50,angry,0.6502517653082485,0.7750737285137224,happy
162,dixon,pmdeamo,robust,50,angry,0.7434733717809596,0.808746475119692,happy
163,dixon,pmdeamo,robust,50,angry,0.6510944911917838,0.6208857557671104,happy
164,dixon,pmdeamo,robust,50,angry,0.4463304126673163,0.4340871896639664,sad
165,dixon,pmdeamo,robust,50,angry,0.5539445258074682,0.5411494666523683,happy
166,dixon,pmdeamo,robust,50,angry,0.7937619773019802,0.937068002631013,happy
167,dixon,pmdeamo,robust,50,angry,0.5361843498856474,0.6177711878657388,happy
168,dixon,pmdeamo,robust,50,angry,0.6852955573587542,0.7625058501093687,happy
169,dixon,pmdeamo,robust,50,angry,0.733225335406043,0.6947583270123262,happy
170,dixon,pmdeamo,robust,50,angry,0.7441065139899568,0.7687818306188842,happy
171,dixon,pmdeamo,robust,50,angry,0.5866541777977178,0.6090283446317976,happy
172,dixon,pmdeamo,robust,50,angry,0.652832092725137,0.7286723993729869,happy
173,dixon,pmdeamo,robust,50,angry,0.645033264284889,0.6359805503587016,happy
174,dixon,pmdeamo,robust,50,angry,0.5157349742150259,0.5475985674339037,happy
175,dixon,pmdeamo,robust,50,angry,0.6320541103759552,0.6527917477611553,happy
176,dixon,pmdeamo,robust,50,angry,0.603015668008289,0.7409343139764375,happy
177,dixon,pmdeamo,robust,50,angry,0.670185076516169,0.726166525638754,happy
178,dixon,pmdeamo,robust,50,angry,0.7635147312500967,0.6625229797441528,happy
179,dixon,pmdeamo,robust,50,angry,0.6733387789749672,0.7138871986921566,happy
180,dixon,pmdeamo,robust,50,angry,0.5749504692002438,0.4768472939243942,relax
181,dixon,pmdeamo,robust,50,angry,0.600776349730163,0.5604675925984972,happy
182,dixon,pmdeamo,robust,50,angry,0.5275163964130253,0.5382733559972013,happy
183,dixon,pmdeamo,robust,50,angry,0.6286384129466284,0.6936801804524912,happy
184,dixon,pmdeamo,robust,50,angry,0.6211669688151565,0.6767733233630966,happy
185,dixon,pmdeamo,robust,50,angry,0.7832219797814972,0.7677801590751956,happy
186,dixon,pmdeamo,robust,50,angry,0.7731157483075524,0.7476136688312846,happy
187,dixon,pmdeamo,robust,50,angry,0.48839326919443316,0.5374611326637914,angry
188,dixon,pmdeamo,robust,50,angry,0.5888511948579748,0.48952589735987195,relax
189,dixon,pmdeamo,robust,50,angry,0.5609434812297746,0.4292829181592106,relax
190,dixon,pmdeamo,robust,50,angry,0.39426780399563244,0.37941802167678174,sad
191,dixon,pmdeamo,robust,50,angry,0.7334174489873049,0.767349401844932,happy
192,dixon,pmdeamo,robust,50,angry,0.6709784655109432,0.6626269865536065,happy
193,dixon,pmdeamo,robust,50,angry,0.6648119273553925,0.6079989436658205,happy
194,dixon,pmdeamo,robust,50,angry,0.6187094036822283,0.5746845421085057,happy
195,dixon,pmdeamo,robust,50,angry,0.5361337856116091,0.5700118049341829,happy
196,dixon,pmdeamo,robust,50,angry,0.4317221544514934,0.3928533779752703,sad
197,dixon,pmdeamo,robust,50,angry,0.4980699194027131,0.5362901586824599,angry
198,dixon,pmdeamo,robust,50,angry,0.48456015137749836,0.550779785429256,angry
199,dixon,pmdeamo,robust,50,angry,0.5505042650202326,0.6192904690835729,happy
200,dixon,pmdeamo,robust,50,angry,0.6040158268321385,0.6101536025209349,happy
201,dixon,pmdeamo,robust,50,angry,0.6386143481567625,0.5361174069882207,happy
202,dixon,pmdeamo,robust,50,angry,0.6247812643688321,0.5782417168755105,happy
203,dixon,pmdeamo,robust,50,angry,0.6614465033244663,0.6843861561203335,happy
204,dixon,pmdeamo,robust,50,angry,0.4010350510283416,0.3276789281040158,sad
205,dixon,pmdeamo,robust,50,angry,0.571649730465333,0.6562810050284531,happy
206,dixon,pmdeamo,robust,50,angry,0.7002079688932846,0.6686372439454669,happy
207,dixon,pmdeamo,robust,50,angry,0.6015350015193099,0.5258831509311646,happy
208,dixon,pmdeamo,robust,50,angry,0.5571182246715304,0.6102628889220935,happy
209,dixon,pmdeamo,robust,50,angry,0.7077757944286743,0.6736373418098962,happy
210,dixon,pmdeamo,robust,50,angry,0.7064048228273606,0.7371121244204971,happy
211,dixon,pmdeamo,robust,50,angry,0.6062370721948832,0.6398737963591494,happy
212,dixon,pmdeamo,robust,50,angry,0.6732686994592857,0.7949408683810371,happy
213,dixon,pmdeamo,robust,50,angry,0.48495576798371104,0.45463479648637306,sad
214,dixon,pmdeamo,robust,50,angry,0.7354645842961646,0.6437381170351588,happy
215,dixon,pmdeamo,robust,50,angry,0.337852817468546,0.24368876951552154,sad
216,dixon,pmdeamo,robust,50,angry,0.40786709554954564,0.4011700058004836,sad
217,dixon,pmdeamo,robust,50,angry,0.7177179344470305,0.7477598119034317,happy
218,dixon,pmdeamo,robust,50,angry,0.7086494527935053,0.5829307112168223,happy
219,dixon,pmdeamo,robust,50,angry,0.6860894110988983,0.6935914837281046,happy
220,dixon,pmdeamo,robust,50,angry,0.5036443617421947,0.4057988313963675,relax
221,dixon,pmdeamo,robust,50,angry,0.46456168855680247,0.3756541298157581,sad
222,dixon,pmdeamo,robust,50,angry,0.31230347601216024,0.22728815479759523,sad
223,dixon,pmdeamo,robust,50,angry,0.38618542609889955,0.39264768841041814,sad
224,dixon,pmdeamo,robust,50,angry,0.5149331798906338,0.43970482654487375,relax
225,dixon,pmdeamo,robust,50,angry,0.5303911035956957,0.4812634674348253,relax
226,dixon,pmdeamo,robust,50,angry,0.5892386330910673,0.6536000648411767,happy
227,dixon,pmdeamo,robust,50,angry,0.5303244235258321,0.4869186292025376,relax
228,dixon,pmdeamo,robust,50,angry,0.5006486265497476,0.5391538128485837,happy
229,dixon,pmdeamo,robust,50,angry,0.5742266178364015,0.6845715488032899,happy
230,dixon,pmdeamo,robust,50,angry,0.6302833303487984,0.6659249410420994,happy
231,dixon,pmdeamo,robust,50,angry,0.5946202773495814,0.5632085929019238,happy
232,dixon,pmdeamo,robust,50,angry,0.7181653704640631,0.8350044819453504,happy
233,dixon,pmdeamo,robust,50,angry,0.6984433269471091,0.7803173097814408,happy
234,dixon,pmdeamo,robust,50,angry,0.6383043552682115,0.5803754004528267,happy
235,dixon,pmdeamo,robust,50,angry,0.6969075379688217,0.6744774792672799,happy
236,dixon,pmdeamo,robust,50,angry,0.6272481306844082,0.6786714553100941,happy
237,dixon,pmdeamo,robust,50,angry,0.7127510720343394,0.6319229504577404,happy
238,dixon,pmdeamo,robust,50,angry,0.5923741601281947,0.4879806849736802,relax
239,dixon,pmdeamo,robust,50,angry,0.6317134478568682,0.627260799735054,happy
240,dixon,pmdeamo,robust,50,angry,0.7104384562864283,0.8650023366254516,happy
241,dixon,pmdeamo,robust,50,angry,0.7054124581101868,0.6545233168794498,happy
242,dixon,pmdeamo,robust,50,angry,0.712852086598811,0.7745073982466719,happy
243,dixon,pmdeamo,robust,50,angry,0.720630764456423,0.7710317294598357,happy
244,dixon,pmdeamo,robust,50,angry,0.41411885460005904,0.3001656384404634,sad
245,dixon,pmdeamo,robust,50,angry,0.7526208813297199,0.7983998688788876,happy
246,dixon,pmdeamo,robust,50,angry,0.6442743475534451,0.711557988289192,happy
247,dixon,pmdeamo,robust,50,angry,0.49741655400636087,0.4373761785400946,sad
248,dixon,pmdeamo,robust,50,angry,0.5634522335442701,0.5692140780269813,happy
249,dixon,pmdeamo,robust,50,angry,0.5573035906890705,0.6019225184191382,happy
250,dixon,pmdeamo,robust,50,angry,0.5265800611580945,0.579121138921509,happy
251,dixon,pmdeamo,robust,50,angry,0.46284344804542754,0.3694212494334024,sad
252,dixon,pmdeamo,robust,50,angry,0.7359149726296996,0.6561272238104514,happy
253,dixon,pmdeamo,robust,50,angry,0.569199428147676,0.49221327429852857,relax
254,dixon,pmdeamo,robust,50,angry,0.7147971657813795,0.6614889455524283,happy
255,dixon,pmdeamo,robust,50,angry,0.5676485300111441,0.6087815385852987,happy
256,dixon,pmdeamo,robust,50,angry,0.6350546628358464,0.7758632032315116,happy
257,dixon,pmdeamo,robust,50,angry,0.7260277542974838,0.6549655300099964,happy
258,dixon,pmdeamo,robust,50,angry,0.5022258556005875,0.5379638015933059,happy
259,dixon,pmdeamo,robust,50,angry,0.7681775357123699,0.7880265608061505,happy
260,dixon,pmdeamo,robust,50,angry,0.5389879659631047,0.641493892868856,happy
261,dixon,pmdeamo,robust,50,angry,0.4533923677903434,0.2924331454701926,sad
262,dixon,pmdeamo,robust,50,angry,0.4635875696862939,0.40598247547803745,sad
263,dixon,pmdeamo,robust,50,angry,0.7013415946401163,0.7673041017144306,happy
264,dixon,pmdeamo,robust,50,angry,0.652000375003544,0.7079560727468369,happy
265,dixon,pmdeamo,robust,50,angry,0.5238423223993909,0.5729722554386681,happy
266,dixon,pmdeamo,robust,50,angry,0.6078077245969117,0.5199464819250297,happy
267,dixon,pmdeamo,robust,50,angry,0.7410664134569294,0.847643804470287,happy
268,dixon,pmdeamo,robust,50,angry,0.7153599324389921,0.8016804992975429,happy
269,dixon,pmdeamo,robust,50,angry,0.7264632841383085,0.7439217126259783,happy
270,dixon,pmdeamo,robust,50,angry,0.5215683978321326,0.5613554152672042,happy
271,dixon,pmdeamo,robust,50,angry,0.6048392826388463,0.7387807473937902,happy
272,dixon,pmdeamo,robust,50,angry,0.6293359595771966,0.7657133254981796,happy
273,dixon,pmdeamo,robust,50,angry,0.7926962250161464,0.8264590659982706,happy
274,dixon,pmdeamo,robust,50,angry,0.6847952510273312,0.7074194905027691,happy
275,dixon,pmdeamo,robust,50,angry,0.5083770798101443,0.5486645185839905,happy
276,dixon,pmdeamo,robust,50,angry,0.6667421159354969,0.6708560521036391,happy
277,dixon,pmdeamo,robust,50,angry,0.6186800062144062,0.6620551544434546,happy
278,dixon,pmdeamo,robust,50,angry,0.6851741120102084,0.637659376455543,happy
279,dixon,pmdeamo,robust,50,angry,0.6609938094595793,0.7040601847244191,happy
280,dixon,pmdeamo,robust,50,angry,0.7563431120935006,0.6328277046787124,happy
281,dixon,pmdeamo,robust,50,angry,0.7232340645641147,0.7762827205382722,happy
282,dixon,pmdeamo,robust,50,angry,0.5069703122945014,0.5605924560615522,happy
283,dixon,pmdeamo,robust,50,angry,0.7413270877705651,0.7440215190692908,happy
284,dixon,pmdeamo,robust,50,angry,0.71913703399647,0.7163675157717811,happy
285,dixon,pmdeamo,robust,50,angry,0.7086958768420594,0.7513893312143847,happy
286,dixon,pmdeamo,robust,50,angry,0.6745551239337526,0.6735987986741837,happy
287,dixon,pmdeamo,robust,50,angry,0.6411883064493549,0.6127488458346905,happy
288,dixon,pmdeamo,robust,50,angry,0.4636840113734205,0.5010670477698879,angry
289,dixon,pmdeamo,robust,50,angry,0.5020434208945416,0.6266707744600462,happy
290,dixon,pmdeamo,robust,50,angry,0.7609160320532941,0.7308844067880005,happy
291,dixon,pmdeamo,robust,50,angry,0.6795983887672993,0.6790058502946161,happy
292,dixon,pmdeamo,robust,50,angry,0.569411824080589,0.48990986208497955,relax
293,dixon,pmdeamo,robust,50,angry,0.5943564818540654,0.4829125475309557,relax
294,dixon,pmdeamo,robust,50,angry,0.48188416078495794,0.5285054656547918,angry
295,dixon,pmdeamo,robust,50,angry,0.7193475401393679,0.6844562653242814,happy
296,dixon,pmdeamo,robust,50,angry,0.7594811361932474,0.7261633174511111,happy
297,dixon,pmdeamo,robust,50,angry,0.6041281007266888,0.690871161337767,happy
298,dixon,pmdeamo,robust,50,angry,0.7478694639507253,0.7562852789431844,happy
299,dixon,pmdeamo,robust,50,angry,0.6825505442648238,0.6791837758252883,happy
300,dixon,pmdeamo,robust,50,angry,0.7168431331228806,0.6810665857908701,happy
301,dixon,pmdeamo,robust,50,angry,0.5158921430222222,0.5562814260075757,happy
302,dixon,pmdeamo,robust,50,angry,0.5503123786374269,0.5378747420420188,happy
303,dixon,pmdeamo,robust,50,angry,0.6304421458606955,0.6901472772966146,happy
304,dixon,pmdeamo,robust,50,angry,0.608882560155376,0.5261530365805712,happy
305,dixon,pmdeamo,robust,50,angry,0.4554104960759613,0.4843472729900158,sad
306,dixon,pmdeamo,robust,50,angry,0.7172555741492437,0.6201379011403154,happy
307,dixon,pmdeamo,robust,50,angry,0.5449298428756895,0.5238378629166774,happy
308,dixon,pmdeamo,robust,50,angry,0.5830776807376034,0.6245769721787628,happy
309,dixon,pmdeamo,robust,50,angry,0.5381127519693031,0.32665347904916076,relax
310,dixon,pmdeamo,robust,50,angry,0.6493367650578639,0.6957275577697211,happy
311,dixon,pmdeamo,robust,50,angry,0.7266982470195535,0.585502010552952,happy
312,dixon,pmdeamo,robust,50,angry,0.39966709548311996,0.30940976959687816,sad
313,dixon,pmdeamo,robust,50,angry,0.6349290951997486,0.7045395945585163,happy
314,dixon,pmdeamo,robust,50,angry,0.6289443647863241,0.7059234546430768,happy
315,dixon,pmdeamo,robust,50,angry,0.6251115929245447,0.7018248031514016,happy
316,dixon,pmdeamo,robust,50,angry,0.503489008897591,0.43210375321893435,relax
317,dixon,pmdeamo,robust,50,angry,0.47338927710762313,0.5449185693823257,angry
318,dixon,pmdeamo,robust,50,angry,0.7040149388481396,0.7317732202352113,happy
319,dixon,pmdeamo,robust,50,angry,0.6063435342488663,0.6011213632498704,happy
320,dixon,pmdeamo,robust,50,angry,0.6310055216838368,0.6465530388018916,happy
321,dixon,pmdeamo,robust,50,angry,0.6377015174751796,0.729449458620189,happy
322,dixon,pmdeamo,robust,50,angry,0.6547636484752746,0.6379337520757342,happy
323,dixon,pmdeamo,robust,50,angry,0.7285890478395101,0.7895247673004813,happy
324,dixon,pmdeamo,robust,50,angry,0.6344158863864948,0.6404217945580779,happy
325,dixon,pmdeamo,robust,50,angry,0.4927657872900585,0.5366515162786684,angry
326,dixon,pmdeamo,robust,50,angry,0.480354402251679,0.42917349405185345,sad
327,dixon,pmdeamo,robust,50,angry,0.7186503569181657,0.6843023239255719,happy
328,dixon,pmdeamo,robust,50,angry,0.6382497569287152,0.5822456202162112,happy
329,dixon,pmdeamo,robust,50,angry,0.43874228651860137,0.5361718120645226,angry
330,dixon,pmdeamo,robust,50,angry,0.652804023789783,0.7300234360236548,happy
331,dixon,pmdeamo,robust,50,angry,0.6675220473227916,0.7225803222670772,happy
332,dixon,pmdeamo,robust,50,angry,0.7582253141690721,0.8111191416175466,happy
333,dixon,pmdeamo,robust,50,angry,0.7008360571706985,0.6075432049508072,happy
