song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
27,dixon,pmemo,robust,50,angry,0.47579692354265213,0.42908494255847696,sad
28,dixon,pmemo,robust,50,angry,0.72431352559203,0.8288291567502187,happy
29,dixon,pmemo,robust,50,angry,0.518071644964243,0.5332159075103301,happy
30,dixon,pmemo,robust,50,angry,0.7670861824996821,0.7957347364381969,happy
31,dixon,pmemo,robust,50,angry,0.9380874404543881,1.2022385427673203,happy
33,dixon,pmemo,robust,50,angry,0.6313856668384467,0.8174269416081489,happy
34,dixon,pmemo,robust,50,angry,0.6795248737379672,0.932454175035433,happy
35,dixon,pmemo,robust,50,angry,0.5675715781690435,0.6593983553150354,happy
36,dixon,pmemo,robust,50,angry,0.6375226233493293,0.7925353747419964,happy
37,dixon,pmemo,robust,50,angry,0.6129672584177462,0.8032029366944345,happy
38,dixon,pmemo,robust,50,angry,0.5708554735728902,0.6321972839053575,happy
39,dixon,pmemo,robust,50,angry,0.7571640513356775,0.8429148482913805,happy
40,dixon,pmemo,robust,50,angry,0.5593791007002472,0.4968339672156662,relax
41,dixon,pmemo,robust,50,angry,0.706808080003163,0.7733268132335683,happy
42,dixon,pmemo,robust,50,angry,0.5225773923768592,0.4778534025217701,relax
43,dixon,pmemo,robust,50,angry,0.6791368822005729,0.8704463573980535,happy
44,dixon,pmemo,robust,50,angry,0.7852834925972793,0.8422489685756406,happy
45,dixon,pmemo,robust,50,angry,0.6762859040477657,0.7405070874183809,happy
46,dixon,pmemo,robust,50,angry,0.6132975042774041,0.6934312789399105,happy
47,dixon,pmemo,robust,50,angry,0.617136765203056,0.7351114823015067,happy
48,dixon,pmemo,robust,50,angry,0.6802664643655084,0.9320970961623675,happy
49,dixon,pmemo,robust,50,angry,0.6853458963255178,0.7510639772632731,happy
50,dixon,pmemo,robust,50,angry,0.6787419681706403,0.7460304895374054,happy
51,dixon,pmemo,robust,50,angry,0.6021231509360582,0.5741304056724931,happy
52,dixon,pmemo,robust,50,angry,0.6695724084203568,0.6597025192831528,happy
53,dixon,pmemo,robust,50,angry,0.783613986924916,0.7677450969338454,happy
54,dixon,pmemo,robust,50,angry,0.5797238626308491,0.565321814229394,happy
55,dixon,pmemo,robust,50,angry,0.539086608741374,0.5325104241074267,happy
56,dixon,pmemo,robust,50,angry,0.5473366807699918,0.6227789231755158,happy
57,dixon,pmemo,robust,50,angry,0.5566005150515486,0.6806893080114395,happy
58,dixon,pmemo,robust,50,angry,0.6656876291157331,0.6443841152227775,happy
59,dixon,pmemo,robust,50,angry,0.6057748428458388,0.5567546127204696,happy
60,dixon,pmemo,robust,50,angry,0.5772618656673877,0.4699664520628931,relax
61,dixon,pmemo,robust,50,angry,0.7418222517382197,0.8052282537350964,happy
62,dixon,pmemo,robust,50,angry,0.6510171248259616,0.8556397499975378,happy
63,dixon,pmemo,robust,50,angry,0.5999479073030819,0.5589783037711643,happy
64,dixon,pmemo,robust,50,angry,0.7032515875620852,0.7695370738461252,happy
65,dixon,pmemo,robust,50,angry,0.5509916245584413,0.5065068117244084,happy
66,dixon,pmemo,robust,50,angry,0.4886837604499751,0.5850772832908059,angry
67,dixon,pmemo,robust,50,angry,0.45571695171166404,0.3754757393721152,sad
68,dixon,pmemo,robust,50,angry,0.8380498736867202,1.1333473628927937,happy
69,dixon,pmemo,robust,50,angry,0.6852062114168468,0.7335881051050935,happy
70,dixon,pmemo,robust,50,angry,0.42360765269016476,0.44381626086561254,sad
71,dixon,pmemo,robust,50,angry,0.6930388699138607,0.63120894259578,happy
72,dixon,pmemo,robust,50,angry,0.6222807040649548,0.6747548254239554,happy
73,dixon,pmemo,robust,50,angry,0.4272556156244526,0.4232903493803607,sad
74,dixon,pmemo,robust,50,angry,0.7038578690771856,0.8171382727155548,happy
75,dixon,pmemo,robust,50,angry,0.602834413606245,0.5705015194119357,happy
76,dixon,pmemo,robust,50,angry,0.7362801307603838,0.840102731134765,happy
77,dixon,pmemo,robust,50,angry,0.707929953590429,0.7530285106504077,happy
78,dixon,pmemo,robust,50,angry,0.5915834943999477,0.5940254035636502,happy
79,dixon,pmemo,robust,50,angry,0.7129239893762139,0.8968222015339097,happy
80,dixon,pmemo,robust,50,angry,0.6741154343828263,0.6857943272438635,happy
81,dixon,pmemo,robust,50,angry,0.6604835539294732,0.8394738606257323,happy
82,dixon,pmemo,robust,50,angry,0.6290047364946992,0.7597532728861028,happy
83,dixon,pmemo,robust,50,angry,0.463027665303236,0.5201006622427559,angry
84,dixon,pmemo,robust,50,angry,0.5896979966631114,0.5544172394533947,happy
85,dixon,pmemo,robust,50,angry,0.5410230201728964,0.5450039263334306,happy
86,dixon,pmemo,robust,50,angry,0.7041645469786807,0.7555633215375773,happy
87,dixon,pmemo,robust,50,angry,0.6358806933271942,0.704740494272121,happy
88,dixon,pmemo,robust,50,angry,0.7630459488806941,1.0682553572617781,happy
89,dixon,pmemo,robust,50,angry,0.8359175927414305,1.125924981765495,happy
90,dixon,pmemo,robust,50,angry,0.6517841717055363,0.7461068136050758,happy
91,dixon,pmemo,robust,50,angry,0.4663280342802586,0.387005081713811,sad
92,dixon,pmemo,robust,50,angry,0.46157974646903377,0.5228259742967997,angry
93,dixon,pmemo,robust,50,angry,0.587683417876618,0.60726602011235,happy
94,dixon,pmemo,robust,50,angry,0.7736487520583416,0.9814356270764096,happy
95,dixon,pmemo,robust,50,angry,0.5985813844693652,0.6256475053912797,happy
96,dixon,pmemo,robust,50,angry,0.5607064613628473,0.6079385165142756,happy
97,dixon,pmemo,robust,50,angry,0.5475499030199905,0.6553498683387476,happy
98,dixon,pmemo,robust,50,angry,0.656195499628197,0.6792162160487737,happy
99,dixon,pmemo,robust,50,angry,0.5537159328996842,0.5359426163559834,happy
100,dixon,pmemo,robust,50,angry,0.8556108575736295,0.9097439606735572,happy
101,dixon,pmemo,robust,50,angry,0.773897217717539,0.8606088439280358,happy
102,dixon,pmemo,robust,50,angry,0.5524374805655078,0.5822946947499491,happy
103,dixon,pmemo,robust,50,angry,0.6141954446063834,0.6454568800131869,happy
104,dixon,pmemo,robust,50,angry,0.7123214849759371,0.8396368498049095,happy
105,dixon,pmemo,robust,50,angry,0.5710628944138466,0.5811516150445518,happy
106,dixon,pmemo,robust,50,angry,0.6408314849750446,0.5826503548126797,happy
107,dixon,pmemo,robust,50,angry,0.5971500707428322,0.5325321296132197,happy
108,dixon,pmemo,robust,50,angry,0.6279664929050482,0.679721308177898,happy
109,dixon,pmemo,robust,50,angry,0.5714470404079172,0.5750806754128329,happy
110,dixon,pmemo,robust,50,angry,0.5835298409699688,0.5816683603732872,happy
111,dixon,pmemo,robust,50,angry,0.687399187805359,0.7158924391427223,happy
112,dixon,pmemo,robust,50,angry,0.6768225783491665,0.7235290734438581,happy
113,dixon,pmemo,robust,50,angry,0.7805152930406286,0.9400565011215479,happy
114,dixon,pmemo,robust,50,angry,0.554804210552697,0.5018499341091925,happy
115,dixon,pmemo,robust,50,angry,0.6131567662285057,0.6027064613022274,happy
116,dixon,pmemo,robust,50,angry,0.43472060615835695,0.5154705962740954,angry
117,dixon,pmemo,robust,50,angry,0.44112786121181025,0.42008463405824326,sad
118,dixon,pmemo,robust,50,angry,0.5973399610961173,0.8607878988460004,happy
119,dixon,pmemo,robust,50,angry,0.502681167563913,0.4332364009755326,relax
120,dixon,pmemo,robust,50,angry,0.743283957212234,0.8673567900955649,happy
121,dixon,pmemo,robust,50,angry,0.6750755963928362,0.8069443686644505,happy
122,dixon,pmemo,robust,50,angry,0.6858531003805189,0.930740765632068,happy
123,dixon,pmemo,robust,50,angry,0.5263922195058007,0.5952677327791863,happy
124,dixon,pmemo,robust,50,angry,0.5898722170337546,0.6741357547415116,happy
125,dixon,pmemo,robust,50,angry,0.5032608951924394,0.5779796790606911,happy
126,dixon,pmemo,robust,50,angry,0.6784147694020312,0.8820805022332808,happy
127,dixon,pmemo,robust,50,angry,0.6456052516958045,0.7147292984179233,happy
128,dixon,pmemo,robust,50,angry,0.7485951441742237,0.8686565216335483,happy
129,dixon,pmemo,robust,50,angry,0.445718174997345,0.32899153407577575,sad
130,dixon,pmemo,robust,50,angry,0.7218555827481118,0.8383336331249555,happy
131,dixon,pmemo,robust,50,angry,0.5237528912162129,0.4241159081977396,relax
132,dixon,pmemo,robust,50,angry,0.6613456768230438,0.7044339510807144,happy
133,dixon,pmemo,robust,50,angry,0.5685556959739194,0.6338098019871853,happy
134,dixon,pmemo,robust,50,angry,0.6569909215477586,0.7476485461933694,happy
135,dixon,pmemo,robust,50,angry,0.44566104954350927,0.3434912703686609,sad
136,dixon,pmemo,robust,50,angry,0.5794592757559281,0.6012975524364935,happy
137,dixon,pmemo,robust,50,angry,0.838594261194806,0.9666593777350431,happy
138,dixon,pmemo,robust,50,angry,0.6020305473420883,0.7293833486932629,happy
139,dixon,pmemo,robust,50,angry,0.7205231293551783,0.7765688747197456,happy
140,dixon,pmemo,robust,50,angry,0.6356897875365127,0.8535244525605367,happy
141,dixon,pmemo,robust,50,angry,0.6583754160317091,0.6507552727895333,happy
142,dixon,pmemo,robust,50,angry,0.4997532665534471,0.4695125117113025,sad
143,dixon,pmemo,robust,50,angry,0.6126570199187206,0.6130936175711231,happy
144,dixon,pmemo,robust,50,angry,0.7218694175052526,0.8565376536469119,happy
145,dixon,pmemo,robust,50,angry,0.8296365708610757,0.9943973653776811,happy
146,dixon,pmemo,robust,50,angry,0.7236330058989316,0.794995452290239,happy
147,dixon,pmemo,robust,50,angry,0.7194011641672154,0.9824016910348109,happy
148,dixon,pmemo,robust,50,angry,0.5178520728527111,0.5001855867451769,happy
149,dixon,pmemo,robust,50,angry,0.57166599327189,0.6787179558703275,happy
150,dixon,pmemo,robust,50,angry,0.4958760351706878,0.41713823086334567,sad
151,dixon,pmemo,robust,50,angry,0.6783674838867341,0.7457673720217154,happy
152,dixon,pmemo,robust,50,angry,0.39685985264333745,0.603437668167773,angry
153,dixon,pmemo,robust,50,angry,0.6452774973304606,0.9235894050139154,happy
154,dixon,pmemo,robust,50,angry,0.5384052357882531,0.6317693366153935,happy
155,dixon,pmemo,robust,50,angry,0.31393260235521503,0.3021914451265263,sad
156,dixon,pmemo,robust,50,angry,0.5010326215565996,0.6169279893879124,happy
157,dixon,pmemo,robust,50,angry,0.5837685332702939,0.6344306016795843,happy
158,dixon,pmemo,robust,50,angry,0.6152466037630467,0.6259641463208413,happy
159,dixon,pmemo,robust,50,angry,0.6201042257253909,0.5672157837472315,happy
160,dixon,pmemo,robust,50,angry,0.627269888007315,0.6952955835585416,happy
161,dixon,pmemo,robust,50,angry,0.6874123901355197,0.6574020025814223,happy
162,dixon,pmemo,robust,50,angry,0.7137301888855127,0.8302780086940248,happy
163,dixon,pmemo,robust,50,angry,0.5505285358215107,0.6040236495530954,happy
164,dixon,pmemo,robust,50,angry,0.42412900581512425,0.43259909059743673,sad
165,dixon,pmemo,robust,50,angry,0.5906041948115678,0.5100883323632547,happy
166,dixon,pmemo,robust,50,angry,0.6253991266084632,0.7822108796524406,happy
167,dixon,pmemo,robust,50,angry,0.8130780675484522,0.9678949114319425,happy
168,dixon,pmemo,robust,50,angry,0.8008923521164127,0.9124843277897144,happy
169,dixon,pmemo,robust,50,angry,0.7040891376611632,0.8727581351735568,happy
170,dixon,pmemo,robust,50,angry,0.7816952599114365,0.7994803162527883,happy
171,dixon,pmemo,robust,50,angry,0.6290709322357692,0.586725514105156,happy
172,dixon,pmemo,robust,50,angry,0.6763035163418208,0.8625592227263769,happy
173,dixon,pmemo,robust,50,angry,0.5701953623890211,0.6139104438247859,happy
174,dixon,pmemo,robust,50,angry,0.4970747610166263,0.5325957198814012,angry
175,dixon,pmemo,robust,50,angry,0.6063861478804099,0.6426265500503962,happy
176,dixon,pmemo,robust,50,angry,0.6101043982427746,0.7487576244605537,happy
177,dixon,pmemo,robust,50,angry,0.6448558078304166,0.7015191915718207,happy
178,dixon,pmemo,robust,50,angry,0.6351891901658774,0.6841507672228192,happy
179,dixon,pmemo,robust,50,angry,0.7532337047328489,0.8436555464352028,happy
180,dixon,pmemo,robust,50,angry,0.5854218761646656,0.5074786589974724,happy
181,dixon,pmemo,robust,50,angry,0.5414822691840789,0.5127116053885902,happy
182,dixon,pmemo,robust,50,angry,0.6296521590406591,0.724637172128327,happy
183,dixon,pmemo,robust,50,angry,0.7293438978424042,0.7221718071595137,happy
184,dixon,pmemo,robust,50,angry,0.8246310557188742,1.0324205213681399,happy
185,dixon,pmemo,robust,50,angry,0.7155958134996673,0.7973362537278934,happy
186,dixon,pmemo,robust,50,angry,0.77618758624154,0.8281750064463916,happy
187,dixon,pmemo,robust,50,angry,0.5963369386440781,0.7841416537115097,happy
188,dixon,pmemo,robust,50,angry,0.4910190132563407,0.4506784226588837,sad
189,dixon,pmemo,robust,50,angry,0.5465757290281693,0.48018045306507584,relax
190,dixon,pmemo,robust,50,angry,0.4228021626363506,0.3377619379953901,sad
191,dixon,pmemo,robust,50,angry,0.8072424268402109,0.8844885160030475,happy
192,dixon,pmemo,robust,50,angry,0.6477203969297697,0.8127296847365616,happy
193,dixon,pmemo,robust,50,angry,0.6639927200524928,0.6931245375598908,happy
194,dixon,pmemo,robust,50,angry,0.7287915888159652,0.7449249075807262,happy
195,dixon,pmemo,robust,50,angry,0.5364645713715596,0.5122038991029586,happy
196,dixon,pmemo,robust,50,angry,0.390012910983507,0.3423741294647601,sad
197,dixon,pmemo,robust,50,angry,0.15534737013722755,0.26995619045344366,sad
198,dixon,pmemo,robust,50,angry,0.5992757399689516,0.8711203075020623,happy
199,dixon,pmemo,robust,50,angry,0.5557031572712595,0.751199971108706,happy
200,dixon,pmemo,robust,50,angry,0.6576145908091383,0.7519468353009929,happy
201,dixon,pmemo,robust,50,angry,0.5390253120045606,0.5584891126846169,happy
202,dixon,pmemo,robust,50,angry,0.5579001911774092,0.5451766889699899,happy
203,dixon,pmemo,robust,50,angry,0.6883653345610689,0.7565325819958114,happy
204,dixon,pmemo,robust,50,angry,0.427582480147641,0.3607802605628353,sad
205,dixon,pmemo,robust,50,angry,0.5964411105253112,0.5908520793556579,happy
206,dixon,pmemo,robust,50,angry,0.6469948772251036,0.6618858745991235,happy
207,dixon,pmemo,robust,50,angry,0.565707476071018,0.5954305199973237,happy
208,dixon,pmemo,robust,50,angry,0.7134973661103806,0.9587053531548991,happy
209,dixon,pmemo,robust,50,angry,0.6303261123953298,0.7394728300589452,happy
210,dixon,pmemo,robust,50,angry,0.6276906457946786,0.7858578689852197,happy
211,dixon,pmemo,robust,50,angry,0.5907231395695188,0.7359395666013188,happy
212,dixon,pmemo,robust,50,angry,0.6539184576203275,0.6925312742984174,happy
213,dixon,pmemo,robust,50,angry,0.3975475759495516,0.42516457600082613,sad
214,dixon,pmemo,robust,50,angry,0.6342352021812651,0.5919075402471224,happy
215,dixon,pmemo,robust,50,angry,0.3884789597245578,0.21908522706324784,sad
216,dixon,pmemo,robust,50,angry,0.3677553723400627,0.34832698035248366,sad
217,dixon,pmemo,robust,50,angry,0.7592287163689512,0.8373360218115183,happy
218,dixon,pmemo,robust,50,angry,0.6302456858381326,0.5949309346694153,happy
219,dixon,pmemo,robust,50,angry,0.5976250675123104,0.6717195977778533,happy
220,dixon,pmemo,robust,50,angry,0.44409667642299333,0.36461007185195793,sad
221,dixon,pmemo,robust,50,angry,0.5408115621448025,0.4281590949097892,relax
222,dixon,pmemo,robust,50,angry,0.40653625968992124,0.2123130421486098,sad
223,dixon,pmemo,robust,50,angry,0.3666679445168689,0.22105459372774472,sad
224,dixon,pmemo,robust,50,angry,0.5297639092751815,0.4639060903159179,relax
225,dixon,pmemo,robust,50,angry,0.46263276523234886,0.33865290393723224,sad
226,dixon,pmemo,robust,50,angry,0.568168078539066,0.5951850295268474,happy
227,dixon,pmemo,robust,50,angry,0.48020759487461995,0.4673113303319826,sad
228,dixon,pmemo,robust,50,angry,0.8286091309291584,1.1487245321142314,happy
229,dixon,pmemo,robust,50,angry,0.6016101399813599,0.6877884186916549,happy
230,dixon,pmemo,robust,50,angry,0.5855345609985455,0.5841498097587862,happy
231,dixon,pmemo,robust,50,angry,0.6482309845713338,0.6853253660253119,happy
232,dixon,pmemo,robust,50,angry,0.6964208407049802,0.7879729716187301,happy
233,dixon,pmemo,robust,50,angry,0.6695188936816044,0.6729638213543881,happy
234,dixon,pmemo,robust,50,angry,0.5994071959612689,0.5494766411560067,happy
235,dixon,pmemo,robust,50,angry,0.5320042824303989,0.5513583743493785,happy
236,dixon,pmemo,robust,50,angry,0.6866579453129936,0.8747070058782799,happy
237,dixon,pmemo,robust,50,angry,0.6492544351664044,0.786187800386381,happy
238,dixon,pmemo,robust,50,angry,0.5485454001903981,0.4494888133436933,relax
239,dixon,pmemo,robust,50,angry,0.6465199231684188,0.5823621465651189,happy
240,dixon,pmemo,robust,50,angry,0.7813214523019943,0.8924409962213263,happy
241,dixon,pmemo,robust,50,angry,0.7176831770794713,0.8860688523498385,happy
242,dixon,pmemo,robust,50,angry,0.5991801641919842,0.6877740468168997,happy
243,dixon,pmemo,robust,50,angry,0.7129106483483475,0.7474631293139086,happy
244,dixon,pmemo,robust,50,angry,0.4214378138374065,0.31341580875077735,sad
245,dixon,pmemo,robust,50,angry,0.8652044136567475,0.9805848093460215,happy
246,dixon,pmemo,robust,50,angry,0.6841499213838526,0.7325695112480676,happy
247,dixon,pmemo,robust,50,angry,0.6320861221261743,0.5398883068834283,happy
248,dixon,pmemo,robust,50,angry,0.5087822504199898,0.5367151284168886,happy
249,dixon,pmemo,robust,50,angry,0.5705587821497097,0.5402539183045593,happy
250,dixon,pmemo,robust,50,angry,0.6208889460348558,0.7404060582615645,happy
251,dixon,pmemo,robust,50,angry,0.5394828864009958,0.40864104026832304,relax
252,dixon,pmemo,robust,50,angry,0.7134743841852248,0.7089990467997594,happy
253,dixon,pmemo,robust,50,angry,0.5975415504283667,0.4888217949276753,relax
254,dixon,pmemo,robust,50,angry,0.6555746170866207,0.617975652174623,happy
255,dixon,pmemo,robust,50,angry,0.721807845276124,0.9446221212853788,happy
256,dixon,pmemo,robust,50,angry,0.6543588042906229,0.6765542751210613,happy
257,dixon,pmemo,robust,50,angry,0.7037262685048297,0.7160351204020062,happy
258,dixon,pmemo,robust,50,angry,0.8417771780609434,1.0597299003747072,happy
259,dixon,pmemo,robust,50,angry,0.7540669735995912,0.8147928892976867,happy
260,dixon,pmemo,robust,50,angry,0.6135602765595475,0.574864732142652,happy
261,dixon,pmemo,robust,50,angry,0.38642624887305665,0.39425071489144325,sad
262,dixon,pmemo,robust,50,angry,0.4538490976728503,0.42001743700261496,sad
263,dixon,pmemo,robust,50,angry,0.6176221016601523,0.7536259410320286,happy
264,dixon,pmemo,robust,50,angry,0.7497472518622949,0.9992150291203518,happy
265,dixon,pmemo,robust,50,angry,0.5577202993610292,0.6436836867398056,happy
266,dixon,pmemo,robust,50,angry,0.6449559669906001,0.7687125989945417,happy
267,dixon,pmemo,robust,50,angry,0.7670564230500992,0.8655707421571764,happy
268,dixon,pmemo,robust,50,angry,0.7785011902864262,0.9524621673565238,happy
269,dixon,pmemo,robust,50,angry,0.8115673820366914,0.8799368067089136,happy
270,dixon,pmemo,robust,50,angry,0.7324523874329812,0.8481808297079584,happy
271,dixon,pmemo,robust,50,angry,0.6254101395728792,0.7176949872264532,happy
272,dixon,pmemo,robust,50,angry,0.6073816926771168,0.7627930194011893,happy
273,dixon,pmemo,robust,50,angry,0.7849646079814426,0.9760420402349598,happy
274,dixon,pmemo,robust,50,angry,0.5552115230292564,0.6388663442213643,happy
275,dixon,pmemo,robust,50,angry,0.8683308522794625,1.2659383965748408,happy
276,dixon,pmemo,robust,50,angry,0.5096529040278092,0.5517953564291406,happy
277,dixon,pmemo,robust,50,angry,0.8243767900339157,1.037903072443827,happy
278,dixon,pmemo,robust,50,angry,0.8065389393328096,0.8665506537803028,happy
279,dixon,pmemo,robust,50,angry,0.7295320646837872,0.9499953541788971,happy
280,dixon,pmemo,robust,50,angry,0.6200966790046244,0.6069345988297331,happy
281,dixon,pmemo,robust,50,angry,0.6590310971747392,0.8492943415631674,happy
282,dixon,pmemo,robust,50,angry,0.5039489628676811,0.6304905595291163,happy
283,dixon,pmemo,robust,50,angry,0.6455103497509774,0.7479040325262875,happy
284,dixon,pmemo,robust,50,angry,0.715615088084106,0.6939469569885989,happy
285,dixon,pmemo,robust,50,angry,0.7322801559502788,0.8177950967001325,happy
286,dixon,pmemo,robust,50,angry,0.5093408111948704,0.5866293276106073,happy
287,dixon,pmemo,robust,50,angry,0.564481666476076,0.6078621090330517,happy
288,dixon,pmemo,robust,50,angry,0.5719747810760004,0.5194293113697358,happy
289,dixon,pmemo,robust,50,angry,0.4791398855777579,0.4807963058992061,sad
290,dixon,pmemo,robust,50,angry,0.6302074483562424,0.7184888062393514,happy
291,dixon,pmemo,robust,50,angry,0.5942865858034941,0.5997750046857407,happy
292,dixon,pmemo,robust,50,angry,0.5936310115388103,0.46978433275246967,relax
293,dixon,pmemo,robust,50,angry,0.6073512393686961,0.5702271134172195,happy
294,dixon,pmemo,robust,50,angry,0.43466675767835394,0.5075175590046433,angry
295,dixon,pmemo,robust,50,angry,0.6857235989708236,0.8095937387323885,happy
296,dixon,pmemo,robust,50,angry,0.6095315977535015,0.7145522426627354,happy
297,dixon,pmemo,robust,50,angry,0.5703579784561336,0.644464723451703,happy
298,dixon,pmemo,robust,50,angry,0.6753331807271278,0.7108103605492441,happy
299,dixon,pmemo,robust,50,angry,0.557692908968325,0.6159998572353106,happy
300,dixon,pmemo,robust,50,angry,0.6350089560829907,0.7182780872412539,happy
301,dixon,pmemo,robust,50,angry,0.4837564573959191,0.7635884902397992,angry
302,dixon,pmemo,robust,50,angry,0.5147785244430444,0.458665153881343,relax
303,dixon,pmemo,robust,50,angry,0.6681038112226921,0.8288129013738529,happy
304,dixon,pmemo,robust,50,angry,0.5795058622633383,0.5186991911891584,happy
305,dixon,pmemo,robust,50,angry,0.5714140601100787,0.4564903478902681,relax
306,dixon,pmemo,robust,50,angry,0.6230063279725925,0.7042168497667588,happy
307,dixon,pmemo,robust,50,angry,0.521335567037304,0.5470951008420019,happy
308,dixon,pmemo,robust,50,angry,0.547633505879353,0.561005351619487,happy
309,dixon,pmemo,robust,50,angry,0.4319585347145739,0.415371676090574,sad
310,dixon,pmemo,robust,50,angry,0.670575803183744,1.0249932070702972,happy
311,dixon,pmemo,robust,50,angry,0.7025430529182223,0.6711506536008133,happy
312,dixon,pmemo,robust,50,angry,0.4984089833438424,0.3817573847151595,sad
313,dixon,pmemo,robust,50,angry,0.7442351281527017,0.9440171252117738,happy
314,dixon,pmemo,robust,50,angry,0.5910998614868596,0.834784452880223,happy
315,dixon,pmemo,robust,50,angry,0.5431426848625512,0.7337094896618214,happy
316,dixon,pmemo,robust,50,angry,0.5195100068297399,0.456823960653013,relax
317,dixon,pmemo,robust,50,angry,0.4383296410714187,0.5166897430294214,angry
318,dixon,pmemo,robust,50,angry,0.7059273100138476,0.8070525044116986,happy
319,dixon,pmemo,robust,50,angry,0.5687619458842611,0.5994321756280189,happy
320,dixon,pmemo,robust,50,angry,0.6203930221048345,0.7123149720993157,happy
321,dixon,pmemo,robust,50,angry,0.738867944010969,0.8899708779851511,happy
322,dixon,pmemo,robust,50,angry,0.5579470203140097,0.5290682535448429,happy
323,dixon,pmemo,robust,50,angry,0.8063477103206146,0.9300771503217237,happy
324,dixon,pmemo,robust,50,angry,0.6931283903643638,0.6584638066611265,happy
325,dixon,pmemo,robust,50,angry,0.480278564264757,0.6719382060189661,angry
326,dixon,pmemo,robust,50,angry,0.44379054447660515,0.3851598628699281,sad
327,dixon,pmemo,robust,50,angry,0.5880589479759905,0.6782169783453201,happy
328,dixon,pmemo,robust,50,angry,0.6001570361778966,0.5382673570235016,happy
329,dixon,pmemo,robust,50,angry,0.35910120411484237,0.38319711777175935,sad
330,dixon,pmemo,robust,50,angry,0.6301213532546576,0.802706916225178,happy
331,dixon,pmemo,robust,50,angry,0.8387974468716727,1.1080682959085255,happy
332,dixon,pmemo,robust,50,angry,0.7264907765846821,0.7821574669539383,happy
333,dixon,pmemo,robust,50,angry,0.6789786833704944,0.601872961870315,happy
334,dixon,pmemo,robust,50,angry,0.6767455224747955,0.6899215914367945,happy
335,dixon,pmemo,robust,50,angry,0.7924324825262296,0.8562819397905929,happy
336,dixon,pmemo,robust,50,angry,0.5328826820262754,0.49580765305710084,relax
337,dixon,pmemo,robust,50,angry,0.6349045501202745,0.6163818087520258,happy
338,dixon,pmemo,robust,50,angry,0.6593344056463898,0.6825006605979967,happy
339,dixon,pmemo,robust,50,angry,0.49253347688506033,0.5134704755760796,angry
340,dixon,pmemo,robust,50,angry,0.5134527352441075,0.5319064260719147,happy
341,dixon,pmemo,robust,50,angry,0.5177701105145528,0.40824189677367595,relax
342,dixon,pmemo,robust,50,angry,0.4808980404724418,0.5647867329360227,angry
343,dixon,pmemo,robust,50,angry,0.5384480678358222,0.5114909289318436,happy
344,dixon,pmemo,robust,50,angry,0.6592303913264487,0.6256766523545297,happy
345,dixon,pmemo,robust,50,angry,0.5827741775597196,0.7688687226618941,happy
346,dixon,pmemo,robust,50,angry,0.5943885566032697,0.6086961401848202,happy
347,dixon,pmemo,robust,50,angry,0.6524371392617986,0.6661374288593754,happy
348,dixon,pmemo,robust,50,angry,0.5726391549988029,0.520585875620826,happy
349,dixon,pmemo,robust,50,angry,0.7796042663258539,0.9667830824145528,happy
350,dixon,pmemo,robust,50,angry,0.5323444987424529,0.5036424261304017,happy
