song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
102,dixon,bal_pmdeamo,robust,25,angry,0.5679402439340988,0.5794266919360072,happy
103,dixon,bal_pmdeamo,robust,25,angry,0.5991937891842833,0.6354633425416434,happy
104,dixon,bal_pmdeamo,robust,25,angry,0.7763618300346277,0.7592662379518138,happy
105,dixon,bal_pmdeamo,robust,25,angry,0.5897189407004254,0.6183220492455861,happy
106,dixon,bal_pmdeamo,robust,25,angry,0.6316552533902802,0.5319514016911231,happy
107,dixon,bal_pmdeamo,robust,25,angry,0.5230037543760417,0.5477474771343046,happy
108,dixon,bal_pmdeamo,robust,25,angry,0.7765589486615037,0.6727152951288861,happy
109,dixon,bal_pmdeamo,robust,25,angry,0.6785971641383071,0.5056114936513147,happy
110,dixon,bal_pmdeamo,robust,25,angry,0.5932761467986456,0.6125967536740962,happy
111,dixon,bal_pmdeamo,robust,25,angry,0.5541528516332894,0.6632492468606407,happy
112,dixon,bal_pmdeamo,robust,25,angry,0.6035265055121717,0.6999801946274522,happy
113,dixon,bal_pmdeamo,robust,25,angry,0.5157669258408553,0.5836798907953782,happy
114,dixon,bal_pmdeamo,robust,25,angry,0.6190358580097075,0.5491493272598271,happy
115,dixon,bal_pmdeamo,robust,25,angry,0.6119598686189648,0.5751508017760052,happy
116,dixon,bal_pmdeamo,robust,25,angry,0.48764744560627743,0.4792336192288731,sad
117,dixon,bal_pmdeamo,robust,25,angry,0.4364919554213186,0.46714759276507795,sad
118,dixon,bal_pmdeamo,robust,25,angry,0.58989711448533,0.7184253656884211,happy
119,dixon,bal_pmdeamo,robust,25,angry,0.49760885713095926,0.48158438376874263,sad
120,dixon,bal_pmdeamo,robust,25,angry,0.6403702191044006,0.6642612033219761,happy
121,dixon,bal_pmdeamo,robust,25,angry,0.6936411790950745,0.6537792236171105,happy
122,dixon,bal_pmdeamo,robust,25,angry,0.600972579786342,0.6022455601305605,happy
123,dixon,bal_pmdeamo,robust,25,angry,0.6403168255208422,0.6562545982735524,happy
124,dixon,bal_pmdeamo,robust,25,angry,0.6675084491108945,0.6410375442177123,happy
125,dixon,bal_pmdeamo,robust,25,angry,0.58445463101139,0.5183126516716517,happy
126,dixon,bal_pmdeamo,robust,25,angry,0.6468217788731541,0.7526131236414775,happy
127,dixon,bal_pmdeamo,robust,25,angry,0.6783517446198614,0.568231629480467,happy
128,dixon,bal_pmdeamo,robust,25,angry,0.5638051397307653,0.5821238196738997,happy
129,dixon,bal_pmdeamo,robust,25,angry,0.46043022333656675,0.4325549499473691,sad
130,dixon,bal_pmdeamo,robust,25,angry,0.7558868235436076,0.700729343652567,happy
131,dixon,bal_pmdeamo,robust,25,angry,0.4339162740905018,0.3344761448964246,sad
132,dixon,bal_pmdeamo,robust,25,angry,0.5566773582369101,0.6700907762726247,happy
133,dixon,bal_pmdeamo,robust,25,angry,0.7539046845007088,0.873242247627239,happy
134,dixon,bal_pmdeamo,robust,25,angry,0.6658736329651359,0.6564431910616668,happy
135,dixon,bal_pmdeamo,robust,25,angry,0.46286462553761387,0.4081720759635547,sad
136,dixon,bal_pmdeamo,robust,25,angry,0.5844847631522065,0.6268837071142567,happy
137,dixon,bal_pmdeamo,robust,25,angry,0.5061036446476276,0.5610682906816737,happy
138,dixon,bal_pmdeamo,robust,25,angry,0.72266417962983,0.756788409898467,happy
139,dixon,bal_pmdeamo,robust,25,angry,0.5844789463514372,0.5029485654517695,happy
140,dixon,bal_pmdeamo,robust,25,angry,0.6557316639854389,0.7491140478605307,happy
141,dixon,bal_pmdeamo,robust,25,angry,0.6188880232653888,0.6314534736498452,happy
142,dixon,bal_pmdeamo,robust,25,angry,0.44836734794233046,0.4695582321536857,sad
143,dixon,bal_pmdeamo,robust,25,angry,0.6998150986080373,0.6292846488534181,happy
144,dixon,bal_pmdeamo,robust,25,angry,0.6194612516012405,0.7281270843299289,happy
145,dixon,bal_pmdeamo,robust,25,angry,0.7221716421379869,0.7798853750260437,happy
146,dixon,bal_pmdeamo,robust,25,angry,0.7185576301849916,0.7189814921977795,happy
147,dixon,bal_pmdeamo,robust,25,angry,0.6077512584110709,0.6953364993656512,happy
148,dixon,bal_pmdeamo,robust,25,angry,0.474943717903456,0.41964994086178503,sad
149,dixon,bal_pmdeamo,robust,25,angry,0.7126701071126191,0.6978812937367597,happy
150,dixon,bal_pmdeamo,robust,25,angry,0.45672860649946045,0.431741459999151,sad
151,dixon,bal_pmdeamo,robust,25,angry,0.6840574643840343,0.5747774073599006,happy
152,dixon,bal_pmdeamo,robust,25,angry,0.4473756176943548,0.5013800859169626,angry
153,dixon,bal_pmdeamo,robust,25,angry,0.6051543620050969,0.6478004729819893,happy
154,dixon,bal_pmdeamo,robust,25,angry,0.6571485591350602,0.7475893383919416,happy
155,dixon,bal_pmdeamo,robust,25,angry,0.4567137726486641,0.4765561866308103,sad
156,dixon,bal_pmdeamo,robust,25,angry,0.7019809024838057,0.686603543318126,happy
157,dixon,bal_pmdeamo,robust,25,angry,0.6455493092463318,0.6037540466199697,happy
158,dixon,bal_pmdeamo,robust,25,angry,0.569006217071281,0.6152648365959557,happy
159,dixon,bal_pmdeamo,robust,25,angry,0.5447418532110098,0.5542945283146248,happy
160,dixon,bal_pmdeamo,robust,25,angry,0.6459318985858454,0.6934288108534004,happy
161,dixon,bal_pmdeamo,robust,25,angry,0.5916673736681086,0.6600869707832064,happy
162,dixon,bal_pmdeamo,robust,25,angry,0.7482360193119532,0.8796193030501726,happy
163,dixon,bal_pmdeamo,robust,25,angry,0.6093945146070577,0.5482862284151866,happy
164,dixon,bal_pmdeamo,robust,25,angry,0.4026841693642961,0.3976886287165416,sad
165,dixon,bal_pmdeamo,robust,25,angry,0.5777429541372409,0.5040636134368133,happy
166,dixon,bal_pmdeamo,robust,25,angry,0.7286911020678916,0.8882362392515699,happy
167,dixon,bal_pmdeamo,robust,25,angry,0.5330358995337673,0.616344299512576,happy
168,dixon,bal_pmdeamo,robust,25,angry,0.6498956333358253,0.690821911029746,happy
169,dixon,bal_pmdeamo,robust,25,angry,0.727552393022838,0.7049983020866781,happy
170,dixon,bal_pmdeamo,robust,25,angry,0.7392196578651375,0.68514358994586,happy
171,dixon,bal_pmdeamo,robust,25,angry,0.5930468573734426,0.5538745943940344,happy
172,dixon,bal_pmdeamo,robust,25,angry,0.6829833633974841,0.7974486169342916,happy
173,dixon,bal_pmdeamo,robust,25,angry,0.6310096178262043,0.6392908842724998,happy
174,dixon,bal_pmdeamo,robust,25,angry,0.5668993892125633,0.5971145792872026,happy
175,dixon,bal_pmdeamo,robust,25,angry,0.5456296828332758,0.5642245154383252,happy
176,dixon,bal_pmdeamo,robust,25,angry,0.5791688251294758,0.7082133720726661,happy
177,dixon,bal_pmdeamo,robust,25,angry,0.6263773521109005,0.7354155053907041,happy
178,dixon,bal_pmdeamo,robust,25,angry,0.7702810445202077,0.6426696534199847,happy
179,dixon,bal_pmdeamo,robust,25,angry,0.6837644618380568,0.7051817919681371,happy
180,dixon,bal_pmdeamo,robust,25,angry,0.4897880218739058,0.42559659580672954,sad
181,dixon,bal_pmdeamo,robust,25,angry,0.5073784851709817,0.5694619865833823,happy
182,dixon,bal_pmdeamo,robust,25,angry,0.6165450973627011,0.6419764165634556,happy
183,dixon,bal_pmdeamo,robust,25,angry,0.5903299234997492,0.5261556077274606,happy
184,dixon,bal_pmdeamo,robust,25,angry,0.5520418196642435,0.6377936777166371,happy
185,dixon,bal_pmdeamo,robust,25,angry,0.7907905784988127,0.720715530379813,happy
186,dixon,bal_pmdeamo,robust,25,angry,0.7967120432247723,0.7761684311539807,happy
187,dixon,bal_pmdeamo,robust,25,angry,0.4431075266578677,0.514790483682306,angry
188,dixon,bal_pmdeamo,robust,25,angry,0.4929475984567565,0.4245091706941552,sad
189,dixon,bal_pmdeamo,robust,25,angry,0.45225328137766485,0.422896986381268,sad
190,dixon,bal_pmdeamo,robust,25,angry,0.3943548241542072,0.448947533390263,sad
191,dixon,bal_pmdeamo,robust,25,angry,0.8005769107556091,0.7203367077333869,happy
192,dixon,bal_pmdeamo,robust,25,angry,0.6845373821599763,0.6336610113437088,happy
193,dixon,bal_pmdeamo,robust,25,angry,0.6187614589780128,0.6263184172021243,happy
194,dixon,bal_pmdeamo,robust,25,angry,0.6657561885810696,0.6306016197433382,happy
195,dixon,bal_pmdeamo,robust,25,angry,0.5640993422034262,0.5830799444501098,happy
196,dixon,bal_pmdeamo,robust,25,angry,0.4892681497686038,0.40363323338570195,sad
197,dixon,bal_pmdeamo,robust,25,angry,0.45208736622347684,0.49844354589295664,sad
198,dixon,bal_pmdeamo,robust,25,angry,0.431122918812859,0.5471463028580431,angry
199,dixon,bal_pmdeamo,robust,25,angry,0.5592878434373627,0.5558135660000362,happy
200,dixon,bal_pmdeamo,robust,25,angry,0.6973628788096562,0.6340340739628714,happy
201,dixon,bal_pmdeamo,robust,25,angry,0.5707248483845762,0.5789138826308036,happy
202,dixon,bal_pmdeamo,robust,25,angry,0.5857329986720027,0.5948775744122925,happy
203,dixon,bal_pmdeamo,robust,25,angry,0.6896703200621922,0.5898120590448801,happy
204,dixon,bal_pmdeamo,robust,25,angry,0.4246514053501488,0.4772686253015345,sad
205,dixon,bal_pmdeamo,robust,25,angry,0.5742293724159674,0.6427907028330655,happy
206,dixon,bal_pmdeamo,robust,25,angry,0.6693048894342695,0.657327710857162,happy
207,dixon,bal_pmdeamo,robust,25,angry,0.6354596115609552,0.6101103368800662,happy
208,dixon,bal_pmdeamo,robust,25,angry,0.5539523004207547,0.5981244517593367,happy
209,dixon,bal_pmdeamo,robust,25,angry,0.6946810324599418,0.751744526075178,happy
210,dixon,bal_pmdeamo,robust,25,angry,0.7222737916677635,0.8047909072548376,happy
211,dixon,bal_pmdeamo,robust,25,angry,0.6006449980580497,0.7034251632525863,happy
212,dixon,bal_pmdeamo,robust,25,angry,0.6896677944483437,0.7540015280046657,happy
213,dixon,bal_pmdeamo,robust,25,angry,0.4339349902168819,0.5059958808443262,angry
214,dixon,bal_pmdeamo,robust,25,angry,0.6633563108058138,0.5677626392058441,happy
215,dixon,bal_pmdeamo,robust,25,angry,0.42115887287599874,0.2905589534597775,sad
216,dixon,bal_pmdeamo,robust,25,angry,0.3406962510896272,0.41562192613660637,sad
217,dixon,bal_pmdeamo,robust,25,angry,0.727516711036999,0.6937882197978348,happy
218,dixon,bal_pmdeamo,robust,25,angry,0.6764058516269333,0.5937139843129342,happy
219,dixon,bal_pmdeamo,robust,25,angry,0.743176716454066,0.7513114049301844,happy
220,dixon,bal_pmdeamo,robust,25,angry,0.4504515191746522,0.42409165153603673,sad
221,dixon,bal_pmdeamo,robust,25,angry,0.4356995847656129,0.3258736131231322,sad
222,dixon,bal_pmdeamo,robust,25,angry,0.3946956673722387,0.27884613690530297,sad
223,dixon,bal_pmdeamo,robust,25,angry,0.3658309514365601,0.4163158474474162,sad
224,dixon,bal_pmdeamo,robust,25,angry,0.5369758877217365,0.4295502522729468,relax
225,dixon,bal_pmdeamo,robust,25,angry,0.48622760191022885,0.4484861359493169,sad
226,dixon,bal_pmdeamo,robust,25,angry,0.5002405254559112,0.5445846652400645,happy
227,dixon,bal_pmdeamo,robust,25,angry,0.4024383226885566,0.3720268462622895,sad
228,dixon,bal_pmdeamo,robust,25,angry,0.45551398338336935,0.5010448427989607,angry
229,dixon,bal_pmdeamo,robust,25,angry,0.6621025981533275,0.7654890063016986,happy
230,dixon,bal_pmdeamo,robust,25,angry,0.6455282885363709,0.6187557760259517,happy
231,dixon,bal_pmdeamo,robust,25,angry,0.6394797797381957,0.6167103045693423,happy
232,dixon,bal_pmdeamo,robust,25,angry,0.6753782970230182,0.7959480007421345,happy
233,dixon,bal_pmdeamo,robust,25,angry,0.6974540890845704,0.7770679473023192,happy
234,dixon,bal_pmdeamo,robust,25,angry,0.612756326220186,0.5474983781772731,happy
235,dixon,bal_pmdeamo,robust,25,angry,0.5772716676038764,0.5700586572310571,happy
236,dixon,bal_pmdeamo,robust,25,angry,0.5983088157662078,0.6488598518614506,happy
237,dixon,bal_pmdeamo,robust,25,angry,0.7204992805614935,0.713079082690234,happy
238,dixon,bal_pmdeamo,robust,25,angry,0.46417691887807655,0.4946692460541718,sad
239,dixon,bal_pmdeamo,robust,25,angry,0.6371664955804642,0.6008023397309215,happy
240,dixon,bal_pmdeamo,robust,25,angry,0.6753029994602313,0.7948410550808667,happy
241,dixon,bal_pmdeamo,robust,25,angry,0.8269873701718305,0.7028434577173818,happy
242,dixon,bal_pmdeamo,robust,25,angry,0.728292743707722,0.7822924763976282,happy
243,dixon,bal_pmdeamo,robust,25,angry,0.7862556166591563,0.7301644152272702,happy
244,dixon,bal_pmdeamo,robust,25,angry,0.3819737310228499,0.4161092663596418,sad
245,dixon,bal_pmdeamo,robust,25,angry,0.7878569457372853,0.8536936402918086,happy
246,dixon,bal_pmdeamo,robust,25,angry,0.6143476344059043,0.7166836076437262,happy
247,dixon,bal_pmdeamo,robust,25,angry,0.5204227229109637,0.465360593945814,relax
248,dixon,bal_pmdeamo,robust,25,angry,0.4805659720372941,0.5348941218335728,angry
249,dixon,bal_pmdeamo,robust,25,angry,0.5452169357030991,0.5474697109677742,happy
250,dixon,bal_pmdeamo,robust,25,angry,0.547855944863178,0.600889983036456,happy
251,dixon,bal_pmdeamo,robust,25,angry,0.5482437908032884,0.39144701720722713,relax
252,dixon,bal_pmdeamo,robust,25,angry,0.7839295216813347,0.7350100141320284,happy
253,dixon,bal_pmdeamo,robust,25,angry,0.5716736695598974,0.4321849254376468,relax
254,dixon,bal_pmdeamo,robust,25,angry,0.6267951765970008,0.6208925491428219,happy
255,dixon,bal_pmdeamo,robust,25,angry,0.47389674805828125,0.5197249956012201,angry
256,dixon,bal_pmdeamo,robust,25,angry,0.6484652042086928,0.655362303700235,happy
257,dixon,bal_pmdeamo,robust,25,angry,0.6477240409043103,0.6886126916666635,happy
258,dixon,bal_pmdeamo,robust,25,angry,0.45451633108371275,0.49796781107166116,sad
259,dixon,bal_pmdeamo,robust,25,angry,0.8258806254945904,0.7669975604050943,happy
260,dixon,bal_pmdeamo,robust,25,angry,0.40090603552394644,0.5795944691473713,angry
261,dixon,bal_pmdeamo,robust,25,angry,0.40607339605386095,0.4072066010008641,sad
262,dixon,bal_pmdeamo,robust,25,angry,0.5503312063728379,0.47960508874072155,relax
263,dixon,bal_pmdeamo,robust,25,angry,0.7121845515175576,0.8596232296776563,happy
264,dixon,bal_pmdeamo,robust,25,angry,0.5783333365522386,0.6587518215281699,happy
265,dixon,bal_pmdeamo,robust,25,angry,0.5445427747179272,0.5746511343703669,happy
266,dixon,bal_pmdeamo,robust,25,angry,0.5752374405963906,0.5079200790931221,happy
267,dixon,bal_pmdeamo,robust,25,angry,0.8028662718151831,0.8801234311273413,happy
268,dixon,bal_pmdeamo,robust,25,angry,0.7462796716146642,0.8266275137567727,happy
269,dixon,bal_pmdeamo,robust,25,angry,0.6428179093078341,0.7032813476281085,happy
270,dixon,bal_pmdeamo,robust,25,angry,0.5785901626806025,0.5899464449517489,happy
271,dixon,bal_pmdeamo,robust,25,angry,0.6029094890234505,0.7215391201960277,happy
272,dixon,bal_pmdeamo,robust,25,angry,0.6144690568426658,0.8141925684670812,happy
273,dixon,bal_pmdeamo,robust,25,angry,0.8211250708805173,0.8912490785883329,happy
274,dixon,bal_pmdeamo,robust,25,angry,0.6708384884639274,0.7151142636114856,happy
275,dixon,bal_pmdeamo,robust,25,angry,0.4570984798217254,0.4994772638916594,sad
276,dixon,bal_pmdeamo,robust,25,angry,0.5802228164690741,0.5886081626899049,happy
277,dixon,bal_pmdeamo,robust,25,angry,0.5753328281717083,0.655971114968067,happy
278,dixon,bal_pmdeamo,robust,25,angry,0.6393277157961257,0.6539855088544189,happy
279,dixon,bal_pmdeamo,robust,25,angry,0.622547626535077,0.707338951826884,happy
280,dixon,bal_pmdeamo,robust,25,angry,0.7056323042337702,0.5960743809145379,happy
281,dixon,bal_pmdeamo,robust,25,angry,0.6988831281576992,0.768517560337909,happy
282,dixon,bal_pmdeamo,robust,25,angry,0.494004521300358,0.507715571629018,angry
283,dixon,bal_pmdeamo,robust,25,angry,0.6857154703879533,0.7455566286973914,happy
284,dixon,bal_pmdeamo,robust,25,angry,0.8116024394454415,0.6923729333439166,happy
285,dixon,bal_pmdeamo,robust,25,angry,0.726853996167929,0.6555793888133647,happy
286,dixon,bal_pmdeamo,robust,25,angry,0.6071774178029872,0.7148054070040584,happy
287,dixon,bal_pmdeamo,robust,25,angry,0.6701541879390047,0.7093585115553782,happy
288,dixon,bal_pmdeamo,robust,25,angry,0.47188808466592325,0.49930488107531606,sad
289,dixon,bal_pmdeamo,robust,25,angry,0.48829707713082643,0.5301876956025487,angry
290,dixon,bal_pmdeamo,robust,25,angry,0.7197720107877781,0.5624530566857016,happy
291,dixon,bal_pmdeamo,robust,25,angry,0.5255892248952764,0.5940656505889177,happy
292,dixon,bal_pmdeamo,robust,25,angry,0.5203418765905327,0.4186020957372026,relax
293,dixon,bal_pmdeamo,robust,25,angry,0.5935395783119339,0.44701834689477943,relax
294,dixon,bal_pmdeamo,robust,25,angry,0.43596296226205833,0.5266877620439159,angry
295,dixon,bal_pmdeamo,robust,25,angry,0.6723106108597181,0.7460865590946506,happy
296,dixon,bal_pmdeamo,robust,25,angry,0.716751748755897,0.6955917073281547,happy
297,dixon,bal_pmdeamo,robust,25,angry,0.6967715300144054,0.8086105980117164,happy
298,dixon,bal_pmdeamo,robust,25,angry,0.7148787233434587,0.6977488734494217,happy
299,dixon,bal_pmdeamo,robust,25,angry,0.6954486775769548,0.5959160443482707,happy
300,dixon,bal_pmdeamo,robust,25,angry,0.6816456487737075,0.7132205557717721,happy
301,dixon,bal_pmdeamo,robust,25,angry,0.4587010240819754,0.5169158751037388,angry
302,dixon,bal_pmdeamo,robust,25,angry,0.40591986493372456,0.4929494776224102,sad
303,dixon,bal_pmdeamo,robust,25,angry,0.5689394624714685,0.5890517320475189,happy
304,dixon,bal_pmdeamo,robust,25,angry,0.5644173894172599,0.4867381412830633,relax
305,dixon,bal_pmdeamo,robust,25,angry,0.47861138626474853,0.42764795025182095,sad
306,dixon,bal_pmdeamo,robust,25,angry,0.6510531906654898,0.6641704742551706,happy
307,dixon,bal_pmdeamo,robust,25,angry,0.5687430809412308,0.5660255540206972,happy
308,dixon,bal_pmdeamo,robust,25,angry,0.46548492295530897,0.5465256677870773,angry
309,dixon,bal_pmdeamo,robust,25,angry,0.5164529081673214,0.5602965506107689,happy
310,dixon,bal_pmdeamo,robust,25,angry,0.6131170195596194,0.6920026636404244,happy
311,dixon,bal_pmdeamo,robust,25,angry,0.6733589180987292,0.5112485749064606,happy
