song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
180,dixon,bal_deam,robust,50,angry,0.4211763182554603,0.4745995748507996,sad
181,dixon,bal_deam,robust,50,angry,0.6225490133143547,0.5231773739079203,happy
182,dixon,bal_deam,robust,50,angry,0.5401099902446476,0.6862069299874759,happy
183,dixon,bal_deam,robust,50,angry,0.7500695229589722,0.6366974376629506,happy
184,dixon,bal_deam,robust,50,angry,0.8546067177573571,0.8169069737426022,happy
185,dixon,bal_deam,robust,50,angry,0.6278905954354335,0.6300540369194241,happy
186,dixon,bal_deam,robust,50,angry,0.6005191420137935,0.5730006237570116,happy
187,dixon,bal_deam,robust,50,angry,0.7506741280904714,0.7458065832474101,happy
188,dixon,bal_deam,robust,50,angry,0.6196877282079939,0.5378707476945306,happy
189,dixon,bal_deam,robust,50,angry,0.5795555366685892,0.5103438095495006,happy
190,dixon,bal_deam,robust,50,angry,0.48553892876583077,0.4187215800013768,sad
191,dixon,bal_deam,robust,50,angry,0.6369524745015571,0.6384601044720475,happy
192,dixon,bal_deam,robust,50,angry,0.6447162956669668,0.49858282733736836,relax
193,dixon,bal_deam,robust,50,angry,0.7328237017052116,0.6530505078654627,happy
194,dixon,bal_deam,robust,50,angry,0.5998979365158844,0.5209039233532022,happy
195,dixon,bal_deam,robust,50,angry,0.4410335348364764,0.4751890145421511,sad
196,dixon,bal_deam,robust,50,angry,0.37717644043927423,0.46262907790487295,sad
197,dixon,bal_deam,robust,50,angry,0.9706113477870785,1.7204720214658495,happy
198,dixon,bal_deam,robust,50,angry,0.8527256577217646,0.7774123914828788,happy
199,dixon,bal_deam,robust,50,angry,0.9245401824454262,0.8586807140859367,happy
200,dixon,bal_deam,robust,50,angry,0.8887553422519634,0.6953154665744908,happy
201,dixon,bal_deam,robust,50,angry,0.6509527458794047,0.5555005168706817,happy
202,dixon,bal_deam,robust,50,angry,0.5569970769479056,0.5764152320770246,happy
203,dixon,bal_deam,robust,50,angry,0.5783867349609008,0.6395372263064057,happy
204,dixon,bal_deam,robust,50,angry,0.35432963030390086,0.42951489328041137,sad
205,dixon,bal_deam,robust,50,angry,0.5525876926305139,0.576498924310515,happy
206,dixon,bal_deam,robust,50,angry,0.5816518842478939,0.6642044082455033,happy
207,dixon,bal_deam,robust,50,angry,0.6970440532534244,0.6132667531600158,happy
208,dixon,bal_deam,robust,50,angry,1.031462706040024,0.7370808615271339,happy
209,dixon,bal_deam,robust,50,angry,0.7737979886469846,0.6524434250758839,happy
210,dixon,bal_deam,robust,50,angry,0.7033322220477551,0.5536224814966089,happy
211,dixon,bal_deam,robust,50,angry,0.7203604252901731,0.7145018800324185,happy
212,dixon,bal_deam,robust,50,angry,0.6437856535077459,0.5994631069885523,happy
213,dixon,bal_deam,robust,50,angry,0.6223038489939196,1.0566660338216096,happy
214,dixon,bal_deam,robust,50,angry,0.5256026010988517,0.5833535737279563,happy
215,dixon,bal_deam,robust,50,angry,0.3422706022444338,0.3768535845412134,sad
216,dixon,bal_deam,robust,50,angry,0.4086525421703514,0.33814770408526934,sad
217,dixon,bal_deam,robust,50,angry,0.7524438951261827,0.6479815648213063,happy
218,dixon,bal_deam,robust,50,angry,0.5401778580134179,0.5978260052309998,happy
219,dixon,bal_deam,robust,50,angry,0.6189620816332002,0.6222901750311233,happy
220,dixon,bal_deam,robust,50,angry,0.5728331412728683,0.4911207576581931,relax
221,dixon,bal_deam,robust,50,angry,0.361646208340345,0.41056629235627434,sad
222,dixon,bal_deam,robust,50,angry,0.33300208918653296,0.3649715958449393,sad
223,dixon,bal_deam,robust,50,angry,0.3266524502783269,0.36376428718958653,sad
224,dixon,bal_deam,robust,50,angry,0.42027801225821937,0.45317888461906786,sad
225,dixon,bal_deam,robust,50,angry,0.5201799201626298,0.43502556291610217,relax
226,dixon,bal_deam,robust,50,angry,0.6867213817623252,0.6509911096850415,happy
227,dixon,bal_deam,robust,50,angry,0.5770024989376998,0.5398270171730457,happy
228,dixon,bal_deam,robust,50,angry,1.4178810942143965,1.0699478978146455,happy
229,dixon,bal_deam,robust,50,angry,0.5791029038754154,0.5176944222959137,happy
230,dixon,bal_deam,robust,50,angry,0.5554668891478479,0.5959448513473747,happy
231,dixon,bal_deam,robust,50,angry,0.572847324164467,0.6415686829144513,happy
232,dixon,bal_deam,robust,50,angry,0.8430035284246896,0.8092040113475532,happy
233,dixon,bal_deam,robust,50,angry,0.5813890869505562,0.5278256801042791,happy
234,dixon,bal_deam,robust,50,angry,0.496254922499124,0.5682823813858815,angry
235,dixon,bal_deam,robust,50,angry,0.716121793164297,0.5845501858396157,happy
236,dixon,bal_deam,robust,50,angry,0.9143962770545881,0.6819814711824524,happy
237,dixon,bal_deam,robust,50,angry,0.7783981207461012,0.6414892027630283,happy
238,dixon,bal_deam,robust,50,angry,0.5760774778439709,0.5084078737178134,happy
239,dixon,bal_deam,robust,50,angry,0.483239105975863,0.5581260240548087,angry
240,dixon,bal_deam,robust,50,angry,0.7109723600858243,0.6198109128279151,happy
241,dixon,bal_deam,robust,50,angry,0.801958141267944,0.5268774175900548,happy
242,dixon,bal_deam,robust,50,angry,0.6457019054886018,0.4935460731242958,relax
243,dixon,bal_deam,robust,50,angry,0.6145772020554187,0.6254282524648795,happy
244,dixon,bal_deam,robust,50,angry,0.4912255078802265,0.468156910289843,sad
245,dixon,bal_deam,robust,50,angry,0.723773293261298,0.6099905524633515,happy
246,dixon,bal_deam,robust,50,angry,0.6403154780900479,0.6771060371400409,happy
247,dixon,bal_deam,robust,50,angry,0.37691570377344413,0.41923995816330273,sad
248,dixon,bal_deam,robust,50,angry,0.6205010615165556,0.5209225439186659,happy
249,dixon,bal_deam,robust,50,angry,0.45552280160282443,0.5149001469349784,angry
250,dixon,bal_deam,robust,50,angry,0.7711248825955095,0.7000896217731192,happy
251,dixon,bal_deam,robust,50,angry,0.40349026240165276,0.4927346158511307,sad
252,dixon,bal_deam,robust,50,angry,0.5551651784298972,0.4588341681316875,relax
253,dixon,bal_deam,robust,50,angry,0.45207696397126895,0.49088769363830487,sad
254,dixon,bal_deam,robust,50,angry,0.46793246162607083,0.5312188510030205,angry
255,dixon,bal_deam,robust,50,angry,0.8279101811130942,0.3341929408178362,relax
256,dixon,bal_deam,robust,50,angry,0.7129280273687257,0.616394108503403,happy
257,dixon,bal_deam,robust,50,angry,0.456462907419999,0.5003435645276463,angry
258,dixon,bal_deam,robust,50,angry,1.2900227688729666,0.4491226290111035,relax
259,dixon,bal_deam,robust,50,angry,0.6604243915130699,0.6209658602340087,happy
260,dixon,bal_deam,robust,50,angry,0.6942128642628858,0.5367833974759539,happy
261,dixon,bal_deam,robust,50,angry,0.5452068629694772,0.5161748061139408,happy
262,dixon,bal_deam,robust,50,angry,0.41436977271870173,0.4965322051968794,sad
263,dixon,bal_deam,robust,50,angry,0.6910752354208061,0.6269380822849251,happy
264,dixon,bal_deam,robust,50,angry,1.0618104621382143,0.6515756382920108,happy
265,dixon,bal_deam,robust,50,angry,0.6216091104188425,0.6605207645602017,happy
266,dixon,bal_deam,robust,50,angry,0.8084527638129044,0.5953497222267837,happy
267,dixon,bal_deam,robust,50,angry,0.6068845850526495,0.5378601900083888,happy
268,dixon,bal_deam,robust,50,angry,0.8449471090562282,0.6058105438932267,happy
269,dixon,bal_deam,robust,50,angry,0.8546980255303669,0.6398393135885878,happy
270,dixon,bal_deam,robust,50,angry,0.9955033818994989,0.9251511460861679,happy
271,dixon,bal_deam,robust,50,angry,0.583129773839069,0.5966762311483308,happy
272,dixon,bal_deam,robust,50,angry,0.6206908050023534,0.6065071278554879,happy
273,dixon,bal_deam,robust,50,angry,0.8122780172845683,0.6872412976229167,happy
274,dixon,bal_deam,robust,50,angry,0.693546108552924,0.5939489304960246,happy
275,dixon,bal_deam,robust,50,angry,1.1758374522002297,0.8034463752677827,happy
276,dixon,bal_deam,robust,50,angry,0.6943746042645821,0.6407319247072374,happy
277,dixon,bal_deam,robust,50,angry,0.6789328319039676,0.6203797116849633,happy
278,dixon,bal_deam,robust,50,angry,0.6609663689676883,0.5794901044697336,happy
279,dixon,bal_deam,robust,50,angry,0.959553930196281,0.6860908851696645,happy
280,dixon,bal_deam,robust,50,angry,0.5604927693838785,0.5914039372755737,happy
281,dixon,bal_deam,robust,50,angry,0.8790789261732352,0.6285550435985228,happy
282,dixon,bal_deam,robust,50,angry,0.6067287659580047,0.7819861243101867,happy
283,dixon,bal_deam,robust,50,angry,0.8378781465381202,0.7248174861375469,happy
284,dixon,bal_deam,robust,50,angry,0.5076984018407672,0.5938116791025074,happy
285,dixon,bal_deam,robust,50,angry,0.6175664139468742,0.5974505320203319,happy
286,dixon,bal_deam,robust,50,angry,0.7331588746143585,0.6288929995216379,happy
287,dixon,bal_deam,robust,50,angry,0.6790658329566556,0.5328255718439286,happy
288,dixon,bal_deam,robust,50,angry,0.45002455294422294,0.5099223542243492,angry
289,dixon,bal_deam,robust,50,angry,0.7385127859313363,0.6848985014857614,happy
290,dixon,bal_deam,robust,50,angry,0.8631527379256227,0.7130420877413879,happy
291,dixon,bal_deam,robust,50,angry,0.6901890667605959,0.6173949455879069,happy
292,dixon,bal_deam,robust,50,angry,0.43369084255191026,0.5214816706591335,angry
293,dixon,bal_deam,robust,50,angry,0.482773245032875,0.5482606291184704,angry
294,dixon,bal_deam,robust,50,angry,0.5948265064470322,0.8027894040529372,happy
295,dixon,bal_deam,robust,50,angry,0.6707113839587813,0.6303545134964238,happy
296,dixon,bal_deam,robust,50,angry,0.7833318984317126,0.5421119651240724,happy
297,dixon,bal_deam,robust,50,angry,0.5770549854868805,0.5991710251186979,happy
298,dixon,bal_deam,robust,50,angry,0.49308747079954995,0.5181887727307583,angry
299,dixon,bal_deam,robust,50,angry,0.5793135783579212,0.6306594958742431,happy
300,dixon,bal_deam,robust,50,angry,0.822911822323631,0.5945749236661705,happy
301,dixon,bal_deam,robust,50,angry,0.904249339076461,0.7078135000284099,happy
302,dixon,bal_deam,robust,50,angry,0.5758388683530867,0.48793893416004563,relax
303,dixon,bal_deam,robust,50,angry,0.654231527172151,0.4523985162094132,relax
304,dixon,bal_deam,robust,50,angry,0.5029927306032731,0.59673617390646,happy
305,dixon,bal_deam,robust,50,angry,0.4269098856743705,0.4930402606360447,sad
306,dixon,bal_deam,robust,50,angry,0.7463784238123712,0.6170088491956568,happy
307,dixon,bal_deam,robust,50,angry,0.4966266328472505,0.5551595400374882,angry
308,dixon,bal_deam,robust,50,angry,0.6389476034067405,0.5747893555509048,happy
309,dixon,bal_deam,robust,50,angry,0.5588974042872167,0.5462866415050986,happy
310,dixon,bal_deam,robust,50,angry,1.1289671134051569,0.7788761095884368,happy
311,dixon,bal_deam,robust,50,angry,0.5211018343659648,0.5135135308364783,happy
312,dixon,bal_deam,robust,50,angry,0.3826818520782572,0.48429472946426044,sad
313,dixon,bal_deam,robust,50,angry,1.173779133128394,0.9639037586047645,happy
314,dixon,bal_deam,robust,50,angry,0.7811802902496923,0.8131393391155274,happy
315,dixon,bal_deam,robust,50,angry,0.9274978180323891,0.7169956266850566,happy
316,dixon,bal_deam,robust,50,angry,0.41759937534431,0.4996188363553849,sad
317,dixon,bal_deam,robust,50,angry,0.6826610118746097,0.8009947662355809,happy
318,dixon,bal_deam,robust,50,angry,0.8763660942527542,0.7750575867894569,happy
319,dixon,bal_deam,robust,50,angry,0.5417775295149088,0.5945628827077324,happy
320,dixon,bal_deam,robust,50,angry,0.817480797270413,0.6960565544123327,happy
321,dixon,bal_deam,robust,50,angry,0.6429846868980287,0.5357741418245715,happy
322,dixon,bal_deam,robust,50,angry,0.49442997110903164,0.6243371108971628,angry
323,dixon,bal_deam,robust,50,angry,0.638072943561649,0.5436256399541515,happy
324,dixon,bal_deam,robust,50,angry,0.5492352199527567,0.6206593392748704,happy
325,dixon,bal_deam,robust,50,angry,0.8908779543561853,0.9879890808739054,happy
326,dixon,bal_deam,robust,50,angry,0.37942861019700674,0.4625016273831832,sad
327,dixon,bal_deam,robust,50,angry,0.7104452644738228,0.6114413061409179,happy
328,dixon,bal_deam,robust,50,angry,0.47241395235259587,0.4943758961949734,sad
329,dixon,bal_deam,robust,50,angry,0.6033541074222718,0.7380112390126078,happy
330,dixon,bal_deam,robust,50,angry,0.8427356289726398,0.8086637843790937,happy
331,dixon,bal_deam,robust,50,angry,1.082710088963786,0.6707330827077106,happy
332,dixon,bal_deam,robust,50,angry,0.6025108264448301,0.6137092276499143,happy
333,dixon,bal_deam,robust,50,angry,0.47625462834753995,0.5421623989771698,angry
334,dixon,bal_deam,robust,50,angry,0.6840732506705808,0.7399459417494958,happy
335,dixon,bal_deam,robust,50,angry,0.7449451619107058,0.641544728883995,happy
336,dixon,bal_deam,robust,50,angry,0.5407039375979923,0.6994519529941172,happy
337,dixon,bal_deam,robust,50,angry,0.5686424000569241,0.6438159317491843,happy
338,dixon,bal_deam,robust,50,angry,0.5181243828035738,0.5740376631193793,happy
339,dixon,bal_deam,robust,50,angry,0.6939662144430061,0.513755712375857,happy
340,dixon,bal_deam,robust,50,angry,0.6351640939828163,0.622591792028968,happy
341,dixon,bal_deam,robust,50,angry,0.5306530232925654,0.4023593165346502,relax
