song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
44,dixon,bal_deam,standard,25,angry,0.6205226725186942,0.5310372742093001,happy
45,dixon,bal_deam,standard,25,angry,0.6491709332810789,0.4541674240398383,relax
46,dixon,bal_deam,standard,25,angry,0.5536834732931438,0.4997765552516293,relax
47,dixon,bal_deam,standard,25,angry,0.6340226656339683,0.5163203420672078,happy
48,dixon,bal_deam,standard,25,angry,0.5100267353339376,0.4924198653994461,relax
49,dixon,bal_deam,standard,25,angry,0.6312819389207598,0.4287590479432424,relax
50,dixon,bal_deam,standard,25,angry,0.5950754674409235,0.5816018834064043,happy
51,dixon,bal_deam,standard,25,angry,0.49902560945215135,0.591829444802795,angry
52,dixon,bal_deam,standard,25,angry,0.6362913105797896,0.561626367891985,happy
53,dixon,bal_deam,standard,25,angry,0.564720083508609,0.48433818100463805,relax
54,dixon,bal_deam,standard,25,angry,0.6442811070868205,0.6727737964516831,happy
55,dixon,bal_deam,standard,25,angry,0.6252848930502306,0.5483640329211724,happy
56,dixon,bal_deam,standard,25,angry,0.6279854371812856,0.5316270760585838,happy
57,dixon,bal_deam,standard,25,angry,0.6080914648100209,0.5060992880979963,happy
58,dixon,bal_deam,standard,25,angry,0.6219142981696926,0.6587357068085573,happy
59,dixon,bal_deam,standard,25,angry,0.4885014200046012,0.5858261179889622,angry
60,dixon,bal_deam,standard,25,angry,0.3771126041678199,0.5012027067256428,angry
61,dixon,bal_deam,standard,25,angry,0.6132457780086065,0.6081297410493982,happy
62,dixon,bal_deam,standard,25,angry,0.5845931913600807,0.56543555360998,happy
63,dixon,bal_deam,standard,25,angry,0.5802626501337622,0.5849363506833122,happy
64,dixon,bal_deam,standard,25,angry,0.6058734921958785,0.5759033106680458,happy
65,dixon,bal_deam,standard,25,angry,0.4212670977943027,0.4968714437502561,sad
66,dixon,bal_deam,standard,25,angry,0.6478425140358645,0.6256362633809902,happy
67,dixon,bal_deam,standard,25,angry,0.5386324167854274,0.49980650025400375,relax
68,dixon,bal_deam,standard,25,angry,0.5027682965007728,0.48747309237493436,relax
69,dixon,bal_deam,standard,25,angry,0.6156235474222542,0.5414661682260765,happy
70,dixon,bal_deam,standard,25,angry,0.596076746995311,0.5719002002345803,happy
71,dixon,bal_deam,standard,25,angry,0.5918259122284741,0.6355292350623647,happy
72,dixon,bal_deam,standard,25,angry,0.6022454665150984,0.49951981612574653,relax
73,dixon,bal_deam,standard,25,angry,0.5242691395550162,0.5193089902863502,happy
74,dixon,bal_deam,standard,25,angry,0.6556737488538553,0.6010966282184849,happy
75,dixon,bal_deam,standard,25,angry,0.5874329665943054,0.6301327790253869,happy
76,dixon,bal_deam,standard,25,angry,0.5158130762832163,0.4932014490459238,relax
77,dixon,bal_deam,standard,25,angry,0.7423464833052329,0.7024933340885742,happy
78,dixon,bal_deam,standard,25,angry,0.6167149973023681,0.48494632208210575,relax
79,dixon,bal_deam,standard,25,angry,0.521190947938071,0.5051388614075987,happy
80,dixon,bal_deam,standard,25,angry,0.6188325842119863,0.5702367727403068,happy
81,dixon,bal_deam,standard,25,angry,0.58208537269742,0.5219945835550037,happy
82,dixon,bal_deam,standard,25,angry,0.5655402023735275,0.49844416430788674,relax
83,dixon,bal_deam,standard,25,angry,0.49833055526028786,0.5026685432807396,angry
84,dixon,bal_deam,standard,25,angry,0.5939581417100441,0.6018748052836888,happy
85,dixon,bal_deam,standard,25,angry,0.690761372891705,0.5653858782850059,happy
86,dixon,bal_deam,standard,25,angry,0.6474744358938269,0.5079410428057003,happy
87,dixon,bal_deam,standard,25,angry,0.5929327350947706,0.5239438365054929,happy
88,dixon,bal_deam,standard,25,angry,0.5076134907004999,0.4894109089673194,relax
89,dixon,bal_deam,standard,25,angry,0.5299903687358207,0.5009873271632492,happy
90,dixon,bal_deam,standard,25,angry,0.679127418681462,0.6251176506388072,happy
91,dixon,bal_deam,standard,25,angry,0.3028333965085516,0.36329081606450864,sad
92,dixon,bal_deam,standard,25,angry,0.5651715521323796,0.58630550543054,happy
93,dixon,bal_deam,standard,25,angry,0.650363755023339,0.6024517190795569,happy
94,dixon,bal_deam,standard,25,angry,0.5027361981812749,0.48742461606899656,relax
95,dixon,bal_deam,standard,25,angry,0.6823740275922108,0.6556600454682531,happy
96,dixon,bal_deam,standard,25,angry,0.704776928379067,0.6230745115859353,happy
97,dixon,bal_deam,standard,25,angry,0.5259300696795153,0.48736400978594435,relax
98,dixon,bal_deam,standard,25,angry,0.6435812964541809,0.6511114491459867,happy
99,dixon,bal_deam,standard,25,angry,0.6528697120620345,0.6872128769709792,happy
100,dixon,bal_deam,standard,25,angry,0.6598244942788198,0.5017414159470787,happy
101,dixon,bal_deam,standard,25,angry,0.6241380443109901,0.5514538404649798,happy
102,dixon,bal_deam,standard,25,angry,0.715786194211814,0.6462538340071848,happy
103,dixon,bal_deam,standard,25,angry,0.5992681696148687,0.539343113785796,happy
104,dixon,bal_deam,standard,25,angry,0.5965884181626407,0.545399147937713,happy
105,dixon,bal_deam,standard,25,angry,0.6918140314280439,0.6269048839090192,happy
106,dixon,bal_deam,standard,25,angry,0.46585076338143644,0.6251172659431117,angry
107,dixon,bal_deam,standard,25,angry,0.6127131981202953,0.6137111647057393,happy
108,dixon,bal_deam,standard,25,angry,0.6833567765294558,0.5799953276108035,happy
109,dixon,bal_deam,standard,25,angry,0.6100777034343788,0.562607852097791,happy
110,dixon,bal_deam,standard,25,angry,0.6475246696419792,0.6262605734007236,happy
111,dixon,bal_deam,standard,25,angry,0.5588001572217438,0.5414216056808725,happy
112,dixon,bal_deam,standard,25,angry,0.6369983940304038,0.6206996917288798,happy
113,dixon,bal_deam,standard,25,angry,0.5164765846703852,0.4673356858717738,relax
114,dixon,bal_deam,standard,25,angry,0.6273491125075311,0.6375038058982112,happy
115,dixon,bal_deam,standard,25,angry,0.5668327548227104,0.6070425860428992,happy
116,dixon,bal_deam,standard,25,angry,0.5728675603370966,0.5905797858778772,happy
117,dixon,bal_deam,standard,25,angry,0.5973460615888058,0.5425421080345338,happy
118,dixon,bal_deam,standard,25,angry,0.5526963031013764,0.530435427860889,happy
119,dixon,bal_deam,standard,25,angry,0.45463259135867773,0.479113813362449,sad
120,dixon,bal_deam,standard,25,angry,0.6414010742539719,0.49384765434394473,relax
121,dixon,bal_deam,standard,25,angry,0.6461003853720872,0.5105743667122573,happy
122,dixon,bal_deam,standard,25,angry,0.5785815991536646,0.5443816184399632,happy
123,dixon,bal_deam,standard,25,angry,0.766547604748486,0.6706263031111073,happy
124,dixon,bal_deam,standard,25,angry,0.7001285163330283,0.6572306796575659,happy
125,dixon,bal_deam,standard,25,angry,0.5443684894676013,0.6104774098703242,happy
126,dixon,bal_deam,standard,25,angry,0.5914049777925433,0.5219811778722435,happy
127,dixon,bal_deam,standard,25,angry,0.598876730205601,0.5294925399247652,happy
128,dixon,bal_deam,standard,25,angry,0.5582453604034967,0.5086730727185899,happy
129,dixon,bal_deam,standard,25,angry,0.5311637242265399,0.5739153964143472,happy
130,dixon,bal_deam,standard,25,angry,0.6782564093481905,0.5255288042600058,happy
131,dixon,bal_deam,standard,25,angry,0.44820833876143495,0.5244302421990269,angry
132,dixon,bal_deam,standard,25,angry,0.7191219640318651,0.6730107561043461,happy
133,dixon,bal_deam,standard,25,angry,0.5981748062407543,0.5933460746115777,happy
134,dixon,bal_deam,standard,25,angry,0.6396015053703725,0.4937123539156506,relax
135,dixon,bal_deam,standard,25,angry,0.4928867967976468,0.4531183041867758,sad
136,dixon,bal_deam,standard,25,angry,0.5679177273382946,0.5825944801028792,happy
137,dixon,bal_deam,standard,25,angry,0.5123680029764681,0.48179059248749956,relax
138,dixon,bal_deam,standard,25,angry,0.5970837896818604,0.5833999882845446,happy
139,dixon,bal_deam,standard,25,angry,0.5733072463549003,0.4865946931201965,relax
140,dixon,bal_deam,standard,25,angry,0.5622106001695848,0.5532787158794308,happy
141,dixon,bal_deam,standard,25,angry,0.6187946523540315,0.6183362552822971,happy
142,dixon,bal_deam,standard,25,angry,0.562088858565639,0.5845416209122505,happy
143,dixon,bal_deam,standard,25,angry,0.575664794595636,0.5075687852734478,happy
144,dixon,bal_deam,standard,25,angry,0.6051328112267319,0.5459318334369246,happy
145,dixon,bal_deam,standard,25,angry,0.60503079339931,0.5382929548732511,happy
146,dixon,bal_deam,standard,25,angry,0.5898787974670643,0.5820976132635495,happy
147,dixon,bal_deam,standard,25,angry,0.5606403236522528,0.5179259805526314,happy
148,dixon,bal_deam,standard,25,angry,0.6915905483126386,0.6601765417898369,happy
149,dixon,bal_deam,standard,25,angry,0.6438410547860792,0.5104193909314813,happy
150,dixon,bal_deam,standard,25,angry,0.6056012669480761,0.49449646720029555,relax
151,dixon,bal_deam,standard,25,angry,0.6671770312077455,0.4949877367000912,relax
152,dixon,bal_deam,standard,25,angry,0.5164736896791725,0.49158435184456195,relax
153,dixon,bal_deam,standard,25,angry,0.5617165258793545,0.5349364468576934,happy
154,dixon,bal_deam,standard,25,angry,0.5678737792324486,0.533406600588211,happy
155,dixon,bal_deam,standard,25,angry,0.45520994783634783,0.5197973999946004,angry
156,dixon,bal_deam,standard,25,angry,0.6239092991216805,0.5888799237570834,happy
157,dixon,bal_deam,standard,25,angry,0.7385744925428879,0.5929779318551053,happy
158,dixon,bal_deam,standard,25,angry,0.5570701607156205,0.4720571358100198,relax
159,dixon,bal_deam,standard,25,angry,0.5170703106182122,0.4483414435818049,relax
160,dixon,bal_deam,standard,25,angry,0.7348418721681437,0.650806046505654,happy
161,dixon,bal_deam,standard,25,angry,0.5030119254398827,0.6029451637825471,happy
162,dixon,bal_deam,standard,25,angry,0.5690689261160817,0.5438992127299157,happy
163,dixon,bal_deam,standard,25,angry,0.5872547354016017,0.5893183652454185,happy
164,dixon,bal_deam,standard,25,angry,0.5401377806803302,0.5920087458776674,happy
165,dixon,bal_deam,standard,25,angry,0.45028296613306473,0.5959612942199217,angry
166,dixon,bal_deam,standard,25,angry,0.574127930994704,0.5379626441147465,happy
167,dixon,bal_deam,standard,25,angry,0.5345209409896711,0.47500221980346224,relax
168,dixon,bal_deam,standard,25,angry,0.5518212880137268,0.5263496790385934,happy
169,dixon,bal_deam,standard,25,angry,0.6215731201480365,0.5467484751334931,happy
170,dixon,bal_deam,standard,25,angry,0.6448363273868388,0.5196784516465582,happy
171,dixon,bal_deam,standard,25,angry,0.3884536508079304,0.5358658548448753,angry
172,dixon,bal_deam,standard,25,angry,0.6288863110789739,0.5202821599640911,happy
173,dixon,bal_deam,standard,25,angry,0.6003401159871864,0.575249738498654,happy
174,dixon,bal_deam,standard,25,angry,0.5805848523338387,0.5862720306076079,happy
175,dixon,bal_deam,standard,25,angry,0.6283197920153938,0.6429944659953233,happy
176,dixon,bal_deam,standard,25,angry,0.5455102439331772,0.5237725778625621,happy
177,dixon,bal_deam,standard,25,angry,0.5596025104888505,0.49039669836080635,relax
178,dixon,bal_deam,standard,25,angry,0.7451298679360574,0.6092735315032165,happy
179,dixon,bal_deam,standard,25,angry,0.6068820878507573,0.5302976571157474,happy
180,dixon,bal_deam,standard,25,angry,0.4463286650185858,0.5243938712998764,angry
181,dixon,bal_deam,standard,25,angry,0.6646723526071607,0.5818657366394295,happy
182,dixon,bal_deam,standard,25,angry,0.5238611075916542,0.5087754252568036,happy
183,dixon,bal_deam,standard,25,angry,0.5313505871743667,0.4906003199866279,relax
184,dixon,bal_deam,standard,25,angry,0.5147176076726149,0.4981249720742148,relax
185,dixon,bal_deam,standard,25,angry,0.689049377730274,0.505748651539336,happy
186,dixon,bal_deam,standard,25,angry,0.67508634674577,0.5454735592437281,happy
187,dixon,bal_deam,standard,25,angry,0.570471373918858,0.5464846661720626,happy
188,dixon,bal_deam,standard,25,angry,0.5165299847572216,0.5224386129113877,happy
189,dixon,bal_deam,standard,25,angry,0.6360667988394065,0.48214619096734396,relax
190,dixon,bal_deam,standard,25,angry,0.4308930591694558,0.5408806056025166,angry
191,dixon,bal_deam,standard,25,angry,0.6409402989562142,0.5353554145279895,happy
192,dixon,bal_deam,standard,25,angry,0.6298931124347658,0.5154775708777671,happy
193,dixon,bal_deam,standard,25,angry,0.6925811795090188,0.6300016353728604,happy
194,dixon,bal_deam,standard,25,angry,0.6585696488676336,0.4932275095244243,relax
195,dixon,bal_deam,standard,25,angry,0.4957661738088228,0.507734473928025,angry
196,dixon,bal_deam,standard,25,angry,0.3656575400783419,0.5078356855370603,angry
197,dixon,bal_deam,standard,25,angry,0.5070904035619643,0.4982961969689378,relax
198,dixon,bal_deam,standard,25,angry,0.5302707901473762,0.48766194498525817,relax
199,dixon,bal_deam,standard,25,angry,0.5663291511486874,0.5449877027619464,happy
200,dixon,bal_deam,standard,25,angry,0.5748610370813911,0.47612434220460564,relax
201,dixon,bal_deam,standard,25,angry,0.6957877540762359,0.6259011901090626,happy
202,dixon,bal_deam,standard,25,angry,0.6469973063517325,0.6159784692501376,happy
203,dixon,bal_deam,standard,25,angry,0.6424243009732273,0.5142982282549626,happy
204,dixon,bal_deam,standard,25,angry,0.4159214235511755,0.48002657042457936,sad
205,dixon,bal_deam,standard,25,angry,0.5193880112675727,0.5222167206402433,happy
206,dixon,bal_deam,standard,25,angry,0.6472308599876397,0.5252872036055536,happy
207,dixon,bal_deam,standard,25,angry,0.5600416791017686,0.5042676037278069,happy
208,dixon,bal_deam,standard,25,angry,0.5824931415968067,0.5356985813777724,happy
209,dixon,bal_deam,standard,25,angry,0.6319651682650986,0.5740826633742799,happy
210,dixon,bal_deam,standard,25,angry,0.6026430500480239,0.5494887565526595,happy
211,dixon,bal_deam,standard,25,angry,0.6330111277609722,0.6050106675926656,happy
212,dixon,bal_deam,standard,25,angry,0.6523775431444263,0.6449321924138116,happy
213,dixon,bal_deam,standard,25,angry,0.5467283253838968,0.49520714967220775,relax
214,dixon,bal_deam,standard,25,angry,0.6006009152433268,0.6191396878027945,happy
215,dixon,bal_deam,standard,25,angry,0.4320484946763504,0.4836298568808801,sad
216,dixon,bal_deam,standard,25,angry,0.5103931604040669,0.49589418232985094,relax
217,dixon,bal_deam,standard,25,angry,0.6124833116735525,0.6238174009266607,happy
218,dixon,bal_deam,standard,25,angry,0.6082135312826273,0.5623163112901219,happy
219,dixon,bal_deam,standard,25,angry,0.6543914407886426,0.49471998651677923,relax
220,dixon,bal_deam,standard,25,angry,0.5703534414920466,0.42549518421122573,relax
221,dixon,bal_deam,standard,25,angry,0.3662819623047919,0.40224462423990426,sad
222,dixon,bal_deam,standard,25,angry,0.35278012561919814,0.403368922441132,sad
223,dixon,bal_deam,standard,25,angry,0.34152609497980835,0.43876979381612624,sad
224,dixon,bal_deam,standard,25,angry,0.39579361588817724,0.4750689900102638,sad
225,dixon,bal_deam,standard,25,angry,0.5472935494977971,0.4460727987373964,relax
226,dixon,bal_deam,standard,25,angry,0.6644830560724484,0.6718714464726709,happy
227,dixon,bal_deam,standard,25,angry,0.6124642979204684,0.536073020117829,happy
228,dixon,bal_deam,standard,25,angry,0.5027324944175583,0.48742455118882233,relax
229,dixon,bal_deam,standard,25,angry,0.5554043798729722,0.516967129308597,happy
230,dixon,bal_deam,standard,25,angry,0.5443665460826193,0.49018992961336794,relax
231,dixon,bal_deam,standard,25,angry,0.5861618065179203,0.5678719871990285,happy
232,dixon,bal_deam,standard,25,angry,0.5401898488901834,0.521389796607485,happy
233,dixon,bal_deam,standard,25,angry,0.6306099521483287,0.6732111778311528,happy
234,dixon,bal_deam,standard,25,angry,0.49828093990829786,0.5328323173396757,angry
235,dixon,bal_deam,standard,25,angry,0.685560347715769,0.6784495995102093,happy
236,dixon,bal_deam,standard,25,angry,0.5735933198285322,0.5523390450650406,happy
237,dixon,bal_deam,standard,25,angry,0.6404503863822409,0.5430280358048597,happy
238,dixon,bal_deam,standard,25,angry,0.7343224528487289,0.566827713538895,happy
239,dixon,bal_deam,standard,25,angry,0.5248518727502103,0.5499996100968829,happy
240,dixon,bal_deam,standard,25,angry,0.5872536595201822,0.5214345157558337,happy
241,dixon,bal_deam,standard,25,angry,0.6250666403951083,0.5646467130255318,happy
242,dixon,bal_deam,standard,25,angry,0.5542946367336585,0.5063944163612785,happy
243,dixon,bal_deam,standard,25,angry,0.625882250741146,0.6091910410744666,happy
244,dixon,bal_deam,standard,25,angry,0.46783995089028935,0.383956741989643,sad
245,dixon,bal_deam,standard,25,angry,0.6511731534740639,0.5822795255561779,happy
246,dixon,bal_deam,standard,25,angry,0.621388222755807,0.6095732985159172,happy
247,dixon,bal_deam,standard,25,angry,0.4363883549164565,0.5257112804441787,angry
248,dixon,bal_deam,standard,25,angry,0.6250526088627555,0.6015760516881418,happy
249,dixon,bal_deam,standard,25,angry,0.46070425998767617,0.584307375511425,angry
250,dixon,bal_deam,standard,25,angry,0.5617812381438989,0.5237469595443864,happy
251,dixon,bal_deam,standard,25,angry,0.37355092564355913,0.5244621380505005,angry
252,dixon,bal_deam,standard,25,angry,0.6576655159636124,0.5619822709963854,happy
253,dixon,bal_deam,standard,25,angry,0.43408532629361035,0.5183322726264425,angry
254,dixon,bal_deam,standard,25,angry,0.5535872039508947,0.5488774280219688,happy
255,dixon,bal_deam,standard,25,angry,0.5033800900099759,0.4883028021636813,relax
256,dixon,bal_deam,standard,25,angry,0.681538810551054,0.6091037269990032,happy
257,dixon,bal_deam,standard,25,angry,0.6351715112552995,0.5753787866922194,happy
258,dixon,bal_deam,standard,25,angry,0.5027325746777731,0.48742439391811226,relax
259,dixon,bal_deam,standard,25,angry,0.6552490787313469,0.5904850189049411,happy
260,dixon,bal_deam,standard,25,angry,0.5577336509357045,0.6124250434579777,happy
261,dixon,bal_deam,standard,25,angry,0.5332328949666438,0.478600074958653,relax
262,dixon,bal_deam,standard,25,angry,0.5019701931913358,0.5698103519719704,happy
263,dixon,bal_deam,standard,25,angry,0.6044369952044267,0.5490966078069142,happy
264,dixon,bal_deam,standard,25,angry,0.5325206006431065,0.5180416766066128,happy
265,dixon,bal_deam,standard,25,angry,0.5868492238048212,0.565896681666135,happy
266,dixon,bal_deam,standard,25,angry,0.5888930345868157,0.5385829489686313,happy
267,dixon,bal_deam,standard,25,angry,0.6397378373359862,0.5878060499581081,happy
268,dixon,bal_deam,standard,25,angry,0.5705875822101222,0.5249370576299585,happy
269,dixon,bal_deam,standard,25,angry,0.6074351812998552,0.5602974554288148,happy
270,dixon,bal_deam,standard,25,angry,0.542850913053744,0.5130075676548208,happy
271,dixon,bal_deam,standard,25,angry,0.5970847525036669,0.5436876547561311,happy
272,dixon,bal_deam,standard,25,angry,0.6773582743566744,0.5658873786634468,happy
273,dixon,bal_deam,standard,25,angry,0.6282012677264828,0.5389840302505852,happy
274,dixon,bal_deam,standard,25,angry,0.6651239338161712,0.6443913470833189,happy
275,dixon,bal_deam,standard,25,angry,0.5027423153504023,0.487422726504996,relax
276,dixon,bal_deam,standard,25,angry,0.6927583333961864,0.6027975873556286,happy
277,dixon,bal_deam,standard,25,angry,0.5330838999892377,0.49167803359642254,relax
278,dixon,bal_deam,standard,25,angry,0.6130217446334129,0.5125267528009788,happy
279,dixon,bal_deam,standard,25,angry,0.5672201516521561,0.525334628866414,happy
280,dixon,bal_deam,standard,25,angry,0.6632236507839531,0.6242426290142996,happy
281,dixon,bal_deam,standard,25,angry,0.5800168981138117,0.5116330537303527,happy
282,dixon,bal_deam,standard,25,angry,0.5877579511063251,0.5393122861756484,happy
283,dixon,bal_deam,standard,25,angry,0.6275105293407631,0.5768217160756325,happy
284,dixon,bal_deam,standard,25,angry,0.5938258953757327,0.6371656571125057,happy
285,dixon,bal_deam,standard,25,angry,0.6404395070567273,0.5779738429966521,happy
286,dixon,bal_deam,standard,25,angry,0.6604798807912462,0.6370727407103696,happy
287,dixon,bal_deam,standard,25,angry,0.5565857468719919,0.5201804337365032,happy
288,dixon,bal_deam,standard,25,angry,0.38615116574486974,0.46241853346603473,sad
289,dixon,bal_deam,standard,25,angry,0.5607329682652885,0.6015708438744607,happy
290,dixon,bal_deam,standard,25,angry,0.6419412081623876,0.5593774163505061,happy
291,dixon,bal_deam,standard,25,angry,0.7384813743028513,0.757200234916781,happy
292,dixon,bal_deam,standard,25,angry,0.4448128248069513,0.5181343237086493,angry
293,dixon,bal_deam,standard,25,angry,0.42435372995903786,0.47335375018211184,sad
294,dixon,bal_deam,standard,25,angry,0.5674830119682217,0.5341617389547677,happy
295,dixon,bal_deam,standard,25,angry,0.6153963158291164,0.5609858046157495,happy
296,dixon,bal_deam,standard,25,angry,0.6256905347119003,0.5708726584920727,happy
297,dixon,bal_deam,standard,25,angry,0.6554871763274814,0.6213537420422801,happy
298,dixon,bal_deam,standard,25,angry,0.6361942378583296,0.6359453679791056,happy
299,dixon,bal_deam,standard,25,angry,0.6324151608313633,0.5052427096937455,happy
300,dixon,bal_deam,standard,25,angry,0.6327374989873353,0.6056003845456006,happy
301,dixon,bal_deam,standard,25,angry,0.5027387790073601,0.4874280951661332,relax
302,dixon,bal_deam,standard,25,angry,0.5735719672266469,0.49785054691942826,relax
303,dixon,bal_deam,standard,25,angry,0.5116954034418245,0.4861480327807294,relax
304,dixon,bal_deam,standard,25,angry,0.48893991955644617,0.6057344803338522,angry
305,dixon,bal_deam,standard,25,angry,0.3335581034419959,0.5787026460850573,angry
306,dixon,bal_deam,standard,25,angry,0.6692848167591373,0.6327316792280925,happy
307,dixon,bal_deam,standard,25,angry,0.5537478541999457,0.612662496942377,happy
308,dixon,bal_deam,standard,25,angry,0.66593325217929,0.6924018597277553,happy
309,dixon,bal_deam,standard,25,angry,0.5949199480523819,0.4447663376763004,relax
310,dixon,bal_deam,standard,25,angry,0.5434503770435911,0.5085454334555388,happy
311,dixon,bal_deam,standard,25,angry,0.6593360717079098,0.6327739756513076,happy
312,dixon,bal_deam,standard,25,angry,0.4745459434849947,0.5513096434791491,angry
313,dixon,bal_deam,standard,25,angry,0.5592561402382736,0.5513458115035156,happy
314,dixon,bal_deam,standard,25,angry,0.5871232419208542,0.5300288803592783,happy
315,dixon,bal_deam,standard,25,angry,0.506695619546625,0.49125121522981363,relax
316,dixon,bal_deam,standard,25,angry,0.45570677453495145,0.5381969672746028,angry
317,dixon,bal_deam,standard,25,angry,0.5209737381496661,0.509172663313809,happy
318,dixon,bal_deam,standard,25,angry,0.6488938269385409,0.588868161601311,happy
319,dixon,bal_deam,standard,25,angry,0.6255273061868178,0.5958608918870146,happy
320,dixon,bal_deam,standard,25,angry,0.6013389418294661,0.5446641083507368,happy
321,dixon,bal_deam,standard,25,angry,0.6144162760849435,0.52203705261563,happy
322,dixon,bal_deam,standard,25,angry,0.5779521441508783,0.5354843728599249,happy
323,dixon,bal_deam,standard,25,angry,0.6533044427403383,0.5408680039951005,happy
324,dixon,bal_deam,standard,25,angry,0.5828302496327288,0.6459822531742546,happy
325,dixon,bal_deam,standard,25,angry,0.5072130310626806,0.48941377564081084,relax
326,dixon,bal_deam,standard,25,angry,0.46843263741164176,0.6239777784032889,angry
327,dixon,bal_deam,standard,25,angry,0.6594988432956099,0.587652491222016,happy
328,dixon,bal_deam,standard,25,angry,0.506878446568714,0.6012563600489826,happy
329,dixon,bal_deam,standard,25,angry,0.5095030186980523,0.5664500379319617,happy
330,dixon,bal_deam,standard,25,angry,0.5611596589649432,0.543289127857968,happy
331,dixon,bal_deam,standard,25,angry,0.5556926272633866,0.5323481084846351,happy
332,dixon,bal_deam,standard,25,angry,0.5814010356980455,0.5482626283632976,happy
333,dixon,bal_deam,standard,25,angry,0.5711009582786293,0.6103591289300087,happy
334,dixon,bal_deam,standard,25,angry,0.6264532070937989,0.6264928675955359,happy
335,dixon,bal_deam,standard,25,angry,0.6346958050903262,0.5490202961941286,happy
336,dixon,bal_deam,standard,25,angry,0.6185590292643182,0.5555718697578249,happy
337,dixon,bal_deam,standard,25,angry,0.5220659761958022,0.5904952959568396,happy
338,dixon,bal_deam,standard,25,angry,0.581529654522123,0.6125858789155803,happy
339,dixon,bal_deam,standard,25,angry,0.6065482606637357,0.5880902587348065,happy
340,dixon,bal_deam,standard,25,angry,0.6336495455616646,0.6200692311997131,happy
341,dixon,bal_deam,standard,25,angry,0.532223954792289,0.6121185880948623,happy
