song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
142,dixon,bal_pmemo,robust,50,angry,0.4488541107051537,0.3763941866087418,sad
143,dixon,bal_pmemo,robust,50,angry,0.6239778987765211,0.6694116008844256,happy
144,dixon,bal_pmemo,robust,50,angry,0.6012058033614428,0.756219416778858,happy
145,dixon,bal_pmemo,robust,50,angry,0.8201940821297219,1.127956672248931,happy
146,dixon,bal_pmemo,robust,50,angry,0.5784117998828732,0.6797167212585006,happy
147,dixon,bal_pmemo,robust,50,angry,0.6359783585515734,0.9891907607078313,happy
148,dixon,bal_pmemo,robust,50,angry,0.45372636200310035,0.42659511796510297,sad
149,dixon,bal_pmemo,robust,50,angry,0.5689828040621497,0.6777161626165858,happy
150,dixon,bal_pmemo,robust,50,angry,0.4806656570042426,0.3384044949643329,sad
151,dixon,bal_pmemo,robust,50,angry,0.6727032367954692,0.6976622785694714,happy
152,dixon,bal_pmemo,robust,50,angry,0.4243594261194138,0.7614158477387282,angry
153,dixon,bal_pmemo,robust,50,angry,0.6801302787134252,1.0064194383644565,happy
154,dixon,bal_pmemo,robust,50,angry,0.6208590173604213,0.669282493528122,happy
155,dixon,bal_pmemo,robust,50,angry,0.4151610819028141,0.32709018908950294,sad
156,dixon,bal_pmemo,robust,50,angry,0.5398757014374075,0.647685969487554,happy
157,dixon,bal_pmemo,robust,50,angry,0.5925843384308868,0.5898772747855673,happy
158,dixon,bal_pmemo,robust,50,angry,0.6279963447324851,0.5235812455045071,happy
159,dixon,bal_pmemo,robust,50,angry,0.6091024727922635,0.5143820789138932,happy
160,dixon,bal_pmemo,robust,50,angry,0.5894552310413678,0.6649388220410278,happy
161,dixon,bal_pmemo,robust,50,angry,0.6781983410720448,0.5789064616192047,happy
162,dixon,bal_pmemo,robust,50,angry,0.7025947105088951,0.8361998712949156,happy
163,dixon,bal_pmemo,robust,50,angry,0.5530394273988909,0.6280102231935519,happy
164,dixon,bal_pmemo,robust,50,angry,0.34626624770451764,0.3577684135292586,sad
165,dixon,bal_pmemo,robust,50,angry,0.549668597718527,0.40978359590425273,relax
166,dixon,bal_pmemo,robust,50,angry,0.576916046761203,0.8518557565267951,happy
167,dixon,bal_pmemo,robust,50,angry,0.8835438980713993,1.0345062931407685,happy
168,dixon,bal_pmemo,robust,50,angry,0.954874983490645,0.9878041807097478,happy
169,dixon,bal_pmemo,robust,50,angry,0.611270238818553,0.8537917873065265,happy
170,dixon,bal_pmemo,robust,50,angry,0.7575173644427243,0.7895186084741855,happy
171,dixon,bal_pmemo,robust,50,angry,0.57387291724523,0.5066939107311829,happy
172,dixon,bal_pmemo,robust,50,angry,0.7343740088589547,0.8806375750956331,happy
173,dixon,bal_pmemo,robust,50,angry,0.510379398248863,0.5763893495929168,happy
174,dixon,bal_pmemo,robust,50,angry,0.5469126917987607,0.5031830225850836,happy
175,dixon,bal_pmemo,robust,50,angry,0.5893388574140536,0.5922920493949846,happy
176,dixon,bal_pmemo,robust,50,angry,0.5270972893017264,0.7512751324863199,happy
177,dixon,bal_pmemo,robust,50,angry,0.5766485603766162,0.6330172860233128,happy
178,dixon,bal_pmemo,robust,50,angry,0.6414533764331564,0.6008479274939226,happy
179,dixon,bal_pmemo,robust,50,angry,0.6514425810483763,0.7637775994400716,happy
180,dixon,bal_pmemo,robust,50,angry,0.5352133650301715,0.4135190996768202,relax
181,dixon,bal_pmemo,robust,50,angry,0.5097484159219524,0.4812155520350597,relax
182,dixon,bal_pmemo,robust,50,angry,0.5237415938455191,0.6224571133862046,happy
183,dixon,bal_pmemo,robust,50,angry,0.7529376105698068,0.7556324849308386,happy
184,dixon,bal_pmemo,robust,50,angry,0.8441863424020587,1.1483060608562314,happy
185,dixon,bal_pmemo,robust,50,angry,0.7080282537686292,0.7834266892711114,happy
186,dixon,bal_pmemo,robust,50,angry,0.7412824279414755,0.7810279264766568,happy
187,dixon,bal_pmemo,robust,50,angry,0.6782706652535401,0.9303477989599248,happy
188,dixon,bal_pmemo,robust,50,angry,0.4475907595928751,0.4058136177719117,sad
189,dixon,bal_pmemo,robust,50,angry,0.5261983984257247,0.38792351335092656,relax
190,dixon,bal_pmemo,robust,50,angry,0.3690519265701985,0.29177276513530936,sad
191,dixon,bal_pmemo,robust,50,angry,0.7564277223075383,0.7958781848299396,happy
192,dixon,bal_pmemo,robust,50,angry,0.6760548049543947,0.8239868202416961,happy
193,dixon,bal_pmemo,robust,50,angry,0.5895938388535361,0.6009430994837474,happy
194,dixon,bal_pmemo,robust,50,angry,0.692054558856204,0.677737158945474,happy
195,dixon,bal_pmemo,robust,50,angry,0.5072159191690891,0.4480820019685062,relax
196,dixon,bal_pmemo,robust,50,angry,0.4527103534297202,0.2983658215080883,sad
197,dixon,bal_pmemo,robust,50,angry,0.4962991512333209,0.4795443984456039,sad
198,dixon,bal_pmemo,robust,50,angry,0.6083812734417723,0.9128126859432438,happy
199,dixon,bal_pmemo,robust,50,angry,0.6150397696770019,0.8216338476372617,happy
200,dixon,bal_pmemo,robust,50,angry,0.5551748762080718,0.7994185351324422,happy
201,dixon,bal_pmemo,robust,50,angry,0.5232070740559797,0.5209921381396859,happy
202,dixon,bal_pmemo,robust,50,angry,0.5132480661633257,0.4798285734481139,relax
203,dixon,bal_pmemo,robust,50,angry,0.7114291803908953,0.7375671144422814,happy
204,dixon,bal_pmemo,robust,50,angry,0.5430984119456971,0.3819205423701867,relax
205,dixon,bal_pmemo,robust,50,angry,0.583959222114982,0.5326165255687961,happy
206,dixon,bal_pmemo,robust,50,angry,0.6256109135382862,0.6297921710301738,happy
207,dixon,bal_pmemo,robust,50,angry,0.48552237257066133,0.5584203339867525,angry
208,dixon,bal_pmemo,robust,50,angry,0.872662943743426,1.0970637527719123,happy
209,dixon,bal_pmemo,robust,50,angry,0.5643174195278226,0.6977707376409154,happy
210,dixon,bal_pmemo,robust,50,angry,0.588726651117175,0.7608817677077934,happy
211,dixon,bal_pmemo,robust,50,angry,0.46303205781984713,0.6170353047721161,angry
212,dixon,bal_pmemo,robust,50,angry,0.5458737193180289,0.6776337231211805,happy
213,dixon,bal_pmemo,robust,50,angry,0.5654772231957897,0.4928987206865806,relax
214,dixon,bal_pmemo,robust,50,angry,0.5862449378987596,0.5071165022473271,happy
215,dixon,bal_pmemo,robust,50,angry,0.4830462160586583,0.2125378747214658,sad
216,dixon,bal_pmemo,robust,50,angry,0.2938509103927677,0.26853308912577456,sad
217,dixon,bal_pmemo,robust,50,angry,0.5860843256199976,0.7544626929056794,happy
218,dixon,bal_pmemo,robust,50,angry,0.5776424821769174,0.50365060756633,happy
219,dixon,bal_pmemo,robust,50,angry,0.6110572424464328,0.6939600128136828,happy
220,dixon,bal_pmemo,robust,50,angry,0.4175035594827724,0.3104549903064676,sad
221,dixon,bal_pmemo,robust,50,angry,0.49683729998321746,0.2716122273792042,sad
222,dixon,bal_pmemo,robust,50,angry,0.4746424807984274,0.18470091869284,sad
223,dixon,bal_pmemo,robust,50,angry,0.5390278593568544,0.17990787836809086,relax
224,dixon,bal_pmemo,robust,50,angry,0.5372246687409378,0.40586388287226927,relax
225,dixon,bal_pmemo,robust,50,angry,0.4512429307029796,0.2686959546584863,sad
226,dixon,bal_pmemo,robust,50,angry,0.5535449398593121,0.5055724828714362,happy
227,dixon,bal_pmemo,robust,50,angry,0.4665568758696329,0.3833192068782726,sad
228,dixon,bal_pmemo,robust,50,angry,1.0432134039382723,1.2520864820340054,happy
229,dixon,bal_pmemo,robust,50,angry,0.5593946513248559,0.6742608839282745,happy
230,dixon,bal_pmemo,robust,50,angry,0.6502609980025417,0.5835307850882018,happy
231,dixon,bal_pmemo,robust,50,angry,0.6523493483504529,0.6168620209857713,happy
232,dixon,bal_pmemo,robust,50,angry,0.630299582638718,0.8481358181150999,happy
233,dixon,bal_pmemo,robust,50,angry,0.6311058728286459,0.6622325537651573,happy
234,dixon,bal_pmemo,robust,50,angry,0.6198129765226289,0.49434032359720137,relax
235,dixon,bal_pmemo,robust,50,angry,0.5074595055243568,0.537970365292445,happy
236,dixon,bal_pmemo,robust,50,angry,0.6560873574961809,0.8963410411966312,happy
237,dixon,bal_pmemo,robust,50,angry,0.6012298524367571,0.7607300038623596,happy
238,dixon,bal_pmemo,robust,50,angry,0.503965993382271,0.39602021059148884,relax
239,dixon,bal_pmemo,robust,50,angry,0.6698391508274758,0.5235802142226428,happy
240,dixon,bal_pmemo,robust,50,angry,0.6647920920221443,0.8828228013819622,happy
241,dixon,bal_pmemo,robust,50,angry,0.6265434779549585,0.8453300264661486,happy
242,dixon,bal_pmemo,robust,50,angry,0.6544985758114107,0.8513440858996507,happy
243,dixon,bal_pmemo,robust,50,angry,0.6661860905100679,0.730688766565693,happy
244,dixon,bal_pmemo,robust,50,angry,0.4882682661856611,0.29918984323853304,sad
245,dixon,bal_pmemo,robust,50,angry,0.8497974225248631,1.0121562731256186,happy
246,dixon,bal_pmemo,robust,50,angry,0.6367704459908529,0.7438516703560009,happy
247,dixon,bal_pmemo,robust,50,angry,0.5872227336786201,0.42712210291006125,relax
248,dixon,bal_pmemo,robust,50,angry,0.47163675479968725,0.46266064778796123,sad
249,dixon,bal_pmemo,robust,50,angry,0.5572101442648906,0.45503618565302484,relax
250,dixon,bal_pmemo,robust,50,angry,0.5312495326239789,0.7311126914455134,happy
251,dixon,bal_pmemo,robust,50,angry,0.5073211108399581,0.3297369810585874,relax
252,dixon,bal_pmemo,robust,50,angry,0.7201159119930137,0.732713204211851,happy
253,dixon,bal_pmemo,robust,50,angry,0.6357176453846071,0.4622375759999603,relax
254,dixon,bal_pmemo,robust,50,angry,0.5657101339800098,0.5530780477061189,happy
255,dixon,bal_pmemo,robust,50,angry,0.8516109319333841,1.0638322617248863,happy
256,dixon,bal_pmemo,robust,50,angry,0.6349829008470683,0.6360278483522969,happy
257,dixon,bal_pmemo,robust,50,angry,0.7597923734800721,0.6979285178198859,happy
258,dixon,bal_pmemo,robust,50,angry,0.8908482171362143,1.1771451318310002,happy
259,dixon,bal_pmemo,robust,50,angry,0.6566535338590235,0.8071225727032033,happy
260,dixon,bal_pmemo,robust,50,angry,0.5232071208304537,0.5189293927654554,happy
261,dixon,bal_pmemo,robust,50,angry,0.3680431603124438,0.38767083409088665,sad
262,dixon,bal_pmemo,robust,50,angry,0.4467576378370287,0.3662272919885107,sad
263,dixon,bal_pmemo,robust,50,angry,0.5859921976928794,0.7523141938737329,happy
264,dixon,bal_pmemo,robust,50,angry,0.7733611272741759,1.1141150215502438,happy
265,dixon,bal_pmemo,robust,50,angry,0.4378152685078097,0.5840268619821792,angry
266,dixon,bal_pmemo,robust,50,angry,0.6965071910096631,0.7954372662332322,happy
267,dixon,bal_pmemo,robust,50,angry,0.7769613610640581,0.7941164082668731,happy
268,dixon,bal_pmemo,robust,50,angry,0.8227900764764561,0.9513864889640683,happy
269,dixon,bal_pmemo,robust,50,angry,0.8134643913633729,0.8575879957305009,happy
270,dixon,bal_pmemo,robust,50,angry,0.7646384198176767,0.861322591706173,happy
271,dixon,bal_pmemo,robust,50,angry,0.6166081291391853,0.7114157088617562,happy
272,dixon,bal_pmemo,robust,50,angry,0.6040781904424127,0.7029397182925711,happy
273,dixon,bal_pmemo,robust,50,angry,0.8075104151496552,0.9614810839930567,happy
274,dixon,bal_pmemo,robust,50,angry,0.5434211034542832,0.6072997722364409,happy
275,dixon,bal_pmemo,robust,50,angry,0.840061653386248,1.4698852852882882,happy
276,dixon,bal_pmemo,robust,50,angry,0.5438343304104597,0.5665800550429606,happy
277,dixon,bal_pmemo,robust,50,angry,0.5366668919698204,0.9602897544978038,happy
278,dixon,bal_pmemo,robust,50,angry,0.7978475946062543,0.8443020431953908,happy
279,dixon,bal_pmemo,robust,50,angry,0.6557091994965608,0.9665487409386518,happy
280,dixon,bal_pmemo,robust,50,angry,0.5286222853073647,0.5319354826555084,happy
281,dixon,bal_pmemo,robust,50,angry,0.6733947528310059,0.9251354119268488,happy
282,dixon,bal_pmemo,robust,50,angry,0.5346774339096546,0.5958178209382382,happy
283,dixon,bal_pmemo,robust,50,angry,0.5928811975887575,0.7183512884497635,happy
284,dixon,bal_pmemo,robust,50,angry,0.6523787039258314,0.654685095807071,happy
285,dixon,bal_pmemo,robust,50,angry,0.6829251594245965,0.7828456521154422,happy
286,dixon,bal_pmemo,robust,50,angry,0.49849428299366616,0.5827689870468099,angry
287,dixon,bal_pmemo,robust,50,angry,0.44723679748516554,0.6663461452989591,angry
288,dixon,bal_pmemo,robust,50,angry,0.6774341396848959,0.43175296914556294,relax
289,dixon,bal_pmemo,robust,50,angry,0.43158629028302486,0.47134227483310787,sad
290,dixon,bal_pmemo,robust,50,angry,0.6041534986990585,0.7590927899827339,happy
291,dixon,bal_pmemo,robust,50,angry,0.5505616846007632,0.5153214805227574,happy
292,dixon,bal_pmemo,robust,50,angry,0.5732002067591159,0.38671510043849333,relax
293,dixon,bal_pmemo,robust,50,angry,0.5662542821670703,0.49466492438658494,relax
294,dixon,bal_pmemo,robust,50,angry,0.5334456668213375,0.5683235981871239,happy
295,dixon,bal_pmemo,robust,50,angry,0.7430177949645559,0.8042684107136836,happy
296,dixon,bal_pmemo,robust,50,angry,0.6309633473683695,0.8109867408637538,happy
297,dixon,bal_pmemo,robust,50,angry,0.45287686759844925,0.6287089084305096,angry
298,dixon,bal_pmemo,robust,50,angry,0.6444164725061542,0.6946465698630512,happy
299,dixon,bal_pmemo,robust,50,angry,0.6008017737768595,0.6405692415339127,happy
300,dixon,bal_pmemo,robust,50,angry,0.6224012292590592,0.7716679620731842,happy
301,dixon,bal_pmemo,robust,50,angry,0.29638683222768714,0.8164007099200067,angry
302,dixon,bal_pmemo,robust,50,angry,0.5177241124078312,0.3766162766323259,relax
303,dixon,bal_pmemo,robust,50,angry,0.6216243208836308,0.776770752002189,happy
304,dixon,bal_pmemo,robust,50,angry,0.5519616271367317,0.42842632648324097,relax
305,dixon,bal_pmemo,robust,50,angry,0.5727918804733937,0.34723381178989465,relax
306,dixon,bal_pmemo,robust,50,angry,0.574746302945376,0.635930207204369,happy
307,dixon,bal_pmemo,robust,50,angry,0.4702108657493168,0.5155646933420194,angry
308,dixon,bal_pmemo,robust,50,angry,0.5082834205337198,0.4837774441931707,relax
309,dixon,bal_pmemo,robust,50,angry,0.4192571494203653,0.35004843736653835,sad
310,dixon,bal_pmemo,robust,50,angry,0.663369358292447,1.0950278169538197,happy
311,dixon,bal_pmemo,robust,50,angry,0.6467455277468209,0.5995990140212927,happy
312,dixon,bal_pmemo,robust,50,angry,0.5064946476551219,0.29910045966957954,relax
313,dixon,bal_pmemo,robust,50,angry,0.6939868143943831,1.036038062889968,happy
314,dixon,bal_pmemo,robust,50,angry,0.5986204240731657,0.9037574047064677,happy
315,dixon,bal_pmemo,robust,50,angry,0.5033014619470796,0.841873611850669,happy
316,dixon,bal_pmemo,robust,50,angry,0.5334589903220935,0.4071497428550931,relax
317,dixon,bal_pmemo,robust,50,angry,0.4672777095984463,0.5011925806968162,angry
318,dixon,bal_pmemo,robust,50,angry,0.6672040148519164,0.7893799430650109,happy
319,dixon,bal_pmemo,robust,50,angry,0.4746370176387499,0.5633207871815434,angry
320,dixon,bal_pmemo,robust,50,angry,0.696941264691508,0.7000984449080289,happy
321,dixon,bal_pmemo,robust,50,angry,0.6910998115863224,0.9190117335900091,happy
322,dixon,bal_pmemo,robust,50,angry,0.5496626720055472,0.6295303217478964,happy
323,dixon,bal_pmemo,robust,50,angry,0.7506713817318106,0.9243941455240879,happy
324,dixon,bal_pmemo,robust,50,angry,0.6284510972726517,0.5937167724341649,happy
325,dixon,bal_pmemo,robust,50,angry,0.5190349558199662,0.8548027717106766,happy
