song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
66,dixon,deam,standard,25,angry,0.6866945530975874,0.6156131058521614,happy
67,dixon,deam,standard,25,angry,0.5122453582591138,0.4616495144975184,relax
68,dixon,deam,standard,25,angry,0.4936497823919532,0.46237318967409324,sad
69,dixon,deam,standard,25,angry,0.6569281648405357,0.5491608595432768,happy
70,dixon,deam,standard,25,angry,0.5871252959438317,0.5467546991471699,happy
71,dixon,deam,standard,25,angry,0.701843601592276,0.7078594149232449,happy
72,dixon,deam,standard,25,angry,0.7398272819353138,0.6404405276635321,happy
73,dixon,deam,standard,25,angry,0.5267293256915783,0.4895311981925629,relax
74,dixon,deam,standard,25,angry,0.642095756953962,0.5683763064002809,happy
75,dixon,deam,standard,25,angry,0.6157254945598639,0.5931926318819905,happy
76,dixon,deam,standard,25,angry,0.508929653942374,0.47233156520988706,relax
77,dixon,deam,standard,25,angry,0.7180887941683926,0.6879559856397535,happy
78,dixon,deam,standard,25,angry,0.68366365495245,0.5133763548769189,happy
79,dixon,deam,standard,25,angry,0.5077394151489896,0.47944477760882676,relax
80,dixon,deam,standard,25,angry,0.6852841687220783,0.6108612610715961,happy
81,dixon,deam,standard,25,angry,0.5889401317084941,0.5159726158712079,happy
82,dixon,deam,standard,25,angry,0.5913812624396472,0.5175319332600666,happy
83,dixon,deam,standard,25,angry,0.5360672479879138,0.5639587865038012,happy
84,dixon,deam,standard,25,angry,0.5848582247375541,0.6255705532169875,happy
85,dixon,deam,standard,25,angry,0.5837132259673641,0.5310494176861866,happy
86,dixon,deam,standard,25,angry,0.7113930476583717,0.537700484213054,happy
87,dixon,deam,standard,25,angry,0.643710289675654,0.5099584454857393,happy
88,dixon,deam,standard,25,angry,0.4975352626736918,0.46367438027290747,sad
89,dixon,deam,standard,25,angry,0.509199407054446,0.47106699063104496,relax
90,dixon,deam,standard,25,angry,0.7025676901384674,0.6536446571990275,happy
91,dixon,deam,standard,25,angry,0.2421883786263741,0.34913163202215625,sad
92,dixon,deam,standard,25,angry,0.5666161784405619,0.5221737884067719,happy
93,dixon,deam,standard,25,angry,0.5790560096655314,0.5809264298656609,happy
94,dixon,deam,standard,25,angry,0.49364451880994215,0.46236603685153355,sad
95,dixon,deam,standard,25,angry,0.5932830043660298,0.6283091447273285,happy
96,dixon,deam,standard,25,angry,0.7142635351767217,0.5476608116190896,happy
97,dixon,deam,standard,25,angry,0.5128924412514971,0.4754910627689032,relax
98,dixon,deam,standard,25,angry,0.7309371353137526,0.6773558012808247,happy
99,dixon,deam,standard,25,angry,0.6080948841432274,0.7601025215762778,happy
100,dixon,deam,standard,25,angry,0.6956393395732245,0.573819297667108,happy
101,dixon,deam,standard,25,angry,0.6540643664270417,0.5709142590881823,happy
102,dixon,deam,standard,25,angry,0.7439687897112663,0.5768652102306919,happy
103,dixon,deam,standard,25,angry,0.6749676402104426,0.5985044779968832,happy
104,dixon,deam,standard,25,angry,0.6261439404314735,0.5973301216590605,happy
105,dixon,deam,standard,25,angry,0.6613400597377443,0.574672435451534,happy
106,dixon,deam,standard,25,angry,0.5482397861039665,0.6434865575696271,happy
107,dixon,deam,standard,25,angry,0.6352829054207665,0.5991756623901209,happy
108,dixon,deam,standard,25,angry,0.7565916762069044,0.6812278819196473,happy
109,dixon,deam,standard,25,angry,0.6364537477082413,0.5120071887065001,happy
110,dixon,deam,standard,25,angry,0.6353884129438356,0.5476964623918837,happy
111,dixon,deam,standard,25,angry,0.5624604441302721,0.499319656833635,relax
112,dixon,deam,standard,25,angry,0.5985215508328677,0.5437021980198339,happy
113,dixon,deam,standard,25,angry,0.5097669070396719,0.458452113852431,relax
114,dixon,deam,standard,25,angry,0.6715021775740728,0.6129941739159197,happy
115,dixon,deam,standard,25,angry,0.5795427471482083,0.6563133996414353,happy
116,dixon,deam,standard,25,angry,0.5640653157253045,0.5119804131826499,happy
117,dixon,deam,standard,25,angry,0.584732276545975,0.46200648664992167,relax
118,dixon,deam,standard,25,angry,0.5478015841362527,0.5066418133832382,happy
119,dixon,deam,standard,25,angry,0.47542973686235224,0.4808755332286866,sad
120,dixon,deam,standard,25,angry,0.6236063467649572,0.49408129315934696,relax
121,dixon,deam,standard,25,angry,0.6570095503705731,0.5259550861662853,happy
122,dixon,deam,standard,25,angry,0.5944585203126004,0.5449501080619998,happy
123,dixon,deam,standard,25,angry,0.7237350568209043,0.5871114406736037,happy
124,dixon,deam,standard,25,angry,0.7080216859433217,0.6222632992364638,happy
125,dixon,deam,standard,25,angry,0.5225547589424091,0.54108835935667,happy
126,dixon,deam,standard,25,angry,0.602708112992865,0.5274032733923107,happy
127,dixon,deam,standard,25,angry,0.6171046601061265,0.5185512369877355,happy
128,dixon,deam,standard,25,angry,0.5725441005786338,0.5113124787393545,happy
129,dixon,deam,standard,25,angry,0.5153930112645347,0.5088047603793189,happy
130,dixon,deam,standard,25,angry,0.7255178210320071,0.5699418888353645,happy
131,dixon,deam,standard,25,angry,0.4647692460055637,0.5007378667922403,angry
132,dixon,deam,standard,25,angry,0.6312860962798249,0.6471776612445103,happy
133,dixon,deam,standard,25,angry,0.6149915781878073,0.588393323055525,happy
134,dixon,deam,standard,25,angry,0.6856626723234842,0.554343430992503,happy
135,dixon,deam,standard,25,angry,0.47823636992159824,0.44871947731346196,sad
136,dixon,deam,standard,25,angry,0.5869332461081121,0.5223041667234563,happy
137,dixon,deam,standard,25,angry,0.4985399649130766,0.4649219393951227,sad
138,dixon,deam,standard,25,angry,0.6104224478613751,0.5770754440718563,happy
139,dixon,deam,standard,25,angry,0.6061516220675088,0.48713878853532644,relax
140,dixon,deam,standard,25,angry,0.546948024808608,0.5239360292750448,happy
141,dixon,deam,standard,25,angry,0.6426239300256078,0.5771543858959376,happy
142,dixon,deam,standard,25,angry,0.5548301822479583,0.5772722720942909,happy
143,dixon,deam,standard,25,angry,0.6814989573112865,0.5130677348013477,happy
144,dixon,deam,standard,25,angry,0.648388560720741,0.5569265609141932,happy
145,dixon,deam,standard,25,angry,0.5964681074866538,0.5293124680356414,happy
146,dixon,deam,standard,25,angry,0.6110919030908661,0.6069576989316361,happy
147,dixon,deam,standard,25,angry,0.5538587097458478,0.5080596921669582,happy
148,dixon,deam,standard,25,angry,0.6661466782730169,0.6874150177547056,happy
149,dixon,deam,standard,25,angry,0.6897909411367258,0.5518998688665496,happy
150,dixon,deam,standard,25,angry,0.6150591078831305,0.5706339021572079,happy
151,dixon,deam,standard,25,angry,0.7459101532833653,0.596561007601629,happy
152,dixon,deam,standard,25,angry,0.5101678414791329,0.46621838305583757,relax
153,dixon,deam,standard,25,angry,0.5536749514338806,0.5136671885276497,happy
154,dixon,deam,standard,25,angry,0.5407684663773071,0.501808456510963,happy
155,dixon,deam,standard,25,angry,0.3313069727585261,0.5171153350924031,angry
156,dixon,deam,standard,25,angry,0.6458151893672376,0.5598558561682463,happy
157,dixon,deam,standard,25,angry,0.719671339252226,0.4857459414957254,relax
158,dixon,deam,standard,25,angry,0.6026709246737272,0.46973057589184025,relax
159,dixon,deam,standard,25,angry,0.6108889386752728,0.5194919153450933,happy
160,dixon,deam,standard,25,angry,0.6788876443386538,0.5588954229654056,happy
161,dixon,deam,standard,25,angry,0.6418004080403066,0.6736883302345053,happy
162,dixon,deam,standard,25,angry,0.5514496113048611,0.5232759990096545,happy
163,dixon,deam,standard,25,angry,0.6383393256194321,0.6022280345471079,happy
164,dixon,deam,standard,25,angry,0.5236901699580387,0.615628645550608,happy
165,dixon,deam,standard,25,angry,0.5877200733706853,0.618508336678405,happy
166,dixon,deam,standard,25,angry,0.57946640188555,0.5349525935318328,happy
167,dixon,deam,standard,25,angry,0.5277449679061466,0.47077210071528647,relax
168,dixon,deam,standard,25,angry,0.5512586444448295,0.5118899063737102,happy
169,dixon,deam,standard,25,angry,0.6750420630377565,0.5753502001566151,happy
170,dixon,deam,standard,25,angry,0.7468775148984499,0.62035768929974,happy
171,dixon,deam,standard,25,angry,0.5292274741852023,0.576954467409182,happy
172,dixon,deam,standard,25,angry,0.6522715802863822,0.5100987694190987,happy
173,dixon,deam,standard,25,angry,0.6549798953388947,0.5991011272562772,happy
174,dixon,deam,standard,25,angry,0.6031678991184382,0.5745488957773204,happy
175,dixon,deam,standard,25,angry,0.6023898987268632,0.5649030101108207,happy
176,dixon,deam,standard,25,angry,0.5629664667213407,0.5060890070449823,happy
177,dixon,deam,standard,25,angry,0.6421744453346043,0.4802915757193387,relax
178,dixon,deam,standard,25,angry,0.7631840598188819,0.6911969722089313,happy
179,dixon,deam,standard,25,angry,0.6134246355050447,0.5194474219530559,happy
180,dixon,deam,standard,25,angry,0.4965366131240898,0.4832944058399498,sad
181,dixon,deam,standard,25,angry,0.6594249515781062,0.5107991196588649,happy
182,dixon,deam,standard,25,angry,0.5917947408303406,0.6003727132862484,happy
183,dixon,deam,standard,25,angry,0.5326225399851419,0.46885071544655665,relax
184,dixon,deam,standard,25,angry,0.49797359516233747,0.4658868081365448,sad
185,dixon,deam,standard,25,angry,0.730960226475461,0.5900366095810056,happy
186,dixon,deam,standard,25,angry,0.7529797589070442,0.6079169485944804,happy
187,dixon,deam,standard,25,angry,0.5676975328665013,0.5125067342851195,happy
188,dixon,deam,standard,25,angry,0.5400315682516683,0.5231343507942346,happy
189,dixon,deam,standard,25,angry,0.5892424906030509,0.5393727557199185,happy
190,dixon,deam,standard,25,angry,0.3993807619278153,0.4869810731513141,sad
191,dixon,deam,standard,25,angry,0.7164015092755873,0.6047270540524883,happy
192,dixon,deam,standard,25,angry,0.641833522801903,0.5194938032196186,happy
193,dixon,deam,standard,25,angry,0.6270988261375864,0.5646689909499923,happy
194,dixon,deam,standard,25,angry,0.7206476189998866,0.5510459873541391,happy
195,dixon,deam,standard,25,angry,0.623528199264308,0.5450904447893016,happy
196,dixon,deam,standard,25,angry,0.3589346646069561,0.5400962345208088,angry
197,dixon,deam,standard,25,angry,0.5069437925989356,0.47043958688049226,relax
198,dixon,deam,standard,25,angry,0.538782320153585,0.4661029238844425,relax
199,dixon,deam,standard,25,angry,0.5889090009975727,0.5550516877231545,happy
200,dixon,deam,standard,25,angry,0.5911843081129617,0.4884647471869823,relax
201,dixon,deam,standard,25,angry,0.6660223117978405,0.5424241472542597,happy
202,dixon,deam,standard,25,angry,0.6703028451688278,0.6843421281579111,happy
203,dixon,deam,standard,25,angry,0.6908110926673331,0.5584543661232869,happy
204,dixon,deam,standard,25,angry,0.4405294548149262,0.4471689192911674,sad
205,dixon,deam,standard,25,angry,0.6320419885941659,0.5530221301262335,happy
206,dixon,deam,standard,25,angry,0.7324768765594387,0.606900832866482,happy
207,dixon,deam,standard,25,angry,0.5594917773461634,0.5205812094622706,happy
208,dixon,deam,standard,25,angry,0.577088607667499,0.5193317258165473,happy
209,dixon,deam,standard,25,angry,0.5961173577886113,0.542517890662199,happy
210,dixon,deam,standard,25,angry,0.6129591446597418,0.4936700705777636,relax
211,dixon,deam,standard,25,angry,0.6218581809280105,0.588851827854558,happy
212,dixon,deam,standard,25,angry,0.6785083943718634,0.6719766733756696,happy
213,dixon,deam,standard,25,angry,0.5522498703386143,0.49142498663878187,relax
214,dixon,deam,standard,25,angry,0.6707755153280286,0.65845149668164,happy
215,dixon,deam,standard,25,angry,0.36738285191099773,0.3321194859242275,sad
216,dixon,deam,standard,25,angry,0.43582614417395604,0.46926943079322325,sad
217,dixon,deam,standard,25,angry,0.6482649587946997,0.5843896158774166,happy
218,dixon,deam,standard,25,angry,0.6430627319591169,0.5855650060006575,happy
219,dixon,deam,standard,25,angry,0.6909589904257799,0.4997547783295308,relax
220,dixon,deam,standard,25,angry,0.5525596576349966,0.5073581961424943,happy
221,dixon,deam,standard,25,angry,0.34730580048934256,0.4127498958548279,sad
222,dixon,deam,standard,25,angry,0.31136198929498227,0.3036571394172855,sad
223,dixon,deam,standard,25,angry,0.34585267810200426,0.37038673373255715,sad
224,dixon,deam,standard,25,angry,0.46542944128334574,0.501165000974124,angry
225,dixon,deam,standard,25,angry,0.5508363819552756,0.5054786454299569,happy
226,dixon,deam,standard,25,angry,0.5873852754557409,0.6126043072685046,happy
227,dixon,deam,standard,25,angry,0.5364946547385253,0.5816369940828888,happy
228,dixon,deam,standard,25,angry,0.49364396076337014,0.46236603847511026,sad
229,dixon,deam,standard,25,angry,0.5775348597207063,0.4899717099221216,relax
230,dixon,deam,standard,25,angry,0.646802627832097,0.5520745650081628,happy
231,dixon,deam,standard,25,angry,0.6602724437795612,0.6181637512595789,happy
232,dixon,deam,standard,25,angry,0.5254431417245167,0.4932945745625901,relax
233,dixon,deam,standard,25,angry,0.6540612605663243,0.6499936726693124,happy
234,dixon,deam,standard,25,angry,0.5565183503511012,0.58213468905677,happy
235,dixon,deam,standard,25,angry,0.6667015840443782,0.6204021355986622,happy
236,dixon,deam,standard,25,angry,0.5740261576206847,0.5439250951933319,happy
237,dixon,deam,standard,25,angry,0.66145881621703,0.530717968493694,happy
238,dixon,deam,standard,25,angry,0.7108578541638079,0.5690765448832814,happy
239,dixon,deam,standard,25,angry,0.6431921743172522,0.5694736820902598,happy
240,dixon,deam,standard,25,angry,0.6188375644797789,0.5642538878293772,happy
241,dixon,deam,standard,25,angry,0.6521559210737349,0.5225332315257277,happy
242,dixon,deam,standard,25,angry,0.5597311097504954,0.5127257788766826,happy
243,dixon,deam,standard,25,angry,0.6784791173007549,0.5819819054732044,happy
244,dixon,deam,standard,25,angry,0.40207147849960545,0.3443217205626077,sad
245,dixon,deam,standard,25,angry,0.6713240760680033,0.6082035792325136,happy
246,dixon,deam,standard,25,angry,0.6593587529994069,0.6088331820936793,happy
247,dixon,deam,standard,25,angry,0.44807942984813687,0.5190033869782253,angry
248,dixon,deam,standard,25,angry,0.6255860335877865,0.5860239904243757,happy
249,dixon,deam,standard,25,angry,0.5539626260683423,0.6013461472244861,happy
250,dixon,deam,standard,25,angry,0.5780703447158113,0.534687965950762,happy
251,dixon,deam,standard,25,angry,0.41468243168489194,0.550047568267637,angry
252,dixon,deam,standard,25,angry,0.7249319265470621,0.6244885165338065,happy
253,dixon,deam,standard,25,angry,0.4780729470896858,0.5297729341965064,angry
254,dixon,deam,standard,25,angry,0.6386210618162119,0.586745896250903,happy
255,dixon,deam,standard,25,angry,0.4938218972800684,0.4625881628448183,sad
256,dixon,deam,standard,25,angry,0.7221684986367528,0.5815887827070185,happy
257,dixon,deam,standard,25,angry,0.6256942020585103,0.5362359122110282,happy
258,dixon,deam,standard,25,angry,0.4936439762320243,0.4623660179240893,sad
259,dixon,deam,standard,25,angry,0.7597216773701868,0.6489716898572027,happy
260,dixon,deam,standard,25,angry,0.5756174938315657,0.5824143634462945,happy
261,dixon,deam,standard,25,angry,0.48916596474996055,0.4680321867232019,sad
262,dixon,deam,standard,25,angry,0.46986942171276574,0.5456079313683636,angry
263,dixon,deam,standard,25,angry,0.5947545133864923,0.5302901091673763,happy
264,dixon,deam,standard,25,angry,0.5265671719164313,0.5003122687658006,happy
265,dixon,deam,standard,25,angry,0.5816176771993358,0.5823686377445909,happy
266,dixon,deam,standard,25,angry,0.5719675353263419,0.5277560414294843,happy
267,dixon,deam,standard,25,angry,0.6686643588406391,0.5908048272686579,happy
268,dixon,deam,standard,25,angry,0.5802882078864399,0.5428561845140585,happy
269,dixon,deam,standard,25,angry,0.6257205458539103,0.5492236660214562,happy
270,dixon,deam,standard,25,angry,0.5231202919725646,0.4904967674883079,relax
271,dixon,deam,standard,25,angry,0.6289418212823968,0.563819218996788,happy
272,dixon,deam,standard,25,angry,0.6980597816369982,0.6695284226878523,happy
273,dixon,deam,standard,25,angry,0.6535553037995115,0.5650716923448662,happy
274,dixon,deam,standard,25,angry,0.6845144398402524,0.637070804117193,happy
275,dixon,deam,standard,25,angry,0.493655661173662,0.46236810162786807,sad
276,dixon,deam,standard,25,angry,0.7057191259028297,0.5192806459811562,happy
277,dixon,deam,standard,25,angry,0.5282917565332929,0.47858210658903927,relax
278,dixon,deam,standard,25,angry,0.6392738082940206,0.5489028286542678,happy
279,dixon,deam,standard,25,angry,0.5754335516524152,0.5313133174244588,happy
280,dixon,deam,standard,25,angry,0.7558716767520159,0.7207763511815282,happy
281,dixon,deam,standard,25,angry,0.5851080679308027,0.5154351228598791,happy
282,dixon,deam,standard,25,angry,0.5867679134432534,0.5044246246840285,happy
283,dixon,deam,standard,25,angry,0.6245478847726922,0.5393867571848155,happy
284,dixon,deam,standard,25,angry,0.6168251592253563,0.5864386351465648,happy
285,dixon,deam,standard,25,angry,0.6792564776869423,0.5945439505256136,happy
286,dixon,deam,standard,25,angry,0.6329694096063418,0.593206260938297,happy
287,dixon,deam,standard,25,angry,0.5409540271194753,0.5012413721070074,happy
288,dixon,deam,standard,25,angry,0.3907263288388987,0.4443022411506973,sad
289,dixon,deam,standard,25,angry,0.5677663367452306,0.5854620527587888,happy
290,dixon,deam,standard,25,angry,0.687404631080199,0.578063670564449,happy
291,dixon,deam,standard,25,angry,0.7090326598400734,0.7211571674388524,happy
292,dixon,deam,standard,25,angry,0.5046514170192361,0.5289133249961521,happy
293,dixon,deam,standard,25,angry,0.5460924609512124,0.5752027162278002,happy
294,dixon,deam,standard,25,angry,0.5782863626820866,0.5082870287498273,happy
295,dixon,deam,standard,25,angry,0.6551816280773395,0.5724670529874577,happy
296,dixon,deam,standard,25,angry,0.6622928500035042,0.5691668429932971,happy
297,dixon,deam,standard,25,angry,0.6895663524536171,0.6879636562733898,happy
298,dixon,deam,standard,25,angry,0.6751103627056114,0.6286072234893765,happy
299,dixon,deam,standard,25,angry,0.7007064141242612,0.5441933159627877,happy
300,dixon,deam,standard,25,angry,0.6590262086303855,0.5659985220932611,happy
301,dixon,deam,standard,25,angry,0.4936449272756513,0.46236652502046177,sad
302,dixon,deam,standard,25,angry,0.5279774363479686,0.44469584393539324,relax
303,dixon,deam,standard,25,angry,0.5090113574348808,0.4677468266051745,relax
304,dixon,deam,standard,25,angry,0.49982601771964136,0.5844326926222217,angry
305,dixon,deam,standard,25,angry,0.37292903064015526,0.5371662451843704,angry
306,dixon,deam,standard,25,angry,0.6676981734574616,0.5894878783305479,happy
307,dixon,deam,standard,25,angry,0.5280596683284847,0.607630103697236,happy
308,dixon,deam,standard,25,angry,0.5382529788195294,0.6878719536163949,happy
309,dixon,deam,standard,25,angry,0.5258028433752222,0.4617667490434156,relax
310,dixon,deam,standard,25,angry,0.5321545469336799,0.4873185691816841,relax
311,dixon,deam,standard,25,angry,0.6580994100307359,0.648057167986855,happy
312,dixon,deam,standard,25,angry,0.46998741482486567,0.5672174507799244,angry
313,dixon,deam,standard,25,angry,0.5375407825977991,0.5170808517561883,happy
314,dixon,deam,standard,25,angry,0.5950177074871962,0.5461723145545652,happy
315,dixon,deam,standard,25,angry,0.495721350498587,0.46513102258584826,sad
316,dixon,deam,standard,25,angry,0.4619501997510882,0.5371886685127867,angry
317,dixon,deam,standard,25,angry,0.5252236751629228,0.4906297478987653,relax
318,dixon,deam,standard,25,angry,0.6082350616118647,0.5351942775720402,happy
319,dixon,deam,standard,25,angry,0.6553987517645288,0.5904496372854294,happy
320,dixon,deam,standard,25,angry,0.5945629971793794,0.5403339100344534,happy
321,dixon,deam,standard,25,angry,0.6516944183001652,0.5849884421368649,happy
322,dixon,deam,standard,25,angry,0.6384383152902684,0.5715634985263072,happy
323,dixon,deam,standard,25,angry,0.6828247269220515,0.5779649398810566,happy
324,dixon,deam,standard,25,angry,0.6751976791044014,0.7352822763284294,happy
325,dixon,deam,standard,25,angry,0.49894374947949505,0.4658890485522798,sad
326,dixon,deam,standard,25,angry,0.44936404747495373,0.6271411867807344,angry
327,dixon,deam,standard,25,angry,0.670869437199158,0.49925199013331756,relax
328,dixon,deam,standard,25,angry,0.5788999187051249,0.6393047538481647,happy
329,dixon,deam,standard,25,angry,0.47026079639767115,0.5277803875026083,angry
330,dixon,deam,standard,25,angry,0.54140223696674,0.505039870055844,happy
331,dixon,deam,standard,25,angry,0.5427012741324023,0.5096716388443585,happy
332,dixon,deam,standard,25,angry,0.6862507526872955,0.614485103021883,happy
333,dixon,deam,standard,25,angry,0.6226872847279572,0.6397504261918421,happy
334,dixon,deam,standard,25,angry,0.684357879124875,0.6266583338239353,happy
335,dixon,deam,standard,25,angry,0.672520540654279,0.5425260462503659,happy
336,dixon,deam,standard,25,angry,0.5862623327734875,0.5666373289374862,happy
337,dixon,deam,standard,25,angry,0.5466517607788115,0.7068317040057948,happy
338,dixon,deam,standard,25,angry,0.6703801593790616,0.6622024503734646,happy
339,dixon,deam,standard,25,angry,0.6729411744191804,0.5515991081802083,happy
340,dixon,deam,standard,25,angry,0.6133866380926267,0.5990777724326365,happy
341,dixon,deam,standard,25,angry,0.5553760766382437,0.5732201589582934,happy
342,dixon,deam,standard,25,angry,0.5977770847484981,0.5598397864513115,happy
343,dixon,deam,standard,25,angry,0.6677102938393022,0.5652533255992624,happy
344,dixon,deam,standard,25,angry,0.6095014573590898,0.593001434753537,happy
345,dixon,deam,standard,25,angry,0.6066262683830517,0.5603405567410895,happy
346,dixon,deam,standard,25,angry,0.5612942891969859,0.5821170704218372,happy
347,dixon,deam,standard,25,angry,0.7218868383676037,0.6220497384200001,happy
348,dixon,deam,standard,25,angry,0.6267777530168361,0.734534067537612,happy
349,dixon,deam,standard,25,angry,0.49853961199995905,0.4637627417548501,sad
350,dixon,deam,standard,25,angry,0.5850976809921012,0.6574708618188815,happy
352,dixon,deam,standard,25,angry,0.7040722751855614,0.584193026298015,happy
353,dixon,deam,standard,25,angry,0.6503776276207941,0.5745099350852727,happy
354,dixon,deam,standard,25,angry,0.5836684326926258,0.5993627074941859,happy
355,dixon,deam,standard,25,angry,0.7152095534558968,0.6626119134665299,happy
356,dixon,deam,standard,25,angry,0.506541344027556,0.5162020659066051,happy
357,dixon,deam,standard,25,angry,0.6875960792205411,0.6109439207030781,happy
358,dixon,deam,standard,25,angry,0.6411176408143803,0.6089426476731832,happy
359,dixon,deam,standard,25,angry,0.6335140197066553,0.5225062262878769,happy
360,dixon,deam,standard,25,angry,0.49364395759337076,0.46236603666869613,sad
361,dixon,deam,standard,25,angry,0.5470004025903623,0.50611797990717,happy
362,dixon,deam,standard,25,angry,0.5555296449950539,0.5521221115035687,happy
363,dixon,deam,standard,25,angry,0.5636222018628627,0.5378870823466759,happy
364,dixon,deam,standard,25,angry,0.654730098782776,0.5714736650256642,happy
365,dixon,deam,standard,25,angry,0.6361241241822563,0.6414462845170614,happy
366,dixon,deam,standard,25,angry,0.6679983786340975,0.5677579304210212,happy
367,dixon,deam,standard,25,angry,0.7043461854957767,0.5593678470766904,happy
368,dixon,deam,standard,25,angry,0.43683875340118133,0.47372859646031196,sad
369,dixon,deam,standard,25,angry,0.655640792632959,0.5878248967956106,happy
370,dixon,deam,standard,25,angry,0.6920232817730559,0.508439377470807,happy
