song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
30,dixon,bal_deam,standard,25,angry,0.64017575486118,0.5936563663500586,happy
31,dixon,bal_deam,standard,25,angry,1.0208751607198367,0.43465885176426655,relax
33,dixon,bal_deam,standard,25,angry,0.6351368697138442,0.4226084657899897,relax
34,dixon,bal_deam,standard,25,angry,0.8469710140388118,0.502064895852056,happy
35,dixon,bal_deam,standard,25,angry,0.5897086136760636,0.4508303328346749,relax
36,dixon,bal_deam,standard,25,angry,0.7218634716513792,0.537039247356281,happy
37,dixon,bal_deam,standard,25,angry,0.6703548827531423,0.4804042034931634,relax
38,dixon,bal_deam,standard,25,angry,0.5814424645678242,0.5236840682828913,happy
39,dixon,bal_deam,standard,25,angry,0.7410513963891363,0.6432897548214932,happy
40,dixon,bal_deam,standard,25,angry,0.5375772236352239,0.48815083699141015,relax
41,dixon,bal_deam,standard,25,angry,0.6112352711425304,0.4255714462489216,relax
42,dixon,bal_deam,standard,25,angry,0.47364215585547687,0.4134767794846802,sad
43,dixon,bal_deam,standard,25,angry,0.8258888642163642,0.5692573013086651,happy
44,dixon,bal_deam,standard,25,angry,0.6498493588827818,0.5935663529706737,happy
45,dixon,bal_deam,standard,25,angry,0.6148838312477993,0.560663283148164,happy
46,dixon,bal_deam,standard,25,angry,0.6710020182841818,0.4633579983346131,relax
47,dixon,bal_deam,standard,25,angry,0.6100108407833575,0.4236016111012312,relax
48,dixon,bal_deam,standard,25,angry,0.7936549053455311,0.5885226617057647,happy
49,dixon,bal_deam,standard,25,angry,0.6073791370431572,0.5247013429134603,happy
50,dixon,bal_deam,standard,25,angry,0.6974113004909102,0.5521017290817675,happy
51,dixon,bal_deam,standard,25,angry,0.534860544977886,0.5346210103526211,happy
52,dixon,bal_deam,standard,25,angry,0.6529060408084577,0.5008654505078006,happy
53,dixon,bal_deam,standard,25,angry,0.6330961685385228,0.5615584088534767,happy
54,dixon,bal_deam,standard,25,angry,0.5735005791489884,0.5857628454325173,happy
55,dixon,bal_deam,standard,25,angry,0.5066778182088578,0.44258245300741594,relax
56,dixon,bal_deam,standard,25,angry,0.5052263788546343,0.38894828325531494,relax
57,dixon,bal_deam,standard,25,angry,0.6072097136726855,0.4938725102787963,relax
58,dixon,bal_deam,standard,25,angry,0.6256209138635329,0.5110092820514446,happy
59,dixon,bal_deam,standard,25,angry,0.5216679207696808,0.5359660446514006,happy
60,dixon,bal_deam,standard,25,angry,0.4754172220226893,0.5184437387431281,angry
61,dixon,bal_deam,standard,25,angry,0.6250368169549576,0.5182212548699973,happy
62,dixon,bal_deam,standard,25,angry,0.7450866416534483,0.5597388122299641,happy
63,dixon,bal_deam,standard,25,angry,0.519331987912719,0.49827626429716576,relax
64,dixon,bal_deam,standard,25,angry,0.6221824234487885,0.5244129877463998,happy
65,dixon,bal_deam,standard,25,angry,0.5152803471175575,0.4972928996777789,relax
66,dixon,bal_deam,standard,25,angry,0.6171551243492504,0.6025540915246644,happy
67,dixon,bal_deam,standard,25,angry,0.5508526284093138,0.44255548175702375,relax
68,dixon,bal_deam,standard,25,angry,0.8153689261892199,0.4891158746177787,relax
69,dixon,bal_deam,standard,25,angry,0.5832119927355253,0.49163092973773603,relax
70,dixon,bal_deam,standard,25,angry,0.5693669136586381,0.44282925900806236,relax
71,dixon,bal_deam,standard,25,angry,0.5489755002957013,0.5200565947827848,happy
72,dixon,bal_deam,standard,25,angry,0.6124880334606013,0.6150471534817378,happy
73,dixon,bal_deam,standard,25,angry,0.445087193376831,0.4587972192121349,sad
74,dixon,bal_deam,standard,25,angry,0.6668937529276038,0.596595247271592,happy
75,dixon,bal_deam,standard,25,angry,0.589639747842452,0.4910721875935856,relax
76,dixon,bal_deam,standard,25,angry,0.6849578618295284,0.42863049818195764,relax
77,dixon,bal_deam,standard,25,angry,0.7002136262638414,0.7052587082967211,happy
78,dixon,bal_deam,standard,25,angry,0.5259289915975467,0.4904898294549632,relax
79,dixon,bal_deam,standard,25,angry,0.7105871196229545,0.41138205519508875,relax
80,dixon,bal_deam,standard,25,angry,0.6262122653749769,0.5843697537488289,happy
81,dixon,bal_deam,standard,25,angry,0.7360361269324018,0.5385819080849906,happy
82,dixon,bal_deam,standard,25,angry,0.6187003584345598,0.48157710889635796,relax
83,dixon,bal_deam,standard,25,angry,0.517779929459985,0.5230078760525313,happy
84,dixon,bal_deam,standard,25,angry,0.6122775490194785,0.6028193078165508,happy
85,dixon,bal_deam,standard,25,angry,0.5857600060600214,0.554282437531883,happy
86,dixon,bal_deam,standard,25,angry,0.6654266790196433,0.5323112904858768,happy
87,dixon,bal_deam,standard,25,angry,0.7365536307425318,0.5899437556768256,happy
88,dixon,bal_deam,standard,25,angry,0.9256748079167751,0.5158368959283571,happy
89,dixon,bal_deam,standard,25,angry,0.7487359718116808,0.48444069660263056,relax
90,dixon,bal_deam,standard,25,angry,0.7057166254229985,0.6148230364429829,happy
91,dixon,bal_deam,standard,25,angry,0.42634599722283983,0.37975095027698347,sad
92,dixon,bal_deam,standard,25,angry,0.6016589728484663,0.5771397012165075,happy
93,dixon,bal_deam,standard,25,angry,0.6062322361626409,0.6096959214938181,happy
94,dixon,bal_deam,standard,25,angry,0.7524537559044946,0.5207019563295724,happy
95,dixon,bal_deam,standard,25,angry,0.608953816552007,0.5623873235005498,happy
96,dixon,bal_deam,standard,25,angry,0.6457969655838953,0.555122614967155,happy
97,dixon,bal_deam,standard,25,angry,0.6475840806482411,0.6137337101678334,happy
98,dixon,bal_deam,standard,25,angry,0.61939376970916,0.5392845129612148,happy
99,dixon,bal_deam,standard,25,angry,0.5783927877941979,0.5633221105084566,happy
100,dixon,bal_deam,standard,25,angry,0.6628432781455773,0.5527245808110998,happy
101,dixon,bal_deam,standard,25,angry,0.705231075719607,0.5347303594404146,happy
102,dixon,bal_deam,standard,25,angry,0.5841570956713626,0.5335790868833229,happy
103,dixon,bal_deam,standard,25,angry,0.5615107762406337,0.5018304806487685,happy
104,dixon,bal_deam,standard,25,angry,0.6345589681756936,0.5844819580374839,happy
105,dixon,bal_deam,standard,25,angry,0.546326681179643,0.4929936760675787,relax
106,dixon,bal_deam,standard,25,angry,0.5504124615055064,0.5467377123065497,happy
107,dixon,bal_deam,standard,25,angry,0.609824535468559,0.570732627931077,happy
108,dixon,bal_deam,standard,25,angry,0.5995074421220439,0.5645865057216973,happy
109,dixon,bal_deam,standard,25,angry,0.5858892595989298,0.542205485334646,happy
110,dixon,bal_deam,standard,25,angry,0.6027868826346188,0.5435676804784958,happy
111,dixon,bal_deam,standard,25,angry,0.6305226470942928,0.48752936094363764,relax
112,dixon,bal_deam,standard,25,angry,0.5929544836900975,0.59506235511302,happy
113,dixon,bal_deam,standard,25,angry,0.6396795275464457,0.2886586610493801,relax
114,dixon,bal_deam,standard,25,angry,0.5613596839233539,0.5039167933208667,happy
115,dixon,bal_deam,standard,25,angry,0.5791384657477581,0.5489082228214507,happy
116,dixon,bal_deam,standard,25,angry,0.5963421126833639,0.5830864579501857,happy
117,dixon,bal_deam,standard,25,angry,0.5190328142051124,0.48958193450039433,relax
118,dixon,bal_deam,standard,25,angry,0.7372570802721556,0.5468388343709855,happy
119,dixon,bal_deam,standard,25,angry,0.4276496464638768,0.42915545320948134,sad
120,dixon,bal_deam,standard,25,angry,0.6237039833507945,0.4497900958197484,relax
121,dixon,bal_deam,standard,25,angry,0.703985949721937,0.5046554218845053,happy
122,dixon,bal_deam,standard,25,angry,0.7507471726250516,0.5211942464340616,happy
123,dixon,bal_deam,standard,25,angry,0.609588920650574,0.5455283685752953,happy
124,dixon,bal_deam,standard,25,angry,0.7097448546251686,0.6319916928663908,happy
125,dixon,bal_deam,standard,25,angry,0.5452511695583562,0.497979561585138,relax
126,dixon,bal_deam,standard,25,angry,0.7102920465075018,0.5063525470632847,happy
127,dixon,bal_deam,standard,25,angry,0.6305524532059481,0.5830207134695918,happy
128,dixon,bal_deam,standard,25,angry,0.7306639405168065,0.5532562486721041,happy
129,dixon,bal_deam,standard,25,angry,0.5449579051864193,0.46167061261520603,relax
130,dixon,bal_deam,standard,25,angry,0.6691088900697482,0.5238727566579492,happy
131,dixon,bal_deam,standard,25,angry,0.6198446605053336,0.6199951789033499,happy
132,dixon,bal_deam,standard,25,angry,0.634921459817293,0.6090943235875962,happy
133,dixon,bal_deam,standard,25,angry,0.5807497072962038,0.41259746296337385,relax
134,dixon,bal_deam,standard,25,angry,0.6534420231609053,0.5897413527934937,happy
135,dixon,bal_deam,standard,25,angry,0.4877960930767644,0.4601197392169084,sad
136,dixon,bal_deam,standard,25,angry,0.5143476303659442,0.47265554433307744,relax
137,dixon,bal_deam,standard,25,angry,0.6805019634634002,0.6644511540344645,happy
138,dixon,bal_deam,standard,25,angry,0.6082390523504815,0.46522320115063354,relax
139,dixon,bal_deam,standard,25,angry,0.796553290071107,0.6080247639579547,happy
140,dixon,bal_deam,standard,25,angry,0.6846231689197539,0.4419656432338407,relax
141,dixon,bal_deam,standard,25,angry,0.6451535879131187,0.5609926818763974,happy
142,dixon,bal_deam,standard,25,angry,0.5429948959756188,0.5617382982691709,happy
143,dixon,bal_deam,standard,25,angry,0.5289088237171962,0.46957883023319413,relax
144,dixon,bal_deam,standard,25,angry,0.6889093031871001,0.6016374411225037,happy
145,dixon,bal_deam,standard,25,angry,0.769948624418288,0.5435591458669485,happy
146,dixon,bal_deam,standard,25,angry,0.6178161407320575,0.5289475550868424,happy
147,dixon,bal_deam,standard,25,angry,0.7697448741479578,0.5583498630333118,happy
148,dixon,bal_deam,standard,25,angry,0.5715295485546052,0.596995718482949,happy
149,dixon,bal_deam,standard,25,angry,0.5590227824532734,0.49491375811462535,relax
150,dixon,bal_deam,standard,25,angry,0.5316523297888613,0.5056916687774603,happy
151,dixon,bal_deam,standard,25,angry,0.6391264283817444,0.5575776131723537,happy
152,dixon,bal_deam,standard,25,angry,0.5091950002875025,0.4162674425217695,relax
153,dixon,bal_deam,standard,25,angry,0.7073917055139818,0.47929832626026114,relax
154,dixon,bal_deam,standard,25,angry,0.5833302242858567,0.4011745411822979,relax
155,dixon,bal_deam,standard,25,angry,0.40983534045802106,0.3606316015244243,sad
156,dixon,bal_deam,standard,25,angry,0.5245504468198705,0.42716991114552416,relax
157,dixon,bal_deam,standard,25,angry,0.6151083775694177,0.5642435656056058,happy
158,dixon,bal_deam,standard,25,angry,0.5705869001918247,0.5310482507240174,happy
159,dixon,bal_deam,standard,25,angry,0.466969522637684,0.45432335831290127,sad
160,dixon,bal_deam,standard,25,angry,0.6341515275390046,0.5927252142969813,happy
161,dixon,bal_deam,standard,25,angry,0.5832436640341099,0.5754099457663117,happy
162,dixon,bal_deam,standard,25,angry,0.6870284553255859,0.5537091328902598,happy
163,dixon,bal_deam,standard,25,angry,0.6762867666011347,0.5431808725494826,happy
164,dixon,bal_deam,standard,25,angry,0.5304287828399525,0.5639861440818429,happy
165,dixon,bal_deam,standard,25,angry,0.5276129572829467,0.5208148556943996,happy
166,dixon,bal_deam,standard,25,angry,0.6656138212159535,0.4289947577883716,relax
167,dixon,bal_deam,standard,25,angry,0.7366279040197101,0.3964518708900876,relax
168,dixon,bal_deam,standard,25,angry,0.7718742159634333,0.5771772724781222,happy
169,dixon,bal_deam,standard,25,angry,0.7109869341153372,0.5806229599705383,happy
170,dixon,bal_deam,standard,25,angry,0.6642608695208141,0.6049947252086533,happy
171,dixon,bal_deam,standard,25,angry,0.5733772656569167,0.5441418949700584,happy
172,dixon,bal_deam,standard,25,angry,0.6965423347897657,0.4854209530139265,relax
173,dixon,bal_deam,standard,25,angry,0.562026157423646,0.5188009671053472,happy
174,dixon,bal_deam,standard,25,angry,0.551538217079405,0.43424511602614546,relax
175,dixon,bal_deam,standard,25,angry,0.6033450316015285,0.5634097602206772,happy
176,dixon,bal_deam,standard,25,angry,0.6302929824180881,0.5472699209633568,happy
177,dixon,bal_deam,standard,25,angry,0.6106904433366873,0.5543861698306444,happy
178,dixon,bal_deam,standard,25,angry,0.6471614620354247,0.5715961357524485,happy
179,dixon,bal_deam,standard,25,angry,0.6831662249784616,0.5202943449895209,happy
180,dixon,bal_deam,standard,25,angry,0.49553571231208515,0.4937407990413917,sad
181,dixon,bal_deam,standard,25,angry,0.5436500468442231,0.5670857928003322,happy
182,dixon,bal_deam,standard,25,angry,0.5982920796691618,0.6453749726446333,happy
183,dixon,bal_deam,standard,25,angry,0.7317984623835203,0.4738103126060885,relax
184,dixon,bal_deam,standard,25,angry,0.7460871131338509,0.3985435697907015,relax
185,dixon,bal_deam,standard,25,angry,0.6195343335126404,0.5381125077577643,happy
186,dixon,bal_deam,standard,25,angry,0.6517002416837387,0.5516830982700164,happy
187,dixon,bal_deam,standard,25,angry,0.6523715938281045,0.49763790767418714,relax
188,dixon,bal_deam,standard,25,angry,0.5710505963596626,0.5392835573581373,happy
189,dixon,bal_deam,standard,25,angry,0.5434485969174547,0.5230957255910603,happy
190,dixon,bal_deam,standard,25,angry,0.5137787647317724,0.48289655887577754,relax
191,dixon,bal_deam,standard,25,angry,0.6729071226254577,0.5804527866416628,happy
192,dixon,bal_deam,standard,25,angry,0.6534933134039607,0.43856965203648957,relax
193,dixon,bal_deam,standard,25,angry,0.63935258148872,0.5969864958636869,happy
194,dixon,bal_deam,standard,25,angry,0.6434386072050762,0.561260192780409,happy
195,dixon,bal_deam,standard,25,angry,0.5180045236521122,0.5081111848044003,happy
196,dixon,bal_deam,standard,25,angry,0.42624712980135815,0.4390301967114404,sad
197,dixon,bal_deam,standard,25,angry,0.4550111381662463,0.45881621742495116,sad
198,dixon,bal_deam,standard,25,angry,0.6198271472229324,0.5169923191213336,happy
199,dixon,bal_deam,standard,25,angry,0.6791908232991064,0.4973095749655677,relax
200,dixon,bal_deam,standard,25,angry,0.655800421458193,0.5462494214799399,happy
201,dixon,bal_deam,standard,25,angry,0.5566942061636135,0.49590339364496716,relax
202,dixon,bal_deam,standard,25,angry,0.5405909838166467,0.4881226405382769,relax
203,dixon,bal_deam,standard,25,angry,0.6317933608104243,0.5301630274311983,happy
204,dixon,bal_deam,standard,25,angry,0.4283981916254591,0.392503083111,sad
205,dixon,bal_deam,standard,25,angry,0.5543716006109856,0.5358573622910449,happy
206,dixon,bal_deam,standard,25,angry,0.5553833251280853,0.5157659277856809,happy
207,dixon,bal_deam,standard,25,angry,0.6162457203616016,0.5159441115615785,happy
208,dixon,bal_deam,standard,25,angry,0.741521903546638,0.5123671648383074,happy
209,dixon,bal_deam,standard,25,angry,0.6440421097071729,0.5400757016420453,happy
210,dixon,bal_deam,standard,25,angry,0.6586383009092005,0.5537284597072777,happy
211,dixon,bal_deam,standard,25,angry,0.5923779306946075,0.511086052042122,happy
212,dixon,bal_deam,standard,25,angry,0.5808135553125711,0.5182315609955431,happy
213,dixon,bal_deam,standard,25,angry,0.4326221559055172,0.4708460544720531,sad
214,dixon,bal_deam,standard,25,angry,0.5699150799784016,0.5209884519766718,happy
215,dixon,bal_deam,standard,25,angry,0.3690038322284268,0.33995207682396755,sad
216,dixon,bal_deam,standard,25,angry,0.4376684997781952,0.39959173452574037,sad
217,dixon,bal_deam,standard,25,angry,0.7517300944892584,0.7095281790157323,happy
218,dixon,bal_deam,standard,25,angry,0.5239879888743255,0.5325938532353952,happy
219,dixon,bal_deam,standard,25,angry,0.573096638755108,0.46198336040886734,relax
220,dixon,bal_deam,standard,25,angry,0.4970764010329889,0.46353054129696647,sad
221,dixon,bal_deam,standard,25,angry,0.444160718333964,0.5071239538358207,angry
222,dixon,bal_deam,standard,25,angry,0.3528367345224206,0.3267406690688063,sad
223,dixon,bal_deam,standard,25,angry,0.3575627101667651,0.3187067426784985,sad
224,dixon,bal_deam,standard,25,angry,0.4716782297993847,0.45400414696509517,sad
225,dixon,bal_deam,standard,25,angry,0.5015714995971132,0.4805376878657285,relax
226,dixon,bal_deam,standard,25,angry,0.6015493595245163,0.575740581891052,happy
227,dixon,bal_deam,standard,25,angry,0.5292860306257632,0.5532502338627779,happy
228,dixon,bal_deam,standard,25,angry,0.9574407214123228,0.41484381619461674,relax
229,dixon,bal_deam,standard,25,angry,0.6482136639304601,0.5204641282762857,happy
230,dixon,bal_deam,standard,25,angry,0.5475527601190366,0.5096488492283836,happy
231,dixon,bal_deam,standard,25,angry,0.5817561050185889,0.551756378758865,happy
232,dixon,bal_deam,standard,25,angry,0.6223680614456386,0.5622667827164612,happy
233,dixon,bal_deam,standard,25,angry,0.6155102491461806,0.496661957359391,relax
234,dixon,bal_deam,standard,25,angry,0.49892362907965193,0.5332908035364575,angry
235,dixon,bal_deam,standard,25,angry,0.5978170789898032,0.539734209189573,happy
236,dixon,bal_deam,standard,25,angry,0.7617660505711372,0.564659505902609,happy
237,dixon,bal_deam,standard,25,angry,0.6574741077690804,0.5199028776373403,happy
238,dixon,bal_deam,standard,25,angry,0.5521916260929851,0.5739307823808609,happy
239,dixon,bal_deam,standard,25,angry,0.538637250053835,0.5107554728785729,happy
240,dixon,bal_deam,standard,25,angry,0.7094856262900437,0.49265492662108346,relax
241,dixon,bal_deam,standard,25,angry,0.7555910131633228,0.6605386375491783,happy
242,dixon,bal_deam,standard,25,angry,0.6339556687818062,0.44503468636072585,relax
243,dixon,bal_deam,standard,25,angry,0.6105356964551776,0.5143223133890708,happy
244,dixon,bal_deam,standard,25,angry,0.4309352489390763,0.4396654007838957,sad
245,dixon,bal_deam,standard,25,angry,0.6782364712388302,0.5827914113976626,happy
246,dixon,bal_deam,standard,25,angry,0.6577929696540652,0.6031516402773868,happy
247,dixon,bal_deam,standard,25,angry,0.4684824468292854,0.5120424961770788,angry
248,dixon,bal_deam,standard,25,angry,0.590366057812429,0.6120349386944405,happy
249,dixon,bal_deam,standard,25,angry,0.5217496179333301,0.5623153733008134,happy
250,dixon,bal_deam,standard,25,angry,0.6937327437381215,0.4786723682933435,relax
251,dixon,bal_deam,standard,25,angry,0.4585966939183139,0.4960651588781936,sad
252,dixon,bal_deam,standard,25,angry,0.6059409156782509,0.5545906604635157,happy
253,dixon,bal_deam,standard,25,angry,0.5198436077928905,0.5204813271465746,happy
254,dixon,bal_deam,standard,25,angry,0.5037939701160274,0.4921179099668592,relax
255,dixon,bal_deam,standard,25,angry,0.789272945063769,0.35069218717519635,relax
256,dixon,bal_deam,standard,25,angry,0.6805600779044712,0.6302383599943632,happy
257,dixon,bal_deam,standard,25,angry,0.5735501461521588,0.5061196594574519,happy
258,dixon,bal_deam,standard,25,angry,0.9023374990590272,0.514368631580124,happy
259,dixon,bal_deam,standard,25,angry,0.6307440885823974,0.6161363769838722,happy
260,dixon,bal_deam,standard,25,angry,0.6782658825452019,0.6039823809016532,happy
261,dixon,bal_deam,standard,25,angry,0.4974462076245443,0.51278583649786,angry
262,dixon,bal_deam,standard,25,angry,0.4446815736963119,0.37790194595586757,sad
263,dixon,bal_deam,standard,25,angry,0.5878667234460311,0.4353743529746744,relax
264,dixon,bal_deam,standard,25,angry,0.8477691986186899,0.5523625919479521,happy
265,dixon,bal_deam,standard,25,angry,0.6273720622001493,0.6202908559027073,happy
266,dixon,bal_deam,standard,25,angry,0.7092870800279103,0.4812605772475941,relax
267,dixon,bal_deam,standard,25,angry,0.6507238531885919,0.4853719467966592,relax
268,dixon,bal_deam,standard,25,angry,0.7652892074102171,0.5756443438319373,happy
269,dixon,bal_deam,standard,25,angry,0.786787043324165,0.659940559791179,happy
270,dixon,bal_deam,standard,25,angry,0.7100430506766147,0.5640929531128457,happy
271,dixon,bal_deam,standard,25,angry,0.5945967580893781,0.49196762223925605,relax
272,dixon,bal_deam,standard,25,angry,0.6022332094077614,0.4997467228173186,relax
273,dixon,bal_deam,standard,25,angry,0.7282871140647389,0.5702719450018187,happy
274,dixon,bal_deam,standard,25,angry,0.6093501222777933,0.5289466596610076,happy
275,dixon,bal_deam,standard,25,angry,0.9464790429170167,0.4030131458036813,relax
276,dixon,bal_deam,standard,25,angry,0.5643583231459042,0.5426943047169775,happy
277,dixon,bal_deam,standard,25,angry,0.6901601727991649,0.41695017395867995,relax
278,dixon,bal_deam,standard,25,angry,0.6367927611798345,0.5655953952164602,happy
279,dixon,bal_deam,standard,25,angry,0.770594589177759,0.5655684695725661,happy
280,dixon,bal_deam,standard,25,angry,0.6140217943858319,0.5834252375018402,happy
281,dixon,bal_deam,standard,25,angry,0.6789046870259172,0.4271865592748135,relax
282,dixon,bal_deam,standard,25,angry,0.5432775181533716,0.5124596854471953,happy
283,dixon,bal_deam,standard,25,angry,0.674426115553044,0.5433046155172839,happy
284,dixon,bal_deam,standard,25,angry,0.5788317075203198,0.5033525274112215,happy
285,dixon,bal_deam,standard,25,angry,0.6797799715766475,0.5792461739822535,happy
286,dixon,bal_deam,standard,25,angry,0.6080234578622532,0.523942399856329,happy
287,dixon,bal_deam,standard,25,angry,0.5781477082417839,0.4568585955325212,relax
288,dixon,bal_deam,standard,25,angry,0.44898253134929345,0.40038533672043786,sad
289,dixon,bal_deam,standard,25,angry,0.5864939028700009,0.5827323453743795,happy
290,dixon,bal_deam,standard,25,angry,0.6998765393149755,0.6112713591085474,happy
291,dixon,bal_deam,standard,25,angry,0.6477453215710129,0.6092450209372281,happy
292,dixon,bal_deam,standard,25,angry,0.5048549808119445,0.48872861673177825,relax
293,dixon,bal_deam,standard,25,angry,0.5109627412734357,0.5512130278390629,happy
294,dixon,bal_deam,standard,25,angry,0.519342559467586,0.40467119858447875,relax
295,dixon,bal_deam,standard,25,angry,0.6359620312927747,0.5240968654335042,happy
296,dixon,bal_deam,standard,25,angry,0.7035648060800499,0.5713149343561575,happy
297,dixon,bal_deam,standard,25,angry,0.5648087046102974,0.5042487534417838,happy
298,dixon,bal_deam,standard,25,angry,0.5527846270869619,0.509663272668616,happy
299,dixon,bal_deam,standard,25,angry,0.5973420884641714,0.5146696407632142,happy
300,dixon,bal_deam,standard,25,angry,0.7139512879025007,0.6002450527830497,happy
301,dixon,bal_deam,standard,25,angry,0.8160175229847058,0.4671605687953623,relax
302,dixon,bal_deam,standard,25,angry,0.5232375364360786,0.4853590211548614,relax
303,dixon,bal_deam,standard,25,angry,0.7540676966296447,0.48351970646599585,relax
304,dixon,bal_deam,standard,25,angry,0.5239553910865995,0.503548544795121,happy
305,dixon,bal_deam,standard,25,angry,0.4824488162087812,0.5106549371346013,angry
306,dixon,bal_deam,standard,25,angry,0.7110152485053023,0.6214710658642254,happy
307,dixon,bal_deam,standard,25,angry,0.5215737917579419,0.5288865363131215,happy
308,dixon,bal_deam,standard,25,angry,0.5890810585608621,0.6128607982950719,happy
309,dixon,bal_deam,standard,25,angry,0.5197975535356152,0.5134571838379905,happy
310,dixon,bal_deam,standard,25,angry,0.7927637250126738,0.509725583832148,happy
311,dixon,bal_deam,standard,25,angry,0.5937887647053701,0.6014904213813047,happy
312,dixon,bal_deam,standard,25,angry,0.4391704389980733,0.42293993095080185,sad
313,dixon,bal_deam,standard,25,angry,0.7688734092527598,0.5193495535077212,happy
314,dixon,bal_deam,standard,25,angry,0.608986458054102,0.4506001886543466,relax
315,dixon,bal_deam,standard,25,angry,0.7388068146120732,0.4225807185109268,relax
316,dixon,bal_deam,standard,25,angry,0.45871952755039747,0.3991247062539941,sad
317,dixon,bal_deam,standard,25,angry,0.5453782223996457,0.5614586862306631,happy
318,dixon,bal_deam,standard,25,angry,0.7017483762231338,0.6391131016376562,happy
319,dixon,bal_deam,standard,25,angry,0.5577594848759775,0.45092759774251123,relax
320,dixon,bal_deam,standard,25,angry,0.6923624066658052,0.4720294230520331,relax
321,dixon,bal_deam,standard,25,angry,0.6405582458803822,0.4448865281026265,relax
322,dixon,bal_deam,standard,25,angry,0.530811659815595,0.45284891772395286,relax
323,dixon,bal_deam,standard,25,angry,0.6516087619849857,0.5413395451672024,happy
324,dixon,bal_deam,standard,25,angry,0.6271540277077721,0.5874629398375198,happy
325,dixon,bal_deam,standard,25,angry,0.6280588773190603,0.5015151850518415,happy
326,dixon,bal_deam,standard,25,angry,0.45382444247226505,0.4655517107923096,sad
327,dixon,bal_deam,standard,25,angry,0.5614503437431546,0.4827719970110508,relax
328,dixon,bal_deam,standard,25,angry,0.5282893049179167,0.5113067547368481,happy
329,dixon,bal_deam,standard,25,angry,0.4925770552348574,0.5529239123883848,angry
330,dixon,bal_deam,standard,25,angry,0.5657520914931498,0.40569433140866595,relax
331,dixon,bal_deam,standard,25,angry,0.9136674503304478,0.6027474187693663,happy
332,dixon,bal_deam,standard,25,angry,0.6205004130625023,0.5887516173918815,happy
333,dixon,bal_deam,standard,25,angry,0.5247142411059977,0.5469487182348388,happy
334,dixon,bal_deam,standard,25,angry,0.6406611328088134,0.5338364919131188,happy
335,dixon,bal_deam,standard,25,angry,0.6695900488385975,0.5738561457016665,happy
336,dixon,bal_deam,standard,25,angry,0.4740649533918573,0.45192343794896106,sad
337,dixon,bal_deam,standard,25,angry,0.6105301692655969,0.6451669968007515,happy
338,dixon,bal_deam,standard,25,angry,0.553972502452809,0.5355983898464111,happy
339,dixon,bal_deam,standard,25,angry,0.6038794052679295,0.4949960889128825,relax
340,dixon,bal_deam,standard,25,angry,0.5617852125342617,0.5367682753094819,happy
341,dixon,bal_deam,standard,25,angry,0.4811715820717497,0.43302140621973495,sad
342,dixon,bal_deam,standard,25,angry,0.5724793667041839,0.47674442119745,relax
