song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
27,dixon,pmdeamo,robust,50,angry,0.48087985926096,0.47541807025761595,sad
28,dixon,pmdeamo,robust,50,angry,0.7800283923456555,0.8688850700995263,happy
29,dixon,pmdeamo,robust,50,angry,0.489013960500037,0.504904939076772,angry
30,dixon,pmdeamo,robust,50,angry,0.7405252727785787,0.7835979772727484,happy
31,dixon,pmdeamo,robust,50,angry,1.0983904236382285,1.1985525372180406,happy
33,dixon,pmdeamo,robust,50,angry,0.7398271559832916,0.8388640729975814,happy
34,dixon,pmdeamo,robust,50,angry,0.9094096088900643,1.0351085724600473,happy
35,dixon,pmdeamo,robust,50,angry,0.6062916253176137,0.6438571514297938,happy
36,dixon,pmdeamo,robust,50,angry,0.788973690384923,0.8590888668228821,happy
37,dixon,pmdeamo,robust,50,angry,0.6938333888202729,0.7791057376750474,happy
38,dixon,pmdeamo,robust,50,angry,0.5502648487368236,0.5844315948802157,happy
39,dixon,pmdeamo,robust,50,angry,0.7273501088311842,0.7780293595022538,happy
40,dixon,pmdeamo,robust,50,angry,0.48981557243410223,0.4572690462405973,sad
41,dixon,pmdeamo,robust,50,angry,0.840989206080623,0.9178726527944434,happy
42,dixon,pmdeamo,robust,50,angry,0.5082668686253112,0.5177742964170552,happy
43,dixon,pmdeamo,robust,50,angry,0.8386918913061552,0.8728641564906467,happy
44,dixon,pmdeamo,robust,50,angry,0.7924517398446329,0.8305702510167844,happy
45,dixon,pmdeamo,robust,50,angry,0.7042865724067828,0.7101950789919282,happy
46,dixon,pmdeamo,robust,50,angry,0.6838786479705261,0.7316338873341686,happy
47,dixon,pmdeamo,robust,50,angry,0.7504884628537613,0.7800269127871629,happy
48,dixon,pmdeamo,robust,50,angry,0.9266156342734155,1.006786324999049,happy
49,dixon,pmdeamo,robust,50,angry,0.7056888260595875,0.716580083295445,happy
50,dixon,pmdeamo,robust,50,angry,0.6648312658276533,0.6613510393356343,happy
51,dixon,pmdeamo,robust,50,angry,0.5854954423265802,0.5763616623267036,happy
52,dixon,pmdeamo,robust,50,angry,0.6904343193302414,0.701433806095052,happy
53,dixon,pmdeamo,robust,50,angry,0.7190273007674257,0.7315956901981073,happy
54,dixon,pmdeamo,robust,50,angry,0.5521884494544768,0.5692515266324273,happy
55,dixon,pmdeamo,robust,50,angry,0.5507735174766787,0.509905929602572,happy
56,dixon,pmdeamo,robust,50,angry,0.6022994583240165,0.5968306539962653,happy
57,dixon,pmdeamo,robust,50,angry,0.6914007075834022,0.7301097309133524,happy
58,dixon,pmdeamo,robust,50,angry,0.6018800158326412,0.5883148583518591,happy
59,dixon,pmdeamo,robust,50,angry,0.5624436474867688,0.5307771076646145,happy
60,dixon,pmdeamo,robust,50,angry,0.5172830485866402,0.5222667625604733,happy
61,dixon,pmdeamo,robust,50,angry,0.7426985571054269,0.7938332444596397,happy
62,dixon,pmdeamo,robust,50,angry,0.761616030286817,0.8510205235875938,happy
63,dixon,pmdeamo,robust,50,angry,0.54392907006718,0.5315795702949483,happy
64,dixon,pmdeamo,robust,50,angry,0.7192003879603959,0.7911745860411725,happy
65,dixon,pmdeamo,robust,50,angry,0.5553519929876473,0.5501350968590216,happy
66,dixon,pmdeamo,robust,50,angry,0.5331289284772721,0.5870404216744067,happy
67,dixon,pmdeamo,robust,50,angry,0.518781754362081,0.4563530888057857,relax
68,dixon,pmdeamo,robust,50,angry,1.1983268266509648,1.3661276089597698,happy
69,dixon,pmdeamo,robust,50,angry,0.6898712647053677,0.7439105139676767,happy
70,dixon,pmdeamo,robust,50,angry,0.5074392890994608,0.5062301344480438,happy
71,dixon,pmdeamo,robust,50,angry,0.6145555095063002,0.6376396226829972,happy
72,dixon,pmdeamo,robust,50,angry,0.6502490672351454,0.6552475758159528,happy
73,dixon,pmdeamo,robust,50,angry,0.34565254249652544,0.33619671586412964,sad
74,dixon,pmdeamo,robust,50,angry,0.6981789963581111,0.7499970515597072,happy
75,dixon,pmdeamo,robust,50,angry,0.5979404735690799,0.5842351627024683,happy
76,dixon,pmdeamo,robust,50,angry,0.7383574824929635,0.7140952205374769,happy
77,dixon,pmdeamo,robust,50,angry,0.6605747868900235,0.7012363578551777,happy
78,dixon,pmdeamo,robust,50,angry,0.5743976764509124,0.5818388358979055,happy
79,dixon,pmdeamo,robust,50,angry,0.845424721036332,0.8889941450369001,happy
80,dixon,pmdeamo,robust,50,angry,0.6564306939680027,0.678842761243029,happy
81,dixon,pmdeamo,robust,50,angry,0.7682130108886109,0.8567679663237042,happy
82,dixon,pmdeamo,robust,50,angry,0.7162420054499781,0.8253897239255228,happy
83,dixon,pmdeamo,robust,50,angry,0.5209924181781417,0.5738037792110374,happy
84,dixon,pmdeamo,robust,50,angry,0.5403365472344333,0.5397474149954028,happy
85,dixon,pmdeamo,robust,50,angry,0.5122724357828031,0.5290345627693702,happy
86,dixon,pmdeamo,robust,50,angry,0.7279919498069336,0.7435632907342942,happy
87,dixon,pmdeamo,robust,50,angry,0.6852353471876069,0.7053025011555591,happy
88,dixon,pmdeamo,robust,50,angry,1.011585752758456,1.1163595534297812,happy
89,dixon,pmdeamo,robust,50,angry,1.0408147808071915,1.2176390139271356,happy
90,dixon,pmdeamo,robust,50,angry,0.7564137908376701,0.792912092356326,happy
91,dixon,pmdeamo,robust,50,angry,0.5029356218268942,0.48391478375616215,relax
92,dixon,pmdeamo,robust,50,angry,0.44896703932426824,0.5283536268744615,angry
93,dixon,pmdeamo,robust,50,angry,0.5886802262624203,0.6084155905771627,happy
94,dixon,pmdeamo,robust,50,angry,0.9819984850261348,1.1803718456717271,happy
95,dixon,pmdeamo,robust,50,angry,0.5991285559927676,0.6077517868086737,happy
96,dixon,pmdeamo,robust,50,angry,0.5985430111011203,0.6038226686127242,happy
97,dixon,pmdeamo,robust,50,angry,0.6699735523927344,0.8382862473844912,happy
98,dixon,pmdeamo,robust,50,angry,0.6193731994674944,0.6260659330388675,happy
99,dixon,pmdeamo,robust,50,angry,0.5323721581019623,0.5456703128772661,happy
100,dixon,pmdeamo,robust,50,angry,0.7881116207217691,0.8019127691965822,happy
101,dixon,pmdeamo,robust,50,angry,0.7867671350203862,0.8053726088881372,happy
102,dixon,pmdeamo,robust,50,angry,0.5364149753790914,0.5723944527522113,happy
103,dixon,pmdeamo,robust,50,angry,0.640916968172182,0.6532164513719441,happy
104,dixon,pmdeamo,robust,50,angry,0.6875036501874707,0.7368515282533346,happy
105,dixon,pmdeamo,robust,50,angry,0.5306816243379161,0.5613526937502866,happy
106,dixon,pmdeamo,robust,50,angry,0.5958084320693763,0.5911340300634753,happy
107,dixon,pmdeamo,robust,50,angry,0.5758988031125132,0.553482427425796,happy
108,dixon,pmdeamo,robust,50,angry,0.6770454639522755,0.7044488293044442,happy
109,dixon,pmdeamo,robust,50,angry,0.5566975169155228,0.5939949463948135,happy
110,dixon,pmdeamo,robust,50,angry,0.5875252043599979,0.5910458084846926,happy
111,dixon,pmdeamo,robust,50,angry,0.6737208543246599,0.7387952805890367,happy
112,dixon,pmdeamo,robust,50,angry,0.6483143125436706,0.6227869402514852,happy
113,dixon,pmdeamo,robust,50,angry,0.7059511403654634,0.7109555112801821,happy
114,dixon,pmdeamo,robust,50,angry,0.49818863015339476,0.5309355120116644,angry
115,dixon,pmdeamo,robust,50,angry,0.5638049350489082,0.5627387571140174,happy
116,dixon,pmdeamo,robust,50,angry,0.45846619292830787,0.5434513112929059,angry
117,dixon,pmdeamo,robust,50,angry,0.41890046641056483,0.41144195958244134,sad
118,dixon,pmdeamo,robust,50,angry,0.6798285059846978,0.826340788877211,happy
119,dixon,pmdeamo,robust,50,angry,0.4924156124898782,0.4833460147183158,sad
120,dixon,pmdeamo,robust,50,angry,0.8068693269703076,0.8484809063615165,happy
121,dixon,pmdeamo,robust,50,angry,0.8152790658697249,0.8469068886407036,happy
122,dixon,pmdeamo,robust,50,angry,0.8552119095854962,0.9340426919284284,happy
123,dixon,pmdeamo,robust,50,angry,0.5647862386533785,0.5802041346696681,happy
124,dixon,pmdeamo,robust,50,angry,0.6772362309712805,0.7143205817754299,happy
125,dixon,pmdeamo,robust,50,angry,0.4857898958316328,0.5632787214108573,angry
126,dixon,pmdeamo,robust,50,angry,0.7728557384446371,0.8549233560544682,happy
127,dixon,pmdeamo,robust,50,angry,0.7247099647805075,0.784084892718237,happy
128,dixon,pmdeamo,robust,50,angry,0.8573518145745976,0.9535104812717621,happy
129,dixon,pmdeamo,robust,50,angry,0.3946913129566021,0.3778293260322289,sad
130,dixon,pmdeamo,robust,50,angry,0.7396969241942926,0.7683951893111667,happy
131,dixon,pmdeamo,robust,50,angry,0.5504127994139287,0.5740293852327774,happy
132,dixon,pmdeamo,robust,50,angry,0.6267558342559911,0.6581889644757334,happy
133,dixon,pmdeamo,robust,50,angry,0.5637500201762545,0.5959139644201006,happy
134,dixon,pmdeamo,robust,50,angry,0.7046666165556303,0.7294285092382561,happy
135,dixon,pmdeamo,robust,50,angry,0.4198524389330488,0.40149884947344633,sad
136,dixon,pmdeamo,robust,50,angry,0.5238196894914288,0.6488722206821131,happy
137,dixon,pmdeamo,robust,50,angry,0.9205471240493328,1.0884543862517035,happy
138,dixon,pmdeamo,robust,50,angry,0.5764716376895958,0.6456619482641952,happy
139,dixon,pmdeamo,robust,50,angry,0.7646207158270141,0.7551979902656578,happy
140,dixon,pmdeamo,robust,50,angry,0.7448693233013778,0.831298096863491,happy
141,dixon,pmdeamo,robust,50,angry,0.6390238441288855,0.6690724956131023,happy
142,dixon,pmdeamo,robust,50,angry,0.4732401954400956,0.4817595328893661,sad
143,dixon,pmdeamo,robust,50,angry,0.5864140294560337,0.5861333733557109,happy
144,dixon,pmdeamo,robust,50,angry,0.735964485426017,0.7861840601578323,happy
145,dixon,pmdeamo,robust,50,angry,0.9063108892424808,0.9973451351346939,happy
146,dixon,pmdeamo,robust,50,angry,0.8223093051145602,0.8063302575545157,happy
147,dixon,pmdeamo,robust,50,angry,0.900729209014812,0.9857641455442335,happy
148,dixon,pmdeamo,robust,50,angry,0.5264357423367341,0.5383176634069584,happy
149,dixon,pmdeamo,robust,50,angry,0.6633039775689824,0.6756935620530916,happy
150,dixon,pmdeamo,robust,50,angry,0.46689974840363146,0.46241985335116464,sad
151,dixon,pmdeamo,robust,50,angry,0.7269132805935685,0.7138240849437059,happy
152,dixon,pmdeamo,robust,50,angry,0.5894014580874162,0.6430236226039721,happy
153,dixon,pmdeamo,robust,50,angry,0.7629151443940768,0.8478581873890978,happy
154,dixon,pmdeamo,robust,50,angry,0.6612758557675557,0.619947361097488,happy
155,dixon,pmdeamo,robust,50,angry,0.3451822181567319,0.32910423579042986,sad
156,dixon,pmdeamo,robust,50,angry,0.6053841752722487,0.6461740448113674,happy
157,dixon,pmdeamo,robust,50,angry,0.5845912148595325,0.6011694751783379,happy
158,dixon,pmdeamo,robust,50,angry,0.6201016969127956,0.6092772354148136,happy
159,dixon,pmdeamo,robust,50,angry,0.5432963125724313,0.5305335922916256,happy
160,dixon,pmdeamo,robust,50,angry,0.6262512168311478,0.6620039553647918,happy
161,dixon,pmdeamo,robust,50,angry,0.6389291938459593,0.6497631372208396,happy
162,dixon,pmdeamo,robust,50,angry,0.7308092732781488,0.7440568999344624,happy
163,dixon,pmdeamo,robust,50,angry,0.5550521797256166,0.5946183241327974,happy
164,dixon,pmdeamo,robust,50,angry,0.4456731809093433,0.45702952632773164,sad
165,dixon,pmdeamo,robust,50,angry,0.5506101019414971,0.5253308342215607,happy
166,dixon,pmdeamo,robust,50,angry,0.81813713859473,0.8954729255449285,happy
167,dixon,pmdeamo,robust,50,angry,0.9128049595939547,0.92229322367764,happy
168,dixon,pmdeamo,robust,50,angry,0.8897165737821203,0.9194521399722786,happy
169,dixon,pmdeamo,robust,50,angry,0.7974127059799361,0.8920554115187918,happy
170,dixon,pmdeamo,robust,50,angry,0.7345994176121396,0.7581075289373375,happy
171,dixon,pmdeamo,robust,50,angry,0.6141995453330164,0.6081684240438189,happy
172,dixon,pmdeamo,robust,50,angry,0.7266617261317736,0.7763411636961064,happy
173,dixon,pmdeamo,robust,50,angry,0.6010148462940221,0.6227709037316269,happy
174,dixon,pmdeamo,robust,50,angry,0.547215917423188,0.5216362328273219,happy
175,dixon,pmdeamo,robust,50,angry,0.6170165027479128,0.6348338241040686,happy
176,dixon,pmdeamo,robust,50,angry,0.6254684366775672,0.6491914203830041,happy
177,dixon,pmdeamo,robust,50,angry,0.698773562819337,0.7162718281549738,happy
178,dixon,pmdeamo,robust,50,angry,0.6592843154423076,0.6484922364372819,happy
179,dixon,pmdeamo,robust,50,angry,0.7721642117433984,0.8075452188409746,happy
180,dixon,pmdeamo,robust,50,angry,0.5466456650432199,0.5375883381032169,happy
181,dixon,pmdeamo,robust,50,angry,0.49761070287505443,0.500511102750472,angry
182,dixon,pmdeamo,robust,50,angry,0.6310616008133771,0.6468413011326861,happy
183,dixon,pmdeamo,robust,50,angry,0.6568241383365944,0.7069755690592046,happy
184,dixon,pmdeamo,robust,50,angry,0.9156240050430653,1.0056239815827106,happy
185,dixon,pmdeamo,robust,50,angry,0.7544610978599051,0.7542119910294528,happy
186,dixon,pmdeamo,robust,50,angry,0.7561760550817644,0.7810743679983018,happy
187,dixon,pmdeamo,robust,50,angry,0.682587451526735,0.7808321290789326,happy
188,dixon,pmdeamo,robust,50,angry,0.5295116428894234,0.511550260732178,happy
189,dixon,pmdeamo,robust,50,angry,0.4921574992779819,0.48568537374204224,sad
190,dixon,pmdeamo,robust,50,angry,0.38929055566160925,0.3571197625543233,sad
191,dixon,pmdeamo,robust,50,angry,0.8355767847059354,0.8599262439871997,happy
192,dixon,pmdeamo,robust,50,angry,0.7188701093362924,0.7761798163864246,happy
193,dixon,pmdeamo,robust,50,angry,0.6329696601280304,0.6611633783338194,happy
194,dixon,pmdeamo,robust,50,angry,0.6736874543788998,0.6566173954151263,happy
195,dixon,pmdeamo,robust,50,angry,0.5345932481692319,0.5245620237963189,happy
196,dixon,pmdeamo,robust,50,angry,0.41091557569463266,0.40192220087990727,sad
197,dixon,pmdeamo,robust,50,angry,0.3931845480616339,0.3426505756975632,sad
198,dixon,pmdeamo,robust,50,angry,0.6365234589846571,0.818419746679084,happy
199,dixon,pmdeamo,robust,50,angry,0.6494649586499583,0.7536247952806419,happy
200,dixon,pmdeamo,robust,50,angry,0.6816005837515862,0.6766532032117121,happy
201,dixon,pmdeamo,robust,50,angry,0.5232450052722224,0.5254179296603061,happy
202,dixon,pmdeamo,robust,50,angry,0.5862938222797552,0.5855503112083368,happy
203,dixon,pmdeamo,robust,50,angry,0.6896711368429103,0.6932933909110696,happy
204,dixon,pmdeamo,robust,50,angry,0.43771031877424665,0.3874665102054186,sad
205,dixon,pmdeamo,robust,50,angry,0.6068371914089716,0.6052456194719613,happy
206,dixon,pmdeamo,robust,50,angry,0.6623304523011518,0.6652915500505354,happy
207,dixon,pmdeamo,robust,50,angry,0.6600106598440095,0.58935103757725,happy
208,dixon,pmdeamo,robust,50,angry,0.8189754237641764,0.8737098452610457,happy
209,dixon,pmdeamo,robust,50,angry,0.6468137626162893,0.6892886332031306,happy
210,dixon,pmdeamo,robust,50,angry,0.6524107943590735,0.7350226501234103,happy
211,dixon,pmdeamo,robust,50,angry,0.6230565967443366,0.6597238267243446,happy
212,dixon,pmdeamo,robust,50,angry,0.6624141558165362,0.6584083761352097,happy
213,dixon,pmdeamo,robust,50,angry,0.45440700312945576,0.4095690994848938,sad
214,dixon,pmdeamo,robust,50,angry,0.6377872409649091,0.6359938942369853,happy
215,dixon,pmdeamo,robust,50,angry,0.3871203858997069,0.3560311166711413,sad
216,dixon,pmdeamo,robust,50,angry,0.47534910979585554,0.47709116930803624,sad
217,dixon,pmdeamo,robust,50,angry,0.7259550738798937,0.8100320003767403,happy
218,dixon,pmdeamo,robust,50,angry,0.5839585041057528,0.5776523125545362,happy
219,dixon,pmdeamo,robust,50,angry,0.649378943840959,0.6725256936721506,happy
220,dixon,pmdeamo,robust,50,angry,0.4583390655997221,0.45259697182345565,sad
221,dixon,pmdeamo,robust,50,angry,0.4591016411334654,0.4520154952622044,sad
222,dixon,pmdeamo,robust,50,angry,0.3770366808004022,0.34240170496631195,sad
223,dixon,pmdeamo,robust,50,angry,0.3503425654815884,0.2807495949731216,sad
224,dixon,pmdeamo,robust,50,angry,0.5065290140273511,0.4899029615453965,relax
225,dixon,pmdeamo,robust,50,angry,0.45796091433959857,0.44534797735712284,sad
226,dixon,pmdeamo,robust,50,angry,0.5587534900923208,0.5825167808731511,happy
227,dixon,pmdeamo,robust,50,angry,0.466522139164516,0.4891529584458512,sad
228,dixon,pmdeamo,robust,50,angry,1.1790020534242105,1.3663673505375173,happy
229,dixon,pmdeamo,robust,50,angry,0.6063593657900072,0.6319168292508907,happy
230,dixon,pmdeamo,robust,50,angry,0.6147246255359122,0.6162145625951935,happy
231,dixon,pmdeamo,robust,50,angry,0.5788767872517298,0.5977821234294748,happy
232,dixon,pmdeamo,robust,50,angry,0.771262635145627,0.8520034131650416,happy
233,dixon,pmdeamo,robust,50,angry,0.6430826086450008,0.6283131494470542,happy
234,dixon,pmdeamo,robust,50,angry,0.5628407091662392,0.5601502743994438,happy
235,dixon,pmdeamo,robust,50,angry,0.5424388240408295,0.5619809678234701,happy
236,dixon,pmdeamo,robust,50,angry,0.77413758812032,0.8526706131812762,happy
237,dixon,pmdeamo,robust,50,angry,0.6550898218999043,0.6833295539088715,happy
238,dixon,pmdeamo,robust,50,angry,0.46397623394380166,0.4679028279444939,sad
239,dixon,pmdeamo,robust,50,angry,0.5808147174284948,0.5835511545528691,happy
240,dixon,pmdeamo,robust,50,angry,0.7875204014002997,0.777213109678671,happy
241,dixon,pmdeamo,robust,50,angry,0.7250990793296272,0.7454336100661682,happy
242,dixon,pmdeamo,robust,50,angry,0.6792741776286031,0.6498605045987285,happy
243,dixon,pmdeamo,robust,50,angry,0.7115201960409003,0.7637274752824093,happy
244,dixon,pmdeamo,robust,50,angry,0.4042456471004056,0.388952411396258,sad
245,dixon,pmdeamo,robust,50,angry,0.8486085438913458,0.8879393453804678,happy
246,dixon,pmdeamo,robust,50,angry,0.6942034164464739,0.7397901297495618,happy
247,dixon,pmdeamo,robust,50,angry,0.5359036252448514,0.5343767434933356,happy
248,dixon,pmdeamo,robust,50,angry,0.5318580809062333,0.5487002644935464,happy
249,dixon,pmdeamo,robust,50,angry,0.5644835455726306,0.5577698858688444,happy
250,dixon,pmdeamo,robust,50,angry,0.6760617944503886,0.737176143792157,happy
251,dixon,pmdeamo,robust,50,angry,0.5066221005050784,0.46642136470979423,relax
252,dixon,pmdeamo,robust,50,angry,0.6433190631554124,0.6049637135873605,happy
253,dixon,pmdeamo,robust,50,angry,0.5338219369160261,0.5068169104133794,happy
254,dixon,pmdeamo,robust,50,angry,0.601671307605419,0.5918464743678136,happy
255,dixon,pmdeamo,robust,50,angry,0.8642158808740062,0.8827711461070092,happy
256,dixon,pmdeamo,robust,50,angry,0.6468058948520039,0.7045532627539006,happy
257,dixon,pmdeamo,robust,50,angry,0.6775453933915201,0.6664386459094249,happy
258,dixon,pmdeamo,robust,50,angry,0.9993842135273304,1.1144069437366317,happy
259,dixon,pmdeamo,robust,50,angry,0.7419635303036543,0.786088667529797,happy
260,dixon,pmdeamo,robust,50,angry,0.5474756827909121,0.5687229781884283,happy
261,dixon,pmdeamo,robust,50,angry,0.39735819051469234,0.44708013350303,sad
262,dixon,pmdeamo,robust,50,angry,0.45527153492316724,0.43449530675261583,sad
263,dixon,pmdeamo,robust,50,angry,0.6895484496071008,0.7288493629484107,happy
264,dixon,pmdeamo,robust,50,angry,0.8709473103477376,0.9428282565847514,happy
265,dixon,pmdeamo,robust,50,angry,0.6335011110744028,0.6356860969442177,happy
266,dixon,pmdeamo,robust,50,angry,0.7610886847682026,0.7923575400528886,happy
267,dixon,pmdeamo,robust,50,angry,0.804201619099193,0.8338756497079087,happy
268,dixon,pmdeamo,robust,50,angry,0.883538096213111,0.9259855974411478,happy
269,dixon,pmdeamo,robust,50,angry,0.735584391767855,0.792479418155507,happy
270,dixon,pmdeamo,robust,50,angry,0.8093209910432695,0.8255679402734699,happy
271,dixon,pmdeamo,robust,50,angry,0.6553805462570271,0.6767102139349922,happy
272,dixon,pmdeamo,robust,50,angry,0.6749077207101217,0.703072426660828,happy
273,dixon,pmdeamo,robust,50,angry,0.8830545433651366,0.9372297631828386,happy
274,dixon,pmdeamo,robust,50,angry,0.5699996151753834,0.6103682131334035,happy
275,dixon,pmdeamo,robust,50,angry,1.192450527038752,1.1995369445791328,happy
276,dixon,pmdeamo,robust,50,angry,0.5237462133077709,0.5613846953854834,happy
277,dixon,pmdeamo,robust,50,angry,0.824782390162302,0.8344404221536874,happy
278,dixon,pmdeamo,robust,50,angry,0.7655852059149193,0.7984279865786912,happy
279,dixon,pmdeamo,robust,50,angry,0.8659948015958545,0.9369274254077005,happy
280,dixon,pmdeamo,robust,50,angry,0.6472998455360641,0.6489111474883036,happy
281,dixon,pmdeamo,robust,50,angry,0.8353058939316182,0.8617464065271123,happy
282,dixon,pmdeamo,robust,50,angry,0.5696381234503229,0.6239378629282508,happy
283,dixon,pmdeamo,robust,50,angry,0.6876817672152856,0.7727431024269094,happy
284,dixon,pmdeamo,robust,50,angry,0.6656080022759236,0.6815295730445923,happy
285,dixon,pmdeamo,robust,50,angry,0.7907759849189833,0.8051135346472893,happy
286,dixon,pmdeamo,robust,50,angry,0.5576484430647383,0.5897810459393672,happy
287,dixon,pmdeamo,robust,50,angry,0.5979049158717885,0.592728369523509,happy
288,dixon,pmdeamo,robust,50,angry,0.49361123733778484,0.49448765969438097,sad
289,dixon,pmdeamo,robust,50,angry,0.5687570187131163,0.6123589008765921,happy
290,dixon,pmdeamo,robust,50,angry,0.6881713950473042,0.7087853976680849,happy
291,dixon,pmdeamo,robust,50,angry,0.6011107976497495,0.6196600012539574,happy
292,dixon,pmdeamo,robust,50,angry,0.5437641549931617,0.5407997045178026,happy
293,dixon,pmdeamo,robust,50,angry,0.5762885660252053,0.5936043545435226,happy
294,dixon,pmdeamo,robust,50,angry,0.4803858814339909,0.5456117270008931,angry
295,dixon,pmdeamo,robust,50,angry,0.725387747185342,0.7583205376527987,happy
296,dixon,pmdeamo,robust,50,angry,0.6669329806921453,0.71577450010689,happy
297,dixon,pmdeamo,robust,50,angry,0.71317066437253,0.7393126563984159,happy
298,dixon,pmdeamo,robust,50,angry,0.6461104125302246,0.6554210269070695,happy
299,dixon,pmdeamo,robust,50,angry,0.6287067000986707,0.6765920548851538,happy
300,dixon,pmdeamo,robust,50,angry,0.7087098182122276,0.756468102974108,happy
301,dixon,pmdeamo,robust,50,angry,0.546821489222502,0.5945469191907076,happy
302,dixon,pmdeamo,robust,50,angry,0.45665303825690334,0.4525305595538651,sad
303,dixon,pmdeamo,robust,50,angry,0.7211106063921391,0.7182160470306701,happy
304,dixon,pmdeamo,robust,50,angry,0.5681309741848248,0.54480978576873,happy
305,dixon,pmdeamo,robust,50,angry,0.5274563807224532,0.5149157273161704,happy
306,dixon,pmdeamo,robust,50,angry,0.6325139239138019,0.6340835198243436,happy
307,dixon,pmdeamo,robust,50,angry,0.5392052027443869,0.6072956573915377,happy
308,dixon,pmdeamo,robust,50,angry,0.543434579927591,0.5674341382027908,happy
309,dixon,pmdeamo,robust,50,angry,0.4393433497861753,0.47128996031213155,sad
310,dixon,pmdeamo,robust,50,angry,0.9315253829245568,1.0293055754338105,happy
311,dixon,pmdeamo,robust,50,angry,0.6469936793794575,0.6205495682429643,happy
312,dixon,pmdeamo,robust,50,angry,0.4710183765499143,0.4409412470169805,sad
313,dixon,pmdeamo,robust,50,angry,0.9683687956569352,1.0582395183382023,happy
314,dixon,pmdeamo,robust,50,angry,0.7707832652583252,0.8172862554632788,happy
315,dixon,pmdeamo,robust,50,angry,0.6015892568957205,0.6378916611468464,happy
316,dixon,pmdeamo,robust,50,angry,0.509127321551124,0.49986052202902215,relax
317,dixon,pmdeamo,robust,50,angry,0.421007284192787,0.5214876335650581,angry
318,dixon,pmdeamo,robust,50,angry,0.7557842233900907,0.8362808587486974,happy
319,dixon,pmdeamo,robust,50,angry,0.6084997285544376,0.6214917360314604,happy
320,dixon,pmdeamo,robust,50,angry,0.7495508806657432,0.7542528678497376,happy
321,dixon,pmdeamo,robust,50,angry,0.7753336074703577,0.7708962337508954,happy
322,dixon,pmdeamo,robust,50,angry,0.5012914093267246,0.5086216531428376,happy
323,dixon,pmdeamo,robust,50,angry,0.7741634662194776,0.8035530589225781,happy
324,dixon,pmdeamo,robust,50,angry,0.6457983019426283,0.6470044207935944,happy
325,dixon,pmdeamo,robust,50,angry,0.5437125649040137,0.7184734172914811,happy
326,dixon,pmdeamo,robust,50,angry,0.4799990758477002,0.44208639237349123,sad
327,dixon,pmdeamo,robust,50,angry,0.5889219984732552,0.6368783850355427,happy
328,dixon,pmdeamo,robust,50,angry,0.5479181551779974,0.5085238082969308,happy
329,dixon,pmdeamo,robust,50,angry,0.34699359521647377,0.45258878681760384,sad
330,dixon,pmdeamo,robust,50,angry,0.6299772616914266,0.6750930548819337,happy
331,dixon,pmdeamo,robust,50,angry,0.959821578581947,1.0078343527952642,happy
332,dixon,pmdeamo,robust,50,angry,0.7241087519303903,0.743510597551158,happy
333,dixon,pmdeamo,robust,50,angry,0.5743539176496448,0.5666165199551273,happy
