song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
46,dixon,deam,standard,25,angry,0.5555347143531664,0.49105726315542575,relax
47,dixon,deam,standard,25,angry,0.6647704061228498,0.5531331085195106,happy
48,dixon,deam,standard,25,angry,0.500149285592591,0.4699527884381709,relax
49,dixon,deam,standard,25,angry,0.6999965481116168,0.5403460740720862,happy
50,dixon,deam,standard,25,angry,0.5992099371468274,0.5669255349064389,happy
51,dixon,deam,standard,25,angry,0.5345159266620878,0.633290106830992,happy
52,dixon,deam,standard,25,angry,0.669625107341782,0.5812100319064426,happy
53,dixon,deam,standard,25,angry,0.6514490829422089,0.579256483042301,happy
54,dixon,deam,standard,25,angry,0.5818517918050166,0.65011654145499,happy
55,dixon,deam,standard,25,angry,0.6650919546637911,0.5710728048026834,happy
56,dixon,deam,standard,25,angry,0.6309890940385383,0.5326248231234623,happy
57,dixon,deam,standard,25,angry,0.6302556224579158,0.515351572757034,happy
58,dixon,deam,standard,25,angry,0.6532218661048282,0.6296360028770078,happy
59,dixon,deam,standard,25,angry,0.5332517610735583,0.6086434973025627,happy
60,dixon,deam,standard,25,angry,0.4354791437255366,0.5274588782262899,angry
61,dixon,deam,standard,25,angry,0.6282319171212649,0.5792675171902462,happy
62,dixon,deam,standard,25,angry,0.6174525676210684,0.5867208316419528,happy
63,dixon,deam,standard,25,angry,0.6034172632919705,0.5945118303994769,happy
64,dixon,deam,standard,25,angry,0.6479515643611635,0.574677231363092,happy
65,dixon,deam,standard,25,angry,0.5009770243451419,0.4960377434924082,relax
66,dixon,deam,standard,25,angry,0.6856930709573119,0.6120635309877389,happy
67,dixon,deam,standard,25,angry,0.5120241421403495,0.46309954667057923,relax
68,dixon,deam,standard,25,angry,0.49341727119523965,0.4635277164234472,sad
69,dixon,deam,standard,25,angry,0.6574437724878273,0.5503458958482425,happy
70,dixon,deam,standard,25,angry,0.5863738364482528,0.5478918403310348,happy
71,dixon,deam,standard,25,angry,0.7010172695466355,0.7088693238554569,happy
72,dixon,deam,standard,25,angry,0.7393681327350203,0.6408318151631902,happy
73,dixon,deam,standard,25,angry,0.5259659699651472,0.49019488752651236,relax
74,dixon,deam,standard,25,angry,0.6402141799640915,0.5681172425026817,happy
75,dixon,deam,standard,25,angry,0.616495490687683,0.5937390126294771,happy
76,dixon,deam,standard,25,angry,0.5087465997019406,0.47342099561948287,relax
77,dixon,deam,standard,25,angry,0.7176197679164646,0.6891449104516644,happy
78,dixon,deam,standard,25,angry,0.6810823246090654,0.5114401968423892,happy
79,dixon,deam,standard,25,angry,0.5066441116553267,0.47939460227706965,relax
80,dixon,deam,standard,25,angry,0.6830810659644737,0.6102962317536829,happy
81,dixon,deam,standard,25,angry,0.5860709403315876,0.5145517776745525,happy
82,dixon,deam,standard,25,angry,0.5875936147190979,0.5148253322354464,happy
83,dixon,deam,standard,25,angry,0.5362963709715415,0.5652991093510902,happy
84,dixon,deam,standard,25,angry,0.5864507078646226,0.6264995322948205,happy
85,dixon,deam,standard,25,angry,0.5762599789384906,0.5299430545762311,happy
86,dixon,deam,standard,25,angry,0.7112519774560586,0.5387451672758934,happy
87,dixon,deam,standard,25,angry,0.6431960663241049,0.509573520851974,happy
88,dixon,deam,standard,25,angry,0.4971913279343703,0.46476744154808997,sad
89,dixon,deam,standard,25,angry,0.5083557834268542,0.47142576207848813,relax
90,dixon,deam,standard,25,angry,0.7024598827009744,0.656075131525422,happy
91,dixon,deam,standard,25,angry,0.24489300876758885,0.3440764556922702,sad
92,dixon,deam,standard,25,angry,0.5675119345202154,0.5208867758130089,happy
93,dixon,deam,standard,25,angry,0.576739793857806,0.5788579619360115,happy
94,dixon,deam,standard,25,angry,0.4934121235330209,0.463520746688815,sad
95,dixon,deam,standard,25,angry,0.581814305258431,0.6296712132239823,happy
96,dixon,deam,standard,25,angry,0.7115695920688778,0.5480758777429213,happy
97,dixon,deam,standard,25,angry,0.5122419386320813,0.47606382365127986,relax
98,dixon,deam,standard,25,angry,0.7298696389430428,0.6782219204857522,happy
99,dixon,deam,standard,25,angry,0.5995658321416666,0.7594903528634767,happy
100,dixon,deam,standard,25,angry,0.6946052823807827,0.5745554965493498,happy
101,dixon,deam,standard,25,angry,0.6531928988712767,0.5715897806114044,happy
102,dixon,deam,standard,25,angry,0.7400280311251124,0.58051769930792,happy
103,dixon,deam,standard,25,angry,0.6739820488244659,0.5986683233645685,happy
104,dixon,deam,standard,25,angry,0.6237634481449803,0.595870323841337,happy
105,dixon,deam,standard,25,angry,0.6577388499857664,0.572995486343036,happy
106,dixon,deam,standard,25,angry,0.5440685806713965,0.640745259731303,happy
107,dixon,deam,standard,25,angry,0.6361721871015191,0.6028844355053298,happy
108,dixon,deam,standard,25,angry,0.7533242939781163,0.6798804536298919,happy
109,dixon,deam,standard,25,angry,0.6368705966974564,0.5124467936194467,happy
110,dixon,deam,standard,25,angry,0.6329619026896636,0.5486517403473397,happy
111,dixon,deam,standard,25,angry,0.562877116609232,0.49974080639968804,relax
112,dixon,deam,standard,25,angry,0.5953804639611877,0.5425190985876993,happy
113,dixon,deam,standard,25,angry,0.5098934856454659,0.45968707863712,relax
114,dixon,deam,standard,25,angry,0.674167902192213,0.6179938890594859,happy
115,dixon,deam,standard,25,angry,0.5792179894340465,0.6582733924875331,happy
116,dixon,deam,standard,25,angry,0.5638599776111778,0.5093546804344864,happy
117,dixon,deam,standard,25,angry,0.5831465490577361,0.466462432693192,relax
118,dixon,deam,standard,25,angry,0.5453849286237492,0.5055336285790101,happy
119,dixon,deam,standard,25,angry,0.47573888242898593,0.4809117458067663,sad
120,dixon,deam,standard,25,angry,0.6242482921548324,0.4955134765918834,relax
121,dixon,deam,standard,25,angry,0.6586815989751054,0.5273844151402325,happy
122,dixon,deam,standard,25,angry,0.591761772135637,0.5435008934893732,happy
123,dixon,deam,standard,25,angry,0.7173165943367934,0.5859648799277037,happy
124,dixon,deam,standard,25,angry,0.7050339521398127,0.6189211294536308,happy
125,dixon,deam,standard,25,angry,0.5200938777689785,0.5407178713407397,happy
126,dixon,deam,standard,25,angry,0.6005983882034704,0.5263724738802597,happy
127,dixon,deam,standard,25,angry,0.6160876477281159,0.517516764020238,happy
128,dixon,deam,standard,25,angry,0.571570917473226,0.5115002261615311,happy
129,dixon,deam,standard,25,angry,0.5187333628903434,0.5110945152125363,happy
130,dixon,deam,standard,25,angry,0.7252842642500902,0.5704535850553857,happy
131,dixon,deam,standard,25,angry,0.4679769112828253,0.5002835995853504,angry
132,dixon,deam,standard,25,angry,0.6229251780015628,0.6446754965569828,happy
133,dixon,deam,standard,25,angry,0.6151757092320171,0.589020209098917,happy
134,dixon,deam,standard,25,angry,0.6837761222513971,0.5563610691522377,happy
135,dixon,deam,standard,25,angry,0.4803473065024671,0.451997343555815,sad
136,dixon,deam,standard,25,angry,0.5870531764171182,0.5240692780298871,happy
137,dixon,deam,standard,25,angry,0.4984387683325273,0.4660990330815933,sad
138,dixon,deam,standard,25,angry,0.6107567543530936,0.5781334535315672,happy
139,dixon,deam,standard,25,angry,0.6060866586232722,0.48665348207907544,relax
140,dixon,deam,standard,25,angry,0.5464996648456877,0.5245122477556442,happy
141,dixon,deam,standard,25,angry,0.6431263925232846,0.5782038296743907,happy
142,dixon,deam,standard,25,angry,0.5534355062824721,0.5788199131032933,happy
143,dixon,deam,standard,25,angry,0.6817106410846732,0.5117230948798475,happy
144,dixon,deam,standard,25,angry,0.6492618996340758,0.5582565890223319,happy
145,dixon,deam,standard,25,angry,0.5972372377512286,0.5304580016213711,happy
146,dixon,deam,standard,25,angry,0.6114809686740715,0.6060042133931223,happy
147,dixon,deam,standard,25,angry,0.551450522172448,0.5068530418573046,happy
148,dixon,deam,standard,25,angry,0.6585391492815593,0.691648512064332,happy
149,dixon,deam,standard,25,angry,0.6900934131210844,0.5540338564043773,happy
150,dixon,deam,standard,25,angry,0.6089493339961773,0.5718771699973286,happy
151,dixon,deam,standard,25,angry,0.745968127357794,0.5981119092819613,happy
152,dixon,deam,standard,25,angry,0.5099908174437093,0.4671925480469527,relax
153,dixon,deam,standard,25,angry,0.5498626691511799,0.5110920439558055,happy
154,dixon,deam,standard,25,angry,0.5407884324343348,0.5025076879854815,happy
155,dixon,deam,standard,25,angry,0.3296209487583004,0.5162828523824223,angry
156,dixon,deam,standard,25,angry,0.6465219888195797,0.56045499117753,happy
157,dixon,deam,standard,25,angry,0.7178838831687342,0.48747109607705735,relax
158,dixon,deam,standard,25,angry,0.6003478329116922,0.47266133461361637,relax
159,dixon,deam,standard,25,angry,0.6074110908544252,0.5200252161477282,happy
160,dixon,deam,standard,25,angry,0.673429214389911,0.5568390292521507,happy
161,dixon,deam,standard,25,angry,0.6392672039789447,0.6756666997484249,happy
162,dixon,deam,standard,25,angry,0.550899219935692,0.5236817598200539,happy
163,dixon,deam,standard,25,angry,0.6368672387900612,0.6004992320489958,happy
164,dixon,deam,standard,25,angry,0.5245609826402237,0.6136462166081955,happy
165,dixon,deam,standard,25,angry,0.5876140704280262,0.6195059811119089,happy
166,dixon,deam,standard,25,angry,0.580984201490679,0.5367797139202766,happy
167,dixon,deam,standard,25,angry,0.5281325914703225,0.4721868468800541,relax
168,dixon,deam,standard,25,angry,0.5515161866056865,0.512827485021865,happy
169,dixon,deam,standard,25,angry,0.6717301818833773,0.5727319532897805,happy
170,dixon,deam,standard,25,angry,0.7505878127549326,0.6227990165175538,happy
171,dixon,deam,standard,25,angry,0.5334557729076881,0.580485721757841,happy
172,dixon,deam,standard,25,angry,0.6484258776849571,0.508990582531148,happy
173,dixon,deam,standard,25,angry,0.6552405518351474,0.599995003464766,happy
174,dixon,deam,standard,25,angry,0.6027548783030008,0.5756989700210758,happy
175,dixon,deam,standard,25,angry,0.5977351196274523,0.566562105519855,happy
176,dixon,deam,standard,25,angry,0.5624244044565637,0.5074487129418856,happy
177,dixon,deam,standard,25,angry,0.6425411776467683,0.4810641357836693,relax
178,dixon,deam,standard,25,angry,0.763362903030695,0.6914435082783605,happy
179,dixon,deam,standard,25,angry,0.6135745024477387,0.5204130821497952,happy
180,dixon,deam,standard,25,angry,0.49556349857102827,0.4783532073683079,sad
181,dixon,deam,standard,25,angry,0.6573900134306885,0.5128411340533423,happy
182,dixon,deam,standard,25,angry,0.5922148370302891,0.6001608757897878,happy
183,dixon,deam,standard,25,angry,0.5325012365760557,0.4697469421437661,relax
184,dixon,deam,standard,25,angry,0.4977846669703316,0.4670284427922569,sad
185,dixon,deam,standard,25,angry,0.7306660031130655,0.5908255806618554,happy
186,dixon,deam,standard,25,angry,0.7526914060750802,0.6086034725789338,happy
187,dixon,deam,standard,25,angry,0.5675653331386729,0.5131924273950621,happy
188,dixon,deam,standard,25,angry,0.5405487684586678,0.5224636732015941,happy
189,dixon,deam,standard,25,angry,0.5762417165526161,0.5389044303012056,happy
190,dixon,deam,standard,25,angry,0.40778470808141737,0.4941096314517893,sad
191,dixon,deam,standard,25,angry,0.7174957696738418,0.6067827793366223,happy
192,dixon,deam,standard,25,angry,0.6424910033323067,0.5207478692461229,happy
193,dixon,deam,standard,25,angry,0.619276531451203,0.5647719413402043,happy
194,dixon,deam,standard,25,angry,0.7180140012732585,0.553433917889006,happy
195,dixon,deam,standard,25,angry,0.6229712143789574,0.5450588467872296,happy
196,dixon,deam,standard,25,angry,0.3570480844696806,0.5371321418494971,angry
197,dixon,deam,standard,25,angry,0.5063275540768899,0.47044877585781847,relax
198,dixon,deam,standard,25,angry,0.5373469417014578,0.46621451374926637,relax
199,dixon,deam,standard,25,angry,0.586240871749336,0.552902597939698,happy
200,dixon,deam,standard,25,angry,0.5909984164787538,0.48891410035952093,relax
201,dixon,deam,standard,25,angry,0.6607545331103339,0.5412382999026653,happy
202,dixon,deam,standard,25,angry,0.6694320288687313,0.6817877250175696,happy
203,dixon,deam,standard,25,angry,0.6886648928930252,0.5589097853051712,happy
204,dixon,deam,standard,25,angry,0.4369533750006436,0.445430413106072,sad
205,dixon,deam,standard,25,angry,0.6319409877023041,0.5537687311454826,happy
206,dixon,deam,standard,25,angry,0.7313132672205003,0.6069981665967213,happy
207,dixon,deam,standard,25,angry,0.5565929771882615,0.5182882454973469,happy
208,dixon,deam,standard,25,angry,0.5737901372406351,0.5178425675615177,happy
209,dixon,deam,standard,25,angry,0.5927179273724905,0.5397577571063017,happy
210,dixon,deam,standard,25,angry,0.6085154479081557,0.49203550753485104,relax
211,dixon,deam,standard,25,angry,0.6199301041275322,0.5884606940462891,happy
212,dixon,deam,standard,25,angry,0.6775475677873107,0.6710973289256016,happy
213,dixon,deam,standard,25,angry,0.5521332395915411,0.4917883943171997,relax
214,dixon,deam,standard,25,angry,0.6679367718561503,0.6516169050249387,happy
215,dixon,deam,standard,25,angry,0.3658999448670352,0.3299747016720645,sad
216,dixon,deam,standard,25,angry,0.4349107283601332,0.46662196525169775,sad
217,dixon,deam,standard,25,angry,0.6483033380819976,0.5835557829319761,happy
218,dixon,deam,standard,25,angry,0.6409768823248725,0.5846790116990473,happy
219,dixon,deam,standard,25,angry,0.6918613880296289,0.5011079711719262,happy
220,dixon,deam,standard,25,angry,0.5434742491639108,0.5086252672395137,happy
221,dixon,deam,standard,25,angry,0.34597131315554,0.4117695091019244,sad
222,dixon,deam,standard,25,angry,0.31048185717095983,0.30013417339538717,sad
223,dixon,deam,standard,25,angry,0.34472341656927585,0.3687786829127168,sad
224,dixon,deam,standard,25,angry,0.4638829915477373,0.49561947519363025,sad
225,dixon,deam,standard,25,angry,0.5523442672562439,0.5147997980746711,happy
226,dixon,deam,standard,25,angry,0.5832844589700688,0.6117671681262283,happy
227,dixon,deam,standard,25,angry,0.5327110227272112,0.5822273414893284,happy
228,dixon,deam,standard,25,angry,0.49341156218599574,0.46352074811429617,sad
229,dixon,deam,standard,25,angry,0.5779225775115308,0.4913543925111741,relax
230,dixon,deam,standard,25,angry,0.645516053207373,0.5519574628360538,happy
231,dixon,deam,standard,25,angry,0.6593776426857225,0.6196358760973731,happy
232,dixon,deam,standard,25,angry,0.525168244585646,0.49423879182546093,relax
233,dixon,deam,standard,25,angry,0.6545940779421491,0.6509190461660452,happy
234,dixon,deam,standard,25,angry,0.5527322797567615,0.576789052464415,happy
235,dixon,deam,standard,25,angry,0.6691554673382065,0.6218014864773764,happy
236,dixon,deam,standard,25,angry,0.572340919296918,0.5430080858689166,happy
237,dixon,deam,standard,25,angry,0.6554336996359138,0.5291225897440289,happy
238,dixon,deam,standard,25,angry,0.7103630727662192,0.5758419407420957,happy
239,dixon,deam,standard,25,angry,0.640276466266968,0.5696178141660531,happy
240,dixon,deam,standard,25,angry,0.6189979534489956,0.5650691468672349,happy
241,dixon,deam,standard,25,angry,0.6518609489573591,0.5229617712062468,happy
242,dixon,deam,standard,25,angry,0.561083065693367,0.5141660728939105,happy
243,dixon,deam,standard,25,angry,0.679303794429328,0.5829382196295398,happy
244,dixon,deam,standard,25,angry,0.4039323583171602,0.35309154575719937,sad
245,dixon,deam,standard,25,angry,0.6714438384203114,0.6083817835677258,happy
246,dixon,deam,standard,25,angry,0.6589639408238321,0.6088629366665456,happy
247,dixon,deam,standard,25,angry,0.44423745000220294,0.5176305331615075,angry
248,dixon,deam,standard,25,angry,0.6273992483694522,0.5889776752152354,happy
249,dixon,deam,standard,25,angry,0.5515122748511665,0.6029014348357169,happy
250,dixon,deam,standard,25,angry,0.5781757586037335,0.5357434785437646,happy
251,dixon,deam,standard,25,angry,0.4129160649645636,0.5437424699790261,angry
252,dixon,deam,standard,25,angry,0.7229184356076641,0.6251387076440958,happy
253,dixon,deam,standard,25,angry,0.47091971736254284,0.5222295629643017,angry
254,dixon,deam,standard,25,angry,0.6371618573641296,0.5851286539471271,happy
255,dixon,deam,standard,25,angry,0.4935897109361372,0.4637417712157016,sad
256,dixon,deam,standard,25,angry,0.7253276497611226,0.5869584047406328,happy
257,dixon,deam,standard,25,angry,0.6214059545064579,0.5352903913133101,happy
258,dixon,deam,standard,25,angry,0.49341157770006744,0.4635207279266232,sad
259,dixon,deam,standard,25,angry,0.7583220658279302,0.6505978371731913,happy
260,dixon,deam,standard,25,angry,0.5771017894303726,0.5806613465007541,happy
261,dixon,deam,standard,25,angry,0.49252957917523665,0.4681346109589285,sad
262,dixon,deam,standard,25,angry,0.4670095575736959,0.5423618704865243,angry
263,dixon,deam,standard,25,angry,0.5946080766122795,0.5304970614771441,happy
264,dixon,deam,standard,25,angry,0.5255125757794352,0.5004038288033272,happy
265,dixon,deam,standard,25,angry,0.5826702694371417,0.5840679560832573,happy
266,dixon,deam,standard,25,angry,0.5717203820750384,0.5286952673476804,happy
267,dixon,deam,standard,25,angry,0.669585277598141,0.5916760351297041,happy
268,dixon,deam,standard,25,angry,0.5801207461285166,0.5434160906923959,happy
269,dixon,deam,standard,25,angry,0.6235445328162922,0.547439760023545,happy
270,dixon,deam,standard,25,angry,0.5233336305840893,0.49211584100680583,relax
271,dixon,deam,standard,25,angry,0.6289334061760883,0.564988194099998,happy
272,dixon,deam,standard,25,angry,0.6984127513084533,0.6694783458084704,happy
273,dixon,deam,standard,25,angry,0.6537534976350444,0.5658612919042822,happy
274,dixon,deam,standard,25,angry,0.6832130968588723,0.634500905737969,happy
275,dixon,deam,standard,25,angry,0.4934238743772341,0.4635227892638135,sad
276,dixon,deam,standard,25,angry,0.7076043122724469,0.5247831002928688,happy
277,dixon,deam,standard,25,angry,0.5285410522085853,0.4799267214180969,relax
278,dixon,deam,standard,25,angry,0.64073128459187,0.5509304771050146,happy
279,dixon,deam,standard,25,angry,0.5735190130741646,0.5301957272561532,happy
280,dixon,deam,standard,25,angry,0.7523177053713612,0.7199168593075028,happy
281,dixon,deam,standard,25,angry,0.5857390321125039,0.5166446352833572,happy
282,dixon,deam,standard,25,angry,0.5874060507513428,0.5046821102368624,happy
283,dixon,deam,standard,25,angry,0.6211200294080365,0.5366761486979934,happy
284,dixon,deam,standard,25,angry,0.6149257981022183,0.5863294925446885,happy
285,dixon,deam,standard,25,angry,0.6783024988055318,0.5945656670361413,happy
286,dixon,deam,standard,25,angry,0.6296896312951359,0.5888205851640533,happy
287,dixon,deam,standard,25,angry,0.5394663870547108,0.5005066680967054,happy
288,dixon,deam,standard,25,angry,0.3927282296460946,0.44703589796898036,sad
289,dixon,deam,standard,25,angry,0.5694779149530247,0.5881918326401164,happy
290,dixon,deam,standard,25,angry,0.6861944814054517,0.5787466476883916,happy
291,dixon,deam,standard,25,angry,0.6997729087439891,0.7190607234172162,happy
292,dixon,deam,standard,25,angry,0.5012800514254745,0.5240164650010766,happy
293,dixon,deam,standard,25,angry,0.5456769535391586,0.5736962978409377,happy
294,dixon,deam,standard,25,angry,0.5783016403064885,0.5091882285516878,happy
295,dixon,deam,standard,25,angry,0.6562056795897329,0.5737695586295626,happy
296,dixon,deam,standard,25,angry,0.6590953657248275,0.5672463863613166,happy
297,dixon,deam,standard,25,angry,0.6905515784770434,0.6874118526127975,happy
298,dixon,deam,standard,25,angry,0.6749459696230439,0.6289564122596604,happy
299,dixon,deam,standard,25,angry,0.7024697199290397,0.5453727306282486,happy
300,dixon,deam,standard,25,angry,0.6578684370303928,0.5650855228820678,happy
301,dixon,deam,standard,25,angry,0.49341248311602476,0.4635211731781713,sad
302,dixon,deam,standard,25,angry,0.5231331990059598,0.4456345615618597,relax
303,dixon,deam,standard,25,angry,0.5089640995097694,0.4688387760938414,relax
304,dixon,deam,standard,25,angry,0.4948992131816903,0.5789531344061509,angry
305,dixon,deam,standard,25,angry,0.3776517187785305,0.5393288774294179,angry
306,dixon,deam,standard,25,angry,0.6687641992125873,0.5899588560970115,happy
307,dixon,deam,standard,25,angry,0.5276697329121245,0.6080119798618869,happy
308,dixon,deam,standard,25,angry,0.5332970959712258,0.6901959494285066,happy
309,dixon,deam,standard,25,angry,0.5148059298972165,0.46229561533567853,relax
310,dixon,deam,standard,25,angry,0.5309940832705262,0.48746539915904546,relax
311,dixon,deam,standard,25,angry,0.6527894191805264,0.6439886418539941,happy
312,dixon,deam,standard,25,angry,0.46815625457871973,0.5630482944372149,angry
313,dixon,deam,standard,25,angry,0.5364579624714698,0.516905955745765,happy
314,dixon,deam,standard,25,angry,0.5954445635320725,0.5472863127709675,happy
315,dixon,deam,standard,25,angry,0.49538717311080954,0.466109827178415,sad
316,dixon,deam,standard,25,angry,0.4617149163632525,0.532410594314934,angry
317,dixon,deam,standard,25,angry,0.5268349951764139,0.49304803519624213,relax
318,dixon,deam,standard,25,angry,0.6056003564603135,0.5323788773263838,happy
319,dixon,deam,standard,25,angry,0.6529843451811601,0.5899863923172572,happy
320,dixon,deam,standard,25,angry,0.5955385750060957,0.5420037206209029,happy
321,dixon,deam,standard,25,angry,0.6521801513095565,0.5862488397299058,happy
322,dixon,deam,standard,25,angry,0.6399577543306856,0.5728366312992595,happy
323,dixon,deam,standard,25,angry,0.6851413513264437,0.5794179775153792,happy
324,dixon,deam,standard,25,angry,0.6755139110049537,0.7366192317543248,happy
325,dixon,deam,standard,25,angry,0.49829576033007694,0.46667182786888206,sad
326,dixon,deam,standard,25,angry,0.44770217422534175,0.6232107019564773,angry
327,dixon,deam,standard,25,angry,0.6665525073475507,0.49736011374880845,relax
328,dixon,deam,standard,25,angry,0.5744991686619734,0.6382650963031908,happy
329,dixon,deam,standard,25,angry,0.4722080405881677,0.5230631229142342,angry
330,dixon,deam,standard,25,angry,0.5411805808214737,0.5058151141793186,happy
331,dixon,deam,standard,25,angry,0.5422930656431726,0.5104738007337623,happy
332,dixon,deam,standard,25,angry,0.6864378239559394,0.6152900870786493,happy
333,dixon,deam,standard,25,angry,0.6183632947454083,0.6327473227895055,happy
334,dixon,deam,standard,25,angry,0.6842787942187392,0.6267625324994716,happy
335,dixon,deam,standard,25,angry,0.6718318921207035,0.5445454546776916,happy
336,dixon,deam,standard,25,angry,0.5860515016102477,0.5647425375248324,happy
337,dixon,deam,standard,25,angry,0.5442224242475691,0.7020103139262406,happy
338,dixon,deam,standard,25,angry,0.6672529598311585,0.6623333211030926,happy
339,dixon,deam,standard,25,angry,0.6753259214138974,0.5538935813423443,happy
340,dixon,deam,standard,25,angry,0.60568043214666,0.5996822278082207,happy
341,dixon,deam,standard,25,angry,0.5556043184407625,0.5734793791272234,happy
342,dixon,deam,standard,25,angry,0.5976668720882199,0.5595319854584171,happy
343,dixon,deam,standard,25,angry,0.6664402472983542,0.5702791608435888,happy
344,dixon,deam,standard,25,angry,0.6070692591210312,0.5924029853273368,happy
345,dixon,deam,standard,25,angry,0.6060028713911018,0.5605719252756216,happy
346,dixon,deam,standard,25,angry,0.5631739810747842,0.5828807339059863,happy
347,dixon,deam,standard,25,angry,0.7181144062371422,0.6201456585354768,happy
348,dixon,deam,standard,25,angry,0.6167752617769622,0.7346784844928524,happy
349,dixon,deam,standard,25,angry,0.4982481876456504,0.46484425578119765,sad
350,dixon,deam,standard,25,angry,0.5844602421630869,0.6573140545481422,happy
352,dixon,deam,standard,25,angry,0.7050782433930931,0.5882694875267144,happy
353,dixon,deam,standard,25,angry,0.6490591209701577,0.5737103712612223,happy
354,dixon,deam,standard,25,angry,0.5730547783660538,0.6013547762902882,happy
355,dixon,deam,standard,25,angry,0.7140512148160925,0.6626923276542794,happy
356,dixon,deam,standard,25,angry,0.5030081346084379,0.5208623362758902,happy
357,dixon,deam,standard,25,angry,0.682653239725342,0.6142700154062385,happy
358,dixon,deam,standard,25,angry,0.6293654156597839,0.610478137148217,happy
359,dixon,deam,standard,25,angry,0.6336673099003332,0.5233930636422629,happy
360,dixon,deam,standard,25,angry,0.49341155909597606,0.4635207465057065,sad
361,dixon,deam,standard,25,angry,0.5468621416058108,0.5064193218241841,happy
362,dixon,deam,standard,25,angry,0.5565160886145902,0.554526202163571,happy
363,dixon,deam,standard,25,angry,0.5621180157769651,0.5370283174963543,happy
364,dixon,deam,standard,25,angry,0.6554606356644771,0.5727653614673853,happy
365,dixon,deam,standard,25,angry,0.6352384195927596,0.6410077433246018,happy
366,dixon,deam,standard,25,angry,0.6668391047952461,0.5670471521065608,happy
367,dixon,deam,standard,25,angry,0.7009334703436956,0.5588882966001317,happy
368,dixon,deam,standard,25,angry,0.4350275887925474,0.47337427568661716,sad
369,dixon,deam,standard,25,angry,0.6521644982978099,0.5934559037474736,happy
370,dixon,deam,standard,25,angry,0.6928143189642257,0.5139735046238385,happy
