song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
26,dixon,bal_pmemo,robust,25,angry,0.6476144632586663,0.6401675207738878,happy
27,dixon,bal_pmemo,robust,25,angry,0.47609412708593657,0.3866940409254286,sad
28,dixon,bal_pmemo,robust,25,angry,0.7133291749776521,0.8283867329255744,happy
29,dixon,bal_pmemo,robust,25,angry,0.5322955726307782,0.5427065941071713,happy
30,dixon,bal_pmemo,robust,25,angry,0.6805057930899844,0.6535372914542118,happy
31,dixon,bal_pmemo,robust,25,angry,0.9619487599775599,1.1918323686648282,happy
33,dixon,bal_pmemo,robust,25,angry,0.7031536550518783,0.7462174286424473,happy
34,dixon,bal_pmemo,robust,25,angry,0.8686844948934439,1.0177106159964442,happy
35,dixon,bal_pmemo,robust,25,angry,0.6403996928589123,0.6179792363176889,happy
36,dixon,bal_pmemo,robust,25,angry,0.6868257546019637,0.7789400482210541,happy
37,dixon,bal_pmemo,robust,25,angry,0.6348744393930733,0.8235623159695623,happy
38,dixon,bal_pmemo,robust,25,angry,0.5344202876773462,0.5269576888517323,happy
39,dixon,bal_pmemo,robust,25,angry,0.6498307848966721,0.7133111622413909,happy
40,dixon,bal_pmemo,robust,25,angry,0.5813733527401798,0.4779071316122073,relax
41,dixon,bal_pmemo,robust,25,angry,0.6399897101284754,0.8000387828223355,happy
42,dixon,bal_pmemo,robust,25,angry,0.517396639077431,0.5256231161664661,happy
43,dixon,bal_pmemo,robust,25,angry,0.6488617388371413,0.8595247980559665,happy
44,dixon,bal_pmemo,robust,25,angry,0.6770914642143783,0.6656296444753113,happy
45,dixon,bal_pmemo,robust,25,angry,0.6426342335899914,0.6496181473474224,happy
46,dixon,bal_pmemo,robust,25,angry,0.6538190914924801,0.8198541365925766,happy
47,dixon,bal_pmemo,robust,25,angry,0.7117548631582163,0.74649936623579,happy
48,dixon,bal_pmemo,robust,25,angry,0.6310818884891493,0.8596288395020028,happy
49,dixon,bal_pmemo,robust,25,angry,0.6754764518583872,0.7618625933510489,happy
50,dixon,bal_pmemo,robust,25,angry,0.7003721191569244,0.793962348312144,happy
51,dixon,bal_pmemo,robust,25,angry,0.5390161258966873,0.543901028783134,happy
52,dixon,bal_pmemo,robust,25,angry,0.7643478743722557,0.6887621011349497,happy
53,dixon,bal_pmemo,robust,25,angry,0.6753469644744822,0.6181985716802488,happy
54,dixon,bal_pmemo,robust,25,angry,0.5323874570614112,0.4309974562197939,relax
55,dixon,bal_pmemo,robust,25,angry,0.5995459736275762,0.5242973091176867,happy
56,dixon,bal_pmemo,robust,25,angry,0.637083943530964,0.594144690803139,happy
57,dixon,bal_pmemo,robust,25,angry,0.6610836737249309,0.6502974480253644,happy
58,dixon,bal_pmemo,robust,25,angry,0.6282176050637499,0.6120460280181507,happy
59,dixon,bal_pmemo,robust,25,angry,0.5765586347248192,0.46439176841301755,relax
60,dixon,bal_pmemo,robust,25,angry,0.49734820623464804,0.3600587791632196,sad
61,dixon,bal_pmemo,robust,25,angry,0.6391560411684981,0.7643237737339436,happy
62,dixon,bal_pmemo,robust,25,angry,0.6732394993996639,0.8497103566491918,happy
63,dixon,bal_pmemo,robust,25,angry,0.5758763796893266,0.5026964393409034,happy
64,dixon,bal_pmemo,robust,25,angry,0.6989615382535849,0.8080257147653159,happy
65,dixon,bal_pmemo,robust,25,angry,0.5797240275589889,0.43312902242090867,relax
66,dixon,bal_pmemo,robust,25,angry,0.49051932663796405,0.5723230791474146,angry
67,dixon,bal_pmemo,robust,25,angry,0.5208042236039038,0.5583722230638645,happy
68,dixon,bal_pmemo,robust,25,angry,1.0799753576173718,1.2269269965511658,happy
69,dixon,bal_pmemo,robust,25,angry,0.6779924984977089,0.6927054486728624,happy
70,dixon,bal_pmemo,robust,25,angry,0.44582315776641257,0.5569351688543821,angry
71,dixon,bal_pmemo,robust,25,angry,0.6045403954640406,0.5586304517933572,happy
72,dixon,bal_pmemo,robust,25,angry,0.6255893777885804,0.6839295270949498,happy
73,dixon,bal_pmemo,robust,25,angry,0.4937147599378269,0.4618649877289086,sad
74,dixon,bal_pmemo,robust,25,angry,0.624566744937994,0.7587756461974581,happy
75,dixon,bal_pmemo,robust,25,angry,0.6211903556143742,0.5952915196199288,happy
76,dixon,bal_pmemo,robust,25,angry,0.713597422703771,0.8774408533288723,happy
77,dixon,bal_pmemo,robust,25,angry,0.5053090274562851,0.5668966673238226,happy
78,dixon,bal_pmemo,robust,25,angry,0.6486026144952607,0.5912061250547057,happy
79,dixon,bal_pmemo,robust,25,angry,0.6521849002030539,0.8645568739355357,happy
80,dixon,bal_pmemo,robust,25,angry,0.6205942197073643,0.5807775169360542,happy
81,dixon,bal_pmemo,robust,25,angry,0.6409868331857357,0.8426118049215833,happy
82,dixon,bal_pmemo,robust,25,angry,0.5764263942313622,0.6735807796181151,happy
83,dixon,bal_pmemo,robust,25,angry,0.5410774774416612,0.4976533434737095,relax
84,dixon,bal_pmemo,robust,25,angry,0.50933828414577,0.4504561907811907,relax
85,dixon,bal_pmemo,robust,25,angry,0.5145394502910982,0.48583563573137123,relax
86,dixon,bal_pmemo,robust,25,angry,0.7391973481133508,0.7830725852257475,happy
87,dixon,bal_pmemo,robust,25,angry,0.6756992931106692,0.6984448768258263,happy
88,dixon,bal_pmemo,robust,25,angry,0.9002308481439417,1.1332173229158489,happy
89,dixon,bal_pmemo,robust,25,angry,0.8061690495802057,0.9514245358965726,happy
90,dixon,bal_pmemo,robust,25,angry,0.570282824853653,0.7221591408596825,happy
91,dixon,bal_pmemo,robust,25,angry,0.5105746363020675,0.37009382385773815,relax
92,dixon,bal_pmemo,robust,25,angry,0.4326149628359136,0.49674524826611755,sad
93,dixon,bal_pmemo,robust,25,angry,0.4907011056713063,0.48561220119393933,sad
94,dixon,bal_pmemo,robust,25,angry,0.8363428250278847,1.3929690724117254,happy
95,dixon,bal_pmemo,robust,25,angry,0.5071029428993409,0.5104563571764035,happy
96,dixon,bal_pmemo,robust,25,angry,0.5788662390985667,0.5375026601364982,happy
97,dixon,bal_pmemo,robust,25,angry,0.4802658089960804,0.733766664088117,angry
98,dixon,bal_pmemo,robust,25,angry,0.6252920106401273,0.6576107947716511,happy
99,dixon,bal_pmemo,robust,25,angry,0.5061309753730686,0.3994268578269756,relax
100,dixon,bal_pmemo,robust,25,angry,0.7746050215993922,0.7666301734684086,happy
101,dixon,bal_pmemo,robust,25,angry,0.6951276453661851,0.7731906212222642,happy
102,dixon,bal_pmemo,robust,25,angry,0.533199686056712,0.49577139704627793,relax
103,dixon,bal_pmemo,robust,25,angry,0.6307061523556076,0.5472193659918448,happy
104,dixon,bal_pmemo,robust,25,angry,0.7575186463033038,0.8806889469794416,happy
105,dixon,bal_pmemo,robust,25,angry,0.539140150262395,0.5077977191081134,happy
106,dixon,bal_pmemo,robust,25,angry,0.5642730935673516,0.4884235139771337,relax
107,dixon,bal_pmemo,robust,25,angry,0.5612260706719429,0.49506726027896686,relax
108,dixon,bal_pmemo,robust,25,angry,0.6650873036702908,0.6862161813093567,happy
109,dixon,bal_pmemo,robust,25,angry,0.5338731002420113,0.5860662421487691,happy
110,dixon,bal_pmemo,robust,25,angry,0.5852791266331255,0.47351584521462964,relax
111,dixon,bal_pmemo,robust,25,angry,0.6151275681727458,0.7313532487980384,happy
112,dixon,bal_pmemo,robust,25,angry,0.7179090034873038,0.6416167517339718,happy
113,dixon,bal_pmemo,robust,25,angry,0.8679170468251595,1.0683179316105598,happy
114,dixon,bal_pmemo,robust,25,angry,0.5503029017249975,0.5220434308498499,happy
115,dixon,bal_pmemo,robust,25,angry,0.49632356376245423,0.5615086112291959,angry
116,dixon,bal_pmemo,robust,25,angry,0.4324428896903484,0.48836262645364836,sad
117,dixon,bal_pmemo,robust,25,angry,0.4691982167088472,0.38321015546390835,sad
118,dixon,bal_pmemo,robust,25,angry,0.6664903342055201,0.9943784812454995,happy
119,dixon,bal_pmemo,robust,25,angry,0.5128547529701141,0.39092402503613666,relax
120,dixon,bal_pmemo,robust,25,angry,0.7524523129084745,0.7477901195647777,happy
121,dixon,bal_pmemo,robust,25,angry,0.7587315751240457,0.7991761569489969,happy
122,dixon,bal_pmemo,robust,25,angry,0.7271495037131505,0.8735500376033459,happy
123,dixon,bal_pmemo,robust,25,angry,0.5328581758244691,0.5711045530919224,happy
124,dixon,bal_pmemo,robust,25,angry,0.5575207526198657,0.5840894283203556,happy
125,dixon,bal_pmemo,robust,25,angry,0.5136084714519672,0.44712198466658915,relax
126,dixon,bal_pmemo,robust,25,angry,0.6634642969300447,0.89981737535218,happy
127,dixon,bal_pmemo,robust,25,angry,0.6214785203180145,0.6292879561067738,happy
128,dixon,bal_pmemo,robust,25,angry,0.7382781226594067,0.6695047296111144,happy
129,dixon,bal_pmemo,robust,25,angry,0.4815617888841256,0.40559031615078733,sad
130,dixon,bal_pmemo,robust,25,angry,0.6486818103325159,0.8447325042777808,happy
131,dixon,bal_pmemo,robust,25,angry,0.4491160679945544,0.46160330694080354,sad
132,dixon,bal_pmemo,robust,25,angry,0.545993409666297,0.5513246070192127,happy
133,dixon,bal_pmemo,robust,25,angry,0.6117754637060958,0.7408402991482407,happy
134,dixon,bal_pmemo,robust,25,angry,0.6687346723519457,0.6842493559362398,happy
135,dixon,bal_pmemo,robust,25,angry,0.47701942578260803,0.36647205818642614,sad
136,dixon,bal_pmemo,robust,25,angry,0.5717441973646732,0.6224371500156084,happy
137,dixon,bal_pmemo,robust,25,angry,0.7317069371995334,0.9333088089628435,happy
138,dixon,bal_pmemo,robust,25,angry,0.6517565850551964,0.773492347788343,happy
139,dixon,bal_pmemo,robust,25,angry,0.7215427858936243,0.7644794768195683,happy
140,dixon,bal_pmemo,robust,25,angry,0.7522449842860229,0.9062268303312438,happy
141,dixon,bal_pmemo,robust,25,angry,0.6342740449413701,0.5293388094201762,happy
142,dixon,bal_pmemo,robust,25,angry,0.4704580459933897,0.34368633313553143,sad
143,dixon,bal_pmemo,robust,25,angry,0.6137466307747669,0.6198701516608426,happy
144,dixon,bal_pmemo,robust,25,angry,0.5836545093682449,0.7373274949010894,happy
145,dixon,bal_pmemo,robust,25,angry,0.787360614430327,1.0134655284698315,happy
146,dixon,bal_pmemo,robust,25,angry,0.6369268178349831,0.7543433538488759,happy
147,dixon,bal_pmemo,robust,25,angry,0.6808982778195375,0.918348717030918,happy
148,dixon,bal_pmemo,robust,25,angry,0.4925788541681161,0.40583987986168235,sad
149,dixon,bal_pmemo,robust,25,angry,0.6295361038290767,0.6509563412538756,happy
150,dixon,bal_pmemo,robust,25,angry,0.49647428092126267,0.35730404714619535,sad
151,dixon,bal_pmemo,robust,25,angry,0.6771274786022733,0.663378616020596,happy
152,dixon,bal_pmemo,robust,25,angry,0.5761991588930474,0.7566504073418318,happy
153,dixon,bal_pmemo,robust,25,angry,0.704193254984418,0.8897918587059425,happy
154,dixon,bal_pmemo,robust,25,angry,0.6898657771153157,0.6831661456100536,happy
155,dixon,bal_pmemo,robust,25,angry,0.39090034380838323,0.2606716641148895,sad
156,dixon,bal_pmemo,robust,25,angry,0.5783036696100442,0.6191036660139931,happy
157,dixon,bal_pmemo,robust,25,angry,0.5984866177339935,0.5889182126582301,happy
158,dixon,bal_pmemo,robust,25,angry,0.6427703393435141,0.5153615759751434,happy
159,dixon,bal_pmemo,robust,25,angry,0.6313678151005607,0.5047868633419713,happy
160,dixon,bal_pmemo,robust,25,angry,0.5746469324458537,0.6141421734729863,happy
161,dixon,bal_pmemo,robust,25,angry,0.6440867248160774,0.5229219165106062,happy
162,dixon,bal_pmemo,robust,25,angry,0.7750997217800663,0.8730832594310786,happy
163,dixon,bal_pmemo,robust,25,angry,0.5786691729351346,0.594685545976782,happy
164,dixon,bal_pmemo,robust,25,angry,0.43150430560638176,0.36628862977813437,sad
165,dixon,bal_pmemo,robust,25,angry,0.5308283249956037,0.39960647870419475,relax
166,dixon,bal_pmemo,robust,25,angry,0.7099445028160577,0.8766094741979858,happy
167,dixon,bal_pmemo,robust,25,angry,0.8526577305874387,1.0382058058235462,happy
168,dixon,bal_pmemo,robust,25,angry,0.8719475969044342,0.9939300603975684,happy
169,dixon,bal_pmemo,robust,25,angry,0.6265045399466448,0.7534567327263718,happy
170,dixon,bal_pmemo,robust,25,angry,0.684334385805465,0.7313212518807094,happy
171,dixon,bal_pmemo,robust,25,angry,0.5728012911773422,0.4816857857360989,relax
172,dixon,bal_pmemo,robust,25,angry,0.6695537553343062,0.8421781986716698,happy
173,dixon,bal_pmemo,robust,25,angry,0.5761523288395275,0.5490792860222217,happy
174,dixon,bal_pmemo,robust,25,angry,0.571955275472661,0.5262429863784862,happy
175,dixon,bal_pmemo,robust,25,angry,0.5535824163418969,0.5305277024259655,happy
176,dixon,bal_pmemo,robust,25,angry,0.5626926231189063,0.9174406079135141,happy
177,dixon,bal_pmemo,robust,25,angry,0.5964108670611526,0.5851231983681887,happy
178,dixon,bal_pmemo,robust,25,angry,0.5942923518159237,0.6801813219938014,happy
179,dixon,bal_pmemo,robust,25,angry,0.7556993735070708,0.8238669221125096,happy
180,dixon,bal_pmemo,robust,25,angry,0.4811445638037103,0.4185431829634555,sad
181,dixon,bal_pmemo,robust,25,angry,0.585520022766936,0.46924187269218887,relax
182,dixon,bal_pmemo,robust,25,angry,0.5336892606247975,0.6072632016745078,happy
183,dixon,bal_pmemo,robust,25,angry,0.7807599369835291,0.8460032086486339,happy
184,dixon,bal_pmemo,robust,25,angry,0.8306125807351353,1.0424407630037908,happy
185,dixon,bal_pmemo,robust,25,angry,0.666413073743484,0.7116827741386745,happy
186,dixon,bal_pmemo,robust,25,angry,0.6744826379247971,0.7541454081114639,happy
187,dixon,bal_pmemo,robust,25,angry,0.6836591765018486,0.7892351848108009,happy
188,dixon,bal_pmemo,robust,25,angry,0.504736188715967,0.4495415744077692,relax
189,dixon,bal_pmemo,robust,25,angry,0.5118519161577669,0.3762152689543913,relax
190,dixon,bal_pmemo,robust,25,angry,0.44628908489929164,0.36798119114875216,sad
191,dixon,bal_pmemo,robust,25,angry,0.6844476472017317,0.7139455768415192,happy
192,dixon,bal_pmemo,robust,25,angry,0.6883689130861373,0.7473802762346881,happy
193,dixon,bal_pmemo,robust,25,angry,0.575309901119866,0.5563522070612325,happy
194,dixon,bal_pmemo,robust,25,angry,0.6511565435247032,0.6342075945729152,happy
195,dixon,bal_pmemo,robust,25,angry,0.5790202212069392,0.46104137131769984,relax
196,dixon,bal_pmemo,robust,25,angry,0.4641707981050093,0.3459818877041786,sad
197,dixon,bal_pmemo,robust,25,angry,0.34616678844091,0.33478983510084415,sad
198,dixon,bal_pmemo,robust,25,angry,0.5984827894903052,0.8535060000412303,happy
199,dixon,bal_pmemo,robust,25,angry,0.6224933112845153,0.7277647689667591,happy
200,dixon,bal_pmemo,robust,25,angry,0.6211578241884869,0.7569195168282848,happy
201,dixon,bal_pmemo,robust,25,angry,0.517808022038793,0.5078410636470866,happy
202,dixon,bal_pmemo,robust,25,angry,0.5512242540464033,0.5638709438760346,happy
203,dixon,bal_pmemo,robust,25,angry,0.6708062065279424,0.7307530583583403,happy
204,dixon,bal_pmemo,robust,25,angry,0.5501681629782954,0.41426057486510526,relax
205,dixon,bal_pmemo,robust,25,angry,0.5958330270487483,0.5122587597596268,happy
206,dixon,bal_pmemo,robust,25,angry,0.634988627732611,0.6244564055499583,happy
207,dixon,bal_pmemo,robust,25,angry,0.5507569637219344,0.5525833259750871,happy
208,dixon,bal_pmemo,robust,25,angry,0.7354668896567776,0.9081691270784321,happy
209,dixon,bal_pmemo,robust,25,angry,0.5833186022270173,0.6394031069823986,happy
210,dixon,bal_pmemo,robust,25,angry,0.5867890304095414,0.6703122028710115,happy
211,dixon,bal_pmemo,robust,25,angry,0.56113215110468,0.6794454743815893,happy
212,dixon,bal_pmemo,robust,25,angry,0.6435540363415985,0.6508647220178235,happy
213,dixon,bal_pmemo,robust,25,angry,0.527098605811091,0.4640384582705027,relax
214,dixon,bal_pmemo,robust,25,angry,0.5690574319374878,0.5677691997731332,happy
215,dixon,bal_pmemo,robust,25,angry,0.5192570888616505,0.25374138763906184,relax
216,dixon,bal_pmemo,robust,25,angry,0.41035842601579764,0.3940195464730126,sad
217,dixon,bal_pmemo,robust,25,angry,0.542976680945998,0.6971942990342458,happy
218,dixon,bal_pmemo,robust,25,angry,0.5849872657461151,0.5190761489430801,happy
219,dixon,bal_pmemo,robust,25,angry,0.6781625484284687,0.6632704140634419,happy
220,dixon,bal_pmemo,robust,25,angry,0.46998174284908634,0.3237137605045549,sad
221,dixon,bal_pmemo,robust,25,angry,0.51457878501671,0.2804111843108589,relax
222,dixon,bal_pmemo,robust,25,angry,0.5290928803984659,0.23238422325020192,relax
223,dixon,bal_pmemo,robust,25,angry,0.559746363501404,0.33175640684482655,relax
224,dixon,bal_pmemo,robust,25,angry,0.5217563330235041,0.45273403651214916,relax
225,dixon,bal_pmemo,robust,25,angry,0.5186990274832656,0.3368665184132541,relax
226,dixon,bal_pmemo,robust,25,angry,0.5394558024541997,0.4668157591988321,relax
227,dixon,bal_pmemo,robust,25,angry,0.46168264061391573,0.3592656586810764,sad
228,dixon,bal_pmemo,robust,25,angry,1.0485508877046361,1.0664000133748832,happy
229,dixon,bal_pmemo,robust,25,angry,0.6806395328958391,0.8346939447535336,happy
230,dixon,bal_pmemo,robust,25,angry,0.6225121837095532,0.5350263047901452,happy
231,dixon,bal_pmemo,robust,25,angry,0.563651999168599,0.58311580135061,happy
232,dixon,bal_pmemo,robust,25,angry,0.6745006561257302,0.8388896802924622,happy
233,dixon,bal_pmemo,robust,25,angry,0.636531341122016,0.6969637483726475,happy
234,dixon,bal_pmemo,robust,25,angry,0.566535138968462,0.5033914879920277,happy
235,dixon,bal_pmemo,robust,25,angry,0.5097322894484225,0.5070933463621418,happy
236,dixon,bal_pmemo,robust,25,angry,0.6962767553517469,0.865951933931777,happy
237,dixon,bal_pmemo,robust,25,angry,0.589802651208171,0.7172089602011641,happy
238,dixon,bal_pmemo,robust,25,angry,0.5089759742083974,0.3919748005926439,relax
239,dixon,bal_pmemo,robust,25,angry,0.5882182003947779,0.5088621714429794,happy
240,dixon,bal_pmemo,robust,25,angry,0.7255627994521493,0.9176643965750858,happy
241,dixon,bal_pmemo,robust,25,angry,0.6742960114259805,0.9129479206273546,happy
242,dixon,bal_pmemo,robust,25,angry,0.7019186564445338,0.941183012188313,happy
243,dixon,bal_pmemo,robust,25,angry,0.7022299490902849,0.7210723768195723,happy
244,dixon,bal_pmemo,robust,25,angry,0.5192464650651946,0.33695576035027297,relax
245,dixon,bal_pmemo,robust,25,angry,0.7851576882211763,0.8520733637238979,happy
246,dixon,bal_pmemo,robust,25,angry,0.6410070836066882,0.7082537316141301,happy
247,dixon,bal_pmemo,robust,25,angry,0.49162369652124516,0.3909561539376031,sad
248,dixon,bal_pmemo,robust,25,angry,0.495906229983483,0.425397212277696,sad
249,dixon,bal_pmemo,robust,25,angry,0.5592622710731167,0.42292075958602904,relax
250,dixon,bal_pmemo,robust,25,angry,0.6616364597959009,0.7174994768171618,happy
251,dixon,bal_pmemo,robust,25,angry,0.5314767718048617,0.3499892653333435,relax
252,dixon,bal_pmemo,robust,25,angry,0.7050547843968505,0.6876173404372511,happy
253,dixon,bal_pmemo,robust,25,angry,0.5771289107494727,0.4373656180538975,relax
254,dixon,bal_pmemo,robust,25,angry,0.633048602396482,0.5180079903455325,happy
255,dixon,bal_pmemo,robust,25,angry,0.7824518494942939,0.9769693172732249,happy
256,dixon,bal_pmemo,robust,25,angry,0.6283253421195955,0.6213391142365817,happy
257,dixon,bal_pmemo,robust,25,angry,0.713347371959561,0.6620111955702671,happy
258,dixon,bal_pmemo,robust,25,angry,0.7878834167405561,0.9025630784584936,happy
259,dixon,bal_pmemo,robust,25,angry,0.7060537897443385,0.7540452951221911,happy
260,dixon,bal_pmemo,robust,25,angry,0.5166982656455023,0.5621953272341588,happy
261,dixon,bal_pmemo,robust,25,angry,0.4619303040601611,0.41417357583234515,sad
262,dixon,bal_pmemo,robust,25,angry,0.5006995911342077,0.4319979101131056,relax
263,dixon,bal_pmemo,robust,25,angry,0.6522910789013,0.7496354364493046,happy
264,dixon,bal_pmemo,robust,25,angry,0.7672381413676991,1.016728432024971,happy
265,dixon,bal_pmemo,robust,25,angry,0.5071074024545007,0.6113520791022128,happy
266,dixon,bal_pmemo,robust,25,angry,0.6787503281573709,0.6985576922745426,happy
267,dixon,bal_pmemo,robust,25,angry,0.6651368926201261,0.7446871949048645,happy
268,dixon,bal_pmemo,robust,25,angry,0.819986174344621,0.9945197227295725,happy
269,dixon,bal_pmemo,robust,25,angry,0.7056608593929926,0.8469205030935799,happy
270,dixon,bal_pmemo,robust,25,angry,0.6482269080581847,0.8901112314075962,happy
271,dixon,bal_pmemo,robust,25,angry,0.6653488178891042,0.7392973215540993,happy
272,dixon,bal_pmemo,robust,25,angry,0.6523999135579434,0.7397030685652498,happy
273,dixon,bal_pmemo,robust,25,angry,0.7748819901639198,0.9255505298095644,happy
274,dixon,bal_pmemo,robust,25,angry,0.5362733020258122,0.5590357602867416,happy
275,dixon,bal_pmemo,robust,25,angry,0.9620683899533166,1.479213385078916,happy
276,dixon,bal_pmemo,robust,25,angry,0.5338795601052769,0.5266657422073225,happy
277,dixon,bal_pmemo,robust,25,angry,0.7548440375902036,1.097730021606063,happy
278,dixon,bal_pmemo,robust,25,angry,0.7239606829028687,0.7071355746761244,happy
279,dixon,bal_pmemo,robust,25,angry,0.7187503151978237,0.9056803113923965,happy
280,dixon,bal_pmemo,robust,25,angry,0.6213321208671875,0.5593608936283355,happy
281,dixon,bal_pmemo,robust,25,angry,0.7248457043204727,0.9027904772694714,happy
282,dixon,bal_pmemo,robust,25,angry,0.5310474699007294,0.542697008013805,happy
283,dixon,bal_pmemo,robust,25,angry,0.5696040230196363,0.7398590205945456,happy
284,dixon,bal_pmemo,robust,25,angry,0.6496249877027308,0.6729888395928841,happy
285,dixon,bal_pmemo,robust,25,angry,0.7461176285150625,0.7626443141072431,happy
286,dixon,bal_pmemo,robust,25,angry,0.5574911173983746,0.5553211856614783,happy
287,dixon,bal_pmemo,robust,25,angry,0.5546882892637374,0.6734831312972264,happy
288,dixon,bal_pmemo,robust,25,angry,0.5848582749732006,0.4119394799975086,relax
289,dixon,bal_pmemo,robust,25,angry,0.4187261259918763,0.47279684730896576,sad
290,dixon,bal_pmemo,robust,25,angry,0.6145142341422843,0.6512204475693241,happy
291,dixon,bal_pmemo,robust,25,angry,0.5718085068351403,0.49636577819635785,relax
292,dixon,bal_pmemo,robust,25,angry,0.5162975919704141,0.4080984793062131,relax
293,dixon,bal_pmemo,robust,25,angry,0.5380010805874708,0.4659735121211045,relax
294,dixon,bal_pmemo,robust,25,angry,0.5885840466745694,0.6108234433586491,happy
295,dixon,bal_pmemo,robust,25,angry,0.7431431211894054,0.8335011240503521,happy
296,dixon,bal_pmemo,robust,25,angry,0.6430337505852716,0.6800757227329174,happy
297,dixon,bal_pmemo,robust,25,angry,0.5833295895618779,0.6287094037429471,happy
298,dixon,bal_pmemo,robust,25,angry,0.6477399701107064,0.6342050913469767,happy
299,dixon,bal_pmemo,robust,25,angry,0.6168626425932405,0.5923410802073991,happy
300,dixon,bal_pmemo,robust,25,angry,0.614964939345889,0.6939269631554427,happy
301,dixon,bal_pmemo,robust,25,angry,0.5657986001324676,0.8319030017953909,happy
302,dixon,bal_pmemo,robust,25,angry,0.5145274724758767,0.3672765217344053,relax
303,dixon,bal_pmemo,robust,25,angry,0.6938456761440225,0.9332963505031929,happy
304,dixon,bal_pmemo,robust,25,angry,0.5379148474539374,0.48993308439383465,relax
305,dixon,bal_pmemo,robust,25,angry,0.560058876087027,0.36268032787737947,relax
306,dixon,bal_pmemo,robust,25,angry,0.5945860127263923,0.6458322530053237,happy
307,dixon,bal_pmemo,robust,25,angry,0.5083493641321158,0.5047834181324705,happy
308,dixon,bal_pmemo,robust,25,angry,0.5132560745209392,0.42058401359933295,relax
309,dixon,bal_pmemo,robust,25,angry,0.42981291167362234,0.32504790750741985,sad
310,dixon,bal_pmemo,robust,25,angry,0.7540089048785038,1.0685166232674224,happy
311,dixon,bal_pmemo,robust,25,angry,0.6046919637893214,0.5882085006015901,happy
312,dixon,bal_pmemo,robust,25,angry,0.49312364136602616,0.3669464248961648,sad
313,dixon,bal_pmemo,robust,25,angry,0.739705133617463,0.957103577928743,happy
314,dixon,bal_pmemo,robust,25,angry,0.7110237384257235,0.8087387929450446,happy
315,dixon,bal_pmemo,robust,25,angry,0.6932790990605614,0.9286976671024066,happy
316,dixon,bal_pmemo,robust,25,angry,0.49612955669996983,0.4214251385488782,sad
317,dixon,bal_pmemo,robust,25,angry,0.5140856560512302,0.5826729387955626,happy
318,dixon,bal_pmemo,robust,25,angry,0.6081704921664798,0.6437666940522692,happy
319,dixon,bal_pmemo,robust,25,angry,0.6084917956949599,0.632448645415005,happy
320,dixon,bal_pmemo,robust,25,angry,0.6746739000673297,0.680054781243891,happy
321,dixon,bal_pmemo,robust,25,angry,0.727293834483476,0.8956649807077727,happy
322,dixon,bal_pmemo,robust,25,angry,0.6031219648771543,0.6262474167972502,happy
323,dixon,bal_pmemo,robust,25,angry,0.7200801131896529,0.8178166646927653,happy
324,dixon,bal_pmemo,robust,25,angry,0.5734343175218987,0.6066126755736957,happy
325,dixon,bal_pmemo,robust,25,angry,0.4963238184301705,0.7775138993584195,angry
326,dixon,bal_pmemo,robust,25,angry,0.47489316792611935,0.4061933209877483,sad
