song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
111,dixon,bal_deam,standard,25,angry,0.6271315995415457,0.48183934224370617,relax
112,dixon,bal_deam,standard,25,angry,0.5928434703670967,0.598373210936348,happy
113,dixon,bal_deam,standard,25,angry,0.6382939530296917,0.28505110551812507,relax
114,dixon,bal_deam,standard,25,angry,0.5613974695467087,0.5071475868080775,happy
115,dixon,bal_deam,standard,25,angry,0.578074245189475,0.5446483305474494,happy
116,dixon,bal_deam,standard,25,angry,0.5973403798911187,0.5805690090911106,happy
117,dixon,bal_deam,standard,25,angry,0.5193333393318494,0.4924494677471998,relax
118,dixon,bal_deam,standard,25,angry,0.7377379803168688,0.5460638158727882,happy
119,dixon,bal_deam,standard,25,angry,0.4285433717396031,0.4261362703020022,sad
120,dixon,bal_deam,standard,25,angry,0.622847070052238,0.439633196048522,relax
121,dixon,bal_deam,standard,25,angry,0.7027188279310687,0.4929224201887088,relax
122,dixon,bal_deam,standard,25,angry,0.7513631115898641,0.5171837393126033,happy
123,dixon,bal_deam,standard,25,angry,0.6112646876978959,0.5490956758964263,happy
124,dixon,bal_deam,standard,25,angry,0.7113245716946005,0.6346568870092888,happy
125,dixon,bal_deam,standard,25,angry,0.5447655125830374,0.4969581691528937,relax
126,dixon,bal_deam,standard,25,angry,0.7098628145352032,0.5086343916282239,happy
127,dixon,bal_deam,standard,25,angry,0.6306543793591964,0.5899875766670526,happy
128,dixon,bal_deam,standard,25,angry,0.7334916782251107,0.549197411296344,happy
129,dixon,bal_deam,standard,25,angry,0.5451216181490858,0.4661074753236285,relax
130,dixon,bal_deam,standard,25,angry,0.6680438126521545,0.5162319759919889,happy
131,dixon,bal_deam,standard,25,angry,0.6221778004071618,0.6234371546346047,happy
132,dixon,bal_deam,standard,25,angry,0.6359281970302427,0.6126861630868738,happy
133,dixon,bal_deam,standard,25,angry,0.5781533564673859,0.405299501841899,relax
134,dixon,bal_deam,standard,25,angry,0.652422618714038,0.5846096814412824,happy
135,dixon,bal_deam,standard,25,angry,0.487643774940839,0.46519838973498295,sad
136,dixon,bal_deam,standard,25,angry,0.5129294250238027,0.4632912239135898,relax
137,dixon,bal_deam,standard,25,angry,0.6794508821523203,0.6626255713159317,happy
138,dixon,bal_deam,standard,25,angry,0.6066632169715441,0.45547664837103596,relax
139,dixon,bal_deam,standard,25,angry,0.7967683501170094,0.6034891725377953,happy
140,dixon,bal_deam,standard,25,angry,0.6854729930100555,0.4308585087182344,relax
141,dixon,bal_deam,standard,25,angry,0.6466031151921464,0.5611544594563789,happy
142,dixon,bal_deam,standard,25,angry,0.5443369186059207,0.5675162785866412,happy
143,dixon,bal_deam,standard,25,angry,0.5264041089119634,0.4686647962024715,relax
144,dixon,bal_deam,standard,25,angry,0.6883003462690774,0.594887227935363,happy
145,dixon,bal_deam,standard,25,angry,0.7681184624853367,0.5382618624110229,happy
146,dixon,bal_deam,standard,25,angry,0.6154749352747794,0.525099280700676,happy
147,dixon,bal_deam,standard,25,angry,0.769965961868497,0.5605145743550288,happy
148,dixon,bal_deam,standard,25,angry,0.5736470965379433,0.6006468673746035,happy
149,dixon,bal_deam,standard,25,angry,0.5574254920108698,0.4886834653502454,relax
150,dixon,bal_deam,standard,25,angry,0.5330593325893639,0.5092496967308868,happy
151,dixon,bal_deam,standard,25,angry,0.6378848716186561,0.5508346640219521,happy
152,dixon,bal_deam,standard,25,angry,0.5082277053812768,0.40907677632084827,relax
153,dixon,bal_deam,standard,25,angry,0.707321182447192,0.47745243751683475,relax
154,dixon,bal_deam,standard,25,angry,0.5835171519049603,0.395751608854642,relax
155,dixon,bal_deam,standard,25,angry,0.40904282391111846,0.3605670592077779,sad
156,dixon,bal_deam,standard,25,angry,0.5226641968933842,0.41949735439360225,relax
157,dixon,bal_deam,standard,25,angry,0.615531864315834,0.5664344857189967,happy
158,dixon,bal_deam,standard,25,angry,0.5690656258310228,0.5269607253105555,happy
159,dixon,bal_deam,standard,25,angry,0.46630728289808954,0.450102001312505,sad
160,dixon,bal_deam,standard,25,angry,0.6351572763595784,0.5957827038152921,happy
161,dixon,bal_deam,standard,25,angry,0.5832513374481857,0.571313943147949,happy
162,dixon,bal_deam,standard,25,angry,0.6868179217616338,0.5543926202313294,happy
163,dixon,bal_deam,standard,25,angry,0.6772407420683103,0.5372045401139083,happy
164,dixon,bal_deam,standard,25,angry,0.5301768341485059,0.5666628047338094,happy
165,dixon,bal_deam,standard,25,angry,0.5274027039533685,0.5178235604551169,happy
166,dixon,bal_deam,standard,25,angry,0.6629954339742633,0.41939912868859963,relax
167,dixon,bal_deam,standard,25,angry,0.736585922194852,0.391754463160499,relax
168,dixon,bal_deam,standard,25,angry,0.7706253147965506,0.565984385548564,happy
169,dixon,bal_deam,standard,25,angry,0.7112663359381558,0.5816870878294971,happy
170,dixon,bal_deam,standard,25,angry,0.6642706933970041,0.5995444317193837,happy
171,dixon,bal_deam,standard,25,angry,0.5747102037101294,0.5397329928848187,happy
172,dixon,bal_deam,standard,25,angry,0.6961480259845311,0.48980298091283103,relax
173,dixon,bal_deam,standard,25,angry,0.5618076967556186,0.5119123634684719,happy
174,dixon,bal_deam,standard,25,angry,0.5490580913466269,0.4282623320271064,relax
175,dixon,bal_deam,standard,25,angry,0.603399381940907,0.5668402543217219,happy
176,dixon,bal_deam,standard,25,angry,0.6280273748839386,0.5430455585616194,happy
177,dixon,bal_deam,standard,25,angry,0.610608283481863,0.5482831459141551,happy
178,dixon,bal_deam,standard,25,angry,0.6485985242287137,0.5708039974192509,happy
179,dixon,bal_deam,standard,25,angry,0.6808830181439341,0.5111563228163511,happy
180,dixon,bal_deam,standard,25,angry,0.4952145157296074,0.4868779353532986,sad
181,dixon,bal_deam,standard,25,angry,0.5438649935857393,0.5697973229639146,happy
182,dixon,bal_deam,standard,25,angry,0.5983581783578097,0.6388957840169915,happy
183,dixon,bal_deam,standard,25,angry,0.7274113504454399,0.4582803057785618,relax
184,dixon,bal_deam,standard,25,angry,0.7443977797505036,0.3863290869251905,relax
185,dixon,bal_deam,standard,25,angry,0.6180071821905387,0.535495734649782,happy
186,dixon,bal_deam,standard,25,angry,0.6507809376793966,0.5452885927541509,happy
187,dixon,bal_deam,standard,25,angry,0.6511820921245183,0.4852938055633338,relax
188,dixon,bal_deam,standard,25,angry,0.5719743513953973,0.5459737859565443,happy
189,dixon,bal_deam,standard,25,angry,0.5453227896140939,0.5268153028527429,happy
190,dixon,bal_deam,standard,25,angry,0.5138791618533923,0.4897251760700847,relax
191,dixon,bal_deam,standard,25,angry,0.6726786725545325,0.5738371927126842,happy
192,dixon,bal_deam,standard,25,angry,0.6517175684755508,0.4287788738572864,relax
193,dixon,bal_deam,standard,25,angry,0.6403414614184052,0.6002886388332946,happy
194,dixon,bal_deam,standard,25,angry,0.6423390508381229,0.5537978971729416,happy
195,dixon,bal_deam,standard,25,angry,0.5171229550516482,0.5064892066095492,happy
196,dixon,bal_deam,standard,25,angry,0.42331447187957505,0.43482893555567514,sad
197,dixon,bal_deam,standard,25,angry,0.4558924482533834,0.45042821663672683,sad
198,dixon,bal_deam,standard,25,angry,0.6197727917164607,0.5165554979714777,happy
199,dixon,bal_deam,standard,25,angry,0.6807415522268806,0.4906397137995988,relax
200,dixon,bal_deam,standard,25,angry,0.6561666549818349,0.551263893183016,happy
201,dixon,bal_deam,standard,25,angry,0.5554653763448202,0.49758708667638984,relax
202,dixon,bal_deam,standard,25,angry,0.5392435768055713,0.48174204917753016,relax
203,dixon,bal_deam,standard,25,angry,0.6304514005875498,0.5241867029725036,happy
204,dixon,bal_deam,standard,25,angry,0.4260912928933466,0.3874346718979389,sad
205,dixon,bal_deam,standard,25,angry,0.5537422785204634,0.5324287121314448,happy
206,dixon,bal_deam,standard,25,angry,0.5539935010147677,0.5132689657534435,happy
207,dixon,bal_deam,standard,25,angry,0.6177975850684697,0.5267671669797558,happy
208,dixon,bal_deam,standard,25,angry,0.7415312900772798,0.5102709850966995,happy
209,dixon,bal_deam,standard,25,angry,0.6452798440566384,0.5428948806729608,happy
210,dixon,bal_deam,standard,25,angry,0.6583189352113871,0.5578829747953371,happy
211,dixon,bal_deam,standard,25,angry,0.5911229747618628,0.5148449595982747,happy
212,dixon,bal_deam,standard,25,angry,0.5784538216240557,0.5123244938849929,happy
213,dixon,bal_deam,standard,25,angry,0.4310224203620018,0.4635528544994578,sad
214,dixon,bal_deam,standard,25,angry,0.5681199459903149,0.5139257007824938,happy
215,dixon,bal_deam,standard,25,angry,0.3690548859302504,0.33839389878277615,sad
216,dixon,bal_deam,standard,25,angry,0.43844053466049016,0.39779806326642486,sad
217,dixon,bal_deam,standard,25,angry,0.7540968621018572,0.7070812067420214,happy
218,dixon,bal_deam,standard,25,angry,0.5222436503093314,0.5302643459921903,happy
219,dixon,bal_deam,standard,25,angry,0.5718752030691175,0.4565800968276619,relax
220,dixon,bal_deam,standard,25,angry,0.49868889026487484,0.4675083036685628,sad
221,dixon,bal_deam,standard,25,angry,0.44143568818423884,0.5052621863039128,angry
222,dixon,bal_deam,standard,25,angry,0.35068418331847095,0.3239193127006281,sad
223,dixon,bal_deam,standard,25,angry,0.3540222880862737,0.31957368282389,sad
224,dixon,bal_deam,standard,25,angry,0.4701737910411735,0.4462897628588145,sad
225,dixon,bal_deam,standard,25,angry,0.5010899420835174,0.4824596052494776,relax
226,dixon,bal_deam,standard,25,angry,0.6014347958197314,0.5783013702858959,happy
227,dixon,bal_deam,standard,25,angry,0.5300237041445898,0.5546083226780283,happy
228,dixon,bal_deam,standard,25,angry,0.9624286458250745,0.3883978117065574,relax
229,dixon,bal_deam,standard,25,angry,0.6462346180376707,0.5146865457117862,happy
230,dixon,bal_deam,standard,25,angry,0.5456547989959822,0.507496948076998,happy
231,dixon,bal_deam,standard,25,angry,0.5813503406154884,0.5482206188556198,happy
232,dixon,bal_deam,standard,25,angry,0.619348885357443,0.5639129387645774,happy
233,dixon,bal_deam,standard,25,angry,0.6140143304632809,0.4903166721069887,relax
234,dixon,bal_deam,standard,25,angry,0.4974875390962913,0.5314344463032334,angry
235,dixon,bal_deam,standard,25,angry,0.5993207614333508,0.5389962916613307,happy
236,dixon,bal_deam,standard,25,angry,0.7629182556670494,0.5617505433277081,happy
237,dixon,bal_deam,standard,25,angry,0.6573193416025483,0.5231010051799849,happy
238,dixon,bal_deam,standard,25,angry,0.5535559374861593,0.5775475170391652,happy
239,dixon,bal_deam,standard,25,angry,0.536432471414897,0.5093732400211266,happy
240,dixon,bal_deam,standard,25,angry,0.7077947370725363,0.4900507715336353,relax
241,dixon,bal_deam,standard,25,angry,0.7579049227598241,0.6628097507945547,happy
242,dixon,bal_deam,standard,25,angry,0.6312434751195363,0.4417547846994303,relax
243,dixon,bal_deam,standard,25,angry,0.6093395732309724,0.5084695111271493,happy
244,dixon,bal_deam,standard,25,angry,0.42904247346816515,0.44319885933932524,sad
245,dixon,bal_deam,standard,25,angry,0.6793148745169796,0.5792675029672303,happy
246,dixon,bal_deam,standard,25,angry,0.6591197558751923,0.5937876049708883,happy
247,dixon,bal_deam,standard,25,angry,0.46433579135195313,0.5101677078425304,angry
248,dixon,bal_deam,standard,25,angry,0.5924113121308433,0.6167451356357496,happy
249,dixon,bal_deam,standard,25,angry,0.5218235805897394,0.5582998952785054,happy
250,dixon,bal_deam,standard,25,angry,0.6933243612683563,0.4727486452450371,relax
251,dixon,bal_deam,standard,25,angry,0.45774333874944617,0.49405709561000677,sad
252,dixon,bal_deam,standard,25,angry,0.6049711135670855,0.5528372422044789,happy
253,dixon,bal_deam,standard,25,angry,0.518744442901305,0.5155936175481806,happy
254,dixon,bal_deam,standard,25,angry,0.502985667955887,0.49065019887516614,relax
255,dixon,bal_deam,standard,25,angry,0.7880178664477208,0.33872042742068587,relax
256,dixon,bal_deam,standard,25,angry,0.6820623757523984,0.6334458151059614,happy
257,dixon,bal_deam,standard,25,angry,0.5741224170647891,0.505196256030306,happy
258,dixon,bal_deam,standard,25,angry,0.9102841099901903,0.5074199659638232,happy
259,dixon,bal_deam,standard,25,angry,0.6301823476567031,0.6116822655030099,happy
260,dixon,bal_deam,standard,25,angry,0.6794710122314634,0.6043169463610703,happy
261,dixon,bal_deam,standard,25,angry,0.497276496915653,0.5139589111325726,angry
262,dixon,bal_deam,standard,25,angry,0.4428950074906234,0.37410963110793105,sad
263,dixon,bal_deam,standard,25,angry,0.5869324723290142,0.42963510493537527,relax
264,dixon,bal_deam,standard,25,angry,0.8489771758502266,0.548352883685272,happy
265,dixon,bal_deam,standard,25,angry,0.626801773518512,0.6132684019088579,happy
266,dixon,bal_deam,standard,25,angry,0.7100731224191997,0.47038581437196925,relax
267,dixon,bal_deam,standard,25,angry,0.6498901947458401,0.48031057876430694,relax
268,dixon,bal_deam,standard,25,angry,0.7659183251079932,0.573335723291212,happy
269,dixon,bal_deam,standard,25,angry,0.7878045497989029,0.6621785189499612,happy
270,dixon,bal_deam,standard,25,angry,0.7100495719637118,0.5759631818165936,happy
271,dixon,bal_deam,standard,25,angry,0.5935638473517352,0.4887692447065213,relax
272,dixon,bal_deam,standard,25,angry,0.6018461103229634,0.4952384377635859,relax
273,dixon,bal_deam,standard,25,angry,0.7281904536758398,0.562695596762314,happy
274,dixon,bal_deam,standard,25,angry,0.6086933060458329,0.531861802586409,happy
275,dixon,bal_deam,standard,25,angry,0.9425494203328563,0.3945635181176961,relax
276,dixon,bal_deam,standard,25,angry,0.5639096014829016,0.5474920474508871,happy
277,dixon,bal_deam,standard,25,angry,0.6883805262112938,0.4117792824039448,relax
278,dixon,bal_deam,standard,25,angry,0.6363731821798276,0.5561169544265603,happy
279,dixon,bal_deam,standard,25,angry,0.7711794163444986,0.5658538811206633,happy
280,dixon,bal_deam,standard,25,angry,0.6141602183133409,0.5765849279132347,happy
281,dixon,bal_deam,standard,25,angry,0.6759094936052926,0.4183232777858912,relax
282,dixon,bal_deam,standard,25,angry,0.5416794434329547,0.5028890401564752,happy
283,dixon,bal_deam,standard,25,angry,0.6729307480231733,0.5452531536510072,happy
284,dixon,bal_deam,standard,25,angry,0.5774703459847396,0.49962177229146576,relax
285,dixon,bal_deam,standard,25,angry,0.680034775692068,0.5750638553768148,happy
286,dixon,bal_deam,standard,25,angry,0.6098152152302491,0.5252036964101201,happy
287,dixon,bal_deam,standard,25,angry,0.5778825770587767,0.46308930578421226,relax
288,dixon,bal_deam,standard,25,angry,0.4481647062410642,0.3983299066845625,sad
289,dixon,bal_deam,standard,25,angry,0.5872517098945701,0.5839123962287154,happy
290,dixon,bal_deam,standard,25,angry,0.7013124203015303,0.6099410209567466,happy
291,dixon,bal_deam,standard,25,angry,0.6494767232325424,0.6115201869124469,happy
292,dixon,bal_deam,standard,25,angry,0.5051277922866967,0.48137763218637275,relax
293,dixon,bal_deam,standard,25,angry,0.5103527290017597,0.549760816057034,happy
294,dixon,bal_deam,standard,25,angry,0.5164973663743703,0.3961077664674839,relax
295,dixon,bal_deam,standard,25,angry,0.6370304475155032,0.5188349404264336,happy
296,dixon,bal_deam,standard,25,angry,0.7044132249933704,0.5717257187999074,happy
297,dixon,bal_deam,standard,25,angry,0.5626615859249037,0.5006462623659367,happy
298,dixon,bal_deam,standard,25,angry,0.5520688882659536,0.5055231830742919,happy
299,dixon,bal_deam,standard,25,angry,0.5963440761036588,0.5065154911712639,happy
300,dixon,bal_deam,standard,25,angry,0.7147324617994323,0.5987333348200004,happy
301,dixon,bal_deam,standard,25,angry,0.8199810052988178,0.4632456414935753,relax
302,dixon,bal_deam,standard,25,angry,0.5249643271618912,0.4878394440272569,relax
303,dixon,bal_deam,standard,25,angry,0.7499806712280624,0.4728004192507633,relax
304,dixon,bal_deam,standard,25,angry,0.5213669120072063,0.5014512515523286,happy
305,dixon,bal_deam,standard,25,angry,0.48152526328199496,0.5077117574120997,angry
306,dixon,bal_deam,standard,25,angry,0.7135506016369356,0.6226999368488215,happy
307,dixon,bal_deam,standard,25,angry,0.5207814444584821,0.521254225994813,happy
308,dixon,bal_deam,standard,25,angry,0.5906338878090517,0.6155544927667869,happy
309,dixon,bal_deam,standard,25,angry,0.521874484012539,0.5153987137870395,happy
310,dixon,bal_deam,standard,25,angry,0.7920121640515029,0.5074731038903941,happy
311,dixon,bal_deam,standard,25,angry,0.5924114768067491,0.5962312841750794,happy
312,dixon,bal_deam,standard,25,angry,0.43673012978380765,0.41946721419484945,sad
313,dixon,bal_deam,standard,25,angry,0.768181603380743,0.5176430237294092,happy
314,dixon,bal_deam,standard,25,angry,0.6076206147854216,0.4465130984100689,relax
315,dixon,bal_deam,standard,25,angry,0.7415405882634937,0.42188579842950347,relax
316,dixon,bal_deam,standard,25,angry,0.4570398315278298,0.3963871567182551,sad
317,dixon,bal_deam,standard,25,angry,0.5469130090282058,0.5655307806361414,happy
318,dixon,bal_deam,standard,25,angry,0.702807591389437,0.6393626372992243,happy
319,dixon,bal_deam,standard,25,angry,0.5557842351567325,0.4462579271959335,relax
320,dixon,bal_deam,standard,25,angry,0.6921027995283461,0.45904019330923873,relax
321,dixon,bal_deam,standard,25,angry,0.640996971954639,0.44440658232355545,relax
322,dixon,bal_deam,standard,25,angry,0.5278548650685374,0.4535574884699436,relax
323,dixon,bal_deam,standard,25,angry,0.6513903615504867,0.5377716275991595,happy
324,dixon,bal_deam,standard,25,angry,0.6275786520163927,0.5806219130737595,happy
325,dixon,bal_deam,standard,25,angry,0.628629765879044,0.496783406058956,relax
326,dixon,bal_deam,standard,25,angry,0.4514685485376796,0.46221992022485736,sad
327,dixon,bal_deam,standard,25,angry,0.5598314231302092,0.4860292037575782,relax
328,dixon,bal_deam,standard,25,angry,0.5268733793427424,0.5112901467590554,happy
329,dixon,bal_deam,standard,25,angry,0.4941330931353979,0.5518126111999422,angry
330,dixon,bal_deam,standard,25,angry,0.5640522989111966,0.3985562091889854,relax
331,dixon,bal_deam,standard,25,angry,0.9148966143748006,0.598123070957616,happy
332,dixon,bal_deam,standard,25,angry,0.6199849997688888,0.5835046371636334,happy
333,dixon,bal_deam,standard,25,angry,0.5239662417846739,0.5455461316720509,happy
334,dixon,bal_deam,standard,25,angry,0.6387609455108995,0.5275519707940255,happy
335,dixon,bal_deam,standard,25,angry,0.6678146817028542,0.5745383045755013,happy
336,dixon,bal_deam,standard,25,angry,0.47162141269385327,0.4469452508432177,sad
337,dixon,bal_deam,standard,25,angry,0.6108132208298046,0.6383564785815743,happy
338,dixon,bal_deam,standard,25,angry,0.5540111221568368,0.5355437739689712,happy
339,dixon,bal_deam,standard,25,angry,0.6046397453490365,0.4936065184647198,relax
340,dixon,bal_deam,standard,25,angry,0.561973220633,0.5385415451528068,happy
341,dixon,bal_deam,standard,25,angry,0.4787923779927078,0.4294685839645247,sad
342,dixon,bal_deam,standard,25,angry,0.5756108158544359,0.4787135343082731,relax
