song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
25,dixon,bal_pmdeamo,standard,25,angry,0.5765358081214204,0.5805990025336865,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.6481904250831071,0.6264305514466155,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.4787055901297058,0.49881930581433803,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.6605457544641454,0.732948066672348,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.5093509555454504,0.5581006131463351,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6940690002669642,0.7161696213513675,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.8669043900525609,0.8961869581504498,happy
33,dixon,bal_pmdeamo,standard,25,angry,0.6093185383732377,0.6374370382615648,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.7881650269500328,0.7595395176999187,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.5507899369331214,0.5385579460293553,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.6269807248608786,0.6211401054305679,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.5657297587605613,0.6232751293668439,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.4996901870902307,0.551859019475101,angry
39,dixon,bal_pmdeamo,standard,25,angry,0.6605293173402914,0.6954646902185555,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.5200237178032198,0.4570104450997175,relax
41,dixon,bal_pmdeamo,standard,25,angry,0.6957720653134417,0.6947200128706736,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.5078932848979251,0.49390672861789225,relax
43,dixon,bal_pmdeamo,standard,25,angry,0.7050885174788349,0.6852026275212477,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.699954283253578,0.7296736483870045,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.625180469490383,0.6266385399640182,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.6910558237830245,0.6219955166235405,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.6448294467042502,0.6298677851915482,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.73196488825878,0.778513004431657,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.6612197124041544,0.6623957504731361,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.6924512306236964,0.7031224763958033,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5587165154631323,0.5747184020146516,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6777728756195743,0.6388467456907119,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.6903010481371458,0.6890695968037033,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.4878284876182911,0.5304512259658676,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.551625693257158,0.5657529743531722,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5027324231176565,0.523962422092664,happy
57,dixon,bal_pmdeamo,standard,25,angry,0.5764702225365924,0.607819025148471,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.6552330322463967,0.6035797077020089,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5422874899928712,0.5061802397943627,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.5247078830085884,0.5344057958437372,happy
61,dixon,bal_pmdeamo,standard,25,angry,0.6563113149825882,0.6806904706634196,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.6209286221119755,0.6390889562460398,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.5510526667227965,0.5469196118691655,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.6413404750654551,0.6127667522848395,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.5341598131932203,0.5230106650839677,happy
66,dixon,bal_pmdeamo,standard,25,angry,0.505381752716808,0.5472608846635563,happy
67,dixon,bal_pmdeamo,standard,25,angry,0.5191576786132047,0.4477711516976069,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.8282904035240578,0.834839613069617,happy
69,dixon,bal_pmdeamo,standard,25,angry,0.6289538783656853,0.6541180259193862,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.508458922586705,0.5064830498746158,happy
71,dixon,bal_pmdeamo,standard,25,angry,0.6087892453478833,0.6340651899344021,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.6454292046629161,0.6421118067018181,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.4389976240206811,0.45610976670571374,sad
74,dixon,bal_pmdeamo,standard,25,angry,0.6132163488560495,0.7090643940759644,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.5986579492350331,0.5923157362025346,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.6831481000590501,0.6479562872405875,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.6114923677633471,0.7270050143008273,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.5690691574486949,0.5334904769633351,happy
79,dixon,bal_pmdeamo,standard,25,angry,0.6567064650805393,0.7426966335842149,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.647030245676458,0.6605301907001131,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6197631758002801,0.6762298837664655,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.5404873668256372,0.6062573675391132,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.47161291716743403,0.5183018112787874,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.5425366001908466,0.551295846107406,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.49112358971445513,0.5451960886868061,angry
86,dixon,bal_pmdeamo,standard,25,angry,0.6991079287370213,0.6654547031237836,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.612282725615053,0.590308700012967,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.7810618716891257,0.7710490021855474,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.69482996763346,0.8315784847549121,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.6426690460646186,0.6732819532395364,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.4333131221248082,0.4304354578726813,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.4788390578841214,0.4991381386904959,sad
93,dixon,bal_pmdeamo,standard,25,angry,0.526775239927396,0.5549320998281981,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.842568905314245,0.8979746921087308,happy
95,dixon,bal_pmdeamo,standard,25,angry,0.5288643183212757,0.5570380005665836,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.5296171925998864,0.5377366029429549,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.5478551100553127,0.6453427063017596,happy
98,dixon,bal_pmdeamo,standard,25,angry,0.6405751302318806,0.6355268943277803,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.46382796664751746,0.5260543272947817,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.7119244755330457,0.7113372700846963,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7341226444703822,0.7421297360695416,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.4808097715780094,0.4688340935261533,sad
103,dixon,bal_pmdeamo,standard,25,angry,0.6082983574871524,0.5704825751157241,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.6965909578548876,0.699587227077556,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.47540685464189647,0.5098934586463013,angry
106,dixon,bal_pmdeamo,standard,25,angry,0.5913655139708035,0.5678347284945531,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5479912018368297,0.6061553120525343,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.6494055261492521,0.6416747307597017,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.5041232294345194,0.5097571829254246,happy
110,dixon,bal_pmdeamo,standard,25,angry,0.5475853033196004,0.5576915668924638,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.6033009765371348,0.6359608394152314,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.6284651147316752,0.6271065157835647,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.6864594182776004,0.5839208701763834,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.49133084633457014,0.49637345264738825,sad
115,dixon,bal_pmdeamo,standard,25,angry,0.5763354765043581,0.6052367005287831,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.48681264980188044,0.5327475690553509,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.4149096667318092,0.43254280788484506,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6351473381243836,0.7137530808391812,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.4846848342004969,0.4818502832428618,sad
120,dixon,bal_pmdeamo,standard,25,angry,0.6535225590891615,0.6552935728568041,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.6969606520981487,0.6529410035411995,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.6334772228372928,0.6885809712328221,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.5202466237015423,0.5574467426292085,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.5878428994215598,0.6336866220564286,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.41285073253415316,0.4720952159042309,sad
126,dixon,bal_pmdeamo,standard,25,angry,0.6042613992920068,0.650506349635263,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.5800525500221952,0.6178387865659527,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.6351635413837401,0.6736698274347059,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.48464921918438375,0.4398515974219724,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.6912924292628447,0.689227474793439,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.5784680433608359,0.5740602872182574,happy
132,dixon,bal_pmdeamo,standard,25,angry,0.5820858249156019,0.6555952742540381,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.6033930328682048,0.5916740723800995,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.6437826146408591,0.6560627228365359,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.4243232551381767,0.41891340735267063,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.542328056180189,0.5210545787139704,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.8287088746100367,0.9520576739685946,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.5923594691156141,0.620128055978169,happy
139,dixon,bal_pmdeamo,standard,25,angry,0.6942463352802336,0.6578756661025817,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.6981966306262636,0.7357476771942952,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5591356098304133,0.5883206098019951,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.4326539117515279,0.5273918539618787,angry
143,dixon,bal_pmdeamo,standard,25,angry,0.5608425932424491,0.5698234769825898,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.701937374260254,0.7757674266085512,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.7684053180181253,0.7950947806981201,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.7007657223747047,0.7003296739642604,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6815087849567264,0.7604218787918153,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.4807308284242141,0.5260539849578674,angry
149,dixon,bal_pmdeamo,standard,25,angry,0.5669222647897528,0.5710931537772961,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.4602829789080297,0.4486282464169005,sad
151,dixon,bal_pmdeamo,standard,25,angry,0.6612853483363922,0.6192837943539455,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.47652984044059477,0.5590433056100022,angry
153,dixon,bal_pmdeamo,standard,25,angry,0.6036611309859766,0.6775099691106998,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.6151867135147954,0.6321332563688014,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.29184964716937156,0.29987410696796074,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5064310551278323,0.5493838121350318,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.5273046471417332,0.5548461071730895,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5719520379228166,0.5563707743173989,happy
159,dixon,bal_pmdeamo,standard,25,angry,0.559012159834147,0.5117048713282468,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.5613183037587463,0.6138060065845661,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.6362496286283063,0.6472447874215757,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.774571808607199,0.7555924386520285,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.5527940501150895,0.5498847589341391,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.42570821844460227,0.4436147997675893,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.5549671353577922,0.5621191906557765,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6857325154306083,0.671773900064208,happy
167,dixon,bal_pmdeamo,standard,25,angry,0.7424048945707044,0.687111525058695,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.7899058790816796,0.7903878922066081,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6208721629395414,0.6916672304386093,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.6979556487432178,0.7273091318061358,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.6357571346299481,0.6166421940993398,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.615336981977599,0.6659158938540752,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5875626516524158,0.5830145215288791,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.5033805611900101,0.49892106744992587,relax
175,dixon,bal_pmdeamo,standard,25,angry,0.5183449646601989,0.5684611925443175,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.6730847444087581,0.7019908076698851,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.6283925210341296,0.6452282852688551,happy
178,dixon,bal_pmdeamo,standard,25,angry,0.626048717500579,0.6574268854121765,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.7471596972660778,0.7399588462426134,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.5262614282052739,0.5060468601808079,happy
181,dixon,bal_pmdeamo,standard,25,angry,0.48589758995551346,0.5004104077437699,angry
182,dixon,bal_pmdeamo,standard,25,angry,0.622528958863292,0.6364459143113645,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.7072520395241711,0.6453309965667966,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.7470543978306311,0.7971016680234282,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.6454267801916843,0.659801047153918,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.6736913654168505,0.7049787245563675,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.6154241001440256,0.6820326775072072,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.5012748255964646,0.4679953619540474,relax
189,dixon,bal_pmdeamo,standard,25,angry,0.49173788801414287,0.47791389916345933,sad
190,dixon,bal_pmdeamo,standard,25,angry,0.4145238078847272,0.40776407067431647,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.7379419797350054,0.7269382129461786,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.6286402363826583,0.6301297479430712,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.5762043487482452,0.6115738676631945,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.6711148337892349,0.6830182282240269,happy
195,dixon,bal_pmdeamo,standard,25,angry,0.5429049350418796,0.5635248924422722,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.42682699111383837,0.43092443324142776,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.211567418953596,0.3283948511295787,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.534302312472896,0.5993268865919941,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.5422770435091949,0.5994173905253302,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.5758073365007804,0.5802160356156474,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.47707988418383007,0.510990727764634,angry
202,dixon,bal_pmdeamo,standard,25,angry,0.5825253168933388,0.5581400548596545,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.654906523497779,0.6227232497777191,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.4414529367104266,0.38510212436517405,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5788096435456219,0.5965611813127918,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.6017424361273066,0.5780163859297129,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.5961412932753732,0.5943847892557397,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6195986541095594,0.7063241016035118,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.5624069875789509,0.6328261525527221,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.5398531107642343,0.6466828914008982,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.5047116357030391,0.6030856543953558,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.6215562091399748,0.6177083757858224,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.3929072121833387,0.4160408486672634,sad
214,dixon,bal_pmdeamo,standard,25,angry,0.6008213002899742,0.5929196040963784,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.4258484132965227,0.3418786882415486,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.4657429002879746,0.46632000496388853,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.661743647473597,0.7642532360649863,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.5546808630025809,0.5608962126881618,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.5998765528244975,0.6032094537607957,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.4245910893939354,0.40541920076623056,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.451341154891587,0.5016718008776646,angry
222,dixon,bal_pmdeamo,standard,25,angry,0.3845838811478207,0.2936406621600281,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.38512870609186944,0.3003299601012062,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5155249239760559,0.49274349902248643,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.4672908970853663,0.414520090207601,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.4843317028463453,0.5520010498807704,angry
227,dixon,bal_pmdeamo,standard,25,angry,0.4431281106458692,0.47811836772963373,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.8895008942696238,0.8500788111605839,happy
229,dixon,bal_pmdeamo,standard,25,angry,0.6998373255083196,0.6661747317585291,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.5539966961283699,0.5654757512596387,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.6034528245644141,0.6661043102172766,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.6756817635277416,0.6980745374355859,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.6617788264038823,0.6556806289763966,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5613467078610058,0.5634172349434738,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.5081951479090777,0.5384247207056472,happy
236,dixon,bal_pmdeamo,standard,25,angry,0.6861773841956237,0.7193796740543217,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.5742882880488837,0.5921607912791256,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.49294868952717164,0.5386757642511788,angry
239,dixon,bal_pmdeamo,standard,25,angry,0.5730987278276701,0.5817680224493369,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.7693113331723184,0.7225037667941177,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.7164991019498573,0.7193173535106023,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6808948355580143,0.6622698822935416,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.6471456930907992,0.6627607480745592,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.3813007880667244,0.3504025449311197,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.736617456080218,0.7572934144349386,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6843332487682218,0.7181481556278566,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.49747354604281224,0.5717500425349185,angry
248,dixon,bal_pmdeamo,standard,25,angry,0.5105786134244178,0.5475864856766801,happy
249,dixon,bal_pmdeamo,standard,25,angry,0.5606924510565251,0.5682186925231285,happy
250,dixon,bal_pmdeamo,standard,25,angry,0.6310959697387731,0.5765217674727108,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.532978046482537,0.4696877844598984,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.6472567293234378,0.6740628304827663,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.5701813176035834,0.5366118706247018,happy
254,dixon,bal_pmdeamo,standard,25,angry,0.5727345154808107,0.5696681985520708,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.779741300132237,0.8118767790231782,happy
256,dixon,bal_pmdeamo,standard,25,angry,0.6080511315637765,0.6079312751450896,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6089793140496199,0.5931040008260577,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.7808303948162704,0.90899367251569,happy
259,dixon,bal_pmdeamo,standard,25,angry,0.692109916094026,0.7174953303024818,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.619926537844986,0.6508743859979571,happy
261,dixon,bal_pmdeamo,standard,25,angry,0.43977673779386717,0.399969047662105,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.4913713483731358,0.41476702989699993,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6081591404381684,0.6457803496090531,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.7337247729904065,0.7743408041289381,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.6185100288369584,0.6063173277864369,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.6746971198117963,0.6791587521831541,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.7036600384851043,0.7465757017203014,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.8071725804925124,0.8022960236965258,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.773305577652419,0.823310866863407,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.6982983590043333,0.7013187323058769,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.6348015784703095,0.6389016773063059,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.6199195864387194,0.6728828052430611,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.7834994394856168,0.8011131729834613,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.5148469338222413,0.586112827629476,happy
275,dixon,bal_pmdeamo,standard,25,angry,0.9999827213072267,0.9156976851708674,happy
276,dixon,bal_pmdeamo,standard,25,angry,0.46222072815093196,0.5011397194583775,angry
277,dixon,bal_pmdeamo,standard,25,angry,0.7317248019940977,0.7457674046038942,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6833621623034248,0.717208497743,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.6864929084563941,0.7162886889428801,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6507474532706398,0.6227761872549831,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.6676105572988363,0.6562572715564539,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.507575677957009,0.5930968044783054,happy
283,dixon,bal_pmdeamo,standard,25,angry,0.5922480134371214,0.604178297679935,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.6458108560997645,0.5914579736541139,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.7085274426564682,0.7100743053647403,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.5083595326920652,0.5657677068635945,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.5602215384205708,0.604814684346449,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.5012979444192781,0.5135630420424757,happy
289,dixon,bal_pmdeamo,standard,25,angry,0.48074731459892217,0.5272760995260342,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.6074179718615299,0.625774123833251,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.5623153244415989,0.6070453339929696,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.5561827657288704,0.5595129856095564,happy
293,dixon,bal_pmdeamo,standard,25,angry,0.5696103052827085,0.5897637210577766,happy
294,dixon,bal_pmdeamo,standard,25,angry,0.4591944046761328,0.48240116214807754,sad
295,dixon,bal_pmdeamo,standard,25,angry,0.6833831759990475,0.6552064965139532,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.586355217097328,0.6484560108347903,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.601529893315096,0.6008081014992523,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.602051828331419,0.6122606328933937,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.580963954395724,0.5836459072362157,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.6006435928188055,0.6607504033550509,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.6551932543194213,0.7694895265075257,happy
302,dixon,bal_pmdeamo,standard,25,angry,0.45436647551553133,0.44937253711946396,sad
303,dixon,bal_pmdeamo,standard,25,angry,0.7196073263866581,0.7109257547188275,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5439166547297988,0.5226213481941064,happy
305,dixon,bal_pmdeamo,standard,25,angry,0.5033513287031682,0.5111330324396288,happy
306,dixon,bal_pmdeamo,standard,25,angry,0.6260003475465156,0.6447389137643835,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.5255074750976406,0.5246646951180995,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.4934747734423085,0.6059804696632565,angry
309,dixon,bal_pmdeamo,standard,25,angry,0.39704214944639216,0.3963212008867015,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.6847743165309695,0.7061124890777233,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.6320975905448131,0.6205043348545143,happy
