song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
113,dixon,deam,standard,50,angry,0.6643477929440792,0.4673931092803898,relax
114,dixon,deam,standard,50,angry,0.5640982143321495,0.5520856045945692,happy
115,dixon,deam,standard,50,angry,0.603094844741841,0.665306490479334,happy
116,dixon,deam,standard,50,angry,0.6274787301017725,0.6568296286191313,happy
117,dixon,deam,standard,50,angry,0.5173894799574269,0.48831329989596317,relax
118,dixon,deam,standard,50,angry,0.8026958651546551,0.7237637835987372,happy
119,dixon,deam,standard,50,angry,0.47228506018053695,0.5292346761593827,angry
120,dixon,deam,standard,50,angry,0.7560653146714188,0.601679919914804,happy
121,dixon,deam,standard,50,angry,0.7942933720344755,0.6220546743057824,happy
122,dixon,deam,standard,50,angry,0.8614107078090442,0.6378471232535887,happy
123,dixon,deam,standard,50,angry,0.6602404718575429,0.6353961087195394,happy
124,dixon,deam,standard,50,angry,0.7756522215557838,0.7144620860231783,happy
125,dixon,deam,standard,50,angry,0.552834624563134,0.5247217906731294,happy
126,dixon,deam,standard,50,angry,0.708476084782015,0.5506150190624013,happy
127,dixon,deam,standard,50,angry,0.6949432774946495,0.6500171487138815,happy
128,dixon,deam,standard,50,angry,0.8422261384351534,0.6145423524416238,happy
129,dixon,deam,standard,50,angry,0.4758511091191139,0.4837386299870403,sad
130,dixon,deam,standard,50,angry,0.6784343748374951,0.6278723796158545,happy
131,dixon,deam,standard,50,angry,0.5847117138366343,0.5287904798491596,happy
132,dixon,deam,standard,50,angry,0.6476627782191656,0.646166798898679,happy
133,dixon,deam,standard,50,angry,0.6353464308232987,0.6090675700799253,happy
134,dixon,deam,standard,50,angry,0.6761361098090753,0.6401746313895693,happy
135,dixon,deam,standard,50,angry,0.48172479618134434,0.46747049023171106,sad
136,dixon,deam,standard,50,angry,0.5583422788884264,0.6540169538857257,happy
137,dixon,deam,standard,50,angry,0.7403775559102087,0.8022533485513705,happy
138,dixon,deam,standard,50,angry,0.6449658818359666,0.6125072893647954,happy
139,dixon,deam,standard,50,angry,0.7372080622838745,0.5257888255940835,happy
140,dixon,deam,standard,50,angry,0.7773065886151699,0.626933947119052,happy
141,dixon,deam,standard,50,angry,0.6696801578587724,0.5490227495447002,happy
142,dixon,deam,standard,50,angry,0.5243203133343016,0.5623989715177153,happy
143,dixon,deam,standard,50,angry,0.5659556595252951,0.5774664680138415,happy
144,dixon,deam,standard,50,angry,0.7541936604068497,0.7021157535960427,happy
145,dixon,deam,standard,50,angry,0.852354422985664,0.7479170680614076,happy
146,dixon,deam,standard,50,angry,0.7243606090379672,0.6926534518789353,happy
147,dixon,deam,standard,50,angry,0.9004779895881058,0.6633614645205299,happy
148,dixon,deam,standard,50,angry,0.575693102328431,0.5735742754340223,happy
149,dixon,deam,standard,50,angry,0.6357622616866628,0.6409835095939684,happy
150,dixon,deam,standard,50,angry,0.508730153934129,0.484235378923912,relax
151,dixon,deam,standard,50,angry,0.6976107528139096,0.6286921173035254,happy
152,dixon,deam,standard,50,angry,0.5618723707389336,0.6554826907468183,happy
153,dixon,deam,standard,50,angry,0.8711062301715217,0.5849673078172473,happy
154,dixon,deam,standard,50,angry,0.753056888985563,0.5635409094761841,happy
155,dixon,deam,standard,50,angry,0.33906540311031963,0.3264183923110118,sad
156,dixon,deam,standard,50,angry,0.5997292553756296,0.6013634901783249,happy
157,dixon,deam,standard,50,angry,0.6181006438337292,0.6001056960512046,happy
158,dixon,deam,standard,50,angry,0.5918890387831631,0.5830950695145234,happy
159,dixon,deam,standard,50,angry,0.5197184005585825,0.5590556802155959,happy
160,dixon,deam,standard,50,angry,0.6653387438196546,0.5985361227060431,happy
161,dixon,deam,standard,50,angry,0.6398503864765953,0.6719895388228097,happy
162,dixon,deam,standard,50,angry,0.6867241911080214,0.6576914405262315,happy
163,dixon,deam,standard,50,angry,0.6656103969720363,0.5077337075450103,happy
164,dixon,deam,standard,50,angry,0.5324363542959972,0.5628347078531839,happy
165,dixon,deam,standard,50,angry,0.5452425560507009,0.5526714172753995,happy
166,dixon,deam,standard,50,angry,0.7564673936852501,0.6400487464499307,happy
167,dixon,deam,standard,50,angry,0.8035177378780759,0.6712144377445057,happy
168,dixon,deam,standard,50,angry,0.8531725422108082,0.656665513892331,happy
169,dixon,deam,standard,50,angry,0.7629135857187045,0.6142930096742873,happy
170,dixon,deam,standard,50,angry,0.7294038209650978,0.667728024144661,happy
171,dixon,deam,standard,50,angry,0.6237293939575871,0.6536948850841455,happy
172,dixon,deam,standard,50,angry,0.7584244541647372,0.5848611271402462,happy
173,dixon,deam,standard,50,angry,0.5909408527807699,0.5404663632168749,happy
174,dixon,deam,standard,50,angry,0.5231444858153559,0.5102488445913906,happy
175,dixon,deam,standard,50,angry,0.613563404880027,0.5661819515281039,happy
176,dixon,deam,standard,50,angry,0.6680254853464845,0.6717113312754421,happy
177,dixon,deam,standard,50,angry,0.6772937789360413,0.6877986679185952,happy
178,dixon,deam,standard,50,angry,0.6787051230127134,0.5778863835212917,happy
179,dixon,deam,standard,50,angry,0.7715945209423808,0.6609690865202069,happy
180,dixon,deam,standard,50,angry,0.5044313392356209,0.5127711597269446,happy
181,dixon,deam,standard,50,angry,0.5457269211474532,0.5058285079208631,happy
182,dixon,deam,standard,50,angry,0.5957247042834105,0.6500567465718021,happy
183,dixon,deam,standard,50,angry,0.711417520801669,0.5933822826735409,happy
184,dixon,deam,standard,50,angry,0.9380789380787974,0.6545340304666596,happy
185,dixon,deam,standard,50,angry,0.6891638967084696,0.6142880064900063,happy
186,dixon,deam,standard,50,angry,0.7001267451270238,0.623910483411062,happy
187,dixon,deam,standard,50,angry,0.7034634457513192,0.615085622100547,happy
188,dixon,deam,standard,50,angry,0.5990451629479582,0.5804564842970035,happy
189,dixon,deam,standard,50,angry,0.5382673852608534,0.47903249849229756,relax
190,dixon,deam,standard,50,angry,0.5169079365189063,0.48347346074525466,relax
191,dixon,deam,standard,50,angry,0.7801699733481385,0.6918419763944172,happy
192,dixon,deam,standard,50,angry,0.698886254729247,0.5966797356109155,happy
193,dixon,deam,standard,50,angry,0.6391276476075888,0.6354824546932989,happy
194,dixon,deam,standard,50,angry,0.661380888223548,0.6192351264115861,happy
195,dixon,deam,standard,50,angry,0.5727431378439253,0.6094271668544942,happy
196,dixon,deam,standard,50,angry,0.3779015003490699,0.49615908094717587,sad
197,dixon,deam,standard,50,angry,0.4148449425802184,0.5375567947846449,angry
198,dixon,deam,standard,50,angry,0.7671835444435914,0.6965713784759899,happy
199,dixon,deam,standard,50,angry,0.7691476512373839,0.6185168279838493,happy
200,dixon,deam,standard,50,angry,0.7130270832295246,0.6191988709049341,happy
201,dixon,deam,standard,50,angry,0.6197993959343343,0.5649451598425792,happy
202,dixon,deam,standard,50,angry,0.5918704047663766,0.6517674192865386,happy
203,dixon,deam,standard,50,angry,0.6617620409243244,0.5825943940910208,happy
204,dixon,deam,standard,50,angry,0.4144705743500353,0.4295793035115907,sad
205,dixon,deam,standard,50,angry,0.6066260413187351,0.6490955224838715,happy
206,dixon,deam,standard,50,angry,0.6102753799604536,0.6237618790001023,happy
207,dixon,deam,standard,50,angry,0.7319079901653126,0.5687277395776704,happy
208,dixon,deam,standard,50,angry,0.8369538193302205,0.5762565146873115,happy
209,dixon,deam,standard,50,angry,0.6644889815623835,0.5916093761517882,happy
210,dixon,deam,standard,50,angry,0.794063594247827,0.6869975672255919,happy
211,dixon,deam,standard,50,angry,0.6459966834840692,0.5756486281173665,happy
212,dixon,deam,standard,50,angry,0.6508656120406272,0.6283923301897361,happy
213,dixon,deam,standard,50,angry,0.43741579564077926,0.5322266293046056,angry
214,dixon,deam,standard,50,angry,0.5970423627463589,0.5842028832320552,happy
215,dixon,deam,standard,50,angry,0.376983990387291,0.3570744690012184,sad
216,dixon,deam,standard,50,angry,0.4160484276922759,0.38260275018420065,sad
217,dixon,deam,standard,50,angry,0.8003981866345043,0.7694174127599169,happy
218,dixon,deam,standard,50,angry,0.5480488759837542,0.5567510916942944,happy
219,dixon,deam,standard,50,angry,0.6429247898058345,0.6445164659131545,happy
220,dixon,deam,standard,50,angry,0.4814512681718647,0.45010890129607906,sad
221,dixon,deam,standard,50,angry,0.4099902544805346,0.44713596640039843,sad
222,dixon,deam,standard,50,angry,0.33716605793884613,0.30744924832146414,sad
223,dixon,deam,standard,50,angry,0.33973934905213954,0.3911928649405312,sad
224,dixon,deam,standard,50,angry,0.47361232765330075,0.5527220185208848,angry
225,dixon,deam,standard,50,angry,0.47053576732419844,0.479839261689061,sad
226,dixon,deam,standard,50,angry,0.5817339672924376,0.5799627592999663,happy
227,dixon,deam,standard,50,angry,0.5195793914577479,0.5052514243904824,happy
228,dixon,deam,standard,50,angry,1.2059373350271811,0.7310307533788276,happy
229,dixon,deam,standard,50,angry,0.6475636274705835,0.5909168203783637,happy
230,dixon,deam,standard,50,angry,0.5966474041893012,0.6034387682431348,happy
231,dixon,deam,standard,50,angry,0.588669012283242,0.6458854622526247,happy
232,dixon,deam,standard,50,angry,0.6921174876604909,0.734391133324489,happy
233,dixon,deam,standard,50,angry,0.6770793780825898,0.5925411788907369,happy
234,dixon,deam,standard,50,angry,0.5354817053168631,0.5638010377872462,happy
235,dixon,deam,standard,50,angry,0.5983753647996096,0.5466499894964187,happy
236,dixon,deam,standard,50,angry,0.8291530526892018,0.5961202642958157,happy
237,dixon,deam,standard,50,angry,0.7383403131248173,0.6015130483050932,happy
238,dixon,deam,standard,50,angry,0.5601249796825792,0.5711121235177885,happy
239,dixon,deam,standard,50,angry,0.5414032265318106,0.6017892474492605,happy
240,dixon,deam,standard,50,angry,0.7507007929806889,0.6126020178539833,happy
241,dixon,deam,standard,50,angry,0.7508887985266398,0.5071836891326698,happy
242,dixon,deam,standard,50,angry,0.6975344163164238,0.6222278238327832,happy
243,dixon,deam,standard,50,angry,0.6862911827298405,0.6710271826443048,happy
244,dixon,deam,standard,50,angry,0.39299739664983946,0.3578702544174932,sad
245,dixon,deam,standard,50,angry,0.8038468651063951,0.6280260387506573,happy
246,dixon,deam,standard,50,angry,0.6982559639763878,0.6733050916993861,happy
247,dixon,deam,standard,50,angry,0.5030285599262442,0.5325166371235739,happy
248,dixon,deam,standard,50,angry,0.638270500494465,0.6310412874339903,happy
249,dixon,deam,standard,50,angry,0.5424269569697545,0.5917304692307828,happy
250,dixon,deam,standard,50,angry,0.7344628076663128,0.6387697265687067,happy
251,dixon,deam,standard,50,angry,0.4828274926505799,0.5054350014711517,angry
252,dixon,deam,standard,50,angry,0.60705462658524,0.5589525624377203,happy
253,dixon,deam,standard,50,angry,0.5355767889764863,0.5676004356634252,happy
254,dixon,deam,standard,50,angry,0.5536258253442808,0.5658789519732459,happy
255,dixon,deam,standard,50,angry,0.8404255668883934,0.3396090522579087,relax
256,dixon,deam,standard,50,angry,0.6825912600386289,0.6287696367712485,happy
257,dixon,deam,standard,50,angry,0.5939450189874634,0.536636579038219,happy
258,dixon,deam,standard,50,angry,1.156653035984101,0.4657085267289134,relax
259,dixon,deam,standard,50,angry,0.7159731216415551,0.6853322140826734,happy
260,dixon,deam,standard,50,angry,0.6511379863149444,0.584297040545404,happy
261,dixon,deam,standard,50,angry,0.474874089402357,0.41877359760862665,sad
262,dixon,deam,standard,50,angry,0.45484417012444,0.46341428123315187,sad
263,dixon,deam,standard,50,angry,0.701176163830462,0.6204361003300349,happy
264,dixon,deam,standard,50,angry,0.9594423889032072,0.6111989976907879,happy
265,dixon,deam,standard,50,angry,0.649908042441092,0.6259668972489394,happy
266,dixon,deam,standard,50,angry,0.7724145373520855,0.5574822579702883,happy
267,dixon,deam,standard,50,angry,0.7410243513755944,0.6174237365592845,happy
268,dixon,deam,standard,50,angry,0.8183542201420636,0.6290161356632453,happy
269,dixon,deam,standard,50,angry,0.8168640661566556,0.6637921818613208,happy
270,dixon,deam,standard,50,angry,0.8201547703167137,0.7269708581873815,happy
271,dixon,deam,standard,50,angry,0.6456068969078729,0.6105254070551311,happy
272,dixon,deam,standard,50,angry,0.6991204923592008,0.6690475989106688,happy
273,dixon,deam,standard,50,angry,0.8105967634790062,0.6581764520878679,happy
274,dixon,deam,standard,50,angry,0.6261951861581366,0.601154795222395,happy
275,dixon,deam,standard,50,angry,1.1176463149103824,0.6306169501205219,happy
276,dixon,deam,standard,50,angry,0.5729795324314765,0.581532459958719,happy
277,dixon,deam,standard,50,angry,0.7964534227548455,0.6075435171763914,happy
278,dixon,deam,standard,50,angry,0.7587221063414958,0.6253812492003832,happy
279,dixon,deam,standard,50,angry,0.8655063534236064,0.6130207094546265,happy
280,dixon,deam,standard,50,angry,0.6356287670955126,0.6805777138375746,happy
281,dixon,deam,standard,50,angry,0.7934432516635553,0.6371253312278171,happy
282,dixon,deam,standard,50,angry,0.6181102955266532,0.6629272200252274,happy
283,dixon,deam,standard,50,angry,0.7199447758610674,0.7039124691319529,happy
284,dixon,deam,standard,50,angry,0.6120670036095902,0.6296792498634105,happy
285,dixon,deam,standard,50,angry,0.7644014440719659,0.6639330168716626,happy
286,dixon,deam,standard,50,angry,0.648826724689712,0.5811561561180298,happy
287,dixon,deam,standard,50,angry,0.623475056759753,0.5418470286825354,happy
288,dixon,deam,standard,50,angry,0.4529764681086107,0.5122943950674597,angry
289,dixon,deam,standard,50,angry,0.5741426383116078,0.5610312938300226,happy
290,dixon,deam,standard,50,angry,0.7086398003092166,0.5959171420990643,happy
291,dixon,deam,standard,50,angry,0.6476835595140727,0.6363818570319453,happy
292,dixon,deam,standard,50,angry,0.5299008699560638,0.5424518674301446,happy
293,dixon,deam,standard,50,angry,0.535747948371082,0.5814489800148241,happy
294,dixon,deam,standard,50,angry,0.5444609148548466,0.6396035447759332,happy
295,dixon,deam,standard,50,angry,0.7158118733343756,0.5888713909743146,happy
296,dixon,deam,standard,50,angry,0.7673096053567555,0.6348298835317892,happy
297,dixon,deam,standard,50,angry,0.5819376016967311,0.582738741298779,happy
298,dixon,deam,standard,50,angry,0.6230399807535761,0.6026584040481666,happy
299,dixon,deam,standard,50,angry,0.6501378443079627,0.6509248390945903,happy
300,dixon,deam,standard,50,angry,0.7448330771169239,0.6100408937936479,happy
301,dixon,deam,standard,50,angry,0.8639544426259761,0.46536022919570574,relax
302,dixon,deam,standard,50,angry,0.5249708005629482,0.4637310287342047,relax
303,dixon,deam,standard,50,angry,0.7327426757076921,0.5595936202569718,happy
304,dixon,deam,standard,50,angry,0.5451902598748589,0.5466489421514453,happy
305,dixon,deam,standard,50,angry,0.48124807174211315,0.5380438705336517,angry
306,dixon,deam,standard,50,angry,0.7075368919263753,0.5695370294609277,happy
307,dixon,deam,standard,50,angry,0.593701955660643,0.6317757910543194,happy
308,dixon,deam,standard,50,angry,0.5618602831149545,0.601179569084205,happy
309,dixon,deam,standard,50,angry,0.4867216316131874,0.48974458628013484,sad
310,dixon,deam,standard,50,angry,0.900160824620437,0.621658040808309,happy
311,dixon,deam,standard,50,angry,0.6243509072393764,0.6135522365255668,happy
312,dixon,deam,standard,50,angry,0.47755478436784815,0.5412442051436017,angry
313,dixon,deam,standard,50,angry,0.9054337843277637,0.644317630784282,happy
314,dixon,deam,standard,50,angry,0.7261866411473875,0.678045268754498,happy
315,dixon,deam,standard,50,angry,0.8206942386065862,0.5683191813256727,happy
316,dixon,deam,standard,50,angry,0.48501946779741234,0.4537300782790574,sad
317,dixon,deam,standard,50,angry,0.47972001852216695,0.5108043305295908,angry
318,dixon,deam,standard,50,angry,0.7513182560320658,0.6825221120622722,happy
319,dixon,deam,standard,50,angry,0.5921868280265926,0.5388492184268927,happy
320,dixon,deam,standard,50,angry,0.7367205370897821,0.5595108710694447,happy
321,dixon,deam,standard,50,angry,0.7353823730669135,0.5732161215387024,happy
322,dixon,deam,standard,50,angry,0.4915028304429626,0.4626818532543482,sad
323,dixon,deam,standard,50,angry,0.7362068348965437,0.5700650923499311,happy
324,dixon,deam,standard,50,angry,0.6499758432933206,0.6680439358188395,happy
325,dixon,deam,standard,50,angry,0.7056393266674178,0.7048669894833453,happy
326,dixon,deam,standard,50,angry,0.4782031998176933,0.5481665010027925,angry
327,dixon,deam,standard,50,angry,0.6003222050621716,0.5566735484941667,happy
328,dixon,deam,standard,50,angry,0.5224270376706542,0.5257562554164494,happy
329,dixon,deam,standard,50,angry,0.5156143604775748,0.6161122245589745,happy
330,dixon,deam,standard,50,angry,0.642392868207844,0.6066098377664801,happy
331,dixon,deam,standard,50,angry,0.9433660852454381,0.5866062175238753,happy
332,dixon,deam,standard,50,angry,0.6887431704783925,0.6665373165101987,happy
333,dixon,deam,standard,50,angry,0.5563593447194123,0.6198304558704699,happy
334,dixon,deam,standard,50,angry,0.6733577251582062,0.7371305238834893,happy
335,dixon,deam,standard,50,angry,0.7525018930322404,0.7570928852420977,happy
336,dixon,deam,standard,50,angry,0.48164805210051187,0.5557511031049203,angry
337,dixon,deam,standard,50,angry,0.663373928541057,0.702102340149618,happy
338,dixon,deam,standard,50,angry,0.5942083879474694,0.6341084597236446,happy
339,dixon,deam,standard,50,angry,0.5928133363280722,0.49854494892616263,relax
340,dixon,deam,standard,50,angry,0.549397268511116,0.5345462892449107,happy
341,dixon,deam,standard,50,angry,0.503222001145781,0.5400884209419659,happy
342,dixon,deam,standard,50,angry,0.6008596068907736,0.4978040154769261,relax
343,dixon,deam,standard,50,angry,0.6036544289472406,0.5878579312428569,happy
344,dixon,deam,standard,50,angry,0.568291218642068,0.5956027226123084,happy
345,dixon,deam,standard,50,angry,0.7630430623679715,0.7073248956961564,happy
346,dixon,deam,standard,50,angry,0.6185414362841156,0.6696712794703139,happy
347,dixon,deam,standard,50,angry,0.5727561403668467,0.5522813745190434,happy
348,dixon,deam,standard,50,angry,0.5831916759917647,0.5868058336552509,happy
349,dixon,deam,standard,50,angry,0.9416564808932094,0.7825783739612817,happy
350,dixon,deam,standard,50,angry,0.5219048356515558,0.5549956552536017,happy
352,dixon,deam,standard,50,angry,0.659529602543477,0.6171972710220175,happy
353,dixon,deam,standard,50,angry,0.639071126015439,0.6468526070550908,happy
354,dixon,deam,standard,50,angry,0.521834744574386,0.516280740958716,happy
355,dixon,deam,standard,50,angry,0.6518827149220613,0.5867913543889316,happy
356,dixon,deam,standard,50,angry,0.4568887023600269,0.4665944992705662,sad
357,dixon,deam,standard,50,angry,0.5899585113701914,0.5518842968322943,happy
358,dixon,deam,standard,50,angry,0.5549548118566264,0.5255798961498599,happy
359,dixon,deam,standard,50,angry,0.6681728531680889,0.5408502562192823,happy
360,dixon,deam,standard,50,angry,1.5535127827746975,0.6313816208431675,happy
361,dixon,deam,standard,50,angry,0.5862607092583346,0.6338738989343355,happy
362,dixon,deam,standard,50,angry,0.6568805359547071,0.4993385405094799,relax
363,dixon,deam,standard,50,angry,0.839275247859328,0.6386408582709138,happy
364,dixon,deam,standard,50,angry,0.6121994602990682,0.5966866368747532,happy
365,dixon,deam,standard,50,angry,0.5462707405582933,0.5940702750543594,happy
366,dixon,deam,standard,50,angry,0.7753201566540199,0.6217115290138537,happy
367,dixon,deam,standard,50,angry,0.7125855465217513,0.5500791538137346,happy
368,dixon,deam,standard,50,angry,0.4514820482178884,0.47032509270702083,sad
369,dixon,deam,standard,50,angry,0.5343847430990479,0.5054018210073725,happy
370,dixon,deam,standard,50,angry,0.6428355791155888,0.582958789154236,happy
