song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
27,dixon,bal_pmemo,standard,25,angry,0.47460451854800373,0.3630100838237752,sad
28,dixon,bal_pmemo,standard,25,angry,0.6861383154895683,0.8422583907343839,happy
29,dixon,bal_pmemo,standard,25,angry,0.5337061457678008,0.5085654641350702,happy
30,dixon,bal_pmemo,standard,25,angry,0.7038546688349621,0.7318740414665439,happy
31,dixon,bal_pmemo,standard,25,angry,0.7658208049478263,1.2079818745966207,happy
33,dixon,bal_pmemo,standard,25,angry,0.6578988543974824,0.8111413867498891,happy
34,dixon,bal_pmemo,standard,25,angry,0.6965971758034619,1.0527170091805313,happy
35,dixon,bal_pmemo,standard,25,angry,0.5811152271867093,0.6496639092101947,happy
36,dixon,bal_pmemo,standard,25,angry,0.6472105279003211,0.8032503549085209,happy
37,dixon,bal_pmemo,standard,25,angry,0.6217445426943434,0.8157110788796816,happy
38,dixon,bal_pmemo,standard,25,angry,0.573272407202752,0.5481223559414574,happy
39,dixon,bal_pmemo,standard,25,angry,0.6411263965208756,0.7445413947619607,happy
40,dixon,bal_pmemo,standard,25,angry,0.547913995591679,0.47800019446077613,relax
41,dixon,bal_pmemo,standard,25,angry,0.664924140770321,0.7642920573608565,happy
42,dixon,bal_pmemo,standard,25,angry,0.5353995301645297,0.5104275533845061,happy
43,dixon,bal_pmemo,standard,25,angry,0.5918766274842001,0.8981364093510291,happy
44,dixon,bal_pmemo,standard,25,angry,0.6681210701248661,0.7169741764023541,happy
45,dixon,bal_pmemo,standard,25,angry,0.6191179309768079,0.6958049353108153,happy
46,dixon,bal_pmemo,standard,25,angry,0.6019092933824517,0.7576814665644878,happy
47,dixon,bal_pmemo,standard,25,angry,0.6350363349773483,0.7579739538787725,happy
48,dixon,bal_pmemo,standard,25,angry,0.6190115314411463,0.9149183228320958,happy
49,dixon,bal_pmemo,standard,25,angry,0.6517794965600845,0.7301900778124589,happy
50,dixon,bal_pmemo,standard,25,angry,0.6228046365432328,0.7833937062227854,happy
51,dixon,bal_pmemo,standard,25,angry,0.5778830604019672,0.550506603110343,happy
52,dixon,bal_pmemo,standard,25,angry,0.6444298204928315,0.7059809972742823,happy
53,dixon,bal_pmemo,standard,25,angry,0.6529714697560466,0.6591565858117313,happy
54,dixon,bal_pmemo,standard,25,angry,0.5454796946621255,0.4577743331368408,relax
55,dixon,bal_pmemo,standard,25,angry,0.6130258658724459,0.5441818546988617,happy
56,dixon,bal_pmemo,standard,25,angry,0.6246916443464621,0.6357830810194774,happy
57,dixon,bal_pmemo,standard,25,angry,0.6004366794299888,0.6808524784812449,happy
58,dixon,bal_pmemo,standard,25,angry,0.5346005528563502,0.5922727561703603,happy
59,dixon,bal_pmemo,standard,25,angry,0.5656132903324784,0.4634819635069054,relax
60,dixon,bal_pmemo,standard,25,angry,0.516256907886886,0.3842054631247056,relax
61,dixon,bal_pmemo,standard,25,angry,0.6237422533096684,0.7409784834547806,happy
62,dixon,bal_pmemo,standard,25,angry,0.5930776361529427,0.840912606448966,happy
63,dixon,bal_pmemo,standard,25,angry,0.5822731233816586,0.5211873860507192,happy
64,dixon,bal_pmemo,standard,25,angry,0.6521271839835349,0.8098896515341638,happy
65,dixon,bal_pmemo,standard,25,angry,0.5701012497204664,0.44864617891508174,relax
66,dixon,bal_pmemo,standard,25,angry,0.5038013539449158,0.5727734651279327,happy
67,dixon,bal_pmemo,standard,25,angry,0.5089848738983939,0.43161096972369023,relax
68,dixon,bal_pmemo,standard,25,angry,0.8589669819709824,1.2475379670670534,happy
69,dixon,bal_pmemo,standard,25,angry,0.664350117908562,0.7214398833579352,happy
70,dixon,bal_pmemo,standard,25,angry,0.43759947820888917,0.5154067245246128,angry
71,dixon,bal_pmemo,standard,25,angry,0.5948272013580168,0.5993845589804134,happy
72,dixon,bal_pmemo,standard,25,angry,0.6125535627124098,0.6935321777469285,happy
73,dixon,bal_pmemo,standard,25,angry,0.5074980304165555,0.4639516946090264,relax
74,dixon,bal_pmemo,standard,25,angry,0.6372054393469799,0.7920934245133715,happy
75,dixon,bal_pmemo,standard,25,angry,0.5986933093450487,0.5947255855294731,happy
76,dixon,bal_pmemo,standard,25,angry,0.5919763197452304,0.9045980757946763,happy
77,dixon,bal_pmemo,standard,25,angry,0.5435497188537786,0.6005133273689592,happy
78,dixon,bal_pmemo,standard,25,angry,0.6293685919516901,0.6093406803912585,happy
79,dixon,bal_pmemo,standard,25,angry,0.64965019743081,0.895414069777307,happy
80,dixon,bal_pmemo,standard,25,angry,0.595443373714819,0.6371187600306305,happy
81,dixon,bal_pmemo,standard,25,angry,0.6186938983224621,0.8932167073927373,happy
82,dixon,bal_pmemo,standard,25,angry,0.5846662091451404,0.6689589910432178,happy
83,dixon,bal_pmemo,standard,25,angry,0.509958885998144,0.5220861367733517,happy
84,dixon,bal_pmemo,standard,25,angry,0.5176321190138976,0.4872621044158726,relax
85,dixon,bal_pmemo,standard,25,angry,0.5216020533755233,0.4621411366190662,relax
86,dixon,bal_pmemo,standard,25,angry,0.6633270879429847,0.7945576972568498,happy
87,dixon,bal_pmemo,standard,25,angry,0.6118949361668007,0.7353159067074899,happy
88,dixon,bal_pmemo,standard,25,angry,0.7630533412319668,1.1669926149571421,happy
89,dixon,bal_pmemo,standard,25,angry,0.7923304178417832,1.0247693180161659,happy
90,dixon,bal_pmemo,standard,25,angry,0.5628791921175609,0.7112807872610035,happy
91,dixon,bal_pmemo,standard,25,angry,0.4602576500898087,0.34462652530696475,sad
92,dixon,bal_pmemo,standard,25,angry,0.41843706406268866,0.484753436455657,sad
93,dixon,bal_pmemo,standard,25,angry,0.5159177360817835,0.4924142080282219,relax
94,dixon,bal_pmemo,standard,25,angry,0.7533457310640305,1.2190369750962395,happy
95,dixon,bal_pmemo,standard,25,angry,0.5351667182910412,0.5085294734553605,happy
96,dixon,bal_pmemo,standard,25,angry,0.5660009098854869,0.5548341626694003,happy
97,dixon,bal_pmemo,standard,25,angry,0.4950040242258245,0.6834511728236359,angry
98,dixon,bal_pmemo,standard,25,angry,0.5894317779520597,0.6743664817231105,happy
99,dixon,bal_pmemo,standard,25,angry,0.5268612114068555,0.40710164348673,relax
100,dixon,bal_pmemo,standard,25,angry,0.7185030406955897,0.7937090247378836,happy
101,dixon,bal_pmemo,standard,25,angry,0.6490888846233969,0.7891869035618597,happy
102,dixon,bal_pmemo,standard,25,angry,0.5309588903609319,0.4998897276489104,relax
103,dixon,bal_pmemo,standard,25,angry,0.6083484840544721,0.5809997795644406,happy
104,dixon,bal_pmemo,standard,25,angry,0.6926871061573845,0.8654897246015342,happy
105,dixon,bal_pmemo,standard,25,angry,0.5670445980474025,0.537350550749506,happy
106,dixon,bal_pmemo,standard,25,angry,0.5723272851403982,0.4945982356943394,relax
107,dixon,bal_pmemo,standard,25,angry,0.5945984589477973,0.5057913678125433,happy
108,dixon,bal_pmemo,standard,25,angry,0.6330069306248219,0.7028040356575026,happy
109,dixon,bal_pmemo,standard,25,angry,0.5555148771182169,0.5691894917681924,happy
110,dixon,bal_pmemo,standard,25,angry,0.5979199903675283,0.5168933868752799,happy
111,dixon,bal_pmemo,standard,25,angry,0.6360121181459901,0.7728905265558093,happy
112,dixon,bal_pmemo,standard,25,angry,0.6656910848620236,0.6633209752208569,happy
113,dixon,bal_pmemo,standard,25,angry,0.7704319981098224,1.0090806725676236,happy
114,dixon,bal_pmemo,standard,25,angry,0.5482438645803144,0.5077334320568438,happy
115,dixon,bal_pmemo,standard,25,angry,0.5279528913952227,0.5465571779734051,happy
116,dixon,bal_pmemo,standard,25,angry,0.43866251593024114,0.48961629853402405,sad
117,dixon,bal_pmemo,standard,25,angry,0.4999841803700294,0.39547172266697506,sad
118,dixon,bal_pmemo,standard,25,angry,0.6475674104333605,0.9944111468709058,happy
119,dixon,bal_pmemo,standard,25,angry,0.5066023271740746,0.400546015637352,relax
120,dixon,bal_pmemo,standard,25,angry,0.7338950095900431,0.8165185266427073,happy
121,dixon,bal_pmemo,standard,25,angry,0.6785431145200087,0.821296542122298,happy
122,dixon,bal_pmemo,standard,25,angry,0.6703216379803372,0.932774191725044,happy
123,dixon,bal_pmemo,standard,25,angry,0.5473982322323286,0.5734434328244008,happy
124,dixon,bal_pmemo,standard,25,angry,0.5518192537039504,0.6060363031367633,happy
125,dixon,bal_pmemo,standard,25,angry,0.5172296145415752,0.47766600970303214,relax
126,dixon,bal_pmemo,standard,25,angry,0.6636669337279693,0.9519779122740795,happy
127,dixon,bal_pmemo,standard,25,angry,0.6349339194596896,0.6556243466834977,happy
128,dixon,bal_pmemo,standard,25,angry,0.6938247219782421,0.7723389042655251,happy
129,dixon,bal_pmemo,standard,25,angry,0.44968145242509716,0.36516370746042054,sad
130,dixon,bal_pmemo,standard,25,angry,0.6310295992328089,0.8155431714254584,happy
131,dixon,bal_pmemo,standard,25,angry,0.4518473359124863,0.40019214248209756,sad
132,dixon,bal_pmemo,standard,25,angry,0.5952016589210085,0.590123747422537,happy
133,dixon,bal_pmemo,standard,25,angry,0.5629150336349072,0.6895709575535014,happy
134,dixon,bal_pmemo,standard,25,angry,0.6165317697289416,0.6953262979706387,happy
135,dixon,bal_pmemo,standard,25,angry,0.4673935661638346,0.3337193194376476,sad
136,dixon,bal_pmemo,standard,25,angry,0.5533147931920104,0.608488227883803,happy
137,dixon,bal_pmemo,standard,25,angry,0.7167011794498934,0.9241426490920823,happy
138,dixon,bal_pmemo,standard,25,angry,0.5653475053866327,0.7720800386310903,happy
139,dixon,bal_pmemo,standard,25,angry,0.6203004536474248,0.8007614936914245,happy
140,dixon,bal_pmemo,standard,25,angry,0.7172901947951988,0.9529137029791697,happy
141,dixon,bal_pmemo,standard,25,angry,0.597529285754348,0.5927216461860382,happy
142,dixon,bal_pmemo,standard,25,angry,0.47278621687777017,0.372243437453568,sad
143,dixon,bal_pmemo,standard,25,angry,0.6227254480674878,0.626346186673474,happy
144,dixon,bal_pmemo,standard,25,angry,0.5837228149650748,0.780348303301994,happy
145,dixon,bal_pmemo,standard,25,angry,0.731832465157138,1.0435331183616965,happy
146,dixon,bal_pmemo,standard,25,angry,0.6815894312547579,0.7867718271135797,happy
147,dixon,bal_pmemo,standard,25,angry,0.6813061602653001,0.9420140752495821,happy
148,dixon,bal_pmemo,standard,25,angry,0.5004104940243006,0.40566273659333885,relax
149,dixon,bal_pmemo,standard,25,angry,0.6012972041761111,0.6661782390808413,happy
150,dixon,bal_pmemo,standard,25,angry,0.49560096724146396,0.34688160164899284,sad
151,dixon,bal_pmemo,standard,25,angry,0.6421918541331502,0.694997349943028,happy
152,dixon,bal_pmemo,standard,25,angry,0.5184324133533371,0.7331251603930737,happy
153,dixon,bal_pmemo,standard,25,angry,0.6755387285975428,0.9359300805111459,happy
154,dixon,bal_pmemo,standard,25,angry,0.6508512244702027,0.6733333705953759,happy
155,dixon,bal_pmemo,standard,25,angry,0.35023071207253476,0.24566014285501275,sad
156,dixon,bal_pmemo,standard,25,angry,0.5321137677798384,0.6418645332357007,happy
157,dixon,bal_pmemo,standard,25,angry,0.5974872324026831,0.6130754850256046,happy
158,dixon,bal_pmemo,standard,25,angry,0.6186775937843368,0.5520028436126657,happy
159,dixon,bal_pmemo,standard,25,angry,0.6282104540590874,0.5329681783581623,happy
160,dixon,bal_pmemo,standard,25,angry,0.5946094481487486,0.6375816198007365,happy
161,dixon,bal_pmemo,standard,25,angry,0.6315890609565002,0.5805947512621938,happy
162,dixon,bal_pmemo,standard,25,angry,0.7066545199129872,0.8803704531393375,happy
163,dixon,bal_pmemo,standard,25,angry,0.4958205183729914,0.6028579072488055,angry
164,dixon,bal_pmemo,standard,25,angry,0.43146562852430786,0.3638164489118647,sad
165,dixon,bal_pmemo,standard,25,angry,0.5094190564051682,0.43408827058973154,relax
166,dixon,bal_pmemo,standard,25,angry,0.6497180337549255,0.8738020148079274,happy
167,dixon,bal_pmemo,standard,25,angry,0.7263245023942435,0.9923161436003859,happy
168,dixon,bal_pmemo,standard,25,angry,0.7309271812772764,0.9502335781239806,happy
169,dixon,bal_pmemo,standard,25,angry,0.64160480865214,0.7860773047350934,happy
170,dixon,bal_pmemo,standard,25,angry,0.6831615794390085,0.7720098328873208,happy
171,dixon,bal_pmemo,standard,25,angry,0.5783808511530711,0.5080085487645648,happy
172,dixon,bal_pmemo,standard,25,angry,0.6497671992217736,0.8724334866821293,happy
173,dixon,bal_pmemo,standard,25,angry,0.5475916747707348,0.5523643661711127,happy
174,dixon,bal_pmemo,standard,25,angry,0.5133264713301744,0.5184380790012955,happy
175,dixon,bal_pmemo,standard,25,angry,0.5806365635850662,0.5589180725071536,happy
176,dixon,bal_pmemo,standard,25,angry,0.5609991630434367,0.8049195454083518,happy
177,dixon,bal_pmemo,standard,25,angry,0.5871575229752216,0.6058106513629286,happy
178,dixon,bal_pmemo,standard,25,angry,0.5849832293665316,0.6445659831839703,happy
179,dixon,bal_pmemo,standard,25,angry,0.7032400495516651,0.8526675452074517,happy
180,dixon,bal_pmemo,standard,25,angry,0.49388959721045084,0.4292208017522775,sad
181,dixon,bal_pmemo,standard,25,angry,0.5698903760311034,0.4741353683794675,relax
182,dixon,bal_pmemo,standard,25,angry,0.5582497048203585,0.6241126337817182,happy
183,dixon,bal_pmemo,standard,25,angry,0.6650581741439568,0.8472907553241937,happy
184,dixon,bal_pmemo,standard,25,angry,0.8171640626642404,1.1244340942787636,happy
185,dixon,bal_pmemo,standard,25,angry,0.6511795605941609,0.7559689469521964,happy
186,dixon,bal_pmemo,standard,25,angry,0.6787970802467775,0.7779831772109158,happy
187,dixon,bal_pmemo,standard,25,angry,0.612410334510279,0.8359362120104459,happy
188,dixon,bal_pmemo,standard,25,angry,0.5026079047821985,0.40413075008998256,relax
189,dixon,bal_pmemo,standard,25,angry,0.5345834849929122,0.38448034528265074,relax
190,dixon,bal_pmemo,standard,25,angry,0.42640900214880195,0.30185448139880283,sad
191,dixon,bal_pmemo,standard,25,angry,0.6757200210737968,0.7476765904547126,happy
192,dixon,bal_pmemo,standard,25,angry,0.6221086612165679,0.7751091048926431,happy
193,dixon,bal_pmemo,standard,25,angry,0.5941780542428533,0.580759426183902,happy
194,dixon,bal_pmemo,standard,25,angry,0.6283976879977233,0.6751152731121082,happy
195,dixon,bal_pmemo,standard,25,angry,0.5802756739600796,0.47454528467291796,relax
196,dixon,bal_pmemo,standard,25,angry,0.4327268715910829,0.3147921951457952,sad
197,dixon,bal_pmemo,standard,25,angry,0.33632491536941156,0.3956285858962525,sad
198,dixon,bal_pmemo,standard,25,angry,0.6338686432286533,0.8653975396213782,happy
199,dixon,bal_pmemo,standard,25,angry,0.5877676805391057,0.7697498335271595,happy
200,dixon,bal_pmemo,standard,25,angry,0.6109498502856144,0.7545685906783134,happy
201,dixon,bal_pmemo,standard,25,angry,0.5434764786694694,0.5069917375891991,happy
202,dixon,bal_pmemo,standard,25,angry,0.5483788256089019,0.5449625595832833,happy
203,dixon,bal_pmemo,standard,25,angry,0.6428341565485846,0.7455134064468022,happy
204,dixon,bal_pmemo,standard,25,angry,0.47477094453237434,0.38601829923813047,sad
205,dixon,bal_pmemo,standard,25,angry,0.5895444580995683,0.539365452056309,happy
206,dixon,bal_pmemo,standard,25,angry,0.6090950011257832,0.6516328166947803,happy
207,dixon,bal_pmemo,standard,25,angry,0.6122926458859532,0.5542405367133076,happy
208,dixon,bal_pmemo,standard,25,angry,0.6838491025005891,0.9701092645713183,happy
209,dixon,bal_pmemo,standard,25,angry,0.6082146183299073,0.6610466512022812,happy
210,dixon,bal_pmemo,standard,25,angry,0.6310487548273974,0.7216945118671924,happy
211,dixon,bal_pmemo,standard,25,angry,0.5983374045715126,0.7148682532908139,happy
212,dixon,bal_pmemo,standard,25,angry,0.5744680399494534,0.6700567791065914,happy
213,dixon,bal_pmemo,standard,25,angry,0.4956998964545446,0.49499180958272915,sad
214,dixon,bal_pmemo,standard,25,angry,0.5721236310013262,0.5716222971816762,happy
215,dixon,bal_pmemo,standard,25,angry,0.4604460242452137,0.2204949041034278,sad
216,dixon,bal_pmemo,standard,25,angry,0.43204651844996156,0.3434523036510608,sad
217,dixon,bal_pmemo,standard,25,angry,0.5648319294569022,0.7306431585054796,happy
218,dixon,bal_pmemo,standard,25,angry,0.5760363134558587,0.5309543930628403,happy
219,dixon,bal_pmemo,standard,25,angry,0.6500661154597454,0.6843862815751653,happy
220,dixon,bal_pmemo,standard,25,angry,0.4368600828397859,0.2968596636702086,sad
221,dixon,bal_pmemo,standard,25,angry,0.5096867503639906,0.3247320045131976,relax
222,dixon,bal_pmemo,standard,25,angry,0.46241049235289367,0.20586706614968853,sad
223,dixon,bal_pmemo,standard,25,angry,0.5181975256891266,0.2762791734345452,relax
224,dixon,bal_pmemo,standard,25,angry,0.5323192589838842,0.4529940757433401,relax
225,dixon,bal_pmemo,standard,25,angry,0.49621716061468485,0.31162171501470315,sad
226,dixon,bal_pmemo,standard,25,angry,0.5588623610604323,0.4984684923991005,relax
227,dixon,bal_pmemo,standard,25,angry,0.46603222251410387,0.3629215328225396,sad
228,dixon,bal_pmemo,standard,25,angry,0.809544910755155,1.1754692278774295,happy
229,dixon,bal_pmemo,standard,25,angry,0.6397091175980907,0.7771723498347173,happy
230,dixon,bal_pmemo,standard,25,angry,0.5978376090869734,0.5593019753534975,happy
231,dixon,bal_pmemo,standard,25,angry,0.5801092569950805,0.6069572009424246,happy
232,dixon,bal_pmemo,standard,25,angry,0.6450918578895821,0.8248623155941566,happy
233,dixon,bal_pmemo,standard,25,angry,0.6063852669616852,0.6915653987117593,happy
234,dixon,bal_pmemo,standard,25,angry,0.5565286506270093,0.4899030700171396,relax
235,dixon,bal_pmemo,standard,25,angry,0.4950663154741086,0.5120073325767723,angry
236,dixon,bal_pmemo,standard,25,angry,0.6435698209541543,0.8920503004023645,happy
237,dixon,bal_pmemo,standard,25,angry,0.6211840328813671,0.7356496491784441,happy
238,dixon,bal_pmemo,standard,25,angry,0.530553683793976,0.390100451005565,relax
239,dixon,bal_pmemo,standard,25,angry,0.5896021833202991,0.5190350696441006,happy
240,dixon,bal_pmemo,standard,25,angry,0.7148540546030684,0.9341194833176227,happy
241,dixon,bal_pmemo,standard,25,angry,0.6961728040013273,0.8816460658486922,happy
242,dixon,bal_pmemo,standard,25,angry,0.7015984841256148,0.8525018839713817,happy
243,dixon,bal_pmemo,standard,25,angry,0.6832509629015775,0.7456150168304747,happy
244,dixon,bal_pmemo,standard,25,angry,0.4806205628649536,0.29828690727553375,sad
245,dixon,bal_pmemo,standard,25,angry,0.7578962569984241,0.9056079721073542,happy
246,dixon,bal_pmemo,standard,25,angry,0.6277972151273649,0.766783321140907,happy
247,dixon,bal_pmemo,standard,25,angry,0.5699487569341685,0.43798690663682177,relax
248,dixon,bal_pmemo,standard,25,angry,0.5147880289726052,0.4322183555001631,relax
249,dixon,bal_pmemo,standard,25,angry,0.5550244490740431,0.48516417482291274,relax
250,dixon,bal_pmemo,standard,25,angry,0.584805679124214,0.7968340473266264,happy
251,dixon,bal_pmemo,standard,25,angry,0.5167035562694672,0.36014174130099763,relax
252,dixon,bal_pmemo,standard,25,angry,0.6471155625582927,0.7010501334432729,happy
253,dixon,bal_pmemo,standard,25,angry,0.5589429045858239,0.4629385653249339,relax
254,dixon,bal_pmemo,standard,25,angry,0.6278259133226934,0.5758945335565296,happy
255,dixon,bal_pmemo,standard,25,angry,0.6824267869260695,0.9783801121091233,happy
256,dixon,bal_pmemo,standard,25,angry,0.5875871820195734,0.6359496272555557,happy
257,dixon,bal_pmemo,standard,25,angry,0.6535878267134834,0.6601511938496085,happy
258,dixon,bal_pmemo,standard,25,angry,0.6825673505624466,0.9501502263643522,happy
259,dixon,bal_pmemo,standard,25,angry,0.6844855705931794,0.7773995197491009,happy
260,dixon,bal_pmemo,standard,25,angry,0.5081155136559491,0.5403421025096301,happy
261,dixon,bal_pmemo,standard,25,angry,0.4235791469690669,0.393578796469794,sad
262,dixon,bal_pmemo,standard,25,angry,0.47658884983143424,0.39951352725157707,sad
263,dixon,bal_pmemo,standard,25,angry,0.6560850737378271,0.7676299702272563,happy
264,dixon,bal_pmemo,standard,25,angry,0.6903087747998713,1.0394776170664108,happy
265,dixon,bal_pmemo,standard,25,angry,0.4650455338334491,0.606109294772516,angry
266,dixon,bal_pmemo,standard,25,angry,0.6021161537233588,0.7234602427483191,happy
267,dixon,bal_pmemo,standard,25,angry,0.685802651533497,0.7847655558803034,happy
268,dixon,bal_pmemo,standard,25,angry,0.7374208849638291,0.9780516644225576,happy
269,dixon,bal_pmemo,standard,25,angry,0.6835997630477588,0.8286549445738444,happy
270,dixon,bal_pmemo,standard,25,angry,0.6487790628578733,0.8730398707279636,happy
271,dixon,bal_pmemo,standard,25,angry,0.6312020027580721,0.76743470853548,happy
272,dixon,bal_pmemo,standard,25,angry,0.6256364474757606,0.7589269951180015,happy
273,dixon,bal_pmemo,standard,25,angry,0.720209027945556,0.949929910179702,happy
274,dixon,bal_pmemo,standard,25,angry,0.5501709162791025,0.5769436866727032,happy
275,dixon,bal_pmemo,standard,25,angry,0.834274802039771,1.4349860119668456,happy
276,dixon,bal_pmemo,standard,25,angry,0.5401403061498139,0.5524337622315997,happy
277,dixon,bal_pmemo,standard,25,angry,0.6924545011219307,1.0001719837783882,happy
278,dixon,bal_pmemo,standard,25,angry,0.7138209093247427,0.7754184092838801,happy
279,dixon,bal_pmemo,standard,25,angry,0.681596536052151,0.9239482056403917,happy
280,dixon,bal_pmemo,standard,25,angry,0.6095841284430369,0.5909983588325913,happy
281,dixon,bal_pmemo,standard,25,angry,0.6461508638173534,0.9213572680550152,happy
282,dixon,bal_pmemo,standard,25,angry,0.5378694366951634,0.5987212169946105,happy
283,dixon,bal_pmemo,standard,25,angry,0.5961403354590769,0.7271806331776987,happy
284,dixon,bal_pmemo,standard,25,angry,0.6107330380322581,0.656190949825015,happy
285,dixon,bal_pmemo,standard,25,angry,0.6878121155860246,0.7678702948264666,happy
286,dixon,bal_pmemo,standard,25,angry,0.5477393187908092,0.5777445693037646,happy
287,dixon,bal_pmemo,standard,25,angry,0.6026514508144278,0.6782883393100179,happy
288,dixon,bal_pmemo,standard,25,angry,0.5682989068214783,0.4489354592356202,relax
289,dixon,bal_pmemo,standard,25,angry,0.4518697746311745,0.4593179202732772,sad
290,dixon,bal_pmemo,standard,25,angry,0.5650439944690075,0.6888964069706603,happy
291,dixon,bal_pmemo,standard,25,angry,0.5846257828504604,0.515080635897815,happy
292,dixon,bal_pmemo,standard,25,angry,0.527418751713204,0.4150067396384346,relax
293,dixon,bal_pmemo,standard,25,angry,0.5420994624123366,0.4766997340647987,relax
294,dixon,bal_pmemo,standard,25,angry,0.5427337734040799,0.6205286894405043,happy
295,dixon,bal_pmemo,standard,25,angry,0.7008268742605779,0.8352881636448239,happy
296,dixon,bal_pmemo,standard,25,angry,0.6180934523895283,0.7242201158998499,happy
297,dixon,bal_pmemo,standard,25,angry,0.5781147076472912,0.6747036858830764,happy
298,dixon,bal_pmemo,standard,25,angry,0.6378902476236695,0.6661353347018893,happy
299,dixon,bal_pmemo,standard,25,angry,0.5895993206716357,0.626515710545811,happy
300,dixon,bal_pmemo,standard,25,angry,0.6124912425222909,0.7468108575819444,happy
301,dixon,bal_pmemo,standard,25,angry,0.531674993557704,0.8582054012126102,happy
302,dixon,bal_pmemo,standard,25,angry,0.5291384256737033,0.38475288858916923,relax
303,dixon,bal_pmemo,standard,25,angry,0.5963781797770153,0.9323065993665197,happy
304,dixon,bal_pmemo,standard,25,angry,0.5392633090760138,0.4713699117984621,relax
305,dixon,bal_pmemo,standard,25,angry,0.5490914549409505,0.38499772924369374,relax
306,dixon,bal_pmemo,standard,25,angry,0.5800837868320003,0.6582361556801346,happy
307,dixon,bal_pmemo,standard,25,angry,0.4764994461815717,0.47683821922285624,sad
308,dixon,bal_pmemo,standard,25,angry,0.532155440473325,0.4699639810530576,relax
309,dixon,bal_pmemo,standard,25,angry,0.423408958993518,0.3184519855997384,sad
310,dixon,bal_pmemo,standard,25,angry,0.6996633088336712,1.0561680615609612,happy
311,dixon,bal_pmemo,standard,25,angry,0.5998251115178702,0.5986481750349896,happy
312,dixon,bal_pmemo,standard,25,angry,0.4843870380023206,0.3373829535807407,sad
313,dixon,bal_pmemo,standard,25,angry,0.6951328646615034,0.9705202254028393,happy
314,dixon,bal_pmemo,standard,25,angry,0.6517258155681659,0.8794567615005,happy
315,dixon,bal_pmemo,standard,25,angry,0.6417476850887451,0.8779277338232894,happy
316,dixon,bal_pmemo,standard,25,angry,0.5312546425785569,0.4332221935902037,relax
317,dixon,bal_pmemo,standard,25,angry,0.42282335477077104,0.5036608239129039,angry
318,dixon,bal_pmemo,standard,25,angry,0.6242016729871158,0.7027883541793765,happy
319,dixon,bal_pmemo,standard,25,angry,0.5392109162057966,0.5975414106455046,happy
320,dixon,bal_pmemo,standard,25,angry,0.6050340100223961,0.714363313444221,happy
321,dixon,bal_pmemo,standard,25,angry,0.7484711278411927,0.8692663732974799,happy
322,dixon,bal_pmemo,standard,25,angry,0.5808552137889018,0.6012043424813245,happy
323,dixon,bal_pmemo,standard,25,angry,0.7290649314867593,0.8904978580351328,happy
324,dixon,bal_pmemo,standard,25,angry,0.5939385126174453,0.6060381916070792,happy
325,dixon,bal_pmemo,standard,25,angry,0.5102802365356404,0.7491953157412319,happy
326,dixon,bal_pmemo,standard,25,angry,0.4439204633417725,0.35525859863352943,sad
