song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
59,dixon,bal_pmdeamo,standard,50,angry,0.5613636715095992,0.5309868786447092,happy
60,dixon,bal_pmdeamo,standard,50,angry,0.5196642221025752,0.5112519233458934,happy
61,dixon,bal_pmdeamo,standard,50,angry,0.64090335358814,0.7068942294280782,happy
62,dixon,bal_pmdeamo,standard,50,angry,0.6332749862906831,0.6967120996781853,happy
63,dixon,bal_pmdeamo,standard,50,angry,0.5491898904244207,0.5273606929084556,happy
64,dixon,bal_pmdeamo,standard,50,angry,0.6606529103034512,0.7152349472429103,happy
65,dixon,bal_pmdeamo,standard,50,angry,0.5378471017448981,0.5693465782483622,happy
66,dixon,bal_pmdeamo,standard,50,angry,0.5056344884385277,0.5737628830310137,happy
67,dixon,bal_pmdeamo,standard,50,angry,0.5458093046585298,0.5027066877358715,happy
68,dixon,bal_pmdeamo,standard,50,angry,0.8690406932536342,0.9417245679699613,happy
69,dixon,bal_pmdeamo,standard,50,angry,0.6310246390109172,0.6796359927824562,happy
70,dixon,bal_pmdeamo,standard,50,angry,0.5026176968698445,0.4603111155559867,relax
71,dixon,bal_pmdeamo,standard,50,angry,0.6298668523808751,0.6344345181086248,happy
72,dixon,bal_pmdeamo,standard,50,angry,0.6290290517097682,0.6074393279640782,happy
73,dixon,bal_pmdeamo,standard,50,angry,0.44092787880348905,0.47174637247522866,sad
74,dixon,bal_pmdeamo,standard,50,angry,0.6261818502401085,0.7336473789699676,happy
75,dixon,bal_pmdeamo,standard,50,angry,0.6120999852868004,0.5826511277393445,happy
76,dixon,bal_pmdeamo,standard,50,angry,0.6833331872991942,0.6291526066672952,happy
77,dixon,bal_pmdeamo,standard,50,angry,0.5878894525689874,0.751065271523627,happy
78,dixon,bal_pmdeamo,standard,50,angry,0.5723248790382068,0.5461713441443174,happy
79,dixon,bal_pmdeamo,standard,50,angry,0.7259039443724583,0.7631749837121811,happy
80,dixon,bal_pmdeamo,standard,50,angry,0.6423992488358966,0.6607299567366007,happy
81,dixon,bal_pmdeamo,standard,50,angry,0.6486571023896169,0.6842442280814305,happy
82,dixon,bal_pmdeamo,standard,50,angry,0.5182029991919245,0.68279827624527,happy
83,dixon,bal_pmdeamo,standard,50,angry,0.47792184520447034,0.5601861650272519,angry
84,dixon,bal_pmdeamo,standard,50,angry,0.5436332998925658,0.5698865935093111,happy
85,dixon,bal_pmdeamo,standard,50,angry,0.4896873510879197,0.5586905363845796,angry
86,dixon,bal_pmdeamo,standard,50,angry,0.7038674956828325,0.6935347568789234,happy
87,dixon,bal_pmdeamo,standard,50,angry,0.6129606240976009,0.5904881709308734,happy
88,dixon,bal_pmdeamo,standard,50,angry,0.8286916121350637,0.9097490924501892,happy
89,dixon,bal_pmdeamo,standard,50,angry,0.7256176504340851,0.8671892417597087,happy
90,dixon,bal_pmdeamo,standard,50,angry,0.671677995920657,0.7116800208938991,happy
91,dixon,bal_pmdeamo,standard,50,angry,0.40402620458396765,0.43910632687298956,sad
92,dixon,bal_pmdeamo,standard,50,angry,0.4545486046784327,0.5856120256494053,angry
93,dixon,bal_pmdeamo,standard,50,angry,0.5324472171423232,0.5995829342611694,happy
94,dixon,bal_pmdeamo,standard,50,angry,0.8136566155436179,0.9633215117620944,happy
95,dixon,bal_pmdeamo,standard,50,angry,0.5161702599369243,0.5636758192596767,happy
96,dixon,bal_pmdeamo,standard,50,angry,0.5373039415462878,0.5972008129030166,happy
97,dixon,bal_pmdeamo,standard,50,angry,0.5511572871125275,0.6677517511445126,happy
98,dixon,bal_pmdeamo,standard,50,angry,0.6437815876143739,0.6333774172672031,happy
99,dixon,bal_pmdeamo,standard,50,angry,0.43309864826123257,0.5747157045895059,angry
100,dixon,bal_pmdeamo,standard,50,angry,0.73564586739702,0.7351569809821308,happy
101,dixon,bal_pmdeamo,standard,50,angry,0.7730141175177431,0.7175076854575104,happy
102,dixon,bal_pmdeamo,standard,50,angry,0.48454150189748557,0.5312004305107558,angry
103,dixon,bal_pmdeamo,standard,50,angry,0.5918121819729906,0.5983023758217862,happy
104,dixon,bal_pmdeamo,standard,50,angry,0.6843272995240818,0.6857310106281227,happy
105,dixon,bal_pmdeamo,standard,50,angry,0.48294911822515385,0.5077313174774412,angry
106,dixon,bal_pmdeamo,standard,50,angry,0.5780891826189284,0.5917907371108784,happy
107,dixon,bal_pmdeamo,standard,50,angry,0.5513853264147209,0.5891462637170031,happy
108,dixon,bal_pmdeamo,standard,50,angry,0.6124636267030042,0.621306799691913,happy
109,dixon,bal_pmdeamo,standard,50,angry,0.5186578775545919,0.4888338891932784,relax
110,dixon,bal_pmdeamo,standard,50,angry,0.5418643360807104,0.5766791565563503,happy
111,dixon,bal_pmdeamo,standard,50,angry,0.6110926994383982,0.6043281216668299,happy
112,dixon,bal_pmdeamo,standard,50,angry,0.546869846559023,0.5999930425596938,happy
113,dixon,bal_pmdeamo,standard,50,angry,0.7036465528712733,0.6012398417927522,happy
114,dixon,bal_pmdeamo,standard,50,angry,0.5045696548014328,0.527659821056252,happy
115,dixon,bal_pmdeamo,standard,50,angry,0.6060789448202649,0.5806819743447542,happy
116,dixon,bal_pmdeamo,standard,50,angry,0.49103310290707836,0.5536544233245466,angry
117,dixon,bal_pmdeamo,standard,50,angry,0.4415154572050001,0.4455335451670608,sad
118,dixon,bal_pmdeamo,standard,50,angry,0.6336317130789092,0.8084951077993219,happy
119,dixon,bal_pmdeamo,standard,50,angry,0.4605962478965592,0.47395537289535183,sad
120,dixon,bal_pmdeamo,standard,50,angry,0.6855263085189699,0.7256026105140074,happy
121,dixon,bal_pmdeamo,standard,50,angry,0.7067958763159191,0.6487621434092341,happy
122,dixon,bal_pmdeamo,standard,50,angry,0.6571872484883966,0.7541170120772642,happy
123,dixon,bal_pmdeamo,standard,50,angry,0.5137763985500251,0.5980329691029505,happy
124,dixon,bal_pmdeamo,standard,50,angry,0.6290229562125945,0.688499609053087,happy
125,dixon,bal_pmdeamo,standard,50,angry,0.3788173552701687,0.5250089227835326,angry
126,dixon,bal_pmdeamo,standard,50,angry,0.6562215338872016,0.6413442848382738,happy
127,dixon,bal_pmdeamo,standard,50,angry,0.5661741384044953,0.6725220815218529,happy
128,dixon,bal_pmdeamo,standard,50,angry,0.6739152869303845,0.787909769376389,happy
129,dixon,bal_pmdeamo,standard,50,angry,0.48809712324539245,0.4715963751691683,sad
130,dixon,bal_pmdeamo,standard,50,angry,0.6697897528989111,0.6546486012741661,happy
131,dixon,bal_pmdeamo,standard,50,angry,0.5551758213461789,0.554138101608755,happy
132,dixon,bal_pmdeamo,standard,50,angry,0.551250216701103,0.6197887103264372,happy
133,dixon,bal_pmdeamo,standard,50,angry,0.5859395988836803,0.5644714525629035,happy
134,dixon,bal_pmdeamo,standard,50,angry,0.654320454457849,0.6376297453227886,happy
135,dixon,bal_pmdeamo,standard,50,angry,0.4384759626268996,0.46003922956241694,sad
136,dixon,bal_pmdeamo,standard,50,angry,0.5310191869237536,0.5888240958917146,happy
137,dixon,bal_pmdeamo,standard,50,angry,0.7432779635806065,0.9242245664724658,happy
138,dixon,bal_pmdeamo,standard,50,angry,0.5722433641333674,0.6666136123527246,happy
139,dixon,bal_pmdeamo,standard,50,angry,0.6759539544950394,0.619648845074172,happy
140,dixon,bal_pmdeamo,standard,50,angry,0.7290806519331846,0.7937768448946281,happy
141,dixon,bal_pmdeamo,standard,50,angry,0.5788743407027762,0.6020198613345593,happy
142,dixon,bal_pmdeamo,standard,50,angry,0.42049014284735986,0.5591861786379935,angry
143,dixon,bal_pmdeamo,standard,50,angry,0.5684667945067182,0.5662254896225443,happy
144,dixon,bal_pmdeamo,standard,50,angry,0.7317584856915397,0.7654975140974523,happy
145,dixon,bal_pmdeamo,standard,50,angry,0.7955000941796976,0.8492801253160189,happy
146,dixon,bal_pmdeamo,standard,50,angry,0.7604878872974689,0.6880652419422029,happy
147,dixon,bal_pmdeamo,standard,50,angry,0.7327631469976376,0.8147207685218711,happy
148,dixon,bal_pmdeamo,standard,50,angry,0.4464936547433035,0.5406402034223328,angry
149,dixon,bal_pmdeamo,standard,50,angry,0.5747504973290505,0.6072087049940558,happy
150,dixon,bal_pmdeamo,standard,50,angry,0.4504327462979384,0.48877669044192706,sad
151,dixon,bal_pmdeamo,standard,50,angry,0.6809351709957722,0.6124106973872949,happy
152,dixon,bal_pmdeamo,standard,50,angry,0.40543305308679234,0.5736923012776936,angry
153,dixon,bal_pmdeamo,standard,50,angry,0.6387618593265182,0.742746757032952,happy
154,dixon,bal_pmdeamo,standard,50,angry,0.6673965744193106,0.7008129692601324,happy
155,dixon,bal_pmdeamo,standard,50,angry,0.2007232018401518,0.32019479403999695,sad
156,dixon,bal_pmdeamo,standard,50,angry,0.5139387546985824,0.5622059203334879,happy
157,dixon,bal_pmdeamo,standard,50,angry,0.5336347493085151,0.5636082171733301,happy
158,dixon,bal_pmdeamo,standard,50,angry,0.5664123975135987,0.5490251330193041,happy
159,dixon,bal_pmdeamo,standard,50,angry,0.56750149162718,0.5296194858175498,happy
160,dixon,bal_pmdeamo,standard,50,angry,0.5622524150047604,0.6184732417582148,happy
161,dixon,bal_pmdeamo,standard,50,angry,0.6269659348784097,0.6549254215897713,happy
162,dixon,bal_pmdeamo,standard,50,angry,0.7448572483803099,0.7128126173636724,happy
163,dixon,bal_pmdeamo,standard,50,angry,0.5440955406919664,0.5576403854529184,happy
164,dixon,bal_pmdeamo,standard,50,angry,0.4186446066400925,0.4593889327437546,sad
165,dixon,bal_pmdeamo,standard,50,angry,0.5491461353195711,0.55090029602586,happy
166,dixon,bal_pmdeamo,standard,50,angry,0.6800546655831959,0.664629299745817,happy
167,dixon,bal_pmdeamo,standard,50,angry,0.7853596022618882,0.6936949256223011,happy
168,dixon,bal_pmdeamo,standard,50,angry,0.7868549456434374,0.7829144195177287,happy
169,dixon,bal_pmdeamo,standard,50,angry,0.6401777902122651,0.7371889613285043,happy
170,dixon,bal_pmdeamo,standard,50,angry,0.738880105752859,0.7193662585783949,happy
171,dixon,bal_pmdeamo,standard,50,angry,0.6167371658168187,0.5859957312162061,happy
172,dixon,bal_pmdeamo,standard,50,angry,0.6973475472639629,0.7345413502739484,happy
173,dixon,bal_pmdeamo,standard,50,angry,0.5436662954117574,0.5680484926141582,happy
174,dixon,bal_pmdeamo,standard,50,angry,0.5120856951790388,0.4912766056253497,relax
175,dixon,bal_pmdeamo,standard,50,angry,0.5363013674358791,0.5881226026816131,happy
176,dixon,bal_pmdeamo,standard,50,angry,0.6528426871187599,0.6631937323386603,happy
177,dixon,bal_pmdeamo,standard,50,angry,0.6416322099233264,0.6544787465984763,happy
178,dixon,bal_pmdeamo,standard,50,angry,0.6506636778391056,0.632005970140417,happy
179,dixon,bal_pmdeamo,standard,50,angry,0.7548423218848904,0.7312369842870134,happy
180,dixon,bal_pmdeamo,standard,50,angry,0.5343476755929834,0.5230599748075642,happy
181,dixon,bal_pmdeamo,standard,50,angry,0.4760877669797702,0.5104101978780216,angry
182,dixon,bal_pmdeamo,standard,50,angry,0.6035502295381755,0.5856355674260578,happy
183,dixon,bal_pmdeamo,standard,50,angry,0.6523172383872088,0.5788952416318602,happy
184,dixon,bal_pmdeamo,standard,50,angry,0.7896615016803247,0.7796311818894617,happy
185,dixon,bal_pmdeamo,standard,50,angry,0.6910936275793739,0.6773887032162713,happy
186,dixon,bal_pmdeamo,standard,50,angry,0.729675613584366,0.6867160996641866,happy
187,dixon,bal_pmdeamo,standard,50,angry,0.6038096197831601,0.6971173291995763,happy
188,dixon,bal_pmdeamo,standard,50,angry,0.5131759445821943,0.5032298849818042,happy
189,dixon,bal_pmdeamo,standard,50,angry,0.5003462128296655,0.5001005248006256,happy
190,dixon,bal_pmdeamo,standard,50,angry,0.40709894502603217,0.44240731228615515,sad
191,dixon,bal_pmdeamo,standard,50,angry,0.7414144776677994,0.7522236794339301,happy
192,dixon,bal_pmdeamo,standard,50,angry,0.6284503807375935,0.6640829638856667,happy
193,dixon,bal_pmdeamo,standard,50,angry,0.5749367427632245,0.6387834351990642,happy
194,dixon,bal_pmdeamo,standard,50,angry,0.6792757657174314,0.6326639894937267,happy
195,dixon,bal_pmdeamo,standard,50,angry,0.5416271516172949,0.6047032022223939,happy
196,dixon,bal_pmdeamo,standard,50,angry,0.3818264755545081,0.43276297886894155,sad
197,dixon,bal_pmdeamo,standard,50,angry,0.11529395961894917,0.4276995504389214,sad
198,dixon,bal_pmdeamo,standard,50,angry,0.5777982140502439,0.6975308696350362,happy
199,dixon,bal_pmdeamo,standard,50,angry,0.5732367807298965,0.6951025463331086,happy
200,dixon,bal_pmdeamo,standard,50,angry,0.6205502315053729,0.6278422878739514,happy
201,dixon,bal_pmdeamo,standard,50,angry,0.486609997698059,0.5919667353150737,angry
202,dixon,bal_pmdeamo,standard,50,angry,0.5877393956538378,0.6024872813096687,happy
203,dixon,bal_pmdeamo,standard,50,angry,0.6716331639033905,0.5744359442924372,happy
204,dixon,bal_pmdeamo,standard,50,angry,0.4520022105687077,0.3804989680585231,sad
205,dixon,bal_pmdeamo,standard,50,angry,0.5804647824536283,0.6048484829983332,happy
206,dixon,bal_pmdeamo,standard,50,angry,0.6296688994885661,0.6174228865239024,happy
207,dixon,bal_pmdeamo,standard,50,angry,0.6450410245802197,0.5488837141157228,happy
208,dixon,bal_pmdeamo,standard,50,angry,0.6959422725418173,0.7514189332012131,happy
209,dixon,bal_pmdeamo,standard,50,angry,0.5797255359234762,0.6593802833490849,happy
210,dixon,bal_pmdeamo,standard,50,angry,0.6183548710033212,0.7457105732498144,happy
211,dixon,bal_pmdeamo,standard,50,angry,0.5447377671847314,0.6612857638620449,happy
212,dixon,bal_pmdeamo,standard,50,angry,0.6341642239041186,0.6560000739947947,happy
213,dixon,bal_pmdeamo,standard,50,angry,0.36565483350991823,0.4253049342654458,sad
214,dixon,bal_pmdeamo,standard,50,angry,0.604131469751792,0.552887986159069,happy
215,dixon,bal_pmdeamo,standard,50,angry,0.4156828777911131,0.33259285494096047,sad
216,dixon,bal_pmdeamo,standard,50,angry,0.37604662471637706,0.4159337785454136,sad
217,dixon,bal_pmdeamo,standard,50,angry,0.6821475232803885,0.8153440769385492,happy
218,dixon,bal_pmdeamo,standard,50,angry,0.5626258271693897,0.5577845883483314,happy
219,dixon,bal_pmdeamo,standard,50,angry,0.6100027149559893,0.6286546119533136,happy
220,dixon,bal_pmdeamo,standard,50,angry,0.41171097825141,0.446561268442357,sad
221,dixon,bal_pmdeamo,standard,50,angry,0.43325776402525673,0.4617737178069896,sad
222,dixon,bal_pmdeamo,standard,50,angry,0.39886880975250005,0.30760573846240447,sad
223,dixon,bal_pmdeamo,standard,50,angry,0.39915542533061565,0.3020681927957225,sad
224,dixon,bal_pmdeamo,standard,50,angry,0.5172311985098618,0.47849061056742115,relax
225,dixon,bal_pmdeamo,standard,50,angry,0.46113057212775754,0.46070533711358563,sad
226,dixon,bal_pmdeamo,standard,50,angry,0.4941082808083729,0.5827597789027885,angry
227,dixon,bal_pmdeamo,standard,50,angry,0.4271769637844508,0.4935962132180671,sad
228,dixon,bal_pmdeamo,standard,50,angry,0.9130208363443267,0.9988288424080929,happy
229,dixon,bal_pmdeamo,standard,50,angry,0.6422501382149727,0.6503552552765137,happy
230,dixon,bal_pmdeamo,standard,50,angry,0.5614985200089643,0.5780468800674237,happy
231,dixon,bal_pmdeamo,standard,50,angry,0.6032465971761206,0.6390430786072778,happy
232,dixon,bal_pmdeamo,standard,50,angry,0.6625360869078457,0.7771393230555554,happy
233,dixon,bal_pmdeamo,standard,50,angry,0.6777899450176187,0.639126458007629,happy
234,dixon,bal_pmdeamo,standard,50,angry,0.5515310927339031,0.5418107023679306,happy
235,dixon,bal_pmdeamo,standard,50,angry,0.49096076832655566,0.5577858872162957,angry
236,dixon,bal_pmdeamo,standard,50,angry,0.703147378969515,0.7485010464842696,happy
237,dixon,bal_pmdeamo,standard,50,angry,0.6356054116623221,0.6278085079429923,happy
238,dixon,bal_pmdeamo,standard,50,angry,0.4875434992375284,0.583187242606116,angry
239,dixon,bal_pmdeamo,standard,50,angry,0.5768721409265113,0.5613098383925512,happy
240,dixon,bal_pmdeamo,standard,50,angry,0.7838923449041141,0.6883972434948384,happy
241,dixon,bal_pmdeamo,standard,50,angry,0.7058292199270576,0.6632841612428899,happy
242,dixon,bal_pmdeamo,standard,50,angry,0.7089477448501605,0.6665454303105116,happy
243,dixon,bal_pmdeamo,standard,50,angry,0.6441843297559481,0.6918134279329047,happy
244,dixon,bal_pmdeamo,standard,50,angry,0.39975188425817854,0.380487398975349,sad
245,dixon,bal_pmdeamo,standard,50,angry,0.7664994768851977,0.7940023947012571,happy
246,dixon,bal_pmdeamo,standard,50,angry,0.6815166961236053,0.6819123312990081,happy
247,dixon,bal_pmdeamo,standard,50,angry,0.5236946361645992,0.5186660839116637,happy
248,dixon,bal_pmdeamo,standard,50,angry,0.49000127325532594,0.5829200872531126,angry
249,dixon,bal_pmdeamo,standard,50,angry,0.5407672789799954,0.5491644073464401,happy
250,dixon,bal_pmdeamo,standard,50,angry,0.6753016052256947,0.6342314623163554,happy
251,dixon,bal_pmdeamo,standard,50,angry,0.5333796843536068,0.4814328062150659,relax
252,dixon,bal_pmdeamo,standard,50,angry,0.6678318261387696,0.624103597729478,happy
253,dixon,bal_pmdeamo,standard,50,angry,0.5685996435324477,0.5261767140513951,happy
254,dixon,bal_pmdeamo,standard,50,angry,0.6019648833721584,0.5931749277930984,happy
255,dixon,bal_pmdeamo,standard,50,angry,0.8047314237491997,0.7161192363461077,happy
256,dixon,bal_pmdeamo,standard,50,angry,0.5878338259792565,0.669994875608287,happy
257,dixon,bal_pmdeamo,standard,50,angry,0.626768681548132,0.580582968749473,happy
258,dixon,bal_pmdeamo,standard,50,angry,0.8153957397486914,0.8623545506196615,happy
259,dixon,bal_pmdeamo,standard,50,angry,0.6826962456552331,0.7205645811956083,happy
260,dixon,bal_pmdeamo,standard,50,angry,0.5949400890095796,0.6413034864058795,happy
261,dixon,bal_pmdeamo,standard,50,angry,0.42770559137833086,0.3638561698998031,sad
262,dixon,bal_pmdeamo,standard,50,angry,0.4868432076413961,0.4158812591012031,sad
263,dixon,bal_pmdeamo,standard,50,angry,0.6313725930168596,0.6847312288004639,happy
264,dixon,bal_pmdeamo,standard,50,angry,0.7699931523864728,0.8016925485460342,happy
265,dixon,bal_pmdeamo,standard,50,angry,0.5937610882660885,0.5719391345188158,happy
266,dixon,bal_pmdeamo,standard,50,angry,0.6743919980054792,0.6668545849251666,happy
267,dixon,bal_pmdeamo,standard,50,angry,0.7281727393196428,0.7637908590330846,happy
268,dixon,bal_pmdeamo,standard,50,angry,0.7431553976794697,0.7745713796729967,happy
269,dixon,bal_pmdeamo,standard,50,angry,0.7504485587451734,0.762445256196562,happy
270,dixon,bal_pmdeamo,standard,50,angry,0.8243152806241733,0.7562979988101881,happy
271,dixon,bal_pmdeamo,standard,50,angry,0.6605980509577415,0.6558714046086231,happy
272,dixon,bal_pmdeamo,standard,50,angry,0.6491794299658019,0.6893822314695137,happy
273,dixon,bal_pmdeamo,standard,50,angry,0.7852442384294244,0.800192156015205,happy
274,dixon,bal_pmdeamo,standard,50,angry,0.512890613260714,0.6317969621012816,happy
275,dixon,bal_pmdeamo,standard,50,angry,1.062810533210932,0.8821838372598358,happy
276,dixon,bal_pmdeamo,standard,50,angry,0.4916230518532957,0.5287184263918954,angry
277,dixon,bal_pmdeamo,standard,50,angry,0.7297146999280067,0.7948359517002836,happy
278,dixon,bal_pmdeamo,standard,50,angry,0.7134040870891473,0.7071159045802824,happy
279,dixon,bal_pmdeamo,standard,50,angry,0.7112846026764538,0.7700438073147688,happy
280,dixon,bal_pmdeamo,standard,50,angry,0.6171948032469566,0.6380586550479472,happy
281,dixon,bal_pmdeamo,standard,50,angry,0.7314449148303305,0.7100030163671442,happy
282,dixon,bal_pmdeamo,standard,50,angry,0.5236393174956434,0.6128860433799781,happy
283,dixon,bal_pmdeamo,standard,50,angry,0.6029825490217428,0.7070373713008473,happy
284,dixon,bal_pmdeamo,standard,50,angry,0.6566407410538028,0.5898673046916707,happy
285,dixon,bal_pmdeamo,standard,50,angry,0.7061470186002162,0.7222086054419117,happy
286,dixon,bal_pmdeamo,standard,50,angry,0.5227488607078304,0.6203311077730882,happy
287,dixon,bal_pmdeamo,standard,50,angry,0.5555096767317417,0.5620264379792184,happy
288,dixon,bal_pmdeamo,standard,50,angry,0.5268426955787754,0.47705804496058035,relax
289,dixon,bal_pmdeamo,standard,50,angry,0.41361861577501824,0.5744135723464086,angry
290,dixon,bal_pmdeamo,standard,50,angry,0.6045700019074226,0.644009115600843,happy
291,dixon,bal_pmdeamo,standard,50,angry,0.540736011295092,0.6153110289069923,happy
292,dixon,bal_pmdeamo,standard,50,angry,0.558047331933707,0.522337232689585,happy
293,dixon,bal_pmdeamo,standard,50,angry,0.5573913766182593,0.5647789014248816,happy
294,dixon,bal_pmdeamo,standard,50,angry,0.46669564514125395,0.5393226307731618,angry
295,dixon,bal_pmdeamo,standard,50,angry,0.6868368723916057,0.6489638043371906,happy
296,dixon,bal_pmdeamo,standard,50,angry,0.6160254938474986,0.6558448186627197,happy
297,dixon,bal_pmdeamo,standard,50,angry,0.5935614461516076,0.6114953752333798,happy
298,dixon,bal_pmdeamo,standard,50,angry,0.6099015660302706,0.6205681146896092,happy
299,dixon,bal_pmdeamo,standard,50,angry,0.6054807160523908,0.5984769665012715,happy
300,dixon,bal_pmdeamo,standard,50,angry,0.6347041398919552,0.6949829341506211,happy
301,dixon,bal_pmdeamo,standard,50,angry,0.6579251212092566,0.6994895015014231,happy
302,dixon,bal_pmdeamo,standard,50,angry,0.47306847694395426,0.48229067354079347,sad
303,dixon,bal_pmdeamo,standard,50,angry,0.6762137472002047,0.6087610981750424,happy
304,dixon,bal_pmdeamo,standard,50,angry,0.5234802612594046,0.4984485920764581,relax
305,dixon,bal_pmdeamo,standard,50,angry,0.4956563992416073,0.5194591244669124,angry
306,dixon,bal_pmdeamo,standard,50,angry,0.6415680085012846,0.6420522648293934,happy
307,dixon,bal_pmdeamo,standard,50,angry,0.5424505848125954,0.5607897595536764,happy
308,dixon,bal_pmdeamo,standard,50,angry,0.4620181655083081,0.6156784549619922,angry
309,dixon,bal_pmdeamo,standard,50,angry,0.38547029506213815,0.4440696891789615,sad
310,dixon,bal_pmdeamo,standard,50,angry,0.6996129204855742,0.7895900569810033,happy
311,dixon,bal_pmdeamo,standard,50,angry,0.6389355148082779,0.6480362443261265,happy
