song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
89,dixon,deam,standard,50,angry,0.48346910316339187,0.4746583048217081,sad
90,dixon,deam,standard,50,angry,0.5746536581552465,0.5655328804411525,happy
91,dixon,deam,standard,50,angry,0.39424975404413365,0.4137308473729545,sad
92,dixon,deam,standard,50,angry,0.518056551827762,0.5122398972371686,happy
93,dixon,deam,standard,50,angry,0.604942102574191,0.5886731791840836,happy
94,dixon,deam,standard,50,angry,0.47895149334533504,0.47191647068775083,sad
95,dixon,deam,standard,50,angry,0.5357268733075075,0.5504149148961877,happy
96,dixon,deam,standard,50,angry,0.6264007251649488,0.6130495971230112,happy
97,dixon,deam,standard,50,angry,0.4946143921348654,0.4797510372967203,sad
98,dixon,deam,standard,50,angry,0.6594533891695169,0.622631653291124,happy
99,dixon,deam,standard,50,angry,0.5424580159886874,0.5921921822874363,happy
100,dixon,deam,standard,50,angry,0.6344889240422806,0.5481870260154487,happy
101,dixon,deam,standard,50,angry,0.5830587135221235,0.5269413872645872,happy
102,dixon,deam,standard,50,angry,0.6123038544549362,0.600195835709509,happy
103,dixon,deam,standard,50,angry,0.6289714411311328,0.5839887979684424,happy
104,dixon,deam,standard,50,angry,0.5478281851095538,0.5204875272361607,happy
105,dixon,deam,standard,50,angry,0.602088863053249,0.5605332136943372,happy
106,dixon,deam,standard,50,angry,0.5638553089476913,0.6372347828473095,happy
107,dixon,deam,standard,50,angry,0.5849944847033122,0.5466682703907703,happy
108,dixon,deam,standard,50,angry,0.6450141011319677,0.6059542108697373,happy
109,dixon,deam,standard,50,angry,0.5528608039139176,0.5256908987614219,happy
110,dixon,deam,standard,50,angry,0.5933862745218299,0.5972391568322232,happy
111,dixon,deam,standard,50,angry,0.5052332674119246,0.4920869243516798,relax
112,dixon,deam,standard,50,angry,0.5465292605688252,0.5469538537479435,happy
113,dixon,deam,standard,50,angry,0.48423743876136494,0.47417017429759045,sad
114,dixon,deam,standard,50,angry,0.6091364534489248,0.5697637666449509,happy
115,dixon,deam,standard,50,angry,0.5944737301408818,0.5959076136544331,happy
116,dixon,deam,standard,50,angry,0.5095875631482525,0.513025130827757,happy
117,dixon,deam,standard,50,angry,0.5392480707463511,0.5165228643842793,happy
118,dixon,deam,standard,50,angry,0.5020917488317044,0.4881689491940135,relax
119,dixon,deam,standard,50,angry,0.5031149489288448,0.5141743520998852,happy
120,dixon,deam,standard,50,angry,0.5861813698875447,0.49892626209312774,relax
121,dixon,deam,standard,50,angry,0.6127941643135538,0.5071791845377983,happy
122,dixon,deam,standard,50,angry,0.5214366647305696,0.5022582514662087,happy
123,dixon,deam,standard,50,angry,0.6194150944044786,0.5886572708465736,happy
124,dixon,deam,standard,50,angry,0.5946611779277214,0.6044974658327014,happy
125,dixon,deam,standard,50,angry,0.5095863058982893,0.5203699912022473,happy
126,dixon,deam,standard,50,angry,0.5445095839994512,0.5177900250887477,happy
127,dixon,deam,standard,50,angry,0.5703116430668289,0.5116375511902831,happy
128,dixon,deam,standard,50,angry,0.5175105423888058,0.4916169071258365,relax
129,dixon,deam,standard,50,angry,0.5038757886773867,0.5061389086796777,happy
130,dixon,deam,standard,50,angry,0.6324104881894743,0.5542487116496919,happy
131,dixon,deam,standard,50,angry,0.4469117430221057,0.5029403300462725,angry
132,dixon,deam,standard,50,angry,0.5586091355177855,0.5877555912833242,happy
133,dixon,deam,standard,50,angry,0.5629893790307176,0.5356936649050998,happy
134,dixon,deam,standard,50,angry,0.6091363241710117,0.583109384305085,happy
135,dixon,deam,standard,50,angry,0.47720257423388174,0.4410800544879081,sad
136,dixon,deam,standard,50,angry,0.5408203576890681,0.5091364646095905,happy
137,dixon,deam,standard,50,angry,0.4832715408635133,0.4734540464582435,sad
138,dixon,deam,standard,50,angry,0.5473277334846132,0.5206616544161028,happy
139,dixon,deam,standard,50,angry,0.5610285539163199,0.5028478229253173,happy
140,dixon,deam,standard,50,angry,0.5094700971812163,0.5012163506446052,happy
141,dixon,deam,standard,50,angry,0.5789235738482116,0.5522142139069242,happy
142,dixon,deam,standard,50,angry,0.5033997070167463,0.5444352227203909,happy
143,dixon,deam,standard,50,angry,0.5942826829580647,0.5117418838813399,happy
144,dixon,deam,standard,50,angry,0.5856744594609491,0.5325470087580548,happy
145,dixon,deam,standard,50,angry,0.5424211931231732,0.5156634222390011,happy
146,dixon,deam,standard,50,angry,0.5549193579091091,0.5389428462811261,happy
147,dixon,deam,standard,50,angry,0.5022002550351415,0.4889578284540232,relax
148,dixon,deam,standard,50,angry,0.5594818150622333,0.5832665668858795,happy
149,dixon,deam,standard,50,angry,0.6251444940413875,0.5410356552882092,happy
150,dixon,deam,standard,50,angry,0.5367146329659017,0.4980463049603895,relax
151,dixon,deam,standard,50,angry,0.6573200093717044,0.5493244916212394,happy
152,dixon,deam,standard,50,angry,0.48378040195197136,0.47291700407260995,sad
153,dixon,deam,standard,50,angry,0.4982947569241833,0.4853941451226949,sad
154,dixon,deam,standard,50,angry,0.5079624354331553,0.4951973958049746,relax
155,dixon,deam,standard,50,angry,0.42920605904655984,0.5106848858546905,angry
156,dixon,deam,standard,50,angry,0.6112711947620747,0.5619443901282983,happy
157,dixon,deam,standard,50,angry,0.6039311755437041,0.579061564180257,happy
158,dixon,deam,standard,50,angry,0.5145439159013561,0.5287919893655819,happy
159,dixon,deam,standard,50,angry,0.5807826066750917,0.5719426997395003,happy
160,dixon,deam,standard,50,angry,0.6093112119716608,0.5899888683359591,happy
161,dixon,deam,standard,50,angry,0.5608566488913221,0.7011284588788309,happy
162,dixon,deam,standard,50,angry,0.5252216447027727,0.505909513819475,happy
163,dixon,deam,standard,50,angry,0.5705804881831777,0.5377731779886128,happy
164,dixon,deam,standard,50,angry,0.4819729660077099,0.5638640027482849,angry
165,dixon,deam,standard,50,angry,0.527963382276254,0.599500707394779,happy
166,dixon,deam,standard,50,angry,0.5429468923715632,0.5178952631585051,happy
167,dixon,deam,standard,50,angry,0.494894875826614,0.4806005368913337,sad
168,dixon,deam,standard,50,angry,0.5196164811929741,0.5023009240568574,happy
169,dixon,deam,standard,50,angry,0.5922284686340678,0.5314667951968782,happy
170,dixon,deam,standard,50,angry,0.6351902949910064,0.561584939737378,happy
171,dixon,deam,standard,50,angry,0.4708962245031331,0.6412577469433862,angry
172,dixon,deam,standard,50,angry,0.5607796221038724,0.5251318375353908,happy
173,dixon,deam,standard,50,angry,0.6056992968256278,0.5621024151037882,happy
174,dixon,deam,standard,50,angry,0.558636057684462,0.5321551315418165,happy
175,dixon,deam,standard,50,angry,0.5599094618674597,0.5724562240741025,happy
176,dixon,deam,standard,50,angry,0.5247728095977365,0.4964185278722178,relax
177,dixon,deam,standard,50,angry,0.5739409327205698,0.5864130947087465,happy
178,dixon,deam,standard,50,angry,0.7185165509133711,0.6303422378715631,happy
179,dixon,deam,standard,50,angry,0.5693293938407126,0.5066804214427663,happy
180,dixon,deam,standard,50,angry,0.5354980176161519,0.5770110988859058,happy
181,dixon,deam,standard,50,angry,0.6321878023048362,0.5459886361737603,happy
182,dixon,deam,standard,50,angry,0.5404761002257213,0.5366396513933582,happy
183,dixon,deam,standard,50,angry,0.49886472359871203,0.48270658004173106,sad
184,dixon,deam,standard,50,angry,0.4821930524336865,0.4742098430788387,sad
185,dixon,deam,standard,50,angry,0.6428731964157316,0.5679365641234801,happy
186,dixon,deam,standard,50,angry,0.6518705935968472,0.5488646436457223,happy
187,dixon,deam,standard,50,angry,0.507590591161963,0.48583567611227696,relax
188,dixon,deam,standard,50,angry,0.5424259182561881,0.5360284430927565,happy
189,dixon,deam,standard,50,angry,0.517216367179417,0.47100188162046447,relax
190,dixon,deam,standard,50,angry,0.44350797243047957,0.5105046963695451,angry
191,dixon,deam,standard,50,angry,0.6358146958084662,0.5589111899835528,happy
192,dixon,deam,standard,50,angry,0.5976136184798162,0.5044714464467284,happy
193,dixon,deam,standard,50,angry,0.5743347225097667,0.5425378521752844,happy
194,dixon,deam,standard,50,angry,0.6375154478284364,0.5276998642616647,happy
195,dixon,deam,standard,50,angry,0.58579509532315,0.5614499467666406,happy
196,dixon,deam,standard,50,angry,0.4047908297716804,0.5290270886208891,angry
197,dixon,deam,standard,50,angry,0.4791499990548982,0.472316661596068,sad
198,dixon,deam,standard,50,angry,0.49259446249686933,0.47558379400121903,sad
199,dixon,deam,standard,50,angry,0.5137311795831878,0.49632614439515066,relax
200,dixon,deam,standard,50,angry,0.5425696477852786,0.502127218686813,happy
201,dixon,deam,standard,50,angry,0.6148152290261265,0.55849581235089,happy
202,dixon,deam,standard,50,angry,0.6615892021561728,0.6206677626785546,happy
203,dixon,deam,standard,50,angry,0.6047911394052168,0.5424452899685104,happy
204,dixon,deam,standard,50,angry,0.4429083072517427,0.44787422178813757,sad
205,dixon,deam,standard,50,angry,0.5680638735761446,0.6092341840768913,happy
206,dixon,deam,standard,50,angry,0.6398599404278025,0.5983375293469093,happy
207,dixon,deam,standard,50,angry,0.5121615726115332,0.4966366806652295,relax
208,dixon,deam,standard,50,angry,0.5166283497422207,0.4970083528369487,relax
209,dixon,deam,standard,50,angry,0.5574464793156387,0.5229494686850041,happy
210,dixon,deam,standard,50,angry,0.5325046438555132,0.5034484810926555,happy
211,dixon,deam,standard,50,angry,0.5618823641032196,0.539854084160241,happy
212,dixon,deam,standard,50,angry,0.5814680356583397,0.5694039817134233,happy
213,dixon,deam,standard,50,angry,0.5129997266397746,0.4837583217777569,relax
214,dixon,deam,standard,50,angry,0.6513195395489251,0.6349115640857632,happy
215,dixon,deam,standard,50,angry,0.3743983833037139,0.36132453714181956,sad
216,dixon,deam,standard,50,angry,0.47375258522845387,0.5402424251123188,angry
217,dixon,deam,standard,50,angry,0.5921555529206446,0.5905575918931001,happy
218,dixon,deam,standard,50,angry,0.6431391103832212,0.5945799844105809,happy
219,dixon,deam,standard,50,angry,0.63819526896573,0.5396595833610422,happy
220,dixon,deam,standard,50,angry,0.5285070589971389,0.49239321005854686,relax
221,dixon,deam,standard,50,angry,0.4346533840417454,0.4043256591980612,sad
222,dixon,deam,standard,50,angry,0.3048380445616433,0.2895959775001696,sad
223,dixon,deam,standard,50,angry,0.38178422221665703,0.3817163446348292,sad
224,dixon,deam,standard,50,angry,0.4947876889256471,0.5287769288909459,angry
225,dixon,deam,standard,50,angry,0.5609462442521921,0.4447266558032933,relax
226,dixon,deam,standard,50,angry,0.5609733657965363,0.607123865926949,happy
227,dixon,deam,standard,50,angry,0.4919508454213687,0.564349996643379,angry
228,dixon,deam,standard,50,angry,0.478951431195889,0.4719164726680288,sad
229,dixon,deam,standard,50,angry,0.5281229046487175,0.5022137708804395,happy
230,dixon,deam,standard,50,angry,0.5695044863115808,0.5620131356415675,happy
231,dixon,deam,standard,50,angry,0.5957082456383506,0.5744684099439835,happy
232,dixon,deam,standard,50,angry,0.5014422564289146,0.4911561915993165,relax
233,dixon,deam,standard,50,angry,0.5914642722902264,0.5712276496994589,happy
234,dixon,deam,standard,50,angry,0.5657826251816809,0.6088828167477294,happy
235,dixon,deam,standard,50,angry,0.6079561094108459,0.580062908939627,happy
236,dixon,deam,standard,50,angry,0.52928876188061,0.5149099538000157,happy
237,dixon,deam,standard,50,angry,0.5764839022393464,0.5331692738299924,happy
238,dixon,deam,standard,50,angry,0.6146384159769065,0.4833142976614362,relax
239,dixon,deam,standard,50,angry,0.5782103100764331,0.5613164666275197,happy
240,dixon,deam,standard,50,angry,0.5358354654947625,0.5148973298605563,happy
241,dixon,deam,standard,50,angry,0.5975975610129065,0.5349801967195308,happy
242,dixon,deam,standard,50,angry,0.5271005959966841,0.5012179521263181,happy
243,dixon,deam,standard,50,angry,0.6205240118239095,0.5883654541572498,happy
244,dixon,deam,standard,50,angry,0.37583779828445535,0.38688920844354074,sad
245,dixon,deam,standard,50,angry,0.6228398700455712,0.5666421944011617,happy
246,dixon,deam,standard,50,angry,0.5787997539355542,0.5621945711718843,happy
247,dixon,deam,standard,50,angry,0.4947757516603198,0.5056708202100058,angry
248,dixon,deam,standard,50,angry,0.5595068602768076,0.599960321264823,happy
249,dixon,deam,standard,50,angry,0.525486169899235,0.5710177645384868,happy
250,dixon,deam,standard,50,angry,0.5288165741822176,0.5113169249897123,happy
251,dixon,deam,standard,50,angry,0.46575947461576017,0.4970110624858357,sad
252,dixon,deam,standard,50,angry,0.6484447624414749,0.5458011186488256,happy
253,dixon,deam,standard,50,angry,0.5502759103967849,0.5570180921186471,happy
254,dixon,deam,standard,50,angry,0.588105044934059,0.5956637561215133,happy
255,dixon,deam,standard,50,angry,0.4790444232574014,0.4720208415093005,sad
256,dixon,deam,standard,50,angry,0.6305101815185665,0.6046682038159803,happy
257,dixon,deam,standard,50,angry,0.5858163275527604,0.583488237626051,happy
258,dixon,deam,standard,50,angry,0.47895145620150575,0.47191644124197224,sad
259,dixon,deam,standard,50,angry,0.6511124605952747,0.5829020901752248,happy
260,dixon,deam,standard,50,angry,0.529833663911131,0.5517297782065842,happy
261,dixon,deam,standard,50,angry,0.4716381859383015,0.5073691644943786,angry
262,dixon,deam,standard,50,angry,0.5138946031803084,0.531686941371632,happy
263,dixon,deam,standard,50,angry,0.5508796205439176,0.5101607403135331,happy
264,dixon,deam,standard,50,angry,0.4959752929191295,0.48866698036699524,sad
265,dixon,deam,standard,50,angry,0.5401460695984596,0.5557462685461028,happy
266,dixon,deam,standard,50,angry,0.532439294914065,0.5028605425394315,happy
267,dixon,deam,standard,50,angry,0.6127658502218314,0.5505376482446596,happy
268,dixon,deam,standard,50,angry,0.522206519949764,0.5017996352301783,happy
269,dixon,deam,standard,50,angry,0.569362666278168,0.5285609412266775,happy
270,dixon,deam,standard,50,angry,0.4834769367242657,0.4756812152819035,sad
271,dixon,deam,standard,50,angry,0.5603750724763751,0.5395155190453367,happy
272,dixon,deam,standard,50,angry,0.6221149977161243,0.6030187644316349,happy
273,dixon,deam,standard,50,angry,0.5966108173148111,0.5337397856161432,happy
274,dixon,deam,standard,50,angry,0.6065700924612113,0.5878550669892642,happy
275,dixon,deam,standard,50,angry,0.47895569538000854,0.47191836317743374,sad
276,dixon,deam,standard,50,angry,0.5799899089780625,0.5964887615172403,happy
277,dixon,deam,standard,50,angry,0.4974693662484279,0.47986943990124903,sad
278,dixon,deam,standard,50,angry,0.5891154827447299,0.5099772824193707,happy
279,dixon,deam,standard,50,angry,0.5218928676641297,0.5051009592180362,happy
280,dixon,deam,standard,50,angry,0.6485142030712229,0.6297749373431247,happy
281,dixon,deam,standard,50,angry,0.5449314698707799,0.5007820938609507,happy
282,dixon,deam,standard,50,angry,0.5363050603475824,0.5048000857140195,happy
283,dixon,deam,standard,50,angry,0.5672889042459277,0.5368947962893715,happy
284,dixon,deam,standard,50,angry,0.5798483814467095,0.5450264862454132,happy
285,dixon,deam,standard,50,angry,0.6155286804288478,0.5602968583821125,happy
286,dixon,deam,standard,50,angry,0.5842692363441084,0.5649402814027511,happy
287,dixon,deam,standard,50,angry,0.5184485451187459,0.49984194306279806,relax
288,dixon,deam,standard,50,angry,0.41968787404767005,0.43546720861724164,sad
289,dixon,deam,standard,50,angry,0.5150089665151618,0.540554513403513,happy
290,dixon,deam,standard,50,angry,0.6044969762003545,0.5454453099092328,happy
291,dixon,deam,standard,50,angry,0.6307158369579084,0.6447970164255175,happy
292,dixon,deam,standard,50,angry,0.5406938353704716,0.5744432963467487,happy
293,dixon,deam,standard,50,angry,0.5636667926794346,0.617509606265084,happy
294,dixon,deam,standard,50,angry,0.5259182061562371,0.49512725629812854,relax
295,dixon,deam,standard,50,angry,0.5806444627440488,0.5332443447871894,happy
296,dixon,deam,standard,50,angry,0.5901334749406334,0.5518064368560526,happy
297,dixon,deam,standard,50,angry,0.6119801334977317,0.5757866829670233,happy
298,dixon,deam,standard,50,angry,0.6387621240090304,0.6038173596042664,happy
299,dixon,deam,standard,50,angry,0.6098296086260162,0.5377747753455054,happy
300,dixon,deam,standard,50,angry,0.6103224429833505,0.5699044536316628,happy
301,dixon,deam,standard,50,angry,0.47895165932309586,0.4719166711802702,sad
302,dixon,deam,standard,50,angry,0.5530420840775279,0.49882979423308527,relax
303,dixon,deam,standard,50,angry,0.4874381343770817,0.47517371714728857,sad
304,dixon,deam,standard,50,angry,0.5417345337174657,0.5680858438839574,happy
305,dixon,deam,standard,50,angry,0.37710697673512134,0.5556344629185034,angry
306,dixon,deam,standard,50,angry,0.6149013677423624,0.6108160202204176,happy
307,dixon,deam,standard,50,angry,0.5434654243518174,0.6025148453070341,happy
308,dixon,deam,standard,50,angry,0.5450131540971399,0.599959001181886,happy
309,dixon,deam,standard,50,angry,0.4892939503393628,0.4944176363612762,sad
310,dixon,deam,standard,50,angry,0.4999499436350998,0.48612840626417514,sad
311,dixon,deam,standard,50,angry,0.6498305512362355,0.5756626771866764,happy
312,dixon,deam,standard,50,angry,0.5055011449167292,0.5414756250057292,happy
313,dixon,deam,standard,50,angry,0.5042491560783842,0.49867840424823584,relax
314,dixon,deam,standard,50,angry,0.5456919383305738,0.5136564725971559,happy
315,dixon,deam,standard,50,angry,0.47944962437445554,0.47254263392279094,sad
316,dixon,deam,standard,50,angry,0.5055096816872086,0.5005578904883674,happy
317,dixon,deam,standard,50,angry,0.48963185829641254,0.4801177288744455,sad
318,dixon,deam,standard,50,angry,0.5522154903250868,0.5340911904993466,happy
319,dixon,deam,standard,50,angry,0.6032160343110597,0.5594365407171649,happy
320,dixon,deam,standard,50,angry,0.5446500134149347,0.511635250247686,happy
321,dixon,deam,standard,50,angry,0.5903866555345686,0.5420454910580453,happy
322,dixon,deam,standard,50,angry,0.5592727948492766,0.516450434190261,happy
323,dixon,deam,standard,50,angry,0.6201077733515928,0.5426694267364205,happy
324,dixon,deam,standard,50,angry,0.6276754496753033,0.6344784095017537,happy
325,dixon,deam,standard,50,angry,0.4795744762629061,0.4721118536176403,sad
326,dixon,deam,standard,50,angry,0.5129365854386293,0.6146026453321153,happy
327,dixon,deam,standard,50,angry,0.585218492992625,0.4962214788844191,relax
328,dixon,deam,standard,50,angry,0.5595261366380442,0.6129058733951012,happy
329,dixon,deam,standard,50,angry,0.4761312904834589,0.49529230056577217,sad
330,dixon,deam,standard,50,angry,0.5202879218144422,0.4988445144133526,relax
331,dixon,deam,standard,50,angry,0.5201440023945495,0.5078070879484282,happy
332,dixon,deam,standard,50,angry,0.6154201564044526,0.6395123659591457,happy
333,dixon,deam,standard,50,angry,0.6133318774964227,0.6322015350100808,happy
334,dixon,deam,standard,50,angry,0.5811973936032852,0.5783411136378975,happy
335,dixon,deam,standard,50,angry,0.6059329097760021,0.5536204505986508,happy
336,dixon,deam,standard,50,angry,0.5629339008085271,0.5256183620345499,happy
337,dixon,deam,standard,50,angry,0.5533806035664202,0.6626868613933838,happy
338,dixon,deam,standard,50,angry,0.6070611280115605,0.6072495020267243,happy
339,dixon,deam,standard,50,angry,0.577016736839939,0.5206471734844855,happy
340,dixon,deam,standard,50,angry,0.5599050816728723,0.5799922692910294,happy
341,dixon,deam,standard,50,angry,0.516528406766063,0.5211731444159761,happy
342,dixon,deam,standard,50,angry,0.5224594320207635,0.5030382844573962,happy
343,dixon,deam,standard,50,angry,0.6142846721806317,0.4818669606034175,relax
344,dixon,deam,standard,50,angry,0.5425546489111199,0.5401662709030421,happy
345,dixon,deam,standard,50,angry,0.5265558822607899,0.515497151849077,happy
346,dixon,deam,standard,50,angry,0.5129626492631021,0.6077815044484014,happy
347,dixon,deam,standard,50,angry,0.6469202451473497,0.5530827481568052,happy
348,dixon,deam,standard,50,angry,0.5423851217497588,0.5809885781077998,happy
349,dixon,deam,standard,50,angry,0.482005646238105,0.47351731842138,sad
350,dixon,deam,standard,50,angry,0.5465707134793414,0.5929736696212579,happy
352,dixon,deam,standard,50,angry,0.6284610755604984,0.5743540152274673,happy
353,dixon,deam,standard,50,angry,0.5849545520442897,0.5437793910596453,happy
354,dixon,deam,standard,50,angry,0.5121534882588659,0.5114776707471346,happy
355,dixon,deam,standard,50,angry,0.6074423637882373,0.5672395678925224,happy
356,dixon,deam,standard,50,angry,0.4663358261868589,0.5509041030993251,angry
357,dixon,deam,standard,50,angry,0.6057739478457971,0.5859162924251359,happy
358,dixon,deam,standard,50,angry,0.5481741491901916,0.5411923509461705,happy
359,dixon,deam,standard,50,angry,0.5835324730195244,0.4945988676405102,relax
360,dixon,deam,standard,50,angry,0.4789514291733225,0.47191647033491213,sad
361,dixon,deam,standard,50,angry,0.5022853210769347,0.4929295210017783,relax
362,dixon,deam,standard,50,angry,0.5063098345512588,0.5016123381495072,happy
363,dixon,deam,standard,50,angry,0.5375502860459992,0.5201918470530559,happy
364,dixon,deam,standard,50,angry,0.5653303802874506,0.5235836006820823,happy
365,dixon,deam,standard,50,angry,0.5680003335596404,0.5755872152582006,happy
366,dixon,deam,standard,50,angry,0.6030206217349271,0.5668859262791285,happy
367,dixon,deam,standard,50,angry,0.6187312913611659,0.5566523331866684,happy
368,dixon,deam,standard,50,angry,0.3917779867960786,0.4493706348858952,sad
369,dixon,deam,standard,50,angry,0.5562891182153271,0.5857511126264654,happy
