song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
31,dixon,pmdeamo,standard,25,angry,0.5050793504162443,0.5256869345311362,happy
33,dixon,pmdeamo,standard,25,angry,0.6261183990152875,0.7278432268389659,happy
34,dixon,pmdeamo,standard,25,angry,0.6304149199269934,0.6291668505081555,happy
35,dixon,pmdeamo,standard,25,angry,0.5247568238031054,0.5877322610015613,happy
36,dixon,pmdeamo,standard,25,angry,0.5573806554031221,0.6634620579082344,happy
37,dixon,pmdeamo,standard,25,angry,0.6465839381107912,0.7219993367372167,happy
38,dixon,pmdeamo,standard,25,angry,0.655934005644455,0.5847029335533735,happy
39,dixon,pmdeamo,standard,25,angry,0.7272821211911396,0.6453688955377712,happy
40,dixon,pmdeamo,standard,25,angry,0.7201789069753763,0.554626691673139,happy
41,dixon,pmdeamo,standard,25,angry,0.7369689517903468,0.8365629821659915,happy
42,dixon,pmdeamo,standard,25,angry,0.6059148317068388,0.5408350833619415,happy
43,dixon,pmdeamo,standard,25,angry,0.6845805716624069,0.7258586139530553,happy
44,dixon,pmdeamo,standard,25,angry,0.7225651054241682,0.7034387540343109,happy
45,dixon,pmdeamo,standard,25,angry,0.6273162232440863,0.5776440784749868,happy
46,dixon,pmdeamo,standard,25,angry,0.6945530427840315,0.7408491849684327,happy
47,dixon,pmdeamo,standard,25,angry,0.6339119582841323,0.754455403228627,happy
48,dixon,pmdeamo,standard,25,angry,0.6106508949656396,0.6556269668191292,happy
49,dixon,pmdeamo,standard,25,angry,0.7129742633934966,0.5803971713195863,happy
50,dixon,pmdeamo,standard,25,angry,0.6623346106247952,0.7186119146976323,happy
51,dixon,pmdeamo,standard,25,angry,0.6353656525742308,0.5656299371109996,happy
52,dixon,pmdeamo,standard,25,angry,0.6686765472040314,0.6349313117069453,happy
53,dixon,pmdeamo,standard,25,angry,0.5628565577215834,0.5569401368658031,happy
54,dixon,pmdeamo,standard,25,angry,0.589850458069783,0.5899730655527677,happy
55,dixon,pmdeamo,standard,25,angry,0.591350448150082,0.6252779633909067,happy
56,dixon,pmdeamo,standard,25,angry,0.5094331581614744,0.6295612297703997,happy
57,dixon,pmdeamo,standard,25,angry,0.5621781611170333,0.578323304119591,happy
58,dixon,pmdeamo,standard,25,angry,0.6893930237457928,0.737565512999659,happy
59,dixon,pmdeamo,standard,25,angry,0.560420392372802,0.5827833096830518,happy
60,dixon,pmdeamo,standard,25,angry,0.5479303652963889,0.4341189150735665,relax
61,dixon,pmdeamo,standard,25,angry,0.706308910931099,0.7098560136113944,happy
62,dixon,pmdeamo,standard,25,angry,0.5974847581586602,0.6427640766429936,happy
63,dixon,pmdeamo,standard,25,angry,0.6343438038769181,0.6498439699174616,happy
64,dixon,pmdeamo,standard,25,angry,0.6939496003544232,0.7226826291274053,happy
65,dixon,pmdeamo,standard,25,angry,0.5097156506565593,0.535842775922465,happy
66,dixon,pmdeamo,standard,25,angry,0.5864818014888329,0.590907644429655,happy
67,dixon,pmdeamo,standard,25,angry,0.5293441594804263,0.4384250940537311,relax
68,dixon,pmdeamo,standard,25,angry,0.510572328751862,0.5333046969141142,happy
69,dixon,pmdeamo,standard,25,angry,0.6396569410912036,0.6612554623283691,happy
70,dixon,pmdeamo,standard,25,angry,0.5667490373415677,0.5257063625626958,happy
71,dixon,pmdeamo,standard,25,angry,0.761027843927429,0.6492015261120646,happy
72,dixon,pmdeamo,standard,25,angry,0.674115842044557,0.6082280114954695,happy
73,dixon,pmdeamo,standard,25,angry,0.4557531112915917,0.534716424052777,angry
74,dixon,pmdeamo,standard,25,angry,0.6871682361365773,0.7964677857012624,happy
75,dixon,pmdeamo,standard,25,angry,0.5942157582425585,0.6372172087605007,happy
76,dixon,pmdeamo,standard,25,angry,0.6663748122262453,0.6863120696636633,happy
77,dixon,pmdeamo,standard,25,angry,0.7247643296766721,0.7592451967886176,happy
78,dixon,pmdeamo,standard,25,angry,0.6780765068118457,0.5345616679461143,happy
79,dixon,pmdeamo,standard,25,angry,0.6430126461152307,0.7246509104644525,happy
80,dixon,pmdeamo,standard,25,angry,0.6782258156874417,0.7224793336056414,happy
81,dixon,pmdeamo,standard,25,angry,0.6773685591081116,0.6980470392781897,happy
82,dixon,pmdeamo,standard,25,angry,0.628891336801377,0.5190140626522812,happy
83,dixon,pmdeamo,standard,25,angry,0.522985756334436,0.5568557905234521,happy
84,dixon,pmdeamo,standard,25,angry,0.6106128140818128,0.5933608943022677,happy
85,dixon,pmdeamo,standard,25,angry,0.6517443019768613,0.4965139317806502,relax
86,dixon,pmdeamo,standard,25,angry,0.6635150592623745,0.6595372034467506,happy
87,dixon,pmdeamo,standard,25,angry,0.6122406447263241,0.5882266629827159,happy
88,dixon,pmdeamo,standard,25,angry,0.5446508512064258,0.5264865600069514,happy
89,dixon,pmdeamo,standard,25,angry,0.5659247107094734,0.5518501059231805,happy
90,dixon,pmdeamo,standard,25,angry,0.7346115906416849,0.7675232575488342,happy
91,dixon,pmdeamo,standard,25,angry,0.2971800197718169,0.38996739659143187,sad
92,dixon,pmdeamo,standard,25,angry,0.3765443947144847,0.5231725062008097,angry
93,dixon,pmdeamo,standard,25,angry,0.5932713353466395,0.6107341020095802,happy
94,dixon,pmdeamo,standard,25,angry,0.5092674568517855,0.5297009614489255,happy
95,dixon,pmdeamo,standard,25,angry,0.6233577756322348,0.5903764759147014,happy
96,dixon,pmdeamo,standard,25,angry,0.6929338082790132,0.6231356450770398,happy
97,dixon,pmdeamo,standard,25,angry,0.5076345111139089,0.65917931187166,happy
98,dixon,pmdeamo,standard,25,angry,0.7126605326213167,0.7851294231133736,happy
99,dixon,pmdeamo,standard,25,angry,0.6018246721026812,0.5860387525875056,happy
100,dixon,pmdeamo,standard,25,angry,0.6564154320721086,0.7473173709753668,happy
101,dixon,pmdeamo,standard,25,angry,0.6999882450887999,0.706560440407264,happy
102,dixon,pmdeamo,standard,25,angry,0.6956408521817776,0.5807498745401695,happy
103,dixon,pmdeamo,standard,25,angry,0.6218717930068431,0.6403846360344241,happy
104,dixon,pmdeamo,standard,25,angry,0.7272692744117139,0.7636193972304751,happy
105,dixon,pmdeamo,standard,25,angry,0.6697609142435701,0.6090327391375872,happy
106,dixon,pmdeamo,standard,25,angry,0.61886970258671,0.5800481700786053,happy
107,dixon,pmdeamo,standard,25,angry,0.6151018123956725,0.6535812657333302,happy
108,dixon,pmdeamo,standard,25,angry,0.7643780880498283,0.7231693727509597,happy
109,dixon,pmdeamo,standard,25,angry,0.7466396878667911,0.5168871715484208,happy
110,dixon,pmdeamo,standard,25,angry,0.6662849825481199,0.6697076461051245,happy
111,dixon,pmdeamo,standard,25,angry,0.6222857303451788,0.6686014788480193,happy
112,dixon,pmdeamo,standard,25,angry,0.6209259020063753,0.7007363481943626,happy
113,dixon,pmdeamo,standard,25,angry,0.6008952491874746,0.6049121269130485,happy
114,dixon,pmdeamo,standard,25,angry,0.667289837557213,0.5753574029684605,happy
115,dixon,pmdeamo,standard,25,angry,0.60474421027281,0.626675217421045,happy
116,dixon,pmdeamo,standard,25,angry,0.45107563936458495,0.5127656911510539,angry
117,dixon,pmdeamo,standard,25,angry,0.5785476993171137,0.4821720652098146,relax
118,dixon,pmdeamo,standard,25,angry,0.6590835457157406,0.7540609400378763,happy
119,dixon,pmdeamo,standard,25,angry,0.5340498495900348,0.48491581690819896,relax
120,dixon,pmdeamo,standard,25,angry,0.5893126818518675,0.6074726754393033,happy
121,dixon,pmdeamo,standard,25,angry,0.6666159504229269,0.6804250078364573,happy
122,dixon,pmdeamo,standard,25,angry,0.5994116605240783,0.6223925008432768,happy
123,dixon,pmdeamo,standard,25,angry,0.737465367431209,0.6247676074271574,happy
124,dixon,pmdeamo,standard,25,angry,0.6929242870286537,0.6871417655366365,happy
125,dixon,pmdeamo,standard,25,angry,0.5609224296812634,0.5371891464834642,happy
126,dixon,pmdeamo,standard,25,angry,0.7022980011196489,0.766001164244611,happy
127,dixon,pmdeamo,standard,25,angry,0.6692144192919469,0.5535122295230652,happy
128,dixon,pmdeamo,standard,25,angry,0.5666265424018516,0.5678987010239385,happy
129,dixon,pmdeamo,standard,25,angry,0.4418602114229865,0.448257232832894,sad
130,dixon,pmdeamo,standard,25,angry,0.7673343164043857,0.7331943754354414,happy
131,dixon,pmdeamo,standard,25,angry,0.3948861381025188,0.4572297667424621,sad
132,dixon,pmdeamo,standard,25,angry,0.6691133069240343,0.6462788246253202,happy
133,dixon,pmdeamo,standard,25,angry,0.6965175689033387,0.844905493530767,happy
134,dixon,pmdeamo,standard,25,angry,0.5874853206278883,0.5925625277880652,happy
135,dixon,pmdeamo,standard,25,angry,0.46216685916515804,0.39353222486872075,sad
136,dixon,pmdeamo,standard,25,angry,0.5886064854704832,0.6810395291185195,happy
137,dixon,pmdeamo,standard,25,angry,0.5546577607361629,0.6232770511726647,happy
138,dixon,pmdeamo,standard,25,angry,0.680207129564897,0.794357058760234,happy
139,dixon,pmdeamo,standard,25,angry,0.6500352163954797,0.5432280550218312,happy
140,dixon,pmdeamo,standard,25,angry,0.6753809421895142,0.7424881878807255,happy
141,dixon,pmdeamo,standard,25,angry,0.6350453075298179,0.7391262973138573,happy
142,dixon,pmdeamo,standard,25,angry,0.5760854952018879,0.5736021557600163,happy
143,dixon,pmdeamo,standard,25,angry,0.6480968588721175,0.554472479381396,happy
144,dixon,pmdeamo,standard,25,angry,0.7445936749096446,0.7849157411808872,happy
145,dixon,pmdeamo,standard,25,angry,0.6917871576756014,0.7454488956628466,happy
146,dixon,pmdeamo,standard,25,angry,0.7166283373384474,0.7296839435110523,happy
147,dixon,pmdeamo,standard,25,angry,0.6891741712122301,0.7694503146580494,happy
148,dixon,pmdeamo,standard,25,angry,0.6317972404540122,0.5278579870487651,happy
149,dixon,pmdeamo,standard,25,angry,0.5943616935087822,0.620072382327642,happy
150,dixon,pmdeamo,standard,25,angry,0.5732578689002703,0.39085829847886766,relax
151,dixon,pmdeamo,standard,25,angry,0.6524552932054377,0.6185545381507978,happy
152,dixon,pmdeamo,standard,25,angry,0.5094553405123063,0.7176040077366301,happy
153,dixon,pmdeamo,standard,25,angry,0.6062851422209354,0.6665945926278599,happy
154,dixon,pmdeamo,standard,25,angry,0.6154763835214185,0.6674012666113732,happy
155,dixon,pmdeamo,standard,25,angry,0.3745600761627609,0.4264554829194427,sad
156,dixon,pmdeamo,standard,25,angry,0.547575181451729,0.7030743021915756,happy
157,dixon,pmdeamo,standard,25,angry,0.7303963627610723,0.5363669958377187,happy
158,dixon,pmdeamo,standard,25,angry,0.5120815620485806,0.5289949309848325,happy
159,dixon,pmdeamo,standard,25,angry,0.5795350482273272,0.5270079779088646,happy
160,dixon,pmdeamo,standard,25,angry,0.7522251098538679,0.6335110121773481,happy
161,dixon,pmdeamo,standard,25,angry,0.5954331482193289,0.7046571924734639,happy
162,dixon,pmdeamo,standard,25,angry,0.7865435372804411,0.858336619136621,happy
163,dixon,pmdeamo,standard,25,angry,0.6180504652848144,0.6893872589238645,happy
164,dixon,pmdeamo,standard,25,angry,0.4670396614638344,0.4268905174437446,sad
165,dixon,pmdeamo,standard,25,angry,0.5836330876250706,0.5425962900201223,happy
166,dixon,pmdeamo,standard,25,angry,0.7219507352037929,0.8338019333612432,happy
167,dixon,pmdeamo,standard,25,angry,0.6392601074022225,0.7156430690709487,happy
168,dixon,pmdeamo,standard,25,angry,0.696309719228285,0.7283437265244002,happy
169,dixon,pmdeamo,standard,25,angry,0.6459382938662823,0.621112464609924,happy
170,dixon,pmdeamo,standard,25,angry,0.7064496938240208,0.7272605468930741,happy
171,dixon,pmdeamo,standard,25,angry,0.5817779175932993,0.5773086577545673,happy
172,dixon,pmdeamo,standard,25,angry,0.6899001184134805,0.6560150640334504,happy
173,dixon,pmdeamo,standard,25,angry,0.6017827233712247,0.668797807101679,happy
174,dixon,pmdeamo,standard,25,angry,0.45506756507749124,0.5903450677449723,angry
175,dixon,pmdeamo,standard,25,angry,0.6089244682557895,0.5918646441590195,happy
176,dixon,pmdeamo,standard,25,angry,0.7040280214133792,0.7432045531381848,happy
177,dixon,pmdeamo,standard,25,angry,0.6613652480155682,0.5523606811767894,happy
178,dixon,pmdeamo,standard,25,angry,0.7845611237479354,0.6947739862069353,happy
179,dixon,pmdeamo,standard,25,angry,0.6979215201153899,0.7737622373589689,happy
180,dixon,pmdeamo,standard,25,angry,0.563995555599316,0.5253410152648386,happy
181,dixon,pmdeamo,standard,25,angry,0.6744605390221731,0.45016248614767207,relax
182,dixon,pmdeamo,standard,25,angry,0.6095847402957937,0.5591725629344535,happy
183,dixon,pmdeamo,standard,25,angry,0.6302254066729897,0.6615734862085249,happy
184,dixon,pmdeamo,standard,25,angry,0.5984652398912342,0.6512908719076382,happy
185,dixon,pmdeamo,standard,25,angry,0.6638765144606447,0.6763094105639493,happy
186,dixon,pmdeamo,standard,25,angry,0.7295554441103019,0.7385886785658826,happy
187,dixon,pmdeamo,standard,25,angry,0.618858607601872,0.64373246670262,happy
188,dixon,pmdeamo,standard,25,angry,0.5138357696626186,0.40056630283459893,relax
189,dixon,pmdeamo,standard,25,angry,0.5876607553593853,0.405878612147315,relax
190,dixon,pmdeamo,standard,25,angry,0.36707261217654363,0.3968055771363064,sad
191,dixon,pmdeamo,standard,25,angry,0.665915535781147,0.6655293615387733,happy
192,dixon,pmdeamo,standard,25,angry,0.6175335202817382,0.6233900969816741,happy
193,dixon,pmdeamo,standard,25,angry,0.6734075412034468,0.578526239792827,happy
194,dixon,pmdeamo,standard,25,angry,0.6357169463483557,0.6271091255636294,happy
195,dixon,pmdeamo,standard,25,angry,0.5715229900670888,0.5580558156936417,happy
196,dixon,pmdeamo,standard,25,angry,0.37193536201534017,0.36345032520781967,sad
197,dixon,pmdeamo,standard,25,angry,0.421160968897352,0.5051664229601776,angry
198,dixon,pmdeamo,standard,25,angry,0.6243917135474205,0.6336012823437246,happy
199,dixon,pmdeamo,standard,25,angry,0.5866037498212309,0.6523587116662142,happy
200,dixon,pmdeamo,standard,25,angry,0.6259042523855254,0.5344976736389498,happy
201,dixon,pmdeamo,standard,25,angry,0.6306081544748283,0.5394330292175993,happy
202,dixon,pmdeamo,standard,25,angry,0.6467541120762211,0.6185106881075784,happy
203,dixon,pmdeamo,standard,25,angry,0.6484166712991537,0.6190004362904077,happy
204,dixon,pmdeamo,standard,25,angry,0.4136593825000354,0.38604377716193905,sad
205,dixon,pmdeamo,standard,25,angry,0.5662330919814063,0.5736169238487124,happy
206,dixon,pmdeamo,standard,25,angry,0.717703616305422,0.6520129010825806,happy
207,dixon,pmdeamo,standard,25,angry,0.6010799626647277,0.5736595080295579,happy
208,dixon,pmdeamo,standard,25,angry,0.6336473937044037,0.6838415652684136,happy
209,dixon,pmdeamo,standard,25,angry,0.6424276988189619,0.5715138502251212,happy
210,dixon,pmdeamo,standard,25,angry,0.6231060066795301,0.6545164215109867,happy
211,dixon,pmdeamo,standard,25,angry,0.6469270605343029,0.6933176944326347,happy
212,dixon,pmdeamo,standard,25,angry,0.7562059450772063,0.8550113390667271,happy
213,dixon,pmdeamo,standard,25,angry,0.530871964692021,0.4925082557336605,relax
214,dixon,pmdeamo,standard,25,angry,0.7117535720472294,0.6715824170069606,happy
215,dixon,pmdeamo,standard,25,angry,0.3362324517654611,0.264510947493826,sad
216,dixon,pmdeamo,standard,25,angry,0.3990582803284801,0.4566031491311954,sad
217,dixon,pmdeamo,standard,25,angry,0.7235920338033442,0.7300171158122085,happy
218,dixon,pmdeamo,standard,25,angry,0.6913271744634902,0.579313392174329,happy
219,dixon,pmdeamo,standard,25,angry,0.627175272959971,0.5276406592859544,happy
220,dixon,pmdeamo,standard,25,angry,0.531385725274613,0.43678062720477606,relax
221,dixon,pmdeamo,standard,25,angry,0.37743107694152983,0.35312936983752946,sad
222,dixon,pmdeamo,standard,25,angry,0.27919190149989714,0.22659812938738488,sad
223,dixon,pmdeamo,standard,25,angry,0.3687312189213838,0.373476842709771,sad
224,dixon,pmdeamo,standard,25,angry,0.5209489108248013,0.49851237021650197,relax
225,dixon,pmdeamo,standard,25,angry,0.5337338725097207,0.4721144832115871,relax
226,dixon,pmdeamo,standard,25,angry,0.5717768129108398,0.6242591987084813,happy
227,dixon,pmdeamo,standard,25,angry,0.47353693842993794,0.4431762166368335,sad
228,dixon,pmdeamo,standard,25,angry,0.505345778400432,0.5259532612526179,happy
229,dixon,pmdeamo,standard,25,angry,0.654059324697302,0.707873516264755,happy
230,dixon,pmdeamo,standard,25,angry,0.5619055619775113,0.5683061650229981,happy
231,dixon,pmdeamo,standard,25,angry,0.6425221222811126,0.647689952674485,happy
232,dixon,pmdeamo,standard,25,angry,0.6997102705268017,0.816501858451919,happy
233,dixon,pmdeamo,standard,25,angry,0.6904482239294194,0.7760963388600611,happy
234,dixon,pmdeamo,standard,25,angry,0.6412119222818955,0.5955298206649652,happy
235,dixon,pmdeamo,standard,25,angry,0.6645544879713927,0.5717309583128714,happy
236,dixon,pmdeamo,standard,25,angry,0.7005359683129156,0.7739258529868824,happy
237,dixon,pmdeamo,standard,25,angry,0.6277440263005084,0.6076391343965684,happy
238,dixon,pmdeamo,standard,25,angry,0.6840009424340092,0.5375240875460472,happy
239,dixon,pmdeamo,standard,25,angry,0.6464367131224347,0.5980603191746208,happy
240,dixon,pmdeamo,standard,25,angry,0.7605360758413624,0.8196041207652454,happy
241,dixon,pmdeamo,standard,25,angry,0.8020251388188329,0.6127455751784822,happy
242,dixon,pmdeamo,standard,25,angry,0.6768628671028567,0.704046610042226,happy
243,dixon,pmdeamo,standard,25,angry,0.7167242964361785,0.8128641720883932,happy
244,dixon,pmdeamo,standard,25,angry,0.39611398182080804,0.29757662143023533,sad
245,dixon,pmdeamo,standard,25,angry,0.7182339203206929,0.7782103217393262,happy
246,dixon,pmdeamo,standard,25,angry,0.6841072237847161,0.758178097713444,happy
247,dixon,pmdeamo,standard,25,angry,0.4712082597378718,0.4568848529655324,sad
248,dixon,pmdeamo,standard,25,angry,0.5886489639316436,0.5813012481241678,happy
249,dixon,pmdeamo,standard,25,angry,0.5533615722106063,0.5903772831424475,happy
250,dixon,pmdeamo,standard,25,angry,0.6622943581041477,0.7251084324401829,happy
251,dixon,pmdeamo,standard,25,angry,0.5192540379598358,0.35417011982077506,relax
252,dixon,pmdeamo,standard,25,angry,0.7389054279738893,0.7496571422720852,happy
253,dixon,pmdeamo,standard,25,angry,0.5579508160562008,0.4439873404352835,relax
254,dixon,pmdeamo,standard,25,angry,0.6411838894868959,0.6130342760210385,happy
255,dixon,pmdeamo,standard,25,angry,0.5687959307257423,0.5985952374929735,happy
256,dixon,pmdeamo,standard,25,angry,0.6621884778469503,0.6592339666121168,happy
257,dixon,pmdeamo,standard,25,angry,0.6016035539891615,0.6631195636770668,happy
258,dixon,pmdeamo,standard,25,angry,0.5047674539334692,0.5250989032321993,happy
259,dixon,pmdeamo,standard,25,angry,0.7538135223539681,0.7323633041083272,happy
260,dixon,pmdeamo,standard,25,angry,0.5160413927281341,0.6418678915161614,happy
261,dixon,pmdeamo,standard,25,angry,0.400569024231553,0.2995887569318595,sad
262,dixon,pmdeamo,standard,25,angry,0.3577236444682099,0.40507429896373276,sad
263,dixon,pmdeamo,standard,25,angry,0.6258935975076225,0.7285773490950253,happy
264,dixon,pmdeamo,standard,25,angry,0.6585900758896286,0.7127525320767304,happy
265,dixon,pmdeamo,standard,25,angry,0.5212636716242829,0.6034196306642944,happy
266,dixon,pmdeamo,standard,25,angry,0.598605250552847,0.6026431567945033,happy
267,dixon,pmdeamo,standard,25,angry,0.7107114211060972,0.8185882834444014,happy
268,dixon,pmdeamo,standard,25,angry,0.7402464829565292,0.8730989713726498,happy
269,dixon,pmdeamo,standard,25,angry,0.7834046170566824,0.7760033688984422,happy
270,dixon,pmdeamo,standard,25,angry,0.6406957523437605,0.6474548589453095,happy
271,dixon,pmdeamo,standard,25,angry,0.6080827212307631,0.6850986172514164,happy
272,dixon,pmdeamo,standard,25,angry,0.6995028505239548,0.761061108139392,happy
273,dixon,pmdeamo,standard,25,angry,0.7654640407837472,0.8055899701214763,happy
274,dixon,pmdeamo,standard,25,angry,0.6662920656308083,0.6528197376726862,happy
275,dixon,pmdeamo,standard,25,angry,0.5168504863270836,0.5422578109579681,happy
276,dixon,pmdeamo,standard,25,angry,0.6772894096539338,0.5526175802017301,happy
277,dixon,pmdeamo,standard,25,angry,0.668872931910185,0.7078494642129188,happy
278,dixon,pmdeamo,standard,25,angry,0.639763472867886,0.6333864279913799,happy
279,dixon,pmdeamo,standard,25,angry,0.6928107839158113,0.7467256474332488,happy
280,dixon,pmdeamo,standard,25,angry,0.7387121205978059,0.6968246354241435,happy
281,dixon,pmdeamo,standard,25,angry,0.7155902166188681,0.7651112769644982,happy
282,dixon,pmdeamo,standard,25,angry,0.5524602789009523,0.6887012825124768,happy
283,dixon,pmdeamo,standard,25,angry,0.6591283219120503,0.6705561247780905,happy
284,dixon,pmdeamo,standard,25,angry,0.7137057210002685,0.6811302416906272,happy
285,dixon,pmdeamo,standard,25,angry,0.6529855278817045,0.6737085065907532,happy
286,dixon,pmdeamo,standard,25,angry,0.6807742966552803,0.6574023441132686,happy
287,dixon,pmdeamo,standard,25,angry,0.6811779806646999,0.6712951034982831,happy
288,dixon,pmdeamo,standard,25,angry,0.40126914784334017,0.4383121107942973,sad
289,dixon,pmdeamo,standard,25,angry,0.3548672637042695,0.6016593406029769,angry
290,dixon,pmdeamo,standard,25,angry,0.6537114638863897,0.6441788998282494,happy
291,dixon,pmdeamo,standard,25,angry,0.6985901820673702,0.6446724390159447,happy
292,dixon,pmdeamo,standard,25,angry,0.6098446219425151,0.5322960555947376,happy
293,dixon,pmdeamo,standard,25,angry,0.5921716549135168,0.49383663359473895,relax
294,dixon,pmdeamo,standard,25,angry,0.5011211402074195,0.654126313988165,happy
295,dixon,pmdeamo,standard,25,angry,0.7024580599584932,0.7457215418877677,happy
296,dixon,pmdeamo,standard,25,angry,0.6528542949955796,0.700971920531634,happy
297,dixon,pmdeamo,standard,25,angry,0.6953793114068231,0.7593733905243786,happy
298,dixon,pmdeamo,standard,25,angry,0.6869163363669598,0.7954730187554948,happy
299,dixon,pmdeamo,standard,25,angry,0.6254147930048404,0.6202931135356242,happy
300,dixon,pmdeamo,standard,25,angry,0.6568206802388015,0.7037773748727122,happy
301,dixon,pmdeamo,standard,25,angry,0.5230736826502098,0.5434103941533078,happy
302,dixon,pmdeamo,standard,25,angry,0.5886972098856458,0.48662316634275116,relax
303,dixon,pmdeamo,standard,25,angry,0.6320462951763859,0.5959915721054395,happy
304,dixon,pmdeamo,standard,25,angry,0.5566347102743837,0.5124489316529994,happy
305,dixon,pmdeamo,standard,25,angry,0.4063492593911828,0.49308000451326084,sad
306,dixon,pmdeamo,standard,25,angry,0.6935173407490993,0.634049698489298,happy
307,dixon,pmdeamo,standard,25,angry,0.5289960718209102,0.5927067403051965,happy
308,dixon,pmdeamo,standard,25,angry,0.5436080593087897,0.6113125207545564,happy
309,dixon,pmdeamo,standard,25,angry,0.47842383058649474,0.32091111945326645,sad
310,dixon,pmdeamo,standard,25,angry,0.6766729216851998,0.7095663502568097,happy
311,dixon,pmdeamo,standard,25,angry,0.6926135900445727,0.6669267645451216,happy
312,dixon,pmdeamo,standard,25,angry,0.47205350723329476,0.34068612710540386,sad
313,dixon,pmdeamo,standard,25,angry,0.6917580450622026,0.7731466639411869,happy
314,dixon,pmdeamo,standard,25,angry,0.7058749763545243,0.8347721964103414,happy
315,dixon,pmdeamo,standard,25,angry,0.6370672068430017,0.7071447536049291,happy
316,dixon,pmdeamo,standard,25,angry,0.5346706220228439,0.479575246271183,relax
317,dixon,pmdeamo,standard,25,angry,0.48168778673491613,0.522030449996436,angry
318,dixon,pmdeamo,standard,25,angry,0.6437720639428155,0.6389506691146379,happy
319,dixon,pmdeamo,standard,25,angry,0.6653463925770421,0.642434204132861,happy
320,dixon,pmdeamo,standard,25,angry,0.6076277545600612,0.7051340459192397,happy
321,dixon,pmdeamo,standard,25,angry,0.6384117499655715,0.7727159625118324,happy
322,dixon,pmdeamo,standard,25,angry,0.747188698888791,0.6518344865877835,happy
323,dixon,pmdeamo,standard,25,angry,0.6810040698181511,0.8038206726879618,happy
324,dixon,pmdeamo,standard,25,angry,0.6854629339167682,0.6998995064671292,happy
325,dixon,pmdeamo,standard,25,angry,0.5563364131145402,0.6528811441765952,happy
326,dixon,pmdeamo,standard,25,angry,0.46391725796829963,0.42409469197183247,sad
327,dixon,pmdeamo,standard,25,angry,0.6658576566803398,0.5523359916244949,happy
328,dixon,pmdeamo,standard,25,angry,0.5866197432538094,0.5881181593702576,happy
329,dixon,pmdeamo,standard,25,angry,0.3562861614887437,0.3725609914741526,sad
330,dixon,pmdeamo,standard,25,angry,0.6692023998223053,0.7817960288533005,happy
331,dixon,pmdeamo,standard,25,angry,0.6855512658848412,0.7115040889086446,happy
332,dixon,pmdeamo,standard,25,angry,0.678814078919076,0.7048981415595623,happy
333,dixon,pmdeamo,standard,25,angry,0.7455020316235896,0.5753445941538086,happy
334,dixon,pmdeamo,standard,25,angry,0.7358759392300378,0.7547789204923171,happy
