song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
34,dixon,bal_pmdeamo,robust,50,angry,1.0828351721356146,1.1215660471792337,happy
35,dixon,bal_pmdeamo,robust,50,angry,0.7002286454911062,0.673692549576477,happy
36,dixon,bal_pmdeamo,robust,50,angry,0.7925683564492918,0.8534595739692652,happy
37,dixon,bal_pmdeamo,robust,50,angry,0.6900736524383408,0.8138550731964262,happy
38,dixon,bal_pmdeamo,robust,50,angry,0.49599869714135747,0.5778913880637806,angry
39,dixon,bal_pmdeamo,robust,50,angry,0.7192916755625423,0.780587268296917,happy
40,dixon,bal_pmdeamo,robust,50,angry,0.4927306680946988,0.462633989410546,sad
41,dixon,bal_pmdeamo,robust,50,angry,0.7406721841163606,0.8080173305583191,happy
42,dixon,bal_pmdeamo,robust,50,angry,0.5541522904150018,0.5040308939279232,happy
43,dixon,bal_pmdeamo,robust,50,angry,0.7980223915924942,0.8198545060029307,happy
44,dixon,bal_pmdeamo,robust,50,angry,0.7637111721916174,0.8095269601420843,happy
45,dixon,bal_pmdeamo,robust,50,angry,0.6888489422153701,0.6958404724392342,happy
46,dixon,bal_pmdeamo,robust,50,angry,0.5800244552120237,0.7018982917753267,happy
47,dixon,bal_pmdeamo,robust,50,angry,0.7705949186853875,0.8046642371940795,happy
48,dixon,bal_pmdeamo,robust,50,angry,0.8164161376702712,0.9261635246430917,happy
49,dixon,bal_pmdeamo,robust,50,angry,0.7015127969802653,0.7279695747937656,happy
50,dixon,bal_pmdeamo,robust,50,angry,0.7404534536675531,0.6961688359418947,happy
51,dixon,bal_pmdeamo,robust,50,angry,0.5673487863378146,0.5505112445731062,happy
52,dixon,bal_pmdeamo,robust,50,angry,0.6786619675011683,0.6807992789606676,happy
53,dixon,bal_pmdeamo,robust,50,angry,0.7113850380259319,0.7149001062879359,happy
54,dixon,bal_pmdeamo,robust,50,angry,0.5023283631987543,0.5619999054384597,happy
55,dixon,bal_pmdeamo,robust,50,angry,0.5366617333521877,0.4606046087546549,relax
56,dixon,bal_pmdeamo,robust,50,angry,0.5716523343901632,0.5443106694805426,happy
57,dixon,bal_pmdeamo,robust,50,angry,0.710674452364825,0.7222452336612737,happy
58,dixon,bal_pmdeamo,robust,50,angry,0.650716518414524,0.5871778454207306,happy
59,dixon,bal_pmdeamo,robust,50,angry,0.5545644267552714,0.5111119577521575,happy
60,dixon,bal_pmdeamo,robust,50,angry,0.5131710847483124,0.4786964972663672,relax
61,dixon,bal_pmdeamo,robust,50,angry,0.7769779697973693,0.826621596630692,happy
62,dixon,bal_pmdeamo,robust,50,angry,0.7569903890091016,0.8599798800444962,happy
63,dixon,bal_pmdeamo,robust,50,angry,0.5503374796613703,0.4830728180859485,relax
64,dixon,bal_pmdeamo,robust,50,angry,0.7727050040130596,0.7894094611113094,happy
65,dixon,bal_pmdeamo,robust,50,angry,0.5517279283755816,0.5327144589400536,happy
66,dixon,bal_pmdeamo,robust,50,angry,0.5204384784854004,0.5886391737172307,happy
67,dixon,bal_pmdeamo,robust,50,angry,0.5388224305603988,0.5340799889740613,happy
68,dixon,bal_pmdeamo,robust,50,angry,0.9823306148741129,1.3054933243338003,happy
69,dixon,bal_pmdeamo,robust,50,angry,0.7110374610894585,0.7630798232140326,happy
70,dixon,bal_pmdeamo,robust,50,angry,0.5031941566920726,0.39566506500974197,relax
71,dixon,bal_pmdeamo,robust,50,angry,0.5648862136316641,0.6124409077029089,happy
72,dixon,bal_pmdeamo,robust,50,angry,0.638524011693048,0.6439073721357194,happy
73,dixon,bal_pmdeamo,robust,50,angry,0.38848866509775104,0.33943345028394956,sad
74,dixon,bal_pmdeamo,robust,50,angry,0.6571849618761665,0.7588886956787253,happy
75,dixon,bal_pmdeamo,robust,50,angry,0.4927114174348024,0.49536777339496507,sad
76,dixon,bal_pmdeamo,robust,50,angry,0.8254206122934964,0.6279901457249555,happy
77,dixon,bal_pmdeamo,robust,50,angry,0.5919332835571158,0.6473197516248146,happy
78,dixon,bal_pmdeamo,robust,50,angry,0.5704766173907363,0.587160837918778,happy
79,dixon,bal_pmdeamo,robust,50,angry,0.8666533495972406,0.8841550167963608,happy
80,dixon,bal_pmdeamo,robust,50,angry,0.6276547189923865,0.6493189665267949,happy
81,dixon,bal_pmdeamo,robust,50,angry,0.7052386460409796,0.8584768205930307,happy
82,dixon,bal_pmdeamo,robust,50,angry,0.6490658912714455,0.8533464143668728,happy
83,dixon,bal_pmdeamo,robust,50,angry,0.5688740403053292,0.6134320006290939,happy
84,dixon,bal_pmdeamo,robust,50,angry,0.5001009975836628,0.5087169334669472,happy
85,dixon,bal_pmdeamo,robust,50,angry,0.5074077145955986,0.5659182622775536,happy
86,dixon,bal_pmdeamo,robust,50,angry,0.6980001820476762,0.685967708333455,happy
87,dixon,bal_pmdeamo,robust,50,angry,0.6380512018422995,0.6802413504443241,happy
88,dixon,bal_pmdeamo,robust,50,angry,1.0502591089440305,1.1459095402190844,happy
89,dixon,bal_pmdeamo,robust,50,angry,0.918454132940892,1.2128455430725087,happy
90,dixon,bal_pmdeamo,robust,50,angry,0.6734020407627643,0.7338452899168335,happy
91,dixon,bal_pmdeamo,robust,50,angry,0.5071262879360436,0.4689180790408518,relax
92,dixon,bal_pmdeamo,robust,50,angry,0.45935413639597056,0.5418568711931944,angry
93,dixon,bal_pmdeamo,robust,50,angry,0.5361575779991459,0.5876252997459279,happy
94,dixon,bal_pmdeamo,robust,50,angry,1.1022366410701896,1.4031038011285848,happy
95,dixon,bal_pmdeamo,robust,50,angry,0.5635454201438368,0.6006184278046949,happy
96,dixon,bal_pmdeamo,robust,50,angry,0.5882780771664666,0.6052903132896479,happy
97,dixon,bal_pmdeamo,robust,50,angry,0.6490865214397534,0.8890176719204039,happy
98,dixon,bal_pmdeamo,robust,50,angry,0.6150967608398592,0.6050188343145255,happy
99,dixon,bal_pmdeamo,robust,50,angry,0.5026447656114474,0.5490549589706764,happy
100,dixon,bal_pmdeamo,robust,50,angry,0.7976465242577409,0.8158244295142556,happy
101,dixon,bal_pmdeamo,robust,50,angry,0.8353203703128405,0.8199082874614494,happy
102,dixon,bal_pmdeamo,robust,50,angry,0.5231546089482937,0.5809636548225872,happy
103,dixon,bal_pmdeamo,robust,50,angry,0.6351713236665877,0.6451522480694447,happy
104,dixon,bal_pmdeamo,robust,50,angry,0.6787585082777785,0.7959795372766696,happy
105,dixon,bal_pmdeamo,robust,50,angry,0.5092958779229779,0.5734540900876841,happy
106,dixon,bal_pmdeamo,robust,50,angry,0.5787292666122756,0.5589209852391381,happy
107,dixon,bal_pmdeamo,robust,50,angry,0.5061871409333183,0.5053480774490045,happy
108,dixon,bal_pmdeamo,robust,50,angry,0.63940922289319,0.690451137522577,happy
109,dixon,bal_pmdeamo,robust,50,angry,0.5638264934339621,0.6002470462764979,happy
110,dixon,bal_pmdeamo,robust,50,angry,0.5720141129333929,0.6034476913404443,happy
111,dixon,bal_pmdeamo,robust,50,angry,0.6337572739888035,0.7149626911215325,happy
112,dixon,bal_pmdeamo,robust,50,angry,0.5846138489791575,0.5753922695124818,happy
113,dixon,bal_pmdeamo,robust,50,angry,0.8370082762117452,1.0095255870978879,happy
114,dixon,bal_pmdeamo,robust,50,angry,0.5192720637447199,0.537799549237737,happy
115,dixon,bal_pmdeamo,robust,50,angry,0.5924730942972449,0.5383094705019194,happy
116,dixon,bal_pmdeamo,robust,50,angry,0.4374177552347167,0.5376514805584709,angry
117,dixon,bal_pmdeamo,robust,50,angry,0.4033463481476336,0.3990832542208882,sad
118,dixon,bal_pmdeamo,robust,50,angry,0.6662678321443398,0.8571159425144022,happy
119,dixon,bal_pmdeamo,robust,50,angry,0.5155461222189051,0.46747280717668827,relax
120,dixon,bal_pmdeamo,robust,50,angry,0.7912896697114011,0.8216612317532868,happy
121,dixon,bal_pmdeamo,robust,50,angry,0.8633025371275356,0.8615054775730375,happy
122,dixon,bal_pmdeamo,robust,50,angry,0.792538535653134,0.9244761152865142,happy
123,dixon,bal_pmdeamo,robust,50,angry,0.5588591139986196,0.5901557655259329,happy
124,dixon,bal_pmdeamo,robust,50,angry,0.6694337457969344,0.7085456832041832,happy
125,dixon,bal_pmdeamo,robust,50,angry,0.4621449104381956,0.5790356417366713,angry
126,dixon,bal_pmdeamo,robust,50,angry,0.717064859407569,0.8459835109770968,happy
127,dixon,bal_pmdeamo,robust,50,angry,0.6319018197636954,0.786947189263761,happy
128,dixon,bal_pmdeamo,robust,50,angry,0.7846869895192274,0.9240177201453339,happy
129,dixon,bal_pmdeamo,robust,50,angry,0.41370147561303594,0.3491592806489525,sad
130,dixon,bal_pmdeamo,robust,50,angry,0.6645097964826594,0.7059164484276341,happy
131,dixon,bal_pmdeamo,robust,50,angry,0.5489449580584538,0.5824476855629765,happy
132,dixon,bal_pmdeamo,robust,50,angry,0.5765599025542631,0.6381125904697929,happy
133,dixon,bal_pmdeamo,robust,50,angry,0.5997039733569498,0.6212719548760977,happy
134,dixon,bal_pmdeamo,robust,50,angry,0.6712739387414761,0.725933911296399,happy
135,dixon,bal_pmdeamo,robust,50,angry,0.4444529143210698,0.41969879208952876,sad
136,dixon,bal_pmdeamo,robust,50,angry,0.5575134448044399,0.6392277606067485,happy
137,dixon,bal_pmdeamo,robust,50,angry,0.8159949109961506,1.1287716170409017,happy
138,dixon,bal_pmdeamo,robust,50,angry,0.6601043888569482,0.6765835758105443,happy
139,dixon,bal_pmdeamo,robust,50,angry,0.7990314528652196,0.7436165211378711,happy
140,dixon,bal_pmdeamo,robust,50,angry,0.6910249676998863,0.8714958120022136,happy
141,dixon,bal_pmdeamo,robust,50,angry,0.5937799846737708,0.6515693694448192,happy
142,dixon,bal_pmdeamo,robust,50,angry,0.45396290690370944,0.4954483587696974,sad
143,dixon,bal_pmdeamo,robust,50,angry,0.5935801881061284,0.5888540818878927,happy
144,dixon,bal_pmdeamo,robust,50,angry,0.7233009094786074,0.7293065220425679,happy
145,dixon,bal_pmdeamo,robust,50,angry,0.9052439081161172,1.0260719630348565,happy
146,dixon,bal_pmdeamo,robust,50,angry,0.8881879875692082,0.8259517519366188,happy
147,dixon,bal_pmdeamo,robust,50,angry,0.8475061874601668,0.9890102062275521,happy
148,dixon,bal_pmdeamo,robust,50,angry,0.487695497567896,0.5220814577883932,angry
149,dixon,bal_pmdeamo,robust,50,angry,0.6677801478645027,0.6780938530430849,happy
150,dixon,bal_pmdeamo,robust,50,angry,0.44620246048640166,0.4477716299239962,sad
151,dixon,bal_pmdeamo,robust,50,angry,0.7171315252245993,0.6776894648474372,happy
152,dixon,bal_pmdeamo,robust,50,angry,0.5713721879423563,0.7379505883514714,happy
153,dixon,bal_pmdeamo,robust,50,angry,0.7322417735459201,0.8478061370494363,happy
154,dixon,bal_pmdeamo,robust,50,angry,0.6659335151668391,0.6219887908847188,happy
155,dixon,bal_pmdeamo,robust,50,angry,0.3541986701600248,0.3412850934053868,sad
156,dixon,bal_pmdeamo,robust,50,angry,0.590691906505467,0.6450225088516011,happy
157,dixon,bal_pmdeamo,robust,50,angry,0.5412348326212826,0.5958534978582197,happy
158,dixon,bal_pmdeamo,robust,50,angry,0.5968147454047543,0.5830683659251623,happy
159,dixon,bal_pmdeamo,robust,50,angry,0.5188507748706404,0.49269653614361286,relax
160,dixon,bal_pmdeamo,robust,50,angry,0.5982695686771653,0.6528598987049012,happy
161,dixon,bal_pmdeamo,robust,50,angry,0.6062074671875994,0.6203350492548456,happy
162,dixon,bal_pmdeamo,robust,50,angry,0.7968338442059892,0.7696870845696442,happy
163,dixon,bal_pmdeamo,robust,50,angry,0.602888460053632,0.6106795598932326,happy
164,dixon,bal_pmdeamo,robust,50,angry,0.4335798928143977,0.44225785703829,sad
165,dixon,bal_pmdeamo,robust,50,angry,0.5404298870104587,0.49514721585581367,relax
166,dixon,bal_pmdeamo,robust,50,angry,0.7793606096392385,0.8771517950121013,happy
167,dixon,bal_pmdeamo,robust,50,angry,1.0617472369261212,1.1527282572315205,happy
168,dixon,bal_pmdeamo,robust,50,angry,0.8850563370389726,0.949382273990371,happy
169,dixon,bal_pmdeamo,robust,50,angry,0.7388338931864926,0.8669630672896933,happy
170,dixon,bal_pmdeamo,robust,50,angry,0.7498558387457568,0.769817239817731,happy
171,dixon,bal_pmdeamo,robust,50,angry,0.6000847823679554,0.5736328695628761,happy
172,dixon,bal_pmdeamo,robust,50,angry,0.7769720753892078,0.7975775970962975,happy
173,dixon,bal_pmdeamo,robust,50,angry,0.5934075394999614,0.6017060413306485,happy
174,dixon,bal_pmdeamo,robust,50,angry,0.5796834047855814,0.523281240949449,happy
175,dixon,bal_pmdeamo,robust,50,angry,0.5592271203506887,0.6289791686552608,happy
176,dixon,bal_pmdeamo,robust,50,angry,0.6382950895900283,0.6921646303863629,happy
177,dixon,bal_pmdeamo,robust,50,angry,0.6796491305098773,0.6898585490260534,happy
178,dixon,bal_pmdeamo,robust,50,angry,0.623105649115357,0.649299796051783,happy
179,dixon,bal_pmdeamo,robust,50,angry,0.8498608474237674,0.8929945540194997,happy
180,dixon,bal_pmdeamo,robust,50,angry,0.5359988222190541,0.49080923244119856,relax
181,dixon,bal_pmdeamo,robust,50,angry,0.484899399903836,0.5018178976158094,angry
182,dixon,bal_pmdeamo,robust,50,angry,0.6062201404068379,0.6059961535390717,happy
183,dixon,bal_pmdeamo,robust,50,angry,0.6922905831179353,0.7723803809109502,happy
184,dixon,bal_pmdeamo,robust,50,angry,0.7746121006675228,0.9002849217861997,happy
185,dixon,bal_pmdeamo,robust,50,angry,0.7380402725566431,0.7438252638500746,happy
186,dixon,bal_pmdeamo,robust,50,angry,0.7501310636598053,0.756943371165183,happy
187,dixon,bal_pmdeamo,robust,50,angry,0.7886478535773993,0.8292735803972466,happy
188,dixon,bal_pmdeamo,robust,50,angry,0.4997458157420376,0.48817370290174833,sad
189,dixon,bal_pmdeamo,robust,50,angry,0.4725010351358183,0.4821472379014342,sad
190,dixon,bal_pmdeamo,robust,50,angry,0.4266745217892567,0.35885836109335867,sad
191,dixon,bal_pmdeamo,robust,50,angry,0.7771663234953483,0.7920341625893645,happy
192,dixon,bal_pmdeamo,robust,50,angry,0.793756490760072,0.7944277531799646,happy
193,dixon,bal_pmdeamo,robust,50,angry,0.5956755946958741,0.6667466025990809,happy
194,dixon,bal_pmdeamo,robust,50,angry,0.6746379929690154,0.6180307292039704,happy
195,dixon,bal_pmdeamo,robust,50,angry,0.5133087529201437,0.5077574496991837,happy
196,dixon,bal_pmdeamo,robust,50,angry,0.41023569921301584,0.3696076204511958,sad
197,dixon,bal_pmdeamo,robust,50,angry,0.3816357138859392,0.35539868591998425,sad
198,dixon,bal_pmdeamo,robust,50,angry,0.6296554202368132,0.8480970432876422,happy
199,dixon,bal_pmdeamo,robust,50,angry,0.6664882533295302,0.7597319172195587,happy
200,dixon,bal_pmdeamo,robust,50,angry,0.6230315658352172,0.6277230588202276,happy
201,dixon,bal_pmdeamo,robust,50,angry,0.5076243065049912,0.539214113084886,happy
202,dixon,bal_pmdeamo,robust,50,angry,0.6107972491481608,0.5505845318224847,happy
203,dixon,bal_pmdeamo,robust,50,angry,0.6391141895011263,0.6305698758304363,happy
204,dixon,bal_pmdeamo,robust,50,angry,0.47336896544597384,0.3778643634443839,sad
205,dixon,bal_pmdeamo,robust,50,angry,0.58857897601163,0.5783036849918421,happy
206,dixon,bal_pmdeamo,robust,50,angry,0.6256784561712767,0.6383640416391476,happy
207,dixon,bal_pmdeamo,robust,50,angry,0.6939705211743192,0.642550102533183,happy
208,dixon,bal_pmdeamo,robust,50,angry,0.9169714539779623,0.9341446390437416,happy
209,dixon,bal_pmdeamo,robust,50,angry,0.6017073062184839,0.6970573957023636,happy
210,dixon,bal_pmdeamo,robust,50,angry,0.6527168267527348,0.7232566151261797,happy
211,dixon,bal_pmdeamo,robust,50,angry,0.5750377311409214,0.6106128915501661,happy
212,dixon,bal_pmdeamo,robust,50,angry,0.6414568853660374,0.6489253816452181,happy
213,dixon,bal_pmdeamo,robust,50,angry,0.4305440191363321,0.40159586977741424,sad
214,dixon,bal_pmdeamo,robust,50,angry,0.6233915188072079,0.5995982221474396,happy
215,dixon,bal_pmdeamo,robust,50,angry,0.4233321434489288,0.3546794478468531,sad
216,dixon,bal_pmdeamo,robust,50,angry,0.4427116558270232,0.4057046457133613,sad
217,dixon,bal_pmdeamo,robust,50,angry,0.657206818560437,0.791236759248837,happy
218,dixon,bal_pmdeamo,robust,50,angry,0.5578722128362561,0.5544495249728574,happy
219,dixon,bal_pmdeamo,robust,50,angry,0.6693011274932108,0.6949977721424336,happy
220,dixon,bal_pmdeamo,robust,50,angry,0.4421279499987041,0.45412091168883717,sad
221,dixon,bal_pmdeamo,robust,50,angry,0.44638801832664154,0.4227531798884574,sad
222,dixon,bal_pmdeamo,robust,50,angry,0.4115883354309322,0.3452047993577214,sad
223,dixon,bal_pmdeamo,robust,50,angry,0.40690729589804886,0.2772396350076083,sad
224,dixon,bal_pmdeamo,robust,50,angry,0.5150308723404013,0.469949767774146,relax
225,dixon,bal_pmdeamo,robust,50,angry,0.4553317283924063,0.4465610848176216,sad
226,dixon,bal_pmdeamo,robust,50,angry,0.5112027866551163,0.5923288649293827,happy
227,dixon,bal_pmdeamo,robust,50,angry,0.4476108202256459,0.48980207652590946,sad
228,dixon,bal_pmdeamo,robust,50,angry,1.0922259372484266,1.3769164262308398,happy
229,dixon,bal_pmdeamo,robust,50,angry,0.6149201964925031,0.619732173930932,happy
230,dixon,bal_pmdeamo,robust,50,angry,0.5990996881319826,0.6267447334808243,happy
231,dixon,bal_pmdeamo,robust,50,angry,0.5669133937708157,0.5838521063240922,happy
232,dixon,bal_pmdeamo,robust,50,angry,0.7868926813693495,0.8767239244032983,happy
233,dixon,bal_pmdeamo,robust,50,angry,0.6500983548227144,0.6113294475101914,happy
234,dixon,bal_pmdeamo,robust,50,angry,0.5557374623134284,0.5401306846005813,happy
235,dixon,bal_pmdeamo,robust,50,angry,0.5321202663436371,0.5121784527118696,happy
236,dixon,bal_pmdeamo,robust,50,angry,0.8177246442574504,0.8635854772453133,happy
237,dixon,bal_pmdeamo,robust,50,angry,0.6654169563997219,0.6529307435402718,happy
238,dixon,bal_pmdeamo,robust,50,angry,0.44174504314373775,0.4450885601845489,sad
239,dixon,bal_pmdeamo,robust,50,angry,0.5729616658371317,0.5628664435119,happy
240,dixon,bal_pmdeamo,robust,50,angry,0.781423214364563,0.7087864222842957,happy
241,dixon,bal_pmdeamo,robust,50,angry,0.6624158350298874,0.6999153132651561,happy
242,dixon,bal_pmdeamo,robust,50,angry,0.7212938646461542,0.6791923705410075,happy
243,dixon,bal_pmdeamo,robust,50,angry,0.6349842576487366,0.7427565484851943,happy
244,dixon,bal_pmdeamo,robust,50,angry,0.40782221061064416,0.41570861100662637,sad
245,dixon,bal_pmdeamo,robust,50,angry,0.7662212437890592,0.8489827292800858,happy
246,dixon,bal_pmdeamo,robust,50,angry,0.6835697084277375,0.6758336999143968,happy
247,dixon,bal_pmdeamo,robust,50,angry,0.5060115408273564,0.46555793586542404,relax
248,dixon,bal_pmdeamo,robust,50,angry,0.4747765428699584,0.5101288145326255,angry
249,dixon,bal_pmdeamo,robust,50,angry,0.5421582415054875,0.5139978270679582,happy
250,dixon,bal_pmdeamo,robust,50,angry,0.7493394779433491,0.7860533814013781,happy
251,dixon,bal_pmdeamo,robust,50,angry,0.5162994329433304,0.42663894753919007,relax
252,dixon,bal_pmdeamo,robust,50,angry,0.6894391121872989,0.6232048817401694,happy
253,dixon,bal_pmdeamo,robust,50,angry,0.5387864256166328,0.485048666407754,relax
254,dixon,bal_pmdeamo,robust,50,angry,0.5835922396247473,0.5559494274887602,happy
255,dixon,bal_pmdeamo,robust,50,angry,0.9401149033987484,0.8175928746681695,happy
256,dixon,bal_pmdeamo,robust,50,angry,0.5505214371041778,0.6656539055192259,happy
257,dixon,bal_pmdeamo,robust,50,angry,0.6894070257411589,0.7018177417237059,happy
258,dixon,bal_pmdeamo,robust,50,angry,1.0565194304796794,1.1024253361392387,happy
259,dixon,bal_pmdeamo,robust,50,angry,0.70323496204247,0.7883724022386123,happy
260,dixon,bal_pmdeamo,robust,50,angry,0.5598064064765229,0.5782188778011108,happy
261,dixon,bal_pmdeamo,robust,50,angry,0.45249689679711946,0.5368837565142333,angry
262,dixon,bal_pmdeamo,robust,50,angry,0.46070172499389384,0.37448730247483764,sad
263,dixon,bal_pmdeamo,robust,50,angry,0.6696852850821504,0.6756043450912632,happy
264,dixon,bal_pmdeamo,robust,50,angry,0.8975342710100993,0.9313749097980992,happy
265,dixon,bal_pmdeamo,robust,50,angry,0.6109808066814797,0.5898171519946918,happy
266,dixon,bal_pmdeamo,robust,50,angry,0.7992907861585057,0.7818989394833882,happy
267,dixon,bal_pmdeamo,robust,50,angry,0.7319229437463239,0.772927949505591,happy
268,dixon,bal_pmdeamo,robust,50,angry,0.7683620796820467,0.8661130160565638,happy
269,dixon,bal_pmdeamo,robust,50,angry,0.7328050348375517,0.8719826047228783,happy
270,dixon,bal_pmdeamo,robust,50,angry,0.737597018694996,0.7399905798439097,happy
271,dixon,bal_pmdeamo,robust,50,angry,0.6914384173931556,0.6708951549640763,happy
272,dixon,bal_pmdeamo,robust,50,angry,0.6468801138803972,0.7080280115973399,happy
273,dixon,bal_pmdeamo,robust,50,angry,0.8371477967762619,0.9327564454853434,happy
274,dixon,bal_pmdeamo,robust,50,angry,0.5704619055166493,0.634175860847866,happy
275,dixon,bal_pmdeamo,robust,50,angry,1.2685788108207678,1.2031297093172573,happy
276,dixon,bal_pmdeamo,robust,50,angry,0.5163534919595041,0.5620550315429302,happy
277,dixon,bal_pmdeamo,robust,50,angry,0.84150747450411,0.7419970684778339,happy
278,dixon,bal_pmdeamo,robust,50,angry,0.7337646673905429,0.7491568046315724,happy
279,dixon,bal_pmdeamo,robust,50,angry,0.8444333839861973,0.9117574543586973,happy
280,dixon,bal_pmdeamo,robust,50,angry,0.6326150545264657,0.601110849044223,happy
281,dixon,bal_pmdeamo,robust,50,angry,0.9056731025314637,0.854589014993697,happy
282,dixon,bal_pmdeamo,robust,50,angry,0.5353490199505562,0.5832249819400392,happy
283,dixon,bal_pmdeamo,robust,50,angry,0.6306489199927772,0.7519405221430209,happy
284,dixon,bal_pmdeamo,robust,50,angry,0.7071444062793237,0.6491410036299119,happy
285,dixon,bal_pmdeamo,robust,50,angry,0.7208518052022985,0.755118729516018,happy
286,dixon,bal_pmdeamo,robust,50,angry,0.5439437389635462,0.5851521125017787,happy
287,dixon,bal_pmdeamo,robust,50,angry,0.5989244940835168,0.5950684795211221,happy
288,dixon,bal_pmdeamo,robust,50,angry,0.5685372635667794,0.5148433704020665,happy
289,dixon,bal_pmdeamo,robust,50,angry,0.46469088337437126,0.5520116169954197,angry
290,dixon,bal_pmdeamo,robust,50,angry,0.6991530470680207,0.7345115451391468,happy
291,dixon,bal_pmdeamo,robust,50,angry,0.5599198625579593,0.6048661934145276,happy
292,dixon,bal_pmdeamo,robust,50,angry,0.5242024271942729,0.48239293329984645,relax
293,dixon,bal_pmdeamo,robust,50,angry,0.5600478092157737,0.5988772329513783,happy
294,dixon,bal_pmdeamo,robust,50,angry,0.5351404618078821,0.5974976175785589,happy
295,dixon,bal_pmdeamo,robust,50,angry,0.6668683417525447,0.7846811483650715,happy
296,dixon,bal_pmdeamo,robust,50,angry,0.6846842915498403,0.7329830730220313,happy
297,dixon,bal_pmdeamo,robust,50,angry,0.6447060872213772,0.6273712952162402,happy
298,dixon,bal_pmdeamo,robust,50,angry,0.6250159078851969,0.61940795990778,happy
299,dixon,bal_pmdeamo,robust,50,angry,0.6673733003237292,0.7097096059078087,happy
300,dixon,bal_pmdeamo,robust,50,angry,0.6926652157698048,0.6949764535293828,happy
301,dixon,bal_pmdeamo,robust,50,angry,0.6113461143347056,0.5767204725029462,happy
302,dixon,bal_pmdeamo,robust,50,angry,0.4571848779068912,0.4577940022620812,sad
303,dixon,bal_pmdeamo,robust,50,angry,0.7165736286306672,0.6491011928223618,happy
304,dixon,bal_pmdeamo,robust,50,angry,0.5244170384318043,0.4850492098785868,relax
305,dixon,bal_pmdeamo,robust,50,angry,0.5124579912241789,0.4972687480098916,relax
306,dixon,bal_pmdeamo,robust,50,angry,0.635332119349042,0.6243929209305368,happy
307,dixon,bal_pmdeamo,robust,50,angry,0.5705680381680029,0.6237765512486153,happy
308,dixon,bal_pmdeamo,robust,50,angry,0.4972188323869464,0.5605556519234416,angry
309,dixon,bal_pmdeamo,robust,50,angry,0.46397316868285476,0.48830947241176004,sad
310,dixon,bal_pmdeamo,robust,50,angry,0.8478412390803076,0.9993418703229129,happy
311,dixon,bal_pmdeamo,robust,50,angry,0.6233738866592635,0.561355307408083,happy
