song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
36,dixon,bal_deam,standard,25,angry,0.6455047142359362,0.5438805542540635,happy
37,dixon,bal_deam,standard,25,angry,0.5649533999619085,0.5476025941508175,happy
38,dixon,bal_deam,standard,25,angry,0.7029666776898476,0.6530694690048411,happy
39,dixon,bal_deam,standard,25,angry,0.6657717833098893,0.6048717514329583,happy
40,dixon,bal_deam,standard,25,angry,0.7173789481079964,0.603120193000708,happy
41,dixon,bal_deam,standard,25,angry,0.5398784289548473,0.5173166556631618,happy
42,dixon,bal_deam,standard,25,angry,0.5493476383710274,0.5960482485983174,happy
43,dixon,bal_deam,standard,25,angry,0.5506261510157353,0.5102113502380626,happy
44,dixon,bal_deam,standard,25,angry,0.6212325311998514,0.530799386805041,happy
45,dixon,bal_deam,standard,25,angry,0.650514552208082,0.45308245509351025,relax
46,dixon,bal_deam,standard,25,angry,0.5541040098065821,0.500480622626033,happy
47,dixon,bal_deam,standard,25,angry,0.6349974100524753,0.5175851302866967,happy
48,dixon,bal_deam,standard,25,angry,0.5105082546542731,0.49291004239854364,relax
49,dixon,bal_deam,standard,25,angry,0.6325966752409301,0.42838046525462714,relax
50,dixon,bal_deam,standard,25,angry,0.5956284669552546,0.582606337225869,happy
51,dixon,bal_deam,standard,25,angry,0.5008243485449766,0.5937781175661552,happy
52,dixon,bal_deam,standard,25,angry,0.6357756429424124,0.560745673966139,happy
53,dixon,bal_deam,standard,25,angry,0.5648047713670072,0.4827522908092447,relax
54,dixon,bal_deam,standard,25,angry,0.644526810402996,0.6747915440833443,happy
55,dixon,bal_deam,standard,25,angry,0.624957403362925,0.5468143906726449,happy
56,dixon,bal_deam,standard,25,angry,0.6291330733019783,0.5303784007641862,happy
57,dixon,bal_deam,standard,25,angry,0.6087142306221316,0.5055535117478771,happy
58,dixon,bal_deam,standard,25,angry,0.6215720759366457,0.6582347680467584,happy
59,dixon,bal_deam,standard,25,angry,0.48844521559887655,0.5863076419563675,angry
60,dixon,bal_deam,standard,25,angry,0.3782558320045927,0.5054342447827205,angry
61,dixon,bal_deam,standard,25,angry,0.613770492884725,0.609229381579909,happy
62,dixon,bal_deam,standard,25,angry,0.5836939207495313,0.5649655817753314,happy
63,dixon,bal_deam,standard,25,angry,0.5803650088311368,0.5850440564130299,happy
64,dixon,bal_deam,standard,25,angry,0.6066263274028344,0.5769384634342481,happy
65,dixon,bal_deam,standard,25,angry,0.4215866619285964,0.49609691819296686,sad
66,dixon,bal_deam,standard,25,angry,0.6483172099306159,0.6258818284575969,happy
67,dixon,bal_deam,standard,25,angry,0.5389514046505308,0.4999485644331905,relax
68,dixon,bal_deam,standard,25,angry,0.5031281019084571,0.48781933005440903,relax
69,dixon,bal_deam,standard,25,angry,0.6159561062653491,0.5410530770551664,happy
70,dixon,bal_deam,standard,25,angry,0.5971503580981784,0.5730643069448912,happy
71,dixon,bal_deam,standard,25,angry,0.5913830829247174,0.6343006189052243,happy
72,dixon,bal_deam,standard,25,angry,0.6038703103439329,0.49831917144845783,relax
73,dixon,bal_deam,standard,25,angry,0.5246832311102261,0.5207068246509418,happy
74,dixon,bal_deam,standard,25,angry,0.6576751619216309,0.6048987565935289,happy
75,dixon,bal_deam,standard,25,angry,0.587542684683094,0.6306857850752509,happy
76,dixon,bal_deam,standard,25,angry,0.515971050315098,0.4935447020550298,relax
77,dixon,bal_deam,standard,25,angry,0.7437505244906975,0.7037245632981347,happy
78,dixon,bal_deam,standard,25,angry,0.617129313669236,0.4836199344847635,relax
79,dixon,bal_deam,standard,25,angry,0.5214898100820462,0.5054288744298627,happy
80,dixon,bal_deam,standard,25,angry,0.6188111651591832,0.5684440239023768,happy
81,dixon,bal_deam,standard,25,angry,0.5839269179627635,0.5244537114078204,happy
82,dixon,bal_deam,standard,25,angry,0.5659631202515737,0.4992699253063305,relax
83,dixon,bal_deam,standard,25,angry,0.4999828197708066,0.5037992806182701,angry
84,dixon,bal_deam,standard,25,angry,0.5937567669271271,0.6029671123501892,happy
85,dixon,bal_deam,standard,25,angry,0.690006510736316,0.5662133619238966,happy
86,dixon,bal_deam,standard,25,angry,0.646100816298667,0.5059353187217428,happy
87,dixon,bal_deam,standard,25,angry,0.5941854707814203,0.5276727457328975,happy
88,dixon,bal_deam,standard,25,angry,0.5078842228134335,0.489708733237857,relax
89,dixon,bal_deam,standard,25,angry,0.5299036030850929,0.5007011162125433,happy
90,dixon,bal_deam,standard,25,angry,0.6803293095592171,0.629196148536662,happy
91,dixon,bal_deam,standard,25,angry,0.3043010332953928,0.36512271965380716,sad
92,dixon,bal_deam,standard,25,angry,0.564943575263188,0.5860984099763308,happy
93,dixon,bal_deam,standard,25,angry,0.6514131421887586,0.6062499070729781,happy
94,dixon,bal_deam,standard,25,angry,0.5030955468379229,0.4877704290238963,relax
95,dixon,bal_deam,standard,25,angry,0.684402845573211,0.6586873492042662,happy
96,dixon,bal_deam,standard,25,angry,0.7059889939884607,0.6266724601150097,happy
97,dixon,bal_deam,standard,25,angry,0.5261708960378826,0.487751954016557,relax
98,dixon,bal_deam,standard,25,angry,0.6432240345194857,0.6494018509154359,happy
99,dixon,bal_deam,standard,25,angry,0.6543004110374683,0.6892611327131806,happy
100,dixon,bal_deam,standard,25,angry,0.6608336784390123,0.503043180305967,happy
101,dixon,bal_deam,standard,25,angry,0.6243753682603369,0.5519883681821817,happy
102,dixon,bal_deam,standard,25,angry,0.7166149158433238,0.6482313634432627,happy
103,dixon,bal_deam,standard,25,angry,0.5994747781750223,0.5379654085350702,happy
104,dixon,bal_deam,standard,25,angry,0.597345305671506,0.5458953821848712,happy
105,dixon,bal_deam,standard,25,angry,0.6935458551357578,0.6287867304978639,happy
106,dixon,bal_deam,standard,25,angry,0.46599328096898446,0.6248801548077225,angry
107,dixon,bal_deam,standard,25,angry,0.6134628855092329,0.6133611110343143,happy
108,dixon,bal_deam,standard,25,angry,0.6838148646000674,0.57781233033477,happy
109,dixon,bal_deam,standard,25,angry,0.6099098641392119,0.5631240156020969,happy
110,dixon,bal_deam,standard,25,angry,0.6481822191909112,0.6302386984454629,happy
111,dixon,bal_deam,standard,25,angry,0.5591165377466476,0.541168534592165,happy
112,dixon,bal_deam,standard,25,angry,0.6393532017579899,0.620920636722797,happy
113,dixon,bal_deam,standard,25,angry,0.5170242309151253,0.46785786959772563,relax
114,dixon,bal_deam,standard,25,angry,0.6283433208096008,0.6391333722478364,happy
115,dixon,bal_deam,standard,25,angry,0.5681140118587783,0.6068276119589685,happy
116,dixon,bal_deam,standard,25,angry,0.5727711230504459,0.5904288239013642,happy
117,dixon,bal_deam,standard,25,angry,0.5979189644070382,0.5422980889036715,happy
118,dixon,bal_deam,standard,25,angry,0.5527371209964684,0.5310983140658847,happy
119,dixon,bal_deam,standard,25,angry,0.4541596174571556,0.4803509146526752,sad
120,dixon,bal_deam,standard,25,angry,0.6417775210963115,0.4944986857473648,relax
121,dixon,bal_deam,standard,25,angry,0.6460806784179144,0.5113951837413251,happy
122,dixon,bal_deam,standard,25,angry,0.5781237779484871,0.5447131690456646,happy
123,dixon,bal_deam,standard,25,angry,0.7666095890940232,0.6727654757541275,happy
124,dixon,bal_deam,standard,25,angry,0.7009426742979846,0.6601831679069605,happy
125,dixon,bal_deam,standard,25,angry,0.5447893407350266,0.6127739133647577,happy
126,dixon,bal_deam,standard,25,angry,0.5925391818157378,0.5243947719708959,happy
127,dixon,bal_deam,standard,25,angry,0.5990726092116474,0.5308779958214724,happy
128,dixon,bal_deam,standard,25,angry,0.558673895057299,0.510055638590365,happy
129,dixon,bal_deam,standard,25,angry,0.5307454267388642,0.5742952613796366,happy
130,dixon,bal_deam,standard,25,angry,0.6789155534511465,0.5253418004686072,happy
131,dixon,bal_deam,standard,25,angry,0.44808726276987,0.5235616869240842,angry
132,dixon,bal_deam,standard,25,angry,0.7203504332607399,0.6755945639388412,happy
133,dixon,bal_deam,standard,25,angry,0.598309785061674,0.593537424179586,happy
134,dixon,bal_deam,standard,25,angry,0.6409747733115151,0.49359815995341927,relax
135,dixon,bal_deam,standard,25,angry,0.49424397055825253,0.4507878085215098,sad
136,dixon,bal_deam,standard,25,angry,0.5687502438533633,0.5827853486132681,happy
137,dixon,bal_deam,standard,25,angry,0.5127339583647904,0.4819435590487533,relax
138,dixon,bal_deam,standard,25,angry,0.5973902493202917,0.5844510972005407,happy
139,dixon,bal_deam,standard,25,angry,0.5742605758109799,0.4899490299006339,relax
140,dixon,bal_deam,standard,25,angry,0.5626913882698817,0.5540066135090647,happy
141,dixon,bal_deam,standard,25,angry,0.6199864619713423,0.6223107445023099,happy
142,dixon,bal_deam,standard,25,angry,0.5619736523161696,0.5861251801036861,happy
143,dixon,bal_deam,standard,25,angry,0.5769375144482923,0.5064820481761043,happy
144,dixon,bal_deam,standard,25,angry,0.6057602194451379,0.5460403538707883,happy
145,dixon,bal_deam,standard,25,angry,0.6057879278652997,0.5397789232736827,happy
146,dixon,bal_deam,standard,25,angry,0.589882120333619,0.5803261952321976,happy
147,dixon,bal_deam,standard,25,angry,0.5608048656810085,0.5188333294720053,happy
148,dixon,bal_deam,standard,25,angry,0.6909764918861389,0.6610585002203626,happy
149,dixon,bal_deam,standard,25,angry,0.6454623179382006,0.5103284814680767,happy
150,dixon,bal_deam,standard,25,angry,0.6063885699305942,0.49660089253299433,relax
151,dixon,bal_deam,standard,25,angry,0.6674833935250786,0.4923457665632907,relax
152,dixon,bal_deam,standard,25,angry,0.5168817583334143,0.4917701780611861,relax
153,dixon,bal_deam,standard,25,angry,0.5612732960324549,0.5349073192007626,happy
154,dixon,bal_deam,standard,25,angry,0.5684031583953745,0.5342513326485179,happy
155,dixon,bal_deam,standard,25,angry,0.45492686792702325,0.5208225599227612,angry
156,dixon,bal_deam,standard,25,angry,0.6245242209499411,0.5891635527949762,happy
157,dixon,bal_deam,standard,25,angry,0.7401800856892559,0.5960366277266463,happy
158,dixon,bal_deam,standard,25,angry,0.5567505016812457,0.4702084076480877,relax
159,dixon,bal_deam,standard,25,angry,0.5175067495314624,0.44748568040748654,relax
160,dixon,bal_deam,standard,25,angry,0.7358240250681838,0.6536542432577235,happy
161,dixon,bal_deam,standard,25,angry,0.5031652017456307,0.5997530126120202,happy
162,dixon,bal_deam,standard,25,angry,0.5696432365618753,0.5448657950276135,happy
163,dixon,bal_deam,standard,25,angry,0.5879317776346953,0.5907723697519167,happy
164,dixon,bal_deam,standard,25,angry,0.5389025802497858,0.5901055534519442,happy
165,dixon,bal_deam,standard,25,angry,0.45029906555872223,0.5970651150300547,angry
166,dixon,bal_deam,standard,25,angry,0.574567346187284,0.5387997002338787,happy
167,dixon,bal_deam,standard,25,angry,0.5349659650959072,0.4761417671277663,relax
168,dixon,bal_deam,standard,25,angry,0.5520323010332181,0.5269776574929452,happy
169,dixon,bal_deam,standard,25,angry,0.6221236457757656,0.5493234404014601,happy
170,dixon,bal_deam,standard,25,angry,0.6450965019615889,0.517545469217945,happy
171,dixon,bal_deam,standard,25,angry,0.3867185791198453,0.5351983096580839,angry
172,dixon,bal_deam,standard,25,angry,0.6305741761431616,0.52543988214621,happy
173,dixon,bal_deam,standard,25,angry,0.6012163296593742,0.5755097778424045,happy
174,dixon,bal_deam,standard,25,angry,0.5807625207828746,0.5853364658650818,happy
175,dixon,bal_deam,standard,25,angry,0.6297630332272568,0.6453265601611762,happy
176,dixon,bal_deam,standard,25,angry,0.5464085165381618,0.5243308500741295,happy
177,dixon,bal_deam,standard,25,angry,0.5592955449267081,0.489014969658469,relax
178,dixon,bal_deam,standard,25,angry,0.7460921253514503,0.6121767768444577,happy
179,dixon,bal_deam,standard,25,angry,0.6068577611263508,0.5310952403149994,happy
180,dixon,bal_deam,standard,25,angry,0.4483063134014353,0.5280330367885192,angry
181,dixon,bal_deam,standard,25,angry,0.6646351064943,0.582733513859111,happy
182,dixon,bal_deam,standard,25,angry,0.5241590170373734,0.510098325192498,happy
183,dixon,bal_deam,standard,25,angry,0.5310835368246594,0.4906219480287364,relax
184,dixon,bal_deam,standard,25,angry,0.5149541777249695,0.4984037756812608,relax
185,dixon,bal_deam,standard,25,angry,0.6904076460943861,0.5050483516109312,happy
186,dixon,bal_deam,standard,25,angry,0.6754754700345194,0.5443057367955539,happy
187,dixon,bal_deam,standard,25,angry,0.5714027599278788,0.5470141590579396,happy
188,dixon,bal_deam,standard,25,angry,0.5183012830803837,0.5210089279497613,happy
189,dixon,bal_deam,standard,25,angry,0.6358349134638707,0.4843300935014587,relax
190,dixon,bal_deam,standard,25,angry,0.4317039517337151,0.538614186221908,angry
191,dixon,bal_deam,standard,25,angry,0.6416228505559977,0.5346849319063349,happy
192,dixon,bal_deam,standard,25,angry,0.6301941430204355,0.5169025868679439,happy
193,dixon,bal_deam,standard,25,angry,0.693507213934762,0.6326382335962992,happy
194,dixon,bal_deam,standard,25,angry,0.6583272613313585,0.4896281468872224,relax
195,dixon,bal_deam,standard,25,angry,0.4962685860630154,0.5066595478562181,angry
196,dixon,bal_deam,standard,25,angry,0.3660667220893184,0.5083944862584924,angry
197,dixon,bal_deam,standard,25,angry,0.5074446624565188,0.4984689069151724,relax
198,dixon,bal_deam,standard,25,angry,0.5305186097425156,0.4879368376364929,relax
199,dixon,bal_deam,standard,25,angry,0.5659809054861209,0.5447773857076678,happy
200,dixon,bal_deam,standard,25,angry,0.5755044391228545,0.47757184455953244,relax
201,dixon,bal_deam,standard,25,angry,0.6968111263330151,0.6258716696412068,happy
202,dixon,bal_deam,standard,25,angry,0.6465751075990455,0.6164996774218794,happy
203,dixon,bal_deam,standard,25,angry,0.6428205158112262,0.5114223600633971,happy
204,dixon,bal_deam,standard,25,angry,0.4162382262008035,0.48027173631610015,sad
205,dixon,bal_deam,standard,25,angry,0.5195295105792891,0.519664768558561,happy
206,dixon,bal_deam,standard,25,angry,0.6480761969936055,0.5233931187365033,happy
207,dixon,bal_deam,standard,25,angry,0.5603594320648685,0.5048664495435455,happy
208,dixon,bal_deam,standard,25,angry,0.5819029952345967,0.5365206698679548,happy
209,dixon,bal_deam,standard,25,angry,0.6327717147245695,0.5769196376069836,happy
210,dixon,bal_deam,standard,25,angry,0.6027230745561214,0.5518296872885576,happy
211,dixon,bal_deam,standard,25,angry,0.6341138252351732,0.6068677888529387,happy
212,dixon,bal_deam,standard,25,angry,0.6537941756509658,0.645974705836108,happy
213,dixon,bal_deam,standard,25,angry,0.5474282025634571,0.496076473441578,relax
214,dixon,bal_deam,standard,25,angry,0.6013008624141425,0.6178671833159983,happy
215,dixon,bal_deam,standard,25,angry,0.4330862476680777,0.48289160656756874,sad
216,dixon,bal_deam,standard,25,angry,0.5101763074745848,0.49654859388528705,relax
217,dixon,bal_deam,standard,25,angry,0.6130627607804365,0.625365846084023,happy
218,dixon,bal_deam,standard,25,angry,0.6088862604883092,0.5622947749387402,happy
219,dixon,bal_deam,standard,25,angry,0.6556893461284419,0.4952415123428381,relax
220,dixon,bal_deam,standard,25,angry,0.5697429662852442,0.42716945833410935,relax
221,dixon,bal_deam,standard,25,angry,0.36512879002234117,0.40216793017393676,sad
222,dixon,bal_deam,standard,25,angry,0.3533904972002276,0.4040372774810455,sad
223,dixon,bal_deam,standard,25,angry,0.34058498731872694,0.43876541771245225,sad
224,dixon,bal_deam,standard,25,angry,0.39639190024423554,0.47728102644684933,sad
225,dixon,bal_deam,standard,25,angry,0.5472866086494275,0.4447516322478444,relax
226,dixon,bal_deam,standard,25,angry,0.6652499917340361,0.672562084141836,happy
227,dixon,bal_deam,standard,25,angry,0.6113224444506208,0.5360420270404846,happy
228,dixon,bal_deam,standard,25,angry,0.5030921142517331,0.4877703613795925,relax
229,dixon,bal_deam,standard,25,angry,0.5557630829435062,0.5167029594517378,happy
230,dixon,bal_deam,standard,25,angry,0.5448202768901222,0.4887728076092633,relax
231,dixon,bal_deam,standard,25,angry,0.5864455585703675,0.5671308986495447,happy
232,dixon,bal_deam,standard,25,angry,0.5410429410217916,0.5222733635073806,happy
233,dixon,bal_deam,standard,25,angry,0.6307907345903733,0.673825326673946,happy
234,dixon,bal_deam,standard,25,angry,0.49918665975325416,0.5339966779227003,angry
235,dixon,bal_deam,standard,25,angry,0.6845217495881375,0.6795339066592181,happy
236,dixon,bal_deam,standard,25,angry,0.5737639747768435,0.5530251532958697,happy
237,dixon,bal_deam,standard,25,angry,0.64148820915484,0.5459536366928424,happy
238,dixon,bal_deam,standard,25,angry,0.7335144209398023,0.5662220040101978,happy
239,dixon,bal_deam,standard,25,angry,0.525253720454997,0.5480428722397761,happy
240,dixon,bal_deam,standard,25,angry,0.5880436693864092,0.5226649390990709,happy
241,dixon,bal_deam,standard,25,angry,0.6254938138758671,0.5675997274371389,happy
242,dixon,bal_deam,standard,25,angry,0.5547998094911721,0.5067340453686531,happy
243,dixon,bal_deam,standard,25,angry,0.6260727155739021,0.6087090123892218,happy
244,dixon,bal_deam,standard,25,angry,0.4693347743026748,0.3821593190031822,sad
245,dixon,bal_deam,standard,25,angry,0.6517733462857149,0.5839285835182589,happy
246,dixon,bal_deam,standard,25,angry,0.6219820115379171,0.6095677222814976,happy
247,dixon,bal_deam,standard,25,angry,0.4373268359795846,0.5257766263376318,angry
248,dixon,bal_deam,standard,25,angry,0.6245071683133405,0.6021923131461859,happy
249,dixon,bal_deam,standard,25,angry,0.4605186059667259,0.5840250584187319,angry
250,dixon,bal_deam,standard,25,angry,0.5624989159319572,0.5248008755283823,happy
251,dixon,bal_deam,standard,25,angry,0.37344767336523765,0.5253005164529863,angry
252,dixon,bal_deam,standard,25,angry,0.6584497852834592,0.5622955289635765,happy
253,dixon,bal_deam,standard,25,angry,0.4332427279941738,0.520445827788255,angry
254,dixon,bal_deam,standard,25,angry,0.5545335701150597,0.5471084909009998,happy
255,dixon,bal_deam,standard,25,angry,0.5037381252900817,0.4886481497605661,relax
256,dixon,bal_deam,standard,25,angry,0.6826415167611968,0.612067206567568,happy
257,dixon,bal_deam,standard,25,angry,0.6363297178378216,0.5761231760978601,happy
258,dixon,bal_deam,standard,25,angry,0.5030921915095873,0.4877702042530765,relax
259,dixon,bal_deam,standard,25,angry,0.6567697269541684,0.5907359289124249,happy
260,dixon,bal_deam,standard,25,angry,0.557479269810418,0.6128775169331164,happy
261,dixon,bal_deam,standard,25,angry,0.5329565068650124,0.4780216398199281,relax
262,dixon,bal_deam,standard,25,angry,0.5015691152181568,0.5695524277059864,happy
263,dixon,bal_deam,standard,25,angry,0.6049500478025557,0.5499597668374365,happy
264,dixon,bal_deam,standard,25,angry,0.5325639759059599,0.5181464041844118,happy
265,dixon,bal_deam,standard,25,angry,0.5880234748910514,0.5663694201295877,happy
266,dixon,bal_deam,standard,25,angry,0.5890274151844819,0.5392186826295888,happy
267,dixon,bal_deam,standard,25,angry,0.640090313322737,0.5882007902970063,happy
268,dixon,bal_deam,standard,25,angry,0.57118761066141,0.5260242394900969,happy
269,dixon,bal_deam,standard,25,angry,0.6084771298726834,0.5625719363731799,happy
270,dixon,bal_deam,standard,25,angry,0.5430889572917619,0.5135111253189572,happy
271,dixon,bal_deam,standard,25,angry,0.5977334430875902,0.5436644185595301,happy
272,dixon,bal_deam,standard,25,angry,0.679655957912887,0.567988843528125,happy
273,dixon,bal_deam,standard,25,angry,0.6285114343227308,0.5401402208007549,happy
274,dixon,bal_deam,standard,25,angry,0.6659901308576043,0.6462650729773707,happy
275,dixon,bal_deam,standard,25,angry,0.5031018822148632,0.48776851926873854,relax
276,dixon,bal_deam,standard,25,angry,0.6936035959625325,0.6043000472744867,happy
277,dixon,bal_deam,standard,25,angry,0.533538566439793,0.49218183365256185,relax
278,dixon,bal_deam,standard,25,angry,0.6132035694870994,0.5118599592878248,happy
279,dixon,bal_deam,standard,25,angry,0.5674091551255316,0.5262761609269389,happy
280,dixon,bal_deam,standard,25,angry,0.6641925334759099,0.6226098108392942,happy
281,dixon,bal_deam,standard,25,angry,0.5804301319521652,0.5126159562909433,happy
282,dixon,bal_deam,standard,25,angry,0.5896535533934426,0.5388328631110257,happy
283,dixon,bal_deam,standard,25,angry,0.6286809452204192,0.5785321094884203,happy
284,dixon,bal_deam,standard,25,angry,0.5943186246336387,0.6371513233407285,happy
285,dixon,bal_deam,standard,25,angry,0.6406761588766086,0.5780417594939923,happy
286,dixon,bal_deam,standard,25,angry,0.6608090306880872,0.6401301971254557,happy
287,dixon,bal_deam,standard,25,angry,0.5570357680324882,0.5205682562323244,happy
288,dixon,bal_deam,standard,25,angry,0.387048781659545,0.4620251588841437,sad
289,dixon,bal_deam,standard,25,angry,0.5602821164894333,0.6006958010488985,happy
290,dixon,bal_deam,standard,25,angry,0.6417006913433203,0.5635015271604347,happy
291,dixon,bal_deam,standard,25,angry,0.7405661605847502,0.7593081596216673,happy
292,dixon,bal_deam,standard,25,angry,0.4445628181233152,0.5221533423542476,angry
293,dixon,bal_deam,standard,25,angry,0.42557056963618556,0.4770255592899898,sad
294,dixon,bal_deam,standard,25,angry,0.568077807162242,0.5343750971868739,happy
295,dixon,bal_deam,standard,25,angry,0.6163971400900838,0.5621872564365357,happy
296,dixon,bal_deam,standard,25,angry,0.6263566990610671,0.5741744957993571,happy
297,dixon,bal_deam,standard,25,angry,0.6556745526936375,0.6198787004509763,happy
298,dixon,bal_deam,standard,25,angry,0.6380610820305879,0.636173637258691,happy
299,dixon,bal_deam,standard,25,angry,0.6335541428010769,0.5039071383553388,happy
300,dixon,bal_deam,standard,25,angry,0.633585073434727,0.6091916208635368,happy
301,dixon,bal_deam,standard,25,angry,0.50309845910555,0.4877739862328822,relax
302,dixon,bal_deam,standard,25,angry,0.5730457980161789,0.4994798271448404,relax
303,dixon,bal_deam,standard,25,angry,0.5119510588252046,0.48652813271707096,relax
304,dixon,bal_deam,standard,25,angry,0.48831331031783165,0.6053523333101989,angry
305,dixon,bal_deam,standard,25,angry,0.3343888473147718,0.579611576903265,angry
306,dixon,bal_deam,standard,25,angry,0.6703378568257323,0.6354583429277715,happy
307,dixon,bal_deam,standard,25,angry,0.5550679007352868,0.6140495883122719,happy
308,dixon,bal_deam,standard,25,angry,0.6643321580512529,0.6948674270647552,happy
309,dixon,bal_deam,standard,25,angry,0.5935034236572365,0.44330105793277763,relax
310,dixon,bal_deam,standard,25,angry,0.5436427332617993,0.5091794733510442,happy
311,dixon,bal_deam,standard,25,angry,0.6608741722808943,0.6330816539762625,happy
312,dixon,bal_deam,standard,25,angry,0.47380845548188816,0.552613741905073,angry
313,dixon,bal_deam,standard,25,angry,0.5591908510112643,0.5513941000962463,happy
314,dixon,bal_deam,standard,25,angry,0.5877021613936082,0.5309791995240316,happy
315,dixon,bal_deam,standard,25,angry,0.5070157924590224,0.4915400562268947,relax
316,dixon,bal_deam,standard,25,angry,0.4560540025774692,0.5395795931661318,angry
317,dixon,bal_deam,standard,25,angry,0.5209775137728733,0.5092354864317089,happy
318,dixon,bal_deam,standard,25,angry,0.6496326472673406,0.591459066072009,happy
319,dixon,bal_deam,standard,25,angry,0.6239524738333673,0.5935610109410511,happy
320,dixon,bal_deam,standard,25,angry,0.6013637094238566,0.5454409810239941,happy
321,dixon,bal_deam,standard,25,angry,0.6151172908033717,0.5235259777963237,happy
322,dixon,bal_deam,standard,25,angry,0.5781081654575735,0.5345147418651466,happy
323,dixon,bal_deam,standard,25,angry,0.6538914209091985,0.5410296233690983,happy
324,dixon,bal_deam,standard,25,angry,0.5828220697558687,0.645344888032287,happy
325,dixon,bal_deam,standard,25,angry,0.5075516920049052,0.48968239664037716,relax
326,dixon,bal_deam,standard,25,angry,0.4688128020459804,0.6252905635110111,angry
327,dixon,bal_deam,standard,25,angry,0.6608694585133328,0.5892512139591937,happy
328,dixon,bal_deam,standard,25,angry,0.507286210056116,0.6014742156953206,happy
329,dixon,bal_deam,standard,25,angry,0.508339035821987,0.5641791861830532,happy
330,dixon,bal_deam,standard,25,angry,0.5616030278190625,0.543735531311564,happy
331,dixon,bal_deam,standard,25,angry,0.5558485545100825,0.532816651264268,happy
332,dixon,bal_deam,standard,25,angry,0.5823546591129649,0.5468853683410646,happy
333,dixon,bal_deam,standard,25,angry,0.5715166202769876,0.6107389896939128,happy
334,dixon,bal_deam,standard,25,angry,0.6268551614037854,0.6263034483522885,happy
335,dixon,bal_deam,standard,25,angry,0.6364368746544206,0.551175168711974,happy
336,dixon,bal_deam,standard,25,angry,0.6199658647426559,0.5558164342842754,happy
337,dixon,bal_deam,standard,25,angry,0.5235683014722325,0.5927660170342106,happy
338,dixon,bal_deam,standard,25,angry,0.5825260115292467,0.6125238692777288,happy
339,dixon,bal_deam,standard,25,angry,0.6068767256569108,0.5900370254783266,happy
340,dixon,bal_deam,standard,25,angry,0.6336387948929266,0.6198820285166036,happy
341,dixon,bal_deam,standard,25,angry,0.531945934660432,0.61218551012552,happy
342,dixon,bal_deam,standard,25,angry,0.5606579350468415,0.5435587101932933,happy
