song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
43,dixon,pmdeamo,standard,25,angry,0.7587246198868752,0.8364897870961828,happy
44,dixon,pmdeamo,standard,25,angry,0.7544197294800578,0.7962408952929915,happy
45,dixon,pmdeamo,standard,25,angry,0.6654087030955921,0.6928927671955011,happy
46,dixon,pmdeamo,standard,25,angry,0.6847097487142074,0.6904913637764581,happy
47,dixon,pmdeamo,standard,25,angry,0.6706385453110421,0.7244259991891783,happy
48,dixon,pmdeamo,standard,25,angry,0.7834201415753103,0.9219647824405103,happy
49,dixon,pmdeamo,standard,25,angry,0.6799213244837677,0.6991533373379207,happy
50,dixon,pmdeamo,standard,25,angry,0.698492498262124,0.7711289075913031,happy
51,dixon,pmdeamo,standard,25,angry,0.595211367169134,0.5904909253690219,happy
52,dixon,pmdeamo,standard,25,angry,0.7011425922460385,0.7205823898383686,happy
53,dixon,pmdeamo,standard,25,angry,0.7207074170056288,0.7470852481363798,happy
54,dixon,pmdeamo,standard,25,angry,0.5435952913618546,0.5560625288356379,happy
55,dixon,pmdeamo,standard,25,angry,0.5577775775117609,0.5651645439258873,happy
56,dixon,pmdeamo,standard,25,angry,0.5412669888035185,0.5815965139280538,happy
57,dixon,pmdeamo,standard,25,angry,0.6073447465239667,0.6638293215605616,happy
58,dixon,pmdeamo,standard,25,angry,0.6620997844943984,0.6539241498187339,happy
59,dixon,pmdeamo,standard,25,angry,0.569382375459753,0.5402890391157827,happy
60,dixon,pmdeamo,standard,25,angry,0.5504426174268464,0.5375089958374831,happy
61,dixon,pmdeamo,standard,25,angry,0.6885693629015065,0.7319416098076902,happy
62,dixon,pmdeamo,standard,25,angry,0.6728166747375185,0.7541341038930215,happy
63,dixon,pmdeamo,standard,25,angry,0.5709568479460848,0.5634940231401734,happy
64,dixon,pmdeamo,standard,25,angry,0.6646344426823961,0.723711806349114,happy
65,dixon,pmdeamo,standard,25,angry,0.56290255473252,0.555335892222074,happy
66,dixon,pmdeamo,standard,25,angry,0.5501486994680921,0.5821719965543283,happy
67,dixon,pmdeamo,standard,25,angry,0.5256503782408314,0.48408190225475656,relax
68,dixon,pmdeamo,standard,25,angry,0.8784007311503369,1.0096442169358952,happy
69,dixon,pmdeamo,standard,25,angry,0.6603900565006563,0.7178001416289407,happy
70,dixon,pmdeamo,standard,25,angry,0.5023147839369094,0.549624346960441,happy
71,dixon,pmdeamo,standard,25,angry,0.6371615431082628,0.6664944798617883,happy
72,dixon,pmdeamo,standard,25,angry,0.6734013978629477,0.7045108000970691,happy
73,dixon,pmdeamo,standard,25,angry,0.428619433487195,0.4722503667668235,sad
74,dixon,pmdeamo,standard,25,angry,0.6492783641306968,0.7513976931217444,happy
75,dixon,pmdeamo,standard,25,angry,0.63446590281397,0.6225170715384382,happy
76,dixon,pmdeamo,standard,25,angry,0.7010081885116622,0.7897596547746263,happy
77,dixon,pmdeamo,standard,25,angry,0.6998043032363914,0.7450285077476112,happy
78,dixon,pmdeamo,standard,25,angry,0.5833887267860655,0.5768573106303722,happy
79,dixon,pmdeamo,standard,25,angry,0.7095490727045305,0.819764093070488,happy
80,dixon,pmdeamo,standard,25,angry,0.6853741702068666,0.7005593422154673,happy
81,dixon,pmdeamo,standard,25,angry,0.6682373603735586,0.7682965315202909,happy
82,dixon,pmdeamo,standard,25,angry,0.5717979234928238,0.6474629016057764,happy
83,dixon,pmdeamo,standard,25,angry,0.5122737092348199,0.5436322003124184,happy
84,dixon,pmdeamo,standard,25,angry,0.5749542450799625,0.5861665359832587,happy
85,dixon,pmdeamo,standard,25,angry,0.5325921296137861,0.5576482689837606,happy
86,dixon,pmdeamo,standard,25,angry,0.7406133391578754,0.7641833240245562,happy
87,dixon,pmdeamo,standard,25,angry,0.6547607738304212,0.7004054723363412,happy
88,dixon,pmdeamo,standard,25,angry,0.8673747225175324,0.9698269207096916,happy
89,dixon,pmdeamo,standard,25,angry,0.7751063719354839,0.9322903006495539,happy
90,dixon,pmdeamo,standard,25,angry,0.6803134884576562,0.7372810723014412,happy
91,dixon,pmdeamo,standard,25,angry,0.42261182540197184,0.42348583518423644,sad
92,dixon,pmdeamo,standard,25,angry,0.50002534174183,0.5357107513165064,happy
93,dixon,pmdeamo,standard,25,angry,0.5735613609306992,0.5881510504938335,happy
94,dixon,pmdeamo,standard,25,angry,0.8405098779886738,1.0113616084311716,happy
95,dixon,pmdeamo,standard,25,angry,0.5760669109314623,0.5924909674215956,happy
96,dixon,pmdeamo,standard,25,angry,0.5752026567553248,0.5958510050936271,happy
97,dixon,pmdeamo,standard,25,angry,0.5936203818665097,0.6807285604888295,happy
98,dixon,pmdeamo,standard,25,angry,0.6769066359699442,0.7047979051143104,happy
99,dixon,pmdeamo,standard,25,angry,0.5293512048944061,0.5484664750533869,happy
100,dixon,pmdeamo,standard,25,angry,0.7346531484961224,0.7666081090712412,happy
101,dixon,pmdeamo,standard,25,angry,0.7703929059594375,0.830556863510934,happy
102,dixon,pmdeamo,standard,25,angry,0.5178475070204924,0.5196093312739679,happy
103,dixon,pmdeamo,standard,25,angry,0.6189919457420915,0.6252660466309271,happy
104,dixon,pmdeamo,standard,25,angry,0.6831519667703404,0.740568570564817,happy
105,dixon,pmdeamo,standard,25,angry,0.5046682869764655,0.5365294288865574,happy
106,dixon,pmdeamo,standard,25,angry,0.6089885652308547,0.5876341089647096,happy
107,dixon,pmdeamo,standard,25,angry,0.5955621024202588,0.5890622992810949,happy
108,dixon,pmdeamo,standard,25,angry,0.654080048665917,0.682390000228955,happy
109,dixon,pmdeamo,standard,25,angry,0.5288620803648637,0.5308932337274671,happy
110,dixon,pmdeamo,standard,25,angry,0.5607317321112695,0.5700688894384377,happy
111,dixon,pmdeamo,standard,25,angry,0.6535441918282855,0.6802625968415429,happy
112,dixon,pmdeamo,standard,25,angry,0.6176197903933099,0.6313335236864918,happy
113,dixon,pmdeamo,standard,25,angry,0.7124684659498334,0.7088131558439544,happy
114,dixon,pmdeamo,standard,25,angry,0.5196521357220819,0.5317783325981923,happy
115,dixon,pmdeamo,standard,25,angry,0.6198796538754748,0.6318770161456572,happy
116,dixon,pmdeamo,standard,25,angry,0.5198678514129705,0.5448224083962062,happy
117,dixon,pmdeamo,standard,25,angry,0.44242676527393365,0.4401544558578184,sad
118,dixon,pmdeamo,standard,25,angry,0.6973377210799249,0.8116630102216208,happy
119,dixon,pmdeamo,standard,25,angry,0.4810660745529799,0.4850494639345341,sad
120,dixon,pmdeamo,standard,25,angry,0.6986835359689414,0.750791739306108,happy
121,dixon,pmdeamo,standard,25,angry,0.7283583968076496,0.7755867857592863,happy
122,dixon,pmdeamo,standard,25,angry,0.6848456426559159,0.791902301852416,happy
123,dixon,pmdeamo,standard,25,angry,0.5651531662181992,0.5948553051426929,happy
124,dixon,pmdeamo,standard,25,angry,0.6568273505151624,0.6899806614501879,happy
125,dixon,pmdeamo,standard,25,angry,0.451334919909394,0.4865457645132084,sad
126,dixon,pmdeamo,standard,25,angry,0.6534709063704432,0.7401871323665136,happy
127,dixon,pmdeamo,standard,25,angry,0.6232012587556494,0.6768313395461109,happy
128,dixon,pmdeamo,standard,25,angry,0.707864858041551,0.7787601140914037,happy
129,dixon,pmdeamo,standard,25,angry,0.478625186664413,0.48601071086092296,sad
130,dixon,pmdeamo,standard,25,angry,0.7278827620174076,0.7664612387057576,happy
131,dixon,pmdeamo,standard,25,angry,0.5645600433511265,0.5317090948156308,happy
132,dixon,pmdeamo,standard,25,angry,0.6406988861804584,0.6776059175057286,happy
133,dixon,pmdeamo,standard,25,angry,0.6033192626363785,0.6583007173764189,happy
134,dixon,pmdeamo,standard,25,angry,0.6826542923684963,0.7055014985815694,happy
135,dixon,pmdeamo,standard,25,angry,0.4290691627866783,0.42215175383449,sad
136,dixon,pmdeamo,standard,25,angry,0.5429699688941946,0.559280100006062,happy
137,dixon,pmdeamo,standard,25,angry,0.8594784962101151,0.9911531728017865,happy
138,dixon,pmdeamo,standard,25,angry,0.6151032526873338,0.7096463875933227,happy
139,dixon,pmdeamo,standard,25,angry,0.7170079337799679,0.7707993776263452,happy
140,dixon,pmdeamo,standard,25,angry,0.7427700071195479,0.8435579916125834,happy
141,dixon,pmdeamo,standard,25,angry,0.6018389923817836,0.6520208200268686,happy
142,dixon,pmdeamo,standard,25,angry,0.47437138097579945,0.5175452370695398,angry
143,dixon,pmdeamo,standard,25,angry,0.585530621877759,0.6014819450007624,happy
144,dixon,pmdeamo,standard,25,angry,0.7466619985559381,0.8237411861178062,happy
145,dixon,pmdeamo,standard,25,angry,0.8237247281315484,0.9229856708094234,happy
146,dixon,pmdeamo,standard,25,angry,0.7544883177686322,0.7807132253502959,happy
147,dixon,pmdeamo,standard,25,angry,0.7413124034482809,0.8377797353978723,happy
148,dixon,pmdeamo,standard,25,angry,0.521859479986516,0.5299578929649146,happy
149,dixon,pmdeamo,standard,25,angry,0.595179444902379,0.6232543887197958,happy
150,dixon,pmdeamo,standard,25,angry,0.4824116981665397,0.4697961940293768,sad
151,dixon,pmdeamo,standard,25,angry,0.6962543610588408,0.7052444713528333,happy
152,dixon,pmdeamo,standard,25,angry,0.45733700832685387,0.5612979438841977,angry
153,dixon,pmdeamo,standard,25,angry,0.6586287893834367,0.7654292620326105,happy
154,dixon,pmdeamo,standard,25,angry,0.6372519685745789,0.6809852315842294,happy
155,dixon,pmdeamo,standard,25,angry,0.24391975724510917,0.2529907624269031,sad
156,dixon,pmdeamo,standard,25,angry,0.52903776298357,0.586020692622475,happy
157,dixon,pmdeamo,standard,25,angry,0.5788060396073467,0.6165506036500888,happy
158,dixon,pmdeamo,standard,25,angry,0.6021808736042805,0.6006387119946895,happy
159,dixon,pmdeamo,standard,25,angry,0.5513726134697775,0.5433274345022904,happy
160,dixon,pmdeamo,standard,25,angry,0.6168323036708616,0.6592477169205898,happy
161,dixon,pmdeamo,standard,25,angry,0.6726656092795672,0.6767371719210603,happy
162,dixon,pmdeamo,standard,25,angry,0.7624594967435804,0.8219907051955021,happy
163,dixon,pmdeamo,standard,25,angry,0.5752665410842638,0.6298916161997271,happy
164,dixon,pmdeamo,standard,25,angry,0.45015476273858346,0.4578537254793874,sad
165,dixon,pmdeamo,standard,25,angry,0.5708904312284637,0.5713302121603677,happy
166,dixon,pmdeamo,standard,25,angry,0.7039310510718303,0.7661637497523076,happy
167,dixon,pmdeamo,standard,25,angry,0.785713202115888,0.7955411863997016,happy
168,dixon,pmdeamo,standard,25,angry,0.8239196018062734,0.8671155813472341,happy
169,dixon,pmdeamo,standard,25,angry,0.6870039907368107,0.7626864776156298,happy
170,dixon,pmdeamo,standard,25,angry,0.7457428639869846,0.7818633943690673,happy
171,dixon,pmdeamo,standard,25,angry,0.6467068149663823,0.6267049805970674,happy
172,dixon,pmdeamo,standard,25,angry,0.6602073246382268,0.7426597687883559,happy
173,dixon,pmdeamo,standard,25,angry,0.5855423253621223,0.6031106182939207,happy
174,dixon,pmdeamo,standard,25,angry,0.5129577231046719,0.5318560210017674,happy
175,dixon,pmdeamo,standard,25,angry,0.5703722955780625,0.6034616518300014,happy
176,dixon,pmdeamo,standard,25,angry,0.6902003734435552,0.7370517781152431,happy
177,dixon,pmdeamo,standard,25,angry,0.6739789795220644,0.6934384812848423,happy
178,dixon,pmdeamo,standard,25,angry,0.6560614263688459,0.6846832903242147,happy
179,dixon,pmdeamo,standard,25,angry,0.7649725933299775,0.824460891472994,happy
180,dixon,pmdeamo,standard,25,angry,0.5562241560455113,0.5461517445520544,happy
181,dixon,pmdeamo,standard,25,angry,0.5167758227234805,0.5307364773252333,happy
182,dixon,pmdeamo,standard,25,angry,0.6638698975269773,0.6801018961668307,happy
183,dixon,pmdeamo,standard,25,angry,0.7123686553385277,0.7589002795504017,happy
184,dixon,pmdeamo,standard,25,angry,0.8355174361405356,0.9505984665275934,happy
185,dixon,pmdeamo,standard,25,angry,0.6876629476350374,0.7178180350274618,happy
186,dixon,pmdeamo,standard,25,angry,0.736337210740761,0.7822736504259199,happy
187,dixon,pmdeamo,standard,25,angry,0.6390145147487544,0.7488154391120775,happy
188,dixon,pmdeamo,standard,25,angry,0.5132915612682165,0.47990996598913604,relax
189,dixon,pmdeamo,standard,25,angry,0.5058226891190795,0.48627394159349413,relax
190,dixon,pmdeamo,standard,25,angry,0.4146824449578335,0.4029335764522829,sad
191,dixon,pmdeamo,standard,25,angry,0.7949164243191144,0.8145598490414147,happy
192,dixon,pmdeamo,standard,25,angry,0.6497236538150651,0.7133985503230621,happy
193,dixon,pmdeamo,standard,25,angry,0.6378538468604692,0.6627123878792519,happy
194,dixon,pmdeamo,standard,25,angry,0.7079667563020275,0.7390120129333485,happy
195,dixon,pmdeamo,standard,25,angry,0.5783927772288193,0.5899006388024356,happy
196,dixon,pmdeamo,standard,25,angry,0.4184551095070027,0.41796069049534756,sad
197,dixon,pmdeamo,standard,25,angry,0.2147030300398881,0.2730039496524329,sad
198,dixon,pmdeamo,standard,25,angry,0.5925253008830321,0.6607077825481286,happy
199,dixon,pmdeamo,standard,25,angry,0.6005098259554523,0.6857686636329549,happy
200,dixon,pmdeamo,standard,25,angry,0.6584320165044312,0.7007596782829625,happy
201,dixon,pmdeamo,standard,25,angry,0.521286817255294,0.536700944443029,happy
202,dixon,pmdeamo,standard,25,angry,0.60155595673424,0.6015783394034729,happy
203,dixon,pmdeamo,standard,25,angry,0.6900840545986078,0.7115273541944079,happy
204,dixon,pmdeamo,standard,25,angry,0.43421716295556817,0.4275347258482757,sad
205,dixon,pmdeamo,standard,25,angry,0.6133532504874256,0.6298896190676958,happy
206,dixon,pmdeamo,standard,25,angry,0.6261284858092305,0.6400978097883107,happy
207,dixon,pmdeamo,standard,25,angry,0.6338741910333338,0.6309644242699891,happy
208,dixon,pmdeamo,standard,25,angry,0.6806183821353554,0.7955263792137531,happy
209,dixon,pmdeamo,standard,25,angry,0.6264940032682412,0.67972042162384,happy
210,dixon,pmdeamo,standard,25,angry,0.6245020080750413,0.714285737013269,happy
211,dixon,pmdeamo,standard,25,angry,0.5669590130024217,0.6434598253626677,happy
212,dixon,pmdeamo,standard,25,angry,0.6079916450943489,0.6681507615429171,happy
213,dixon,pmdeamo,standard,25,angry,0.37419315957018673,0.38849660960101906,sad
214,dixon,pmdeamo,standard,25,angry,0.6214937370888213,0.6190460221730293,happy
215,dixon,pmdeamo,standard,25,angry,0.3583894956105368,0.3127976896879746,sad
216,dixon,pmdeamo,standard,25,angry,0.43191290178980435,0.42929028523597756,sad
217,dixon,pmdeamo,standard,25,angry,0.7435008061871408,0.8274472308313522,happy
218,dixon,pmdeamo,standard,25,angry,0.5866251134404549,0.5927038993449957,happy
219,dixon,pmdeamo,standard,25,angry,0.6234273744588109,0.652285531578413,happy
220,dixon,pmdeamo,standard,25,angry,0.4259736311859331,0.4192059557309792,sad
221,dixon,pmdeamo,standard,25,angry,0.45683616939898297,0.45525474299689483,sad
222,dixon,pmdeamo,standard,25,angry,0.3328000280504565,0.29322522880464297,sad
223,dixon,pmdeamo,standard,25,angry,0.3289128627714786,0.26677171970116,sad
224,dixon,pmdeamo,standard,25,angry,0.5210124381983376,0.5051984018424426,happy
225,dixon,pmdeamo,standard,25,angry,0.4691553227258528,0.44190666070542994,sad
226,dixon,pmdeamo,standard,25,angry,0.5453973433438566,0.5727209270257051,happy
227,dixon,pmdeamo,standard,25,angry,0.46993667675323614,0.4741633596546949,sad
228,dixon,pmdeamo,standard,25,angry,0.9140497982474108,1.0602703674392715,happy
229,dixon,pmdeamo,standard,25,angry,0.7189228317532016,0.7524764406844314,happy
230,dixon,pmdeamo,standard,25,angry,0.57893925769863,0.5927966773946759,happy
231,dixon,pmdeamo,standard,25,angry,0.6374997798841294,0.6744767359778431,happy
232,dixon,pmdeamo,standard,25,angry,0.6814821267346335,0.774267794331364,happy
233,dixon,pmdeamo,standard,25,angry,0.6774343517885298,0.6979127298210545,happy
234,dixon,pmdeamo,standard,25,angry,0.5638572437303462,0.5656318285014829,happy
235,dixon,pmdeamo,standard,25,angry,0.5394240026890929,0.5809252444245333,happy
236,dixon,pmdeamo,standard,25,angry,0.7283418455986067,0.8231951077847542,happy
237,dixon,pmdeamo,standard,25,angry,0.6499381352630585,0.6973918660318065,happy
238,dixon,pmdeamo,standard,25,angry,0.5367627150692865,0.5471921579669031,happy
239,dixon,pmdeamo,standard,25,angry,0.6080823418899763,0.618691669779207,happy
240,dixon,pmdeamo,standard,25,angry,0.7804478235803903,0.8244455896150656,happy
241,dixon,pmdeamo,standard,25,angry,0.7748341802655357,0.8362994698618836,happy
242,dixon,pmdeamo,standard,25,angry,0.7057648540540039,0.7171242923049578,happy
243,dixon,pmdeamo,standard,25,angry,0.6957664844420385,0.7317927092579156,happy
244,dixon,pmdeamo,standard,25,angry,0.3756316804955132,0.3637722824682387,sad
245,dixon,pmdeamo,standard,25,angry,0.7855404582311817,0.8466483753091284,happy
246,dixon,pmdeamo,standard,25,angry,0.7037533803245367,0.7540620896682372,happy
247,dixon,pmdeamo,standard,25,angry,0.5373344707116026,0.5468620941738488,happy
248,dixon,pmdeamo,standard,25,angry,0.5459355946913909,0.5566654984531342,happy
249,dixon,pmdeamo,standard,25,angry,0.5779567994838172,0.5741990623401124,happy
250,dixon,pmdeamo,standard,25,angry,0.6572017671991076,0.7134722088495368,happy
251,dixon,pmdeamo,standard,25,angry,0.5223451103851714,0.4898220092865616,relax
252,dixon,pmdeamo,standard,25,angry,0.6637196764447678,0.705943164101028,happy
253,dixon,pmdeamo,standard,25,angry,0.5723793852448475,0.5361767440497426,happy
254,dixon,pmdeamo,standard,25,angry,0.5932281637462338,0.6047516062123967,happy
255,dixon,pmdeamo,standard,25,angry,0.7826776596833717,0.904601820572451,happy
256,dixon,pmdeamo,standard,25,angry,0.6562077792064988,0.6763219244786415,happy
257,dixon,pmdeamo,standard,25,angry,0.6402563965795455,0.6338370052591232,happy
258,dixon,pmdeamo,standard,25,angry,0.8157062888096817,1.001545069492066,happy
259,dixon,pmdeamo,standard,25,angry,0.7263227962410396,0.7802373122980258,happy
260,dixon,pmdeamo,standard,25,angry,0.6515623309586293,0.6552555049063772,happy
261,dixon,pmdeamo,standard,25,angry,0.4136033066739355,0.4090494350495165,sad
262,dixon,pmdeamo,standard,25,angry,0.46460279264390414,0.44384013316790905,sad
263,dixon,pmdeamo,standard,25,angry,0.6547832460269022,0.712022938236372,happy
264,dixon,pmdeamo,standard,25,angry,0.7940504503859779,0.909282602370182,happy
265,dixon,pmdeamo,standard,25,angry,0.6277776467524109,0.6590396457970252,happy
266,dixon,pmdeamo,standard,25,angry,0.6933059474524234,0.7511378029795838,happy
267,dixon,pmdeamo,standard,25,angry,0.754633387310646,0.8176515475332155,happy
268,dixon,pmdeamo,standard,25,angry,0.8138772702490363,0.8763518087798433,happy
269,dixon,pmdeamo,standard,25,angry,0.8179404719930138,0.8756862053581062,happy
270,dixon,pmdeamo,standard,25,angry,0.7099459611927165,0.7914879477661417,happy
271,dixon,pmdeamo,standard,25,angry,0.6401348330378981,0.687468895369206,happy
272,dixon,pmdeamo,standard,25,angry,0.657970417468209,0.7200010436597625,happy
273,dixon,pmdeamo,standard,25,angry,0.8311192892421052,0.9064675240875874,happy
274,dixon,pmdeamo,standard,25,angry,0.5644318756904873,0.6207619852671714,happy
275,dixon,pmdeamo,standard,25,angry,1.0441327287097186,1.1407356643915123,happy
276,dixon,pmdeamo,standard,25,angry,0.49862443893778297,0.5327511874788519,angry
277,dixon,pmdeamo,standard,25,angry,0.7648853074358951,0.8397428790514981,happy
278,dixon,pmdeamo,standard,25,angry,0.7353562234653392,0.7898214672125962,happy
279,dixon,pmdeamo,standard,25,angry,0.7417177190472836,0.8193752106358533,happy
280,dixon,pmdeamo,standard,25,angry,0.6715105019586028,0.6709467762305851,happy
281,dixon,pmdeamo,standard,25,angry,0.6996829356909712,0.7878852879364319,happy
282,dixon,pmdeamo,standard,25,angry,0.5478132419934779,0.5942838761957342,happy
283,dixon,pmdeamo,standard,25,angry,0.6662980421255825,0.7181691880569746,happy
284,dixon,pmdeamo,standard,25,angry,0.6615837265532397,0.6564524247958575,happy
285,dixon,pmdeamo,standard,25,angry,0.7384610371451413,0.7672156262053408,happy
286,dixon,pmdeamo,standard,25,angry,0.5510990518959161,0.5988975997951217,happy
287,dixon,pmdeamo,standard,25,angry,0.5897872410872892,0.6391510217218853,happy
288,dixon,pmdeamo,standard,25,angry,0.5011927661749743,0.4985045240128644,relax
289,dixon,pmdeamo,standard,25,angry,0.5069467301618179,0.5323325675636129,happy
290,dixon,pmdeamo,standard,25,angry,0.6270994456123963,0.6792088462494578,happy
291,dixon,pmdeamo,standard,25,angry,0.6267309481790068,0.6422467828754664,happy
292,dixon,pmdeamo,standard,25,angry,0.5740397169925362,0.552422177966792,happy
293,dixon,pmdeamo,standard,25,angry,0.5800169013921681,0.5772709868012443,happy
294,dixon,pmdeamo,standard,25,angry,0.46466380086629766,0.5030361134117515,angry
295,dixon,pmdeamo,standard,25,angry,0.694874195743629,0.7138758214853015,happy
296,dixon,pmdeamo,standard,25,angry,0.6587497176740743,0.7314298730549057,happy
297,dixon,pmdeamo,standard,25,angry,0.6149464478459922,0.6592389550432772,happy
298,dixon,pmdeamo,standard,25,angry,0.6223093665641162,0.6452423994745532,happy
299,dixon,pmdeamo,standard,25,angry,0.6270739556686246,0.6544094111137385,happy
300,dixon,pmdeamo,standard,25,angry,0.6723456885565166,0.7498288152171272,happy
301,dixon,pmdeamo,standard,25,angry,0.6854450146969767,0.8355054032562054,happy
302,dixon,pmdeamo,standard,25,angry,0.4706594234264947,0.4600394012309318,sad
303,dixon,pmdeamo,standard,25,angry,0.7148245571136026,0.785479297870579,happy
304,dixon,pmdeamo,standard,25,angry,0.5601677495942269,0.5395440804567772,happy
305,dixon,pmdeamo,standard,25,angry,0.5381473803816103,0.5239141931467787,happy
306,dixon,pmdeamo,standard,25,angry,0.6744639271664804,0.7077178078965775,happy
307,dixon,pmdeamo,standard,25,angry,0.540739119250159,0.5524713395250617,happy
308,dixon,pmdeamo,standard,25,angry,0.5531031674423007,0.5993730716255771,happy
309,dixon,pmdeamo,standard,25,angry,0.4097905830724582,0.39788323220812905,sad
310,dixon,pmdeamo,standard,25,angry,0.7356452810934081,0.8479021674610282,happy
311,dixon,pmdeamo,standard,25,angry,0.6624307992557233,0.6570243951678366,happy
312,dixon,pmdeamo,standard,25,angry,0.4795249784211826,0.4512751829320708,sad
313,dixon,pmdeamo,standard,25,angry,0.7648496773704779,0.8614232824502027,happy
314,dixon,pmdeamo,standard,25,angry,0.6318040523722114,0.7389346545319585,happy
315,dixon,pmdeamo,standard,25,angry,0.6855369412340419,0.7881526560210533,happy
316,dixon,pmdeamo,standard,25,angry,0.49901522232165374,0.4893092082488778,sad
317,dixon,pmdeamo,standard,25,angry,0.41319986087360683,0.44057236826443946,sad
318,dixon,pmdeamo,standard,25,angry,0.6871585934459428,0.7606454012499263,happy
319,dixon,pmdeamo,standard,25,angry,0.5973816102551047,0.6018654008312995,happy
320,dixon,pmdeamo,standard,25,angry,0.6842260076238907,0.7287369552607702,happy
321,dixon,pmdeamo,standard,25,angry,0.7128814824342254,0.7298575336346845,happy
322,dixon,pmdeamo,standard,25,angry,0.5426075236984765,0.536799690895093,happy
323,dixon,pmdeamo,standard,25,angry,0.7439786829570253,0.8117770054266901,happy
324,dixon,pmdeamo,standard,25,angry,0.7083928284675013,0.6975608280106999,happy
325,dixon,pmdeamo,standard,25,angry,0.5292348345934467,0.6157408662556906,happy
326,dixon,pmdeamo,standard,25,angry,0.4945645896972125,0.48556248115101275,sad
327,dixon,pmdeamo,standard,25,angry,0.5350257615603004,0.5714766535506813,happy
328,dixon,pmdeamo,standard,25,angry,0.5714343777977374,0.5708230250848617,happy
329,dixon,pmdeamo,standard,25,angry,0.3536285340014973,0.3757243087162069,sad
330,dixon,pmdeamo,standard,25,angry,0.6185108412645396,0.6877495207112064,happy
331,dixon,pmdeamo,standard,25,angry,0.9062306114344755,0.978105591036068,happy
332,dixon,pmdeamo,standard,25,angry,0.7171717186327987,0.7489906704998065,happy
333,dixon,pmdeamo,standard,25,angry,0.619127756744897,0.6227542154823583,happy
