song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
53,dixon,pmemo,robust,50,angry,0.7761862089734058,0.7615527245835814,happy
54,dixon,pmemo,robust,50,angry,0.5683617615595101,0.5419817016053325,happy
55,dixon,pmemo,robust,50,angry,0.555857914000771,0.5205078612774998,happy
56,dixon,pmemo,robust,50,angry,0.5667572097158026,0.6331859322402941,happy
57,dixon,pmemo,robust,50,angry,0.5680068858230646,0.6762203664289416,happy
58,dixon,pmemo,robust,50,angry,0.6376903371358995,0.6452387055257365,happy
59,dixon,pmemo,robust,50,angry,0.5940606338116236,0.5511557576636334,happy
60,dixon,pmemo,robust,50,angry,0.5751563895007682,0.48051699617800003,relax
61,dixon,pmemo,robust,50,angry,0.7318196513168922,0.7923199395659314,happy
62,dixon,pmemo,robust,50,angry,0.6294235419398684,0.8324152152117912,happy
63,dixon,pmemo,robust,50,angry,0.5805047666289336,0.5441670940787511,happy
64,dixon,pmemo,robust,50,angry,0.6763784249176336,0.7949985806949481,happy
65,dixon,pmemo,robust,50,angry,0.5562992486224775,0.5069590980070278,happy
66,dixon,pmemo,robust,50,angry,0.4769442033631652,0.5660152173393209,angry
67,dixon,pmemo,robust,50,angry,0.4629156343857934,0.38924467695504755,sad
68,dixon,pmemo,robust,50,angry,0.755268315896799,1.102229906300684,happy
69,dixon,pmemo,robust,50,angry,0.6835902918649368,0.7501400449717708,happy
70,dixon,pmemo,robust,50,angry,0.4071168708755933,0.40965208150089194,sad
71,dixon,pmemo,robust,50,angry,0.6704654799401505,0.6250525246713016,happy
72,dixon,pmemo,robust,50,angry,0.598702474663792,0.6538508734141193,happy
73,dixon,pmemo,robust,50,angry,0.39941381378374274,0.4320414604741235,sad
74,dixon,pmemo,robust,50,angry,0.7057866030955211,0.8045248851962006,happy
75,dixon,pmemo,robust,50,angry,0.6036757392447345,0.57249702698219,happy
76,dixon,pmemo,robust,50,angry,0.7107434016581363,0.8573088134552129,happy
77,dixon,pmemo,robust,50,angry,0.680613234956651,0.7361953862151187,happy
78,dixon,pmemo,robust,50,angry,0.5919745595094387,0.6016179025138912,happy
79,dixon,pmemo,robust,50,angry,0.7204855271276163,0.8978931021865046,happy
80,dixon,pmemo,robust,50,angry,0.6444419083163044,0.6827989014030609,happy
81,dixon,pmemo,robust,50,angry,0.6569121529979937,0.8277413285599271,happy
82,dixon,pmemo,robust,50,angry,0.6215919361759887,0.7524489237198686,happy
83,dixon,pmemo,robust,50,angry,0.48204075696981785,0.5344209393337872,angry
84,dixon,pmemo,robust,50,angry,0.5661818427705964,0.5491896185487137,happy
85,dixon,pmemo,robust,50,angry,0.5263195953655652,0.5280115999973355,happy
86,dixon,pmemo,robust,50,angry,0.6867598664029252,0.746743406634655,happy
87,dixon,pmemo,robust,50,angry,0.5989854712972932,0.6836093655881039,happy
88,dixon,pmemo,robust,50,angry,0.7551191642128958,1.0621109823915602,happy
89,dixon,pmemo,robust,50,angry,0.8311757518907725,1.1338044942980243,happy
90,dixon,pmemo,robust,50,angry,0.6306490647942978,0.7147064401597426,happy
91,dixon,pmemo,robust,50,angry,0.4756569401407289,0.39390459150330687,sad
92,dixon,pmemo,robust,50,angry,0.4289453110672671,0.516811348984867,angry
93,dixon,pmemo,robust,50,angry,0.569974160981047,0.5811577852879156,happy
94,dixon,pmemo,robust,50,angry,0.7659903966760586,0.9959552776319213,happy
95,dixon,pmemo,robust,50,angry,0.5859497533124952,0.5986644984501258,happy
96,dixon,pmemo,robust,50,angry,0.5454009676330994,0.5888989555624909,happy
97,dixon,pmemo,robust,50,angry,0.5370693451410651,0.6687772419533705,happy
98,dixon,pmemo,robust,50,angry,0.6350812934052507,0.6774480264928778,happy
99,dixon,pmemo,robust,50,angry,0.5377135615917059,0.5137144440338817,happy
100,dixon,pmemo,robust,50,angry,0.834248745221148,0.9197808818097428,happy
101,dixon,pmemo,robust,50,angry,0.73377049190462,0.849314949718608,happy
102,dixon,pmemo,robust,50,angry,0.5382169145795318,0.5639719093119953,happy
103,dixon,pmemo,robust,50,angry,0.5854863542823909,0.648089817854799,happy
104,dixon,pmemo,robust,50,angry,0.7009933875484087,0.8326146685822857,happy
105,dixon,pmemo,robust,50,angry,0.566587474103158,0.5757577016883667,happy
106,dixon,pmemo,robust,50,angry,0.6310117234909604,0.57812976286539,happy
107,dixon,pmemo,robust,50,angry,0.600719995650155,0.5335446757475218,happy
108,dixon,pmemo,robust,50,angry,0.6109910057864185,0.672620855066166,happy
109,dixon,pmemo,robust,50,angry,0.5539016074963337,0.5594424003603289,happy
110,dixon,pmemo,robust,50,angry,0.5771181414749519,0.5658960094585244,happy
111,dixon,pmemo,robust,50,angry,0.6770138634197321,0.7125390536699701,happy
112,dixon,pmemo,robust,50,angry,0.6639278987532752,0.7060388593190584,happy
113,dixon,pmemo,robust,50,angry,0.7725809083010426,0.9470392662747888,happy
114,dixon,pmemo,robust,50,angry,0.5466038735137826,0.49422972192449527,relax
115,dixon,pmemo,robust,50,angry,0.6142293805575149,0.5877817976699795,happy
116,dixon,pmemo,robust,50,angry,0.42812984677716315,0.4986028052655359,sad
117,dixon,pmemo,robust,50,angry,0.44178895643243343,0.40974747739766454,sad
118,dixon,pmemo,robust,50,angry,0.5807955094920693,0.848158077715617,happy
119,dixon,pmemo,robust,50,angry,0.5055155136622494,0.42788167966236534,relax
120,dixon,pmemo,robust,50,angry,0.7496458696609846,0.8707860922727704,happy
121,dixon,pmemo,robust,50,angry,0.6620502357099582,0.8166996272045898,happy
122,dixon,pmemo,robust,50,angry,0.6721435816391198,0.9202706933269722,happy
123,dixon,pmemo,robust,50,angry,0.5234046905921399,0.5729288749197169,happy
124,dixon,pmemo,robust,50,angry,0.5712793227441728,0.6515207503399876,happy
125,dixon,pmemo,robust,50,angry,0.4980511335280714,0.5638521920816026,angry
126,dixon,pmemo,robust,50,angry,0.6800350105076478,0.8989759575697867,happy
127,dixon,pmemo,robust,50,angry,0.6486342378696552,0.7093174919152475,happy
128,dixon,pmemo,robust,50,angry,0.7099412234073004,0.8733473743286064,happy
129,dixon,pmemo,robust,50,angry,0.4326971520614095,0.32086967814946177,sad
130,dixon,pmemo,robust,50,angry,0.6956994062802471,0.808324409224049,happy
131,dixon,pmemo,robust,50,angry,0.4964538302244289,0.41960245647593325,sad
132,dixon,pmemo,robust,50,angry,0.6385105287375489,0.6689260962007697,happy
133,dixon,pmemo,robust,50,angry,0.5589114372294566,0.6269599440639859,happy
134,dixon,pmemo,robust,50,angry,0.6537430190033605,0.7311802984030822,happy
135,dixon,pmemo,robust,50,angry,0.44844335943521785,0.3352216865005526,sad
136,dixon,pmemo,robust,50,angry,0.5830247694027231,0.600214058330782,happy
137,dixon,pmemo,robust,50,angry,0.8088976790776494,0.9669383508049285,happy
138,dixon,pmemo,robust,50,angry,0.5870338716443444,0.7442274573345276,happy
139,dixon,pmemo,robust,50,angry,0.689267463393464,0.7727054674284328,happy
140,dixon,pmemo,robust,50,angry,0.6077691278713964,0.8425388394257344,happy
141,dixon,pmemo,robust,50,angry,0.645032289654754,0.6436312796565223,happy
142,dixon,pmemo,robust,50,angry,0.4877771247055698,0.4547995483310274,sad
143,dixon,pmemo,robust,50,angry,0.6223620404283948,0.607530998798802,happy
144,dixon,pmemo,robust,50,angry,0.6756036897742292,0.8427605426902771,happy
145,dixon,pmemo,robust,50,angry,0.8179074944028402,1.0016665744933049,happy
146,dixon,pmemo,robust,50,angry,0.768630270556766,0.8162958550387402,happy
147,dixon,pmemo,robust,50,angry,0.7182296644086252,0.9707902028220008,happy
148,dixon,pmemo,robust,50,angry,0.5058669248195562,0.47578059525376587,relax
149,dixon,pmemo,robust,50,angry,0.584587128670123,0.6726503096194871,happy
150,dixon,pmemo,robust,50,angry,0.4887601440960385,0.39819912933655033,sad
151,dixon,pmemo,robust,50,angry,0.6582085425972238,0.7358013859963752,happy
152,dixon,pmemo,robust,50,angry,0.4038792500818623,0.6076431067202198,angry
153,dixon,pmemo,robust,50,angry,0.6428729977727894,0.9162273022597857,happy
154,dixon,pmemo,robust,50,angry,0.5380284361896218,0.6606042654686294,happy
155,dixon,pmemo,robust,50,angry,0.32992184915416034,0.281344058720703,sad
156,dixon,pmemo,robust,50,angry,0.5088219377220392,0.6257513146094184,happy
157,dixon,pmemo,robust,50,angry,0.5710503132354855,0.603722105649315,happy
158,dixon,pmemo,robust,50,angry,0.6037327579974724,0.603896115711625,happy
159,dixon,pmemo,robust,50,angry,0.6292608126273483,0.5580597519881021,happy
160,dixon,pmemo,robust,50,angry,0.6117663967539108,0.6696151609584275,happy
161,dixon,pmemo,robust,50,angry,0.6623040196002842,0.6432386736840343,happy
162,dixon,pmemo,robust,50,angry,0.6998318602614964,0.8303129240727489,happy
163,dixon,pmemo,robust,50,angry,0.5171909068590096,0.6004902692182965,happy
164,dixon,pmemo,robust,50,angry,0.4070305161500073,0.39910525026714455,sad
165,dixon,pmemo,robust,50,angry,0.572404375485735,0.5130059655373028,happy
166,dixon,pmemo,robust,50,angry,0.6412488898285178,0.804687760966171,happy
167,dixon,pmemo,robust,50,angry,0.8120396849874076,0.9797662696958755,happy
168,dixon,pmemo,robust,50,angry,0.7742136488229797,0.918993342685834,happy
169,dixon,pmemo,robust,50,angry,0.6912513277204099,0.8649640137111243,happy
170,dixon,pmemo,robust,50,angry,0.770607436820173,0.7951801692815781,happy
171,dixon,pmemo,robust,50,angry,0.5999011848952827,0.5740892854496488,happy
172,dixon,pmemo,robust,50,angry,0.700434606393523,0.8544860005205843,happy
173,dixon,pmemo,robust,50,angry,0.5352661130274871,0.6262232447166921,happy
174,dixon,pmemo,robust,50,angry,0.5015228774935725,0.5309489469656793,happy
175,dixon,pmemo,robust,50,angry,0.6048887060500727,0.6280739570471431,happy
176,dixon,pmemo,robust,50,angry,0.600645307900508,0.7317308082894128,happy
177,dixon,pmemo,robust,50,angry,0.6368081258262558,0.6914747581013295,happy
178,dixon,pmemo,robust,50,angry,0.6443491239750422,0.6844113679347383,happy
179,dixon,pmemo,robust,50,angry,0.7479128378390862,0.8503434533534424,happy
180,dixon,pmemo,robust,50,angry,0.5781141566525705,0.5242890893255376,happy
181,dixon,pmemo,robust,50,angry,0.5193314352073334,0.4863230566398441,relax
182,dixon,pmemo,robust,50,angry,0.6048877373902023,0.6932041286851844,happy
183,dixon,pmemo,robust,50,angry,0.6641665953658211,0.7437047550025313,happy
184,dixon,pmemo,robust,50,angry,0.7909861250566519,1.016973912317904,happy
185,dixon,pmemo,robust,50,angry,0.7269246282053863,0.7927605005608012,happy
186,dixon,pmemo,robust,50,angry,0.7664949843966901,0.8192962453106032,happy
187,dixon,pmemo,robust,50,angry,0.5846743100776977,0.8039755725302298,happy
188,dixon,pmemo,robust,50,angry,0.49294236133844394,0.41519684759198044,sad
189,dixon,pmemo,robust,50,angry,0.546137220016302,0.4643326941874196,relax
190,dixon,pmemo,robust,50,angry,0.40981605617405453,0.3053828258722904,sad
191,dixon,pmemo,robust,50,angry,0.780348090928626,0.8777737846984511,happy
192,dixon,pmemo,robust,50,angry,0.6464552502485615,0.8206771625317244,happy
193,dixon,pmemo,robust,50,angry,0.6453692508912184,0.6739111255630934,happy
194,dixon,pmemo,robust,50,angry,0.7048540656959982,0.7456546640097601,happy
195,dixon,pmemo,robust,50,angry,0.529637325156936,0.5072721443175925,happy
196,dixon,pmemo,robust,50,angry,0.3984001906272149,0.34636418630262245,sad
197,dixon,pmemo,robust,50,angry,0.17596492551211163,0.28958199808155105,sad
198,dixon,pmemo,robust,50,angry,0.6238529778971555,0.852438484656154,happy
199,dixon,pmemo,robust,50,angry,0.5328817938878925,0.7577546712962558,happy
200,dixon,pmemo,robust,50,angry,0.6484687562020716,0.7346673493541627,happy
201,dixon,pmemo,robust,50,angry,0.5381162350151646,0.55197386779005,happy
202,dixon,pmemo,robust,50,angry,0.5715815801581795,0.5563338805635826,happy
203,dixon,pmemo,robust,50,angry,0.6763366962413252,0.723961188003257,happy
204,dixon,pmemo,robust,50,angry,0.4339219435725815,0.35034619325969063,sad
205,dixon,pmemo,robust,50,angry,0.584136651833849,0.5775569286234294,happy
206,dixon,pmemo,robust,50,angry,0.640060405795084,0.6493333353799751,happy
207,dixon,pmemo,robust,50,angry,0.5978307519854206,0.5810124947310408,happy
208,dixon,pmemo,robust,50,angry,0.7257593731148468,0.9760762171280939,happy
209,dixon,pmemo,robust,50,angry,0.6215834504907245,0.7270763937292062,happy
210,dixon,pmemo,robust,50,angry,0.6279755416626046,0.7827616477310709,happy
211,dixon,pmemo,robust,50,angry,0.6017946030781497,0.7337763314584038,happy
212,dixon,pmemo,robust,50,angry,0.6543904433484149,0.7024911404898498,happy
213,dixon,pmemo,robust,50,angry,0.3974518462274498,0.4308239794404798,sad
214,dixon,pmemo,robust,50,angry,0.6275062207389247,0.5936699067832626,happy
215,dixon,pmemo,robust,50,angry,0.3999748292736621,0.2220799421078038,sad
216,dixon,pmemo,robust,50,angry,0.40686416762093275,0.37370863658306364,sad
217,dixon,pmemo,robust,50,angry,0.7219616508492568,0.8249716723290652,happy
218,dixon,pmemo,robust,50,angry,0.6162738495037463,0.5934843944041155,happy
219,dixon,pmemo,robust,50,angry,0.6035446002530214,0.6755587740680585,happy
220,dixon,pmemo,robust,50,angry,0.43773875134219176,0.3442209678605319,sad
221,dixon,pmemo,robust,50,angry,0.5449468197717715,0.4333782087833514,relax
222,dixon,pmemo,robust,50,angry,0.42465449510412745,0.22565410081951315,sad
223,dixon,pmemo,robust,50,angry,0.40586599028315556,0.24856070110195483,sad
224,dixon,pmemo,robust,50,angry,0.5509936666960583,0.4706760038146862,relax
225,dixon,pmemo,robust,50,angry,0.4482198990441134,0.33615570898528013,sad
226,dixon,pmemo,robust,50,angry,0.5653450037646075,0.5848439766756552,happy
227,dixon,pmemo,robust,50,angry,0.4789396140740976,0.44826417196182833,sad
228,dixon,pmemo,robust,50,angry,0.7464143677718253,1.2144001736956822,happy
229,dixon,pmemo,robust,50,angry,0.5920218351979263,0.6920417442587006,happy
230,dixon,pmemo,robust,50,angry,0.5872772568110531,0.5827753662214953,happy
231,dixon,pmemo,robust,50,angry,0.6249486833050498,0.6740436092501761,happy
232,dixon,pmemo,robust,50,angry,0.6823091085077062,0.813061556293632,happy
233,dixon,pmemo,robust,50,angry,0.6576741428696815,0.6737787814208676,happy
234,dixon,pmemo,robust,50,angry,0.5958482844654714,0.5314306282333157,happy
235,dixon,pmemo,robust,50,angry,0.5223964046407301,0.5450922886505161,happy
236,dixon,pmemo,robust,50,angry,0.6741121919600314,0.8709656734780563,happy
237,dixon,pmemo,robust,50,angry,0.6451243471684828,0.7689788651103281,happy
238,dixon,pmemo,robust,50,angry,0.5358755653854398,0.4363410864918475,relax
239,dixon,pmemo,robust,50,angry,0.6359321682237999,0.573635032190906,happy
240,dixon,pmemo,robust,50,angry,0.7692862005472852,0.8861199779798306,happy
241,dixon,pmemo,robust,50,angry,0.696367103293875,0.8459534201627787,happy
242,dixon,pmemo,robust,50,angry,0.6309142316646391,0.6942266517450967,happy
243,dixon,pmemo,robust,50,angry,0.6877370946251042,0.7413834034267495,happy
244,dixon,pmemo,robust,50,angry,0.43495764694348477,0.312411520531374,sad
245,dixon,pmemo,robust,50,angry,0.8394854407431391,0.9855116219875677,happy
246,dixon,pmemo,robust,50,angry,0.6562274974078053,0.7338267129601495,happy
247,dixon,pmemo,robust,50,angry,0.6499980562182676,0.5377719480303473,happy
248,dixon,pmemo,robust,50,angry,0.49034087148723976,0.5073110259046966,angry
249,dixon,pmemo,robust,50,angry,0.5496865775937475,0.5313551238431101,happy
250,dixon,pmemo,robust,50,angry,0.6168587882490646,0.737083595320682,happy
251,dixon,pmemo,robust,50,angry,0.5326873629308271,0.407832504516785,relax
252,dixon,pmemo,robust,50,angry,0.7218943800403336,0.730000416145484,happy
253,dixon,pmemo,robust,50,angry,0.5977147100827533,0.4977933561097954,relax
254,dixon,pmemo,robust,50,angry,0.6480095781032517,0.6099651639418449,happy
255,dixon,pmemo,robust,50,angry,0.6961456688769849,0.9663362004268495,happy
256,dixon,pmemo,robust,50,angry,0.6206977234243553,0.6593080159074522,happy
257,dixon,pmemo,robust,50,angry,0.6969850334054228,0.7115614200756996,happy
258,dixon,pmemo,robust,50,angry,0.7777802156287899,1.0889619307414802,happy
259,dixon,pmemo,robust,50,angry,0.7367888537946383,0.8084006604558934,happy
260,dixon,pmemo,robust,50,angry,0.5934691191233826,0.573389227767207,happy
261,dixon,pmemo,robust,50,angry,0.36983191331116644,0.37277663494365865,sad
262,dixon,pmemo,robust,50,angry,0.44368257099039915,0.39817467312516797,sad
263,dixon,pmemo,robust,50,angry,0.6294537730773372,0.7661561851904595,happy
264,dixon,pmemo,robust,50,angry,0.7349955106417392,1.0057889968869513,happy
265,dixon,pmemo,robust,50,angry,0.5134192559142393,0.6352586539066651,happy
266,dixon,pmemo,robust,50,angry,0.6100801855038083,0.7728605997107252,happy
267,dixon,pmemo,robust,50,angry,0.7591725082793321,0.8575500327392791,happy
268,dixon,pmemo,robust,50,angry,0.7518566807830254,0.9479362881526059,happy
269,dixon,pmemo,robust,50,angry,0.7836021477280826,0.868783194916398,happy
270,dixon,pmemo,robust,50,angry,0.703107986825535,0.806955064016885,happy
271,dixon,pmemo,robust,50,angry,0.6256060201296841,0.7213377565689868,happy
272,dixon,pmemo,robust,50,angry,0.6240223911124247,0.7475868529537608,happy
273,dixon,pmemo,robust,50,angry,0.7733318264370136,0.9811309214222376,happy
274,dixon,pmemo,robust,50,angry,0.547245399720331,0.6218651341154642,happy
275,dixon,pmemo,robust,50,angry,0.8739555368241149,1.2608409069644142,happy
276,dixon,pmemo,robust,50,angry,0.5208347403084126,0.5330423326082406,happy
277,dixon,pmemo,robust,50,angry,0.8165739866009215,0.9896253038013204,happy
278,dixon,pmemo,robust,50,angry,0.7876241527968909,0.8668611329675042,happy
279,dixon,pmemo,robust,50,angry,0.7271869521725444,0.9421844955135396,happy
280,dixon,pmemo,robust,50,angry,0.5961334038691217,0.6183715631664303,happy
281,dixon,pmemo,robust,50,angry,0.6789787353246409,0.8729858670516044,happy
282,dixon,pmemo,robust,50,angry,0.5027189336988087,0.6314547385385443,happy
283,dixon,pmemo,robust,50,angry,0.6373942028405337,0.7515426905008321,happy
284,dixon,pmemo,robust,50,angry,0.7016309693724336,0.6869760283968007,happy
285,dixon,pmemo,robust,50,angry,0.7155767894601401,0.7965316669563723,happy
286,dixon,pmemo,robust,50,angry,0.496327809288297,0.5622576434125753,angry
287,dixon,pmemo,robust,50,angry,0.5932836042391113,0.5884733411748411,happy
288,dixon,pmemo,robust,50,angry,0.5927520977697729,0.5226019025750241,happy
289,dixon,pmemo,robust,50,angry,0.4857953397919084,0.4815427530293601,sad
290,dixon,pmemo,robust,50,angry,0.6168558137554203,0.7106431201636927,happy
291,dixon,pmemo,robust,50,angry,0.574184906823587,0.5801912666926345,happy
292,dixon,pmemo,robust,50,angry,0.5822263381790456,0.470899986739801,relax
293,dixon,pmemo,robust,50,angry,0.6023861381679797,0.5746780082570727,happy
294,dixon,pmemo,robust,50,angry,0.4428947737968017,0.5272475226644218,angry
295,dixon,pmemo,robust,50,angry,0.6941032427463594,0.7981835173895712,happy
296,dixon,pmemo,robust,50,angry,0.601246710757477,0.7228383398241629,happy
297,dixon,pmemo,robust,50,angry,0.576828042426085,0.6447688368411912,happy
298,dixon,pmemo,robust,50,angry,0.6678321619503973,0.6945919312679536,happy
299,dixon,pmemo,robust,50,angry,0.5634003286387065,0.6270332441099554,happy
300,dixon,pmemo,robust,50,angry,0.614256188033468,0.7227505206460243,happy
301,dixon,pmemo,robust,50,angry,0.3888669322086898,0.7297939966161864,angry
302,dixon,pmemo,robust,50,angry,0.5093685421657874,0.44991240091122353,relax
303,dixon,pmemo,robust,50,angry,0.6372973084338717,0.8205688083132143,happy
304,dixon,pmemo,robust,50,angry,0.5579899589989913,0.5013190710361208,happy
305,dixon,pmemo,robust,50,angry,0.5668891268039649,0.4585553422462507,relax
306,dixon,pmemo,robust,50,angry,0.5888533256081238,0.677591114985539,happy
307,dixon,pmemo,robust,50,angry,0.5097895116034321,0.5326954459717281,happy
308,dixon,pmemo,robust,50,angry,0.5388029167017179,0.5484141942470417,happy
309,dixon,pmemo,robust,50,angry,0.42694546275371437,0.40347281463994233,sad
310,dixon,pmemo,robust,50,angry,0.7002804473930966,1.0190094682322846,happy
311,dixon,pmemo,robust,50,angry,0.6922927120133926,0.6676972004056746,happy
312,dixon,pmemo,robust,50,angry,0.49314650346779426,0.4063634494605499,sad
313,dixon,pmemo,robust,50,angry,0.75359107315868,0.961820447131784,happy
314,dixon,pmemo,robust,50,angry,0.6032968355564331,0.829977968578405,happy
315,dixon,pmemo,robust,50,angry,0.524132978133294,0.7422406866868789,happy
316,dixon,pmemo,robust,50,angry,0.5382387973043365,0.45409912160674704,relax
317,dixon,pmemo,robust,50,angry,0.3959593510906858,0.475943261010386,sad
318,dixon,pmemo,robust,50,angry,0.6861512814300463,0.7939811015506477,happy
319,dixon,pmemo,robust,50,angry,0.5391844890593092,0.5935747777811073,happy
320,dixon,pmemo,robust,50,angry,0.5944735356772421,0.7240682726244183,happy
321,dixon,pmemo,robust,50,angry,0.7475089043587863,0.8704328619163013,happy
322,dixon,pmemo,robust,50,angry,0.5404160641091617,0.5281979108265509,happy
323,dixon,pmemo,robust,50,angry,0.7762647951510943,0.9219853826572928,happy
324,dixon,pmemo,robust,50,angry,0.6800923252090653,0.6527387057989998,happy
325,dixon,pmemo,robust,50,angry,0.4641727973940961,0.6913267822513955,angry
326,dixon,pmemo,robust,50,angry,0.4699046405812547,0.38687050420877944,sad
327,dixon,pmemo,robust,50,angry,0.5827950603316645,0.6674323002274365,happy
328,dixon,pmemo,robust,50,angry,0.5954071228681297,0.5393865460133989,happy
329,dixon,pmemo,robust,50,angry,0.36022876830579953,0.3716447560486388,sad
330,dixon,pmemo,robust,50,angry,0.6335019173152302,0.823602699045434,happy
331,dixon,pmemo,robust,50,angry,0.8013772406393939,1.0828667709942537,happy
332,dixon,pmemo,robust,50,angry,0.7125709644156109,0.7743383487283284,happy
333,dixon,pmemo,robust,50,angry,0.669155779962762,0.6137155317138937,happy
334,dixon,pmemo,robust,50,angry,0.6554510564068237,0.6878292391758971,happy
335,dixon,pmemo,robust,50,angry,0.7788245376717645,0.863832715391572,happy
336,dixon,pmemo,robust,50,angry,0.5367631781591102,0.5162824981205718,happy
337,dixon,pmemo,robust,50,angry,0.624806831199107,0.6165447306162417,happy
338,dixon,pmemo,robust,50,angry,0.6520618458387619,0.6716685891037755,happy
339,dixon,pmemo,robust,50,angry,0.4835509574723481,0.5001353882051346,angry
340,dixon,pmemo,robust,50,angry,0.5123778475125366,0.5180049958848556,happy
341,dixon,pmemo,robust,50,angry,0.5166554600585005,0.4439544082128876,relax
342,dixon,pmemo,robust,50,angry,0.47209544259596337,0.5534900371741467,angry
343,dixon,pmemo,robust,50,angry,0.5075039923204568,0.49455284794886484,relax
344,dixon,pmemo,robust,50,angry,0.6536878351986296,0.6362156741313028,happy
345,dixon,pmemo,robust,50,angry,0.5648871948913017,0.7392412656080856,happy
346,dixon,pmemo,robust,50,angry,0.5717649562123829,0.5946150223320769,happy
347,dixon,pmemo,robust,50,angry,0.6282044219262163,0.6619793316149912,happy
348,dixon,pmemo,robust,50,angry,0.5584156445517388,0.4930137447823863,relax
349,dixon,pmemo,robust,50,angry,0.7633851223292372,0.97834163740286,happy
350,dixon,pmemo,robust,50,angry,0.5162673842250717,0.49103155950647015,relax
