song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
73,dixon,pmemo,robust,25,angry,0.526208051036522,0.5451795783014259,happy
74,dixon,pmemo,robust,25,angry,0.707395911879391,0.8268982362323116,happy
75,dixon,pmemo,robust,25,angry,0.570580673359867,0.5822934582871553,happy
76,dixon,pmemo,robust,25,angry,0.6624390417870741,0.8050020394991035,happy
77,dixon,pmemo,robust,25,angry,0.6614571097826374,0.7203545479265545,happy
78,dixon,pmemo,robust,25,angry,0.65961419968203,0.638162949913941,happy
79,dixon,pmemo,robust,25,angry,0.7056807169131987,0.8908222538300504,happy
80,dixon,pmemo,robust,25,angry,0.6501770844863385,0.6748874917176679,happy
81,dixon,pmemo,robust,25,angry,0.6637519027174741,0.8365013068510855,happy
82,dixon,pmemo,robust,25,angry,0.7171234306788987,0.807239031022376,happy
83,dixon,pmemo,robust,25,angry,0.5018851915077145,0.5437576697599056,happy
84,dixon,pmemo,robust,25,angry,0.547039657062271,0.5294747306111,happy
85,dixon,pmemo,robust,25,angry,0.6063337868195642,0.6101905012202448,happy
86,dixon,pmemo,robust,25,angry,0.7283205363846941,0.7880225244279011,happy
87,dixon,pmemo,robust,25,angry,0.6644993837563786,0.751161299758211,happy
88,dixon,pmemo,robust,25,angry,0.8196523582778803,1.0622993690454918,happy
89,dixon,pmemo,robust,25,angry,0.8818317661729764,1.1222089330772753,happy
90,dixon,pmemo,robust,25,angry,0.6731623219053877,0.7577361836321301,happy
91,dixon,pmemo,robust,25,angry,0.5518541153093576,0.4820136655064879,relax
92,dixon,pmemo,robust,25,angry,0.48972172494135985,0.5648896471609369,angry
93,dixon,pmemo,robust,25,angry,0.6079621734588522,0.6317052259109733,happy
94,dixon,pmemo,robust,25,angry,1.0420639586933595,1.292344645915233,happy
95,dixon,pmemo,robust,25,angry,0.6689620254338663,0.6815541962250237,happy
96,dixon,pmemo,robust,25,angry,0.5963256969484501,0.6130198342702267,happy
97,dixon,pmemo,robust,25,angry,0.6141772430773537,0.7689884598730728,happy
98,dixon,pmemo,robust,25,angry,0.6543391158743789,0.7007232497584929,happy
99,dixon,pmemo,robust,25,angry,0.5996758985192315,0.5687535734285452,happy
100,dixon,pmemo,robust,25,angry,0.7753797841004108,0.8486130409660373,happy
101,dixon,pmemo,robust,25,angry,0.7034531907196273,0.7979345697802005,happy
102,dixon,pmemo,robust,25,angry,0.5875189078816427,0.5916701221849294,happy
103,dixon,pmemo,robust,25,angry,0.6520935330619262,0.668565768112288,happy
104,dixon,pmemo,robust,25,angry,0.766118682741486,0.8697038793124439,happy
105,dixon,pmemo,robust,25,angry,0.6008871860700072,0.6126285110052632,happy
106,dixon,pmemo,robust,25,angry,0.6037236978712951,0.5571442781134677,happy
107,dixon,pmemo,robust,25,angry,0.5768016560064175,0.5237038504858946,happy
108,dixon,pmemo,robust,25,angry,0.6794592506927515,0.7256213032253097,happy
109,dixon,pmemo,robust,25,angry,0.5857985844923833,0.5737071038594908,happy
110,dixon,pmemo,robust,25,angry,0.6234103191750177,0.5904144302610764,happy
111,dixon,pmemo,robust,25,angry,0.6075441622397226,0.691547147510757,happy
112,dixon,pmemo,robust,25,angry,0.6995244054277439,0.7296651042313569,happy
113,dixon,pmemo,robust,25,angry,0.8063872261627405,0.9540385064956447,happy
114,dixon,pmemo,robust,25,angry,0.5766589379851819,0.5491927523021278,happy
115,dixon,pmemo,robust,25,angry,0.6186303725562873,0.6504056256369121,happy
116,dixon,pmemo,robust,25,angry,0.49827966868313184,0.5545065139130665,angry
117,dixon,pmemo,robust,25,angry,0.48804469027449954,0.44032240696270936,sad
118,dixon,pmemo,robust,25,angry,0.7321925021560296,0.9466230088510361,happy
119,dixon,pmemo,robust,25,angry,0.5452012902823933,0.4691568644398946,relax
120,dixon,pmemo,robust,25,angry,0.784913583718871,0.8833182442714689,happy
121,dixon,pmemo,robust,25,angry,0.7452448017179845,0.8444920478727341,happy
122,dixon,pmemo,robust,25,angry,0.7530392351792937,0.9662188080081076,happy
123,dixon,pmemo,robust,25,angry,0.6175214203960353,0.6504495581859462,happy
124,dixon,pmemo,robust,25,angry,0.623577744440066,0.6676019293617201,happy
125,dixon,pmemo,robust,25,angry,0.5738831751692582,0.6072502399253489,happy
126,dixon,pmemo,robust,25,angry,0.7276580155869184,0.9093771217820751,happy
127,dixon,pmemo,robust,25,angry,0.716243570479951,0.7469532018396217,happy
128,dixon,pmemo,robust,25,angry,0.728966603579029,0.8362518555163279,happy
129,dixon,pmemo,robust,25,angry,0.4718713046517291,0.3881475340828356,sad
130,dixon,pmemo,robust,25,angry,0.7346279639016637,0.8396367794678717,happy
131,dixon,pmemo,robust,25,angry,0.5011661568064122,0.4259694490009732,relax
132,dixon,pmemo,robust,25,angry,0.7000580693995845,0.7221315706727724,happy
133,dixon,pmemo,robust,25,angry,0.6250160781361881,0.7122161253333943,happy
134,dixon,pmemo,robust,25,angry,0.6738945790341813,0.7419144043174564,happy
135,dixon,pmemo,robust,25,angry,0.49120535577334945,0.3934324795274935,sad
136,dixon,pmemo,robust,25,angry,0.5821455137400513,0.634026866229517,happy
137,dixon,pmemo,robust,25,angry,0.8833148836640021,0.9934921702163004,happy
138,dixon,pmemo,robust,25,angry,0.6120124475286262,0.7528989781308841,happy
139,dixon,pmemo,robust,25,angry,0.7159389819275764,0.8142057701526833,happy
140,dixon,pmemo,robust,25,angry,0.7062064646312836,0.8814425251943548,happy
141,dixon,pmemo,robust,25,angry,0.6165735938404208,0.6517700239305592,happy
142,dixon,pmemo,robust,25,angry,0.4811393685331351,0.45373234926392103,sad
143,dixon,pmemo,robust,25,angry,0.6809096878151628,0.6620569845346774,happy
144,dixon,pmemo,robust,25,angry,0.7084359481037765,0.8588273632139614,happy
145,dixon,pmemo,robust,25,angry,0.811983128710425,0.9937539485177757,happy
146,dixon,pmemo,robust,25,angry,0.7704916722885767,0.800561962275187,happy
147,dixon,pmemo,robust,25,angry,0.7292254861528338,0.9162923807485244,happy
148,dixon,pmemo,robust,25,angry,0.5789482096629429,0.5438916006562714,happy
149,dixon,pmemo,robust,25,angry,0.6580938820078236,0.7121909961007177,happy
150,dixon,pmemo,robust,25,angry,0.5300292940639477,0.4484627204893601,relax
151,dixon,pmemo,robust,25,angry,0.7211338561230711,0.7609845906981859,happy
152,dixon,pmemo,robust,25,angry,0.5418624392601946,0.7554874198475974,happy
153,dixon,pmemo,robust,25,angry,0.7188666736770298,0.9330887396071138,happy
154,dixon,pmemo,robust,25,angry,0.6281376601484476,0.6807740885986329,happy
155,dixon,pmemo,robust,25,angry,0.3919886603419398,0.3649184963954394,sad
156,dixon,pmemo,robust,25,angry,0.5609599377123503,0.6618917678337392,happy
157,dixon,pmemo,robust,25,angry,0.6282272462093084,0.6619138886839125,happy
158,dixon,pmemo,robust,25,angry,0.6769800585069469,0.6720543324856795,happy
159,dixon,pmemo,robust,25,angry,0.6609134735337193,0.6030504728982956,happy
160,dixon,pmemo,robust,25,angry,0.6874036090643258,0.7334648951333098,happy
161,dixon,pmemo,robust,25,angry,0.6726087798565553,0.6495041707253044,happy
162,dixon,pmemo,robust,25,angry,0.7830747655739569,0.8828636347951693,happy
163,dixon,pmemo,robust,25,angry,0.545397976984921,0.6283137932535175,happy
164,dixon,pmemo,robust,25,angry,0.4833238566468579,0.46944053101201255,sad
165,dixon,pmemo,robust,25,angry,0.5488409626246556,0.5018240682240527,happy
166,dixon,pmemo,robust,25,angry,0.7248431525476983,0.8477676568747877,happy
167,dixon,pmemo,robust,25,angry,0.8141662103130285,1.0035697860893795,happy
168,dixon,pmemo,robust,25,angry,0.7629481559700096,0.8687539453309967,happy
169,dixon,pmemo,robust,25,angry,0.7627873238550739,0.887807714883907,happy
170,dixon,pmemo,robust,25,angry,0.722403774167689,0.7661289106675819,happy
171,dixon,pmemo,robust,25,angry,0.6726860954380781,0.6179123603192591,happy
172,dixon,pmemo,robust,25,angry,0.7238067039183067,0.8791605820214332,happy
173,dixon,pmemo,robust,25,angry,0.5878621625892285,0.6313579394475496,happy
174,dixon,pmemo,robust,25,angry,0.5461866630918925,0.591916614021079,happy
175,dixon,pmemo,robust,25,angry,0.657508157365135,0.6829304810444697,happy
176,dixon,pmemo,robust,25,angry,0.6715871983307922,0.8026733999317617,happy
177,dixon,pmemo,robust,25,angry,0.7052081325234089,0.7470454646988417,happy
178,dixon,pmemo,robust,25,angry,0.6612664702229469,0.6967738864445022,happy
179,dixon,pmemo,robust,25,angry,0.736057347717658,0.828308816593016,happy
180,dixon,pmemo,robust,25,angry,0.5582386982222518,0.5089686430715743,happy
181,dixon,pmemo,robust,25,angry,0.6129150824710069,0.563170341143725,happy
182,dixon,pmemo,robust,25,angry,0.6793123857547827,0.7392315071736013,happy
183,dixon,pmemo,robust,25,angry,0.7044203789930075,0.7999849795762609,happy
184,dixon,pmemo,robust,25,angry,0.7785855545232578,0.9648085163375126,happy
185,dixon,pmemo,robust,25,angry,0.7041766655115168,0.7696471108103045,happy
186,dixon,pmemo,robust,25,angry,0.7319876432685735,0.8050071184021488,happy
187,dixon,pmemo,robust,25,angry,0.6676115533622646,0.8448587681177446,happy
188,dixon,pmemo,robust,25,angry,0.5581993955105405,0.4821054508301713,relax
189,dixon,pmemo,robust,25,angry,0.5767623928928941,0.4952141194696218,relax
190,dixon,pmemo,robust,25,angry,0.43587308532391567,0.344196533718895,sad
191,dixon,pmemo,robust,25,angry,0.7932061948135847,0.8380759377377105,happy
192,dixon,pmemo,robust,25,angry,0.7042493336158151,0.8344484435625485,happy
193,dixon,pmemo,robust,25,angry,0.7040627329562377,0.7242736699060208,happy
194,dixon,pmemo,robust,25,angry,0.7118524413021847,0.7683507124225111,happy
195,dixon,pmemo,robust,25,angry,0.5888495695067812,0.5394435171787723,happy
196,dixon,pmemo,robust,25,angry,0.4211054064228954,0.35266674927587427,sad
197,dixon,pmemo,robust,25,angry,0.13064868831165577,0.22557546907853965,sad
198,dixon,pmemo,robust,25,angry,0.6914647871703905,0.8629214948461245,happy
199,dixon,pmemo,robust,25,angry,0.600875962065088,0.7633451031144273,happy
200,dixon,pmemo,robust,25,angry,0.6863763927002065,0.7682828342145198,happy
201,dixon,pmemo,robust,25,angry,0.5756000644338415,0.5594175781752464,happy
202,dixon,pmemo,robust,25,angry,0.5962240557083689,0.5786049306641641,happy
203,dixon,pmemo,robust,25,angry,0.7045503095922976,0.7504809754941575,happy
204,dixon,pmemo,robust,25,angry,0.4692838821833281,0.387398417202045,sad
205,dixon,pmemo,robust,25,angry,0.649034416193815,0.6440127773722966,happy
206,dixon,pmemo,robust,25,angry,0.6913430882492861,0.7145927989212859,happy
207,dixon,pmemo,robust,25,angry,0.6595594310174903,0.6324872256479014,happy
208,dixon,pmemo,robust,25,angry,0.7367394372664591,0.9637321333785854,happy
209,dixon,pmemo,robust,25,angry,0.7035471619375513,0.7828519734927486,happy
210,dixon,pmemo,robust,25,angry,0.6667542494016663,0.7702428654743887,happy
211,dixon,pmemo,robust,25,angry,0.6324261808811384,0.7089839844253494,happy
212,dixon,pmemo,robust,25,angry,0.6474016265696945,0.7054331887537085,happy
213,dixon,pmemo,robust,25,angry,0.3938527164072746,0.42381367610422266,sad
214,dixon,pmemo,robust,25,angry,0.6544081833790707,0.6358782812351039,happy
215,dixon,pmemo,robust,25,angry,0.4404442688493056,0.2754553887919699,sad
216,dixon,pmemo,robust,25,angry,0.44666016143413284,0.3777539886908369,sad
217,dixon,pmemo,robust,25,angry,0.6437525046023623,0.7611529587384929,happy
218,dixon,pmemo,robust,25,angry,0.6114529125894496,0.5998091947465728,happy
219,dixon,pmemo,robust,25,angry,0.7137856496833682,0.733593396565554,happy
220,dixon,pmemo,robust,25,angry,0.4857528179201796,0.41565801639599353,sad
221,dixon,pmemo,robust,25,angry,0.4701514792219603,0.3905180993526257,sad
222,dixon,pmemo,robust,25,angry,0.4220549894760554,0.2598426146117727,sad
223,dixon,pmemo,robust,25,angry,0.4368751175595869,0.2544146105655206,sad
224,dixon,pmemo,robust,25,angry,0.5722213750049283,0.5137171442319675,happy
225,dixon,pmemo,robust,25,angry,0.5018178370861494,0.3834836387299875,relax
226,dixon,pmemo,robust,25,angry,0.5835302692117552,0.601919611853234,happy
227,dixon,pmemo,robust,25,angry,0.5142406190578672,0.48436140077295575,relax
228,dixon,pmemo,robust,25,angry,0.7619256125957732,1.106744875628036,happy
229,dixon,pmemo,robust,25,angry,0.7124564885782586,0.7794348667138985,happy
230,dixon,pmemo,robust,25,angry,0.6349839333955397,0.6190154933768766,happy
231,dixon,pmemo,robust,25,angry,0.6295747343206564,0.6785102158691949,happy
232,dixon,pmemo,robust,25,angry,0.7532362425804763,0.8452656873834905,happy
233,dixon,pmemo,robust,25,angry,0.6707216046428711,0.7185296974841463,happy
234,dixon,pmemo,robust,25,angry,0.611925402209546,0.571967315099946,happy
235,dixon,pmemo,robust,25,angry,0.5503160720660438,0.547874034512376,happy
236,dixon,pmemo,robust,25,angry,0.6949534624522505,0.8577577415858781,happy
237,dixon,pmemo,robust,25,angry,0.6987508036047775,0.7733164057184703,happy
238,dixon,pmemo,robust,25,angry,0.5650520397454749,0.4820952991173806,relax
239,dixon,pmemo,robust,25,angry,0.6375021443961024,0.5973712572799295,happy
240,dixon,pmemo,robust,25,angry,0.7906735131010675,0.912254051849029,happy
241,dixon,pmemo,robust,25,angry,0.8186992369796663,0.9181694292296831,happy
242,dixon,pmemo,robust,25,angry,0.7307706230466663,0.7653094857081435,happy
243,dixon,pmemo,robust,25,angry,0.7204789647155964,0.7673313851460017,happy
244,dixon,pmemo,robust,25,angry,0.46428831963607176,0.34532994009591494,sad
245,dixon,pmemo,robust,25,angry,0.8008001903335877,0.9029480820425306,happy
246,dixon,pmemo,robust,25,angry,0.6512795513507155,0.7483262515819157,happy
247,dixon,pmemo,robust,25,angry,0.5891789699982424,0.5305096448381255,happy
248,dixon,pmemo,robust,25,angry,0.5596327344605398,0.5434407380809883,happy
249,dixon,pmemo,robust,25,angry,0.5772971616521495,0.5425848263339702,happy
250,dixon,pmemo,robust,25,angry,0.6269018658123351,0.7628297641624716,happy
251,dixon,pmemo,robust,25,angry,0.5433320748679957,0.43251030872073326,relax
252,dixon,pmemo,robust,25,angry,0.6762897336454439,0.7217038716450888,happy
253,dixon,pmemo,robust,25,angry,0.5502977366944133,0.475041688525488,relax
254,dixon,pmemo,robust,25,angry,0.6494891523075406,0.6221946531506647,happy
255,dixon,pmemo,robust,25,angry,0.7269237828559396,0.943682841940716,happy
256,dixon,pmemo,robust,25,angry,0.6335805860367251,0.6628112181386964,happy
257,dixon,pmemo,robust,25,angry,0.6713927807395639,0.7052261981834763,happy
258,dixon,pmemo,robust,25,angry,0.74459770013313,1.064007398360868,happy
259,dixon,pmemo,robust,25,angry,0.7509705439747205,0.8112646572683947,happy
260,dixon,pmemo,robust,25,angry,0.5511192865237929,0.5558863024017915,happy
261,dixon,pmemo,robust,25,angry,0.48660052999552716,0.46459889307240165,sad
262,dixon,pmemo,robust,25,angry,0.4989940134605545,0.43880019139942267,sad
263,dixon,pmemo,robust,25,angry,0.6858817842358582,0.8016900974601799,happy
264,dixon,pmemo,robust,25,angry,0.7711084470023104,0.999831683955393,happy
265,dixon,pmemo,robust,25,angry,0.5566745193274529,0.6566207058884155,happy
266,dixon,pmemo,robust,25,angry,0.6660039412401703,0.7979663967804678,happy
267,dixon,pmemo,robust,25,angry,0.7419146260428101,0.8222909884407192,happy
268,dixon,pmemo,robust,25,angry,0.8157764198300261,0.9814057142693817,happy
269,dixon,pmemo,robust,25,angry,0.7867196625467454,0.8859828529930763,happy
270,dixon,pmemo,robust,25,angry,0.7931536307024959,0.8994681285919073,happy
271,dixon,pmemo,robust,25,angry,0.6500992713690856,0.724705919257655,happy
272,dixon,pmemo,robust,25,angry,0.6557862557734981,0.7439584684207121,happy
273,dixon,pmemo,robust,25,angry,0.8017848919642152,0.9673145688296939,happy
274,dixon,pmemo,robust,25,angry,0.611126864223916,0.6674692568530545,happy
275,dixon,pmemo,robust,25,angry,1.004270147625633,1.2760854472610919,happy
276,dixon,pmemo,robust,25,angry,0.5664237512093894,0.5817787965285993,happy
277,dixon,pmemo,robust,25,angry,0.7715144897616861,0.943202753652217,happy
278,dixon,pmemo,robust,25,angry,0.7806887581477187,0.8563024963933906,happy
279,dixon,pmemo,robust,25,angry,0.744337478631841,0.9009693805250151,happy
280,dixon,pmemo,robust,25,angry,0.6419578706794167,0.619270370948963,happy
281,dixon,pmemo,robust,25,angry,0.7360903910423346,0.9155593296457345,happy
282,dixon,pmemo,robust,25,angry,0.533687203648706,0.6352244340645273,happy
283,dixon,pmemo,robust,25,angry,0.6849098226959018,0.7675890306886454,happy
284,dixon,pmemo,robust,25,angry,0.6753818825648841,0.6773242161260026,happy
285,dixon,pmemo,robust,25,angry,0.7256652282988025,0.7679628655551205,happy
286,dixon,pmemo,robust,25,angry,0.5831300836302024,0.6330386408224437,happy
287,dixon,pmemo,robust,25,angry,0.622833992659469,0.6359760895826287,happy
288,dixon,pmemo,robust,25,angry,0.5960573107165904,0.5474711943683924,happy
289,dixon,pmemo,robust,25,angry,0.5029824426139029,0.5180491321705709,happy
290,dixon,pmemo,robust,25,angry,0.6733091404544809,0.7503988281659895,happy
291,dixon,pmemo,robust,25,angry,0.6610640703409737,0.6423367095017927,happy
292,dixon,pmemo,robust,25,angry,0.5677402566870143,0.4826587671585897,relax
293,dixon,pmemo,robust,25,angry,0.6063342184429954,0.5692202516721303,happy
294,dixon,pmemo,robust,25,angry,0.45914200096398883,0.553766886330057,angry
295,dixon,pmemo,robust,25,angry,0.7064774231568333,0.814353904311891,happy
296,dixon,pmemo,robust,25,angry,0.6503456392889353,0.726233956146663,happy
297,dixon,pmemo,robust,25,angry,0.6184037908187254,0.6785186526788562,happy
298,dixon,pmemo,robust,25,angry,0.6606900306870596,0.6846556817065718,happy
299,dixon,pmemo,robust,25,angry,0.6332503193792958,0.6672982734380137,happy
300,dixon,pmemo,robust,25,angry,0.6257647082829728,0.7126119360296238,happy
301,dixon,pmemo,robust,25,angry,0.5518192675332996,0.8442179380506643,happy
302,dixon,pmemo,robust,25,angry,0.5215504137120424,0.46158429031526704,relax
303,dixon,pmemo,robust,25,angry,0.6641793426385957,0.8562404315353663,happy
304,dixon,pmemo,robust,25,angry,0.5637706910633962,0.5171305864060709,happy
305,dixon,pmemo,robust,25,angry,0.5637635637516423,0.4767400564345534,relax
306,dixon,pmemo,robust,25,angry,0.6250986460213194,0.685565322824463,happy
307,dixon,pmemo,robust,25,angry,0.53556111896676,0.5550145812032572,happy
308,dixon,pmemo,robust,25,angry,0.5665546413079712,0.5718898046378162,happy
309,dixon,pmemo,robust,25,angry,0.45296846012025394,0.41298230056036034,sad
310,dixon,pmemo,robust,25,angry,0.7921850197462018,1.0419322504015307,happy
311,dixon,pmemo,robust,25,angry,0.6562587443285631,0.6470974059172839,happy
312,dixon,pmemo,robust,25,angry,0.4799002206270181,0.3858445448584027,sad
313,dixon,pmemo,robust,25,angry,0.8027686741419081,0.9890202659481713,happy
314,dixon,pmemo,robust,25,angry,0.6546092120132432,0.8344575555998038,happy
315,dixon,pmemo,robust,25,angry,0.6669399514207651,0.8345203751537746,happy
316,dixon,pmemo,robust,25,angry,0.544408952685321,0.4801227947736192,relax
317,dixon,pmemo,robust,25,angry,0.43621243242125884,0.47385030229623626,sad
318,dixon,pmemo,robust,25,angry,0.7293737913246172,0.8153751890879267,happy
319,dixon,pmemo,robust,25,angry,0.6426055923775658,0.6745435194994593,happy
320,dixon,pmemo,robust,25,angry,0.626179097545208,0.7430185052288317,happy
321,dixon,pmemo,robust,25,angry,0.790322277390015,0.8827485216406633,happy
322,dixon,pmemo,robust,25,angry,0.5931852551398216,0.5557557602483235,happy
323,dixon,pmemo,robust,25,angry,0.7701735737634292,0.8940877722145246,happy
324,dixon,pmemo,robust,25,angry,0.6251733248463022,0.6149223932788787,happy
325,dixon,pmemo,robust,25,angry,0.5182489067558189,0.6921280362422756,happy
326,dixon,pmemo,robust,25,angry,0.48001588860809763,0.4073909951795676,sad
327,dixon,pmemo,robust,25,angry,0.6858238340470478,0.7382851668560897,happy
328,dixon,pmemo,robust,25,angry,0.594894209094079,0.5437088688717048,happy
329,dixon,pmemo,robust,25,angry,0.32897968024009755,0.35607698589541603,sad
330,dixon,pmemo,robust,25,angry,0.6905217168128468,0.8252705037699224,happy
331,dixon,pmemo,robust,25,angry,0.9102281006181853,1.1099341828299392,happy
332,dixon,pmemo,robust,25,angry,0.7250286790667385,0.7702450933846787,happy
333,dixon,pmemo,robust,25,angry,0.6485736436819927,0.6191747556792349,happy
334,dixon,pmemo,robust,25,angry,0.6745811425725975,0.7331615747869545,happy
335,dixon,pmemo,robust,25,angry,0.7912925956247678,0.8691958022085567,happy
336,dixon,pmemo,robust,25,angry,0.5186672988900705,0.5054410570026614,happy
337,dixon,pmemo,robust,25,angry,0.5781010862580281,0.589115714901405,happy
338,dixon,pmemo,robust,25,angry,0.6512855706433,0.6667602293524488,happy
339,dixon,pmemo,robust,25,angry,0.5521742093725388,0.559881366958259,happy
340,dixon,pmemo,robust,25,angry,0.5563988613766082,0.5628151721851449,happy
341,dixon,pmemo,robust,25,angry,0.5306794031000163,0.5076935038154248,happy
342,dixon,pmemo,robust,25,angry,0.4911736231076447,0.5705418869788504,angry
343,dixon,pmemo,robust,25,angry,0.5497391882196602,0.5521025525459841,happy
344,dixon,pmemo,robust,25,angry,0.6129963106620291,0.604106736360568,happy
345,dixon,pmemo,robust,25,angry,0.6734862156843467,0.8025116526514776,happy
346,dixon,pmemo,robust,25,angry,0.619082362356096,0.6206888129137212,happy
347,dixon,pmemo,robust,25,angry,0.6568268947053687,0.6692609131398355,happy
348,dixon,pmemo,robust,25,angry,0.6022211544805047,0.5574881139278229,happy
349,dixon,pmemo,robust,25,angry,0.7855712631265576,1.0034368301328889,happy
350,dixon,pmemo,robust,25,angry,0.5283207995005941,0.5293176160072651,happy
