song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
22,dixon,bal_pmdeamo,standard,25,angry,0.5008080007639646,0.5496693632011307,happy
23,dixon,bal_pmdeamo,standard,25,angry,0.48096282414776725,0.5121202598073729,angry
24,dixon,bal_pmdeamo,standard,25,angry,0.43060552420881537,0.3830215594397593,sad
25,dixon,bal_pmdeamo,standard,25,angry,0.5744199254246038,0.5795989383565376,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.6494402038700149,0.6261970889637616,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.4779376965408768,0.49829108384978943,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.6600907897127297,0.7350360866371211,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.5084470912156189,0.5564583581585487,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6937878332907883,0.7133462602162957,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.8590797229446605,0.9112719736410617,happy
33,dixon,bal_pmdeamo,standard,25,angry,0.6055862036491146,0.6446663345293024,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.7904623871192666,0.7698419719003033,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.5518512480700264,0.5409712157701398,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.6241385004425593,0.630880798856905,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.5644857353225388,0.6298062867745222,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.4968882790074223,0.553225936072065,angry
39,dixon,bal_pmdeamo,standard,25,angry,0.658808415465391,0.6982533375954296,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.5179081125054528,0.46200509207451784,relax
41,dixon,bal_pmdeamo,standard,25,angry,0.6973593218310481,0.69474136205339,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.5092114828427907,0.4964743736474922,relax
43,dixon,bal_pmdeamo,standard,25,angry,0.7024101571010175,0.6923241807566405,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.6996521081051732,0.7313922654562481,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.6258027629486151,0.6281884568281817,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.6920921394030057,0.6231851666915111,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.6449654206482589,0.6344757914307428,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.7270852744175795,0.7824690553622253,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.6640650928442704,0.6615571110545893,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.6918519506649585,0.7049649038108305,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5610002557182292,0.5717171407186625,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6817485570042874,0.6443636616980633,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.6894431806262085,0.6899890193755005,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.4869048159622804,0.5328690145391426,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.5530648258742272,0.5642136188079099,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5045769798810551,0.5274710448761204,happy
57,dixon,bal_pmdeamo,standard,25,angry,0.5758683001070009,0.6140245815999328,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.6539014341959235,0.6045042578152766,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5441562504539896,0.505190805241694,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.5251045700804835,0.5357700423484082,happy
61,dixon,bal_pmdeamo,standard,25,angry,0.657542040179163,0.6761944283163621,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.6160524301563339,0.6463247992310364,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.5512767231994116,0.5476141646720949,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.6392748587733661,0.6157812970194647,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.5369575964148123,0.5235821747799085,happy
66,dixon,bal_pmdeamo,standard,25,angry,0.5037795274595003,0.5486559697623767,happy
67,dixon,bal_pmdeamo,standard,25,angry,0.522509836523501,0.4520424881433321,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.8282273141903045,0.8444028334722424,happy
69,dixon,bal_pmdeamo,standard,25,angry,0.6303716199120868,0.6597015254136074,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.5041115230512401,0.5080167502130855,happy
71,dixon,bal_pmdeamo,standard,25,angry,0.6084718986280424,0.6349525352536012,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.6452109067628986,0.6397989210833805,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.4362417082528762,0.45472226563940193,sad
74,dixon,bal_pmdeamo,standard,25,angry,0.6097771520838404,0.7088947787162971,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.6007992736518983,0.5861488750317227,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.6812358753956755,0.6532550225580116,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.6095477562727152,0.7256948196919075,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.5690180772994364,0.5370901374979815,happy
79,dixon,bal_pmdeamo,standard,25,angry,0.6548988739114816,0.7479981884913918,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.647690991797099,0.6630401246492048,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6145374969755903,0.6800479455153954,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.5383281423084338,0.6076520400255396,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.47315841083836974,0.518138907167033,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.540605290301333,0.5522609721493104,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.49065437416991076,0.5456371757249179,angry
86,dixon,bal_pmdeamo,standard,25,angry,0.7014710363160259,0.6712042206118958,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.6090991911800256,0.59859327493619,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.7780589524596775,0.7890643111672211,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.6909707162987684,0.8355222614477333,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.6403305315877827,0.6738687564241537,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.4347533177147409,0.4283056893742568,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.47360712122837123,0.5003894766109744,angry
93,dixon,bal_pmdeamo,standard,25,angry,0.5248785965349154,0.5548817544934059,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.8472575790290944,0.8967472944221817,happy
95,dixon,bal_pmdeamo,standard,25,angry,0.5269177116434602,0.5572129948103259,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.5289522915045279,0.543205891393503,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.5459892392297019,0.6447825530567406,happy
98,dixon,bal_pmdeamo,standard,25,angry,0.6406533893751782,0.6380357837094528,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.46296871792042005,0.5296732196168921,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.7141673575235825,0.7095329509075845,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7358597745371793,0.7427264544060797,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.47948738498464794,0.47062622946392946,sad
103,dixon,bal_pmdeamo,standard,25,angry,0.6075513230047176,0.5752911149340227,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.6968605599566229,0.6946775498586084,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.473132061137282,0.5144118546082246,angry
106,dixon,bal_pmdeamo,standard,25,angry,0.5921128741552661,0.5678852964134484,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5524529769350193,0.6043215840790359,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.6516841190372173,0.6435783489761326,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.5039555446235551,0.5125742157579629,happy
110,dixon,bal_pmdeamo,standard,25,angry,0.5464875262059121,0.5585295011486955,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.6043855547657313,0.6354939398238577,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.6279006270591521,0.6162390086563341,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.6895304310264163,0.5932268611175693,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.4884728597048036,0.4977506584988283,sad
115,dixon,bal_pmdeamo,standard,25,angry,0.5766332609622578,0.6009640999237695,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.4838565321288226,0.5352682281374554,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.41478190026195394,0.43555395989546636,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6321193052024836,0.717376454072292,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.48390703710706306,0.4830793976882624,sad
120,dixon,bal_pmdeamo,standard,25,angry,0.6522276459420664,0.6612989608181699,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.695072737324868,0.65925034049202,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.629519054389537,0.6972844637084967,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.5179708909012999,0.559827931351021,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.5873816141550461,0.6359863937914958,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.41015416173592145,0.4734897855930434,sad
126,dixon,bal_pmdeamo,standard,25,angry,0.6004343790197209,0.6516297440250418,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.5791428965726522,0.6156380452106993,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.6332190470174948,0.6820780598585094,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.4817260674170609,0.44023874660789236,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.6912481906154402,0.6901671558134388,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.581671306715926,0.5744833494275787,happy
132,dixon,bal_pmdeamo,standard,25,angry,0.5791522891502052,0.6571861398153209,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.6024471521699621,0.5951447849389928,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.6453037915745026,0.6554408532123523,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.4254278449674058,0.42153448602285476,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.5394757637652146,0.5205909957526109,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.8320148529177769,0.9490333267407158,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.5905720447829634,0.6220703850476474,happy
139,dixon,bal_pmdeamo,standard,25,angry,0.6906799009553635,0.6654643233125603,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.6984660784273626,0.7455903493232205,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5551182824856125,0.5902599429415267,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.4319900447468936,0.5296063008249585,angry
143,dixon,bal_pmdeamo,standard,25,angry,0.5637651262621168,0.5690476629905254,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.7016439844147837,0.7754093205095507,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.7698623867641925,0.7991189910355678,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.7010498012244466,0.6986959981121408,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6800308072820838,0.7645856886928022,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.47875863094880744,0.5259485956822849,angry
149,dixon,bal_pmdeamo,standard,25,angry,0.5675985174705862,0.5730349963671535,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.4579582203854593,0.44883400989477945,sad
151,dixon,bal_pmdeamo,standard,25,angry,0.6615870141916642,0.6245569917925429,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.47521572355154307,0.5574295882778819,angry
153,dixon,bal_pmdeamo,standard,25,angry,0.6008519953604048,0.6875581285535026,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.6182200454424032,0.6363103015475082,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.28585757000970213,0.3059175370132557,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5051093644115388,0.5536131268002698,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.5253551661300304,0.5587777443754312,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5722675824734211,0.554629141439674,happy
159,dixon,bal_pmdeamo,standard,25,angry,0.557454604276391,0.5147916323473338,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.5585426861538587,0.6159525281914973,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.6371913269920957,0.6496900586301684,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.7777070405764346,0.7545621119082404,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.5490896293023906,0.5564165870543838,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.42217711687658266,0.4490921692887944,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.5571107483204227,0.5621209696511484,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6864538314761615,0.6772733396019084,happy
167,dixon,bal_pmdeamo,standard,25,angry,0.7442886565322664,0.6883581280445816,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.7943352839033833,0.7936241777438062,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6195929027766209,0.6927332572519282,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.7003796867657504,0.7272073651439803,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.6365287875243593,0.6144027645484988,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.6162849756694908,0.6690280633109587,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5861014427037401,0.5860999930862483,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.5048274815309601,0.49820683192261367,relax
175,dixon,bal_pmdeamo,standard,25,angry,0.5172910245716866,0.5670542212406224,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.6731019766461057,0.6966593728339894,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.6286631496702566,0.6444356400245943,happy
178,dixon,bal_pmdeamo,standard,25,angry,0.62835692288655,0.6569025321542461,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.7472086325742322,0.7449977350088495,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.5263655078505605,0.5034410377945568,happy
181,dixon,bal_pmdeamo,standard,25,angry,0.48473632136646616,0.5045675284162505,angry
182,dixon,bal_pmdeamo,standard,25,angry,0.6218332659562305,0.6335521409804818,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.7039155083709301,0.6542044282948303,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.7463212022952246,0.8055828595987982,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.6475738517698244,0.6611617472850191,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.67592755310103,0.7049547458492191,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.6152244079137685,0.6844568398772828,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.5021955071938788,0.46839418259928106,relax
189,dixon,bal_pmdeamo,standard,25,angry,0.4915432808445144,0.47798570664314927,sad
190,dixon,bal_pmdeamo,standard,25,angry,0.4140117940821324,0.4092783663606859,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.7385053866966911,0.7282219517323205,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.6296818221384268,0.6329741559738244,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.5749884240010101,0.6117111657675145,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.6714832367679153,0.6852999109882751,happy
195,dixon,bal_pmdeamo,standard,25,angry,0.5446510047410205,0.5645694274905231,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.4268280267709348,0.4314311080954432,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.20891086562432237,0.3318309500463435,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.5328749423529513,0.6037814550393086,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.538466472164306,0.60540676327413,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.5750651351670979,0.5840433734217192,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.4771959755009232,0.5172290266273456,angry
202,dixon,bal_pmdeamo,standard,25,angry,0.5849224825995738,0.5569951102130779,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.6537615342587668,0.6259562235685343,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.44051423425842673,0.3864893165644481,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5777811460893116,0.5976430633287015,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.6013369566841829,0.5772176663483584,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.5961008924901035,0.5939164708115476,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6190634278144569,0.7130443099815529,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.5624039081085459,0.6320439560102051,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.5392231065054642,0.649623781993609,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.5026233767056039,0.6016412962553495,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.6202029628355814,0.6171363595673944,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.3904215330953176,0.4151399934890328,sad
214,dixon,bal_pmdeamo,standard,25,angry,0.6016983445307837,0.5920803259150538,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.42695803852155434,0.34042669063756886,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.46845031023065475,0.461196570987537,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.6599997714219792,0.7663670985228186,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.5539136415296579,0.5601775196382568,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.6009304624746332,0.6052055175187383,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.42329181332982246,0.40504165836425937,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.4518305056413294,0.5039226828218211,angry
222,dixon,bal_pmdeamo,standard,25,angry,0.3860601516107143,0.29389709998618013,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.39007948854522967,0.29987057900603237,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5159663875938922,0.4926636170838506,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.46847892693351456,0.41615145593641995,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.4847719795362804,0.5526335237890954,angry
227,dixon,bal_pmdeamo,standard,25,angry,0.44164365205379186,0.4809065462537006,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.8855278339817301,0.864107953497109,happy
229,dixon,bal_pmdeamo,standard,25,angry,0.7030433327989383,0.6676512450021881,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.556709714749247,0.5651137476764183,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.6042645160747147,0.6640659038195742,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.6738743879284823,0.6979736047435217,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.6587062449779109,0.655519004883343,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5612152888185169,0.5642208612037591,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.5048405490856571,0.5411175925966538,happy
236,dixon,bal_pmdeamo,standard,25,angry,0.6825481722853408,0.7249086009293371,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.5716491148664216,0.5984371837159705,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.49144943955682274,0.5378398805670326,angry
239,dixon,bal_pmdeamo,standard,25,angry,0.572859175613122,0.5805261889968896,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.7664319008565497,0.7240587703216028,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.7143278050882356,0.72045536984727,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6880224362594061,0.6640185211698628,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.6460487728562865,0.6669305978531077,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.38073045306827824,0.35309267547864703,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.7365007926297875,0.7569048495380293,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6815333641161918,0.7193635620828878,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.4980604694472395,0.5689163314372077,angry
248,dixon,bal_pmdeamo,standard,25,angry,0.5075434899036861,0.5466372398011337,happy
249,dixon,bal_pmdeamo,standard,25,angry,0.5603302323377588,0.5703236589187433,happy
250,dixon,bal_pmdeamo,standard,25,angry,0.6255991869262982,0.5836064945183188,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.5326616887717823,0.4723339496375352,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.6508280444790882,0.6717261636699141,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.5708135369205665,0.5384587915430337,happy
254,dixon,bal_pmdeamo,standard,25,angry,0.5722456455138532,0.5714720861406497,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.7817667997891715,0.8219752788444175,happy
256,dixon,bal_pmdeamo,standard,25,angry,0.607587271563848,0.6107951012117758,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6108803419097737,0.5894498764381075,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.7708486984671663,0.9118808911966148,happy
259,dixon,bal_pmdeamo,standard,25,angry,0.6924484783593781,0.7185438970376032,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.6209168721576543,0.6519954350212678,happy
261,dixon,bal_pmdeamo,standard,25,angry,0.4351768604008197,0.4058370863794721,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.4894569747814441,0.4163562086422084,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6074476779067379,0.6451023271207936,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.7311626129892557,0.7821121361952641,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.6171325461104797,0.6095743643776692,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.672149184561317,0.6838960797957561,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.7051021794003032,0.7477504475235555,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.8106415248336742,0.8019741945724213,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.771934712714629,0.8223454060907733,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.6964649083406766,0.700291803038636,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.6345464062733908,0.6445036498020591,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.6217820337083677,0.6746226196890155,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.7863258519332743,0.8050869415479389,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.5136987185246267,0.5901699587236471,happy
275,dixon,bal_pmdeamo,standard,25,angry,1.000652001943696,0.9338041510967918,happy
276,dixon,bal_pmdeamo,standard,25,angry,0.45918297815129394,0.5018497606373677,angry
277,dixon,bal_pmdeamo,standard,25,angry,0.7314171609346443,0.7505695442400628,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6810408424549732,0.7177974142956436,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.684337983603474,0.7224539516571844,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6510899835170716,0.6223439640496031,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.666998428994948,0.6656777792611996,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.5071696725938755,0.5951091377989264,happy
283,dixon,bal_pmdeamo,standard,25,angry,0.5905674894736461,0.6116988084499559,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.6435882760826002,0.59376474047883,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.7099390364058178,0.7073609716100981,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.5064781317905624,0.5689903984594884,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.5609764217032205,0.6060155467489046,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.5031702010295658,0.514408723142791,happy
289,dixon,bal_pmdeamo,standard,25,angry,0.47690417591808343,0.5214789631601717,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.6051718371985371,0.6255934361344209,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.5611217428723134,0.6063134245239161,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.5582045361877985,0.5587616621936369,happy
293,dixon,bal_pmdeamo,standard,25,angry,0.5714401945206871,0.5889535271995086,happy
294,dixon,bal_pmdeamo,standard,25,angry,0.46173295682610105,0.48427128126651336,sad
295,dixon,bal_pmdeamo,standard,25,angry,0.6871582540895003,0.6533385286485447,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.5843565827033967,0.6551786105564026,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.6006431005061938,0.6028776902924853,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.5995258117273861,0.6146463752605036,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.5815213989297043,0.5857442637791173,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.5987087224834835,0.6661621640310051,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.6469723016472995,0.7732794572283246,happy
302,dixon,bal_pmdeamo,standard,25,angry,0.45317298070973466,0.45137882481077934,sad
303,dixon,bal_pmdeamo,standard,25,angry,0.7176253969025095,0.7232331183812852,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5438757460966213,0.5238312926818076,happy
305,dixon,bal_pmdeamo,standard,25,angry,0.5064829742095225,0.5104027940842726,happy
306,dixon,bal_pmdeamo,standard,25,angry,0.6254752973763087,0.644550100139623,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.524472805168291,0.5235697197847329,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.49080981868482043,0.6067839683520311,angry
309,dixon,bal_pmdeamo,standard,25,angry,0.3950187798104321,0.3975124754491702,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.6843022034383535,0.7169500210427606,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.631137215429352,0.6168516350444384,happy
