song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
38,dixon,bal_pmemo,standard,50,angry,0.5226660793046641,0.4992939420917342,relax
39,dixon,bal_pmemo,standard,50,angry,0.6157303626446575,0.7838159166957304,happy
40,dixon,bal_pmemo,standard,50,angry,0.5109445699588873,0.4578541957712885,relax
41,dixon,bal_pmemo,standard,50,angry,0.6400945643092532,0.8180856384025417,happy
42,dixon,bal_pmemo,standard,50,angry,0.520598480525206,0.4717576210886707,relax
43,dixon,bal_pmemo,standard,50,angry,0.5819667848650525,0.8999492493643722,happy
44,dixon,bal_pmemo,standard,50,angry,0.6394093249253607,0.7885992710512382,happy
45,dixon,bal_pmemo,standard,50,angry,0.612054446165121,0.7119407684485091,happy
46,dixon,bal_pmemo,standard,50,angry,0.7391601195809461,0.6885418536202351,happy
47,dixon,bal_pmemo,standard,50,angry,0.5446492387973569,0.7327179292266128,happy
48,dixon,bal_pmemo,standard,50,angry,0.5211287873918993,0.9051509399026418,happy
49,dixon,bal_pmemo,standard,50,angry,0.6366887991715955,0.7187984659303526,happy
50,dixon,bal_pmemo,standard,50,angry,0.6971628075495507,0.7835094507748845,happy
51,dixon,bal_pmemo,standard,50,angry,0.5705855686973412,0.5287960568787947,happy
52,dixon,bal_pmemo,standard,50,angry,0.6469851858976221,0.6587837395785311,happy
53,dixon,bal_pmemo,standard,50,angry,0.682011727568981,0.7054425287769635,happy
54,dixon,bal_pmemo,standard,50,angry,0.5447803168642578,0.4284070133720813,relax
55,dixon,bal_pmemo,standard,50,angry,0.493692359501983,0.49335240734458313,sad
56,dixon,bal_pmemo,standard,50,angry,0.4691219520263785,0.6066741810115025,angry
57,dixon,bal_pmemo,standard,50,angry,0.5418340176225522,0.6609867246546064,happy
58,dixon,bal_pmemo,standard,50,angry,0.6751816949796725,0.6103344288216898,happy
59,dixon,bal_pmemo,standard,50,angry,0.5602998719230109,0.47406091465219835,relax
60,dixon,bal_pmemo,standard,50,angry,0.6394424667281969,0.38139828180874574,relax
61,dixon,bal_pmemo,standard,50,angry,0.6895413989246989,0.8066489009073919,happy
62,dixon,bal_pmemo,standard,50,angry,0.5585460519597093,0.8727158287522004,happy
63,dixon,bal_pmemo,standard,50,angry,0.5413725588341368,0.5213350223196378,happy
64,dixon,bal_pmemo,standard,50,angry,0.5879183590051502,0.8083410737400912,happy
65,dixon,bal_pmemo,standard,50,angry,0.5192948670806891,0.40075198316550337,relax
66,dixon,bal_pmemo,standard,50,angry,0.40567520444697797,0.525890957771794,angry
67,dixon,bal_pmemo,standard,50,angry,0.5075201606736712,0.3959721925296969,relax
68,dixon,bal_pmemo,standard,50,angry,0.9355099362490092,1.33669763761894,happy
69,dixon,bal_pmemo,standard,50,angry,0.6221617709190078,0.7146760971599131,happy
70,dixon,bal_pmemo,standard,50,angry,0.3970694510782367,0.40796641318655164,sad
71,dixon,bal_pmemo,standard,50,angry,0.656427049927184,0.6116292608294154,happy
72,dixon,bal_pmemo,standard,50,angry,0.46526667500067487,0.6912259744800295,angry
73,dixon,bal_pmemo,standard,50,angry,0.2969576430178803,0.41623631384346005,sad
74,dixon,bal_pmemo,standard,50,angry,0.5534295168257599,0.799742652567178,happy
75,dixon,bal_pmemo,standard,50,angry,0.6202885743297155,0.6207391751318274,happy
76,dixon,bal_pmemo,standard,50,angry,0.6596512363831175,0.9398339857267541,happy
77,dixon,bal_pmemo,standard,50,angry,0.5855838405714754,0.6435658338377357,happy
78,dixon,bal_pmemo,standard,50,angry,0.556883483983199,0.5992614684804098,happy
79,dixon,bal_pmemo,standard,50,angry,0.5398031625198297,0.8926828445039681,happy
80,dixon,bal_pmemo,standard,50,angry,0.5958549891255691,0.6515828515158404,happy
81,dixon,bal_pmemo,standard,50,angry,0.5951153444940999,0.8880385787390932,happy
82,dixon,bal_pmemo,standard,50,angry,0.47310788774936596,0.6995940925666885,angry
83,dixon,bal_pmemo,standard,50,angry,0.4282933567120701,0.48244561229233124,sad
84,dixon,bal_pmemo,standard,50,angry,0.5490510745661786,0.5207774364485085,happy
85,dixon,bal_pmemo,standard,50,angry,0.4208901735186213,0.42319777694149074,sad
86,dixon,bal_pmemo,standard,50,angry,0.7165541286741853,0.8008016337688794,happy
87,dixon,bal_pmemo,standard,50,angry,0.5996379237774625,0.6602167625322962,happy
88,dixon,bal_pmemo,standard,50,angry,0.8278800346901305,1.2051949340576256,happy
89,dixon,bal_pmemo,standard,50,angry,0.6849994188819855,1.0861146449464731,happy
90,dixon,bal_pmemo,standard,50,angry,0.5916127239806604,0.7147973247585084,happy
91,dixon,bal_pmemo,standard,50,angry,0.3856309550484605,0.33654128665804206,sad
92,dixon,bal_pmemo,standard,50,angry,0.3699109968110063,0.4784918902148859,sad
93,dixon,bal_pmemo,standard,50,angry,0.4743994069720204,0.4571747121410571,sad
94,dixon,bal_pmemo,standard,50,angry,0.4618617452354967,1.076869335372073,angry
95,dixon,bal_pmemo,standard,50,angry,0.4430068229654468,0.4608965214670005,sad
96,dixon,bal_pmemo,standard,50,angry,0.5377201269883387,0.550552144636238,happy
97,dixon,bal_pmemo,standard,50,angry,0.364061974872297,0.6567734154176781,angry
98,dixon,bal_pmemo,standard,50,angry,0.5718226687439028,0.7053779788851245,happy
99,dixon,bal_pmemo,standard,50,angry,0.48323034462187847,0.4105280264311857,sad
100,dixon,bal_pmemo,standard,50,angry,0.7138152624047478,0.8545087699601861,happy
101,dixon,bal_pmemo,standard,50,angry,0.6744148008468623,0.8273317829683368,happy
102,dixon,bal_pmemo,standard,50,angry,0.47048868206908173,0.4800270640686583,sad
103,dixon,bal_pmemo,standard,50,angry,0.5038400894842663,0.6293909188263095,happy
104,dixon,bal_pmemo,standard,50,angry,0.6046660678824498,0.8800496322470673,happy
105,dixon,bal_pmemo,standard,50,angry,0.5349878806084619,0.5192474843087225,happy
106,dixon,bal_pmemo,standard,50,angry,0.6291602490555614,0.5210759873692341,happy
107,dixon,bal_pmemo,standard,50,angry,0.589062237671249,0.5279580765635997,happy
108,dixon,bal_pmemo,standard,50,angry,0.5792120808587848,0.6557350812231812,happy
109,dixon,bal_pmemo,standard,50,angry,0.49950210202004336,0.5626804512485343,angry
110,dixon,bal_pmemo,standard,50,angry,0.5360082954502755,0.5035760310753336,happy
111,dixon,bal_pmemo,standard,50,angry,0.6785708543661823,0.7928521117097627,happy
112,dixon,bal_pmemo,standard,50,angry,0.5960755044963923,0.7221284501386913,happy
113,dixon,bal_pmemo,standard,50,angry,0.9710691640784579,0.9663293432029989,happy
114,dixon,bal_pmemo,standard,50,angry,0.5759051960646264,0.47660423385396344,relax
115,dixon,bal_pmemo,standard,50,angry,0.5764571154212436,0.5296559518372422,happy
116,dixon,bal_pmemo,standard,50,angry,0.38503680977924465,0.4146580060566858,sad
117,dixon,bal_pmemo,standard,50,angry,0.4450063759786903,0.3731246761292104,sad
118,dixon,bal_pmemo,standard,50,angry,0.4688791254203842,0.9465894632393907,angry
119,dixon,bal_pmemo,standard,50,angry,0.4685545906618009,0.36945393620075156,sad
120,dixon,bal_pmemo,standard,50,angry,0.7082357486996936,0.8395326488529051,happy
121,dixon,bal_pmemo,standard,50,angry,0.6064667630879883,0.8195764580940424,happy
122,dixon,bal_pmemo,standard,50,angry,0.6016889985958701,0.9355571343340223,happy
123,dixon,bal_pmemo,standard,50,angry,0.4496281064534239,0.5343735226938268,angry
124,dixon,bal_pmemo,standard,50,angry,0.4573820138701475,0.5895844056823921,angry
125,dixon,bal_pmemo,standard,50,angry,0.4050249589266221,0.467541491447658,sad
126,dixon,bal_pmemo,standard,50,angry,0.5349114162783467,0.9373244318162387,happy
127,dixon,bal_pmemo,standard,50,angry,0.5689916592960622,0.6615228919423695,happy
128,dixon,bal_pmemo,standard,50,angry,0.5701417312475591,0.8214799325185854,happy
129,dixon,bal_pmemo,standard,50,angry,0.48980588456916313,0.36070142738876676,sad
130,dixon,bal_pmemo,standard,50,angry,0.5932751152791491,0.8418502038295534,happy
131,dixon,bal_pmemo,standard,50,angry,0.3901918398065022,0.42211886335336957,sad
132,dixon,bal_pmemo,standard,50,angry,0.536268290009854,0.5532611485348867,happy
133,dixon,bal_pmemo,standard,50,angry,0.5655807162428851,0.6504662309989817,happy
134,dixon,bal_pmemo,standard,50,angry,0.6216808104043112,0.7013158270957427,happy
135,dixon,bal_pmemo,standard,50,angry,0.4250260980367168,0.31191728660601137,sad
136,dixon,bal_pmemo,standard,50,angry,0.5639288875697274,0.5725579103853982,happy
137,dixon,bal_pmemo,standard,50,angry,0.7098485153044276,0.9595625058334849,happy
138,dixon,bal_pmemo,standard,50,angry,0.569334568804811,0.7851082076037506,happy
139,dixon,bal_pmemo,standard,50,angry,0.6147571949404274,0.7617957929151679,happy
140,dixon,bal_pmemo,standard,50,angry,0.7164045586317644,0.8882107375925952,happy
141,dixon,bal_pmemo,standard,50,angry,0.6262788615226895,0.578811993678921,happy
142,dixon,bal_pmemo,standard,50,angry,0.46273803862634294,0.380540893728223,sad
143,dixon,bal_pmemo,standard,50,angry,0.5144787561027768,0.6173681347192798,happy
144,dixon,bal_pmemo,standard,50,angry,0.5313428821059039,0.7434935251632525,happy
145,dixon,bal_pmemo,standard,50,angry,0.6326036264934163,1.1098532807281731,happy
146,dixon,bal_pmemo,standard,50,angry,0.6896682239764983,0.7736450607184905,happy
147,dixon,bal_pmemo,standard,50,angry,0.606044996692623,0.969776506322533,happy
148,dixon,bal_pmemo,standard,50,angry,0.4464181305658878,0.39092771378886826,sad
149,dixon,bal_pmemo,standard,50,angry,0.4778513520538505,0.6422591522973344,angry
150,dixon,bal_pmemo,standard,50,angry,0.49790467158586504,0.34385917666768756,sad
151,dixon,bal_pmemo,standard,50,angry,0.5790716071354273,0.6870076444021977,happy
152,dixon,bal_pmemo,standard,50,angry,0.29484706232232943,0.6663968612927268,angry
153,dixon,bal_pmemo,standard,50,angry,0.5470394854612517,0.9353031889477462,happy
154,dixon,bal_pmemo,standard,50,angry,0.5279344601356784,0.6365879763029718,happy
155,dixon,bal_pmemo,standard,50,angry,0.374505913029005,0.30607416910887114,sad
156,dixon,bal_pmemo,standard,50,angry,0.5023618755646688,0.6567675821204901,happy
157,dixon,bal_pmemo,standard,50,angry,0.550748224067356,0.5621719341239235,happy
158,dixon,bal_pmemo,standard,50,angry,0.5431908538984052,0.5006127742363953,happy
159,dixon,bal_pmemo,standard,50,angry,0.6052428606095994,0.5406627752899155,happy
160,dixon,bal_pmemo,standard,50,angry,0.49575901543900347,0.6072092097676424,angry
161,dixon,bal_pmemo,standard,50,angry,0.637895242551614,0.5960404062065789,happy
162,dixon,bal_pmemo,standard,50,angry,0.6854488882674954,0.8536661362160047,happy
163,dixon,bal_pmemo,standard,50,angry,0.506542676721963,0.6092778602588331,happy
164,dixon,bal_pmemo,standard,50,angry,0.3976362126609286,0.3594354617686132,sad
165,dixon,bal_pmemo,standard,50,angry,0.5416987062544161,0.44523696661628953,relax
166,dixon,bal_pmemo,standard,50,angry,0.6148667179858941,0.8647587255198819,happy
167,dixon,bal_pmemo,standard,50,angry,0.7533590966455468,0.9604810886399809,happy
168,dixon,bal_pmemo,standard,50,angry,0.8896628865100913,1.0089292286527427,happy
169,dixon,bal_pmemo,standard,50,angry,0.5286856377898371,0.8077040941905731,happy
170,dixon,bal_pmemo,standard,50,angry,0.6933472463915505,0.7772346811087014,happy
171,dixon,bal_pmemo,standard,50,angry,0.4767485163909425,0.47837452720388374,sad
172,dixon,bal_pmemo,standard,50,angry,0.65682454121333,0.8721801949016377,happy
173,dixon,bal_pmemo,standard,50,angry,0.4635068868957602,0.588464763144838,angry
174,dixon,bal_pmemo,standard,50,angry,0.4611673188047961,0.5232868530844437,angry
175,dixon,bal_pmemo,standard,50,angry,0.5282803107998356,0.5407401261573356,happy
176,dixon,bal_pmemo,standard,50,angry,0.5717398116465516,0.7859517931232073,happy
177,dixon,bal_pmemo,standard,50,angry,0.4658689383167375,0.561736207096404,angry
178,dixon,bal_pmemo,standard,50,angry,0.5976057003797468,0.6469309233347331,happy
179,dixon,bal_pmemo,standard,50,angry,0.6837967132460347,0.873759861592668,happy
180,dixon,bal_pmemo,standard,50,angry,0.48181412105981636,0.43557244088483715,sad
181,dixon,bal_pmemo,standard,50,angry,0.46631632572123016,0.42511180699513607,sad
182,dixon,bal_pmemo,standard,50,angry,0.5055479365492889,0.610262128313975,happy
183,dixon,bal_pmemo,standard,50,angry,0.7263763096905593,0.8132285616459983,happy
184,dixon,bal_pmemo,standard,50,angry,0.6990468238788393,1.171057349048109,happy
185,dixon,bal_pmemo,standard,50,angry,0.6616115075375868,0.7836722785619059,happy
186,dixon,bal_pmemo,standard,50,angry,0.6766424833812605,0.7809760102860155,happy
187,dixon,bal_pmemo,standard,50,angry,0.46266834088099457,0.8329277254597125,angry
188,dixon,bal_pmemo,standard,50,angry,0.44103275233094463,0.3955496702344614,sad
189,dixon,bal_pmemo,standard,50,angry,0.5314711172696687,0.3591132887239842,relax
190,dixon,bal_pmemo,standard,50,angry,0.39158245402713165,0.3069830486427958,sad
191,dixon,bal_pmemo,standard,50,angry,0.6890451098875763,0.8039802976246044,happy
192,dixon,bal_pmemo,standard,50,angry,0.5181534560056574,0.7949335643452184,happy
193,dixon,bal_pmemo,standard,50,angry,0.5285968874735443,0.548301985059467,happy
194,dixon,bal_pmemo,standard,50,angry,0.6371787347158533,0.6741616945940349,happy
195,dixon,bal_pmemo,standard,50,angry,0.4898845005677464,0.43401696930362205,sad
196,dixon,bal_pmemo,standard,50,angry,0.4888953136318001,0.3364982108355121,sad
197,dixon,bal_pmemo,standard,50,angry,0.21428783246961663,0.4249880387613504,sad
198,dixon,bal_pmemo,standard,50,angry,0.5250036675082638,0.817801296986064,happy
199,dixon,bal_pmemo,standard,50,angry,0.4816141047683542,0.7597006536608848,angry
200,dixon,bal_pmemo,standard,50,angry,0.5381108060883716,0.7467355052289149,happy
201,dixon,bal_pmemo,standard,50,angry,0.5161218466571652,0.5181791049817339,happy
202,dixon,bal_pmemo,standard,50,angry,0.5358836798632083,0.513933040662632,happy
203,dixon,bal_pmemo,standard,50,angry,0.6907986038600545,0.7329505601622295,happy
204,dixon,bal_pmemo,standard,50,angry,0.5046168794622466,0.3927627740271246,relax
205,dixon,bal_pmemo,standard,50,angry,0.49075868385938354,0.4947524173060781,sad
206,dixon,bal_pmemo,standard,50,angry,0.5652396407142863,0.6312469831039151,happy
207,dixon,bal_pmemo,standard,50,angry,0.5207890380920789,0.5448049037645012,happy
208,dixon,bal_pmemo,standard,50,angry,0.6298412390611283,0.9866410273078654,happy
209,dixon,bal_pmemo,standard,50,angry,0.46672203367291887,0.6277966369747346,angry
210,dixon,bal_pmemo,standard,50,angry,0.4854921497314635,0.725049075198833,angry
211,dixon,bal_pmemo,standard,50,angry,0.48725608508882673,0.6760543523992268,angry
212,dixon,bal_pmemo,standard,50,angry,0.581228534531797,0.6842915709404673,happy
213,dixon,bal_pmemo,standard,50,angry,0.4636885946446873,0.4789914950331662,sad
214,dixon,bal_pmemo,standard,50,angry,0.5772069589694621,0.5386133844476418,happy
215,dixon,bal_pmemo,standard,50,angry,0.4501971533669193,0.20189686149341096,sad
216,dixon,bal_pmemo,standard,50,angry,0.4217233698953564,0.3617811704219298,sad
217,dixon,bal_pmemo,standard,50,angry,0.6356190452020587,0.747265228332356,happy
218,dixon,bal_pmemo,standard,50,angry,0.5919782726525079,0.5474001518059548,happy
219,dixon,bal_pmemo,standard,50,angry,0.5463682670579755,0.6396947539393866,happy
220,dixon,bal_pmemo,standard,50,angry,0.4177285819421389,0.28629284618610396,sad
221,dixon,bal_pmemo,standard,50,angry,0.5845464157127035,0.3756795071489356,relax
222,dixon,bal_pmemo,standard,50,angry,0.48850058076596614,0.2098727459350218,sad
223,dixon,bal_pmemo,standard,50,angry,0.5398443806530557,0.2754920771990155,relax
224,dixon,bal_pmemo,standard,50,angry,0.5896053644681968,0.4241761697016754,relax
225,dixon,bal_pmemo,standard,50,angry,0.44647519969047805,0.2915332371331253,sad
226,dixon,bal_pmemo,standard,50,angry,0.5211021151752769,0.47359689587901677,relax
227,dixon,bal_pmemo,standard,50,angry,0.45246727890274296,0.34132910309845044,sad
228,dixon,bal_pmemo,standard,50,angry,0.7607392411668565,1.1834626359443634,happy
229,dixon,bal_pmemo,standard,50,angry,0.6400956798525165,0.761051631944869,happy
230,dixon,bal_pmemo,standard,50,angry,0.517000082315562,0.5510538948619776,happy
231,dixon,bal_pmemo,standard,50,angry,0.6078595343742168,0.6256316400172981,happy
232,dixon,bal_pmemo,standard,50,angry,0.6257601629080176,0.845255750248284,happy
233,dixon,bal_pmemo,standard,50,angry,0.6260188650746932,0.70778164392967,happy
234,dixon,bal_pmemo,standard,50,angry,0.5858920621245436,0.4747791268396964,relax
235,dixon,bal_pmemo,standard,50,angry,0.5445728165714182,0.5582553489495448,happy
236,dixon,bal_pmemo,standard,50,angry,0.5808765660427649,0.8822567458158617,happy
237,dixon,bal_pmemo,standard,50,angry,0.5617612396077869,0.7225618175896774,happy
238,dixon,bal_pmemo,standard,50,angry,0.5048673088027849,0.37025688552634545,relax
239,dixon,bal_pmemo,standard,50,angry,0.6443231352630242,0.5400797159344938,happy
240,dixon,bal_pmemo,standard,50,angry,0.724161256435597,0.9357317402289126,happy
241,dixon,bal_pmemo,standard,50,angry,0.5980360680965567,0.895019145363898,happy
242,dixon,bal_pmemo,standard,50,angry,0.5970100926486334,0.8230318651965232,happy
243,dixon,bal_pmemo,standard,50,angry,0.6478256754184584,0.7557638025743774,happy
244,dixon,bal_pmemo,standard,50,angry,0.49422721550671156,0.295309539405165,sad
245,dixon,bal_pmemo,standard,50,angry,0.7280814047040384,0.9780630646398671,happy
246,dixon,bal_pmemo,standard,50,angry,0.6075453620123757,0.7435959548694355,happy
247,dixon,bal_pmemo,standard,50,angry,0.635564706605306,0.47987869903057484,relax
248,dixon,bal_pmemo,standard,50,angry,0.4484998654497466,0.43265577476551786,sad
249,dixon,bal_pmemo,standard,50,angry,0.5286869766976636,0.49449613672466086,relax
250,dixon,bal_pmemo,standard,50,angry,0.5448924110343945,0.7360167629957324,happy
251,dixon,bal_pmemo,standard,50,angry,0.5334108257189707,0.3668128380895058,relax
252,dixon,bal_pmemo,standard,50,angry,0.6951151057734958,0.7415237351412146,happy
253,dixon,bal_pmemo,standard,50,angry,0.6420883242636239,0.5133951627008012,happy
254,dixon,bal_pmemo,standard,50,angry,0.578851965265251,0.5729959524622597,happy
255,dixon,bal_pmemo,standard,50,angry,0.6346512770106375,1.029291531418508,happy
256,dixon,bal_pmemo,standard,50,angry,0.6217130124688962,0.6720208450483234,happy
257,dixon,bal_pmemo,standard,50,angry,0.6965777382169209,0.6815179198034393,happy
258,dixon,bal_pmemo,standard,50,angry,0.6122791150612188,1.0784279227293632,happy
259,dixon,bal_pmemo,standard,50,angry,0.644398101211257,0.8121717190818523,happy
260,dixon,bal_pmemo,standard,50,angry,0.5982222790645775,0.5849038850691182,happy
261,dixon,bal_pmemo,standard,50,angry,0.4111119162053759,0.38253144649150805,sad
262,dixon,bal_pmemo,standard,50,angry,0.4526154226186424,0.3854396624335373,sad
263,dixon,bal_pmemo,standard,50,angry,0.5036940464979425,0.7667461437769039,happy
264,dixon,bal_pmemo,standard,50,angry,0.6582239129796248,1.072406135009171,happy
265,dixon,bal_pmemo,standard,50,angry,0.39738496145982455,0.5880550121516971,angry
266,dixon,bal_pmemo,standard,50,angry,0.5470752616654905,0.7616576276341027,happy
267,dixon,bal_pmemo,standard,50,angry,0.6824592475106688,0.8298454264479436,happy
268,dixon,bal_pmemo,standard,50,angry,0.7389984749389892,1.007483894613688,happy
269,dixon,bal_pmemo,standard,50,angry,0.7361722744780924,0.8559390029157361,happy
270,dixon,bal_pmemo,standard,50,angry,0.7324219472451997,0.8681017527104387,happy
271,dixon,bal_pmemo,standard,50,angry,0.5936781482399501,0.7653307322616612,happy
272,dixon,bal_pmemo,standard,50,angry,0.6303095897687011,0.7477623578767856,happy
273,dixon,bal_pmemo,standard,50,angry,0.7065310157770802,0.9627011108445872,happy
274,dixon,bal_pmemo,standard,50,angry,0.5041055545768819,0.5639793279063928,happy
275,dixon,bal_pmemo,standard,50,angry,0.8480665238371248,1.48257496727331,happy
276,dixon,bal_pmemo,standard,50,angry,0.5183532656455409,0.5416696864862666,happy
277,dixon,bal_pmemo,standard,50,angry,0.6527767564358322,1.0265451121809748,happy
278,dixon,bal_pmemo,standard,50,angry,0.6735824264216367,0.8271623956456053,happy
279,dixon,bal_pmemo,standard,50,angry,0.6216201740086699,0.9454767736334153,happy
280,dixon,bal_pmemo,standard,50,angry,0.5757979703936472,0.566925503277597,happy
281,dixon,bal_pmemo,standard,50,angry,0.5138445867968721,0.9022701396098882,happy
282,dixon,bal_pmemo,standard,50,angry,0.45329578940530413,0.576291400611991,angry
283,dixon,bal_pmemo,standard,50,angry,0.5768862988695008,0.6958836371887498,happy
284,dixon,bal_pmemo,standard,50,angry,0.6911007098107698,0.667312409394022,happy
285,dixon,bal_pmemo,standard,50,angry,0.6999444354619707,0.802797120782273,happy
286,dixon,bal_pmemo,standard,50,angry,0.4476221909653961,0.540051600343318,angry
287,dixon,bal_pmemo,standard,50,angry,0.4863823142816433,0.6561630405450695,angry
288,dixon,bal_pmemo,standard,50,angry,0.6954785974786635,0.42632241673388016,relax
289,dixon,bal_pmemo,standard,50,angry,0.4720017366203621,0.5134981997913852,angry
290,dixon,bal_pmemo,standard,50,angry,0.46139315514420665,0.6866595545630734,angry
291,dixon,bal_pmemo,standard,50,angry,0.50060458586064,0.46097403670820397,relax
292,dixon,bal_pmemo,standard,50,angry,0.5613646048786125,0.3783775115528091,relax
293,dixon,bal_pmemo,standard,50,angry,0.5831481073927186,0.49916667288895267,relax
294,dixon,bal_pmemo,standard,50,angry,0.4319509166737954,0.5685159700818871,angry
295,dixon,bal_pmemo,standard,50,angry,0.6684231877310306,0.8250722764993277,happy
296,dixon,bal_pmemo,standard,50,angry,0.5106945371764064,0.7423725483627892,happy
297,dixon,bal_pmemo,standard,50,angry,0.5290568178794192,0.6748119897621478,happy
298,dixon,bal_pmemo,standard,50,angry,0.6481913679936293,0.7038872062942988,happy
299,dixon,bal_pmemo,standard,50,angry,0.5364259670161073,0.6191256025346574,happy
300,dixon,bal_pmemo,standard,50,angry,0.5058894831551771,0.762400697426376,happy
301,dixon,bal_pmemo,standard,50,angry,0.33405987156198463,0.7770298428151504,angry
302,dixon,bal_pmemo,standard,50,angry,0.4935952251823052,0.37882602988286324,sad
303,dixon,bal_pmemo,standard,50,angry,0.7068209462465893,0.8832019990529134,happy
304,dixon,bal_pmemo,standard,50,angry,0.5632885401952988,0.47815691921360814,relax
305,dixon,bal_pmemo,standard,50,angry,0.5369619482647215,0.3662801345330834,relax
306,dixon,bal_pmemo,standard,50,angry,0.5541048385210161,0.6394125981799457,happy
307,dixon,bal_pmemo,standard,50,angry,0.43928870952050625,0.46871503113856117,sad
308,dixon,bal_pmemo,standard,50,angry,0.47966148002767206,0.4740874759949616,sad
309,dixon,bal_pmemo,standard,50,angry,0.38589700616233413,0.30764098443472926,sad
310,dixon,bal_pmemo,standard,50,angry,0.5587434623916563,1.0479771336853283,happy
311,dixon,bal_pmemo,standard,50,angry,0.6787788588976326,0.6293435225906819,happy
312,dixon,bal_pmemo,standard,50,angry,0.5435830311795435,0.3631529970620859,relax
313,dixon,bal_pmemo,standard,50,angry,0.6284874512008428,0.9871509241796039,happy
314,dixon,bal_pmemo,standard,50,angry,0.5205706133320575,0.8853518380863483,happy
315,dixon,bal_pmemo,standard,50,angry,0.5005557649570779,0.7829038121418652,happy
316,dixon,bal_pmemo,standard,50,angry,0.5266002790815602,0.4150126924180289,relax
317,dixon,bal_pmemo,standard,50,angry,0.4367465123195105,0.5017572628129725,angry
318,dixon,bal_pmemo,standard,50,angry,0.5638522181396834,0.7093931428531864,happy
319,dixon,bal_pmemo,standard,50,angry,0.4845853777370314,0.5656133175663018,angry
320,dixon,bal_pmemo,standard,50,angry,0.5950594987911386,0.7016639186839452,happy
321,dixon,bal_pmemo,standard,50,angry,0.6376583603553225,0.902604834261794,happy
322,dixon,bal_pmemo,standard,50,angry,0.5295662087138923,0.5880955305777928,happy
323,dixon,bal_pmemo,standard,50,angry,0.6450266935760178,0.9333566472041454,happy
324,dixon,bal_pmemo,standard,50,angry,0.6434676699146422,0.6704597698393125,happy
325,dixon,bal_pmemo,standard,50,angry,0.3743429315321572,0.7499842887069912,angry
