song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
39,dixon,pmemo,robust,50,angry,0.705194552089742,0.7924105340160108,happy
40,dixon,pmemo,robust,50,angry,0.5188782189400477,0.5511236328067969,happy
41,dixon,pmemo,robust,50,angry,0.7563406511575962,0.8515862485651485,happy
42,dixon,pmemo,robust,50,angry,0.5625825118407224,0.5431142182052738,happy
43,dixon,pmemo,robust,50,angry,0.6435969289709239,0.7335796383930782,happy
44,dixon,pmemo,robust,50,angry,0.734185954933674,0.7882528940033596,happy
45,dixon,pmemo,robust,50,angry,0.6576491774801241,0.7269280942110941,happy
46,dixon,pmemo,robust,50,angry,0.6410886484790644,0.6936662327479826,happy
47,dixon,pmemo,robust,50,angry,0.6596894984755298,0.8104406666307976,happy
48,dixon,pmemo,robust,50,angry,0.6023116160133052,0.6889127288517045,happy
49,dixon,pmemo,robust,50,angry,0.721238860686366,0.8191574390991848,happy
50,dixon,pmemo,robust,50,angry,0.7187332517363404,0.6850766239665,happy
51,dixon,pmemo,robust,50,angry,0.6342995933590234,0.5401981448986297,happy
52,dixon,pmemo,robust,50,angry,0.6503533327310052,0.6750475749557594,happy
53,dixon,pmemo,robust,50,angry,0.6552320628367546,0.6723393128271704,happy
54,dixon,pmemo,robust,50,angry,0.4513957793211473,0.5688445144434675,angry
55,dixon,pmemo,robust,50,angry,0.5491001217104263,0.6205645799900665,happy
56,dixon,pmemo,robust,50,angry,0.554301121300871,0.7585848806430467,happy
57,dixon,pmemo,robust,50,angry,0.5208542982842591,0.6826236907321229,happy
58,dixon,pmemo,robust,50,angry,0.6550097957210075,0.6697573489940878,happy
59,dixon,pmemo,robust,50,angry,0.5602398574183756,0.5178104169849389,happy
60,dixon,pmemo,robust,50,angry,0.5679985269818905,0.34934568459803167,relax
61,dixon,pmemo,robust,50,angry,0.7562767487041615,0.7861808263642347,happy
62,dixon,pmemo,robust,50,angry,0.6276340038821865,0.7125807908275533,happy
63,dixon,pmemo,robust,50,angry,0.5672408039852347,0.5772739113610332,happy
64,dixon,pmemo,robust,50,angry,0.6961468591709989,0.8044527844052878,happy
65,dixon,pmemo,robust,50,angry,0.41586701845273305,0.49191526365862337,sad
66,dixon,pmemo,robust,50,angry,0.48614839347171834,0.5458594155745401,angry
67,dixon,pmemo,robust,50,angry,0.5356838789080813,0.48581895222079013,relax
68,dixon,pmemo,robust,50,angry,0.5457285931796291,0.5950851199855515,happy
69,dixon,pmemo,robust,50,angry,0.6314591915239899,0.8077668714801405,happy
70,dixon,pmemo,robust,50,angry,0.5404696510735593,0.5397015428261853,happy
71,dixon,pmemo,robust,50,angry,0.7352104356847534,0.6792729898721342,happy
72,dixon,pmemo,robust,50,angry,0.628174386671302,0.5881411121694081,happy
73,dixon,pmemo,robust,50,angry,0.3704729868561869,0.5394666104125558,angry
74,dixon,pmemo,robust,50,angry,0.7208116521565691,0.8213111568205279,happy
75,dixon,pmemo,robust,50,angry,0.6530630634760272,0.6715331160144158,happy
76,dixon,pmemo,robust,50,angry,0.5904065716992528,0.6750428041157848,happy
77,dixon,pmemo,robust,50,angry,0.7256805225368428,0.7235659340309976,happy
78,dixon,pmemo,robust,50,angry,0.5781116400019267,0.6488543699259274,happy
79,dixon,pmemo,robust,50,angry,0.6441844986511892,0.749978090340857,happy
80,dixon,pmemo,robust,50,angry,0.6222896020083105,0.7413743801077911,happy
81,dixon,pmemo,robust,50,angry,0.6304780913756152,0.7477475172772339,happy
82,dixon,pmemo,robust,50,angry,0.6150249824757706,0.7717181188096156,happy
83,dixon,pmemo,robust,50,angry,0.4831944170236631,0.5492187459908617,angry
84,dixon,pmemo,robust,50,angry,0.5882347687832902,0.5331458245777843,happy
85,dixon,pmemo,robust,50,angry,0.4486207155399335,0.6238263507978096,angry
86,dixon,pmemo,robust,50,angry,0.7185122335343562,0.7684673208397547,happy
87,dixon,pmemo,robust,50,angry,0.6016233376144857,0.6391011628521809,happy
88,dixon,pmemo,robust,50,angry,0.5588022598178795,0.6152743083463198,happy
89,dixon,pmemo,robust,50,angry,0.5842275118027246,0.6723319436771997,happy
90,dixon,pmemo,robust,50,angry,0.6915221315255868,0.7336010278638603,happy
91,dixon,pmemo,robust,50,angry,0.4361466961317725,0.4590713806786392,sad
92,dixon,pmemo,robust,50,angry,0.3744606007084328,0.511228625343841,angry
93,dixon,pmemo,robust,50,angry,0.5060838790276728,0.5346428136893435,happy
94,dixon,pmemo,robust,50,angry,0.5501309152757171,0.5984679689002262,happy
95,dixon,pmemo,robust,50,angry,0.5571682826717184,0.5924249546396215,happy
96,dixon,pmemo,robust,50,angry,0.523822454443971,0.6449199020991236,happy
97,dixon,pmemo,robust,50,angry,0.46839372271545954,0.6944613064567113,angry
98,dixon,pmemo,robust,50,angry,0.6974611117636639,0.7391501318574811,happy
99,dixon,pmemo,robust,50,angry,0.368075617363424,0.5825170131072913,angry
100,dixon,pmemo,robust,50,angry,0.7497239096449502,0.8557835119475564,happy
101,dixon,pmemo,robust,50,angry,0.7609515710792996,0.7636209021205098,happy
102,dixon,pmemo,robust,50,angry,0.5141055415032261,0.5961246971669205,happy
103,dixon,pmemo,robust,50,angry,0.5211104812308328,0.6470863561958999,happy
104,dixon,pmemo,robust,50,angry,0.6969754363466626,0.7780190555899869,happy
105,dixon,pmemo,robust,50,angry,0.5283648027174679,0.6560112296812578,happy
106,dixon,pmemo,robust,50,angry,0.6387517864383576,0.5603786084971761,happy
107,dixon,pmemo,robust,50,angry,0.6285124848349679,0.5682266984677828,happy
108,dixon,pmemo,robust,50,angry,0.7256453648191546,0.7447066412985006,happy
109,dixon,pmemo,robust,50,angry,0.5973545856192531,0.5868687088661312,happy
110,dixon,pmemo,robust,50,angry,0.576631688162217,0.6029049449773042,happy
111,dixon,pmemo,robust,50,angry,0.6103530624347931,0.6706847225284068,happy
112,dixon,pmemo,robust,50,angry,0.684975617054895,0.7251467461594381,happy
113,dixon,pmemo,robust,50,angry,0.5754617924700365,0.6635930914681303,happy
114,dixon,pmemo,robust,50,angry,0.6515854497303407,0.5616483043836853,happy
115,dixon,pmemo,robust,50,angry,0.6534719808412913,0.5460932783680779,happy
116,dixon,pmemo,robust,50,angry,0.3853164931611518,0.4962963091597884,sad
117,dixon,pmemo,robust,50,angry,0.3618900389210946,0.411052546565407,sad
118,dixon,pmemo,robust,50,angry,0.6256733701073269,0.779592966525388,happy
119,dixon,pmemo,robust,50,angry,0.5100563677766001,0.42435824149256407,relax
120,dixon,pmemo,robust,50,angry,0.5851810253841743,0.7362257861317089,happy
121,dixon,pmemo,robust,50,angry,0.6641011525061257,0.7680444188528954,happy
122,dixon,pmemo,robust,50,angry,0.5872209400632777,0.7126391194424924,happy
123,dixon,pmemo,robust,50,angry,0.5472591215799635,0.6592032262135368,happy
124,dixon,pmemo,robust,50,angry,0.6106833020340814,0.674504881766191,happy
125,dixon,pmemo,robust,50,angry,0.4458419500048708,0.6048082597291349,angry
126,dixon,pmemo,robust,50,angry,0.6380053568279277,0.7938049834646,happy
127,dixon,pmemo,robust,50,angry,0.6432359271572139,0.7850863789700109,happy
128,dixon,pmemo,robust,50,angry,0.5422344686750837,0.6968243304930078,happy
129,dixon,pmemo,robust,50,angry,0.489482076498836,0.41576356234231404,sad
130,dixon,pmemo,robust,50,angry,0.8405527423576067,0.8662450949725571,happy
131,dixon,pmemo,robust,50,angry,0.5134841498912869,0.4793242061144084,relax
132,dixon,pmemo,robust,50,angry,0.5600808014363274,0.6429986227675233,happy
133,dixon,pmemo,robust,50,angry,0.7182508852711221,0.7848629845448017,happy
134,dixon,pmemo,robust,50,angry,0.6309184341203613,0.70751202711045,happy
135,dixon,pmemo,robust,50,angry,0.41270107204446205,0.30199075412796805,sad
136,dixon,pmemo,robust,50,angry,0.5650499847801407,0.6710431050939298,happy
137,dixon,pmemo,robust,50,angry,0.5598363226459632,0.7141566679210273,happy
138,dixon,pmemo,robust,50,angry,0.6448772915479374,0.7793780996152126,happy
139,dixon,pmemo,robust,50,angry,0.6103869981385299,0.6592207011059795,happy
140,dixon,pmemo,robust,50,angry,0.6543584636717857,0.7383101892375181,happy
141,dixon,pmemo,robust,50,angry,0.622321818136792,0.6698134440189687,happy
142,dixon,pmemo,robust,50,angry,0.42305367822717777,0.4670811498893459,sad
143,dixon,pmemo,robust,50,angry,0.6596719832557938,0.6890881569271059,happy
144,dixon,pmemo,robust,50,angry,0.6564614470704654,0.7517825763843944,happy
145,dixon,pmemo,robust,50,angry,0.7134009485529629,0.8365827360564106,happy
146,dixon,pmemo,robust,50,angry,0.6510419793879357,0.7281662740636937,happy
147,dixon,pmemo,robust,50,angry,0.6404907261528575,0.7787567570222726,happy
148,dixon,pmemo,robust,50,angry,0.4382420610981936,0.49156233621905443,sad
149,dixon,pmemo,robust,50,angry,0.5888677222740675,0.7235352504054384,happy
150,dixon,pmemo,robust,50,angry,0.4041111209404455,0.3773401810493632,sad
151,dixon,pmemo,robust,50,angry,0.60854280666537,0.7006520354883072,happy
152,dixon,pmemo,robust,50,angry,0.49937032496728356,0.5787109323410807,angry
153,dixon,pmemo,robust,50,angry,0.6049188852021476,0.7272966213623743,happy
154,dixon,pmemo,robust,50,angry,0.615919526277117,0.6962540012857698,happy
155,dixon,pmemo,robust,50,angry,0.2962458380891798,0.3990107080838439,sad
156,dixon,pmemo,robust,50,angry,0.5503684367489798,0.7257942062810607,happy
157,dixon,pmemo,robust,50,angry,0.5917981524431789,0.6557900117204485,happy
158,dixon,pmemo,robust,50,angry,0.4189792221551673,0.5301232001583667,angry
159,dixon,pmemo,robust,50,angry,0.5743005966247585,0.579336595682732,happy
160,dixon,pmemo,robust,50,angry,0.6016772095515444,0.7524655245758958,happy
161,dixon,pmemo,robust,50,angry,0.6148693135628818,0.6896207429950215,happy
162,dixon,pmemo,robust,50,angry,0.7491995333459118,0.807647492911286,happy
163,dixon,pmemo,robust,50,angry,0.6114629518182692,0.6346097255729696,happy
164,dixon,pmemo,robust,50,angry,0.2374630122199594,0.26624445764518007,sad
165,dixon,pmemo,robust,50,angry,0.6130480564237838,0.5407161136907046,happy
166,dixon,pmemo,robust,50,angry,0.7423136241693151,0.8815558580542732,happy
167,dixon,pmemo,robust,50,angry,0.5970155064503982,0.7177944597559655,happy
168,dixon,pmemo,robust,50,angry,0.7146206172627556,0.8046128724602862,happy
169,dixon,pmemo,robust,50,angry,0.6319405289316345,0.8021349938225966,happy
170,dixon,pmemo,robust,50,angry,0.8092026073726282,0.7989028572973679,happy
171,dixon,pmemo,robust,50,angry,0.6205223289195955,0.5361470531590109,happy
172,dixon,pmemo,robust,50,angry,0.6555578735912377,0.7444033213264938,happy
173,dixon,pmemo,robust,50,angry,0.5331740717035454,0.6403108695441261,happy
174,dixon,pmemo,robust,50,angry,0.47687185745217486,0.6062480369305654,angry
175,dixon,pmemo,robust,50,angry,0.5259256357848537,0.668704175581163,happy
176,dixon,pmemo,robust,50,angry,0.6260407068930337,0.7288921308734586,happy
177,dixon,pmemo,robust,50,angry,0.547517410601917,0.6512660616653767,happy
178,dixon,pmemo,robust,50,angry,0.758392588402332,0.7282302115288263,happy
179,dixon,pmemo,robust,50,angry,0.7232480195287883,0.8220207706872884,happy
180,dixon,pmemo,robust,50,angry,0.5957145716355741,0.43275661771351515,relax
181,dixon,pmemo,robust,50,angry,0.38291814733710594,0.5243525517890015,angry
182,dixon,pmemo,robust,50,angry,0.5092877216320625,0.5114510694885338,happy
183,dixon,pmemo,robust,50,angry,0.6161175497874457,0.6884760746934317,happy
184,dixon,pmemo,robust,50,angry,0.6399390640437267,0.7189387550763197,happy
185,dixon,pmemo,robust,50,angry,0.73886851766242,0.8256955959488049,happy
186,dixon,pmemo,robust,50,angry,0.8555162695618959,0.8536197327079067,happy
187,dixon,pmemo,robust,50,angry,0.5069047783395839,0.6050636831354564,happy
188,dixon,pmemo,robust,50,angry,0.4584479681656083,0.37297424723575234,sad
189,dixon,pmemo,robust,50,angry,0.439832660716023,0.4088131827800051,sad
190,dixon,pmemo,robust,50,angry,0.4053094060599278,0.37991605205427237,sad
191,dixon,pmemo,robust,50,angry,0.7105955530749251,0.8136944832345261,happy
192,dixon,pmemo,robust,50,angry,0.6303608889061859,0.7717177889961387,happy
193,dixon,pmemo,robust,50,angry,0.5569792755917917,0.7134620609048424,happy
194,dixon,pmemo,robust,50,angry,0.6400194993458156,0.7437719848543295,happy
195,dixon,pmemo,robust,50,angry,0.4067071243295982,0.5846437259970181,angry
196,dixon,pmemo,robust,50,angry,0.36425350755155994,0.3408391060855932,sad
197,dixon,pmemo,robust,50,angry,0.5323895387545761,0.5767641140692499,happy
198,dixon,pmemo,robust,50,angry,0.5711890322038325,0.6580632404086769,happy
199,dixon,pmemo,robust,50,angry,0.5557252948782049,0.6883340171759639,happy
200,dixon,pmemo,robust,50,angry,0.613703578508154,0.6677948481680872,happy
201,dixon,pmemo,robust,50,angry,0.5076112521971058,0.6080864969097142,happy
202,dixon,pmemo,robust,50,angry,0.5785114883341897,0.593481031476975,happy
203,dixon,pmemo,robust,50,angry,0.7291500754037816,0.7206596814374182,happy
204,dixon,pmemo,robust,50,angry,0.3677906971482152,0.3053868841953581,sad
205,dixon,pmemo,robust,50,angry,0.4584537770423925,0.6179698174641428,angry
206,dixon,pmemo,robust,50,angry,0.6772264926631092,0.6723570344534655,happy
207,dixon,pmemo,robust,50,angry,0.5812609914898869,0.5878840752921268,happy
208,dixon,pmemo,robust,50,angry,0.6081230179416205,0.7154288147835254,happy
209,dixon,pmemo,robust,50,angry,0.5855412293695653,0.7776072921853895,happy
210,dixon,pmemo,robust,50,angry,0.6060435976919631,0.7775272007018519,happy
211,dixon,pmemo,robust,50,angry,0.5814849902330739,0.6736939821573147,happy
212,dixon,pmemo,robust,50,angry,0.7126463443800989,0.7760008854663976,happy
213,dixon,pmemo,robust,50,angry,0.4760252416601005,0.5137225878311114,angry
214,dixon,pmemo,robust,50,angry,0.6907406290482089,0.5863773437905385,happy
215,dixon,pmemo,robust,50,angry,0.30531253478271037,0.1951983922892947,sad
216,dixon,pmemo,robust,50,angry,0.3683463666225599,0.4442394473498261,sad
217,dixon,pmemo,robust,50,angry,0.7485010020863205,0.7504939816684522,happy
218,dixon,pmemo,robust,50,angry,0.6472469958298319,0.6136848943528552,happy
219,dixon,pmemo,robust,50,angry,0.5741850310145591,0.7755403462387382,happy
220,dixon,pmemo,robust,50,angry,0.4056004720549722,0.3635899521227405,sad
221,dixon,pmemo,robust,50,angry,0.404631068401094,0.37669395001795347,sad
222,dixon,pmemo,robust,50,angry,0.3004986164043708,0.21818894552650975,sad
223,dixon,pmemo,robust,50,angry,0.508546938191423,0.3755374570909217,relax
224,dixon,pmemo,robust,50,angry,0.5708392348756549,0.422047074925495,relax
225,dixon,pmemo,robust,50,angry,0.3909299428342915,0.34874224995512415,sad
226,dixon,pmemo,robust,50,angry,0.4525318172257556,0.6307011624943932,angry
227,dixon,pmemo,robust,50,angry,0.3246077786458462,0.3623058755036412,sad
228,dixon,pmemo,robust,50,angry,0.5434555162126723,0.5909375981912159,happy
229,dixon,pmemo,robust,50,angry,0.6878137495948922,0.7504020407841587,happy
230,dixon,pmemo,robust,50,angry,0.5506731003621711,0.6510791226102088,happy
231,dixon,pmemo,robust,50,angry,0.6093922292658308,0.7134032269703408,happy
232,dixon,pmemo,robust,50,angry,0.6961360458225441,0.7917960248744952,happy
233,dixon,pmemo,robust,50,angry,0.7331283301658779,0.784907200593763,happy
234,dixon,pmemo,robust,50,angry,0.6077104721059998,0.5630841780891379,happy
235,dixon,pmemo,robust,50,angry,0.5618451354333054,0.6541627373027816,happy
236,dixon,pmemo,robust,50,angry,0.6555334460361534,0.7608795789653432,happy
237,dixon,pmemo,robust,50,angry,0.664945655585826,0.6961143386913338,happy
238,dixon,pmemo,robust,50,angry,0.47772238871500733,0.44652900825400865,sad
239,dixon,pmemo,robust,50,angry,0.674919577455481,0.6390261830285517,happy
240,dixon,pmemo,robust,50,angry,0.7163935835321764,0.7940184636822654,happy
241,dixon,pmemo,robust,50,angry,0.7842980695102455,0.7297739897195149,happy
242,dixon,pmemo,robust,50,angry,0.7063315087695803,0.7620928763794867,happy
243,dixon,pmemo,robust,50,angry,0.7146410451942101,0.8274677879426092,happy
244,dixon,pmemo,robust,50,angry,0.3642320770378084,0.30302901300916907,sad
245,dixon,pmemo,robust,50,angry,0.796624669996139,0.8620874728950274,happy
246,dixon,pmemo,robust,50,angry,0.6946660238238006,0.7118770850349279,happy
247,dixon,pmemo,robust,50,angry,0.5341036706985851,0.4236995350789987,relax
248,dixon,pmemo,robust,50,angry,0.44165383479962106,0.4984396035553633,sad
249,dixon,pmemo,robust,50,angry,0.4588442865893772,0.523253768851972,angry
250,dixon,pmemo,robust,50,angry,0.5711196112194258,0.6485948657496866,happy
251,dixon,pmemo,robust,50,angry,0.5136774866189756,0.33092726972467845,relax
252,dixon,pmemo,robust,50,angry,0.8029944195926357,0.8098738149751434,happy
253,dixon,pmemo,robust,50,angry,0.5924777418521168,0.4576211508140543,relax
254,dixon,pmemo,robust,50,angry,0.6417882893477383,0.6915438139068184,happy
255,dixon,pmemo,robust,50,angry,0.6118395612971066,0.6657313145244821,happy
256,dixon,pmemo,robust,50,angry,0.6318174346598647,0.6869380613667917,happy
257,dixon,pmemo,robust,50,angry,0.7097333464157738,0.7311119720957717,happy
258,dixon,pmemo,robust,50,angry,0.5442433475161224,0.590606878747531,happy
259,dixon,pmemo,robust,50,angry,0.7988336837752898,0.8353812215379738,happy
260,dixon,pmemo,robust,50,angry,0.5471842394548597,0.6021804387322534,happy
261,dixon,pmemo,robust,50,angry,0.31526067664531,0.2635075840762583,sad
262,dixon,pmemo,robust,50,angry,0.45565606102364836,0.4121622953198735,sad
263,dixon,pmemo,robust,50,angry,0.652114556770444,0.8005560638770365,happy
264,dixon,pmemo,robust,50,angry,0.6727535507025396,0.7876348751271725,happy
265,dixon,pmemo,robust,50,angry,0.5055631028729919,0.6106585272520132,happy
266,dixon,pmemo,robust,50,angry,0.5556621893330211,0.6274329818426371,happy
267,dixon,pmemo,robust,50,angry,0.7943104092816179,0.8957684827289059,happy
268,dixon,pmemo,robust,50,angry,0.717270292926196,0.8482830910511483,happy
269,dixon,pmemo,robust,50,angry,0.7596771933619261,0.8721837503339096,happy
270,dixon,pmemo,robust,50,angry,0.5568103480132748,0.614468826090358,happy
271,dixon,pmemo,robust,50,angry,0.6578742128077331,0.7548361598797961,happy
272,dixon,pmemo,robust,50,angry,0.7125168966290658,0.792492726428092,happy
273,dixon,pmemo,robust,50,angry,0.783252205302952,0.8770190981565369,happy
274,dixon,pmemo,robust,50,angry,0.536108864507836,0.6961884733630765,happy
275,dixon,pmemo,robust,50,angry,0.5541940736884855,0.6068750923646236,happy
276,dixon,pmemo,robust,50,angry,0.5680815377135338,0.617782711974374,happy
277,dixon,pmemo,robust,50,angry,0.6444661791707924,0.7041006852687943,happy
278,dixon,pmemo,robust,50,angry,0.6511199965974652,0.7482980232240743,happy
279,dixon,pmemo,robust,50,angry,0.6710720869502684,0.7849437417660423,happy
280,dixon,pmemo,robust,50,angry,0.6699226640579752,0.6488890414398597,happy
281,dixon,pmemo,robust,50,angry,0.6684410922382047,0.7592966189207715,happy
282,dixon,pmemo,robust,50,angry,0.4844734740714939,0.6059980319914631,angry
283,dixon,pmemo,robust,50,angry,0.6843575817952301,0.752382432906498,happy
284,dixon,pmemo,robust,50,angry,0.7634072759526355,0.721982102053146,happy
285,dixon,pmemo,robust,50,angry,0.7556765116560653,0.7888989770793864,happy
286,dixon,pmemo,robust,50,angry,0.5283490518899607,0.6658425018949086,happy
287,dixon,pmemo,robust,50,angry,0.6358673721749508,0.6524353557858179,happy
288,dixon,pmemo,robust,50,angry,0.4466119750837008,0.5374026773950085,angry
289,dixon,pmemo,robust,50,angry,0.4198991706252798,0.5845648669450595,angry
290,dixon,pmemo,robust,50,angry,0.6387917422280948,0.7446371362513481,happy
291,dixon,pmemo,robust,50,angry,0.5018892929135196,0.6018299364397454,happy
292,dixon,pmemo,robust,50,angry,0.5923953372499451,0.420892550403188,relax
293,dixon,pmemo,robust,50,angry,0.6042618632891477,0.4726471106021637,relax
294,dixon,pmemo,robust,50,angry,0.4605518965141583,0.590630579685893,angry
295,dixon,pmemo,robust,50,angry,0.7623869786328606,0.7740058077156073,happy
296,dixon,pmemo,robust,50,angry,0.6595332985984714,0.796307500732901,happy
297,dixon,pmemo,robust,50,angry,0.5830718141856082,0.6710240472152444,happy
298,dixon,pmemo,robust,50,angry,0.7341291350077491,0.7997627482686327,happy
299,dixon,pmemo,robust,50,angry,0.5374758509435069,0.6558946798790039,happy
300,dixon,pmemo,robust,50,angry,0.6822827692349924,0.741658891344408,happy
301,dixon,pmemo,robust,50,angry,0.5554237828989008,0.6028151244389567,happy
302,dixon,pmemo,robust,50,angry,0.4001095765773964,0.4352233132627188,sad
303,dixon,pmemo,robust,50,angry,0.6049150401190461,0.636387313854603,happy
304,dixon,pmemo,robust,50,angry,0.5491835623374365,0.5185327083376093,happy
305,dixon,pmemo,robust,50,angry,0.5072694370967239,0.45782460142437453,relax
306,dixon,pmemo,robust,50,angry,0.6589687228046923,0.6155073230061529,happy
307,dixon,pmemo,robust,50,angry,0.4910134908004993,0.5157971131059631,angry
308,dixon,pmemo,robust,50,angry,0.4225149280087628,0.5866586931673345,angry
309,dixon,pmemo,robust,50,angry,0.39112517167689753,0.36145109669576103,sad
310,dixon,pmemo,robust,50,angry,0.6572718576043233,0.7592499150719887,happy
311,dixon,pmemo,robust,50,angry,0.7080202516639551,0.6353009633877715,happy
312,dixon,pmemo,robust,50,angry,0.4398546747470936,0.3265223634469199,sad
313,dixon,pmemo,robust,50,angry,0.6516935968840053,0.7881693079268715,happy
314,dixon,pmemo,robust,50,angry,0.615387655864229,0.7691112719132419,happy
315,dixon,pmemo,robust,50,angry,0.642344448064629,0.7365604300725553,happy
316,dixon,pmemo,robust,50,angry,0.5036875402660044,0.40329758952933914,relax
317,dixon,pmemo,robust,50,angry,0.5154111062883459,0.5711851769555131,happy
318,dixon,pmemo,robust,50,angry,0.5760910518847419,0.7722427389932592,happy
319,dixon,pmemo,robust,50,angry,0.5875616351609256,0.6445943662137398,happy
320,dixon,pmemo,robust,50,angry,0.579811797335903,0.6377806708921908,happy
321,dixon,pmemo,robust,50,angry,0.6871886495637887,0.7978820794080765,happy
322,dixon,pmemo,robust,50,angry,0.6553675888993873,0.631982906693868,happy
323,dixon,pmemo,robust,50,angry,0.7847170702448428,0.857457249211616,happy
324,dixon,pmemo,robust,50,angry,0.6908476221292315,0.6739664601771586,happy
325,dixon,pmemo,robust,50,angry,0.5179546240476461,0.5919918165485626,happy
326,dixon,pmemo,robust,50,angry,0.5090951871892044,0.4095306296513408,relax
327,dixon,pmemo,robust,50,angry,0.5668206280372265,0.7232666921115758,happy
328,dixon,pmemo,robust,50,angry,0.6383911913202271,0.6193680905500114,happy
329,dixon,pmemo,robust,50,angry,0.3819065710079532,0.48850877859387964,sad
330,dixon,pmemo,robust,50,angry,0.6537124655612443,0.7794150991204718,happy
331,dixon,pmemo,robust,50,angry,0.6843298485484591,0.7931709305133551,happy
332,dixon,pmemo,robust,50,angry,0.6970267319329926,0.7822135781107089,happy
333,dixon,pmemo,robust,50,angry,0.7219619987100219,0.6076730563526892,happy
334,dixon,pmemo,robust,50,angry,0.6886689823007707,0.6926024856384096,happy
335,dixon,pmemo,robust,50,angry,0.8209021345303222,0.8406774113084804,happy
336,dixon,pmemo,robust,50,angry,0.5794971210398987,0.5813669782572298,happy
337,dixon,pmemo,robust,50,angry,0.6572561085056362,0.6455067675112691,happy
338,dixon,pmemo,robust,50,angry,0.7259797233654237,0.7627178679430977,happy
339,dixon,pmemo,robust,50,angry,0.5485130205431499,0.5913915453237366,happy
340,dixon,pmemo,robust,50,angry,0.44864415529619694,0.5296304584905898,angry
341,dixon,pmemo,robust,50,angry,0.609896769936233,0.583265808978929,happy
342,dixon,pmemo,robust,50,angry,0.47687440856124613,0.5987047112831027,angry
343,dixon,pmemo,robust,50,angry,0.5423729511461067,0.5716826135046444,happy
344,dixon,pmemo,robust,50,angry,0.6869767326450591,0.6811862857388904,happy
345,dixon,pmemo,robust,50,angry,0.5951415113583293,0.7120824232897136,happy
346,dixon,pmemo,robust,50,angry,0.6320295802312009,0.5722906194952485,happy
347,dixon,pmemo,robust,50,angry,0.6979759633946991,0.6861606362946621,happy
348,dixon,pmemo,robust,50,angry,0.45604765524932134,0.484722349792598,sad
349,dixon,pmemo,robust,50,angry,0.5858232098463525,0.641335647495972,happy
350,dixon,pmemo,robust,50,angry,0.5387507728971097,0.4956046774488463,relax
