song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
27,dixon,pmemo,standard,25,angry,0.5110746669822368,0.44140555202358955,relax
28,dixon,pmemo,standard,25,angry,0.7200602603643182,0.8006630325682598,happy
29,dixon,pmemo,standard,25,angry,0.5236674984561085,0.5111165491222747,happy
30,dixon,pmemo,standard,25,angry,0.7755601042390281,0.8186267496726107,happy
31,dixon,pmemo,standard,25,angry,0.8699551897899176,1.2052171935656948,happy
33,dixon,pmemo,standard,25,angry,0.6694245266218934,0.8296283771200099,happy
34,dixon,pmemo,standard,25,angry,0.6941601887134516,0.9369066102156087,happy
35,dixon,pmemo,standard,25,angry,0.5748436006129545,0.6737634723190813,happy
36,dixon,pmemo,standard,25,angry,0.7032051284885958,0.7965905347949023,happy
37,dixon,pmemo,standard,25,angry,0.6580185249331385,0.8029783371951358,happy
38,dixon,pmemo,standard,25,angry,0.6047048923067093,0.6447172048228613,happy
39,dixon,pmemo,standard,25,angry,0.7327646864529647,0.8163138963919967,happy
40,dixon,pmemo,standard,25,angry,0.5620095631335267,0.49281178998030173,relax
41,dixon,pmemo,standard,25,angry,0.7197143845839071,0.7783987553080824,happy
42,dixon,pmemo,standard,25,angry,0.5388147574272728,0.5122208098979089,happy
43,dixon,pmemo,standard,25,angry,0.6782990573247623,0.88733236395904,happy
44,dixon,pmemo,standard,25,angry,0.7830815961178081,0.8375724214488636,happy
45,dixon,pmemo,standard,25,angry,0.6872945268252066,0.7404634470714986,happy
46,dixon,pmemo,standard,25,angry,0.6337042311766203,0.7188309234059322,happy
47,dixon,pmemo,standard,25,angry,0.6427944551336549,0.7382420741610738,happy
48,dixon,pmemo,standard,25,angry,0.7282294751061875,0.9447575453976715,happy
49,dixon,pmemo,standard,25,angry,0.7072502134950844,0.7477682196951254,happy
50,dixon,pmemo,standard,25,angry,0.652860296662721,0.7320669734938368,happy
51,dixon,pmemo,standard,25,angry,0.6088620657568362,0.582291376875276,happy
52,dixon,pmemo,standard,25,angry,0.6681964132659579,0.6754421329391325,happy
53,dixon,pmemo,standard,25,angry,0.7535879893418573,0.7672328196998923,happy
54,dixon,pmemo,standard,25,angry,0.5936124265610352,0.583039266156995,happy
55,dixon,pmemo,standard,25,angry,0.5966402114823146,0.5588545604003063,happy
56,dixon,pmemo,standard,25,angry,0.583803839724824,0.6282652662976536,happy
57,dixon,pmemo,standard,25,angry,0.5993495861090827,0.6958674207951536,happy
58,dixon,pmemo,standard,25,angry,0.598265555841794,0.6624848653771953,happy
59,dixon,pmemo,standard,25,angry,0.5962746501997152,0.5321567552381272,happy
60,dixon,pmemo,standard,25,angry,0.5771157930905111,0.48919687355904573,relax
61,dixon,pmemo,standard,25,angry,0.6956902984122997,0.7463706687766707,happy
62,dixon,pmemo,standard,25,angry,0.6594887050003542,0.8391131356679087,happy
63,dixon,pmemo,standard,25,angry,0.599921268310053,0.556254336701834,happy
64,dixon,pmemo,standard,25,angry,0.7181131268796839,0.8229070957768632,happy
65,dixon,pmemo,standard,25,angry,0.575861601553155,0.5298556182428418,happy
66,dixon,pmemo,standard,25,angry,0.5442520259069545,0.6134789832520648,happy
67,dixon,pmemo,standard,25,angry,0.4673482632600474,0.36934197226008125,sad
68,dixon,pmemo,standard,25,angry,0.8527270994160552,1.054018826450751,happy
69,dixon,pmemo,standard,25,angry,0.7128399872551916,0.7473648844280665,happy
70,dixon,pmemo,standard,25,angry,0.4401549736212309,0.47243952655433974,sad
71,dixon,pmemo,standard,25,angry,0.6703071923430435,0.6511931622757001,happy
72,dixon,pmemo,standard,25,angry,0.6567474428947881,0.6895785011030104,happy
73,dixon,pmemo,standard,25,angry,0.4776425441718053,0.47479332228099347,sad
74,dixon,pmemo,standard,25,angry,0.6721402387598849,0.7989521530082304,happy
75,dixon,pmemo,standard,25,angry,0.5722504768241996,0.5817096565108817,happy
76,dixon,pmemo,standard,25,angry,0.6213248567528971,0.7864454922849764,happy
77,dixon,pmemo,standard,25,angry,0.6871889005419116,0.7606548089962826,happy
78,dixon,pmemo,standard,25,angry,0.642869045430968,0.6149747726097208,happy
79,dixon,pmemo,standard,25,angry,0.7192539715889814,0.8990481118931446,happy
80,dixon,pmemo,standard,25,angry,0.683297449884074,0.7068049350395076,happy
81,dixon,pmemo,standard,25,angry,0.6329206498987552,0.8325689279984165,happy
82,dixon,pmemo,standard,25,angry,0.6425533624620505,0.7412713612010369,happy
83,dixon,pmemo,standard,25,angry,0.5085728799922982,0.5604971197958482,happy
84,dixon,pmemo,standard,25,angry,0.5960366519460627,0.5651610490021999,happy
85,dixon,pmemo,standard,25,angry,0.5690917603494561,0.5709651086028953,happy
86,dixon,pmemo,standard,25,angry,0.7067366604355398,0.766096729082006,happy
87,dixon,pmemo,standard,25,angry,0.6661128633669171,0.7491716375366271,happy
88,dixon,pmemo,standard,25,angry,0.8233739340283157,1.0683608528498287,happy
89,dixon,pmemo,standard,25,angry,0.8927396394314235,1.1206453909955845,happy
90,dixon,pmemo,standard,25,angry,0.6682488876848143,0.7517953763462164,happy
91,dixon,pmemo,standard,25,angry,0.45041051799051735,0.38103677343193754,sad
92,dixon,pmemo,standard,25,angry,0.47955759650503493,0.5538213448518978,angry
93,dixon,pmemo,standard,25,angry,0.5817755801667484,0.6176244320112834,happy
94,dixon,pmemo,standard,25,angry,0.8226738491166237,1.090741876947256,happy
95,dixon,pmemo,standard,25,angry,0.6010507551574018,0.638769276417769,happy
96,dixon,pmemo,standard,25,angry,0.5927071998741602,0.6111866874196896,happy
97,dixon,pmemo,standard,25,angry,0.5885073221005235,0.7300084618164324,happy
98,dixon,pmemo,standard,25,angry,0.6363040498285293,0.6822213496208644,happy
99,dixon,pmemo,standard,25,angry,0.5553893342782863,0.5352854799758764,happy
100,dixon,pmemo,standard,25,angry,0.7923938847976024,0.8618970341248517,happy
101,dixon,pmemo,standard,25,angry,0.7301873798480236,0.8091625835155729,happy
102,dixon,pmemo,standard,25,angry,0.5674692804285804,0.584550390769714,happy
103,dixon,pmemo,standard,25,angry,0.6569145944584012,0.6611935264712234,happy
104,dixon,pmemo,standard,25,angry,0.7108267021583834,0.800725001072927,happy
105,dixon,pmemo,standard,25,angry,0.5787978098050153,0.5936433835678474,happy
106,dixon,pmemo,standard,25,angry,0.6171855600356699,0.5719785788348948,happy
107,dixon,pmemo,standard,25,angry,0.6086894027811864,0.533403341001105,happy
108,dixon,pmemo,standard,25,angry,0.6770584920519744,0.6949280761982881,happy
109,dixon,pmemo,standard,25,angry,0.58889122410771,0.5771670503939657,happy
110,dixon,pmemo,standard,25,angry,0.6174554112836339,0.5854710936671812,happy
111,dixon,pmemo,standard,25,angry,0.5976247761313007,0.6880766138261483,happy
112,dixon,pmemo,standard,25,angry,0.6446154735556013,0.6914321865395796,happy
113,dixon,pmemo,standard,25,angry,0.7421379918984008,0.9064921008256239,happy
114,dixon,pmemo,standard,25,angry,0.5551819085687675,0.5254295521196419,happy
115,dixon,pmemo,standard,25,angry,0.601284271720663,0.6298503150575461,happy
116,dixon,pmemo,standard,25,angry,0.48565676272671743,0.5526141785684993,angry
117,dixon,pmemo,standard,25,angry,0.47392538490919867,0.4232231443490879,sad
118,dixon,pmemo,standard,25,angry,0.6827158673826808,0.9094929006177286,happy
119,dixon,pmemo,standard,25,angry,0.5294618522239296,0.456075135515285,relax
120,dixon,pmemo,standard,25,angry,0.775343644643852,0.8785452157298335,happy
121,dixon,pmemo,standard,25,angry,0.7109584704903749,0.825245734358675,happy
122,dixon,pmemo,standard,25,angry,0.7414799244409074,0.956819384558266,happy
123,dixon,pmemo,standard,25,angry,0.5830379385889937,0.6281149097615111,happy
124,dixon,pmemo,standard,25,angry,0.6313092093976596,0.6946320175521206,happy
125,dixon,pmemo,standard,25,angry,0.5266567346537392,0.57617790869535,happy
126,dixon,pmemo,standard,25,angry,0.6702772519057425,0.877658590322334,happy
127,dixon,pmemo,standard,25,angry,0.6857311536589612,0.7249411513991295,happy
128,dixon,pmemo,standard,25,angry,0.7698207807837085,0.8696189138518347,happy
129,dixon,pmemo,standard,25,angry,0.4467604097726201,0.36231346586801694,sad
130,dixon,pmemo,standard,25,angry,0.6985937991014146,0.8019451691626895,happy
131,dixon,pmemo,standard,25,angry,0.5136913372941669,0.43644042850582965,relax
132,dixon,pmemo,standard,25,angry,0.6767387270716703,0.7143603984760252,happy
133,dixon,pmemo,standard,25,angry,0.5548710128309415,0.6414795869399303,happy
134,dixon,pmemo,standard,25,angry,0.6733590432575638,0.740148350319402,happy
135,dixon,pmemo,standard,25,angry,0.444130012680771,0.3413394060806003,sad
136,dixon,pmemo,standard,25,angry,0.5725680319656035,0.6206800092923364,happy
137,dixon,pmemo,standard,25,angry,0.8899778012736568,0.984569716873104,happy
138,dixon,pmemo,standard,25,angry,0.5730138367149471,0.7039367420493581,happy
139,dixon,pmemo,standard,25,angry,0.6757907056108627,0.778396161421441,happy
140,dixon,pmemo,standard,25,angry,0.7402574839743443,0.8888176309681701,happy
141,dixon,pmemo,standard,25,angry,0.625542592335028,0.6607604806856959,happy
142,dixon,pmemo,standard,25,angry,0.49223300044994067,0.4616479434351324,sad
143,dixon,pmemo,standard,25,angry,0.6337707085074213,0.6309083348763171,happy
144,dixon,pmemo,standard,25,angry,0.7070172047434915,0.8684133064334465,happy
145,dixon,pmemo,standard,25,angry,0.8011075794041438,0.9866671371528999,happy
146,dixon,pmemo,standard,25,angry,0.7511592611951889,0.8045857098833946,happy
147,dixon,pmemo,standard,25,angry,0.7436324449340339,0.9523855546472579,happy
148,dixon,pmemo,standard,25,angry,0.5436755406917206,0.5148802585108645,happy
149,dixon,pmemo,standard,25,angry,0.6198082992977496,0.6846012087192581,happy
150,dixon,pmemo,standard,25,angry,0.49251402851927883,0.4163668867772192,sad
151,dixon,pmemo,standard,25,angry,0.7023836291167771,0.7510956128849817,happy
152,dixon,pmemo,standard,25,angry,0.5107962110800748,0.7171202926338727,happy
153,dixon,pmemo,standard,25,angry,0.7071600363391304,0.9251711051530624,happy
154,dixon,pmemo,standard,25,angry,0.6285360736697192,0.6548799057307311,happy
155,dixon,pmemo,standard,25,angry,0.29450829883853435,0.2654514130480625,sad
156,dixon,pmemo,standard,25,angry,0.5302532196110596,0.6304562007162038,happy
157,dixon,pmemo,standard,25,angry,0.6264182847941888,0.6568003407705381,happy
158,dixon,pmemo,standard,25,angry,0.6303999877933513,0.6445508592799531,happy
159,dixon,pmemo,standard,25,angry,0.6462582122711473,0.5839546003879907,happy
160,dixon,pmemo,standard,25,angry,0.6588446853414545,0.7135476255542312,happy
161,dixon,pmemo,standard,25,angry,0.7005375872400754,0.6761089450188611,happy
162,dixon,pmemo,standard,25,angry,0.7462787274043001,0.825868169775426,happy
163,dixon,pmemo,standard,25,angry,0.5195568064521434,0.6053057687832148,happy
164,dixon,pmemo,standard,25,angry,0.43739938692541847,0.43134976711314055,sad
165,dixon,pmemo,standard,25,angry,0.573844494013739,0.519034419037077,happy
166,dixon,pmemo,standard,25,angry,0.6644691513099708,0.7887244759849428,happy
167,dixon,pmemo,standard,25,angry,0.7785685123400845,0.9785104292772577,happy
168,dixon,pmemo,standard,25,angry,0.7803626008826092,0.865789341851674,happy
169,dixon,pmemo,standard,25,angry,0.7283295580048423,0.8650526589170018,happy
170,dixon,pmemo,standard,25,angry,0.7612138533025905,0.8028329133019949,happy
171,dixon,pmemo,standard,25,angry,0.6676734573895877,0.6283649969394749,happy
172,dixon,pmemo,standard,25,angry,0.6737635541406823,0.8568717300864468,happy
173,dixon,pmemo,standard,25,angry,0.584904139925063,0.6218277335660019,happy
174,dixon,pmemo,standard,25,angry,0.4899103012926651,0.5346220937292689,angry
175,dixon,pmemo,standard,25,angry,0.6363495727336264,0.6767048487639973,happy
176,dixon,pmemo,standard,25,angry,0.5963510075912928,0.7396906096730125,happy
177,dixon,pmemo,standard,25,angry,0.6731306895612579,0.7307939412757851,happy
178,dixon,pmemo,standard,25,angry,0.6717855565365394,0.690923793317666,happy
179,dixon,pmemo,standard,25,angry,0.7451970899351656,0.8208811064835904,happy
180,dixon,pmemo,standard,25,angry,0.5832616993630189,0.5322177878884067,happy
181,dixon,pmemo,standard,25,angry,0.5870723424977746,0.5207358886098423,happy
182,dixon,pmemo,standard,25,angry,0.647981059838711,0.7168537741571659,happy
183,dixon,pmemo,standard,25,angry,0.6727927625596712,0.7637376983897828,happy
184,dixon,pmemo,standard,25,angry,0.8133886095126264,0.9916846078935824,happy
185,dixon,pmemo,standard,25,angry,0.7202953190690375,0.7956248515019575,happy
186,dixon,pmemo,standard,25,angry,0.7499751149925422,0.8195954812104742,happy
187,dixon,pmemo,standard,25,angry,0.6568876027633599,0.8306606204041675,happy
188,dixon,pmemo,standard,25,angry,0.5187488936075915,0.452680403147959,relax
189,dixon,pmemo,standard,25,angry,0.5702599588755652,0.4907540045812273,relax
190,dixon,pmemo,standard,25,angry,0.393923148773323,0.28906848512101435,sad
191,dixon,pmemo,standard,25,angry,0.8022483164760223,0.8548490266833775,happy
192,dixon,pmemo,standard,25,angry,0.6405647206380229,0.7888791601136309,happy
193,dixon,pmemo,standard,25,angry,0.6832857509793064,0.7201315504733548,happy
194,dixon,pmemo,standard,25,angry,0.71457817424622,0.7708405771483346,happy
195,dixon,pmemo,standard,25,angry,0.5883333416059862,0.5282288526118539,happy
196,dixon,pmemo,standard,25,angry,0.4120618417066999,0.3272177240745795,sad
197,dixon,pmemo,standard,25,angry,0.287236083032854,0.3852335414388173,sad
198,dixon,pmemo,standard,25,angry,0.6976953104472705,0.8765650155694193,happy
199,dixon,pmemo,standard,25,angry,0.6182294907483459,0.7821852928514592,happy
200,dixon,pmemo,standard,25,angry,0.6745659723336437,0.7774375890259937,happy
201,dixon,pmemo,standard,25,angry,0.557441954497294,0.549156185553834,happy
202,dixon,pmemo,standard,25,angry,0.5790995279558238,0.5618728297526308,happy
203,dixon,pmemo,standard,25,angry,0.6835535753506128,0.7319701661978928,happy
204,dixon,pmemo,standard,25,angry,0.4316246290009338,0.33208115487227774,sad
205,dixon,pmemo,standard,25,angry,0.6271777032291488,0.6240442063640974,happy
206,dixon,pmemo,standard,25,angry,0.6515234878539906,0.6867180729954687,happy
207,dixon,pmemo,standard,25,angry,0.6241514309201768,0.620320021264654,happy
208,dixon,pmemo,standard,25,angry,0.74037070712262,0.9785103147507432,happy
209,dixon,pmemo,standard,25,angry,0.6616244350623197,0.752171351984551,happy
210,dixon,pmemo,standard,25,angry,0.6832356123350443,0.7955214863604927,happy
211,dixon,pmemo,standard,25,angry,0.6017758358857859,0.7078690426083143,happy
212,dixon,pmemo,standard,25,angry,0.6089752318713955,0.6638075037213906,happy
213,dixon,pmemo,standard,25,angry,0.4615948173510964,0.46531075075245854,sad
214,dixon,pmemo,standard,25,angry,0.6412578079915057,0.6133248372854259,happy
215,dixon,pmemo,standard,25,angry,0.3973814528950448,0.21016486742019724,sad
216,dixon,pmemo,standard,25,angry,0.4054497286848835,0.3310303025989261,sad
217,dixon,pmemo,standard,25,angry,0.7376182429380811,0.8405982266283805,happy
218,dixon,pmemo,standard,25,angry,0.6168716350229295,0.5947761299789041,happy
219,dixon,pmemo,standard,25,angry,0.6597291141066086,0.6872042519166901,happy
220,dixon,pmemo,standard,25,angry,0.42297575911740415,0.3501585970122183,sad
221,dixon,pmemo,standard,25,angry,0.5102131859813404,0.4141885993973422,relax
222,dixon,pmemo,standard,25,angry,0.38708567546356454,0.20270491739126628,sad
223,dixon,pmemo,standard,25,angry,0.434942854474881,0.21389183042342852,sad
224,dixon,pmemo,standard,25,angry,0.5577010489160421,0.4829128534127638,relax
225,dixon,pmemo,standard,25,angry,0.48571988541635625,0.35628831398452876,sad
226,dixon,pmemo,standard,25,angry,0.5976598234678092,0.6214444885961048,happy
227,dixon,pmemo,standard,25,angry,0.5008540686730902,0.47326587500885653,relax
228,dixon,pmemo,standard,25,angry,0.8839595185283122,1.1710285016085682,happy
229,dixon,pmemo,standard,25,angry,0.657732520304632,0.7131730266772043,happy
230,dixon,pmemo,standard,25,angry,0.6153922710536555,0.6112400069945143,happy
231,dixon,pmemo,standard,25,angry,0.6445117660039705,0.6774728949393709,happy
232,dixon,pmemo,standard,25,angry,0.7061526656782156,0.7969394523147106,happy
233,dixon,pmemo,standard,25,angry,0.6345178515385022,0.6772396120144539,happy
234,dixon,pmemo,standard,25,angry,0.5836974919433096,0.5416930447476962,happy
235,dixon,pmemo,standard,25,angry,0.5476601054405896,0.5331756403907524,happy
236,dixon,pmemo,standard,25,angry,0.7015016772202762,0.870568733721719,happy
237,dixon,pmemo,standard,25,angry,0.6785679655723178,0.786271809948293,happy
238,dixon,pmemo,standard,25,angry,0.5695083753442964,0.4684779428986947,relax
239,dixon,pmemo,standard,25,angry,0.6322241636152959,0.5916475221836426,happy
240,dixon,pmemo,standard,25,angry,0.763024060603994,0.8779303316158935,happy
241,dixon,pmemo,standard,25,angry,0.7687886834423643,0.8597271937947331,happy
242,dixon,pmemo,standard,25,angry,0.6757993415435783,0.7053447914289639,happy
243,dixon,pmemo,standard,25,angry,0.7192929979740277,0.7573532871303006,happy
244,dixon,pmemo,standard,25,angry,0.42371020896589817,0.29715880462041655,sad
245,dixon,pmemo,standard,25,angry,0.8497959791779528,0.927326495790695,happy
246,dixon,pmemo,standard,25,angry,0.7015516938160871,0.7744956400548877,happy
247,dixon,pmemo,standard,25,angry,0.593295492851238,0.5267185123090106,happy
248,dixon,pmemo,standard,25,angry,0.5555092468245113,0.5407177226891879,happy
249,dixon,pmemo,standard,25,angry,0.5929496556823017,0.5605435411404689,happy
250,dixon,pmemo,standard,25,angry,0.6137508840332848,0.7542295527198353,happy
251,dixon,pmemo,standard,25,angry,0.5408527039436684,0.43429361373350917,relax
252,dixon,pmemo,standard,25,angry,0.6843795224426166,0.6954687565545474,happy
253,dixon,pmemo,standard,25,angry,0.5829318033843953,0.5077755382149793,happy
254,dixon,pmemo,standard,25,angry,0.659326143989778,0.6346325644022177,happy
255,dixon,pmemo,standard,25,angry,0.7143498920921423,0.8887938915023956,happy
256,dixon,pmemo,standard,25,angry,0.64545354914434,0.6643865720599256,happy
257,dixon,pmemo,standard,25,angry,0.6713683010541183,0.697004231279188,happy
258,dixon,pmemo,standard,25,angry,0.7816944466401003,1.0224900191813977,happy
259,dixon,pmemo,standard,25,angry,0.7556956531966228,0.8073789933559294,happy
260,dixon,pmemo,standard,25,angry,0.5762838707016349,0.5963572864227875,happy
261,dixon,pmemo,standard,25,angry,0.41056194900977294,0.4111099057081806,sad
262,dixon,pmemo,standard,25,angry,0.4581171840456455,0.3986581773323441,sad
263,dixon,pmemo,standard,25,angry,0.6494659680142809,0.765180078275812,happy
264,dixon,pmemo,standard,25,angry,0.7551027517652336,0.9781545987295108,happy
265,dixon,pmemo,standard,25,angry,0.5483344886402697,0.643948232667634,happy
266,dixon,pmemo,standard,25,angry,0.6551136082776714,0.7641401984666989,happy
267,dixon,pmemo,standard,25,angry,0.7522415713665374,0.8387220202408163,happy
268,dixon,pmemo,standard,25,angry,0.7836220283867283,0.9251462429425392,happy
269,dixon,pmemo,standard,25,angry,0.7936164981625189,0.8922902107335138,happy
270,dixon,pmemo,standard,25,angry,0.7458038415846349,0.8666273316728703,happy
271,dixon,pmemo,standard,25,angry,0.6529741622690692,0.7208271815703502,happy
272,dixon,pmemo,standard,25,angry,0.6503915549340422,0.7319150147674223,happy
273,dixon,pmemo,standard,25,angry,0.8219168332292077,0.9661727002196945,happy
274,dixon,pmemo,standard,25,angry,0.5851753227106875,0.6421152539433632,happy
275,dixon,pmemo,standard,25,angry,0.9225014130983289,1.2203439528321742,happy
276,dixon,pmemo,standard,25,angry,0.5545538447209402,0.5777200449229203,happy
277,dixon,pmemo,standard,25,angry,0.726620693901848,0.9308147456509421,happy
278,dixon,pmemo,standard,25,angry,0.8074487849361822,0.8699519893994148,happy
279,dixon,pmemo,standard,25,angry,0.7556666008697994,0.9278895194019658,happy
280,dixon,pmemo,standard,25,angry,0.6636814582478201,0.6340697811321694,happy
281,dixon,pmemo,standard,25,angry,0.6616957779769428,0.8686325808064272,happy
282,dixon,pmemo,standard,25,angry,0.5667387431491853,0.6697619060805242,happy
283,dixon,pmemo,standard,25,angry,0.6662411928371745,0.7747675687541506,happy
284,dixon,pmemo,standard,25,angry,0.6533539359566496,0.669746409587852,happy
285,dixon,pmemo,standard,25,angry,0.7283014702376085,0.7742058735898074,happy
286,dixon,pmemo,standard,25,angry,0.5478926120724892,0.6015342881577745,happy
287,dixon,pmemo,standard,25,angry,0.5969182483838984,0.6225594765837532,happy
288,dixon,pmemo,standard,25,angry,0.5739382046375261,0.5373371198621233,happy
289,dixon,pmemo,standard,25,angry,0.47930280521973634,0.4978520592770619,sad
290,dixon,pmemo,standard,25,angry,0.6368847719014634,0.7321207122546629,happy
291,dixon,pmemo,standard,25,angry,0.6339016334349004,0.6295677741149395,happy
292,dixon,pmemo,standard,25,angry,0.5938850866724557,0.4995586533870626,relax
293,dixon,pmemo,standard,25,angry,0.6187276244051296,0.5881519995794737,happy
294,dixon,pmemo,standard,25,angry,0.4833954340521891,0.565013035793108,angry
295,dixon,pmemo,standard,25,angry,0.7135400889936547,0.8014680229974869,happy
296,dixon,pmemo,standard,25,angry,0.6529151233962884,0.7335655348285148,happy
297,dixon,pmemo,standard,25,angry,0.5961550992710491,0.6609835910038986,happy
298,dixon,pmemo,standard,25,angry,0.67032719790511,0.7032327004574772,happy
299,dixon,pmemo,standard,25,angry,0.6134336223491679,0.6661530049732112,happy
300,dixon,pmemo,standard,25,angry,0.6666772471991442,0.7493310834189235,happy
301,dixon,pmemo,standard,25,angry,0.5550340275056818,0.8299064958148183,happy
302,dixon,pmemo,standard,25,angry,0.5360134651565196,0.4659776335351542,relax
303,dixon,pmemo,standard,25,angry,0.6287765260409439,0.8354539305383288,happy
304,dixon,pmemo,standard,25,angry,0.5440538936848305,0.49279996857416153,relax
305,dixon,pmemo,standard,25,angry,0.5648234097649811,0.47130099345540843,relax
306,dixon,pmemo,standard,25,angry,0.6383701585624153,0.7051522285773766,happy
307,dixon,pmemo,standard,25,angry,0.53181183565354,0.5376006080757567,happy
308,dixon,pmemo,standard,25,angry,0.5807272889849506,0.5855694688917414,happy
309,dixon,pmemo,standard,25,angry,0.445151742512619,0.41148199407155817,sad
310,dixon,pmemo,standard,25,angry,0.7502563254389805,1.0086087755989088,happy
311,dixon,pmemo,standard,25,angry,0.6820406005712818,0.6711010167137705,happy
312,dixon,pmemo,standard,25,angry,0.49707910138113,0.380134085852895,sad
313,dixon,pmemo,standard,25,angry,0.785411369065256,0.9617116779233545,happy
314,dixon,pmemo,standard,25,angry,0.6400176832333293,0.8161686843416978,happy
315,dixon,pmemo,standard,25,angry,0.6358397676450784,0.7809985935127561,happy
316,dixon,pmemo,standard,25,angry,0.5200319714430441,0.45561931590507543,relax
317,dixon,pmemo,standard,25,angry,0.44780077311157873,0.45822283177384593,sad
318,dixon,pmemo,standard,25,angry,0.7305053853156074,0.8373965218686981,happy
319,dixon,pmemo,standard,25,angry,0.5519069195566053,0.5909305540562575,happy
320,dixon,pmemo,standard,25,angry,0.6471152445011135,0.7489076720907311,happy
321,dixon,pmemo,standard,25,angry,0.7480069108867418,0.8388677794650765,happy
322,dixon,pmemo,standard,25,angry,0.5408239430315667,0.5122161428540708,happy
323,dixon,pmemo,standard,25,angry,0.7906639436684038,0.9118556631526649,happy
324,dixon,pmemo,standard,25,angry,0.6659218721910327,0.6593610312943281,happy
325,dixon,pmemo,standard,25,angry,0.5352678797730994,0.7184284945011048,happy
326,dixon,pmemo,standard,25,angry,0.44835257665839157,0.36953759253133756,sad
327,dixon,pmemo,standard,25,angry,0.6158566232734848,0.6935286854802043,happy
328,dixon,pmemo,standard,25,angry,0.5884072917316892,0.5234942114846395,happy
329,dixon,pmemo,standard,25,angry,0.3903593954760942,0.4112527976878586,sad
330,dixon,pmemo,standard,25,angry,0.6646898137971653,0.7866829864851259,happy
331,dixon,pmemo,standard,25,angry,0.8579228819081641,1.064794047558458,happy
332,dixon,pmemo,standard,25,angry,0.7307756357371438,0.781472365944595,happy
333,dixon,pmemo,standard,25,angry,0.6641996104568455,0.6157733917832435,happy
334,dixon,pmemo,standard,25,angry,0.6403653800334097,0.7256739261123646,happy
335,dixon,pmemo,standard,25,angry,0.7800668090767124,0.8582370700508553,happy
336,dixon,pmemo,standard,25,angry,0.5445220772135833,0.5224790167681523,happy
337,dixon,pmemo,standard,25,angry,0.6098335647623236,0.5995289220167455,happy
338,dixon,pmemo,standard,25,angry,0.6608308002362668,0.6694920647945968,happy
339,dixon,pmemo,standard,25,angry,0.5538695392826454,0.5444794659334282,happy
340,dixon,pmemo,standard,25,angry,0.5260104766775107,0.5431678571202885,happy
341,dixon,pmemo,standard,25,angry,0.5213685526484073,0.46713863404031786,relax
342,dixon,pmemo,standard,25,angry,0.5179635307936272,0.5895693043453236,happy
343,dixon,pmemo,standard,25,angry,0.541344569132304,0.5421120798144945,happy
344,dixon,pmemo,standard,25,angry,0.628713364517663,0.6105897971368184,happy
345,dixon,pmemo,standard,25,angry,0.6625470902114308,0.788206694010491,happy
346,dixon,pmemo,standard,25,angry,0.6160749277832003,0.6219242398014377,happy
347,dixon,pmemo,standard,25,angry,0.6484840061379749,0.6583475282685325,happy
348,dixon,pmemo,standard,25,angry,0.5769048080667694,0.5424629134940422,happy
349,dixon,pmemo,standard,25,angry,0.7624514846557111,1.0151284394708644,happy
350,dixon,pmemo,standard,25,angry,0.4919442255423099,0.5013031578031204,angry
