song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
44,dixon,bal_pmemo,standard,50,angry,0.6166300010360076,0.677064209997054,happy
45,dixon,bal_pmemo,standard,50,angry,0.6046823861802664,0.6953001577617007,happy
46,dixon,bal_pmemo,standard,50,angry,0.6021431672900974,0.614460507033312,happy
47,dixon,bal_pmemo,standard,50,angry,0.5813631626418416,0.6854498877977856,happy
48,dixon,bal_pmemo,standard,50,angry,0.5331998381500898,0.5878070088546249,happy
49,dixon,bal_pmemo,standard,50,angry,0.5916242682690205,0.6988077338723306,happy
50,dixon,bal_pmemo,standard,50,angry,0.6326818163891116,0.6585221820655249,happy
51,dixon,bal_pmemo,standard,50,angry,0.5963126557747986,0.5357468952209636,happy
52,dixon,bal_pmemo,standard,50,angry,0.6061652095502907,0.6907559918286916,happy
53,dixon,bal_pmemo,standard,50,angry,0.5829619975806666,0.6253292033841984,happy
54,dixon,bal_pmemo,standard,50,angry,0.4772987606100352,0.5072560776600761,angry
55,dixon,bal_pmemo,standard,50,angry,0.5302472049434396,0.6318343228588469,happy
56,dixon,bal_pmemo,standard,50,angry,0.46974124149818725,0.6886735744958632,angry
57,dixon,bal_pmemo,standard,50,angry,0.49963890042639125,0.5889341790314264,angry
58,dixon,bal_pmemo,standard,50,angry,0.596167327031508,0.6357658864048563,happy
59,dixon,bal_pmemo,standard,50,angry,0.5036468238758132,0.48518178832339875,relax
60,dixon,bal_pmemo,standard,50,angry,0.650731933568133,0.33488850453877717,relax
61,dixon,bal_pmemo,standard,50,angry,0.665894039092688,0.7123457770157715,happy
62,dixon,bal_pmemo,standard,50,angry,0.5388466184464072,0.6042936786674895,happy
63,dixon,bal_pmemo,standard,50,angry,0.5251802741506595,0.5894643292586609,happy
64,dixon,bal_pmemo,standard,50,angry,0.6255992969659164,0.715159716912195,happy
65,dixon,bal_pmemo,standard,50,angry,0.4194843531940897,0.5185367448654675,angry
66,dixon,bal_pmemo,standard,50,angry,0.5004016253663711,0.5467360074296217,happy
67,dixon,bal_pmemo,standard,50,angry,0.5108599247835826,0.4963109377346359,relax
68,dixon,bal_pmemo,standard,50,angry,0.48341836539790833,0.5217619267961403,angry
69,dixon,bal_pmemo,standard,50,angry,0.6057318503231034,0.7225762452858364,happy
70,dixon,bal_pmemo,standard,50,angry,0.504563108242914,0.5334378519615469,happy
71,dixon,bal_pmemo,standard,50,angry,0.736312082159655,0.6813641761018947,happy
72,dixon,bal_pmemo,standard,50,angry,0.5564642719077417,0.67432455043961,happy
73,dixon,bal_pmemo,standard,50,angry,0.442730691200621,0.5956627890059131,angry
74,dixon,bal_pmemo,standard,50,angry,0.6033898251435466,0.7184428857147905,happy
75,dixon,bal_pmemo,standard,50,angry,0.6065341747546699,0.6222907002033325,happy
76,dixon,bal_pmemo,standard,50,angry,0.521350328448757,0.5797698048900256,happy
77,dixon,bal_pmemo,standard,50,angry,0.6328871346709608,0.5754023239846879,happy
78,dixon,bal_pmemo,standard,50,angry,0.5159319233815665,0.6647313878349765,happy
79,dixon,bal_pmemo,standard,50,angry,0.5209839616642925,0.5835835085614535,happy
80,dixon,bal_pmemo,standard,50,angry,0.6190277091336502,0.68040825914508,happy
81,dixon,bal_pmemo,standard,50,angry,0.5902657821306628,0.663860312781885,happy
82,dixon,bal_pmemo,standard,50,angry,0.5261287937650254,0.6325202177358012,happy
83,dixon,bal_pmemo,standard,50,angry,0.4154551917240216,0.5231031922991508,angry
84,dixon,bal_pmemo,standard,50,angry,0.5850960157659238,0.5016966872171273,happy
85,dixon,bal_pmemo,standard,50,angry,0.46208971257992226,0.5934837177056885,angry
86,dixon,bal_pmemo,standard,50,angry,0.6751495067350844,0.7598810961578977,happy
87,dixon,bal_pmemo,standard,50,angry,0.570681454533402,0.6032485313473976,happy
88,dixon,bal_pmemo,standard,50,angry,0.4847898112497418,0.5253649102928583,angry
89,dixon,bal_pmemo,standard,50,angry,0.49009340851541383,0.5344016750714905,angry
90,dixon,bal_pmemo,standard,50,angry,0.6247944930301073,0.665418490373036,happy
91,dixon,bal_pmemo,standard,50,angry,0.5009787018096693,0.4293345848475947,relax
92,dixon,bal_pmemo,standard,50,angry,0.35418211268757116,0.4674810553967126,sad
93,dixon,bal_pmemo,standard,50,angry,0.49982457522927454,0.5005501591237306,angry
94,dixon,bal_pmemo,standard,50,angry,0.4829924816822604,0.5212104139754284,angry
95,dixon,bal_pmemo,standard,50,angry,0.49138550282199356,0.5385794734086136,angry
96,dixon,bal_pmemo,standard,50,angry,0.48311651286528534,0.6210829916858897,angry
97,dixon,bal_pmemo,standard,50,angry,0.4333843204677144,0.5953803093650801,angry
98,dixon,bal_pmemo,standard,50,angry,0.6675040086369701,0.7478617281931771,happy
99,dixon,bal_pmemo,standard,50,angry,0.414705961092672,0.5367054898042667,angry
100,dixon,bal_pmemo,standard,50,angry,0.6212170716659301,0.7245144952726852,happy
101,dixon,bal_pmemo,standard,50,angry,0.6619966157601219,0.7056146965570493,happy
102,dixon,bal_pmemo,standard,50,angry,0.460904644949098,0.5437475063538033,angry
103,dixon,bal_pmemo,standard,50,angry,0.4926225918043428,0.6353792535158739,angry
104,dixon,bal_pmemo,standard,50,angry,0.6592222617437432,0.7438063580670512,happy
105,dixon,bal_pmemo,standard,50,angry,0.48685443001273465,0.6401862245849482,angry
106,dixon,bal_pmemo,standard,50,angry,0.6426228344905744,0.5397098213601317,happy
107,dixon,bal_pmemo,standard,50,angry,0.6124483270395782,0.5472812077604724,happy
108,dixon,bal_pmemo,standard,50,angry,0.6492802677698021,0.7176858758514963,happy
109,dixon,bal_pmemo,standard,50,angry,0.5898830649122497,0.5628153844969193,happy
110,dixon,bal_pmemo,standard,50,angry,0.5322102210414246,0.5869514327643683,happy
111,dixon,bal_pmemo,standard,50,angry,0.6008248445239179,0.6323024874781525,happy
112,dixon,bal_pmemo,standard,50,angry,0.566722939306446,0.6561014926038533,happy
113,dixon,bal_pmemo,standard,50,angry,0.5164455759529893,0.5623238285685516,happy
114,dixon,bal_pmemo,standard,50,angry,0.6114120641449882,0.5584861061770511,happy
115,dixon,bal_pmemo,standard,50,angry,0.6075583324017249,0.5575724390867388,happy
116,dixon,bal_pmemo,standard,50,angry,0.3831472481854922,0.46159888764822254,sad
117,dixon,bal_pmemo,standard,50,angry,0.4303240168505443,0.46225971008940914,sad
118,dixon,bal_pmemo,standard,50,angry,0.5654921045558534,0.6664064592646655,happy
119,dixon,bal_pmemo,standard,50,angry,0.5344974084842495,0.4034797585364388,relax
120,dixon,bal_pmemo,standard,50,angry,0.5233719317457102,0.627633362729383,happy
121,dixon,bal_pmemo,standard,50,angry,0.570794602792564,0.6353577602561223,happy
122,dixon,bal_pmemo,standard,50,angry,0.5231686649317765,0.5863379961359528,happy
123,dixon,bal_pmemo,standard,50,angry,0.4794131069855795,0.6152204722064025,angry
124,dixon,bal_pmemo,standard,50,angry,0.5218547181359804,0.599626358385195,happy
125,dixon,bal_pmemo,standard,50,angry,0.4365120844152362,0.5588566415394248,angry
126,dixon,bal_pmemo,standard,50,angry,0.5914158483755855,0.6764612983522919,happy
127,dixon,bal_pmemo,standard,50,angry,0.6018489094360929,0.6826026550806221,happy
128,dixon,bal_pmemo,standard,50,angry,0.49160096403900605,0.5706112789272001,angry
129,dixon,bal_pmemo,standard,50,angry,0.48864425997529926,0.4607701606972508,sad
130,dixon,bal_pmemo,standard,50,angry,0.6430751288876676,0.7386290473134962,happy
131,dixon,bal_pmemo,standard,50,angry,0.37947668714365784,0.43369445551514146,sad
132,dixon,bal_pmemo,standard,50,angry,0.49256674433685654,0.5750354889621576,angry
133,dixon,bal_pmemo,standard,50,angry,0.6750844601633941,0.7496921297217831,happy
134,dixon,bal_pmemo,standard,50,angry,0.5497757510521162,0.6765290207085464,happy
135,dixon,bal_pmemo,standard,50,angry,0.4601228630908302,0.3287868758813982,sad
136,dixon,bal_pmemo,standard,50,angry,0.5920774985075064,0.6851072097451424,happy
137,dixon,bal_pmemo,standard,50,angry,0.4702315835365508,0.5768144012342925,angry
138,dixon,bal_pmemo,standard,50,angry,0.5988238693743732,0.6904284207547956,happy
139,dixon,bal_pmemo,standard,50,angry,0.5177710828100386,0.5787234548685121,happy
140,dixon,bal_pmemo,standard,50,angry,0.5742195521727858,0.6443538334864118,happy
141,dixon,bal_pmemo,standard,50,angry,0.5809778954967855,0.637699227513033,happy
142,dixon,bal_pmemo,standard,50,angry,0.47462666980459545,0.4127399982599387,sad
143,dixon,bal_pmemo,standard,50,angry,0.5439975740253653,0.6548030231482384,happy
144,dixon,bal_pmemo,standard,50,angry,0.5624489496604396,0.6693596174741344,happy
145,dixon,bal_pmemo,standard,50,angry,0.5818010925155463,0.6577959007735131,happy
146,dixon,bal_pmemo,standard,50,angry,0.6399461099034538,0.6752354461180154,happy
147,dixon,bal_pmemo,standard,50,angry,0.5686984529192389,0.6337150617234316,happy
148,dixon,bal_pmemo,standard,50,angry,0.5213986599743339,0.4442601296216863,relax
149,dixon,bal_pmemo,standard,50,angry,0.5055387465281497,0.66867425815455,happy
150,dixon,bal_pmemo,standard,50,angry,0.5042291732266286,0.3737693095143808,relax
151,dixon,bal_pmemo,standard,50,angry,0.5621768301157868,0.6671394995554694,happy
152,dixon,bal_pmemo,standard,50,angry,0.46494422806288765,0.618483663660461,angry
153,dixon,bal_pmemo,standard,50,angry,0.5282095377025096,0.6005599077199236,happy
154,dixon,bal_pmemo,standard,50,angry,0.5379584940875103,0.6220385657780023,happy
155,dixon,bal_pmemo,standard,50,angry,0.4038199423508722,0.42238299443363503,sad
156,dixon,bal_pmemo,standard,50,angry,0.5609620760016308,0.7025147943981689,happy
157,dixon,bal_pmemo,standard,50,angry,0.5204558386663116,0.6477828807034947,happy
158,dixon,bal_pmemo,standard,50,angry,0.41160256468431144,0.5607277535444133,angry
159,dixon,bal_pmemo,standard,50,angry,0.5359204511473898,0.5789315561884665,happy
160,dixon,bal_pmemo,standard,50,angry,0.493503478194239,0.6608878737758499,angry
161,dixon,bal_pmemo,standard,50,angry,0.568911821690871,0.6295221966142897,happy
162,dixon,bal_pmemo,standard,50,angry,0.6576844928826449,0.7430821568272119,happy
163,dixon,bal_pmemo,standard,50,angry,0.5890343692218073,0.6005380983272509,happy
164,dixon,bal_pmemo,standard,50,angry,0.35421964450851956,0.3493746305376916,sad
165,dixon,bal_pmemo,standard,50,angry,0.6273611859543111,0.4439141341241594,relax
166,dixon,bal_pmemo,standard,50,angry,0.6279663249663838,0.7203699101200409,happy
167,dixon,bal_pmemo,standard,50,angry,0.5524493147388929,0.6052660485381639,happy
168,dixon,bal_pmemo,standard,50,angry,0.5815250594673342,0.6435160651165915,happy
169,dixon,bal_pmemo,standard,50,angry,0.5462680366274258,0.6600334785186576,happy
170,dixon,bal_pmemo,standard,50,angry,0.7057914389715053,0.7560903167621958,happy
171,dixon,bal_pmemo,standard,50,angry,0.6132864736209946,0.5059407109154787,happy
172,dixon,bal_pmemo,standard,50,angry,0.5748252068181698,0.6796471500165627,happy
173,dixon,bal_pmemo,standard,50,angry,0.5130172542448811,0.6328365847415532,happy
174,dixon,bal_pmemo,standard,50,angry,0.45068430932327586,0.6157180828178452,angry
175,dixon,bal_pmemo,standard,50,angry,0.4787369391948556,0.5863586753631971,angry
176,dixon,bal_pmemo,standard,50,angry,0.5612239350383961,0.6731701839363371,happy
177,dixon,bal_pmemo,standard,50,angry,0.47149953158724683,0.5553227322587967,angry
178,dixon,bal_pmemo,standard,50,angry,0.6191792638677779,0.6311291355307436,happy
179,dixon,bal_pmemo,standard,50,angry,0.6514872586142815,0.7538380261866958,happy
180,dixon,bal_pmemo,standard,50,angry,0.5222501581018174,0.3765976786198262,relax
181,dixon,bal_pmemo,standard,50,angry,0.4111058887276564,0.5893921615893922,angry
182,dixon,bal_pmemo,standard,50,angry,0.5297226252070992,0.5484684089699324,happy
183,dixon,bal_pmemo,standard,50,angry,0.5526864468530854,0.6077334535972432,happy
184,dixon,bal_pmemo,standard,50,angry,0.5063137613394281,0.5586449546138026,happy
185,dixon,bal_pmemo,standard,50,angry,0.6233257635250371,0.7416104673014052,happy
186,dixon,bal_pmemo,standard,50,angry,0.6942422657288062,0.7581770094125957,happy
187,dixon,bal_pmemo,standard,50,angry,0.5259542904825318,0.6146163072281036,happy
188,dixon,bal_pmemo,standard,50,angry,0.47507875767615,0.3605818827450766,sad
189,dixon,bal_pmemo,standard,50,angry,0.5060598016834073,0.39755600941907665,relax
190,dixon,bal_pmemo,standard,50,angry,0.4288852172876372,0.3749443589701927,sad
191,dixon,bal_pmemo,standard,50,angry,0.6483051485230522,0.6881126601505269,happy
192,dixon,bal_pmemo,standard,50,angry,0.5498651435362936,0.6540849999363468,happy
193,dixon,bal_pmemo,standard,50,angry,0.49966071600153894,0.6048721295710072,angry
194,dixon,bal_pmemo,standard,50,angry,0.562847621895424,0.6372969792868589,happy
195,dixon,bal_pmemo,standard,50,angry,0.431491632565269,0.5704163751239705,angry
196,dixon,bal_pmemo,standard,50,angry,0.42205381231619926,0.3130121871749828,sad
197,dixon,bal_pmemo,standard,50,angry,0.4080321395164987,0.5079746788301792,angry
198,dixon,bal_pmemo,standard,50,angry,0.5941386145698819,0.6575957524707683,happy
199,dixon,bal_pmemo,standard,50,angry,0.540655977275526,0.6236537175074879,happy
200,dixon,bal_pmemo,standard,50,angry,0.6211796402448847,0.6728456689017905,happy
201,dixon,bal_pmemo,standard,50,angry,0.5041456536996856,0.5917548569863275,happy
202,dixon,bal_pmemo,standard,50,angry,0.5249133907772445,0.55961862035262,happy
203,dixon,bal_pmemo,standard,50,angry,0.6373051985934272,0.6670770305720768,happy
204,dixon,bal_pmemo,standard,50,angry,0.5073549450529977,0.43803788262890064,relax
205,dixon,bal_pmemo,standard,50,angry,0.4462872089060476,0.5971689296636856,angry
206,dixon,bal_pmemo,standard,50,angry,0.5244048170789971,0.6482012230613192,happy
207,dixon,bal_pmemo,standard,50,angry,0.5678843528168144,0.5813993894015915,happy
208,dixon,bal_pmemo,standard,50,angry,0.5451342813731728,0.6152426207619388,happy
209,dixon,bal_pmemo,standard,50,angry,0.4859772466318279,0.6711169849687751,angry
210,dixon,bal_pmemo,standard,50,angry,0.5167381302892569,0.6919195601190702,happy
211,dixon,bal_pmemo,standard,50,angry,0.5348892713695251,0.6420838604955771,happy
212,dixon,bal_pmemo,standard,50,angry,0.6076610289854049,0.6884882401541624,happy
213,dixon,bal_pmemo,standard,50,angry,0.5078464623813048,0.47436029059760554,relax
214,dixon,bal_pmemo,standard,50,angry,0.60273511887705,0.5486644734684477,happy
215,dixon,bal_pmemo,standard,50,angry,0.47718153598018354,0.2821681377156726,sad
216,dixon,bal_pmemo,standard,50,angry,0.46147607550177905,0.4479188699472438,sad
217,dixon,bal_pmemo,standard,50,angry,0.6523304876918954,0.6829355681458201,happy
218,dixon,bal_pmemo,standard,50,angry,0.5905016406858845,0.5813286577081616,happy
219,dixon,bal_pmemo,standard,50,angry,0.5135781948837904,0.6907744308751709,happy
220,dixon,bal_pmemo,standard,50,angry,0.532658167615366,0.3317367849491539,relax
221,dixon,bal_pmemo,standard,50,angry,0.46443194774775853,0.38721323736711705,sad
222,dixon,bal_pmemo,standard,50,angry,0.4818808460681763,0.2695282551735802,sad
223,dixon,bal_pmemo,standard,50,angry,0.4993240547760742,0.3319524955827901,sad
224,dixon,bal_pmemo,standard,50,angry,0.5837838325024398,0.4056344419176807,relax
225,dixon,bal_pmemo,standard,50,angry,0.4693002617571766,0.3102393456147055,sad
226,dixon,bal_pmemo,standard,50,angry,0.43664749429964905,0.572407045025296,angry
227,dixon,bal_pmemo,standard,50,angry,0.42783454382678454,0.3429925658325387,sad
228,dixon,bal_pmemo,standard,50,angry,0.4830103122382741,0.5211272519626327,angry
229,dixon,bal_pmemo,standard,50,angry,0.6710284636761648,0.8025974256637621,happy
230,dixon,bal_pmemo,standard,50,angry,0.4913602289444686,0.6088909290818809,angry
231,dixon,bal_pmemo,standard,50,angry,0.5975849673595354,0.6801221511794027,happy
232,dixon,bal_pmemo,standard,50,angry,0.6264229273116118,0.7018875010319543,happy
233,dixon,bal_pmemo,standard,50,angry,0.7013131644781422,0.7539475074623954,happy
234,dixon,bal_pmemo,standard,50,angry,0.5426672758472006,0.5180045243683189,happy
235,dixon,bal_pmemo,standard,50,angry,0.5653696074838597,0.588844846451409,happy
236,dixon,bal_pmemo,standard,50,angry,0.5812938245703841,0.6525735666416707,happy
237,dixon,bal_pmemo,standard,50,angry,0.5812329438979463,0.6644978426756808,happy
238,dixon,bal_pmemo,standard,50,angry,0.5790046211898341,0.4564883504859114,relax
239,dixon,bal_pmemo,standard,50,angry,0.6185697807529527,0.6219951752279669,happy
240,dixon,bal_pmemo,standard,50,angry,0.6553008052758361,0.7289814352559069,happy
241,dixon,bal_pmemo,standard,50,angry,0.612364103082431,0.699567361264664,happy
242,dixon,bal_pmemo,standard,50,angry,0.6142463820702194,0.6682568166685765,happy
243,dixon,bal_pmemo,standard,50,angry,0.67275399608686,0.795677025628745,happy
244,dixon,bal_pmemo,standard,50,angry,0.4018254109323055,0.3135816416652573,sad
245,dixon,bal_pmemo,standard,50,angry,0.663054359867776,0.7419664783958813,happy
246,dixon,bal_pmemo,standard,50,angry,0.6279628622459499,0.6821221053325466,happy
247,dixon,bal_pmemo,standard,50,angry,0.5517279285805649,0.4484522617373574,relax
248,dixon,bal_pmemo,standard,50,angry,0.4877284817685357,0.4828254098505375,sad
249,dixon,bal_pmemo,standard,50,angry,0.5032924463663492,0.5073541789589572,happy
250,dixon,bal_pmemo,standard,50,angry,0.601726489392219,0.6646034419554803,happy
251,dixon,bal_pmemo,standard,50,angry,0.5777660114583487,0.349578870072897,relax
252,dixon,bal_pmemo,standard,50,angry,0.6901191305716343,0.7558774522465556,happy
253,dixon,bal_pmemo,standard,50,angry,0.598054327028601,0.4436677951432919,relax
254,dixon,bal_pmemo,standard,50,angry,0.5299374837716591,0.6614016676784402,happy
255,dixon,bal_pmemo,standard,50,angry,0.48449982853602547,0.5243123103373248,angry
256,dixon,bal_pmemo,standard,50,angry,0.6520003996945014,0.6704552332344698,happy
257,dixon,bal_pmemo,standard,50,angry,0.6067618578078643,0.6831128971493364,happy
258,dixon,bal_pmemo,standard,50,angry,0.4829948504041879,0.5211114212738731,angry
259,dixon,bal_pmemo,standard,50,angry,0.6967088763662777,0.811220616774818,happy
260,dixon,bal_pmemo,standard,50,angry,0.5214184405488689,0.5990498832020575,happy
261,dixon,bal_pmemo,standard,50,angry,0.4131990020969012,0.3518068208873775,sad
262,dixon,bal_pmemo,standard,50,angry,0.4693386359304019,0.38074536893839983,sad
263,dixon,bal_pmemo,standard,50,angry,0.5755684425150073,0.714226647672571,happy
264,dixon,bal_pmemo,standard,50,angry,0.5317804693873237,0.596100156860591,happy
265,dixon,bal_pmemo,standard,50,angry,0.4525106583908072,0.5500149463489,angry
266,dixon,bal_pmemo,standard,50,angry,0.502398792629054,0.5458999344777312,happy
267,dixon,bal_pmemo,standard,50,angry,0.6881512371857824,0.7699045228089416,happy
268,dixon,bal_pmemo,standard,50,angry,0.6313121595152646,0.7101503764146311,happy
269,dixon,bal_pmemo,standard,50,angry,0.6489086208944879,0.7650621034799076,happy
270,dixon,bal_pmemo,standard,50,angry,0.5434462530302436,0.5780080502474146,happy
271,dixon,bal_pmemo,standard,50,angry,0.5980934361559018,0.747260754739677,happy
272,dixon,bal_pmemo,standard,50,angry,0.6099811811535745,0.7327403054739972,happy
273,dixon,bal_pmemo,standard,50,angry,0.6677015679753441,0.7377672933183842,happy
274,dixon,bal_pmemo,standard,50,angry,0.5373392376669075,0.6698791051346531,happy
275,dixon,bal_pmemo,standard,50,angry,0.48316046824124004,0.5213571977755365,angry
276,dixon,bal_pmemo,standard,50,angry,0.5113735635629384,0.5868311695520305,happy
277,dixon,bal_pmemo,standard,50,angry,0.5227092284442207,0.5820767975737439,happy
278,dixon,bal_pmemo,standard,50,angry,0.5552742616109595,0.6825050368792336,happy
279,dixon,bal_pmemo,standard,50,angry,0.568787497574317,0.6380432480423672,happy
280,dixon,bal_pmemo,standard,50,angry,0.6581585484750134,0.649176796688864,happy
281,dixon,bal_pmemo,standard,50,angry,0.5669130177308183,0.6414881949119897,happy
282,dixon,bal_pmemo,standard,50,angry,0.4571448723097579,0.5908351332657071,angry
283,dixon,bal_pmemo,standard,50,angry,0.6490200279376895,0.7227782386422934,happy
284,dixon,bal_pmemo,standard,50,angry,0.6770270850153122,0.6806873895836505,happy
285,dixon,bal_pmemo,standard,50,angry,0.6356072777033945,0.7194339220031987,happy
286,dixon,bal_pmemo,standard,50,angry,0.5023743004561405,0.6655636379236958,happy
287,dixon,bal_pmemo,standard,50,angry,0.6122005806566793,0.6477837462960951,happy
288,dixon,bal_pmemo,standard,50,angry,0.4424527590133716,0.5179020437783161,angry
289,dixon,bal_pmemo,standard,50,angry,0.4417849060613204,0.4798325629230604,sad
290,dixon,bal_pmemo,standard,50,angry,0.559496589862628,0.613194944005504,happy
291,dixon,bal_pmemo,standard,50,angry,0.45822448476395006,0.5410529534778594,angry
292,dixon,bal_pmemo,standard,50,angry,0.6329297337611484,0.3617152259288514,relax
293,dixon,bal_pmemo,standard,50,angry,0.6336486477097465,0.4315261311232225,relax
294,dixon,bal_pmemo,standard,50,angry,0.5841379966309687,0.7062115011395901,happy
295,dixon,bal_pmemo,standard,50,angry,0.6512508612123251,0.7094639332120177,happy
296,dixon,bal_pmemo,standard,50,angry,0.5750398589522177,0.6892888022392015,happy
297,dixon,bal_pmemo,standard,50,angry,0.616431978477567,0.6918333289255545,happy
298,dixon,bal_pmemo,standard,50,angry,0.6299367420761495,0.7577121229196034,happy
299,dixon,bal_pmemo,standard,50,angry,0.5613363058562519,0.6175995355787658,happy
300,dixon,bal_pmemo,standard,50,angry,0.6162186545693671,0.7137584127649056,happy
301,dixon,bal_pmemo,standard,50,angry,0.48327416244150484,0.5220012786119438,angry
302,dixon,bal_pmemo,standard,50,angry,0.46572473638618556,0.45816150635951514,sad
303,dixon,bal_pmemo,standard,50,angry,0.525226720159975,0.5691330510129974,happy
304,dixon,bal_pmemo,standard,50,angry,0.5151520317063074,0.49669156103057144,relax
305,dixon,bal_pmemo,standard,50,angry,0.5489295778640196,0.43056039611054886,relax
306,dixon,bal_pmemo,standard,50,angry,0.5924790798165662,0.6752984433868431,happy
307,dixon,bal_pmemo,standard,50,angry,0.48295691025442555,0.4671127365356692,sad
308,dixon,bal_pmemo,standard,50,angry,0.44599892669197794,0.5127335250870145,angry
309,dixon,bal_pmemo,standard,50,angry,0.47494150636636767,0.2986471661715199,sad
310,dixon,bal_pmemo,standard,50,angry,0.5344365898835333,0.5987935806571189,happy
311,dixon,bal_pmemo,standard,50,angry,0.6442659196768922,0.5785978488483645,happy
312,dixon,bal_pmemo,standard,50,angry,0.4937964716072933,0.3175235329466816,sad
313,dixon,bal_pmemo,standard,50,angry,0.5324302354363044,0.5985444569112514,happy
314,dixon,bal_pmemo,standard,50,angry,0.5995445700897067,0.6813809570529885,happy
315,dixon,bal_pmemo,standard,50,angry,0.49958600603326797,0.5533528358454134,angry
316,dixon,bal_pmemo,standard,50,angry,0.5305708430028722,0.410424911584769,relax
317,dixon,bal_pmemo,standard,50,angry,0.4696883066996577,0.5547712652425484,angry
318,dixon,bal_pmemo,standard,50,angry,0.5060431581434479,0.6234249201044466,happy
319,dixon,bal_pmemo,standard,50,angry,0.5313995349328937,0.5949014062538682,happy
320,dixon,bal_pmemo,standard,50,angry,0.5564717724475898,0.5893975891861779,happy
321,dixon,bal_pmemo,standard,50,angry,0.6438288037736085,0.7387647466376499,happy
322,dixon,bal_pmemo,standard,50,angry,0.649403834175662,0.6407793384794124,happy
323,dixon,bal_pmemo,standard,50,angry,0.6281727457396996,0.7588189707323229,happy
324,dixon,bal_pmemo,standard,50,angry,0.6611962685389263,0.6683764316333234,happy
325,dixon,bal_pmemo,standard,50,angry,0.5220507931500852,0.6159326647310014,happy
