song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
63,dixon,bal_pmdeamo,robust,25,angry,0.5379603031000686,0.5036513832935476,happy
64,dixon,bal_pmdeamo,robust,25,angry,0.7509731410727385,0.807082300702124,happy
65,dixon,bal_pmdeamo,robust,25,angry,0.5618330129413112,0.5407879150979404,happy
66,dixon,bal_pmdeamo,robust,25,angry,0.536590170218294,0.6210445481802687,happy
67,dixon,bal_pmdeamo,robust,25,angry,0.5263140827289066,0.4879392959056225,relax
68,dixon,bal_pmdeamo,robust,25,angry,0.905218546836811,0.9830352873478354,happy
69,dixon,bal_pmdeamo,robust,25,angry,0.6737585072684782,0.7068129218579351,happy
70,dixon,bal_pmdeamo,robust,25,angry,0.5426156679906784,0.5366978902754376,happy
71,dixon,bal_pmdeamo,robust,25,angry,0.6077015742893979,0.6015354277680309,happy
72,dixon,bal_pmdeamo,robust,25,angry,0.6407336378214028,0.6250984302046483,happy
73,dixon,bal_pmdeamo,robust,25,angry,0.5902208075639281,0.5943470938900468,happy
74,dixon,bal_pmdeamo,robust,25,angry,0.6245000295972476,0.748454830618531,happy
75,dixon,bal_pmdeamo,robust,25,angry,0.5973294824250432,0.5338094327773923,happy
76,dixon,bal_pmdeamo,robust,25,angry,0.7525763901039157,0.5996755072000646,happy
77,dixon,bal_pmdeamo,robust,25,angry,0.5750523887053989,0.6399980052586436,happy
78,dixon,bal_pmdeamo,robust,25,angry,0.6201243988236387,0.5927655143582662,happy
79,dixon,bal_pmdeamo,robust,25,angry,0.7329789568538603,0.8792784103006319,happy
80,dixon,bal_pmdeamo,robust,25,angry,0.6399080900768412,0.6155696736616925,happy
81,dixon,bal_pmdeamo,robust,25,angry,0.6725836427554599,0.763312096599126,happy
82,dixon,bal_pmdeamo,robust,25,angry,0.6263789184621986,0.798985612041097,happy
83,dixon,bal_pmdeamo,robust,25,angry,0.5990045454356094,0.6120675995579212,happy
84,dixon,bal_pmdeamo,robust,25,angry,0.5011875866035291,0.510039456014244,happy
85,dixon,bal_pmdeamo,robust,25,angry,0.5658070854261483,0.6324104365463263,happy
86,dixon,bal_pmdeamo,robust,25,angry,0.6898771909614583,0.6670535598600829,happy
87,dixon,bal_pmdeamo,robust,25,angry,0.6322011891531405,0.6473317629484008,happy
88,dixon,bal_pmdeamo,robust,25,angry,0.7671805791221731,0.944891104893717,happy
89,dixon,bal_pmdeamo,robust,25,angry,0.714170709629177,0.9642546282003117,happy
90,dixon,bal_pmdeamo,robust,25,angry,0.6597971977005885,0.7466583938399971,happy
91,dixon,bal_pmdeamo,robust,25,angry,0.5421166175479231,0.5109278849942065,happy
92,dixon,bal_pmdeamo,robust,25,angry,0.4795994553696845,0.5784176356763204,angry
93,dixon,bal_pmdeamo,robust,25,angry,0.5571881689934388,0.6182974754017074,happy
94,dixon,bal_pmdeamo,robust,25,angry,1.1540767458114418,1.4486802198483169,happy
95,dixon,bal_pmdeamo,robust,25,angry,0.576411462522775,0.6465201599318426,happy
96,dixon,bal_pmdeamo,robust,25,angry,0.5477673027989711,0.5886476421733455,happy
97,dixon,bal_pmdeamo,robust,25,angry,0.7067424030630649,0.9214894939915474,happy
98,dixon,bal_pmdeamo,robust,25,angry,0.6669028906702055,0.6281681496543889,happy
99,dixon,bal_pmdeamo,robust,25,angry,0.5129494835353272,0.5566089443920568,happy
100,dixon,bal_pmdeamo,robust,25,angry,0.6932232288773479,0.7016869406834338,happy
101,dixon,bal_pmdeamo,robust,25,angry,0.7406130344275015,0.7074311339895907,happy
102,dixon,bal_pmdeamo,robust,25,angry,0.5572743315512101,0.6158099333188254,happy
103,dixon,bal_pmdeamo,robust,25,angry,0.6262878950802007,0.6049571865761507,happy
104,dixon,bal_pmdeamo,robust,25,angry,0.7391951921637814,0.809464628222603,happy
105,dixon,bal_pmdeamo,robust,25,angry,0.5385959678152163,0.6103313826604513,happy
106,dixon,bal_pmdeamo,robust,25,angry,0.5579894375383292,0.5138448101743798,happy
107,dixon,bal_pmdeamo,robust,25,angry,0.5061852197914094,0.5197836521771002,happy
108,dixon,bal_pmdeamo,robust,25,angry,0.6527733086777276,0.6881393650197687,happy
109,dixon,bal_pmdeamo,robust,25,angry,0.5703080819477053,0.6104727297108674,happy
110,dixon,bal_pmdeamo,robust,25,angry,0.5328723144180403,0.5689496258789895,happy
111,dixon,bal_pmdeamo,robust,25,angry,0.6144057773507869,0.6087308684294079,happy
112,dixon,bal_pmdeamo,robust,25,angry,0.6105748577524581,0.5738319443386253,happy
113,dixon,bal_pmdeamo,robust,25,angry,0.6991815406616455,0.6995334231862707,happy
114,dixon,bal_pmdeamo,robust,25,angry,0.5547310127515219,0.5976529397104606,happy
115,dixon,bal_pmdeamo,robust,25,angry,0.6170782457389281,0.6251148348060163,happy
116,dixon,bal_pmdeamo,robust,25,angry,0.4158618395767393,0.5456856019953342,angry
117,dixon,bal_pmdeamo,robust,25,angry,0.47385018373085064,0.5082224194883018,angry
118,dixon,bal_pmdeamo,robust,25,angry,0.6587713211874346,0.870374982099694,happy
119,dixon,bal_pmdeamo,robust,25,angry,0.49922185192628366,0.4567706773409092,sad
120,dixon,bal_pmdeamo,robust,25,angry,0.7093148873861752,0.7624362665619948,happy
121,dixon,bal_pmdeamo,robust,25,angry,0.721825528521042,0.694695018693384,happy
122,dixon,bal_pmdeamo,robust,25,angry,0.6836749074614703,0.8410169433624368,happy
123,dixon,bal_pmdeamo,robust,25,angry,0.5725742080842524,0.6432938716071313,happy
124,dixon,bal_pmdeamo,robust,25,angry,0.5824658698666143,0.6313859279389256,happy
125,dixon,bal_pmdeamo,robust,25,angry,0.46916882276101024,0.5930119955808983,angry
126,dixon,bal_pmdeamo,robust,25,angry,0.7096568295664314,0.7981725195955427,happy
127,dixon,bal_pmdeamo,robust,25,angry,0.6198104197122847,0.738857076896327,happy
128,dixon,bal_pmdeamo,robust,25,angry,0.7035339251808113,0.8142278611446194,happy
129,dixon,bal_pmdeamo,robust,25,angry,0.4851767088683845,0.4440229138572,sad
130,dixon,bal_pmdeamo,robust,25,angry,0.700355258148254,0.7276265229681975,happy
131,dixon,bal_pmdeamo,robust,25,angry,0.5198898552640872,0.5531092341217576,happy
132,dixon,bal_pmdeamo,robust,25,angry,0.5655516764891546,0.6308194005690702,happy
133,dixon,bal_pmdeamo,robust,25,angry,0.7003364831771863,0.6961751854428293,happy
134,dixon,bal_pmdeamo,robust,25,angry,0.6518112398860341,0.6545731190073987,happy
135,dixon,bal_pmdeamo,robust,25,angry,0.4548624257971037,0.4532132312599106,sad
136,dixon,bal_pmdeamo,robust,25,angry,0.5439264100294325,0.615005341287489,happy
137,dixon,bal_pmdeamo,robust,25,angry,0.8456949614878271,0.9962053758586684,happy
138,dixon,bal_pmdeamo,robust,25,angry,0.7042489145405328,0.7354342982694142,happy
139,dixon,bal_pmdeamo,robust,25,angry,0.6754348324051778,0.6722106458830162,happy
140,dixon,bal_pmdeamo,robust,25,angry,0.7207397724010365,0.7855889318021845,happy
141,dixon,bal_pmdeamo,robust,25,angry,0.5860067703722267,0.6218369655062226,happy
142,dixon,bal_pmdeamo,robust,25,angry,0.46589311269913924,0.49543773991004864,sad
143,dixon,bal_pmdeamo,robust,25,angry,0.6160040814261878,0.6343964832991027,happy
144,dixon,bal_pmdeamo,robust,25,angry,0.7373283609559325,0.7636350664803508,happy
145,dixon,bal_pmdeamo,robust,25,angry,0.8218368855815514,0.8989031602758963,happy
146,dixon,bal_pmdeamo,robust,25,angry,0.7318270833687324,0.6775745944967788,happy
147,dixon,bal_pmdeamo,robust,25,angry,0.6678420999851982,0.8116718970655405,happy
148,dixon,bal_pmdeamo,robust,25,angry,0.5163020803308642,0.5573244757758324,happy
149,dixon,bal_pmdeamo,robust,25,angry,0.6427047509812427,0.673680815454194,happy
150,dixon,bal_pmdeamo,robust,25,angry,0.4508165625633511,0.4558191997867915,sad
151,dixon,bal_pmdeamo,robust,25,angry,0.6786294818285841,0.6203572898076892,happy
152,dixon,bal_pmdeamo,robust,25,angry,0.6964508220581296,0.8265287170818887,happy
153,dixon,bal_pmdeamo,robust,25,angry,0.6699665715229388,0.8544904667091409,happy
154,dixon,bal_pmdeamo,robust,25,angry,0.6685835695003037,0.7031764358443446,happy
155,dixon,bal_pmdeamo,robust,25,angry,0.3828210034094157,0.4143169354668252,sad
156,dixon,bal_pmdeamo,robust,25,angry,0.6468545420405052,0.6845333345100109,happy
157,dixon,bal_pmdeamo,robust,25,angry,0.5534460499779685,0.5908194136821159,happy
158,dixon,bal_pmdeamo,robust,25,angry,0.6123201788078108,0.5802208638231932,happy
159,dixon,bal_pmdeamo,robust,25,angry,0.5431765991236732,0.5129508803929284,happy
160,dixon,bal_pmdeamo,robust,25,angry,0.5842767506259934,0.6563829274229,happy
161,dixon,bal_pmdeamo,robust,25,angry,0.5912169032699142,0.5610814085893558,happy
162,dixon,bal_pmdeamo,robust,25,angry,0.7402897658143432,0.7401830790569797,happy
163,dixon,bal_pmdeamo,robust,25,angry,0.5793541484910678,0.6148690471651754,happy
164,dixon,bal_pmdeamo,robust,25,angry,0.43914975942122414,0.4739568879913882,sad
165,dixon,bal_pmdeamo,robust,25,angry,0.5430137752017332,0.4759020987060331,relax
166,dixon,bal_pmdeamo,robust,25,angry,0.7041164392854329,0.765005076791514,happy
167,dixon,bal_pmdeamo,robust,25,angry,0.7788560869838124,0.7717972956890584,happy
168,dixon,bal_pmdeamo,robust,25,angry,0.7758494240391132,0.7526780402785711,happy
169,dixon,bal_pmdeamo,robust,25,angry,0.6678205915381499,0.8083334216509321,happy
170,dixon,bal_pmdeamo,robust,25,angry,0.663167395215031,0.6504472849904097,happy
171,dixon,bal_pmdeamo,robust,25,angry,0.5894720232286419,0.5492148506423895,happy
172,dixon,bal_pmdeamo,robust,25,angry,0.6688835004215479,0.8044761893976933,happy
173,dixon,bal_pmdeamo,robust,25,angry,0.6432876997156187,0.6249609823671456,happy
174,dixon,bal_pmdeamo,robust,25,angry,0.6112716765112554,0.5841721582269237,happy
175,dixon,bal_pmdeamo,robust,25,angry,0.5794472562014521,0.6552172801305751,happy
176,dixon,bal_pmdeamo,robust,25,angry,0.7517991314258028,0.7775267387268094,happy
177,dixon,bal_pmdeamo,robust,25,angry,0.6693612354289948,0.6685680796163922,happy
178,dixon,bal_pmdeamo,robust,25,angry,0.591124648630232,0.6142390765488166,happy
179,dixon,bal_pmdeamo,robust,25,angry,0.7271271685926921,0.7076509649809317,happy
180,dixon,bal_pmdeamo,robust,25,angry,0.5234006496566836,0.47694175363632846,relax
181,dixon,bal_pmdeamo,robust,25,angry,0.5068060111738975,0.5273975065420551,happy
182,dixon,bal_pmdeamo,robust,25,angry,0.6331675636245233,0.632001511641608,happy
183,dixon,bal_pmdeamo,robust,25,angry,0.7097915886690815,0.5798113687911304,happy
184,dixon,bal_pmdeamo,robust,25,angry,0.7598152226323167,0.7614539215160825,happy
185,dixon,bal_pmdeamo,robust,25,angry,0.6757457147808781,0.6803749241021002,happy
186,dixon,bal_pmdeamo,robust,25,angry,0.6961131180549431,0.7072280750792892,happy
187,dixon,bal_pmdeamo,robust,25,angry,0.7702691448665222,0.8319092933083461,happy
188,dixon,bal_pmdeamo,robust,25,angry,0.4844203066542052,0.4793207890055164,sad
189,dixon,bal_pmdeamo,robust,25,angry,0.4737523942463371,0.4922979208745097,sad
190,dixon,bal_pmdeamo,robust,25,angry,0.42794619156968583,0.3959172668422752,sad
191,dixon,bal_pmdeamo,robust,25,angry,0.7036404771883484,0.6897780418588333,happy
192,dixon,bal_pmdeamo,robust,25,angry,0.7230644256719119,0.7599490992860787,happy
193,dixon,bal_pmdeamo,robust,25,angry,0.6147393099094005,0.661833037107467,happy
194,dixon,bal_pmdeamo,robust,25,angry,0.6763046821033045,0.6306042797630802,happy
195,dixon,bal_pmdeamo,robust,25,angry,0.542281642039808,0.5161237618491974,happy
196,dixon,bal_pmdeamo,robust,25,angry,0.4644551517693474,0.4126152999482961,sad
197,dixon,bal_pmdeamo,robust,25,angry,0.48816682690000324,0.4928901127263465,sad
198,dixon,bal_pmdeamo,robust,25,angry,0.5794023055102047,0.8099685625822453,happy
199,dixon,bal_pmdeamo,robust,25,angry,0.6284123524156415,0.761794815147713,happy
200,dixon,bal_pmdeamo,robust,25,angry,0.6554103419599118,0.6513030131838526,happy
201,dixon,bal_pmdeamo,robust,25,angry,0.4931955090419864,0.5556544121131459,angry
202,dixon,bal_pmdeamo,robust,25,angry,0.5907284137801172,0.5639277725913168,happy
203,dixon,bal_pmdeamo,robust,25,angry,0.6524569667537365,0.6094630628317113,happy
204,dixon,bal_pmdeamo,robust,25,angry,0.47339756702272684,0.38818000457706064,sad
205,dixon,bal_pmdeamo,robust,25,angry,0.5966057396590161,0.5809741372260753,happy
206,dixon,bal_pmdeamo,robust,25,angry,0.636099238686076,0.6286175921677106,happy
207,dixon,bal_pmdeamo,robust,25,angry,0.5978552385614124,0.6168381773491696,happy
208,dixon,bal_pmdeamo,robust,25,angry,0.6881318417402484,0.8391002049882594,happy
209,dixon,bal_pmdeamo,robust,25,angry,0.6269298142147806,0.7337435560759538,happy
210,dixon,bal_pmdeamo,robust,25,angry,0.5451908602439675,0.6945148572393727,happy
211,dixon,bal_pmdeamo,robust,25,angry,0.5215647695015422,0.5948782500977963,happy
212,dixon,bal_pmdeamo,robust,25,angry,0.6491120820188074,0.6634090124545686,happy
213,dixon,bal_pmdeamo,robust,25,angry,0.49649499670971853,0.4809755856643427,sad
214,dixon,bal_pmdeamo,robust,25,angry,0.6158365106082089,0.5991382187193359,happy
215,dixon,bal_pmdeamo,robust,25,angry,0.427687707177971,0.35239711883423647,sad
216,dixon,bal_pmdeamo,robust,25,angry,0.44428742766294693,0.4202012908344876,sad
217,dixon,bal_pmdeamo,robust,25,angry,0.6344503557483323,0.7375488373198955,happy
218,dixon,bal_pmdeamo,robust,25,angry,0.5841606050954669,0.5592850401571816,happy
219,dixon,bal_pmdeamo,robust,25,angry,0.6469597875888882,0.6830712655993558,happy
220,dixon,bal_pmdeamo,robust,25,angry,0.4488374651773528,0.46595199443277474,sad
221,dixon,bal_pmdeamo,robust,25,angry,0.43486404832974745,0.3936255814503617,sad
222,dixon,bal_pmdeamo,robust,25,angry,0.41923134603502366,0.34618847689741367,sad
223,dixon,bal_pmdeamo,robust,25,angry,0.4088469948735751,0.32086042822269073,sad
224,dixon,bal_pmdeamo,robust,25,angry,0.5503215194774009,0.5308865102998395,happy
225,dixon,bal_pmdeamo,robust,25,angry,0.45115087594543457,0.42682613669154884,sad
226,dixon,bal_pmdeamo,robust,25,angry,0.536857750107214,0.5922568563059194,happy
227,dixon,bal_pmdeamo,robust,25,angry,0.45338034389422877,0.49422706292509483,sad
228,dixon,bal_pmdeamo,robust,25,angry,0.966222457680094,1.091288833590685,happy
229,dixon,bal_pmdeamo,robust,25,angry,0.6752181479085424,0.6848057313625908,happy
230,dixon,bal_pmdeamo,robust,25,angry,0.6149258811435399,0.5992247648779063,happy
231,dixon,bal_pmdeamo,robust,25,angry,0.6246707766582107,0.6108810603996311,happy
232,dixon,bal_pmdeamo,robust,25,angry,0.7337241160170764,0.815573089143701,happy
233,dixon,bal_pmdeamo,robust,25,angry,0.6733659147981301,0.6418968495801245,happy
234,dixon,bal_pmdeamo,robust,25,angry,0.571332038992101,0.5635961608876627,happy
235,dixon,bal_pmdeamo,robust,25,angry,0.5309810346024948,0.5397387963200835,happy
236,dixon,bal_pmdeamo,robust,25,angry,0.667804678440068,0.7668453559301192,happy
237,dixon,bal_pmdeamo,robust,25,angry,0.5881185780324971,0.6442617775192083,happy
238,dixon,bal_pmdeamo,robust,25,angry,0.47005803324728834,0.48967252658534116,sad
239,dixon,bal_pmdeamo,robust,25,angry,0.5800582269360932,0.5433388698141677,happy
240,dixon,bal_pmdeamo,robust,25,angry,0.7404015563402639,0.7152759949787573,happy
241,dixon,bal_pmdeamo,robust,25,angry,0.6278994618936666,0.6947335218995967,happy
242,dixon,bal_pmdeamo,robust,25,angry,0.695733915494718,0.7396015789353818,happy
243,dixon,bal_pmdeamo,robust,25,angry,0.6574965531788779,0.6803869717800843,happy
244,dixon,bal_pmdeamo,robust,25,angry,0.4384878191329209,0.42813120774977514,sad
245,dixon,bal_pmdeamo,robust,25,angry,0.7016631842474839,0.7006550191425767,happy
246,dixon,bal_pmdeamo,robust,25,angry,0.6722633342156188,0.6921310440033785,happy
247,dixon,bal_pmdeamo,robust,25,angry,0.49430225957379026,0.496955187490343,sad
248,dixon,bal_pmdeamo,robust,25,angry,0.49098620476520427,0.5313813624188555,angry
249,dixon,bal_pmdeamo,robust,25,angry,0.5446084244759719,0.5020983799357346,happy
250,dixon,bal_pmdeamo,robust,25,angry,0.6597336824654052,0.6408074579113112,happy
251,dixon,bal_pmdeamo,robust,25,angry,0.5249022150001421,0.45225054977198725,relax
252,dixon,bal_pmdeamo,robust,25,angry,0.6429186142833645,0.5992693760660508,happy
253,dixon,bal_pmdeamo,robust,25,angry,0.5356804021884942,0.4573378296078338,relax
254,dixon,bal_pmdeamo,robust,25,angry,0.5700916359516173,0.5405304123229406,happy
255,dixon,bal_pmdeamo,robust,25,angry,0.7852887258453096,0.8092707749222576,happy
256,dixon,bal_pmdeamo,robust,25,angry,0.57962070042925,0.6107123409943007,happy
257,dixon,bal_pmdeamo,robust,25,angry,0.6171642438413345,0.5841062602166041,happy
258,dixon,bal_pmdeamo,robust,25,angry,0.8483619971119127,1.0047650748711625,happy
259,dixon,bal_pmdeamo,robust,25,angry,0.6978266100402992,0.7370630822203488,happy
260,dixon,bal_pmdeamo,robust,25,angry,0.5628654697560522,0.5441339528421203,happy
261,dixon,bal_pmdeamo,robust,25,angry,0.43047033593383066,0.484456799143647,sad
262,dixon,bal_pmdeamo,robust,25,angry,0.5091277097473084,0.4240400760641911,relax
263,dixon,bal_pmdeamo,robust,25,angry,0.6699271452919833,0.7224972777667098,happy
264,dixon,bal_pmdeamo,robust,25,angry,0.7539876546619029,0.8634072639707178,happy
265,dixon,bal_pmdeamo,robust,25,angry,0.6661477201781212,0.6411851018414545,happy
266,dixon,bal_pmdeamo,robust,25,angry,0.7040814053522171,0.7155921229419597,happy
267,dixon,bal_pmdeamo,robust,25,angry,0.6900922838866608,0.7142449412971281,happy
268,dixon,bal_pmdeamo,robust,25,angry,0.757927823172797,0.8373307937799304,happy
269,dixon,bal_pmdeamo,robust,25,angry,0.6936748491324396,0.7403421407590578,happy
270,dixon,bal_pmdeamo,robust,25,angry,0.7651820028293672,0.8501582187470298,happy
271,dixon,bal_pmdeamo,robust,25,angry,0.6397368533052417,0.6243493208717759,happy
272,dixon,bal_pmdeamo,robust,25,angry,0.6002307211888978,0.6430308967495115,happy
273,dixon,bal_pmdeamo,robust,25,angry,0.772312848017525,0.8211396161046345,happy
274,dixon,bal_pmdeamo,robust,25,angry,0.572291472368879,0.6447897549405788,happy
275,dixon,bal_pmdeamo,robust,25,angry,0.9459264672173662,0.9289257483009727,happy
276,dixon,bal_pmdeamo,robust,25,angry,0.5263855577557353,0.5918099228925122,happy
277,dixon,bal_pmdeamo,robust,25,angry,0.768138986199749,0.8186734061292249,happy
278,dixon,bal_pmdeamo,robust,25,angry,0.6892954635881141,0.6969656342213035,happy
279,dixon,bal_pmdeamo,robust,25,angry,0.6775692266348345,0.7978719623773181,happy
280,dixon,bal_pmdeamo,robust,25,angry,0.615963210842442,0.5639433525164499,happy
281,dixon,bal_pmdeamo,robust,25,angry,0.7679969148512713,0.8239081228434237,happy
282,dixon,bal_pmdeamo,robust,25,angry,0.53646354786071,0.5981120524243728,happy
283,dixon,bal_pmdeamo,robust,25,angry,0.624731132619222,0.7216796223930864,happy
284,dixon,bal_pmdeamo,robust,25,angry,0.6630774068626168,0.6036015114100941,happy
285,dixon,bal_pmdeamo,robust,25,angry,0.681951883404456,0.6448730309655879,happy
286,dixon,bal_pmdeamo,robust,25,angry,0.5639123262590475,0.6445232545949189,happy
287,dixon,bal_pmdeamo,robust,25,angry,0.5981849314441137,0.6754215565702602,happy
288,dixon,bal_pmdeamo,robust,25,angry,0.5380548804319618,0.5142467152028054,happy
289,dixon,bal_pmdeamo,robust,25,angry,0.46977850131174126,0.5591756517375224,angry
290,dixon,bal_pmdeamo,robust,25,angry,0.6375594369747022,0.7277445331562298,happy
291,dixon,bal_pmdeamo,robust,25,angry,0.5513971835287963,0.5895200677449459,happy
292,dixon,bal_pmdeamo,robust,25,angry,0.5361724332703135,0.491139348288641,relax
293,dixon,bal_pmdeamo,robust,25,angry,0.5784763569248108,0.5680058790907161,happy
294,dixon,bal_pmdeamo,robust,25,angry,0.634263552848954,0.675891607171085,happy
295,dixon,bal_pmdeamo,robust,25,angry,0.6850019170764812,0.7175115576675388,happy
296,dixon,bal_pmdeamo,robust,25,angry,0.6194897385017315,0.6772177155719739,happy
297,dixon,bal_pmdeamo,robust,25,angry,0.6516987167252113,0.6302261757015266,happy
298,dixon,bal_pmdeamo,robust,25,angry,0.612557177202409,0.6160384485620263,happy
299,dixon,bal_pmdeamo,robust,25,angry,0.6487008734670825,0.6548363481248636,happy
300,dixon,bal_pmdeamo,robust,25,angry,0.6325852088560895,0.6991159188208407,happy
301,dixon,bal_pmdeamo,robust,25,angry,0.7135087159325098,0.8103338710586208,happy
302,dixon,bal_pmdeamo,robust,25,angry,0.4625956002612357,0.4793923660418961,sad
303,dixon,bal_pmdeamo,robust,25,angry,0.704160039212927,0.6680557482748704,happy
304,dixon,bal_pmdeamo,robust,25,angry,0.5301181903820451,0.46734637687024255,relax
305,dixon,bal_pmdeamo,robust,25,angry,0.5184909762376764,0.47731880097638063,relax
306,dixon,bal_pmdeamo,robust,25,angry,0.5944456274615151,0.6202934730324081,happy
307,dixon,bal_pmdeamo,robust,25,angry,0.5704608466588228,0.5880362454220354,happy
308,dixon,bal_pmdeamo,robust,25,angry,0.5172580230570576,0.5592155647894153,happy
309,dixon,bal_pmdeamo,robust,25,angry,0.4871806190591981,0.5136512131873276,angry
310,dixon,bal_pmdeamo,robust,25,angry,0.6954810024955735,0.9061368184367815,happy
311,dixon,bal_pmdeamo,robust,25,angry,0.6068634432728901,0.5626017076232621,happy
