song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
40,dixon,bal_deam,standard,25,angry,0.5567002507947051,0.4951783870307076,relax
41,dixon,bal_deam,standard,25,angry,0.5849785826578728,0.434323285540982,relax
42,dixon,bal_deam,standard,25,angry,0.45070232441762936,0.4217035289326134,sad
43,dixon,bal_deam,standard,25,angry,0.8605038082516407,0.6057204672090385,happy
44,dixon,bal_deam,standard,25,angry,0.6386663087418685,0.5901991861464682,happy
45,dixon,bal_deam,standard,25,angry,0.5958636808234535,0.5646206205927563,happy
46,dixon,bal_deam,standard,25,angry,0.6320596164737813,0.4954462388350352,relax
47,dixon,bal_deam,standard,25,angry,0.5854050752135079,0.43896224466411343,relax
48,dixon,bal_deam,standard,25,angry,0.8508063740645726,0.6232019856741344,happy
49,dixon,bal_deam,standard,25,angry,0.5725139367604154,0.5402619745447709,happy
50,dixon,bal_deam,standard,25,angry,0.6915181676640595,0.5543077086752274,happy
51,dixon,bal_deam,standard,25,angry,0.5083710371566565,0.5365853349339135,happy
52,dixon,bal_deam,standard,25,angry,0.6458280775296412,0.5045784477140851,happy
53,dixon,bal_deam,standard,25,angry,0.6161719642795898,0.5607563221176386,happy
54,dixon,bal_deam,standard,25,angry,0.5933174618458974,0.5872885267893658,happy
55,dixon,bal_deam,standard,25,angry,0.48690695457483396,0.44416700552547894,sad
56,dixon,bal_deam,standard,25,angry,0.48966543795874373,0.3939198913368265,sad
57,dixon,bal_deam,standard,25,angry,0.5843372259102836,0.49757186046646573,relax
58,dixon,bal_deam,standard,25,angry,0.600093734425149,0.515387002684832,happy
59,dixon,bal_deam,standard,25,angry,0.5014970404892822,0.5288678313253109,happy
60,dixon,bal_deam,standard,25,angry,0.45783611711369454,0.5268297323566692,angry
61,dixon,bal_deam,standard,25,angry,0.6220143253758219,0.5306017659676814,happy
62,dixon,bal_deam,standard,25,angry,0.7825810384696075,0.5696491004479165,happy
63,dixon,bal_deam,standard,25,angry,0.5033993458454895,0.5034885384175569,happy
64,dixon,bal_deam,standard,25,angry,0.6080933549506945,0.533934011164138,happy
65,dixon,bal_deam,standard,25,angry,0.4852719614034537,0.49583526521752475,sad
66,dixon,bal_deam,standard,25,angry,0.6381828144496187,0.60823038568311,happy
67,dixon,bal_deam,standard,25,angry,0.5730858706138127,0.47090139529815267,relax
68,dixon,bal_deam,standard,25,angry,0.8488847636765731,0.4685459652069385,relax
69,dixon,bal_deam,standard,25,angry,0.5654935123530452,0.4961003555922696,relax
70,dixon,bal_deam,standard,25,angry,0.5986763369611205,0.4778228540436477,relax
71,dixon,bal_deam,standard,25,angry,0.5401192914192121,0.5094929535308401,happy
72,dixon,bal_deam,standard,25,angry,0.5865863845081275,0.6033720894801571,happy
73,dixon,bal_deam,standard,25,angry,0.4258265444421995,0.4468518683187467,sad
74,dixon,bal_deam,standard,25,angry,0.7030190322322551,0.606828016925148,happy
75,dixon,bal_deam,standard,25,angry,0.5617016183144217,0.4888359898800645,relax
76,dixon,bal_deam,standard,25,angry,0.690270220005819,0.44281287288067994,relax
77,dixon,bal_deam,standard,25,angry,0.7236516435190563,0.7114693636950042,happy
78,dixon,bal_deam,standard,25,angry,0.49982450600074757,0.49575938330078023,sad
79,dixon,bal_deam,standard,25,angry,0.7549143004869818,0.441731859162586,relax
80,dixon,bal_deam,standard,25,angry,0.607674986481604,0.5829410740209467,happy
81,dixon,bal_deam,standard,25,angry,0.7748070494603856,0.5584767433956528,happy
82,dixon,bal_deam,standard,25,angry,0.6549771674341143,0.497979306429922,relax
83,dixon,bal_deam,standard,25,angry,0.49262793228156254,0.5212784748700969,angry
84,dixon,bal_deam,standard,25,angry,0.6458872177067908,0.5965807180612004,happy
85,dixon,bal_deam,standard,25,angry,0.6140319552394338,0.5604479696571947,happy
86,dixon,bal_deam,standard,25,angry,0.6418391695176295,0.5253796904767958,happy
87,dixon,bal_deam,standard,25,angry,0.7675843195271023,0.5977042730882837,happy
88,dixon,bal_deam,standard,25,angry,0.9581443373727112,0.5295582618863092,happy
89,dixon,bal_deam,standard,25,angry,0.7843747337306363,0.4901637255881814,relax
90,dixon,bal_deam,standard,25,angry,0.7482831089605921,0.6491446030323663,happy
91,dixon,bal_deam,standard,25,angry,0.3903746684823841,0.38237524695205344,sad
92,dixon,bal_deam,standard,25,angry,0.6297394605400031,0.5790571418540513,happy
93,dixon,bal_deam,standard,25,angry,0.6240615287148722,0.6116094369044254,happy
94,dixon,bal_deam,standard,25,angry,0.7171689914531243,0.5355647758819451,happy
95,dixon,bal_deam,standard,25,angry,0.6255478745378846,0.5713178721969873,happy
96,dixon,bal_deam,standard,25,angry,0.6760624889659037,0.5544314832744524,happy
97,dixon,bal_deam,standard,25,angry,0.6684144785704563,0.6160431332214099,happy
98,dixon,bal_deam,standard,25,angry,0.6075646234231964,0.5386550528465066,happy
99,dixon,bal_deam,standard,25,angry,0.6030436725697923,0.5640165060776869,happy
100,dixon,bal_deam,standard,25,angry,0.650694651777368,0.5603643654994932,happy
101,dixon,bal_deam,standard,25,angry,0.6991233481179877,0.5447482080119536,happy
102,dixon,bal_deam,standard,25,angry,0.6170357665866696,0.5468301100925383,happy
103,dixon,bal_deam,standard,25,angry,0.5441252787179334,0.5006139558183745,happy
104,dixon,bal_deam,standard,25,angry,0.622070916132331,0.5890411154381267,happy
105,dixon,bal_deam,standard,25,angry,0.5745311789963926,0.5020378165103119,happy
106,dixon,bal_deam,standard,25,angry,0.5271519660051353,0.5414849308917346,happy
107,dixon,bal_deam,standard,25,angry,0.6349126535674008,0.5702026071748313,happy
108,dixon,bal_deam,standard,25,angry,0.5816247946201144,0.5553809659514091,happy
109,dixon,bal_deam,standard,25,angry,0.6148524626452772,0.5574670710590575,happy
110,dixon,bal_deam,standard,25,angry,0.6323884589268077,0.5416352228934084,happy
111,dixon,bal_deam,standard,25,angry,0.6075835381873339,0.4972440781899816,relax
112,dixon,bal_deam,standard,25,angry,0.585676539924568,0.5953624958811158,happy
113,dixon,bal_deam,standard,25,angry,0.5824513115347394,0.319288761755664,relax
114,dixon,bal_deam,standard,25,angry,0.603169021177322,0.525304808178906,happy
115,dixon,bal_deam,standard,25,angry,0.5574038444421086,0.5559125088724748,happy
116,dixon,bal_deam,standard,25,angry,0.61741053423739,0.5845514340888025,happy
117,dixon,bal_deam,standard,25,angry,0.5520224912974275,0.4935781022825971,relax
118,dixon,bal_deam,standard,25,angry,0.7606833409275815,0.5575981239719658,happy
119,dixon,bal_deam,standard,25,angry,0.4162826021178551,0.43745712073044957,sad
120,dixon,bal_deam,standard,25,angry,0.6142067016732995,0.45985587466379746,relax
121,dixon,bal_deam,standard,25,angry,0.6903603729066006,0.5130901065911853,happy
122,dixon,bal_deam,standard,25,angry,0.7846573567618873,0.53575861464624,happy
123,dixon,bal_deam,standard,25,angry,0.636232674234142,0.5568780060757124,happy
124,dixon,bal_deam,standard,25,angry,0.735785847997817,0.637384231465231,happy
125,dixon,bal_deam,standard,25,angry,0.5757643039266893,0.5069106009489246,happy
126,dixon,bal_deam,standard,25,angry,0.7346611713918746,0.5238236698589044,happy
127,dixon,bal_deam,standard,25,angry,0.668060258161445,0.5938177128242338,happy
128,dixon,bal_deam,standard,25,angry,0.7760943260899116,0.5604759780057326,happy
129,dixon,bal_deam,standard,25,angry,0.5789243257248337,0.47644142848272913,relax
130,dixon,bal_deam,standard,25,angry,0.6399671264489416,0.5264819687312884,happy
131,dixon,bal_deam,standard,25,angry,0.6239325674721173,0.6231014655602594,happy
132,dixon,bal_deam,standard,25,angry,0.6557912855459205,0.6093934868433185,happy
133,dixon,bal_deam,standard,25,angry,0.571387580629403,0.42566965299653436,relax
134,dixon,bal_deam,standard,25,angry,0.6296175456400492,0.592942958411375,happy
135,dixon,bal_deam,standard,25,angry,0.5041536104095489,0.4550100765651877,relax
136,dixon,bal_deam,standard,25,angry,0.5043143013166784,0.486484889716311,relax
137,dixon,bal_deam,standard,25,angry,0.6482343738365335,0.6478196792881247,happy
138,dixon,bal_deam,standard,25,angry,0.6178543718085056,0.4665422103701615,relax
139,dixon,bal_deam,standard,25,angry,0.8256934140877108,0.6151760100310603,happy
140,dixon,bal_deam,standard,25,angry,0.6857313463217329,0.44636177797182663,relax
141,dixon,bal_deam,standard,25,angry,0.6978182759307789,0.5655784791549022,happy
142,dixon,bal_deam,standard,25,angry,0.5802040159853182,0.5526931740819383,happy
143,dixon,bal_deam,standard,25,angry,0.505228977460665,0.47667055483657444,relax
144,dixon,bal_deam,standard,25,angry,0.6662436283717242,0.594707957899703,happy
145,dixon,bal_deam,standard,25,angry,0.746774344987737,0.5497524015801927,happy
146,dixon,bal_deam,standard,25,angry,0.6044708594790852,0.5414004985330928,happy
147,dixon,bal_deam,standard,25,angry,0.810322331738843,0.5899061111047791,happy
148,dixon,bal_deam,standard,25,angry,0.5939566170070052,0.6096640736499372,happy
149,dixon,bal_deam,standard,25,angry,0.5382660230416512,0.5043570694681224,happy
150,dixon,bal_deam,standard,25,angry,0.5530348715810387,0.5079746310011144,happy
151,dixon,bal_deam,standard,25,angry,0.6154224957920224,0.5594751819740519,happy
152,dixon,bal_deam,standard,25,angry,0.49729177670002145,0.4252338868921294,sad
153,dixon,bal_deam,standard,25,angry,0.7410283180941157,0.4929946217833966,relax
154,dixon,bal_deam,standard,25,angry,0.5910450303942117,0.41514898292940217,relax
155,dixon,bal_deam,standard,25,angry,0.42533713568874243,0.3645180332777843,sad
156,dixon,bal_deam,standard,25,angry,0.5113023564176942,0.4342232503519148,relax
157,dixon,bal_deam,standard,25,angry,0.6393153415343771,0.5624071732058762,happy
158,dixon,bal_deam,standard,25,angry,0.5452486923003322,0.5331335991351117,happy
159,dixon,bal_deam,standard,25,angry,0.4421669250084028,0.46426588425674103,sad
160,dixon,bal_deam,standard,25,angry,0.6550752673212641,0.5997503869646376,happy
161,dixon,bal_deam,standard,25,angry,0.564487790448909,0.5681030675286011,happy
162,dixon,bal_deam,standard,25,angry,0.6820432093083004,0.5750181359543098,happy
163,dixon,bal_deam,standard,25,angry,0.7176810145597243,0.5450406170634412,happy
164,dixon,bal_deam,standard,25,angry,0.5503495803535421,0.5572032904954136,happy
165,dixon,bal_deam,standard,25,angry,0.5081925505524322,0.5103518925341537,happy
166,dixon,bal_deam,standard,25,angry,0.6372698208308567,0.44618315413718296,relax
167,dixon,bal_deam,standard,25,angry,0.6809085721322723,0.4265334525083902,relax
168,dixon,bal_deam,standard,25,angry,0.7583897261483319,0.5698204447716391,happy
169,dixon,bal_deam,standard,25,angry,0.739942480404747,0.5963336720750061,happy
170,dixon,bal_deam,standard,25,angry,0.636953775444867,0.5949826526294564,happy
171,dixon,bal_deam,standard,25,angry,0.5442661648718361,0.5429785154370608,happy
172,dixon,bal_deam,standard,25,angry,0.7195538365045191,0.505458529888291,happy
173,dixon,bal_deam,standard,25,angry,0.5439344024299515,0.519893775044188,happy
174,dixon,bal_deam,standard,25,angry,0.5350309407197495,0.43898700978845945,relax
175,dixon,bal_deam,standard,25,angry,0.6293688708178504,0.5787516206549674,happy
176,dixon,bal_deam,standard,25,angry,0.5932351749131826,0.5563652735188497,happy
177,dixon,bal_deam,standard,25,angry,0.5826341102421957,0.5633325648623879,happy
178,dixon,bal_deam,standard,25,angry,0.6577929904880652,0.5720728228249052,happy
179,dixon,bal_deam,standard,25,angry,0.6691892662953202,0.5178350001799575,happy
180,dixon,bal_deam,standard,25,angry,0.47419884102839827,0.5003219696237415,angry
181,dixon,bal_deam,standard,25,angry,0.5692955320681033,0.565166329760773,happy
182,dixon,bal_deam,standard,25,angry,0.5655420799346396,0.6396189186803817,happy
183,dixon,bal_deam,standard,25,angry,0.7020686035083964,0.4540842484132782,relax
184,dixon,bal_deam,standard,25,angry,0.7522035618779028,0.39135731068545304,relax
185,dixon,bal_deam,standard,25,angry,0.602472038755133,0.5470056472370636,happy
186,dixon,bal_deam,standard,25,angry,0.631240865790905,0.558163887351655,happy
187,dixon,bal_deam,standard,25,angry,0.6394652670728556,0.5027176330269856,happy
188,dixon,bal_deam,standard,25,angry,0.5790015776743235,0.5448589126720691,happy
189,dixon,bal_deam,standard,25,angry,0.5596620930223211,0.5252679031141817,happy
190,dixon,bal_deam,standard,25,angry,0.5398057127072747,0.4744744199747094,relax
191,dixon,bal_deam,standard,25,angry,0.6513595726563755,0.5904823497896213,happy
192,dixon,bal_deam,standard,25,angry,0.6351151065353274,0.4537726084337082,relax
193,dixon,bal_deam,standard,25,angry,0.6594041487955596,0.6083195535568384,happy
194,dixon,bal_deam,standard,25,angry,0.6202041742127833,0.5668432813532159,happy
195,dixon,bal_deam,standard,25,angry,0.497361721058303,0.5026092658627906,angry
196,dixon,bal_deam,standard,25,angry,0.4092810255120628,0.4396510446825781,sad
197,dixon,bal_deam,standard,25,angry,0.506496947704947,0.4681637341928368,relax
198,dixon,bal_deam,standard,25,angry,0.6428864439474741,0.5453238570020582,happy
199,dixon,bal_deam,standard,25,angry,0.728702613745998,0.5141937320190617,happy
200,dixon,bal_deam,standard,25,angry,0.6848028851079975,0.5719423535190029,happy
201,dixon,bal_deam,standard,25,angry,0.5753183869536156,0.5005910273610618,happy
202,dixon,bal_deam,standard,25,angry,0.5149565796189335,0.4986964375209631,relax
203,dixon,bal_deam,standard,25,angry,0.6069430398873258,0.5336685582287232,happy
204,dixon,bal_deam,standard,25,angry,0.40759562824897977,0.3813874620052205,sad
205,dixon,bal_deam,standard,25,angry,0.5296954067092922,0.5307179337790863,happy
206,dixon,bal_deam,standard,25,angry,0.5334851017057172,0.52186625325152,happy
207,dixon,bal_deam,standard,25,angry,0.6570199250847639,0.5544681938581373,happy
208,dixon,bal_deam,standard,25,angry,0.7716591820530254,0.5276808941151819,happy
209,dixon,bal_deam,standard,25,angry,0.6705399500673899,0.5527841792150027,happy
210,dixon,bal_deam,standard,25,angry,0.6968891803255292,0.5613538105698962,happy
211,dixon,bal_deam,standard,25,angry,0.6344169660928669,0.5261284257658555,happy
212,dixon,bal_deam,standard,25,angry,0.5788386968167194,0.5299636669321991,happy
213,dixon,bal_deam,standard,25,angry,0.43477915392111377,0.4805009282062595,sad
214,dixon,bal_deam,standard,25,angry,0.5504297349191717,0.5290926268744973,happy
215,dixon,bal_deam,standard,25,angry,0.34191871852695266,0.3370940920940479,sad
216,dixon,bal_deam,standard,25,angry,0.41337409014311843,0.40538342964843416,sad
217,dixon,bal_deam,standard,25,angry,0.7857964306724967,0.7114100267327493,happy
218,dixon,bal_deam,standard,25,angry,0.5178495104091826,0.5357714073711101,happy
219,dixon,bal_deam,standard,25,angry,0.550115066341619,0.4723577189834346,relax
220,dixon,bal_deam,standard,25,angry,0.5197705451357116,0.4636350449022162,relax
221,dixon,bal_deam,standard,25,angry,0.43469939282102277,0.4989132492144007,sad
222,dixon,bal_deam,standard,25,angry,0.33333314719518053,0.32462821920082074,sad
223,dixon,bal_deam,standard,25,angry,0.34156676853140916,0.3259670230051288,sad
224,dixon,bal_deam,standard,25,angry,0.43964019775597885,0.4518978381641509,sad
225,dixon,bal_deam,standard,25,angry,0.5104095252775004,0.4827020812918147,relax
226,dixon,bal_deam,standard,25,angry,0.6240777270735743,0.5829868672886078,happy
227,dixon,bal_deam,standard,25,angry,0.5443508625733436,0.5559495997332884,happy
228,dixon,bal_deam,standard,25,angry,1.0047074258790492,0.422840480706166,relax
229,dixon,bal_deam,standard,25,angry,0.6113488097179118,0.5106189192410273,happy
230,dixon,bal_deam,standard,25,angry,0.5272215494766547,0.5145491571126385,happy
231,dixon,bal_deam,standard,25,angry,0.5686112058345207,0.5483685927259045,happy
232,dixon,bal_deam,standard,25,angry,0.6303500355653372,0.5860371768149464,happy
233,dixon,bal_deam,standard,25,angry,0.6034100288646163,0.5022454882545176,happy
234,dixon,bal_deam,standard,25,angry,0.4808699720146018,0.5427000491060894,angry
235,dixon,bal_deam,standard,25,angry,0.6324782940911456,0.5432461522321321,happy
236,dixon,bal_deam,standard,25,angry,0.8005480042774269,0.581505362513777,happy
237,dixon,bal_deam,standard,25,angry,0.6854399711286567,0.5455979095126253,happy
238,dixon,bal_deam,standard,25,angry,0.5781854275077584,0.5740360195269661,happy
239,dixon,bal_deam,standard,25,angry,0.5242295233920105,0.5120056377290608,happy
240,dixon,bal_deam,standard,25,angry,0.7037124933474361,0.5136968125821315,happy
241,dixon,bal_deam,standard,25,angry,0.7852054625933158,0.6599707576890557,happy
242,dixon,bal_deam,standard,25,angry,0.5867990864505244,0.45735136594583703,relax
243,dixon,bal_deam,standard,25,angry,0.5879336530800875,0.5025535184739156,happy
244,dixon,bal_deam,standard,25,angry,0.4465048735228134,0.43960417686347764,sad
245,dixon,bal_deam,standard,25,angry,0.6783277726886129,0.586681981831698,happy
246,dixon,bal_deam,standard,25,angry,0.6483584218121826,0.5949143279320183,happy
247,dixon,bal_deam,standard,25,angry,0.4503322483813839,0.5036393505117703,angry
248,dixon,bal_deam,standard,25,angry,0.6261073259291414,0.620215993062273,happy
249,dixon,bal_deam,standard,25,angry,0.4974596585707209,0.5533300330159626,angry
250,dixon,bal_deam,standard,25,angry,0.7274699589519598,0.5134140146723574,happy
251,dixon,bal_deam,standard,25,angry,0.4428552218110456,0.5049803539713175,angry
252,dixon,bal_deam,standard,25,angry,0.5952933648129628,0.5598852885525417,happy
253,dixon,bal_deam,standard,25,angry,0.49852646289521513,0.5190770503943986,angry
254,dixon,bal_deam,standard,25,angry,0.48898706024930183,0.4936563373044837,sad
255,dixon,bal_deam,standard,25,angry,0.7968130891552494,0.3619169661209205,relax
256,dixon,bal_deam,standard,25,angry,0.7166165825210862,0.6317638945059987,happy
257,dixon,bal_deam,standard,25,angry,0.5470354470101557,0.5161246676097797,happy
258,dixon,bal_deam,standard,25,angry,1.007464554450215,0.5160420291243415,happy
259,dixon,bal_deam,standard,25,angry,0.6162611826542981,0.6125600339508799,happy
260,dixon,bal_deam,standard,25,angry,0.6917541760917659,0.6011435251070179,happy
261,dixon,bal_deam,standard,25,angry,0.5089543929731896,0.5282145966320458,happy
262,dixon,bal_deam,standard,25,angry,0.42480523894524663,0.3993540786531048,sad
263,dixon,bal_deam,standard,25,angry,0.572661183574153,0.448357825239895,relax
264,dixon,bal_deam,standard,25,angry,0.8916605573576015,0.5661047955835536,happy
265,dixon,bal_deam,standard,25,angry,0.6051018348755127,0.6106748524678122,happy
266,dixon,bal_deam,standard,25,angry,0.7107827878794383,0.4859035778758805,relax
267,dixon,bal_deam,standard,25,angry,0.6365149634823916,0.49847684112533736,relax
268,dixon,bal_deam,standard,25,angry,0.758273941768181,0.5804987206402479,happy
269,dixon,bal_deam,standard,25,angry,0.8044425906150707,0.6627139523512733,happy
270,dixon,bal_deam,standard,25,angry,0.7673140906150415,0.6344581018123867,happy
271,dixon,bal_deam,standard,25,angry,0.573582132055142,0.49622687264496707,relax
272,dixon,bal_deam,standard,25,angry,0.5914422046455003,0.5053416819007271,happy
273,dixon,bal_deam,standard,25,angry,0.7122660727819266,0.5797782288876433,happy
274,dixon,bal_deam,standard,25,angry,0.6372806852977628,0.5331129409962763,happy
275,dixon,bal_deam,standard,25,angry,0.9164358189837678,0.4541030199384468,relax
276,dixon,bal_deam,standard,25,angry,0.5954964281996544,0.5584692140304178,happy
277,dixon,bal_deam,standard,25,angry,0.6756049360202215,0.4450986655310549,relax
278,dixon,bal_deam,standard,25,angry,0.6213262058292306,0.5585950562500956,happy
279,dixon,bal_deam,standard,25,angry,0.8101909098151223,0.5947914256270155,happy
280,dixon,bal_deam,standard,25,angry,0.597967861884726,0.5801282926531105,happy
281,dixon,bal_deam,standard,25,angry,0.6646898137281263,0.44470744452812166,relax
282,dixon,bal_deam,standard,25,angry,0.524585206628864,0.5138481678700343,happy
283,dixon,bal_deam,standard,25,angry,0.6975221062656072,0.5653002479950446,happy
284,dixon,bal_deam,standard,25,angry,0.5662335792427564,0.5311110531496444,happy
285,dixon,bal_deam,standard,25,angry,0.667866465000948,0.5743663993935604,happy
286,dixon,bal_deam,standard,25,angry,0.6411545134264275,0.5240629949184838,happy
287,dixon,bal_deam,standard,25,angry,0.6037258860372013,0.4745631031200962,relax
288,dixon,bal_deam,standard,25,angry,0.42392747152421445,0.4006632151272512,sad
289,dixon,bal_deam,standard,25,angry,0.619845569728275,0.6042782089475927,happy
290,dixon,bal_deam,standard,25,angry,0.7313231300139563,0.6313088045719828,happy
291,dixon,bal_deam,standard,25,angry,0.6655183773648226,0.6133699163132695,happy
292,dixon,bal_deam,standard,25,angry,0.4752804670949884,0.5023673474128836,angry
293,dixon,bal_deam,standard,25,angry,0.48209867480317753,0.561735946526734,angry
294,dixon,bal_deam,standard,25,angry,0.5090172427307543,0.41468008919300614,relax
295,dixon,bal_deam,standard,25,angry,0.6184452983373181,0.5275120058969919,happy
296,dixon,bal_deam,standard,25,angry,0.7396655532427021,0.578256797561682,happy
297,dixon,bal_deam,standard,25,angry,0.55334924849939,0.5258038841532783,happy
298,dixon,bal_deam,standard,25,angry,0.535875150961491,0.5153174553297323,happy
299,dixon,bal_deam,standard,25,angry,0.5746998951625908,0.5225521648403134,happy
300,dixon,bal_deam,standard,25,angry,0.7509932301569762,0.6036049945700515,happy
301,dixon,bal_deam,standard,25,angry,0.8924733085521017,0.4790581200523426,relax
302,dixon,bal_deam,standard,25,angry,0.5536390830109066,0.481203437086814,relax
303,dixon,bal_deam,standard,25,angry,0.7249628821547665,0.48259617973308905,relax
304,dixon,bal_deam,standard,25,angry,0.5070790945232021,0.4996494465955975,relax
305,dixon,bal_deam,standard,25,angry,0.4603610028941457,0.5007255855950713,angry
306,dixon,bal_deam,standard,25,angry,0.7367110122887921,0.6206749490050397,happy
307,dixon,bal_deam,standard,25,angry,0.5007430738381518,0.5290260047319825,happy
308,dixon,bal_deam,standard,25,angry,0.6160149611885326,0.6145874793748349,happy
309,dixon,bal_deam,standard,25,angry,0.5428057848483515,0.5146924018675149,happy
310,dixon,bal_deam,standard,25,angry,0.8194817231210849,0.532201052873144,happy
311,dixon,bal_deam,standard,25,angry,0.5775929430650069,0.6044337417089962,happy
312,dixon,bal_deam,standard,25,angry,0.42426262827412553,0.4314892631945064,sad
313,dixon,bal_deam,standard,25,angry,0.7915228508883778,0.5427179783610767,happy
314,dixon,bal_deam,standard,25,angry,0.616437535718005,0.4691501185598922,relax
315,dixon,bal_deam,standard,25,angry,0.7891426382337099,0.4409516881114362,relax
316,dixon,bal_deam,standard,25,angry,0.43408805804897843,0.3972438763648108,sad
317,dixon,bal_deam,standard,25,angry,0.6081892440576053,0.5922090654354262,happy
318,dixon,bal_deam,standard,25,angry,0.723074464694237,0.6468674705247374,happy
319,dixon,bal_deam,standard,25,angry,0.5270250743346954,0.45220505740743266,relax
320,dixon,bal_deam,standard,25,angry,0.679978140754513,0.4763131659308242,relax
321,dixon,bal_deam,standard,25,angry,0.6283005967316948,0.46147213254104347,relax
322,dixon,bal_deam,standard,25,angry,0.49759130773571547,0.4678793867300665,sad
323,dixon,bal_deam,standard,25,angry,0.6402136633323352,0.5374150794570227,happy
324,dixon,bal_deam,standard,25,angry,0.6075466058800512,0.5835446799798377,happy
325,dixon,bal_deam,standard,25,angry,0.6682355077493053,0.5284506411455744,happy
326,dixon,bal_deam,standard,25,angry,0.43678580212337226,0.47233129357331854,sad
327,dixon,bal_deam,standard,25,angry,0.5794887445150473,0.49571523645324694,relax
328,dixon,bal_deam,standard,25,angry,0.507265419823338,0.5099807841230468,happy
329,dixon,bal_deam,standard,25,angry,0.528084107428356,0.5489682158471579,happy
330,dixon,bal_deam,standard,25,angry,0.5583894390731732,0.42461896990537296,relax
331,dixon,bal_deam,standard,25,angry,0.9266096100527872,0.6167964973658082,happy
332,dixon,bal_deam,standard,25,angry,0.5981946421913501,0.5902458067013518,happy
333,dixon,bal_deam,standard,25,angry,0.5150839014792273,0.5537500324767799,happy
334,dixon,bal_deam,standard,25,angry,0.6130869594543077,0.5371437995321917,happy
335,dixon,bal_deam,standard,25,angry,0.6552795448481897,0.5848578596914006,happy
336,dixon,bal_deam,standard,25,angry,0.4643835283504463,0.47789369854659874,sad
337,dixon,bal_deam,standard,25,angry,0.5865468798995885,0.6423326302713754,happy
338,dixon,bal_deam,standard,25,angry,0.5377172051221715,0.5393071977745468,happy
339,dixon,bal_deam,standard,25,angry,0.6304148803781363,0.5160641296155277,happy
340,dixon,bal_deam,standard,25,angry,0.5867913598971627,0.5414309382334188,happy
341,dixon,bal_deam,standard,25,angry,0.4649299265071194,0.41954944656938253,sad
342,dixon,bal_deam,standard,25,angry,0.6297922398188366,0.494587850703553,relax
