song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
118,dixon,bal_deam,standard,50,angry,0.8332330052149584,0.5963590535958234,happy
119,dixon,bal_deam,standard,50,angry,0.45013033098188626,0.5769195739731066,angry
120,dixon,bal_deam,standard,50,angry,0.7068242718938873,0.5483556206062596,happy
121,dixon,bal_deam,standard,50,angry,0.7420458955537665,0.5041661439299974,happy
122,dixon,bal_deam,standard,50,angry,0.8812519660981206,0.3900386728210465,relax
123,dixon,bal_deam,standard,50,angry,0.6915243051675557,0.5330405655300199,happy
124,dixon,bal_deam,standard,50,angry,0.7819697386038158,0.5743522943035275,happy
125,dixon,bal_deam,standard,50,angry,0.5552402981341598,0.4539696978020417,relax
126,dixon,bal_deam,standard,50,angry,0.7810005014198478,0.41461631502693747,relax
127,dixon,bal_deam,standard,50,angry,0.7170356171782413,0.5044378266615412,happy
128,dixon,bal_deam,standard,50,angry,0.8178585845530499,0.4525868354801554,relax
129,dixon,bal_deam,standard,50,angry,0.5547769859476059,0.42549656947020237,relax
130,dixon,bal_deam,standard,50,angry,0.6410334633256494,0.61153343039219,happy
131,dixon,bal_deam,standard,50,angry,0.5659697139520798,0.4813453725181533,relax
132,dixon,bal_deam,standard,50,angry,0.6259825932340928,0.5587502967439351,happy
133,dixon,bal_deam,standard,50,angry,0.6790442486485173,0.6105193738862953,happy
134,dixon,bal_deam,standard,50,angry,0.669108689221326,0.6411193895783471,happy
135,dixon,bal_deam,standard,50,angry,0.500662482547811,0.4302201807002754,relax
136,dixon,bal_deam,standard,50,angry,0.5366134260372573,0.6506884509861992,happy
137,dixon,bal_deam,standard,50,angry,0.6809016281254341,0.7792290813786495,happy
138,dixon,bal_deam,standard,50,angry,0.6565808601809746,0.6703044574721746,happy
139,dixon,bal_deam,standard,50,angry,0.7915990616926483,0.38725282083573104,relax
140,dixon,bal_deam,standard,50,angry,0.7388167294164927,0.5828311013430083,happy
141,dixon,bal_deam,standard,50,angry,0.7289332162871471,0.4790877681792382,relax
142,dixon,bal_deam,standard,50,angry,0.5851303271395107,0.5304197965292667,happy
143,dixon,bal_deam,standard,50,angry,0.5476642969542802,0.6502924656006579,happy
144,dixon,bal_deam,standard,50,angry,0.6770029186591782,0.6941627174843932,happy
145,dixon,bal_deam,standard,50,angry,0.8529728173767606,0.7203954011909746,happy
146,dixon,bal_deam,standard,50,angry,0.6584107705810365,0.6719321300237526,happy
147,dixon,bal_deam,standard,50,angry,0.8670269506075041,0.4619235320301173,relax
148,dixon,bal_deam,standard,50,angry,0.6383828205755802,0.5316933164969884,happy
149,dixon,bal_deam,standard,50,angry,0.6204081016346603,0.6704667641157807,happy
150,dixon,bal_deam,standard,50,angry,0.5356899044458043,0.42529147799145134,relax
151,dixon,bal_deam,standard,50,angry,0.6597589684842486,0.6338274132285102,happy
152,dixon,bal_deam,standard,50,angry,0.5941021481595723,0.6429158091213099,happy
153,dixon,bal_deam,standard,50,angry,0.86106365883665,0.3602383299556963,relax
154,dixon,bal_deam,standard,50,angry,0.7316639863242014,0.5986920423700086,happy
155,dixon,bal_deam,standard,50,angry,0.45343463413938534,0.3323921563372249,sad
156,dixon,bal_deam,standard,50,angry,0.6171827088353663,0.6139529053929538,happy
157,dixon,bal_deam,standard,50,angry,0.6731373467739854,0.5281980981017087,happy
158,dixon,bal_deam,standard,50,angry,0.5781914524217353,0.6139383927740143,happy
159,dixon,bal_deam,standard,50,angry,0.5034739488087319,0.5934223651746082,happy
160,dixon,bal_deam,standard,50,angry,0.6996092320370206,0.5203612010784342,happy
161,dixon,bal_deam,standard,50,angry,0.5888011002945472,0.7263741431322872,happy
162,dixon,bal_deam,standard,50,angry,0.7133480425674688,0.6879871100168815,happy
163,dixon,bal_deam,standard,50,angry,0.7154218572920936,0.39136518454981667,relax
164,dixon,bal_deam,standard,50,angry,0.5884720461061239,0.47321608150477074,relax
165,dixon,bal_deam,standard,50,angry,0.5236697170426556,0.6181285266761938,happy
166,dixon,bal_deam,standard,50,angry,0.7303531502472194,0.5434884754819551,happy
167,dixon,bal_deam,standard,50,angry,0.7938321350215685,0.582214745901628,happy
168,dixon,bal_deam,standard,50,angry,0.7957958095721207,0.6598183482214255,happy
169,dixon,bal_deam,standard,50,angry,0.7416600473373667,0.4565340360088656,relax
170,dixon,bal_deam,standard,50,angry,0.6849758613302381,0.6779642771458869,happy
171,dixon,bal_deam,standard,50,angry,0.5182844584049751,0.6813862336420913,happy
172,dixon,bal_deam,standard,50,angry,0.7785666117841654,0.44184158602424345,relax
173,dixon,bal_deam,standard,50,angry,0.6046011769216417,0.5999546583855464,happy
174,dixon,bal_deam,standard,50,angry,0.5852206974754648,0.597127466057704,happy
175,dixon,bal_deam,standard,50,angry,0.6495130203062811,0.4866637659635175,relax
176,dixon,bal_deam,standard,50,angry,0.6351383898308651,0.706433233022044,happy
177,dixon,bal_deam,standard,50,angry,0.632483363002412,0.6626062561623991,happy
178,dixon,bal_deam,standard,50,angry,0.6660429295940002,0.5148950533806458,happy
179,dixon,bal_deam,standard,50,angry,0.729088253411555,0.6119004908594308,happy
180,dixon,bal_deam,standard,50,angry,0.4725245269516176,0.5841937062545748,angry
181,dixon,bal_deam,standard,50,angry,0.5893944481201967,0.4603072994264012,relax
182,dixon,bal_deam,standard,50,angry,0.5585590833898106,0.7169015534684293,happy
183,dixon,bal_deam,standard,50,angry,0.7936971324750115,0.5570142278841148,happy
184,dixon,bal_deam,standard,50,angry,0.9226564610016734,0.6094534600402186,happy
185,dixon,bal_deam,standard,50,angry,0.639797373476328,0.6283189434329453,happy
186,dixon,bal_deam,standard,50,angry,0.6560673738794318,0.6402294858454285,happy
187,dixon,bal_deam,standard,50,angry,0.6819471487542981,0.602667990951109,happy
188,dixon,bal_deam,standard,50,angry,0.6354952623051029,0.4895175887963185,relax
189,dixon,bal_deam,standard,50,angry,0.5876743496269381,0.4252446084767287,relax
190,dixon,bal_deam,standard,50,angry,0.5851077658305794,0.49946393991804866,relax
191,dixon,bal_deam,standard,50,angry,0.6810350165037502,0.6501891176429497,happy
192,dixon,bal_deam,standard,50,angry,0.6767450180074033,0.5443203486597712,happy
193,dixon,bal_deam,standard,50,angry,0.6454893586549357,0.538051825003028,happy
194,dixon,bal_deam,standard,50,angry,0.6485894093652196,0.6227675985861589,happy
195,dixon,bal_deam,standard,50,angry,0.5714910938107292,0.6756413830273482,happy
196,dixon,bal_deam,standard,50,angry,0.4456012056967691,0.6029108877041596,angry
197,dixon,bal_deam,standard,50,angry,0.5202250741819452,0.6066100053021914,happy
198,dixon,bal_deam,standard,50,angry,0.7246831116023611,0.5073447757060778,happy
199,dixon,bal_deam,standard,50,angry,0.7794300718142264,0.4908421653112968,relax
200,dixon,bal_deam,standard,50,angry,0.7595604544845582,0.5045007646755879,happy
201,dixon,bal_deam,standard,50,angry,0.6381498295755865,0.5101365252221912,happy
202,dixon,bal_deam,standard,50,angry,0.562044956423642,0.6637818106138313,happy
203,dixon,bal_deam,standard,50,angry,0.6490517590872369,0.619709044970759,happy
204,dixon,bal_deam,standard,50,angry,0.4117905834288049,0.5380080116790511,angry
205,dixon,bal_deam,standard,50,angry,0.5852868038577423,0.6886518726765205,happy
206,dixon,bal_deam,standard,50,angry,0.5764775371853255,0.6638841198253767,happy
207,dixon,bal_deam,standard,50,angry,0.7684798174323586,0.505805830845877,happy
208,dixon,bal_deam,standard,50,angry,0.8491203355909829,0.347124160407465,relax
209,dixon,bal_deam,standard,50,angry,0.679166399563891,0.5119754335281064,happy
210,dixon,bal_deam,standard,50,angry,0.7977417742420247,0.5211785676347249,happy
211,dixon,bal_deam,standard,50,angry,0.6374322050581125,0.5529226619287089,happy
212,dixon,bal_deam,standard,50,angry,0.6827557567668461,0.709608412114993,happy
213,dixon,bal_deam,standard,50,angry,0.48341382268025623,0.6854124870605647,angry
214,dixon,bal_deam,standard,50,angry,0.5603271638229057,0.6274946029621704,happy
215,dixon,bal_deam,standard,50,angry,0.40006662111950075,0.4335446615158149,sad
216,dixon,bal_deam,standard,50,angry,0.41175142023576794,0.444966869008728,sad
217,dixon,bal_deam,standard,50,angry,0.81185593760008,0.6130266417100261,happy
218,dixon,bal_deam,standard,50,angry,0.5455768624515909,0.6187384125055155,happy
219,dixon,bal_deam,standard,50,angry,0.6121920124832212,0.6468869386030569,happy
220,dixon,bal_deam,standard,50,angry,0.5322454308654241,0.40386846095576784,relax
221,dixon,bal_deam,standard,50,angry,0.41551329361247835,0.5056401607817707,angry
222,dixon,bal_deam,standard,50,angry,0.375416222797772,0.37094703636157517,sad
223,dixon,bal_deam,standard,50,angry,0.3525569948376639,0.47072541126866424,sad
224,dixon,bal_deam,standard,50,angry,0.45653615512139933,0.5861855853593889,angry
225,dixon,bal_deam,standard,50,angry,0.5013572871621623,0.4432587444548241,relax
226,dixon,bal_deam,standard,50,angry,0.6531180206344314,0.49866585055293994,relax
227,dixon,bal_deam,standard,50,angry,0.5804003223246685,0.4551426343336908,relax
228,dixon,bal_deam,standard,50,angry,1.1848233283522742,0.396523089049201,relax
229,dixon,bal_deam,standard,50,angry,0.6393114095925736,0.6297921968136153,happy
230,dixon,bal_deam,standard,50,angry,0.579547867164629,0.6309608319091735,happy
231,dixon,bal_deam,standard,50,angry,0.5802581498097947,0.7429899979387331,happy
232,dixon,bal_deam,standard,50,angry,0.6570053107313865,0.6983435858121867,happy
233,dixon,bal_deam,standard,50,angry,0.6913804310635865,0.6211213142955687,happy
234,dixon,bal_deam,standard,50,angry,0.5294428043035222,0.6287727084532024,happy
235,dixon,bal_deam,standard,50,angry,0.6550278103071261,0.4760717678257124,relax
236,dixon,bal_deam,standard,50,angry,0.814898374582776,0.4243099373963774,relax
237,dixon,bal_deam,standard,50,angry,0.7434616014576758,0.4444707085180832,relax
238,dixon,bal_deam,standard,50,angry,0.6010824499045431,0.5444255665519862,happy
239,dixon,bal_deam,standard,50,angry,0.5150007795020894,0.6710958473397897,happy
240,dixon,bal_deam,standard,50,angry,0.7741531581942465,0.6297762724802611,happy
241,dixon,bal_deam,standard,50,angry,0.737116983316022,0.47287408796484426,relax
242,dixon,bal_deam,standard,50,angry,0.6736063839341793,0.6444196682218193,happy
243,dixon,bal_deam,standard,50,angry,0.6408135927772147,0.6545171233463423,happy
244,dixon,bal_deam,standard,50,angry,0.4622535994871193,0.35334447956920195,sad
245,dixon,bal_deam,standard,50,angry,0.7578902569489625,0.6205558185923126,happy
246,dixon,bal_deam,standard,50,angry,0.70710049764437,0.7181317425327096,happy
247,dixon,bal_deam,standard,50,angry,0.43439613809986466,0.6386866547546903,angry
248,dixon,bal_deam,standard,50,angry,0.6836970041061161,0.5710557127594003,happy
249,dixon,bal_deam,standard,50,angry,0.4978107068745701,0.6430041761161649,angry
250,dixon,bal_deam,standard,50,angry,0.8265410425643662,0.5402170891499667,happy
251,dixon,bal_deam,standard,50,angry,0.475893807050775,0.5682848989767182,angry
252,dixon,bal_deam,standard,50,angry,0.6393928270756899,0.6284383874144384,happy
253,dixon,bal_deam,standard,50,angry,0.5369683021744518,0.6273916721175157,happy
254,dixon,bal_deam,standard,50,angry,0.49929758657028533,0.6119828412854806,angry
255,dixon,bal_deam,standard,50,angry,0.87867640043421,0.28297086760813256,relax
256,dixon,bal_deam,standard,50,angry,0.7105689813194485,0.5203216331304548,happy
257,dixon,bal_deam,standard,50,angry,0.5861887126796941,0.6231821249665019,happy
258,dixon,bal_deam,standard,50,angry,1.2515941200832341,0.2975958769322959,relax
259,dixon,bal_deam,standard,50,angry,0.6714607564252557,0.6910199620332351,happy
260,dixon,bal_deam,standard,50,angry,0.6915273237787798,0.5229497533351308,happy
261,dixon,bal_deam,standard,50,angry,0.5217498738010857,0.35689918044489216,relax
262,dixon,bal_deam,standard,50,angry,0.47279464422612105,0.5247674253919188,angry
263,dixon,bal_deam,standard,50,angry,0.6555133459492108,0.6058133820072458,happy
264,dixon,bal_deam,standard,50,angry,0.9730638162391412,0.40326108688831125,relax
265,dixon,bal_deam,standard,50,angry,0.6421885612208424,0.610050030496244,happy
266,dixon,bal_deam,standard,50,angry,0.8191706302939192,0.549969070255405,happy
267,dixon,bal_deam,standard,50,angry,0.6582461694660477,0.5896308853003562,happy
268,dixon,bal_deam,standard,50,angry,0.8108396794877646,0.5704539720850095,happy
269,dixon,bal_deam,standard,50,angry,0.8116280316008979,0.5194841624008903,happy
270,dixon,bal_deam,standard,50,angry,0.7907226360831399,0.5526463301397841,happy
271,dixon,bal_deam,standard,50,angry,0.6282843649683454,0.6623013167085263,happy
272,dixon,bal_deam,standard,50,angry,0.6174149767696886,0.6683207786678311,happy
273,dixon,bal_deam,standard,50,angry,0.7873554950755814,0.6214233748352216,happy
274,dixon,bal_deam,standard,50,angry,0.678570213839053,0.5143130125912565,happy
275,dixon,bal_deam,standard,50,angry,1.0708966257320978,0.44163425299695275,relax
276,dixon,bal_deam,standard,50,angry,0.6330577600377592,0.5096149866238151,happy
277,dixon,bal_deam,standard,50,angry,0.7314995146380963,0.5711116583922875,happy
278,dixon,bal_deam,standard,50,angry,0.6939206390393704,0.6189637163942807,happy
279,dixon,bal_deam,standard,50,angry,0.8478752552919187,0.41126276142405954,relax
280,dixon,bal_deam,standard,50,angry,0.5943512560292643,0.6958296693392656,happy
281,dixon,bal_deam,standard,50,angry,0.7636925515476147,0.5393693431379676,happy
282,dixon,bal_deam,standard,50,angry,0.57872082592617,0.6863437483617902,happy
283,dixon,bal_deam,standard,50,angry,0.7073026234820585,0.47921894437914586,relax
284,dixon,bal_deam,standard,50,angry,0.5946974781548644,0.6359263220203148,happy
285,dixon,bal_deam,standard,50,angry,0.7169003556977682,0.7374725353633993,happy
286,dixon,bal_deam,standard,50,angry,0.6732554974866798,0.5006527022552278,happy
287,dixon,bal_deam,standard,50,angry,0.6410943348891831,0.4976196837636921,relax
288,dixon,bal_deam,standard,50,angry,0.42130835517191056,0.5665718781776166,angry
289,dixon,bal_deam,standard,50,angry,0.6246454580122756,0.53053314023055,happy
290,dixon,bal_deam,standard,50,angry,0.722459975650527,0.4675803870646868,relax
291,dixon,bal_deam,standard,50,angry,0.6592877757583377,0.5568652267525254,happy
292,dixon,bal_deam,standard,50,angry,0.5242568079152445,0.6204971011997751,happy
293,dixon,bal_deam,standard,50,angry,0.5112365354867558,0.6343126921902913,happy
294,dixon,bal_deam,standard,50,angry,0.5842201076808575,0.6793808899078089,happy
295,dixon,bal_deam,standard,50,angry,0.6904623856210546,0.5230926905861724,happy
296,dixon,bal_deam,standard,50,angry,0.8431706026081909,0.5438803535893557,happy
297,dixon,bal_deam,standard,50,angry,0.6072751141371893,0.6084565789102401,happy
298,dixon,bal_deam,standard,50,angry,0.6034214914079936,0.6187456279586216,happy
299,dixon,bal_deam,standard,50,angry,0.6276425917729871,0.6390256752964563,happy
300,dixon,bal_deam,standard,50,angry,0.7948614243137595,0.5202965974306766,happy
301,dixon,bal_deam,standard,50,angry,1.0217559248791528,0.40438418830587336,relax
302,dixon,bal_deam,standard,50,angry,0.5613375187521712,0.42894582617146154,relax
303,dixon,bal_deam,standard,50,angry,0.7955305985483332,0.49065560277447146,relax
304,dixon,bal_deam,standard,50,angry,0.5333031266185568,0.6503421591754277,happy
305,dixon,bal_deam,standard,50,angry,0.44918808224021345,0.5975282114854297,angry
306,dixon,bal_deam,standard,50,angry,0.7237238930489494,0.5188627071355301,happy
307,dixon,bal_deam,standard,50,angry,0.5894686501434532,0.6952434012101252,happy
308,dixon,bal_deam,standard,50,angry,0.5981281191287533,0.5681445067260897,happy
309,dixon,bal_deam,standard,50,angry,0.5654168953776388,0.455705465839121,relax
310,dixon,bal_deam,standard,50,angry,0.8898956271458982,0.2869516434795018,relax
311,dixon,bal_deam,standard,50,angry,0.5948428613293342,0.657084412618457,happy
312,dixon,bal_deam,standard,50,angry,0.5095411804130177,0.6383695781050251,happy
313,dixon,bal_deam,standard,50,angry,0.915927643413988,0.44803471023792424,relax
314,dixon,bal_deam,standard,50,angry,0.6945951158138908,0.6314667871940189,happy
315,dixon,bal_deam,standard,50,angry,0.9444835921285286,0.49007308369667596,relax
316,dixon,bal_deam,standard,50,angry,0.4638424205010889,0.5381368792887491,angry
317,dixon,bal_deam,standard,50,angry,0.5494587079685058,0.5217481285652967,happy
318,dixon,bal_deam,standard,50,angry,0.7312228346317096,0.5403518029838859,happy
319,dixon,bal_deam,standard,50,angry,0.5303287155334087,0.5255246524683459,happy
320,dixon,bal_deam,standard,50,angry,0.7821110865654586,0.5358009319884234,happy
321,dixon,bal_deam,standard,50,angry,0.7334052154013986,0.634040986632006,happy
322,dixon,bal_deam,standard,50,angry,0.5858062800816779,0.6125248539312524,happy
323,dixon,bal_deam,standard,50,angry,0.6941167526170571,0.5759299513337952,happy
324,dixon,bal_deam,standard,50,angry,0.5929527756268922,0.7430407258034863,happy
325,dixon,bal_deam,standard,50,angry,0.7395215277480187,0.5741005117305393,happy
326,dixon,bal_deam,standard,50,angry,0.48803259034252133,0.632534411900072,angry
327,dixon,bal_deam,standard,50,angry,0.5665050467670991,0.39777096673001905,relax
328,dixon,bal_deam,standard,50,angry,0.5024875954146293,0.642948008318176,happy
329,dixon,bal_deam,standard,50,angry,0.5546938492938314,0.575423432683352,happy
330,dixon,bal_deam,standard,50,angry,0.6098068328541555,0.5399706146585901,happy
331,dixon,bal_deam,standard,50,angry,0.9167350056839834,0.3939617722570476,relax
332,dixon,bal_deam,standard,50,angry,0.6159228118897151,0.6940893158735371,happy
333,dixon,bal_deam,standard,50,angry,0.5425611610234722,0.6439719732761953,happy
334,dixon,bal_deam,standard,50,angry,0.5999071261927267,0.7316107002002115,happy
335,dixon,bal_deam,standard,50,angry,0.6944224050125254,0.739660228677697,happy
336,dixon,bal_deam,standard,50,angry,0.434996790957791,0.5796759843113835,angry
337,dixon,bal_deam,standard,50,angry,0.6200140847581903,0.7698188503499255,happy
338,dixon,bal_deam,standard,50,angry,0.5740716864904496,0.7245997540541724,happy
339,dixon,bal_deam,standard,50,angry,0.6705609467362319,0.3811586437373124,relax
340,dixon,bal_deam,standard,50,angry,0.6124199373010495,0.49144677168377354,relax
341,dixon,bal_deam,standard,50,angry,0.5650059593677608,0.6033720479814848,happy
