song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
73,dixon,pmemo,standard,25,angry,0.4765347812020697,0.4752074105999473,sad
74,dixon,pmemo,standard,25,angry,0.6717984984214103,0.7973913464070919,happy
75,dixon,pmemo,standard,25,angry,0.5736411510884669,0.5809433415386096,happy
76,dixon,pmemo,standard,25,angry,0.621227989460245,0.7857139709580452,happy
77,dixon,pmemo,standard,25,angry,0.6865933857348412,0.7613834516280982,happy
78,dixon,pmemo,standard,25,angry,0.642312782819062,0.6152287931684868,happy
79,dixon,pmemo,standard,25,angry,0.7181201028333182,0.8979406905028242,happy
80,dixon,pmemo,standard,25,angry,0.6828452873574098,0.7074199661229514,happy
81,dixon,pmemo,standard,25,angry,0.6332648828609213,0.8314303481524548,happy
82,dixon,pmemo,standard,25,angry,0.6410897594859013,0.7408876074295592,happy
83,dixon,pmemo,standard,25,angry,0.5096055826633905,0.5611532505685688,happy
84,dixon,pmemo,standard,25,angry,0.5954807292877153,0.5648136744018573,happy
85,dixon,pmemo,standard,25,angry,0.568918437200566,0.5709361240600359,happy
86,dixon,pmemo,standard,25,angry,0.7076454915299739,0.7654920603653184,happy
87,dixon,pmemo,standard,25,angry,0.6663662187282857,0.7492209726359775,happy
88,dixon,pmemo,standard,25,angry,0.8210176026875051,1.0669632931735038,happy
89,dixon,pmemo,standard,25,angry,0.8911647898901198,1.1192038539128106,happy
90,dixon,pmemo,standard,25,angry,0.6672183490403687,0.7504013283773816,happy
91,dixon,pmemo,standard,25,angry,0.4485638830358245,0.3801061266327992,sad
92,dixon,pmemo,standard,25,angry,0.48059014593054217,0.5528804900122382,angry
93,dixon,pmemo,standard,25,angry,0.5819234390271153,0.6172177447024965,happy
94,dixon,pmemo,standard,25,angry,0.8234804860421652,1.0907099552171957,happy
95,dixon,pmemo,standard,25,angry,0.6008300093540879,0.6379718922779845,happy
96,dixon,pmemo,standard,25,angry,0.5916615005641508,0.6112410764611937,happy
97,dixon,pmemo,standard,25,angry,0.5892944141370937,0.7307111694083546,happy
98,dixon,pmemo,standard,25,angry,0.6375440936335051,0.6814411057756964,happy
99,dixon,pmemo,standard,25,angry,0.5542049455204894,0.5346474673488786,happy
100,dixon,pmemo,standard,25,angry,0.7912870605696729,0.859717263330974,happy
101,dixon,pmemo,standard,25,angry,0.7294649871440204,0.8076131938497568,happy
102,dixon,pmemo,standard,25,angry,0.5667009712634941,0.583384781969815,happy
103,dixon,pmemo,standard,25,angry,0.6573352940739685,0.660219158017813,happy
104,dixon,pmemo,standard,25,angry,0.7093523423072203,0.8002444377043532,happy
105,dixon,pmemo,standard,25,angry,0.578593583740258,0.5931349688446901,happy
106,dixon,pmemo,standard,25,angry,0.6165787622823093,0.5722680990187599,happy
107,dixon,pmemo,standard,25,angry,0.6080271718018047,0.5325528489353204,happy
108,dixon,pmemo,standard,25,angry,0.6768300215379779,0.6941043890566789,happy
109,dixon,pmemo,standard,25,angry,0.587838388681988,0.5783763898587015,happy
110,dixon,pmemo,standard,25,angry,0.616769127252081,0.5850163557081303,happy
111,dixon,pmemo,standard,25,angry,0.598709677159809,0.6866282837117297,happy
112,dixon,pmemo,standard,25,angry,0.6456554633701477,0.6891548481103655,happy
113,dixon,pmemo,standard,25,angry,0.7401908264158341,0.9043407220589075,happy
114,dixon,pmemo,standard,25,angry,0.5551892750153153,0.5237042594691019,happy
115,dixon,pmemo,standard,25,angry,0.6023494719823295,0.6297953961655456,happy
116,dixon,pmemo,standard,25,angry,0.486932959247548,0.5533909276681197,angry
117,dixon,pmemo,standard,25,angry,0.47390165016241115,0.42278680061037055,sad
118,dixon,pmemo,standard,25,angry,0.682252914127695,0.9090794462937908,happy
119,dixon,pmemo,standard,25,angry,0.5301473623857551,0.45498150943268745,relax
120,dixon,pmemo,standard,25,angry,0.7749287144583623,0.877188771274642,happy
121,dixon,pmemo,standard,25,angry,0.7113621194032569,0.8247014808692202,happy
122,dixon,pmemo,standard,25,angry,0.7400670860690117,0.9558888243472154,happy
123,dixon,pmemo,standard,25,angry,0.5830639411272895,0.6279357991586096,happy
124,dixon,pmemo,standard,25,angry,0.6308718307136485,0.694317844049887,happy
125,dixon,pmemo,standard,25,angry,0.525037433754044,0.5758121992785619,happy
126,dixon,pmemo,standard,25,angry,0.6702821022938186,0.8774159268950144,happy
127,dixon,pmemo,standard,25,angry,0.6846834727531008,0.7242277755353499,happy
128,dixon,pmemo,standard,25,angry,0.7685417759918711,0.8678343856699364,happy
129,dixon,pmemo,standard,25,angry,0.44587242207561717,0.36014084579384265,sad
130,dixon,pmemo,standard,25,angry,0.6975913331759149,0.8004948920486854,happy
131,dixon,pmemo,standard,25,angry,0.5134005258715857,0.43557344049991653,relax
132,dixon,pmemo,standard,25,angry,0.6767757188816508,0.7143833183651751,happy
133,dixon,pmemo,standard,25,angry,0.5576004835252992,0.6408048823772987,happy
134,dixon,pmemo,standard,25,angry,0.6738464943773335,0.741036639064329,happy
135,dixon,pmemo,standard,25,angry,0.4437956787861812,0.34006874452562674,sad
136,dixon,pmemo,standard,25,angry,0.5728274623379233,0.6205667641423986,happy
137,dixon,pmemo,standard,25,angry,0.8908465855286569,0.98639850335056,happy
138,dixon,pmemo,standard,25,angry,0.5733885288220155,0.7034907849939771,happy
139,dixon,pmemo,standard,25,angry,0.6751288330612444,0.7771639936761432,happy
140,dixon,pmemo,standard,25,angry,0.7398639089838857,0.8880609805634407,happy
141,dixon,pmemo,standard,25,angry,0.6256346433628361,0.6596296564252662,happy
142,dixon,pmemo,standard,25,angry,0.4916513202564592,0.4625505936412566,sad
143,dixon,pmemo,standard,25,angry,0.6347178579376718,0.6300751667682107,happy
144,dixon,pmemo,standard,25,angry,0.7074394045658825,0.8674705210481506,happy
145,dixon,pmemo,standard,25,angry,0.801561069160194,0.9857332016551397,happy
146,dixon,pmemo,standard,25,angry,0.7515363056218267,0.805178187422743,happy
147,dixon,pmemo,standard,25,angry,0.7430131729436984,0.9515707031583276,happy
148,dixon,pmemo,standard,25,angry,0.5422940169746586,0.5147438528628101,happy
149,dixon,pmemo,standard,25,angry,0.6197549330571896,0.685073029385211,happy
150,dixon,pmemo,standard,25,angry,0.491891480374925,0.4146493073549522,sad
151,dixon,pmemo,standard,25,angry,0.7032206109164085,0.7517885741101964,happy
152,dixon,pmemo,standard,25,angry,0.5125799683118477,0.7181594623358791,happy
153,dixon,pmemo,standard,25,angry,0.7067488032297935,0.9251613499997149,happy
154,dixon,pmemo,standard,25,angry,0.6291150723277998,0.6541231596533266,happy
155,dixon,pmemo,standard,25,angry,0.2917325745977668,0.26580203922350454,sad
156,dixon,pmemo,standard,25,angry,0.5309052436264285,0.6311360561605028,happy
157,dixon,pmemo,standard,25,angry,0.6264878952931245,0.6573382252477729,happy
158,dixon,pmemo,standard,25,angry,0.6312425473275245,0.6444040174206151,happy
159,dixon,pmemo,standard,25,angry,0.6466364360271304,0.5835290127284083,happy
160,dixon,pmemo,standard,25,angry,0.658147614456269,0.7134490285974657,happy
161,dixon,pmemo,standard,25,angry,0.7006916702160457,0.6755039581150044,happy
162,dixon,pmemo,standard,25,angry,0.7466193583026883,0.8233556476324992,happy
163,dixon,pmemo,standard,25,angry,0.5207917051396183,0.6047627806615339,happy
164,dixon,pmemo,standard,25,angry,0.4382918199566963,0.4325116147626489,sad
165,dixon,pmemo,standard,25,angry,0.573882509661765,0.5194069906997811,happy
166,dixon,pmemo,standard,25,angry,0.6646846440906633,0.7879493879452781,happy
167,dixon,pmemo,standard,25,angry,0.778540130811614,0.9777146679878854,happy
168,dixon,pmemo,standard,25,angry,0.7786802799342714,0.8649697079177401,happy
169,dixon,pmemo,standard,25,angry,0.7266580480718621,0.8636931891917385,happy
170,dixon,pmemo,standard,25,angry,0.7609295850005542,0.8037375814573544,happy
171,dixon,pmemo,standard,25,angry,0.6679456361967699,0.6273847391700003,happy
172,dixon,pmemo,standard,25,angry,0.6726097525066739,0.8543618576776908,happy
173,dixon,pmemo,standard,25,angry,0.5851681730440608,0.6210651788837105,happy
174,dixon,pmemo,standard,25,angry,0.4898885926524348,0.5336454743408539,angry
175,dixon,pmemo,standard,25,angry,0.6361384628083155,0.6759319507827926,happy
176,dixon,pmemo,standard,25,angry,0.5973731075740081,0.740082510397545,happy
177,dixon,pmemo,standard,25,angry,0.6738003378977688,0.7304179723013988,happy
178,dixon,pmemo,standard,25,angry,0.6720074297856753,0.6906812836923308,happy
179,dixon,pmemo,standard,25,angry,0.7441917056974465,0.8202629749684036,happy
180,dixon,pmemo,standard,25,angry,0.5829404971549867,0.5307021163386765,happy
181,dixon,pmemo,standard,25,angry,0.5866837772142124,0.5204469561484075,happy
182,dixon,pmemo,standard,25,angry,0.6485665994657634,0.7180209699759843,happy
183,dixon,pmemo,standard,25,angry,0.6716405005405552,0.7628754420410673,happy
184,dixon,pmemo,standard,25,angry,0.8157036428203459,0.9894231405370164,happy
185,dixon,pmemo,standard,25,angry,0.7200839048499312,0.7963148015655659,happy
186,dixon,pmemo,standard,25,angry,0.7497245008026785,0.8186341853972146,happy
187,dixon,pmemo,standard,25,angry,0.6562629061684153,0.8310664265923038,happy
188,dixon,pmemo,standard,25,angry,0.5190060973095787,0.4521810328352729,relax
189,dixon,pmemo,standard,25,angry,0.5696060978245687,0.4900801250097715,relax
190,dixon,pmemo,standard,25,angry,0.3935680448595851,0.28843972789421746,sad
191,dixon,pmemo,standard,25,angry,0.8020573272000111,0.8552976724586323,happy
192,dixon,pmemo,standard,25,angry,0.6399754218284177,0.7873111926443912,happy
193,dixon,pmemo,standard,25,angry,0.6831034346500648,0.7201382136796568,happy
194,dixon,pmemo,standard,25,angry,0.7152275896038598,0.7706740664429319,happy
195,dixon,pmemo,standard,25,angry,0.5877343742775243,0.5284589012521252,happy
196,dixon,pmemo,standard,25,angry,0.4110642449275663,0.327110336182048,sad
197,dixon,pmemo,standard,25,angry,0.2862548265594502,0.3873702400932182,sad
198,dixon,pmemo,standard,25,angry,0.6975883175991773,0.8786584066219547,happy
199,dixon,pmemo,standard,25,angry,0.6181869903975827,0.7813837760566316,happy
200,dixon,pmemo,standard,25,angry,0.6758470357463158,0.7789028010344119,happy
201,dixon,pmemo,standard,25,angry,0.5570791034685816,0.5495137405716151,happy
202,dixon,pmemo,standard,25,angry,0.5796889414564679,0.5613285908144932,happy
203,dixon,pmemo,standard,25,angry,0.6846278900751526,0.7328272412878258,happy
204,dixon,pmemo,standard,25,angry,0.4320150961325102,0.33248981569775826,sad
205,dixon,pmemo,standard,25,angry,0.6270858598619715,0.6246103918231143,happy
206,dixon,pmemo,standard,25,angry,0.6526631761815556,0.6863863673733335,happy
207,dixon,pmemo,standard,25,angry,0.6247311690039585,0.6202163675610166,happy
208,dixon,pmemo,standard,25,angry,0.7387402228883606,0.9779169541187713,happy
209,dixon,pmemo,standard,25,angry,0.6612034665662851,0.7509011633724676,happy
210,dixon,pmemo,standard,25,angry,0.680959591356697,0.7947651227842727,happy
211,dixon,pmemo,standard,25,angry,0.6005588553857497,0.7078287243466035,happy
212,dixon,pmemo,standard,25,angry,0.6093429755643034,0.6614185676345941,happy
213,dixon,pmemo,standard,25,angry,0.46090990885246486,0.4671047846388945,sad
214,dixon,pmemo,standard,25,angry,0.6399332362339654,0.6120703637437572,happy
215,dixon,pmemo,standard,25,angry,0.39651274777605083,0.20846474537126203,sad
216,dixon,pmemo,standard,25,angry,0.4054091607198065,0.33001465524594953,sad
217,dixon,pmemo,standard,25,angry,0.7364651322969924,0.8411220884489012,happy
218,dixon,pmemo,standard,25,angry,0.6171127168694643,0.5940834999580631,happy
219,dixon,pmemo,standard,25,angry,0.6589188058211843,0.6874631421210282,happy
220,dixon,pmemo,standard,25,angry,0.42261269589840156,0.34853897078980656,sad
221,dixon,pmemo,standard,25,angry,0.5089999942507508,0.4153273171002525,relax
222,dixon,pmemo,standard,25,angry,0.38612520368226244,0.20016647416867106,sad
223,dixon,pmemo,standard,25,angry,0.43211804003498644,0.21278840594431192,sad
224,dixon,pmemo,standard,25,angry,0.5558789116780436,0.48289512228240317,relax
225,dixon,pmemo,standard,25,angry,0.485666616959485,0.35384655764758866,sad
226,dixon,pmemo,standard,25,angry,0.597011496075535,0.6216566687098066,happy
227,dixon,pmemo,standard,25,angry,0.5002733644896229,0.4734618854638797,relax
228,dixon,pmemo,standard,25,angry,0.8836977816075593,1.1659250106884287,happy
229,dixon,pmemo,standard,25,angry,0.6582405226592063,0.713100813058847,happy
230,dixon,pmemo,standard,25,angry,0.6161885372934965,0.6109929111647319,happy
231,dixon,pmemo,standard,25,angry,0.6441155272435641,0.6776791609151929,happy
232,dixon,pmemo,standard,25,angry,0.7067888007660135,0.7962615617903908,happy
233,dixon,pmemo,standard,25,angry,0.6342813244599985,0.6775340960374365,happy
234,dixon,pmemo,standard,25,angry,0.5840733455787093,0.540928739753727,happy
235,dixon,pmemo,standard,25,angry,0.5466823351635459,0.5333176267178275,happy
236,dixon,pmemo,standard,25,angry,0.7011573014292698,0.8702181832180458,happy
237,dixon,pmemo,standard,25,angry,0.6789263895960791,0.7865922411342787,happy
238,dixon,pmemo,standard,25,angry,0.5686471208940778,0.4672646621701546,relax
239,dixon,pmemo,standard,25,angry,0.6326360094333201,0.5909468946328176,happy
240,dixon,pmemo,standard,25,angry,0.7634479555941529,0.8769486649055722,happy
241,dixon,pmemo,standard,25,angry,0.7703632510676859,0.8592950686475291,happy
242,dixon,pmemo,standard,25,angry,0.6759914889962535,0.7067689502825403,happy
243,dixon,pmemo,standard,25,angry,0.7186493000096807,0.7576372859616243,happy
244,dixon,pmemo,standard,25,angry,0.42402429864298385,0.29739719308739443,sad
245,dixon,pmemo,standard,25,angry,0.8494016352232809,0.9265883449263115,happy
246,dixon,pmemo,standard,25,angry,0.7014580610792227,0.7741262529419644,happy
247,dixon,pmemo,standard,25,angry,0.5927794053834039,0.5262628746294127,happy
248,dixon,pmemo,standard,25,angry,0.5553600717430105,0.5401095675040211,happy
249,dixon,pmemo,standard,25,angry,0.5932068375062376,0.5615646692836436,happy
250,dixon,pmemo,standard,25,angry,0.6138869834050671,0.753009056194091,happy
251,dixon,pmemo,standard,25,angry,0.541546349430313,0.4345000440440032,relax
252,dixon,pmemo,standard,25,angry,0.6850245568260083,0.6951757005633088,happy
253,dixon,pmemo,standard,25,angry,0.5832523180208473,0.5079348288393846,happy
254,dixon,pmemo,standard,25,angry,0.659511975574397,0.6343644229846774,happy
255,dixon,pmemo,standard,25,angry,0.7123426670518644,0.8865573024126292,happy
256,dixon,pmemo,standard,25,angry,0.6455841228334482,0.6639551304865308,happy
257,dixon,pmemo,standard,25,angry,0.670834846654575,0.6962736004797805,happy
258,dixon,pmemo,standard,25,angry,0.7824700363631725,1.0190233730702716,happy
259,dixon,pmemo,standard,25,angry,0.7562517380005223,0.8079511689268302,happy
260,dixon,pmemo,standard,25,angry,0.5758987165077163,0.5960119269934936,happy
261,dixon,pmemo,standard,25,angry,0.41175417854011487,0.411720098244021,sad
262,dixon,pmemo,standard,25,angry,0.45810555110289686,0.3978055407104535,sad
263,dixon,pmemo,standard,25,angry,0.6495456502573167,0.7644875342858655,happy
264,dixon,pmemo,standard,25,angry,0.7547156217840087,0.9770680292301137,happy
265,dixon,pmemo,standard,25,angry,0.5506995807286263,0.6454728079222367,happy
266,dixon,pmemo,standard,25,angry,0.6542365845779661,0.7620877383837155,happy
267,dixon,pmemo,standard,25,angry,0.7517368101079787,0.8377143474145357,happy
268,dixon,pmemo,standard,25,angry,0.7831132304144082,0.9229008245420005,happy
269,dixon,pmemo,standard,25,angry,0.7932484089609706,0.8915298745491811,happy
270,dixon,pmemo,standard,25,angry,0.74413529070624,0.8638888720942817,happy
271,dixon,pmemo,standard,25,angry,0.6519257252329802,0.7209370128844015,happy
272,dixon,pmemo,standard,25,angry,0.6506901941551395,0.7326830442525047,happy
273,dixon,pmemo,standard,25,angry,0.8226957259771486,0.9650779842097308,happy
274,dixon,pmemo,standard,25,angry,0.5848635509683153,0.6420726493182436,happy
275,dixon,pmemo,standard,25,angry,0.9216359395356553,1.2203866671944497,happy
276,dixon,pmemo,standard,25,angry,0.5540536763773436,0.5771634221636106,happy
277,dixon,pmemo,standard,25,angry,0.7262074380824619,0.9288521068162112,happy
278,dixon,pmemo,standard,25,angry,0.8073577938416965,0.8697479807561763,happy
279,dixon,pmemo,standard,25,angry,0.7545053656611107,0.9272813287600201,happy
280,dixon,pmemo,standard,25,angry,0.6633069305917663,0.6339858611814464,happy
281,dixon,pmemo,standard,25,angry,0.6630074753351001,0.8678622152163229,happy
282,dixon,pmemo,standard,25,angry,0.5669780990286601,0.6707827474736121,happy
283,dixon,pmemo,standard,25,angry,0.6666305325055295,0.7745657521211229,happy
284,dixon,pmemo,standard,25,angry,0.6535633554552551,0.6696839266174408,happy
285,dixon,pmemo,standard,25,angry,0.7283670400769755,0.774271857881746,happy
286,dixon,pmemo,standard,25,angry,0.547794354161955,0.6012963385741952,happy
287,dixon,pmemo,standard,25,angry,0.5963333985518138,0.6219432611526969,happy
288,dixon,pmemo,standard,25,angry,0.5732714969195958,0.5368136134144834,happy
289,dixon,pmemo,standard,25,angry,0.4781939951512659,0.4959066619075607,sad
290,dixon,pmemo,standard,25,angry,0.636156689049431,0.7319567088932957,happy
291,dixon,pmemo,standard,25,angry,0.6331501357087821,0.629130214151121,happy
292,dixon,pmemo,standard,25,angry,0.5926375818293299,0.4986685705786471,relax
293,dixon,pmemo,standard,25,angry,0.6190070892025124,0.5890285492537715,happy
294,dixon,pmemo,standard,25,angry,0.48382079182085436,0.5644464446823918,angry
295,dixon,pmemo,standard,25,angry,0.7153272866291869,0.7994616219561632,happy
296,dixon,pmemo,standard,25,angry,0.6529295431627635,0.7340625589563061,happy
297,dixon,pmemo,standard,25,angry,0.5961787368955602,0.6598859360106062,happy
298,dixon,pmemo,standard,25,angry,0.6698815161653404,0.7036081537982455,happy
299,dixon,pmemo,standard,25,angry,0.6143950554458519,0.6665473025632125,happy
300,dixon,pmemo,standard,25,angry,0.6659927111500061,0.7490149949432123,happy
301,dixon,pmemo,standard,25,angry,0.5542226681058016,0.8271417597319186,happy
302,dixon,pmemo,standard,25,angry,0.5357081997078699,0.46546292649569243,relax
303,dixon,pmemo,standard,25,angry,0.6288133326674328,0.8372220140719577,happy
304,dixon,pmemo,standard,25,angry,0.5443889317524726,0.49219498369591297,relax
305,dixon,pmemo,standard,25,angry,0.5648468496442764,0.4710684824596314,relax
306,dixon,pmemo,standard,25,angry,0.6383552751596122,0.7049573162612839,happy
307,dixon,pmemo,standard,25,angry,0.5326742712341077,0.5370625036813081,happy
308,dixon,pmemo,standard,25,angry,0.5801276769708257,0.5869442269334713,happy
309,dixon,pmemo,standard,25,angry,0.44467305292226245,0.4114816475623997,sad
310,dixon,pmemo,standard,25,angry,0.7502046934148656,1.0078249303266233,happy
311,dixon,pmemo,standard,25,angry,0.6813078626143967,0.6713221552156938,happy
312,dixon,pmemo,standard,25,angry,0.4966020070578385,0.37940772448598925,sad
313,dixon,pmemo,standard,25,angry,0.7844027582899789,0.9612871776960248,happy
314,dixon,pmemo,standard,25,angry,0.6401358525924015,0.8152500983378019,happy
315,dixon,pmemo,standard,25,angry,0.6358510859431523,0.7801875838632413,happy
316,dixon,pmemo,standard,25,angry,0.520926181406502,0.45469990645522107,relax
317,dixon,pmemo,standard,25,angry,0.44778588632110017,0.457975328380708,sad
318,dixon,pmemo,standard,25,angry,0.7295526013756803,0.8377229037075964,happy
319,dixon,pmemo,standard,25,angry,0.5536138820122294,0.5899946319309948,happy
320,dixon,pmemo,standard,25,angry,0.6472777045496447,0.7478062144864979,happy
321,dixon,pmemo,standard,25,angry,0.7495839553656443,0.8377134841069449,happy
322,dixon,pmemo,standard,25,angry,0.5426772564910824,0.5125728112981631,happy
323,dixon,pmemo,standard,25,angry,0.7911356615181337,0.91137131767412,happy
324,dixon,pmemo,standard,25,angry,0.667066835364921,0.6601833845726752,happy
325,dixon,pmemo,standard,25,angry,0.5358381129018359,0.7194518246633692,happy
326,dixon,pmemo,standard,25,angry,0.44888812022343716,0.370728763604123,sad
327,dixon,pmemo,standard,25,angry,0.615767432369879,0.6929317640862005,happy
328,dixon,pmemo,standard,25,angry,0.5886583086328234,0.5223885640511299,happy
329,dixon,pmemo,standard,25,angry,0.3908739857177541,0.41294752237570553,sad
330,dixon,pmemo,standard,25,angry,0.665434005533506,0.7856536350820449,happy
331,dixon,pmemo,standard,25,angry,0.8573227071989824,1.064859989189759,happy
332,dixon,pmemo,standard,25,angry,0.7305943799635988,0.7810192905679998,happy
333,dixon,pmemo,standard,25,angry,0.663353568224331,0.6149159466075702,happy
334,dixon,pmemo,standard,25,angry,0.6405457720583461,0.7237893229319134,happy
335,dixon,pmemo,standard,25,angry,0.7797455449856803,0.8567502910682834,happy
336,dixon,pmemo,standard,25,angry,0.5442382258889684,0.5211864029246016,happy
337,dixon,pmemo,standard,25,angry,0.6105690928979546,0.5999606145486667,happy
338,dixon,pmemo,standard,25,angry,0.660639564187655,0.6694093637690799,happy
339,dixon,pmemo,standard,25,angry,0.5513964729399707,0.5430492630718533,happy
340,dixon,pmemo,standard,25,angry,0.5253872435545266,0.5428288596110094,happy
341,dixon,pmemo,standard,25,angry,0.5228227370969907,0.4678980284005434,relax
342,dixon,pmemo,standard,25,angry,0.5186063652846546,0.5889050119937853,happy
343,dixon,pmemo,standard,25,angry,0.5421644146206508,0.5403292363807026,happy
344,dixon,pmemo,standard,25,angry,0.6288800823327212,0.6102544519102893,happy
345,dixon,pmemo,standard,25,angry,0.6623037312547315,0.7876941663632409,happy
346,dixon,pmemo,standard,25,angry,0.6162005764860727,0.6222285728920725,happy
347,dixon,pmemo,standard,25,angry,0.6487592661127555,0.6569515642402799,happy
348,dixon,pmemo,standard,25,angry,0.5768474639580679,0.5421393147255771,happy
349,dixon,pmemo,standard,25,angry,0.7611831659074046,1.0131753356819815,happy
350,dixon,pmemo,standard,25,angry,0.49319018390069447,0.5031001689191543,angry
