song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
43,dixon,pmdeamo,robust,50,angry,0.8428182032392412,0.87372049179848,happy
44,dixon,pmdeamo,robust,50,angry,0.8003525253782952,0.8524419639539362,happy
45,dixon,pmdeamo,robust,50,angry,0.7011906342305222,0.7189747131709654,happy
46,dixon,pmdeamo,robust,50,angry,0.6845774285582221,0.7388770441665147,happy
47,dixon,pmdeamo,robust,50,angry,0.7457159529115612,0.7790788761435297,happy
48,dixon,pmdeamo,robust,50,angry,0.9450536781206521,1.0491963101331694,happy
49,dixon,pmdeamo,robust,50,angry,0.6901036060508913,0.724317542814646,happy
50,dixon,pmdeamo,robust,50,angry,0.6554940482625481,0.6649848747000251,happy
51,dixon,pmdeamo,robust,50,angry,0.5815205905412254,0.5670841483695883,happy
52,dixon,pmdeamo,robust,50,angry,0.7002075546121288,0.6864856196731639,happy
53,dixon,pmdeamo,robust,50,angry,0.7239646325420906,0.7591091141002135,happy
54,dixon,pmdeamo,robust,50,angry,0.5623663020360053,0.574541848170526,happy
55,dixon,pmdeamo,robust,50,angry,0.5443631823524638,0.5266081359520884,happy
56,dixon,pmdeamo,robust,50,angry,0.58574372350794,0.6054789849610247,happy
57,dixon,pmdeamo,robust,50,angry,0.6916738956011071,0.7372811006906093,happy
58,dixon,pmdeamo,robust,50,angry,0.6065419874823673,0.5776911933284057,happy
59,dixon,pmdeamo,robust,50,angry,0.5591425665573352,0.5237115309475089,happy
60,dixon,pmdeamo,robust,50,angry,0.5169338460606608,0.5111253477095377,happy
61,dixon,pmdeamo,robust,50,angry,0.7319120072602429,0.7968483597817058,happy
62,dixon,pmdeamo,robust,50,angry,0.7745124639534507,0.8995805364355933,happy
63,dixon,pmdeamo,robust,50,angry,0.5376450006810719,0.5272831212347742,happy
64,dixon,pmdeamo,robust,50,angry,0.7149291134823071,0.7803928578591981,happy
65,dixon,pmdeamo,robust,50,angry,0.5519129252095579,0.5430346192206488,happy
66,dixon,pmdeamo,robust,50,angry,0.5424272511869018,0.6052909743860655,happy
67,dixon,pmdeamo,robust,50,angry,0.5390736263651176,0.4676270441088095,relax
68,dixon,pmdeamo,robust,50,angry,1.2046880897820613,1.3626745379330887,happy
69,dixon,pmdeamo,robust,50,angry,0.6919909838677624,0.7657832536129663,happy
70,dixon,pmdeamo,robust,50,angry,0.5092313049634724,0.5052965701405301,happy
71,dixon,pmdeamo,robust,50,angry,0.6114324417725582,0.6480306276175869,happy
72,dixon,pmdeamo,robust,50,angry,0.6455847556841346,0.662550118067813,happy
73,dixon,pmdeamo,robust,50,angry,0.33507074278316595,0.3389575242584313,sad
74,dixon,pmdeamo,robust,50,angry,0.6977624608187595,0.7846738494563115,happy
75,dixon,pmdeamo,robust,50,angry,0.5989344470597272,0.5858807205428038,happy
76,dixon,pmdeamo,robust,50,angry,0.739729014865142,0.7464674242960145,happy
77,dixon,pmdeamo,robust,50,angry,0.674741106599689,0.7157991497370231,happy
78,dixon,pmdeamo,robust,50,angry,0.5748275155416932,0.5786246048349002,happy
79,dixon,pmdeamo,robust,50,angry,0.8591271362263425,0.923544786782003,happy
80,dixon,pmdeamo,robust,50,angry,0.6592909484854464,0.6821827578069277,happy
81,dixon,pmdeamo,robust,50,angry,0.7878810395072348,0.8932142355360784,happy
82,dixon,pmdeamo,robust,50,angry,0.7362889699663041,0.8634468405991813,happy
83,dixon,pmdeamo,robust,50,angry,0.5095055512711694,0.5920065495413669,happy
84,dixon,pmdeamo,robust,50,angry,0.5520170831872176,0.551059853229859,happy
85,dixon,pmdeamo,robust,50,angry,0.5232674988109748,0.5397366919347208,happy
86,dixon,pmdeamo,robust,50,angry,0.7213365150246401,0.7394144604630812,happy
87,dixon,pmdeamo,robust,50,angry,0.6980533454402374,0.7260783762533836,happy
88,dixon,pmdeamo,robust,50,angry,1.0261636488022048,1.1330508102637113,happy
89,dixon,pmdeamo,robust,50,angry,1.0672317386052526,1.3131794985499996,happy
90,dixon,pmdeamo,robust,50,angry,0.7746947377126302,0.7970260383828534,happy
91,dixon,pmdeamo,robust,50,angry,0.49806405517379326,0.47921475180194784,sad
92,dixon,pmdeamo,robust,50,angry,0.4620918715291479,0.5439898009681488,angry
93,dixon,pmdeamo,robust,50,angry,0.6005256193430112,0.6217146261318478,happy
94,dixon,pmdeamo,robust,50,angry,0.9812325546971662,1.1052477649061248,happy
95,dixon,pmdeamo,robust,50,angry,0.6085664137027263,0.6142662139005213,happy
96,dixon,pmdeamo,robust,50,angry,0.6055820690106047,0.6148467715106547,happy
97,dixon,pmdeamo,robust,50,angry,0.68891595860658,0.8477604473930287,happy
98,dixon,pmdeamo,robust,50,angry,0.618500681794424,0.6259864811744367,happy
99,dixon,pmdeamo,robust,50,angry,0.5410615259224952,0.5504391105858135,happy
100,dixon,pmdeamo,robust,50,angry,0.7814462704259396,0.8193823579125026,happy
101,dixon,pmdeamo,robust,50,angry,0.786000157515056,0.8148251025007485,happy
102,dixon,pmdeamo,robust,50,angry,0.5408316489516783,0.5941462373932433,happy
103,dixon,pmdeamo,robust,50,angry,0.6458437826130682,0.6640266136936186,happy
104,dixon,pmdeamo,robust,50,angry,0.6634674047637729,0.7548166931266851,happy
105,dixon,pmdeamo,robust,50,angry,0.5410168554069242,0.5762661309784749,happy
106,dixon,pmdeamo,robust,50,angry,0.5928918723383608,0.5821212050811229,happy
107,dixon,pmdeamo,robust,50,angry,0.5817905124795087,0.560053781784035,happy
108,dixon,pmdeamo,robust,50,angry,0.6697797711258685,0.699416352934634,happy
109,dixon,pmdeamo,robust,50,angry,0.5659914999822687,0.6068412415491198,happy
110,dixon,pmdeamo,robust,50,angry,0.5998275179873621,0.6073693439494827,happy
111,dixon,pmdeamo,robust,50,angry,0.6766259277368446,0.7417677150677664,happy
112,dixon,pmdeamo,robust,50,angry,0.6486595942854562,0.6334272808189498,happy
113,dixon,pmdeamo,robust,50,angry,0.6757676882543334,0.7106794571815558,happy
114,dixon,pmdeamo,robust,50,angry,0.5037623211621932,0.5343180616725649,happy
115,dixon,pmdeamo,robust,50,angry,0.55648598771007,0.5520839452610462,happy
116,dixon,pmdeamo,robust,50,angry,0.46915028251010804,0.5566128085414166,angry
117,dixon,pmdeamo,robust,50,angry,0.42023930838574,0.42341628631481165,sad
118,dixon,pmdeamo,robust,50,angry,0.694371795035701,0.8569088634183404,happy
119,dixon,pmdeamo,robust,50,angry,0.4868647728255636,0.4788073911820876,sad
120,dixon,pmdeamo,robust,50,angry,0.809186561033877,0.8624671580481051,happy
121,dixon,pmdeamo,robust,50,angry,0.8244535269670988,0.8763913833799111,happy
122,dixon,pmdeamo,robust,50,angry,0.8670991582666913,0.9640337700620594,happy
123,dixon,pmdeamo,robust,50,angry,0.5692160411825581,0.5876459070209281,happy
124,dixon,pmdeamo,robust,50,angry,0.693313079099576,0.7354193250830579,happy
125,dixon,pmdeamo,robust,50,angry,0.4931574525798167,0.600077809890877,angry
126,dixon,pmdeamo,robust,50,angry,0.7951725057982996,0.9033024321888379,happy
127,dixon,pmdeamo,robust,50,angry,0.7305528755843879,0.8011011471240297,happy
128,dixon,pmdeamo,robust,50,angry,0.8799480038410165,0.9776945293234436,happy
129,dixon,pmdeamo,robust,50,angry,0.3917574122560351,0.37771769247802944,sad
130,dixon,pmdeamo,robust,50,angry,0.727708092834129,0.7734224110104437,happy
131,dixon,pmdeamo,robust,50,angry,0.5673461796078788,0.5465141561003188,happy
132,dixon,pmdeamo,robust,50,angry,0.6425468388330214,0.6869767662757627,happy
133,dixon,pmdeamo,robust,50,angry,0.5636227300399325,0.6118232855832562,happy
134,dixon,pmdeamo,robust,50,angry,0.7068403864655094,0.7444398759939335,happy
135,dixon,pmdeamo,robust,50,angry,0.4238549253149996,0.38886100910756505,sad
136,dixon,pmdeamo,robust,50,angry,0.5238243190651216,0.662019787270282,happy
137,dixon,pmdeamo,robust,50,angry,0.9328054164597658,1.11402147096905,happy
138,dixon,pmdeamo,robust,50,angry,0.5679119520650117,0.6723970025388157,happy
139,dixon,pmdeamo,robust,50,angry,0.7846820744603432,0.7829992771797836,happy
140,dixon,pmdeamo,robust,50,angry,0.7205428418363992,0.8430953035098414,happy
141,dixon,pmdeamo,robust,50,angry,0.658649746295333,0.6922852672513786,happy
142,dixon,pmdeamo,robust,50,angry,0.48034487041457774,0.48878097531580544,sad
143,dixon,pmdeamo,robust,50,angry,0.5714594371118918,0.5698474252887993,happy
144,dixon,pmdeamo,robust,50,angry,0.7424375298154272,0.8045197310783581,happy
145,dixon,pmdeamo,robust,50,angry,0.9023250166948257,1.0069660771760314,happy
146,dixon,pmdeamo,robust,50,angry,0.8326165240852189,0.7929580994570815,happy
147,dixon,pmdeamo,robust,50,angry,0.9223209337956261,1.026555892785922,happy
148,dixon,pmdeamo,robust,50,angry,0.5374465922662436,0.5451786258961422,happy
149,dixon,pmdeamo,robust,50,angry,0.6567598263778306,0.6815262224184837,happy
150,dixon,pmdeamo,robust,50,angry,0.4753532964483126,0.4679967605975721,sad
151,dixon,pmdeamo,robust,50,angry,0.7304579108307733,0.725458572109517,happy
152,dixon,pmdeamo,robust,50,angry,0.5679606319740825,0.6231394426568786,happy
153,dixon,pmdeamo,robust,50,angry,0.7707435093850078,0.8948489188606177,happy
154,dixon,pmdeamo,robust,50,angry,0.663664721774475,0.6446894268160295,happy
155,dixon,pmdeamo,robust,50,angry,0.34132984470470384,0.33262823846092027,sad
156,dixon,pmdeamo,robust,50,angry,0.6031849839566318,0.6579145716122812,happy
157,dixon,pmdeamo,robust,50,angry,0.5934211797719028,0.6228492230957132,happy
158,dixon,pmdeamo,robust,50,angry,0.6186323230946668,0.6149819947351178,happy
159,dixon,pmdeamo,robust,50,angry,0.5344005627471032,0.534696599393641,happy
160,dixon,pmdeamo,robust,50,angry,0.6381947300331999,0.6940520084830413,happy
161,dixon,pmdeamo,robust,50,angry,0.6422137587266915,0.6541784309193022,happy
162,dixon,pmdeamo,robust,50,angry,0.7120659227536036,0.7570679550291006,happy
163,dixon,pmdeamo,robust,50,angry,0.5693864966986636,0.6239277634216196,happy
164,dixon,pmdeamo,robust,50,angry,0.4533562716141132,0.461972240854543,sad
165,dixon,pmdeamo,robust,50,angry,0.5480641891495791,0.52624728213155,happy
166,dixon,pmdeamo,robust,50,angry,0.8185380440303985,0.9096240007801557,happy
167,dixon,pmdeamo,robust,50,angry,0.9116669625156048,0.9235559660793629,happy
168,dixon,pmdeamo,robust,50,angry,0.898965246947577,0.9376650086928466,happy
169,dixon,pmdeamo,robust,50,angry,0.815509458881999,0.9363468719907646,happy
170,dixon,pmdeamo,robust,50,angry,0.7320900438852588,0.77386024087906,happy
171,dixon,pmdeamo,robust,50,angry,0.6181118102794242,0.6041924228243973,happy
172,dixon,pmdeamo,robust,50,angry,0.71108546194541,0.7895281421001814,happy
173,dixon,pmdeamo,robust,50,angry,0.6059964128792158,0.6364105984693966,happy
174,dixon,pmdeamo,robust,50,angry,0.5393037165053952,0.5258207865370965,happy
175,dixon,pmdeamo,robust,50,angry,0.6284672267903891,0.6530415348121628,happy
176,dixon,pmdeamo,robust,50,angry,0.6097565283590226,0.6524071553581339,happy
177,dixon,pmdeamo,robust,50,angry,0.7046681503677886,0.7283342060694091,happy
178,dixon,pmdeamo,robust,50,angry,0.6583471658734735,0.668856909666687,happy
179,dixon,pmdeamo,robust,50,angry,0.7809093692177468,0.8311735837773713,happy
180,dixon,pmdeamo,robust,50,angry,0.5440310177048898,0.5324121508611486,happy
181,dixon,pmdeamo,robust,50,angry,0.5058973783723045,0.5163702912750952,happy
182,dixon,pmdeamo,robust,50,angry,0.6300615650731428,0.66063970207955,happy
183,dixon,pmdeamo,robust,50,angry,0.6733567052164714,0.7228466332690859,happy
184,dixon,pmdeamo,robust,50,angry,0.9143210039657189,1.0375577927491977,happy
185,dixon,pmdeamo,robust,50,angry,0.7453966421964336,0.7537853482340326,happy
186,dixon,pmdeamo,robust,50,angry,0.7461291349174045,0.7803282868754027,happy
187,dixon,pmdeamo,robust,50,angry,0.6750939074352201,0.850569062311678,happy
188,dixon,pmdeamo,robust,50,angry,0.5392857591386656,0.5138175927174233,happy
189,dixon,pmdeamo,robust,50,angry,0.5038500581691862,0.4945156115127818,relax
190,dixon,pmdeamo,robust,50,angry,0.38988617532281056,0.3573446355827843,sad
191,dixon,pmdeamo,robust,50,angry,0.8404248121939387,0.8842262798504239,happy
192,dixon,pmdeamo,robust,50,angry,0.7084683324691324,0.8172552027414499,happy
193,dixon,pmdeamo,robust,50,angry,0.6485051734496577,0.6834913359156263,happy
194,dixon,pmdeamo,robust,50,angry,0.6768083005882713,0.6701971363677475,happy
195,dixon,pmdeamo,robust,50,angry,0.5305455693044804,0.5310495918282927,happy
196,dixon,pmdeamo,robust,50,angry,0.4047198786489309,0.40067218447699937,sad
197,dixon,pmdeamo,robust,50,angry,0.3690617797789256,0.35908394295162815,sad
198,dixon,pmdeamo,robust,50,angry,0.6366387202307434,0.8740747959419368,happy
199,dixon,pmdeamo,robust,50,angry,0.6626233029960614,0.7961754030352213,happy
200,dixon,pmdeamo,robust,50,angry,0.6923994021054879,0.6857981495686831,happy
201,dixon,pmdeamo,robust,50,angry,0.5347172657681524,0.5362468259847974,happy
202,dixon,pmdeamo,robust,50,angry,0.5845096147028327,0.583168670808732,happy
203,dixon,pmdeamo,robust,50,angry,0.6839282449365468,0.700804369246953,happy
204,dixon,pmdeamo,robust,50,angry,0.4203341187272128,0.3812154394329641,sad
205,dixon,pmdeamo,robust,50,angry,0.6094780509097658,0.6177455273008692,happy
206,dixon,pmdeamo,robust,50,angry,0.6573577879256275,0.6616853226826225,happy
207,dixon,pmdeamo,robust,50,angry,0.6758724989121644,0.6080051033726763,happy
208,dixon,pmdeamo,robust,50,angry,0.8243414690030105,0.9040151727553793,happy
209,dixon,pmdeamo,robust,50,angry,0.6583581428529909,0.7193067429099289,happy
210,dixon,pmdeamo,robust,50,angry,0.6553840158834786,0.7596214510510892,happy
211,dixon,pmdeamo,robust,50,angry,0.6360057048581295,0.6924725032031065,happy
212,dixon,pmdeamo,robust,50,angry,0.6530940853110193,0.6572992303778451,happy
213,dixon,pmdeamo,robust,50,angry,0.4392988760824975,0.4079887887502027,sad
214,dixon,pmdeamo,robust,50,angry,0.6398436505050936,0.6298374897867236,happy
215,dixon,pmdeamo,robust,50,angry,0.3815185264431248,0.34708064308647146,sad
216,dixon,pmdeamo,robust,50,angry,0.4582748107343887,0.48355486697678907,sad
217,dixon,pmdeamo,robust,50,angry,0.7358530877527952,0.8166712960768907,happy
218,dixon,pmdeamo,robust,50,angry,0.5793377789411748,0.5745574023091538,happy
219,dixon,pmdeamo,robust,50,angry,0.6482908938380886,0.6763808850624147,happy
220,dixon,pmdeamo,robust,50,angry,0.46494925157271305,0.45881808385476597,sad
221,dixon,pmdeamo,robust,50,angry,0.4553144327110571,0.44528576040929146,sad
222,dixon,pmdeamo,robust,50,angry,0.368140378066394,0.330886308066056,sad
223,dixon,pmdeamo,robust,50,angry,0.33667571587348755,0.28004082346185677,sad
224,dixon,pmdeamo,robust,50,angry,0.498994779573683,0.4765967192442242,sad
225,dixon,pmdeamo,robust,50,angry,0.4626408199640307,0.444034001021848,sad
226,dixon,pmdeamo,robust,50,angry,0.5667976543384053,0.6052408862910348,happy
227,dixon,pmdeamo,robust,50,angry,0.4724684892200711,0.49978472797697315,sad
228,dixon,pmdeamo,robust,50,angry,1.2118317568740706,1.4155170519989897,happy
229,dixon,pmdeamo,robust,50,angry,0.5861081862444818,0.6437137003972853,happy
230,dixon,pmdeamo,robust,50,angry,0.6114742220904853,0.6102497024719347,happy
231,dixon,pmdeamo,robust,50,angry,0.5795417202466323,0.6297532676116477,happy
232,dixon,pmdeamo,robust,50,angry,0.7732904777594255,0.8579897067708375,happy
233,dixon,pmdeamo,robust,50,angry,0.6448637473022897,0.6498924597964051,happy
234,dixon,pmdeamo,robust,50,angry,0.5559496388366155,0.5438398751628302,happy
235,dixon,pmdeamo,robust,50,angry,0.5529694354041877,0.5891602554669932,happy
236,dixon,pmdeamo,robust,50,angry,0.789577823074532,0.914874847293021,happy
237,dixon,pmdeamo,robust,50,angry,0.666150487557084,0.7115324682869473,happy
238,dixon,pmdeamo,robust,50,angry,0.4729711875517294,0.4780355373058429,sad
239,dixon,pmdeamo,robust,50,angry,0.5755440585658848,0.5827491304968062,happy
240,dixon,pmdeamo,robust,50,angry,0.7813006598385156,0.8058685314997833,happy
241,dixon,pmdeamo,robust,50,angry,0.7156555977560201,0.7949240183164081,happy
242,dixon,pmdeamo,robust,50,angry,0.6599894634529248,0.640789830870091,happy
243,dixon,pmdeamo,robust,50,angry,0.7097610321976701,0.7638867178657167,happy
244,dixon,pmdeamo,robust,50,angry,0.41383826515501576,0.39366668666104965,sad
245,dixon,pmdeamo,robust,50,angry,0.8448601422995322,0.9324535746687561,happy
246,dixon,pmdeamo,robust,50,angry,0.6974457810040432,0.7496275433863959,happy
247,dixon,pmdeamo,robust,50,angry,0.5325053406350982,0.5270629424584043,happy
248,dixon,pmdeamo,robust,50,angry,0.5411046102960019,0.5709632169675645,happy
249,dixon,pmdeamo,robust,50,angry,0.5641214087921552,0.5606463631130938,happy
250,dixon,pmdeamo,robust,50,angry,0.6685264959800262,0.7607882808160584,happy
251,dixon,pmdeamo,robust,50,angry,0.5067071130351278,0.4569247675899677,relax
252,dixon,pmdeamo,robust,50,angry,0.6323067350612716,0.6194452368161196,happy
253,dixon,pmdeamo,robust,50,angry,0.5352686988975511,0.5035781495876785,happy
254,dixon,pmdeamo,robust,50,angry,0.5939694484062427,0.5924310014182839,happy
255,dixon,pmdeamo,robust,50,angry,0.8745202540425309,0.9964260587548497,happy
256,dixon,pmdeamo,robust,50,angry,0.647181661493826,0.717967840230614,happy
257,dixon,pmdeamo,robust,50,angry,0.6684488300972559,0.6687530036502383,happy
258,dixon,pmdeamo,robust,50,angry,1.04789609726823,1.2524988190230888,happy
259,dixon,pmdeamo,robust,50,angry,0.7380118661276723,0.7895506499378373,happy
260,dixon,pmdeamo,robust,50,angry,0.5686597013069074,0.5765426245143603,happy
261,dixon,pmdeamo,robust,50,angry,0.41786750818352425,0.45370026758907245,sad
262,dixon,pmdeamo,robust,50,angry,0.4474711341677077,0.44754238902208976,sad
263,dixon,pmdeamo,robust,50,angry,0.6913959645724587,0.765729464524924,happy
264,dixon,pmdeamo,robust,50,angry,0.8823128034642961,1.0034782943122027,happy
265,dixon,pmdeamo,robust,50,angry,0.6350718922976538,0.6335320508865723,happy
266,dixon,pmdeamo,robust,50,angry,0.7720715895141067,0.8449911330650652,happy
267,dixon,pmdeamo,robust,50,angry,0.7947217109916748,0.8545770560557175,happy
268,dixon,pmdeamo,robust,50,angry,0.8630665611350506,0.9463828972306774,happy
269,dixon,pmdeamo,robust,50,angry,0.7550478946306581,0.8434073845754428,happy
270,dixon,pmdeamo,robust,50,angry,0.821934924111312,0.809470088019822,happy
271,dixon,pmdeamo,robust,50,angry,0.6474406835772383,0.6834633797018912,happy
272,dixon,pmdeamo,robust,50,angry,0.6569829154906953,0.7201352042559679,happy
273,dixon,pmdeamo,robust,50,angry,0.8759870420243002,0.9626614711930588,happy
274,dixon,pmdeamo,robust,50,angry,0.5756606709582369,0.6269229858038161,happy
275,dixon,pmdeamo,robust,50,angry,1.1933149879473688,1.2546371396718714,happy
276,dixon,pmdeamo,robust,50,angry,0.5259467216517576,0.579185093471452,happy
277,dixon,pmdeamo,robust,50,angry,0.8198336703272927,0.8296631212811862,happy
278,dixon,pmdeamo,robust,50,angry,0.7705877702539764,0.8323048945808014,happy
279,dixon,pmdeamo,robust,50,angry,0.8775687593582772,0.9811830752324513,happy
280,dixon,pmdeamo,robust,50,angry,0.6471264774121378,0.6487139309261354,happy
281,dixon,pmdeamo,robust,50,angry,0.8252024354541246,0.8648791168900802,happy
282,dixon,pmdeamo,robust,50,angry,0.5686297833326049,0.6480669216252013,happy
283,dixon,pmdeamo,robust,50,angry,0.6941845368880392,0.7986137873538441,happy
284,dixon,pmdeamo,robust,50,angry,0.6670822209380928,0.6827269652455075,happy
285,dixon,pmdeamo,robust,50,angry,0.7921983610054409,0.8162471879849706,happy
286,dixon,pmdeamo,robust,50,angry,0.5657471281430245,0.6035547869355329,happy
287,dixon,pmdeamo,robust,50,angry,0.5880916727984496,0.6033186622838402,happy
288,dixon,pmdeamo,robust,50,angry,0.48602028453519475,0.48175102058229435,sad
289,dixon,pmdeamo,robust,50,angry,0.5766146821687327,0.610890611873032,happy
290,dixon,pmdeamo,robust,50,angry,0.694846835004037,0.7345980035111099,happy
291,dixon,pmdeamo,robust,50,angry,0.6162121545296854,0.6375733831196444,happy
292,dixon,pmdeamo,robust,50,angry,0.5470629603559173,0.5332131670688727,happy
293,dixon,pmdeamo,robust,50,angry,0.5843768115414475,0.5866176444192635,happy
294,dixon,pmdeamo,robust,50,angry,0.4654954503028049,0.5648217640597013,angry
295,dixon,pmdeamo,robust,50,angry,0.7242696019754445,0.7526029387679787,happy
296,dixon,pmdeamo,robust,50,angry,0.6773751006712784,0.7571299670282488,happy
297,dixon,pmdeamo,robust,50,angry,0.7139253147053152,0.7506223493695929,happy
298,dixon,pmdeamo,robust,50,angry,0.6409026736007005,0.6549582264992753,happy
299,dixon,pmdeamo,robust,50,angry,0.6331566911804684,0.6830087740873412,happy
300,dixon,pmdeamo,robust,50,angry,0.7238809913708136,0.7751747862349136,happy
301,dixon,pmdeamo,robust,50,angry,0.5605536677056845,0.6687206310973297,happy
302,dixon,pmdeamo,robust,50,angry,0.4657307224148338,0.4717441435897387,sad
303,dixon,pmdeamo,robust,50,angry,0.7206774630782403,0.7258756884668573,happy
304,dixon,pmdeamo,robust,50,angry,0.5650811134336718,0.5360848929502,happy
305,dixon,pmdeamo,robust,50,angry,0.5245269854454845,0.5067670329766261,happy
306,dixon,pmdeamo,robust,50,angry,0.6408955390914824,0.6512717527639895,happy
307,dixon,pmdeamo,robust,50,angry,0.5393550059917883,0.626831838990171,happy
308,dixon,pmdeamo,robust,50,angry,0.5548535751672089,0.586453861564266,happy
309,dixon,pmdeamo,robust,50,angry,0.443045150989826,0.49860180211489813,sad
310,dixon,pmdeamo,robust,50,angry,0.9282722263045654,1.0661012277994077,happy
311,dixon,pmdeamo,robust,50,angry,0.6500195798473468,0.6213604899325136,happy
312,dixon,pmdeamo,robust,50,angry,0.46729190364343987,0.43701952831309776,sad
313,dixon,pmdeamo,robust,50,angry,0.9919002268828846,1.1090521050125235,happy
314,dixon,pmdeamo,robust,50,angry,0.7552238082319119,0.8297961390228183,happy
315,dixon,pmdeamo,robust,50,angry,0.6084143913998415,0.6786039659495773,happy
316,dixon,pmdeamo,robust,50,angry,0.5000216003289578,0.48919735933191455,relax
317,dixon,pmdeamo,robust,50,angry,0.42635970499510145,0.5674803649036166,angry
318,dixon,pmdeamo,robust,50,angry,0.7730410620555771,0.8599528098606586,happy
319,dixon,pmdeamo,robust,50,angry,0.6036226464002622,0.6132173266346117,happy
320,dixon,pmdeamo,robust,50,angry,0.7594136388968392,0.7945083937453605,happy
321,dixon,pmdeamo,robust,50,angry,0.7515519757841472,0.7858576690858003,happy
322,dixon,pmdeamo,robust,50,angry,0.495851549244159,0.5119766200224094,angry
323,dixon,pmdeamo,robust,50,angry,0.768872578199827,0.8481842285601433,happy
324,dixon,pmdeamo,robust,50,angry,0.6564200715248573,0.6707859388682496,happy
325,dixon,pmdeamo,robust,50,angry,0.5477751796086151,0.7779898836816701,happy
326,dixon,pmdeamo,robust,50,angry,0.47815708085679753,0.4405545648408238,sad
327,dixon,pmdeamo,robust,50,angry,0.5962712893982681,0.6438593112725643,happy
328,dixon,pmdeamo,robust,50,angry,0.5421837602760119,0.507479767844089,happy
329,dixon,pmdeamo,robust,50,angry,0.34653815114826025,0.4948107907247563,sad
330,dixon,pmdeamo,robust,50,angry,0.6092837080997325,0.7087780534684216,happy
331,dixon,pmdeamo,robust,50,angry,0.9685513884920821,1.0593879944499067,happy
332,dixon,pmdeamo,robust,50,angry,0.7259983336846977,0.7544302730156256,happy
333,dixon,pmdeamo,robust,50,angry,0.556897136422401,0.5682225785224377,happy
334,dixon,pmdeamo,robust,50,angry,0.6774419682662737,0.6786620871441189,happy
