song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
108,dixon,deam,robust,50,angry,0.7136429301832697,0.610535146512772,happy
109,dixon,deam,robust,50,angry,0.5741106064849293,0.5310404629055819,happy
110,dixon,deam,robust,50,angry,0.6982513326801995,0.6903017773921418,happy
111,dixon,deam,robust,50,angry,0.5535874554666328,0.49552170679789864,relax
112,dixon,deam,robust,50,angry,0.6079926503917416,0.5461308211217556,happy
113,dixon,deam,robust,50,angry,0.48445085137447136,0.43847110299616016,sad
114,dixon,deam,robust,50,angry,0.6450477156526564,0.6307845019684362,happy
115,dixon,deam,robust,50,angry,0.5690253777957095,0.4945528524974885,relax
116,dixon,deam,robust,50,angry,0.4968302071944989,0.46270778175313065,sad
117,dixon,deam,robust,50,angry,0.5295376444682705,0.5248451790750288,happy
118,dixon,deam,robust,50,angry,0.5093366468678199,0.4462352599102753,relax
119,dixon,deam,robust,50,angry,0.43400531710110757,0.5109616373758883,angry
120,dixon,deam,robust,50,angry,0.6632741060791257,0.5237895474308927,happy
121,dixon,deam,robust,50,angry,0.6624681334729114,0.554053181539718,happy
122,dixon,deam,robust,50,angry,0.5188282019214034,0.46197392006850674,relax
123,dixon,deam,robust,50,angry,0.6749175358976887,0.6081745093429684,happy
124,dixon,deam,robust,50,angry,0.7463383794079116,0.688204568697289,happy
125,dixon,deam,robust,50,angry,0.5258812789277134,0.4832253786298679,relax
126,dixon,deam,robust,50,angry,0.5635699726872433,0.5174086383516281,happy
127,dixon,deam,robust,50,angry,0.5347494303943755,0.45765436911216884,relax
128,dixon,deam,robust,50,angry,0.549392565964739,0.46910137927659756,relax
129,dixon,deam,robust,50,angry,0.5831672770032994,0.5803879160932512,happy
130,dixon,deam,robust,50,angry,0.71982528578057,0.6021053814772535,happy
131,dixon,deam,robust,50,angry,0.4930957568055516,0.4459057263468116,sad
132,dixon,deam,robust,50,angry,0.6740224035174867,0.7433263351506018,happy
133,dixon,deam,robust,50,angry,0.6336514109505018,0.574417147423071,happy
134,dixon,deam,robust,50,angry,0.7363422411058269,0.6228426351432395,happy
135,dixon,deam,robust,50,angry,0.5347190263323112,0.42577953788109696,relax
136,dixon,deam,robust,50,angry,0.5094810473905441,0.4460277434039174,relax
137,dixon,deam,robust,50,angry,0.4824072482027043,0.4342275931294799,sad
138,dixon,deam,robust,50,angry,0.6198299458809019,0.5360481735926028,happy
139,dixon,deam,robust,50,angry,0.6311689458708588,0.4795641843570905,relax
140,dixon,deam,robust,50,angry,0.5227180087746339,0.47276264082089037,relax
141,dixon,deam,robust,50,angry,0.6530709856932088,0.5509909492078908,happy
142,dixon,deam,robust,50,angry,0.47994841975110136,0.5370429775608145,angry
143,dixon,deam,robust,50,angry,0.6081592774570103,0.5298105043229815,happy
144,dixon,deam,robust,50,angry,0.6741177720743101,0.5756866935026208,happy
145,dixon,deam,robust,50,angry,0.5727594049969396,0.5104987548015537,happy
146,dixon,deam,robust,50,angry,0.6501047680602072,0.6209655707573143,happy
147,dixon,deam,robust,50,angry,0.5111377787599652,0.4594480025851344,relax
148,dixon,deam,robust,50,angry,0.6079049832762454,0.4892357914431171,relax
149,dixon,deam,robust,50,angry,0.6960513048117355,0.588656966444171,happy
150,dixon,deam,robust,50,angry,0.5753826262495239,0.4977998952392642,relax
151,dixon,deam,robust,50,angry,0.7434083334600754,0.5088501357133681,happy
152,dixon,deam,robust,50,angry,0.477861264531659,0.4312329160063339,sad
153,dixon,deam,robust,50,angry,0.5161050804877877,0.4573502551731601,relax
154,dixon,deam,robust,50,angry,0.5720821486124974,0.5184048462099775,happy
155,dixon,deam,robust,50,angry,0.44158686338755104,0.3908194196454541,sad
156,dixon,deam,robust,50,angry,0.6713444154484132,0.5801281550697179,happy
157,dixon,deam,robust,50,angry,0.7153594588847856,0.6582410031484089,happy
158,dixon,deam,robust,50,angry,0.5804908989411933,0.6379269786054145,happy
159,dixon,deam,robust,50,angry,0.548841045367254,0.5524666265219531,happy
160,dixon,deam,robust,50,angry,0.7058600809703128,0.6827232801572596,happy
161,dixon,deam,robust,50,angry,0.6330300624178338,0.7294368241343976,happy
162,dixon,deam,robust,50,angry,0.5536777971096771,0.5088217242299441,happy
163,dixon,deam,robust,50,angry,0.6157387829188311,0.5420297543993057,happy
164,dixon,deam,robust,50,angry,0.507673873768787,0.5509413218730326,happy
165,dixon,deam,robust,50,angry,0.5076507640089746,0.4935087759047912,relax
166,dixon,deam,robust,50,angry,0.5537559700048716,0.496765540025663,relax
167,dixon,deam,robust,50,angry,0.4905295297527235,0.4400990448984604,sad
168,dixon,deam,robust,50,angry,0.5694639953516742,0.5175489794222258,happy
169,dixon,deam,robust,50,angry,0.6259249422089449,0.5224888117270122,happy
170,dixon,deam,robust,50,angry,0.7406397679713228,0.5690025251793172,happy
171,dixon,deam,robust,50,angry,0.5472667755995069,0.631900742761436,happy
172,dixon,deam,robust,50,angry,0.5829561870994785,0.5204248776151738,happy
173,dixon,deam,robust,50,angry,0.6842527864418482,0.5132955623472887,happy
174,dixon,deam,robust,50,angry,0.6005837237624893,0.5231630251516703,happy
175,dixon,deam,robust,50,angry,0.6174648952424435,0.6438704411869565,happy
176,dixon,deam,robust,50,angry,0.5599653327007118,0.5154546588791838,happy
177,dixon,deam,robust,50,angry,0.7478969717922722,0.7040689110823721,happy
178,dixon,deam,robust,50,angry,0.7612973683441087,0.6442426364642289,happy
179,dixon,deam,robust,50,angry,0.6339143115071003,0.5564688833092495,happy
180,dixon,deam,robust,50,angry,0.4763636415747722,0.48588432195127135,sad
181,dixon,deam,robust,50,angry,0.673605784027622,0.7272307985901354,happy
182,dixon,deam,robust,50,angry,0.6326755559268961,0.667072405891501,happy
183,dixon,deam,robust,50,angry,0.5308801737210417,0.5099828806070912,happy
184,dixon,deam,robust,50,angry,0.48780832072300223,0.437417053675138,sad
185,dixon,deam,robust,50,angry,0.7931157179577714,0.6180599612189188,happy
186,dixon,deam,robust,50,angry,0.772162553321861,0.5903932854465423,happy
187,dixon,deam,robust,50,angry,0.4780793334236966,0.43160183582966993,sad
188,dixon,deam,robust,50,angry,0.7052550416169328,0.600651162174888,happy
189,dixon,deam,robust,50,angry,0.5971521623225581,0.5010447452971276,happy
190,dixon,deam,robust,50,angry,0.46844436693044655,0.4739309137948862,sad
191,dixon,deam,robust,50,angry,0.7550298305078474,0.5672303483463205,happy
192,dixon,deam,robust,50,angry,0.5926055220856931,0.510128232447535,happy
193,dixon,deam,robust,50,angry,0.674144836514905,0.6558616143102072,happy
194,dixon,deam,robust,50,angry,0.6795709270143172,0.4178959589897441,relax
195,dixon,deam,robust,50,angry,0.5645617916317888,0.5491220845622709,happy
196,dixon,deam,robust,50,angry,0.3857379919277395,0.4200494954495326,sad
197,dixon,deam,robust,50,angry,0.4778606549542129,0.4312325204225667,sad
198,dixon,deam,robust,50,angry,0.4782695110556306,0.43283413783570857,sad
199,dixon,deam,robust,50,angry,0.5143436318887481,0.4475894736244083,relax
200,dixon,deam,robust,50,angry,0.5147540033466579,0.4482531144924307,relax
201,dixon,deam,robust,50,angry,0.6385669866819293,0.5725042019009436,happy
202,dixon,deam,robust,50,angry,0.7311933479190031,0.5896796831923397,happy
203,dixon,deam,robust,50,angry,0.6672354234132166,0.5010494651562848,happy
204,dixon,deam,robust,50,angry,0.425896669227536,0.48340540594942566,sad
205,dixon,deam,robust,50,angry,0.6670585032606112,0.6393099330172292,happy
206,dixon,deam,robust,50,angry,0.6507073860967806,0.6025993954687354,happy
207,dixon,deam,robust,50,angry,0.6296100267436907,0.5832266093177123,happy
208,dixon,deam,robust,50,angry,0.4973914603780971,0.44527939157823676,sad
209,dixon,deam,robust,50,angry,0.6552544368748392,0.6099025051836634,happy
210,dixon,deam,robust,50,angry,0.5846223547169421,0.5020171042145046,happy
211,dixon,deam,robust,50,angry,0.5734163926966211,0.5142565865872326,happy
212,dixon,deam,robust,50,angry,0.6550677946948447,0.5639789640794444,happy
213,dixon,deam,robust,50,angry,0.5029451540044223,0.44795131809440397,relax
214,dixon,deam,robust,50,angry,0.6825636926289518,0.6604081462444722,happy
215,dixon,deam,robust,50,angry,0.3204341113766498,0.30718880336891025,sad
216,dixon,deam,robust,50,angry,0.45909774015089344,0.4101946358037148,sad
217,dixon,deam,robust,50,angry,0.6682576499661341,0.5779634116296437,happy
218,dixon,deam,robust,50,angry,0.6737306397748183,0.5619200933770276,happy
219,dixon,deam,robust,50,angry,0.719425890156327,0.6211717740251071,happy
220,dixon,deam,robust,50,angry,0.5665512068753248,0.49139460650511896,relax
221,dixon,deam,robust,50,angry,0.3866119577111131,0.38207390902592103,sad
222,dixon,deam,robust,50,angry,0.2970387631450433,0.2934309902417564,sad
223,dixon,deam,robust,50,angry,0.35061191328953956,0.3944980379098942,sad
224,dixon,deam,robust,50,angry,0.45764855661701087,0.4024982823793046,sad
225,dixon,deam,robust,50,angry,0.5746126349879535,0.5106109665825116,happy
226,dixon,deam,robust,50,angry,0.5707203432094792,0.60592585704878,happy
227,dixon,deam,robust,50,angry,0.5374949317733446,0.4873001773737152,relax
228,dixon,deam,robust,50,angry,0.4778664612762114,0.4312383603173207,sad
229,dixon,deam,robust,50,angry,0.6105374566791534,0.5492334315553811,happy
230,dixon,deam,robust,50,angry,0.6485923090369481,0.6248780268684737,happy
231,dixon,deam,robust,50,angry,0.6780782759172783,0.6067778121771046,happy
232,dixon,deam,robust,50,angry,0.5203137885807594,0.4648838128776836,relax
233,dixon,deam,robust,50,angry,0.6849084519950611,0.6260116394092834,happy
234,dixon,deam,robust,50,angry,0.5377149854555511,0.5528503431975318,happy
235,dixon,deam,robust,50,angry,0.6783343661389867,0.6355327911354072,happy
236,dixon,deam,robust,50,angry,0.5419362782957431,0.4778330790096342,relax
237,dixon,deam,robust,50,angry,0.6541587837813305,0.5493937808555895,happy
238,dixon,deam,robust,50,angry,0.5697478994630315,0.5747256193719414,happy
239,dixon,deam,robust,50,angry,0.6092412306080593,0.6180045667509839,happy
240,dixon,deam,robust,50,angry,0.6008441694070914,0.5747560219675435,happy
241,dixon,deam,robust,50,angry,0.650248966021931,0.5586460527256492,happy
242,dixon,deam,robust,50,angry,0.5705189237930118,0.5129713379311357,happy
243,dixon,deam,robust,50,angry,0.6941625334611551,0.5648677226968909,happy
244,dixon,deam,robust,50,angry,0.44975092863023103,0.4048489487989782,sad
245,dixon,deam,robust,50,angry,0.6890841882877677,0.5906875904472001,happy
246,dixon,deam,robust,50,angry,0.7021457076024868,0.5868634633550336,happy
247,dixon,deam,robust,50,angry,0.4479264792304396,0.4699610288893457,sad
248,dixon,deam,robust,50,angry,0.5555554404518972,0.6514385081587031,happy
249,dixon,deam,robust,50,angry,0.5237654371066189,0.5983339323158945,happy
250,dixon,deam,robust,50,angry,0.5114508342006302,0.45901481299945546,relax
251,dixon,deam,robust,50,angry,0.407820501649224,0.4425791900660227,sad
252,dixon,deam,robust,50,angry,0.7099713421657121,0.531341349617729,happy
253,dixon,deam,robust,50,angry,0.5528138131948761,0.5646424868042252,happy
254,dixon,deam,robust,50,angry,0.6518879872379658,0.5464566904436896,happy
255,dixon,deam,robust,50,angry,0.478007449058625,0.43117406912513034,sad
256,dixon,deam,robust,50,angry,0.7374506975955585,0.6945715885499721,happy
257,dixon,deam,robust,50,angry,0.6370395973215879,0.4526243255235102,relax
258,dixon,deam,robust,50,angry,0.47788137647912393,0.4312170601159697,sad
259,dixon,deam,robust,50,angry,0.7662822017336085,0.6017667650974736,happy
260,dixon,deam,robust,50,angry,0.6172695574193361,0.6266869609826886,happy
261,dixon,deam,robust,50,angry,0.4874478184270241,0.4836147523419378,sad
262,dixon,deam,robust,50,angry,0.5159777558356904,0.4554597393523935,relax
263,dixon,deam,robust,50,angry,0.6065854348678605,0.5283490491958537,happy
264,dixon,deam,robust,50,angry,0.5160724288340102,0.46801201819347493,relax
265,dixon,deam,robust,50,angry,0.6390585496204384,0.49124907525193445,relax
266,dixon,deam,robust,50,angry,0.5582673036351279,0.4807005951418568,relax
267,dixon,deam,robust,50,angry,0.7160870240228383,0.6145687862700466,happy
268,dixon,deam,robust,50,angry,0.5848783516150661,0.5301885828488635,happy
269,dixon,deam,robust,50,angry,0.6183668324665627,0.555665321752205,happy
270,dixon,deam,robust,50,angry,0.5133362036238465,0.4846204189295942,relax
271,dixon,deam,robust,50,angry,0.6239934612360856,0.5302811262401915,happy
272,dixon,deam,robust,50,angry,0.6606667307600977,0.6251765826230635,happy
273,dixon,deam,robust,50,angry,0.6881397413507178,0.6141872632146671,happy
274,dixon,deam,robust,50,angry,0.678833311055583,0.6875107287105162,happy
275,dixon,deam,robust,50,angry,0.4779455499849138,0.4312667214667355,sad
276,dixon,deam,robust,50,angry,0.638072166353725,0.59533337432741,happy
277,dixon,deam,robust,50,angry,0.4910114969546581,0.43540166061519475,sad
278,dixon,deam,robust,50,angry,0.6582839766186179,0.4987340323707369,relax
279,dixon,deam,robust,50,angry,0.5328692195713538,0.4796815163946809,relax
280,dixon,deam,robust,50,angry,0.7266926590460981,0.6243736106786639,happy
281,dixon,deam,robust,50,angry,0.5840443680704375,0.511855647774969,happy
282,dixon,deam,robust,50,angry,0.4899781539654854,0.44460210889398594,sad
283,dixon,deam,robust,50,angry,0.6043481485392708,0.5083667908352392,happy
284,dixon,deam,robust,50,angry,0.6813245061134543,0.5603337668742105,happy
285,dixon,deam,robust,50,angry,0.7317134024623926,0.5862187458141026,happy
286,dixon,deam,robust,50,angry,0.6473069797421452,0.6354444500483006,happy
287,dixon,deam,robust,50,angry,0.5934808032743323,0.5236081677642953,happy
288,dixon,deam,robust,50,angry,0.5825406177151057,0.6497443866205419,happy
289,dixon,deam,robust,50,angry,0.5182707978081746,0.48645823295992624,relax
290,dixon,deam,robust,50,angry,0.6324911164386522,0.5864022263864643,happy
291,dixon,deam,robust,50,angry,0.7224052263838309,0.7762810589488924,happy
292,dixon,deam,robust,50,angry,0.44551941833821507,0.4662878229229063,sad
293,dixon,deam,robust,50,angry,0.49261359677560135,0.46537709979521286,sad
294,dixon,deam,robust,50,angry,0.482802500429119,0.43987590768298146,sad
295,dixon,deam,robust,50,angry,0.6701655224169976,0.5617734232738563,happy
296,dixon,deam,robust,50,angry,0.6899802897300353,0.6074378244193931,happy
297,dixon,deam,robust,50,angry,0.6854337622742466,0.5892245993527565,happy
298,dixon,deam,robust,50,angry,0.6828756645137786,0.4966620547698955,relax
299,dixon,deam,robust,50,angry,0.6531782397722377,0.5941535022086409,happy
300,dixon,deam,robust,50,angry,0.6911649434676889,0.5654081280643555,happy
301,dixon,deam,robust,50,angry,0.4778653038572128,0.4312375619946541,sad
302,dixon,deam,robust,50,angry,0.5777940231012263,0.608190414649945,happy
303,dixon,deam,robust,50,angry,0.5183482297118587,0.4742477803655166,relax
304,dixon,deam,robust,50,angry,0.5941773872667202,0.49754075899572675,relax
305,dixon,deam,robust,50,angry,0.3923199095527574,0.4172888997995418,sad
306,dixon,deam,robust,50,angry,0.7079677359350277,0.6107114004952394,happy
307,dixon,deam,robust,50,angry,0.574157888054197,0.5075152008897218,happy
308,dixon,deam,robust,50,angry,0.6201952373033957,0.6883359432508018,happy
309,dixon,deam,robust,50,angry,0.5130257775273401,0.29110408144415223,relax
310,dixon,deam,robust,50,angry,0.5051232250108508,0.4541091455676866,relax
311,dixon,deam,robust,50,angry,0.6475833044081216,0.4909448761916247,relax
312,dixon,deam,robust,50,angry,0.4157190594134397,0.3980384231145088,sad
313,dixon,deam,robust,50,angry,0.49816387888577757,0.45116754246878543,sad
314,dixon,deam,robust,50,angry,0.5375303376861684,0.482371119109113,relax
315,dixon,deam,robust,50,angry,0.48311792787424046,0.4377511392628155,sad
316,dixon,deam,robust,50,angry,0.4656271533239327,0.5036261227792318,angry
317,dixon,deam,robust,50,angry,0.4873859541996701,0.4368962600742275,sad
318,dixon,deam,robust,50,angry,0.5894649651686316,0.551149115090555,happy
319,dixon,deam,robust,50,angry,0.654626150927902,0.466003831109019,relax
320,dixon,deam,robust,50,angry,0.6109287716404093,0.540589041818237,happy
321,dixon,deam,robust,50,angry,0.6375797186876603,0.5709799740364638,happy
322,dixon,deam,robust,50,angry,0.6248591608025457,0.570789877410645,happy
323,dixon,deam,robust,50,angry,0.6814576150363886,0.5471576336644208,happy
324,dixon,deam,robust,50,angry,0.7058629151814898,0.6511946405362761,happy
325,dixon,deam,robust,50,angry,0.4778647804672745,0.4312366486093963,sad
326,dixon,deam,robust,50,angry,0.42487695853033647,0.511402936656089,angry
327,dixon,deam,robust,50,angry,0.6271112103516101,0.5379132830876594,happy
328,dixon,deam,robust,50,angry,0.6341357426010454,0.5611382368913276,happy
329,dixon,deam,robust,50,angry,0.4873829321414349,0.4524743182641953,sad
330,dixon,deam,robust,50,angry,0.5323048805685561,0.4672729714922043,relax
331,dixon,deam,robust,50,angry,0.5423222504599282,0.48760717800411213,relax
332,dixon,deam,robust,50,angry,0.7544969439876827,0.6849013413986255,happy
333,dixon,deam,robust,50,angry,0.5728983866955841,0.5509706315099667,happy
334,dixon,deam,robust,50,angry,0.674233955883831,0.5994459831111569,happy
335,dixon,deam,robust,50,angry,0.6919504662992457,0.572773217761927,happy
336,dixon,deam,robust,50,angry,0.5268799303083026,0.4775167943770668,relax
337,dixon,deam,robust,50,angry,0.6659130761466218,0.6515677805283284,happy
338,dixon,deam,robust,50,angry,0.6950292448793547,0.6425833407244332,happy
339,dixon,deam,robust,50,angry,0.5789351096597696,0.5175907436188983,happy
340,dixon,deam,robust,50,angry,0.5729906637515876,0.48626617253126914,relax
341,dixon,deam,robust,50,angry,0.5749228927175603,0.5505889764358973,happy
342,dixon,deam,robust,50,angry,0.49446747535042357,0.44025104931350817,sad
343,dixon,deam,robust,50,angry,0.6480304000300885,0.6580350042751453,happy
344,dixon,deam,robust,50,angry,0.6540505287612521,0.5306334268289971,happy
345,dixon,deam,robust,50,angry,0.5613573759031738,0.5108922012352501,happy
346,dixon,deam,robust,50,angry,0.6152491122291502,0.6812869702459001,happy
347,dixon,deam,robust,50,angry,0.6673985915612293,0.4966401688647096,relax
348,dixon,deam,robust,50,angry,0.6309950908502638,0.5791427482561111,happy
349,dixon,deam,robust,50,angry,0.488041824213055,0.4380206248580494,sad
350,dixon,deam,robust,50,angry,0.5192251998615758,0.5023447522172859,happy
352,dixon,deam,robust,50,angry,0.7184320992623021,0.6157214800615435,happy
353,dixon,deam,robust,50,angry,0.6846058360766131,0.5568712342425532,happy
354,dixon,deam,robust,50,angry,0.6038482126413424,0.5233572541485016,happy
355,dixon,deam,robust,50,angry,0.7171175714697496,0.5857343289210182,happy
356,dixon,deam,robust,50,angry,0.599520199512734,0.5528017629394744,happy
357,dixon,deam,robust,50,angry,0.6846851675852424,0.6534611387021705,happy
358,dixon,deam,robust,50,angry,0.5743951576757839,0.4798291368697905,relax
359,dixon,deam,robust,50,angry,0.6156881079118239,0.48151053257589704,relax
360,dixon,deam,robust,50,angry,0.47786065495421615,0.4312325204225702,sad
361,dixon,deam,robust,50,angry,0.5698324710871037,0.5246983310813416,happy
362,dixon,deam,robust,50,angry,0.541203053881397,0.5073134703247941,happy
363,dixon,deam,robust,50,angry,0.5603785786269463,0.5040956793175987,happy
364,dixon,deam,robust,50,angry,0.6797516278715655,0.6055240122612036,happy
365,dixon,deam,robust,50,angry,0.7121468793352097,0.6281538740016722,happy
366,dixon,deam,robust,50,angry,0.6697660148667745,0.5644992580843408,happy
367,dixon,deam,robust,50,angry,0.7166293775034863,0.5888159817574355,happy
368,dixon,deam,robust,50,angry,0.38890323497572166,0.41576424360114667,sad
369,dixon,deam,robust,50,angry,0.6328678153171442,0.6321992093645297,happy
