song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
78,dixon,bal_pmdeamo,standard,50,angry,0.660192947300318,0.49078957572409543,relax
79,dixon,bal_pmdeamo,standard,50,angry,0.5400054867573563,0.6224698862247391,happy
80,dixon,bal_pmdeamo,standard,50,angry,0.5892740216182941,0.6574320879064783,happy
81,dixon,bal_pmdeamo,standard,50,angry,0.6035689100821994,0.6735853817661379,happy
82,dixon,bal_pmdeamo,standard,50,angry,0.6152154057594955,0.5326512366800509,happy
83,dixon,bal_pmdeamo,standard,50,angry,0.49086905932188435,0.5682633399327925,angry
84,dixon,bal_pmdeamo,standard,50,angry,0.5718772653817058,0.574940083644487,happy
85,dixon,bal_pmdeamo,standard,50,angry,0.578379042109474,0.5279661000514821,happy
86,dixon,bal_pmdeamo,standard,50,angry,0.6794903228754804,0.6455505744600025,happy
87,dixon,bal_pmdeamo,standard,50,angry,0.6098892189385963,0.5803824533797378,happy
88,dixon,bal_pmdeamo,standard,50,angry,0.4935551121355039,0.5155120022185598,angry
89,dixon,bal_pmdeamo,standard,50,angry,0.5105575322257908,0.5071512456840684,happy
90,dixon,bal_pmdeamo,standard,50,angry,0.7339384627870807,0.7205777466846937,happy
91,dixon,bal_pmdeamo,standard,50,angry,0.4294166860866767,0.3919474077005353,sad
92,dixon,bal_pmdeamo,standard,50,angry,0.36983431366872277,0.5697842766998382,angry
93,dixon,bal_pmdeamo,standard,50,angry,0.6140486076415799,0.6200583061203292,happy
94,dixon,bal_pmdeamo,standard,50,angry,0.48442247761583807,0.5162539463832992,angry
95,dixon,bal_pmdeamo,standard,50,angry,0.5563473351761729,0.5582052486737947,happy
96,dixon,bal_pmdeamo,standard,50,angry,0.6331989898640513,0.641861987542918,happy
97,dixon,bal_pmdeamo,standard,50,angry,0.48685156153939474,0.6091977880502558,angry
98,dixon,bal_pmdeamo,standard,50,angry,0.6996758237668353,0.7057690997190996,happy
99,dixon,bal_pmdeamo,standard,50,angry,0.46683698813289776,0.5885933635826504,angry
100,dixon,bal_pmdeamo,standard,50,angry,0.7440957027716787,0.6950315754019809,happy
101,dixon,bal_pmdeamo,standard,50,angry,0.7476329868435263,0.7258074404679884,happy
102,dixon,bal_pmdeamo,standard,50,angry,0.6457798151412598,0.5777860463067941,happy
103,dixon,bal_pmdeamo,standard,50,angry,0.576451907841735,0.5683119305096027,happy
104,dixon,bal_pmdeamo,standard,50,angry,0.7119287712840416,0.725863568676527,happy
105,dixon,bal_pmdeamo,standard,50,angry,0.618182469482415,0.6227160938173874,happy
106,dixon,bal_pmdeamo,standard,50,angry,0.6420938178753964,0.6124922584310902,happy
107,dixon,bal_pmdeamo,standard,50,angry,0.5262801922133911,0.5247954350916905,happy
108,dixon,bal_pmdeamo,standard,50,angry,0.7209855527532925,0.6826350612849562,happy
109,dixon,bal_pmdeamo,standard,50,angry,0.6550798127722608,0.47152014902530226,relax
110,dixon,bal_pmdeamo,standard,50,angry,0.5923191190876684,0.6166312880413556,happy
111,dixon,bal_pmdeamo,standard,50,angry,0.5930564255062761,0.6409302720228288,happy
112,dixon,bal_pmdeamo,standard,50,angry,0.6094305040568486,0.6488808008069977,happy
113,dixon,bal_pmdeamo,standard,50,angry,0.5300228272767444,0.5721499016881831,happy
114,dixon,bal_pmdeamo,standard,50,angry,0.6498835486249563,0.5781919002382695,happy
115,dixon,bal_pmdeamo,standard,50,angry,0.5938803299798527,0.5264280234107115,happy
116,dixon,bal_pmdeamo,standard,50,angry,0.4087876722195434,0.5478690112237056,angry
117,dixon,bal_pmdeamo,standard,50,angry,0.4396015903394846,0.4489959306784659,sad
118,dixon,bal_pmdeamo,standard,50,angry,0.5848090925147607,0.6803977723525698,happy
119,dixon,bal_pmdeamo,standard,50,angry,0.49369130279429857,0.4416657966322626,sad
120,dixon,bal_pmdeamo,standard,50,angry,0.6392233730196889,0.5920873716018438,happy
121,dixon,bal_pmdeamo,standard,50,angry,0.687005999484765,0.5816111664849652,happy
122,dixon,bal_pmdeamo,standard,50,angry,0.5768225879993828,0.5713761892354466,happy
123,dixon,bal_pmdeamo,standard,50,angry,0.7006290416743535,0.6079179175746027,happy
124,dixon,bal_pmdeamo,standard,50,angry,0.6828204512795727,0.631673601467872,happy
125,dixon,bal_pmdeamo,standard,50,angry,0.5409113791372769,0.5785032455518271,happy
126,dixon,bal_pmdeamo,standard,50,angry,0.6505895577272488,0.6959184080341057,happy
127,dixon,bal_pmdeamo,standard,50,angry,0.6752037297009643,0.5663372546135731,happy
128,dixon,bal_pmdeamo,standard,50,angry,0.5657681943303601,0.542026634749005,happy
129,dixon,bal_pmdeamo,standard,50,angry,0.49952533225124635,0.5110113842960222,angry
130,dixon,bal_pmdeamo,standard,50,angry,0.7695656689232241,0.680082936656436,happy
131,dixon,bal_pmdeamo,standard,50,angry,0.38765171254189856,0.42823775565755123,sad
132,dixon,bal_pmdeamo,standard,50,angry,0.5935667422367727,0.6200663407413475,happy
133,dixon,bal_pmdeamo,standard,50,angry,0.761774691655817,0.8583375700286536,happy
134,dixon,bal_pmdeamo,standard,50,angry,0.6381088590881773,0.5624937588496417,happy
135,dixon,bal_pmdeamo,standard,50,angry,0.3959136028409732,0.3772277078456585,sad
136,dixon,bal_pmdeamo,standard,50,angry,0.6312776151460249,0.7596966339309894,happy
137,dixon,bal_pmdeamo,standard,50,angry,0.5071517113860067,0.5589864384532481,happy
138,dixon,bal_pmdeamo,standard,50,angry,0.6593337529807182,0.7664029526226954,happy
139,dixon,bal_pmdeamo,standard,50,angry,0.6042220669436629,0.5346027573899047,happy
140,dixon,bal_pmdeamo,standard,50,angry,0.5803809205216593,0.6751910947787301,happy
141,dixon,bal_pmdeamo,standard,50,angry,0.6110753395392832,0.6677466173845841,happy
142,dixon,bal_pmdeamo,standard,50,angry,0.4809506381967154,0.5946159058153444,angry
143,dixon,bal_pmdeamo,standard,50,angry,0.6416974142835915,0.5895332778571153,happy
144,dixon,bal_pmdeamo,standard,50,angry,0.6736294089529471,0.7078267913963244,happy
145,dixon,bal_pmdeamo,standard,50,angry,0.6406340750183224,0.6708430222996404,happy
146,dixon,bal_pmdeamo,standard,50,angry,0.6791299333310598,0.7237112967097975,happy
147,dixon,bal_pmdeamo,standard,50,angry,0.607765120446765,0.661016792324375,happy
148,dixon,bal_pmdeamo,standard,50,angry,0.5449256749543789,0.5260828786890259,happy
149,dixon,bal_pmdeamo,standard,50,angry,0.7148571026760889,0.6076952259930164,happy
150,dixon,bal_pmdeamo,standard,50,angry,0.529437039441472,0.48274835203835464,relax
151,dixon,bal_pmdeamo,standard,50,angry,0.6684775868555392,0.5261666547904364,happy
152,dixon,bal_pmdeamo,standard,50,angry,0.5128738010270207,0.6543134394666515,happy
153,dixon,bal_pmdeamo,standard,50,angry,0.5643870209394948,0.6048984004166215,happy
154,dixon,bal_pmdeamo,standard,50,angry,0.6082935565744737,0.675487854986525,happy
155,dixon,bal_pmdeamo,standard,50,angry,0.28435630246657484,0.4950354136268489,sad
156,dixon,bal_pmdeamo,standard,50,angry,0.660556891337437,0.6909416703417387,happy
157,dixon,bal_pmdeamo,standard,50,angry,0.6656305889664319,0.5930315161039159,happy
158,dixon,bal_pmdeamo,standard,50,angry,0.5315789626549772,0.5100729405381066,happy
159,dixon,bal_pmdeamo,standard,50,angry,0.5625404937974237,0.5313146213687826,happy
160,dixon,bal_pmdeamo,standard,50,angry,0.7150469433238936,0.6224359565127984,happy
161,dixon,bal_pmdeamo,standard,50,angry,0.5257628062121613,0.71314310810952,happy
162,dixon,bal_pmdeamo,standard,50,angry,0.7088610977097644,0.8021881468075149,happy
163,dixon,bal_pmdeamo,standard,50,angry,0.6452058162505585,0.5983106409762219,happy
164,dixon,bal_pmdeamo,standard,50,angry,0.465976399236531,0.5098195461479427,angry
165,dixon,bal_pmdeamo,standard,50,angry,0.5676948973448217,0.5237366549729204,happy
166,dixon,bal_pmdeamo,standard,50,angry,0.6827837428703838,0.7718205604698445,happy
167,dixon,bal_pmdeamo,standard,50,angry,0.6051466172759188,0.6387589814018049,happy
168,dixon,bal_pmdeamo,standard,50,angry,0.637018674403264,0.6790955146199251,happy
169,dixon,bal_pmdeamo,standard,50,angry,0.6933581717930168,0.5853959928360254,happy
170,dixon,bal_pmdeamo,standard,50,angry,0.6834087254612614,0.6976910610740763,happy
171,dixon,bal_pmdeamo,standard,50,angry,0.4459180694845487,0.515935511811775,angry
172,dixon,bal_pmdeamo,standard,50,angry,0.6373326021236945,0.6523498722646467,happy
173,dixon,bal_pmdeamo,standard,50,angry,0.6234995526605127,0.564468720304624,happy
174,dixon,bal_pmdeamo,standard,50,angry,0.6081349104927009,0.5388577321899917,happy
175,dixon,bal_pmdeamo,standard,50,angry,0.6174151436679876,0.5966219669491967,happy
176,dixon,bal_pmdeamo,standard,50,angry,0.6292229339496179,0.7177427290705969,happy
177,dixon,bal_pmdeamo,standard,50,angry,0.559386114115897,0.5198947863242537,happy
178,dixon,bal_pmdeamo,standard,50,angry,0.7213184624953817,0.6396919920403562,happy
179,dixon,bal_pmdeamo,standard,50,angry,0.696893654130242,0.7583692621267819,happy
180,dixon,bal_pmdeamo,standard,50,angry,0.5268749695058417,0.43754047110493577,relax
181,dixon,bal_pmdeamo,standard,50,angry,0.5417063646516934,0.5225900119636492,happy
182,dixon,bal_pmdeamo,standard,50,angry,0.5545507210663901,0.5322556220999558,happy
183,dixon,bal_pmdeamo,standard,50,angry,0.5514525710347286,0.5896253874264934,happy
184,dixon,bal_pmdeamo,standard,50,angry,0.5320496975159513,0.5890265067749988,happy
185,dixon,bal_pmdeamo,standard,50,angry,0.751140299179955,0.6934310762757059,happy
186,dixon,bal_pmdeamo,standard,50,angry,0.8036732416652482,0.7071605281689657,happy
187,dixon,bal_pmdeamo,standard,50,angry,0.5813706616553344,0.5716815682769308,happy
188,dixon,bal_pmdeamo,standard,50,angry,0.4887245508554252,0.46477076301555237,sad
189,dixon,bal_pmdeamo,standard,50,angry,0.49901252139122787,0.4947953391507103,sad
190,dixon,bal_pmdeamo,standard,50,angry,0.3533277910088194,0.4429569813985048,sad
191,dixon,bal_pmdeamo,standard,50,angry,0.772149907867208,0.6424997064913327,happy
192,dixon,bal_pmdeamo,standard,50,angry,0.6916606155070615,0.5743023132829367,happy
193,dixon,bal_pmdeamo,standard,50,angry,0.6316982033203629,0.5786390320817987,happy
194,dixon,bal_pmdeamo,standard,50,angry,0.6575207097617067,0.5021198112577405,happy
195,dixon,bal_pmdeamo,standard,50,angry,0.5434196041234963,0.626542609325475,happy
196,dixon,bal_pmdeamo,standard,50,angry,0.41911068805188845,0.40465234466669076,sad
197,dixon,bal_pmdeamo,standard,50,angry,0.4230834663570956,0.5285723768756172,angry
198,dixon,bal_pmdeamo,standard,50,angry,0.6156069838080844,0.6224442915295219,happy
199,dixon,bal_pmdeamo,standard,50,angry,0.5907830174775778,0.6332992240994383,happy
200,dixon,bal_pmdeamo,standard,50,angry,0.6690259057693828,0.5628309958480724,happy
201,dixon,bal_pmdeamo,standard,50,angry,0.5734592456709706,0.5541947307786476,happy
202,dixon,bal_pmdeamo,standard,50,angry,0.6434080785176546,0.6148646111930834,happy
203,dixon,bal_pmdeamo,standard,50,angry,0.6695306227059882,0.606308858046666,happy
204,dixon,bal_pmdeamo,standard,50,angry,0.46516397431786594,0.3322468399119798,sad
205,dixon,bal_pmdeamo,standard,50,angry,0.5228529743659348,0.6213531656394531,happy
206,dixon,bal_pmdeamo,standard,50,angry,0.6444997153256665,0.6316200259102565,happy
207,dixon,bal_pmdeamo,standard,50,angry,0.5968905874865756,0.5401006714017448,happy
208,dixon,bal_pmdeamo,standard,50,angry,0.6038602049573396,0.5994866463194857,happy
209,dixon,bal_pmdeamo,standard,50,angry,0.6911417872078317,0.586236501574456,happy
210,dixon,bal_pmdeamo,standard,50,angry,0.631677725943957,0.6406170486502147,happy
211,dixon,bal_pmdeamo,standard,50,angry,0.6044833383863153,0.6624076818414825,happy
212,dixon,bal_pmdeamo,standard,50,angry,0.7511680048899005,0.7921416368364883,happy
213,dixon,bal_pmdeamo,standard,50,angry,0.5158519064202168,0.4779053450849633,relax
214,dixon,bal_pmdeamo,standard,50,angry,0.6682734311665915,0.5413081632505548,happy
215,dixon,bal_pmdeamo,standard,50,angry,0.4371327733943511,0.27623078251549116,sad
216,dixon,bal_pmdeamo,standard,50,angry,0.3935746789596992,0.3921493460496455,sad
217,dixon,bal_pmdeamo,standard,50,angry,0.7186408578347792,0.7514348777600988,happy
218,dixon,bal_pmdeamo,standard,50,angry,0.690126627719493,0.5738961524180064,happy
219,dixon,bal_pmdeamo,standard,50,angry,0.7115436722662858,0.5956112217842815,happy
220,dixon,bal_pmdeamo,standard,50,angry,0.4920756780453115,0.4686622050472512,sad
221,dixon,bal_pmdeamo,standard,50,angry,0.495801942522734,0.3852613175223656,sad
222,dixon,bal_pmdeamo,standard,50,angry,0.3870947625488122,0.20024299965924564,sad
223,dixon,bal_pmdeamo,standard,50,angry,0.4474016220402532,0.3661416069160245,sad
224,dixon,bal_pmdeamo,standard,50,angry,0.5598112308936896,0.4008486793683259,relax
225,dixon,bal_pmdeamo,standard,50,angry,0.5047844152679125,0.5101732002255855,happy
226,dixon,bal_pmdeamo,standard,50,angry,0.5351740566411628,0.6259250600943232,happy
227,dixon,bal_pmdeamo,standard,50,angry,0.45399685375830257,0.5203664905160229,angry
228,dixon,bal_pmdeamo,standard,50,angry,0.48408386120160385,0.5145993157894738,angry
229,dixon,bal_pmdeamo,standard,50,angry,0.6737789940537185,0.7355216628744404,happy
230,dixon,bal_pmdeamo,standard,50,angry,0.5710028489881173,0.5705187667642786,happy
231,dixon,bal_pmdeamo,standard,50,angry,0.6435181317242633,0.6413632777481642,happy
232,dixon,bal_pmdeamo,standard,50,angry,0.655158955352648,0.7586151131749959,happy
233,dixon,bal_pmdeamo,standard,50,angry,0.7763316570816032,0.8287179014335518,happy
234,dixon,bal_pmdeamo,standard,50,angry,0.5807193006245429,0.5601020955948434,happy
235,dixon,bal_pmdeamo,standard,50,angry,0.5989023235973356,0.6052388774552053,happy
236,dixon,bal_pmdeamo,standard,50,angry,0.6150095064627341,0.6830156336331389,happy
237,dixon,bal_pmdeamo,standard,50,angry,0.7071642025963722,0.586917310332228,happy
238,dixon,bal_pmdeamo,standard,50,angry,0.5772323783041251,0.5572019171290474,happy
239,dixon,bal_pmdeamo,standard,50,angry,0.6511572690368786,0.5996495637046423,happy
240,dixon,bal_pmdeamo,standard,50,angry,0.6720473199915346,0.7548183804733161,happy
241,dixon,bal_pmdeamo,standard,50,angry,0.7765175430650475,0.5943456858298448,happy
242,dixon,bal_pmdeamo,standard,50,angry,0.6791654264024943,0.6990150485326981,happy
243,dixon,bal_pmdeamo,standard,50,angry,0.6995078594930196,0.7874727956571335,happy
244,dixon,bal_pmdeamo,standard,50,angry,0.3520288938828514,0.38264751276315045,sad
245,dixon,bal_pmdeamo,standard,50,angry,0.766469777406259,0.7658760232382245,happy
246,dixon,bal_pmdeamo,standard,50,angry,0.6039613984551548,0.6726556637263901,happy
247,dixon,bal_pmdeamo,standard,50,angry,0.45744013893274976,0.46232326590495476,sad
248,dixon,bal_pmdeamo,standard,50,angry,0.5463066408147457,0.5642334410576282,happy
249,dixon,bal_pmdeamo,standard,50,angry,0.4881360117154077,0.5842129577938253,angry
250,dixon,bal_pmdeamo,standard,50,angry,0.6143493425394116,0.6768605368388275,happy
251,dixon,bal_pmdeamo,standard,50,angry,0.5717412837732271,0.363699645186926,relax
252,dixon,bal_pmdeamo,standard,50,angry,0.759813390712056,0.6339977598318073,happy
253,dixon,bal_pmdeamo,standard,50,angry,0.5635302956823455,0.4785824812393092,relax
254,dixon,bal_pmdeamo,standard,50,angry,0.5671638450044604,0.6739736668134227,happy
255,dixon,bal_pmdeamo,standard,50,angry,0.4886366255504125,0.5225596825746415,angry
256,dixon,bal_pmdeamo,standard,50,angry,0.6518765714289496,0.6198838798141961,happy
257,dixon,bal_pmdeamo,standard,50,angry,0.6062647174496802,0.6863452124004155,happy
258,dixon,bal_pmdeamo,standard,50,angry,0.484156492202416,0.5145309303519052,angry
259,dixon,bal_pmdeamo,standard,50,angry,0.8018093910720949,0.767019112775782,happy
260,dixon,bal_pmdeamo,standard,50,angry,0.47160538530630347,0.5950728729166647,angry
261,dixon,bal_pmdeamo,standard,50,angry,0.4645546044980428,0.3751035117713632,sad
262,dixon,bal_pmdeamo,standard,50,angry,0.5663452868881247,0.517641395079783,happy
263,dixon,bal_pmdeamo,standard,50,angry,0.6771155416732435,0.7600702961389985,happy
264,dixon,bal_pmdeamo,standard,50,angry,0.5559490251318304,0.5976830661596519,happy
265,dixon,bal_pmdeamo,standard,50,angry,0.5064535218299697,0.5345248215893755,happy
266,dixon,bal_pmdeamo,standard,50,angry,0.5675754522230988,0.5182931528999141,happy
267,dixon,bal_pmdeamo,standard,50,angry,0.7721872940552827,0.8391348850026736,happy
268,dixon,bal_pmdeamo,standard,50,angry,0.6932221867909732,0.7712203882579479,happy
269,dixon,bal_pmdeamo,standard,50,angry,0.7148271024412912,0.7027382184815882,happy
270,dixon,bal_pmdeamo,standard,50,angry,0.5360440954168518,0.5693084518260261,happy
271,dixon,bal_pmdeamo,standard,50,angry,0.5640008585776203,0.7237292644557896,happy
272,dixon,bal_pmdeamo,standard,50,angry,0.680770621546249,0.7738374091986204,happy
273,dixon,bal_pmdeamo,standard,50,angry,0.7721530412721652,0.7635575417217175,happy
274,dixon,bal_pmdeamo,standard,50,angry,0.6521004645520672,0.6722863109857595,happy
275,dixon,bal_pmdeamo,standard,50,angry,0.4843519434895095,0.5147663156971758,angry
276,dixon,bal_pmdeamo,standard,50,angry,0.6874168916533727,0.5590592309045775,happy
277,dixon,bal_pmdeamo,standard,50,angry,0.5696093073962873,0.638764260450146,happy
278,dixon,bal_pmdeamo,standard,50,angry,0.6590562199676325,0.578901103314934,happy
279,dixon,bal_pmdeamo,standard,50,angry,0.6056350238790269,0.6580870915439235,happy
280,dixon,bal_pmdeamo,standard,50,angry,0.657626351439175,0.6364265877899994,happy
281,dixon,bal_pmdeamo,standard,50,angry,0.6406517626940957,0.6583929900793022,happy
282,dixon,bal_pmdeamo,standard,50,angry,0.6066055219755354,0.6599860722961757,happy
283,dixon,bal_pmdeamo,standard,50,angry,0.6826332952453548,0.7126608975059421,happy
284,dixon,bal_pmdeamo,standard,50,angry,0.7842914100151499,0.7373569858805415,happy
285,dixon,bal_pmdeamo,standard,50,angry,0.7075624204721995,0.6996951213137281,happy
286,dixon,bal_pmdeamo,standard,50,angry,0.6417273066432702,0.667560260018704,happy
287,dixon,bal_pmdeamo,standard,50,angry,0.649314767495345,0.6511364900003958,happy
288,dixon,bal_pmdeamo,standard,50,angry,0.4548485066457508,0.44743169566142466,sad
289,dixon,bal_pmdeamo,standard,50,angry,0.351137692374625,0.5538379931484264,angry
290,dixon,bal_pmdeamo,standard,50,angry,0.7285338691750419,0.5404746692157403,happy
291,dixon,bal_pmdeamo,standard,50,angry,0.6005577561317578,0.6154413928529059,happy
292,dixon,bal_pmdeamo,standard,50,angry,0.5676869581729009,0.43890501467207854,relax
293,dixon,bal_pmdeamo,standard,50,angry,0.4997383634543957,0.4485265949163833,sad
294,dixon,bal_pmdeamo,standard,50,angry,0.5922504781844541,0.6934826096496152,happy
295,dixon,bal_pmdeamo,standard,50,angry,0.6997076868281517,0.7292098829347128,happy
296,dixon,bal_pmdeamo,standard,50,angry,0.6693525145578839,0.5966323487783314,happy
297,dixon,bal_pmdeamo,standard,50,angry,0.7063595692239516,0.7546811809242926,happy
298,dixon,bal_pmdeamo,standard,50,angry,0.6695449524239994,0.7825999153560195,happy
299,dixon,bal_pmdeamo,standard,50,angry,0.6559303500159339,0.5115960054041868,happy
300,dixon,bal_pmdeamo,standard,50,angry,0.682098817569091,0.6666699789814127,happy
301,dixon,bal_pmdeamo,standard,50,angry,0.4846431962177406,0.5175478201216352,angry
302,dixon,bal_pmdeamo,standard,50,angry,0.4411935955953119,0.563199480767683,angry
303,dixon,bal_pmdeamo,standard,50,angry,0.5227461880190749,0.5507777984586214,happy
304,dixon,bal_pmdeamo,standard,50,angry,0.48163141881252486,0.4952221717768238,sad
305,dixon,bal_pmdeamo,standard,50,angry,0.48929447801223414,0.5238021575644425,angry
306,dixon,bal_pmdeamo,standard,50,angry,0.6697936046276871,0.6708676145598671,happy
307,dixon,bal_pmdeamo,standard,50,angry,0.5444255341280302,0.6072899459702912,happy
308,dixon,bal_pmdeamo,standard,50,angry,0.4944174492347592,0.5966628063233541,angry
309,dixon,bal_pmdeamo,standard,50,angry,0.461891123507872,0.4736050650265741,sad
310,dixon,bal_pmdeamo,standard,50,angry,0.5763472556287776,0.6149608260807725,happy
311,dixon,bal_pmdeamo,standard,50,angry,0.7274494288012857,0.5902042493608525,happy
