song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
22,dixon,bal_pmdeamo,standard,25,angry,0.4840069846006649,0.5932447740820338,angry
23,dixon,bal_pmdeamo,standard,25,angry,0.5771769816252638,0.5861077241373431,happy
24,dixon,bal_pmdeamo,standard,25,angry,0.4246875157754956,0.3607868615893598,sad
25,dixon,bal_pmdeamo,standard,25,angry,0.6424485593566883,0.5851687749970687,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.6433330333184184,0.6216822458882225,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.48440752658985164,0.472462801756963,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.7452814203272903,0.8894051944697986,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.6564927747139925,0.610958225868684,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6383211478986334,0.7843084732128895,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.489992734403759,0.5150118357458413,angry
33,dixon,bal_pmdeamo,standard,25,angry,0.6095061030174695,0.7022190354567162,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.5410999078867372,0.5473579553955357,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.580222425622258,0.588612070538323,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.5811901777326067,0.6410180968454967,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.6065188228494648,0.6931742737024708,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.6321880807404253,0.6034508736973313,happy
39,dixon,bal_pmdeamo,standard,25,angry,0.746718431622132,0.6058780637952041,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.6153971189485585,0.5518655071033489,happy
41,dixon,bal_pmdeamo,standard,25,angry,0.6469380151919488,0.7612715400543304,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.6233917466266297,0.5694520521134904,happy
43,dixon,bal_pmdeamo,standard,25,angry,0.6146400851904709,0.6491502780135668,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.6952041602100621,0.6580719235219601,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.6608207274906888,0.5040193185550361,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.6392232145819461,0.6776227946813174,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.65412420317963,0.720205789740386,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.5400169533203796,0.5952166669587301,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.7285287486269105,0.5281623134748206,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.6264776518797112,0.6623950567702205,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5549582487456015,0.5283863427088255,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6479305171095795,0.6225771112746046,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.565899165556301,0.5614230565498796,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.48450582807543946,0.5676860481978832,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.6366669960438922,0.6448798608720947,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5537605746812067,0.6664041603899605,happy
57,dixon,bal_pmdeamo,standard,25,angry,0.5588070960672004,0.5183755020836149,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.6879163458868647,0.695626436759136,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5545215265294203,0.5407038324691508,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.5531924386377245,0.3351112620956189,relax
61,dixon,bal_pmdeamo,standard,25,angry,0.7647846476598175,0.7769842709975807,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.5791132880108507,0.6106772978835607,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.6060281103972315,0.6294535524704905,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.7174749850755817,0.7244762830461977,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.49224165424011795,0.5187178196022824,angry
66,dixon,bal_pmdeamo,standard,25,angry,0.5815083146167066,0.5747501760345672,happy
67,dixon,bal_pmdeamo,standard,25,angry,0.5675579887739564,0.47254496301565996,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.4917946795699492,0.5174506457488761,angry
69,dixon,bal_pmdeamo,standard,25,angry,0.664722649679284,0.6330503380428198,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.5690599114551206,0.6179777381444779,happy
71,dixon,bal_pmdeamo,standard,25,angry,0.6860436235276994,0.6810427564718851,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.679821700729669,0.6008141686438873,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.4773167325801217,0.5471896824539668,angry
74,dixon,bal_pmdeamo,standard,25,angry,0.7189415915908193,0.7506229591306631,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.5954946563636385,0.6640828683560878,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.5533902658815779,0.580961846591666,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.6760492934951783,0.7085805190597313,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.6856479805320397,0.4598804231955043,relax
79,dixon,bal_pmdeamo,standard,25,angry,0.5490594800116023,0.6311308618903917,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.635163563462344,0.6304720002188502,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6276189304163766,0.6656741818175147,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.6060668129141952,0.507736880694965,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.48616405558344783,0.5650624911459785,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.5767775192716091,0.5675932251508139,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.5588037397877355,0.5096579038405252,happy
86,dixon,bal_pmdeamo,standard,25,angry,0.6815608892483601,0.5764550753717937,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.6168913621710286,0.5698890316202488,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.5063263602623335,0.5121301852485226,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.5273283809261895,0.502657524337143,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.7198807389391504,0.7221497956867782,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.3662629625753952,0.41332541793278116,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.378106780318547,0.5440345307015726,angry
93,dixon,bal_pmdeamo,standard,25,angry,0.5698004337711302,0.6039295438472976,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.4905469079431175,0.5165795965821149,angry
95,dixon,bal_pmdeamo,standard,25,angry,0.5887096690439526,0.5855467133031016,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.5901553529363168,0.618345720792757,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.4797360677444306,0.590169569958435,angry
98,dixon,bal_pmdeamo,standard,25,angry,0.706710310748275,0.6924950855035248,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.4377316934361105,0.6007119158456176,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.6867568142130607,0.6724728448541214,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7328455739864292,0.732115107589696,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.5897504968991287,0.541666606618281,happy
103,dixon,bal_pmdeamo,standard,25,angry,0.5463457322822046,0.5957194851538115,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.7705304742279995,0.7943795474096138,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.5944211703663356,0.6068988764265777,happy
106,dixon,bal_pmdeamo,standard,25,angry,0.6261029054975659,0.5456316109128971,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5205298012257343,0.5196014642065423,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.7498805615965132,0.6865504245486729,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.6992683497878247,0.4295481867079251,relax
110,dixon,bal_pmdeamo,standard,25,angry,0.5684057012042385,0.6660937692086912,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.5942264247088048,0.6374205771598853,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.5943768382231036,0.6751931509173562,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.5502510617095718,0.5478144374948117,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.6302543369203994,0.5434660651878161,happy
115,dixon,bal_pmdeamo,standard,25,angry,0.5710546712557261,0.5743989646088833,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.42019651239337874,0.524081545414995,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.4197660052277349,0.4365360231018284,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6341210518207121,0.7023302566952938,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.510702499449521,0.419120741071097,relax
120,dixon,bal_pmdeamo,standard,25,angry,0.6004761164736168,0.5746384916046834,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.6677151709420212,0.5970243500676201,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.5749327175149315,0.5766454729612329,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.698469493665565,0.6247158603427211,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.6540177206529766,0.6414658772381614,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.4964799909844983,0.5412007867748369,angry
126,dixon,bal_pmdeamo,standard,25,angry,0.6665418967384261,0.7000980297928953,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.6560961030474838,0.525303724929126,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.5594950140072293,0.5674938122037062,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.4799087620264702,0.49691150693112807,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.8140405098804562,0.6782114896744185,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.44559914981844173,0.37378687700064533,sad
132,dixon,bal_pmdeamo,standard,25,angry,0.6481409499926838,0.6683761151844809,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.7499876814748618,0.9072190409042175,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.6020204971130552,0.5421967334828744,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.4131939669540042,0.3426373065005984,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.6438527633905868,0.749810122519958,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.5341884392250339,0.544474782472611,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.6657003437063592,0.7875435756085696,happy
139,dixon,bal_pmdeamo,standard,25,angry,0.6282906159686334,0.526896612075817,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.6031692783166434,0.6963000865915274,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5891581602109902,0.6947906703928576,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.5031565805925674,0.5326287030396453,happy
143,dixon,bal_pmdeamo,standard,25,angry,0.6890904476278257,0.5381814993816554,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.7027097301942464,0.7417055833619539,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.6754684166152783,0.6513463518854121,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.7241286992614264,0.7679164185383291,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6239331741596533,0.6944152957165459,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.5361738441969844,0.5140180323264331,happy
149,dixon,bal_pmdeamo,standard,25,angry,0.655622134618447,0.6089266474314421,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.5099351518460278,0.4300776203631742,relax
151,dixon,bal_pmdeamo,standard,25,angry,0.6328082615288799,0.5111344491249545,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.5213979373206358,0.6900189939446516,happy
153,dixon,bal_pmdeamo,standard,25,angry,0.5815366249901976,0.6243070915530696,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.5981317952062551,0.7275505614892467,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.2913506706646425,0.4425961330532115,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5964128240632718,0.7247459000683201,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.6911239725061761,0.5526021888313936,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5063554995917646,0.4965487842137455,relax
159,dixon,bal_pmdeamo,standard,25,angry,0.522918044532834,0.5107936082071487,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.7367490143897657,0.6476466765449014,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.5386554356043323,0.6367414073510167,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.7161532163276704,0.8350612969362314,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.6061810631717893,0.642955074151358,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.4476796257899043,0.4381352371567863,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.5795502033953512,0.5334916227057827,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6764783754378323,0.8010311369812995,happy
167,dixon,bal_pmdeamo,standard,25,angry,0.633490297901911,0.6297785464957502,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.6261039877287227,0.6638893688179031,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6629521836437734,0.6134318775503602,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.6995166375100417,0.6541064808676644,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.52978302310217,0.5214558158410931,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.684302831585561,0.6518621809197703,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5862130895817668,0.6448597562542344,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.492607955172665,0.5830222893407606,angry
175,dixon,bal_pmdeamo,standard,25,angry,0.5799298610784932,0.5830370455703567,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.6630307819321668,0.737938843136463,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.5465682116022006,0.4649831871622676,relax
178,dixon,bal_pmdeamo,standard,25,angry,0.7322905473296429,0.6641500344518995,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.6745979245794894,0.7560661818800164,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.4554562673507866,0.4270177400943156,sad
181,dixon,bal_pmdeamo,standard,25,angry,0.5287563843490445,0.5080448515319089,happy
182,dixon,bal_pmdeamo,standard,25,angry,0.6201036032502862,0.6064659696107056,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.573519832448133,0.5743515359568845,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.5411275216258127,0.588642122967559,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.7299594050397035,0.6435658289122428,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.7838242991399345,0.7008573428384508,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.6002248046645893,0.6027543748839665,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.48010313717491526,0.4333877868677817,sad
189,dixon,bal_pmdeamo,standard,25,angry,0.5076516060044783,0.4640609849336293,relax
190,dixon,bal_pmdeamo,standard,25,angry,0.36233816643383165,0.41737550653256156,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.7470378240975244,0.6095616301365722,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.6501875879625698,0.6108580998286967,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.6255997255075832,0.5879316485495714,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.6064930439422928,0.4932522472656481,relax
195,dixon,bal_pmdeamo,standard,25,angry,0.5499043382449417,0.5782267933947781,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.4248019464919474,0.3303715566053954,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.39758119342491766,0.48825940988361555,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.6217796419171951,0.6127005686756909,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.5831236819259289,0.6389080775091942,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.6654781935879679,0.538689436056194,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.5408007403650277,0.5188309718564026,happy
202,dixon,bal_pmdeamo,standard,25,angry,0.6154218174677327,0.6590826257761662,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.6770442810062669,0.5401387714567244,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.4212054154801038,0.40140802703887035,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5170564774669206,0.5863353289931417,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.6201726399998861,0.5781168088782473,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.592609912658832,0.5735441526018514,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6091789670022192,0.6247301438675826,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.6647556958617944,0.6250500934284378,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.6358475077375624,0.6925085146618167,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.6599870039959126,0.6858559678054562,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.7668631947070601,0.8244030922136234,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.5783008971386312,0.46478493997069437,relax
214,dixon,bal_pmdeamo,standard,25,angry,0.6361728482847986,0.5941064361099659,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.3814556066113116,0.2918780001972413,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.38906846191182465,0.42112563018142884,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.7527581950140261,0.725325010934869,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.6719423237480266,0.5260942677781367,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.6991853976768294,0.544212197938271,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.49450413485109884,0.4195454458192519,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.45268979260671904,0.36504176393596494,sad
222,dixon,bal_pmdeamo,standard,25,angry,0.3510179017624409,0.24168772694286955,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.4018675905763623,0.3815028216663995,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5540601773273431,0.4319779420335865,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.4670331540686811,0.47035433123148873,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.49973110802090814,0.6063161508737231,angry
227,dixon,bal_pmdeamo,standard,25,angry,0.445799499297116,0.46905137939263375,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.4900296420308156,0.5150404301556836,angry
229,dixon,bal_pmdeamo,standard,25,angry,0.6722723414884915,0.7513484657231022,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.567441888976008,0.5146967055869274,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.6578264344905466,0.6567754987816508,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.6624996806348953,0.7853999726598488,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.751037476294135,0.8590020655948671,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5869019309179975,0.5515557690779649,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.5918205023764702,0.5658880773540456,happy
236,dixon,bal_pmdeamo,standard,25,angry,0.6267706865236516,0.7109620685269308,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.6847660985430146,0.6264915887926342,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.5759603934772796,0.5436132517646963,happy
239,dixon,bal_pmdeamo,standard,25,angry,0.6617775449370868,0.5571023100022094,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.695194227847324,0.7601058423231362,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.8353452160395924,0.642810424074318,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6804242384879258,0.7292673712536039,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.7133097262857416,0.7509353933422475,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.36665555718176046,0.2978770216164977,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.7532346399396398,0.7768050515915903,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6127486140118306,0.6983621966898141,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.48960812263212444,0.401555330964408,sad
248,dixon,bal_pmdeamo,standard,25,angry,0.5248688938928985,0.5660101527135373,happy
249,dixon,bal_pmdeamo,standard,25,angry,0.49941624741680296,0.5605399746777567,angry
250,dixon,bal_pmdeamo,standard,25,angry,0.6202973947079101,0.6990986997014385,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.5435087624027477,0.33641987887546976,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.7298648490041967,0.6890722987503679,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.5684347136877607,0.45317373001195155,relax
254,dixon,bal_pmdeamo,standard,25,angry,0.5876183370578207,0.5918720481540757,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.4979059006577331,0.5274935984653125,angry
256,dixon,bal_pmdeamo,standard,25,angry,0.6658560925107734,0.5764995232047757,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6158547158158671,0.6519192502675081,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.4900568579310524,0.5149700176910592,angry
259,dixon,bal_pmdeamo,standard,25,angry,0.7997626792076926,0.7455746516746726,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.4755177169571866,0.5724528288467107,angry
261,dixon,bal_pmdeamo,standard,25,angry,0.4443834682493123,0.39882586957321153,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.49267498873242777,0.4844610545628052,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6501258887965005,0.8343822029917446,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.5670461621636779,0.6072741261738918,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.5063471415475987,0.594039056353611,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.564086532395904,0.5824550620016148,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.735096575300467,0.8676873400470158,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.7385712569676699,0.8492439852887482,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.7469074579216199,0.7072439875077194,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.5803966852765116,0.608096388550018,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.5754785277823911,0.6963277509583833,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.677023662655716,0.7436553833570069,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.7599317489575992,0.784706028432113,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.6271028531499114,0.6265309205292204,happy
275,dixon,bal_pmdeamo,standard,25,angry,0.49051290972859213,0.5148683923538253,angry
276,dixon,bal_pmdeamo,standard,25,angry,0.6432972687842933,0.518884768868313,happy
277,dixon,bal_pmdeamo,standard,25,angry,0.5930187385872386,0.6577489884332546,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6365229887440336,0.6260604379969665,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.6129482541862772,0.677746128959835,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6720709297437548,0.6544605547071658,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.6612121937118404,0.696165408718898,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.5626374391001882,0.6659531782989174,happy
283,dixon,bal_pmdeamo,standard,25,angry,0.6916751770950565,0.7035116360809723,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.7771586594433505,0.7386659169604604,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.668908256286755,0.6479717955520465,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.6195485162529409,0.6954897478490142,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.6592568090986236,0.6888039767118699,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.4521281096888021,0.4486631720652688,sad
289,dixon,bal_pmdeamo,standard,25,angry,0.3101652758956275,0.5941898189385298,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.6902854451150864,0.558869894093169,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.6194616015034635,0.6404510029599563,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.5361324012927808,0.4663082497752723,relax
293,dixon,bal_pmdeamo,standard,25,angry,0.5465413891245595,0.4251617935032162,relax
294,dixon,bal_pmdeamo,standard,25,angry,0.5514438308377846,0.7205020403176959,happy
295,dixon,bal_pmdeamo,standard,25,angry,0.7519546186946884,0.7761905469838779,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.6564440241521855,0.6537282998173838,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.7133665431137666,0.8155019988469205,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.6967527254388408,0.7928634527558809,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.6298816430580599,0.5289015619117676,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.6677837886320369,0.6678516992621681,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.49105551811748854,0.5195223525944581,angry
302,dixon,bal_pmdeamo,standard,25,angry,0.44673557396850205,0.5161326449305511,angry
303,dixon,bal_pmdeamo,standard,25,angry,0.5401335068022423,0.5307110773965634,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5027374605692989,0.49185408714782863,relax
305,dixon,bal_pmdeamo,standard,25,angry,0.4507632082582979,0.5008243950321025,angry
306,dixon,bal_pmdeamo,standard,25,angry,0.7034814422339307,0.7015586516260099,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.5323842907812216,0.6083789391307074,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.520543171510184,0.596577002934922,happy
309,dixon,bal_pmdeamo,standard,25,angry,0.43583855188214704,0.34870221489673076,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.5957118860759747,0.6281339759791119,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.6641751708054985,0.6193813563808293,happy
