song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
97,dixon,bal_deam,standard,50,angry,0.7308469194331798,0.5935007515241889,happy
98,dixon,bal_deam,standard,50,angry,0.6411247668515064,0.647221721999844,happy
99,dixon,bal_deam,standard,50,angry,0.5986411856704248,0.5767981027879683,happy
100,dixon,bal_deam,standard,50,angry,0.7086521707852231,0.5926562724439572,happy
101,dixon,bal_deam,standard,50,angry,0.715914880006746,0.6263646379519459,happy
102,dixon,bal_deam,standard,50,angry,0.6393551335420544,0.5597097909453802,happy
103,dixon,bal_deam,standard,50,angry,0.5345973486529239,0.5643735960148741,happy
104,dixon,bal_deam,standard,50,angry,0.6598171892930493,0.5993727230125035,happy
105,dixon,bal_deam,standard,50,angry,0.601841992661945,0.4564855352990597,relax
106,dixon,bal_deam,standard,50,angry,0.5664084366299689,0.6033756702392254,happy
107,dixon,bal_deam,standard,50,angry,0.6269119539423486,0.5085789781860317,happy
108,dixon,bal_deam,standard,50,angry,0.6067332426779068,0.5908429469968228,happy
109,dixon,bal_deam,standard,50,angry,0.6410265051684342,0.5286911896283306,happy
110,dixon,bal_deam,standard,50,angry,0.6720604635626397,0.5815111426672224,happy
111,dixon,bal_deam,standard,50,angry,0.6568628090700912,0.6187048082073179,happy
112,dixon,bal_deam,standard,50,angry,0.5846312871417135,0.6273489336798288,happy
113,dixon,bal_deam,standard,50,angry,0.6473427362308862,0.3716843070540268,relax
114,dixon,bal_deam,standard,50,angry,0.6390363233461409,0.5169995030211565,happy
115,dixon,bal_deam,standard,50,angry,0.5947681592633629,0.6492152230797369,happy
116,dixon,bal_deam,standard,50,angry,0.6205849936141317,0.5949995564383991,happy
117,dixon,bal_deam,standard,50,angry,0.5897340834094266,0.533139492743318,happy
118,dixon,bal_deam,standard,50,angry,0.8115696390262177,0.6507180128661452,happy
119,dixon,bal_deam,standard,50,angry,0.45030427342776524,0.5528516513112779,angry
120,dixon,bal_deam,standard,50,angry,0.6824487101016311,0.5457543795305244,happy
121,dixon,bal_deam,standard,50,angry,0.7255113427312385,0.49989061000521445,relax
122,dixon,bal_deam,standard,50,angry,0.8387160697892672,0.46244062881411374,relax
123,dixon,bal_deam,standard,50,angry,0.6764583596996729,0.5662126345529658,happy
124,dixon,bal_deam,standard,50,angry,0.7855938358062144,0.6291476213527835,happy
125,dixon,bal_deam,standard,50,angry,0.5455369301734266,0.4997279050871335,relax
126,dixon,bal_deam,standard,50,angry,0.7647253775699872,0.461359377944103,relax
127,dixon,bal_deam,standard,50,angry,0.7196906347706129,0.5586131769190965,happy
128,dixon,bal_deam,standard,50,angry,0.7893485444983845,0.5131741101052798,happy
129,dixon,bal_deam,standard,50,angry,0.5608826256008222,0.4410072694485713,relax
130,dixon,bal_deam,standard,50,angry,0.6387186549681412,0.5744803433106267,happy
131,dixon,bal_deam,standard,50,angry,0.603678269674176,0.493604814687715,relax
132,dixon,bal_deam,standard,50,angry,0.6286555362669114,0.5625049470555874,happy
133,dixon,bal_deam,standard,50,angry,0.6712552572557426,0.5991129555787988,happy
134,dixon,bal_deam,standard,50,angry,0.6610771794486212,0.61759045589857,happy
135,dixon,bal_deam,standard,50,angry,0.5257547325144033,0.44324120243801257,relax
136,dixon,bal_deam,standard,50,angry,0.5386796425803596,0.6606753303921777,happy
137,dixon,bal_deam,standard,50,angry,0.6860824708501221,0.6875839183249206,happy
138,dixon,bal_deam,standard,50,angry,0.6509630387885211,0.6533744813793233,happy
139,dixon,bal_deam,standard,50,angry,0.7867645742437549,0.40806596869181855,relax
140,dixon,bal_deam,standard,50,angry,0.7397134630477364,0.5771804442883297,happy
141,dixon,bal_deam,standard,50,angry,0.7292552306081409,0.5058527625858336,happy
142,dixon,bal_deam,standard,50,angry,0.5939536099312419,0.548635115491597,happy
143,dixon,bal_deam,standard,50,angry,0.5474944696080535,0.600207640282209,happy
144,dixon,bal_deam,standard,50,angry,0.6807307615595444,0.6737507675767298,happy
145,dixon,bal_deam,standard,50,angry,0.8363128663188557,0.6712806848251155,happy
146,dixon,bal_deam,standard,50,angry,0.6504430576868557,0.6415171505068482,happy
147,dixon,bal_deam,standard,50,angry,0.8599220628883699,0.5539216419758775,happy
148,dixon,bal_deam,standard,50,angry,0.6231590531871155,0.5670759343047398,happy
149,dixon,bal_deam,standard,50,angry,0.6083406830597203,0.6517617670136222,happy
150,dixon,bal_deam,standard,50,angry,0.5299905158028929,0.446502822267471,relax
151,dixon,bal_deam,standard,50,angry,0.649464523488741,0.6081614112701368,happy
152,dixon,bal_deam,standard,50,angry,0.5661204211120364,0.6352660624511057,happy
153,dixon,bal_deam,standard,50,angry,0.8233839191413665,0.4466116642945864,relax
154,dixon,bal_deam,standard,50,angry,0.6989494169028811,0.6066701598319029,happy
155,dixon,bal_deam,standard,50,angry,0.41959606055574383,0.39083330387922455,sad
156,dixon,bal_deam,standard,50,angry,0.5873410546027772,0.5981888020916832,happy
157,dixon,bal_deam,standard,50,angry,0.6742021672614591,0.5576051910785266,happy
158,dixon,bal_deam,standard,50,angry,0.5718010538872065,0.6063376612540885,happy
159,dixon,bal_deam,standard,50,angry,0.49493369170988727,0.5761881428254461,angry
160,dixon,bal_deam,standard,50,angry,0.6882157749888662,0.5499822084672393,happy
161,dixon,bal_deam,standard,50,angry,0.5891090312532707,0.6892282289392435,happy
162,dixon,bal_deam,standard,50,angry,0.7267018089572803,0.6663097832055959,happy
163,dixon,bal_deam,standard,50,angry,0.7087276220549786,0.44067316640370974,relax
164,dixon,bal_deam,standard,50,angry,0.5930909065767295,0.5477256443007419,happy
165,dixon,bal_deam,standard,50,angry,0.5216692326601091,0.5863035642867339,happy
166,dixon,bal_deam,standard,50,angry,0.7195715711544358,0.5403144313357122,happy
167,dixon,bal_deam,standard,50,angry,0.778723157511328,0.5318145346109087,happy
168,dixon,bal_deam,standard,50,angry,0.8154045516209578,0.6245106472250452,happy
169,dixon,bal_deam,standard,50,angry,0.737784536202329,0.5080894808979073,happy
170,dixon,bal_deam,standard,50,angry,0.6935176051301531,0.6361936360629485,happy
171,dixon,bal_deam,standard,50,angry,0.5184349284857575,0.6303762101163848,happy
172,dixon,bal_deam,standard,50,angry,0.7695697624053176,0.4968290094445805,relax
173,dixon,bal_deam,standard,50,angry,0.5767533806979133,0.581726933513176,happy
174,dixon,bal_deam,standard,50,angry,0.5674802812913715,0.5676437887827919,happy
175,dixon,bal_deam,standard,50,angry,0.6417251273046334,0.5215194787730214,happy
176,dixon,bal_deam,standard,50,angry,0.6649839040099061,0.6443157447239016,happy
177,dixon,bal_deam,standard,50,angry,0.6217299137185,0.6419972869945751,happy
178,dixon,bal_deam,standard,50,angry,0.664892913343604,0.5097276376480797,happy
179,dixon,bal_deam,standard,50,angry,0.712457833106898,0.6087041296350156,happy
180,dixon,bal_deam,standard,50,angry,0.48339614732361724,0.5447879600948287,angry
181,dixon,bal_deam,standard,50,angry,0.5853783709965616,0.503402498960468,happy
182,dixon,bal_deam,standard,50,angry,0.5518371183884737,0.6887932133458723,happy
183,dixon,bal_deam,standard,50,angry,0.7783344382186745,0.5129546046681605,happy
184,dixon,bal_deam,standard,50,angry,0.8744687157869577,0.6039851323249772,happy
185,dixon,bal_deam,standard,50,angry,0.6437281726662445,0.6043110269973975,happy
186,dixon,bal_deam,standard,50,angry,0.6675761953839101,0.6030514636750007,happy
187,dixon,bal_deam,standard,50,angry,0.6482204602455626,0.6135805458773934,happy
188,dixon,bal_deam,standard,50,angry,0.6385782207811087,0.5359408912747624,happy
189,dixon,bal_deam,standard,50,angry,0.576759777248655,0.46344375031435026,relax
190,dixon,bal_deam,standard,50,angry,0.5854637989336227,0.5281177670731347,happy
191,dixon,bal_deam,standard,50,angry,0.674052928192824,0.6327503172968572,happy
192,dixon,bal_deam,standard,50,angry,0.6539221310092936,0.5596738974788806,happy
193,dixon,bal_deam,standard,50,angry,0.63761800148511,0.5537395859897234,happy
194,dixon,bal_deam,standard,50,angry,0.6351663460877717,0.580748771198183,happy
195,dixon,bal_deam,standard,50,angry,0.5625153299416236,0.6558971715951548,happy
196,dixon,bal_deam,standard,50,angry,0.4420321326629204,0.5715736871746959,angry
197,dixon,bal_deam,standard,50,angry,0.4770650269399843,0.6601445090144609,angry
198,dixon,bal_deam,standard,50,angry,0.7117329133002394,0.6025415043635658,happy
199,dixon,bal_deam,standard,50,angry,0.7556556857754122,0.5628072106678468,happy
200,dixon,bal_deam,standard,50,angry,0.7480981159322064,0.5479550217823411,happy
201,dixon,bal_deam,standard,50,angry,0.6265734497693548,0.5526893045882212,happy
202,dixon,bal_deam,standard,50,angry,0.5517188596313201,0.651939390827449,happy
203,dixon,bal_deam,standard,50,angry,0.650011725996046,0.576581334659583,happy
204,dixon,bal_deam,standard,50,angry,0.40512439492270585,0.4967187181754199,sad
205,dixon,bal_deam,standard,50,angry,0.574498234863558,0.6499934776217712,happy
206,dixon,bal_deam,standard,50,angry,0.5781026998902571,0.6382567660606437,happy
207,dixon,bal_deam,standard,50,angry,0.7524829318440864,0.5914953006867503,happy
208,dixon,bal_deam,standard,50,angry,0.8151708176294827,0.4250170232924995,relax
209,dixon,bal_deam,standard,50,angry,0.6644686879060159,0.5375631751938242,happy
210,dixon,bal_deam,standard,50,angry,0.780023719275498,0.6185642471205592,happy
211,dixon,bal_deam,standard,50,angry,0.6755286594111336,0.5819575347041269,happy
212,dixon,bal_deam,standard,50,angry,0.6970251120785783,0.6966374212212356,happy
213,dixon,bal_deam,standard,50,angry,0.47607558499552577,0.666926979785625,angry
214,dixon,bal_deam,standard,50,angry,0.5740261170158415,0.5947397855545087,happy
215,dixon,bal_deam,standard,50,angry,0.37624058730245363,0.4176651673516807,sad
216,dixon,bal_deam,standard,50,angry,0.4021282039739358,0.4329604627617477,sad
217,dixon,bal_deam,standard,50,angry,0.8276166011413781,0.6472596273461321,happy
218,dixon,bal_deam,standard,50,angry,0.5613037467842457,0.5833780969805072,happy
219,dixon,bal_deam,standard,50,angry,0.601003663384696,0.6247963971766318,happy
220,dixon,bal_deam,standard,50,angry,0.5202919983270669,0.45001154475915855,relax
221,dixon,bal_deam,standard,50,angry,0.4362015029430079,0.4911651673473994,sad
222,dixon,bal_deam,standard,50,angry,0.3671111216474363,0.3669233416533366,sad
223,dixon,bal_deam,standard,50,angry,0.3687054859714979,0.41762847702494765,sad
224,dixon,bal_deam,standard,50,angry,0.4670110719557867,0.5435810842875858,angry
225,dixon,bal_deam,standard,50,angry,0.49431105473488834,0.46971658289570434,sad
226,dixon,bal_deam,standard,50,angry,0.6430635529600242,0.5420881201661472,happy
227,dixon,bal_deam,standard,50,angry,0.5759884503583246,0.5040985514219295,happy
228,dixon,bal_deam,standard,50,angry,1.0870861072035516,0.4591318387255995,relax
229,dixon,bal_deam,standard,50,angry,0.6401059319723302,0.596429438409733,happy
230,dixon,bal_deam,standard,50,angry,0.577900777168748,0.6033655157089816,happy
231,dixon,bal_deam,standard,50,angry,0.5811153074977647,0.6948236279419746,happy
232,dixon,bal_deam,standard,50,angry,0.6778044106817331,0.6926452450546701,happy
233,dixon,bal_deam,standard,50,angry,0.6769992869791915,0.5955685857415112,happy
234,dixon,bal_deam,standard,50,angry,0.5446963410387927,0.6067759783368576,happy
235,dixon,bal_deam,standard,50,angry,0.6433035450356224,0.4962494663689958,relax
236,dixon,bal_deam,standard,50,angry,0.8063382073747738,0.5053173064337635,happy
237,dixon,bal_deam,standard,50,angry,0.7232984114312866,0.5122911506733057,happy
238,dixon,bal_deam,standard,50,angry,0.6005404303821927,0.5652091055014237,happy
239,dixon,bal_deam,standard,50,angry,0.5185438022085485,0.6215285092794736,happy
240,dixon,bal_deam,standard,50,angry,0.7736807719846397,0.5990490674469001,happy
241,dixon,bal_deam,standard,50,angry,0.747025188091972,0.4884135533845598,relax
242,dixon,bal_deam,standard,50,angry,0.6838351186341591,0.5946144794728951,happy
243,dixon,bal_deam,standard,50,angry,0.6421463490567579,0.615042994288113,happy
244,dixon,bal_deam,standard,50,angry,0.4579613755691194,0.3791118648138055,sad
245,dixon,bal_deam,standard,50,angry,0.7457302127220558,0.5974206604458434,happy
246,dixon,bal_deam,standard,50,angry,0.6897154793067476,0.7001205693638957,happy
247,dixon,bal_deam,standard,50,angry,0.4699615872282584,0.605254352149883,angry
248,dixon,bal_deam,standard,50,angry,0.6706392606529151,0.6338712486934834,happy
249,dixon,bal_deam,standard,50,angry,0.4986078939059972,0.614414310206649,angry
250,dixon,bal_deam,standard,50,angry,0.8116988197129997,0.6000259174900742,happy
251,dixon,bal_deam,standard,50,angry,0.48315289518887117,0.5690355642998766,angry
252,dixon,bal_deam,standard,50,angry,0.6378109922853921,0.5826470188274978,happy
253,dixon,bal_deam,standard,50,angry,0.5376662179134019,0.5982467896285314,happy
254,dixon,bal_deam,standard,50,angry,0.508220879671869,0.5896964119746946,happy
255,dixon,bal_deam,standard,50,angry,0.8233898013035161,0.2885554466139389,relax
256,dixon,bal_deam,standard,50,angry,0.7158852744791897,0.5561220261336094,happy
257,dixon,bal_deam,standard,50,angry,0.5869394006428167,0.5841941748035557,happy
258,dixon,bal_deam,standard,50,angry,1.154465833110158,0.3683864763039836,relax
259,dixon,bal_deam,standard,50,angry,0.6846433648067318,0.661035861868258,happy
260,dixon,bal_deam,standard,50,angry,0.7063322579011936,0.5655872329092778,happy
261,dixon,bal_deam,standard,50,angry,0.5091193031521813,0.44403799651067,relax
262,dixon,bal_deam,standard,50,angry,0.46743312750766186,0.5286805382370114,angry
263,dixon,bal_deam,standard,50,angry,0.6211218804048175,0.6089601430179072,happy
264,dixon,bal_deam,standard,50,angry,0.9433156280849748,0.4680800240617366,relax
265,dixon,bal_deam,standard,50,angry,0.6215291782270105,0.6074245146920955,happy
266,dixon,bal_deam,standard,50,angry,0.7755644957225618,0.5405465216151566,happy
267,dixon,bal_deam,standard,50,angry,0.6553751603619826,0.5782833274238511,happy
268,dixon,bal_deam,standard,50,angry,0.8089327222965508,0.5600757997103513,happy
269,dixon,bal_deam,standard,50,angry,0.8044440381633597,0.5313591385517146,happy
270,dixon,bal_deam,standard,50,angry,0.8150776752010873,0.601389964091984,happy
271,dixon,bal_deam,standard,50,angry,0.639315178331604,0.6234200253917299,happy
272,dixon,bal_deam,standard,50,angry,0.624755497539059,0.6460687886727178,happy
273,dixon,bal_deam,standard,50,angry,0.7649361278456709,0.6088041695764392,happy
274,dixon,bal_deam,standard,50,angry,0.6712387642408852,0.5539478285315061,happy
275,dixon,bal_deam,standard,50,angry,1.0412256647498794,0.4282450968200132,relax
276,dixon,bal_deam,standard,50,angry,0.6299855113973677,0.5494353214039043,happy
277,dixon,bal_deam,standard,50,angry,0.744009584509679,0.5682102702183025,happy
278,dixon,bal_deam,standard,50,angry,0.6672551171710893,0.5873008000615652,happy
279,dixon,bal_deam,standard,50,angry,0.8379161833183659,0.4851214889118445,relax
280,dixon,bal_deam,standard,50,angry,0.5947836400380827,0.6666679120138419,happy
281,dixon,bal_deam,standard,50,angry,0.7430081885209149,0.5379250610226627,happy
282,dixon,bal_deam,standard,50,angry,0.5655947727762566,0.7045306453424319,happy
283,dixon,bal_deam,standard,50,angry,0.7038950165043666,0.5459416800300384,happy
284,dixon,bal_deam,standard,50,angry,0.6088779488260991,0.608803819791815,happy
285,dixon,bal_deam,standard,50,angry,0.7211280643167587,0.6976959255613631,happy
286,dixon,bal_deam,standard,50,angry,0.6682928913479417,0.5352162750144438,happy
287,dixon,bal_deam,standard,50,angry,0.6574882194951588,0.5261818367792136,happy
288,dixon,bal_deam,standard,50,angry,0.4120747467653548,0.5271996707946537,angry
289,dixon,bal_deam,standard,50,angry,0.6385985762562698,0.5848975499283733,happy
290,dixon,bal_deam,standard,50,angry,0.7195391495239531,0.5228159438116824,happy
291,dixon,bal_deam,standard,50,angry,0.6542287838278739,0.5722630675669289,happy
292,dixon,bal_deam,standard,50,angry,0.5313482812266448,0.6010509964797625,happy
293,dixon,bal_deam,standard,50,angry,0.5050945183754831,0.5982250677972076,happy
294,dixon,bal_deam,standard,50,angry,0.5750787459982026,0.6893037558985935,happy
295,dixon,bal_deam,standard,50,angry,0.6907120271161727,0.5342994047646785,happy
296,dixon,bal_deam,standard,50,angry,0.8058573031509175,0.5912834220757059,happy
297,dixon,bal_deam,standard,50,angry,0.6108252733159082,0.6149396203139161,happy
298,dixon,bal_deam,standard,50,angry,0.6086147078328281,0.612392938284332,happy
299,dixon,bal_deam,standard,50,angry,0.6216385125472846,0.6211407126307401,happy
300,dixon,bal_deam,standard,50,angry,0.7883711928531709,0.558267349146431,happy
301,dixon,bal_deam,standard,50,angry,0.992659154269165,0.5180441313305708,happy
302,dixon,bal_deam,standard,50,angry,0.5565899389760842,0.4532637376507207,relax
303,dixon,bal_deam,standard,50,angry,0.7878159650907207,0.4592077402354529,relax
304,dixon,bal_deam,standard,50,angry,0.5541405317885497,0.6156459582613103,happy
305,dixon,bal_deam,standard,50,angry,0.45049348439885534,0.5499355607939866,angry
306,dixon,bal_deam,standard,50,angry,0.7135392337999151,0.5597523861368862,happy
307,dixon,bal_deam,standard,50,angry,0.5796358406857631,0.6979939220105102,happy
308,dixon,bal_deam,standard,50,angry,0.5852716287385727,0.5688535094822762,happy
309,dixon,bal_deam,standard,50,angry,0.5454400926532478,0.49664667858075784,relax
310,dixon,bal_deam,standard,50,angry,0.8713654588005586,0.3747804633932835,relax
311,dixon,bal_deam,standard,50,angry,0.6054151111641116,0.6368032142416541,happy
312,dixon,bal_deam,standard,50,angry,0.49715349750132415,0.64423403025625,angry
313,dixon,bal_deam,standard,50,angry,0.8877394313743736,0.5028001500167876,happy
314,dixon,bal_deam,standard,50,angry,0.6802422731436971,0.6453029588922785,happy
315,dixon,bal_deam,standard,50,angry,0.9101829764614715,0.5130875883410044,happy
316,dixon,bal_deam,standard,50,angry,0.46976511789638553,0.5064839450090819,angry
317,dixon,bal_deam,standard,50,angry,0.5815177945009224,0.5494341468976941,happy
318,dixon,bal_deam,standard,50,angry,0.727185367643054,0.5773871943511691,happy
319,dixon,bal_deam,standard,50,angry,0.5450611491375532,0.5135262084774007,happy
320,dixon,bal_deam,standard,50,angry,0.7397111624906587,0.521078829883521,happy
321,dixon,bal_deam,standard,50,angry,0.7260428786946354,0.6083213439156203,happy
322,dixon,bal_deam,standard,50,angry,0.5789997214745048,0.574219210368924,happy
323,dixon,bal_deam,standard,50,angry,0.6742148461029599,0.5645081620946927,happy
324,dixon,bal_deam,standard,50,angry,0.5957006509991367,0.6895140952619633,happy
325,dixon,bal_deam,standard,50,angry,0.704866601550705,0.697162184982111,happy
326,dixon,bal_deam,standard,50,angry,0.48757689082370403,0.617132723874942,angry
327,dixon,bal_deam,standard,50,angry,0.5699493677197538,0.4481759872057426,relax
328,dixon,bal_deam,standard,50,angry,0.5112992595873942,0.6071668605787761,happy
329,dixon,bal_deam,standard,50,angry,0.5441927963184454,0.6491082930512951,happy
330,dixon,bal_deam,standard,50,angry,0.5843087770295505,0.5195598059751503,happy
331,dixon,bal_deam,standard,50,angry,0.9077537446389472,0.40395887356361093,relax
332,dixon,bal_deam,standard,50,angry,0.6117430053717223,0.6628020311319595,happy
333,dixon,bal_deam,standard,50,angry,0.5472433683067693,0.6123611593802802,happy
334,dixon,bal_deam,standard,50,angry,0.6308467428126843,0.7081572897932163,happy
335,dixon,bal_deam,standard,50,angry,0.7130482159978235,0.6854550761671901,happy
336,dixon,bal_deam,standard,50,angry,0.4510576406570832,0.5448435341309054,angry
337,dixon,bal_deam,standard,50,angry,0.6210564190243841,0.7306709324545575,happy
338,dixon,bal_deam,standard,50,angry,0.5868446992677911,0.6714103656902313,happy
339,dixon,bal_deam,standard,50,angry,0.6639739797181585,0.39503778534286166,relax
340,dixon,bal_deam,standard,50,angry,0.5957448739765772,0.5226326030760743,happy
341,dixon,bal_deam,standard,50,angry,0.5388898311550597,0.5464337119446068,happy
