song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
62,dixon,deam,robust,50,angry,1.0028022902991398,0.7123028306424533,happy
63,dixon,deam,robust,50,angry,0.47097930123510134,0.49216199251526405,sad
64,dixon,deam,robust,50,angry,0.7670339024195525,0.6284425571136918,happy
65,dixon,deam,robust,50,angry,0.4911032423427446,0.5055719488446371,angry
66,dixon,deam,robust,50,angry,0.6939491389054884,0.6299963746453887,happy
67,dixon,deam,robust,50,angry,0.6135275195374194,0.5897470023277482,happy
68,dixon,deam,robust,50,angry,1.241749820840826,1.1386796162295538,happy
69,dixon,deam,robust,50,angry,0.6622215106151889,0.5761938359111783,happy
70,dixon,deam,robust,50,angry,0.6411133027779987,0.6312116482449222,happy
71,dixon,deam,robust,50,angry,0.5108062445398291,0.5915456260765496,happy
72,dixon,deam,robust,50,angry,0.6254119182018528,0.6333356771385767,happy
73,dixon,deam,robust,50,angry,0.37765488831022537,0.4734707933010414,sad
74,dixon,deam,robust,50,angry,0.7736325868066013,0.534336249855849,happy
75,dixon,deam,robust,50,angry,0.5499375598645007,0.5750700887881661,happy
76,dixon,deam,robust,50,angry,0.6745868047962611,0.3985925429077013,relax
77,dixon,deam,robust,50,angry,0.719684328640678,0.6441637745591164,happy
78,dixon,deam,robust,50,angry,0.4994612284498765,0.5195595753332933,angry
79,dixon,deam,robust,50,angry,1.016955607081854,0.620114375855152,happy
80,dixon,deam,robust,50,angry,0.5782586084001021,0.6151337636311152,happy
81,dixon,deam,robust,50,angry,0.8351793572617466,0.6575798453247812,happy
82,dixon,deam,robust,50,angry,0.8465685672313772,0.6864798887909801,happy
83,dixon,deam,robust,50,angry,0.45497241164331953,0.47951925525577294,sad
84,dixon,deam,robust,50,angry,0.6479486316704297,0.5720930923089653,happy
85,dixon,deam,robust,50,angry,0.6651341461029208,0.5664157505385289,happy
86,dixon,deam,robust,50,angry,0.7064535748711673,0.6695353458854176,happy
87,dixon,deam,robust,50,angry,0.8571600434161416,0.6794229423020977,happy
88,dixon,deam,robust,50,angry,1.2045233429116653,0.7708185053716594,happy
89,dixon,deam,robust,50,angry,1.2218512983063734,0.7629828678429103,happy
90,dixon,deam,robust,50,angry,0.8726874206727606,0.7388499666926058,happy
91,dixon,deam,robust,50,angry,0.43907623677838764,0.4865340745398954,sad
92,dixon,deam,robust,50,angry,0.7069827281156827,0.6145403286445226,happy
93,dixon,deam,robust,50,angry,0.6824788024156846,0.6336678584372823,happy
94,dixon,deam,robust,50,angry,1.2077375051212282,0.6491733164264957,happy
95,dixon,deam,robust,50,angry,0.6983722989705229,0.6286529346480965,happy
96,dixon,deam,robust,50,angry,0.7077184038883688,0.5632746259695879,happy
97,dixon,deam,robust,50,angry,0.8630904122400339,0.5495784096044996,happy
98,dixon,deam,robust,50,angry,0.5494454689810061,0.588985673770654,happy
99,dixon,deam,robust,50,angry,0.6101200289670026,0.5429189291063918,happy
100,dixon,deam,robust,50,angry,0.7034271382779516,0.611221945828301,happy
101,dixon,deam,robust,50,angry,0.7009431216545621,0.6145168908597463,happy
102,dixon,deam,robust,50,angry,0.6418921473496563,0.5702343057600255,happy
103,dixon,deam,robust,50,angry,0.590828454704077,0.5454303296903731,happy
104,dixon,deam,robust,50,angry,0.6426308510221729,0.5824324496641742,happy
105,dixon,deam,robust,50,angry,0.6258507334546727,0.5152740692499522,happy
106,dixon,deam,robust,50,angry,0.4858796880694499,0.5168240663764394,angry
107,dixon,deam,robust,50,angry,0.6366299827978139,0.5638706852739529,happy
108,dixon,deam,robust,50,angry,0.640179005169108,0.6517932757557562,happy
109,dixon,deam,robust,50,angry,0.6660242901069988,0.5744175612016723,happy
110,dixon,deam,robust,50,angry,0.6520613997596907,0.5515607950688555,happy
111,dixon,deam,robust,50,angry,0.6422134976212196,0.6490044663937022,happy
112,dixon,deam,robust,50,angry,0.5571791444425376,0.5827475607104942,happy
113,dixon,deam,robust,50,angry,0.6865503292724258,0.5189205694897463,happy
114,dixon,deam,robust,50,angry,0.6329151451077613,0.5899214252901175,happy
115,dixon,deam,robust,50,angry,0.5525316901447526,0.5756551938827897,happy
116,dixon,deam,robust,50,angry,0.6356452677385859,0.5470707434793571,happy
117,dixon,deam,robust,50,angry,0.5389254269050027,0.4841161718172122,relax
118,dixon,deam,robust,50,angry,0.9240675325196022,0.7307897141895696,happy
119,dixon,deam,robust,50,angry,0.44498420814861267,0.47492922353896283,sad
120,dixon,deam,robust,50,angry,0.7691571795512507,0.646331162013617,happy
121,dixon,deam,robust,50,angry,0.8295659383811073,0.7019606233510817,happy
122,dixon,deam,robust,50,angry,1.0475282711081715,0.7280441730153993,happy
123,dixon,deam,robust,50,angry,0.7219611783692593,0.5855115950288458,happy
124,dixon,deam,robust,50,angry,0.8146146348337775,0.6823294339479473,happy
125,dixon,deam,robust,50,angry,0.5859123522485811,0.49864659223393265,relax
126,dixon,deam,robust,50,angry,0.8988756561577468,0.6626934333710314,happy
127,dixon,deam,robust,50,angry,0.7892228535866375,0.6218898300118925,happy
128,dixon,deam,robust,50,angry,0.9484707118140057,0.76144627785112,happy
129,dixon,deam,robust,50,angry,0.5387980228729152,0.47609652040613376,relax
130,dixon,deam,robust,50,angry,0.7004676672372472,0.6461250006462959,happy
131,dixon,deam,robust,50,angry,0.6350849174374469,0.5295823869141087,happy
132,dixon,deam,robust,50,angry,0.7159246045939656,0.6179153916914198,happy
133,dixon,deam,robust,50,angry,0.577631129567056,0.5423022404972876,happy
134,dixon,deam,robust,50,angry,0.6688064782739827,0.6481358348198705,happy
135,dixon,deam,robust,50,angry,0.502652289882906,0.42627365207182055,relax
136,dixon,deam,robust,50,angry,0.5439175175386404,0.5787708083285883,happy
137,dixon,deam,robust,50,angry,0.8374630463989291,0.7089260149050096,happy
138,dixon,deam,robust,50,angry,0.5772324180422064,0.559576476817761,happy
139,dixon,deam,robust,50,angry,0.9222128512869714,0.612757287857904,happy
140,dixon,deam,robust,50,angry,0.6375935227589835,0.6550231225391894,happy
141,dixon,deam,robust,50,angry,0.7135240883282122,0.5417097209681343,happy
142,dixon,deam,robust,50,angry,0.5297412262808162,0.4484851358472312,relax
143,dixon,deam,robust,50,angry,0.5076834011313068,0.5466602683894892,happy
144,dixon,deam,robust,50,angry,0.7222274028445771,0.7336626769005379,happy
145,dixon,deam,robust,50,angry,0.8620826827443034,0.67029292333223,happy
146,dixon,deam,robust,50,angry,0.6938091698605588,0.6841290599723651,happy
147,dixon,deam,robust,50,angry,0.9679079684733216,0.6763666613636385,happy
148,dixon,deam,robust,50,angry,0.6053525153146454,0.5350688849145572,happy
149,dixon,deam,robust,50,angry,0.6181646049025297,0.5784783697450433,happy
150,dixon,deam,robust,50,angry,0.5343117941459337,0.48190310753144217,relax
151,dixon,deam,robust,50,angry,0.6610687927985723,0.6439051227680255,happy
152,dixon,deam,robust,50,angry,0.5838271174473921,0.3676309515992088,relax
153,dixon,deam,robust,50,angry,0.9838155667131324,0.6302263431937725,happy
154,dixon,deam,robust,50,angry,0.7154048681812318,0.6254459105603853,happy
155,dixon,deam,robust,50,angry,0.4107332882715842,0.3463669907396875,sad
156,dixon,deam,robust,50,angry,0.5605109067155478,0.5572197545069533,happy
157,dixon,deam,robust,50,angry,0.694559703963383,0.6002827247682292,happy
158,dixon,deam,robust,50,angry,0.5541924881909994,0.570562857558533,happy
159,dixon,deam,robust,50,angry,0.44778432825062076,0.4562461262411277,sad
160,dixon,deam,robust,50,angry,0.7356249916681254,0.6228098938015761,happy
161,dixon,deam,robust,50,angry,0.5375583460634031,0.5590301122994482,happy
162,dixon,deam,robust,50,angry,0.6916067800148764,0.6633748030710056,happy
163,dixon,deam,robust,50,angry,0.7418679527579395,0.5397812765269758,happy
164,dixon,deam,robust,50,angry,0.5628222103524567,0.517042631538602,happy
165,dixon,deam,robust,50,angry,0.46712733445983984,0.47790841769047077,sad
166,dixon,deam,robust,50,angry,0.7883776321036078,0.5461306486591488,happy
167,dixon,deam,robust,50,angry,0.9403509713400021,0.7154588748163758,happy
168,dixon,deam,robust,50,angry,0.8286992527413823,0.7379750127731722,happy
169,dixon,deam,robust,50,angry,0.907062064824564,0.702149972937052,happy
170,dixon,deam,robust,50,angry,0.6666023438676839,0.6100225296178499,happy
171,dixon,deam,robust,50,angry,0.5472351152776509,0.5997127116946965,happy
172,dixon,deam,robust,50,angry,0.9240344519409767,0.7001061920540804,happy
173,dixon,deam,robust,50,angry,0.5819513568496689,0.5661410284073896,happy
174,dixon,deam,robust,50,angry,0.5289102090974157,0.5193428669581756,happy
175,dixon,deam,robust,50,angry,0.6911701513310257,0.6087550639284469,happy
176,dixon,deam,robust,50,angry,0.6131669915155882,0.6626470113999536,happy
177,dixon,deam,robust,50,angry,0.6762590698181907,0.656009442350898,happy
178,dixon,deam,robust,50,angry,0.7067306800905997,0.5458652047683514,happy
179,dixon,deam,robust,50,angry,0.6837811975882593,0.6149395574395338,happy
180,dixon,deam,robust,50,angry,0.4661130475302815,0.48394870005660595,sad
181,dixon,deam,robust,50,angry,0.6061566471601703,0.5338542966766262,happy
182,dixon,deam,robust,50,angry,0.6104736879541391,0.703119419717773,happy
183,dixon,deam,robust,50,angry,0.6879077167402579,0.6506198858084482,happy
184,dixon,deam,robust,50,angry,0.8339441064758458,0.7523859180769537,happy
185,dixon,deam,robust,50,angry,0.6657461675990436,0.6307341091678852,happy
186,dixon,deam,robust,50,angry,0.6665093562307998,0.6168072582050235,happy
187,dixon,deam,robust,50,angry,0.6555458845829802,0.4525868281345628,relax
188,dixon,deam,robust,50,angry,0.61707224316219,0.5382070715126033,happy
189,dixon,deam,robust,50,angry,0.5666909376301787,0.5077557152189537,happy
190,dixon,deam,robust,50,angry,0.45577320196647225,0.39801730916427375,sad
191,dixon,deam,robust,50,angry,0.7302707533339872,0.6855619975514946,happy
192,dixon,deam,robust,50,angry,0.7331265645943872,0.5950625006628705,happy
193,dixon,deam,robust,50,angry,0.7229527149793549,0.64063561281931,happy
194,dixon,deam,robust,50,angry,0.6226629674012971,0.5464012969839955,happy
195,dixon,deam,robust,50,angry,0.44966584676643556,0.4572384906651715,sad
196,dixon,deam,robust,50,angry,0.3389762913696256,0.39204928262224853,sad
197,dixon,deam,robust,50,angry,0.25563880796616684,0.1908604022473634,sad
198,dixon,deam,robust,50,angry,0.846134690117751,0.6796086507950829,happy
199,dixon,deam,robust,50,angry,0.88147091164477,0.7394231228697027,happy
200,dixon,deam,robust,50,angry,0.8432764302835531,0.5311162269469792,happy
201,dixon,deam,robust,50,angry,0.6281363449324213,0.5353462468679815,happy
202,dixon,deam,robust,50,angry,0.5967418258725417,0.6065305468110587,happy
203,dixon,deam,robust,50,angry,0.5726881444832382,0.5686393190736321,happy
204,dixon,deam,robust,50,angry,0.37717620134883734,0.4177729752129472,sad
205,dixon,deam,robust,50,angry,0.5508136760163859,0.5439303833401831,happy
206,dixon,deam,robust,50,angry,0.6013250202489,0.6517303846158787,happy
207,dixon,deam,robust,50,angry,0.6999733908593158,0.6407074545299469,happy
208,dixon,deam,robust,50,angry,1.0270687232591493,0.6402246439957691,happy
209,dixon,deam,robust,50,angry,0.7880734766503499,0.6764664259305277,happy
210,dixon,deam,robust,50,angry,0.7473130691931791,0.5849087411762184,happy
211,dixon,deam,robust,50,angry,0.7053018547192369,0.5854534062721984,happy
212,dixon,deam,robust,50,angry,0.6173609542821735,0.4787609075445638,relax
213,dixon,deam,robust,50,angry,0.30393807764478925,0.36497563453317217,sad
214,dixon,deam,robust,50,angry,0.5603095654017256,0.6273098177666456,happy
215,dixon,deam,robust,50,angry,0.326839670751324,0.346023516800999,sad
216,dixon,deam,robust,50,angry,0.39557766781919496,0.36523077101562545,sad
217,dixon,deam,robust,50,angry,0.7795262144318811,0.7025916973153162,happy
218,dixon,deam,robust,50,angry,0.5318055380415389,0.5573042810423898,happy
219,dixon,deam,robust,50,angry,0.6306281992369527,0.6144999715779441,happy
220,dixon,deam,robust,50,angry,0.569076920935901,0.5156207598059668,happy
221,dixon,deam,robust,50,angry,0.3254245501582918,0.3432285378064517,sad
222,dixon,deam,robust,50,angry,0.3075964230840058,0.3217600001939741,sad
223,dixon,deam,robust,50,angry,0.3029286135953363,0.3203690290264797,sad
224,dixon,deam,robust,50,angry,0.4352843400129416,0.4580457963402492,sad
225,dixon,deam,robust,50,angry,0.4991549452146402,0.4417174492786252,sad
226,dixon,deam,robust,50,angry,0.6342895021998193,0.5500269451230142,happy
227,dixon,deam,robust,50,angry,0.5592780832558003,0.5073003792722769,happy
228,dixon,deam,robust,50,angry,1.3160702525769832,1.0808716031651087,happy
229,dixon,deam,robust,50,angry,0.6099986398738929,0.5744037089023009,happy
230,dixon,deam,robust,50,angry,0.5604141679373601,0.5948017773179917,happy
231,dixon,deam,robust,50,angry,0.5306224448451862,0.5940071792409181,happy
232,dixon,deam,robust,50,angry,0.7519936476078752,0.6838406460852557,happy
233,dixon,deam,robust,50,angry,0.5953295868965521,0.5425667511426109,happy
234,dixon,deam,robust,50,angry,0.47149192811638685,0.5120322423721362,angry
235,dixon,deam,robust,50,angry,0.6914298237946246,0.567275887666613,happy
236,dixon,deam,robust,50,angry,0.9323305622442323,0.6275632618182478,happy
237,dixon,deam,robust,50,angry,0.7902566217951557,0.6307691490428878,happy
238,dixon,deam,robust,50,angry,0.5464357471660038,0.49601455609759876,relax
239,dixon,deam,robust,50,angry,0.492749111102281,0.5394171154666195,angry
240,dixon,deam,robust,50,angry,0.719678558940783,0.5839833167310029,happy
241,dixon,deam,robust,50,angry,0.8572030454877038,0.6318525602687862,happy
242,dixon,deam,robust,50,angry,0.6207497278653226,0.5156525066718392,happy
243,dixon,deam,robust,50,angry,0.6483975011756014,0.5959118500225248,happy
244,dixon,deam,robust,50,angry,0.4637917032097063,0.44946430698978157,sad
245,dixon,deam,robust,50,angry,0.7790341526187906,0.6458308864834464,happy
246,dixon,deam,robust,50,angry,0.6372626605657671,0.6675200626524985,happy
247,dixon,deam,robust,50,angry,0.36234845699410156,0.4158632750222794,sad
248,dixon,deam,robust,50,angry,0.6107539934493215,0.5510395998979817,happy
249,dixon,deam,robust,50,angry,0.47153488582502995,0.5051670445081026,angry
250,dixon,deam,robust,50,angry,0.7758240087930988,0.6427100809880864,happy
251,dixon,deam,robust,50,angry,0.4035424670922788,0.4598411552259212,sad
252,dixon,deam,robust,50,angry,0.5892434082888469,0.4785206478735736,relax
253,dixon,deam,robust,50,angry,0.44523701767198604,0.48851970452928195,sad
254,dixon,deam,robust,50,angry,0.4791244496677299,0.48321700408382906,sad
255,dixon,deam,robust,50,angry,0.9165754408548119,0.5314031173733964,happy
256,dixon,deam,robust,50,angry,0.7255620087976937,0.6833687874802806,happy
257,dixon,deam,robust,50,angry,0.586598577547025,0.5600753769988753,happy
258,dixon,deam,robust,50,angry,1.3579644719717598,0.6079809807910912,happy
259,dixon,deam,robust,50,angry,0.6871322452441313,0.6238806391921021,happy
260,dixon,deam,robust,50,angry,0.6738827276889388,0.6019352430993674,happy
261,dixon,deam,robust,50,angry,0.5901763852634967,0.5710060342666967,happy
262,dixon,deam,robust,50,angry,0.4150649901578264,0.47404800535851654,sad
263,dixon,deam,robust,50,angry,0.6637312462689684,0.5462180130902932,happy
264,dixon,deam,robust,50,angry,1.0827801127508994,0.6771603002013896,happy
265,dixon,deam,robust,50,angry,0.6531893749233991,0.6794373155714797,happy
266,dixon,deam,robust,50,angry,0.8272827398257534,0.6513587499795263,happy
267,dixon,deam,robust,50,angry,0.688995708877493,0.617205236654573,happy
268,dixon,deam,robust,50,angry,0.8743065666898902,0.6933153970502101,happy
269,dixon,deam,robust,50,angry,0.8326724068547536,0.6874089541055265,happy
270,dixon,deam,robust,50,angry,0.8672268131234607,0.7339261398011597,happy
271,dixon,deam,robust,50,angry,0.5624726678475208,0.5173049376354141,happy
272,dixon,deam,robust,50,angry,0.6517204633688449,0.6011734795764745,happy
273,dixon,deam,robust,50,angry,0.8920288074544886,0.7945410723162252,happy
274,dixon,deam,robust,50,angry,0.680709232501059,0.584535697478344,happy
275,dixon,deam,robust,50,angry,1.2674849692266412,0.8234470590387912,happy
276,dixon,deam,robust,50,angry,0.6336736137611146,0.554976338564012,happy
277,dixon,deam,robust,50,angry,0.7775207391800957,0.3656658173936344,relax
278,dixon,deam,robust,50,angry,0.7498920820973036,0.647563240987685,happy
279,dixon,deam,robust,50,angry,1.002513712007986,0.6322302769297661,happy
280,dixon,deam,robust,50,angry,0.567613732485784,0.5993101583633855,happy
281,dixon,deam,robust,50,angry,0.9183510675007892,0.6446822276625086,happy
282,dixon,deam,robust,50,angry,0.5069339021029382,0.5029909778192889,happy
283,dixon,deam,robust,50,angry,0.802074261905489,0.6658388408419063,happy
284,dixon,deam,robust,50,angry,0.5149098303755577,0.5054096914758452,happy
285,dixon,deam,robust,50,angry,0.6675761998336316,0.6441426322803118,happy
286,dixon,deam,robust,50,angry,0.7072584184263536,0.6111806227907466,happy
287,dixon,deam,robust,50,angry,0.6718132216084021,0.5003223452427055,happy
288,dixon,deam,robust,50,angry,0.4696323695354932,0.5148181139886762,angry
289,dixon,deam,robust,50,angry,0.6242314818721015,0.50259109374834,happy
290,dixon,deam,robust,50,angry,0.8417046098264674,0.693886184370806,happy
291,dixon,deam,robust,50,angry,0.6762496832052147,0.6008790641121422,happy
292,dixon,deam,robust,50,angry,0.43212155490390924,0.48935354800546305,sad
293,dixon,deam,robust,50,angry,0.4980029030749861,0.5443019014641641,angry
294,dixon,deam,robust,50,angry,0.4647555383744987,0.5237176915382122,angry
295,dixon,deam,robust,50,angry,0.7007176089231207,0.6979379238028881,happy
296,dixon,deam,robust,50,angry,0.8041281215612013,0.597324695097794,happy
297,dixon,deam,robust,50,angry,0.6367698562328926,0.5620726897063928,happy
298,dixon,deam,robust,50,angry,0.5089111919900519,0.46306903961409446,relax
299,dixon,deam,robust,50,angry,0.599691574851241,0.5896287067859675,happy
300,dixon,deam,robust,50,angry,0.8201209388817392,0.6050255516904409,happy
301,dixon,deam,robust,50,angry,0.8267966120309772,0.6124167832092666,happy
302,dixon,deam,robust,50,angry,0.5415440816218129,0.4598654767374103,relax
303,dixon,deam,robust,50,angry,0.6202581184820128,0.46749940888529495,relax
304,dixon,deam,robust,50,angry,0.4793180347418455,0.5307876535763473,angry
305,dixon,deam,robust,50,angry,0.4311966649109527,0.469546200693191,sad
306,dixon,deam,robust,50,angry,0.7687573565960987,0.6747550537662623,happy
307,dixon,deam,robust,50,angry,0.5593683491858664,0.5778312466245628,happy
308,dixon,deam,robust,50,angry,0.6060084435535931,0.53489716260579,happy
309,dixon,deam,robust,50,angry,0.5240479026591889,0.47078696128211667,relax
310,dixon,deam,robust,50,angry,1.134698818457137,0.7318744352092056,happy
311,dixon,deam,robust,50,angry,0.528576893485728,0.5337944678117672,happy
312,dixon,deam,robust,50,angry,0.38085103946218957,0.42394933650268296,sad
313,dixon,deam,robust,50,angry,1.1165980480355624,0.7816211125273017,happy
314,dixon,deam,robust,50,angry,0.7420134233848787,0.5945525670341107,happy
315,dixon,deam,robust,50,angry,0.9418285436007856,0.7406597441465905,happy
316,dixon,deam,robust,50,angry,0.41663215874365583,0.4591308827649705,sad
317,dixon,deam,robust,50,angry,0.5743297266210862,0.6264997945512318,happy
318,dixon,deam,robust,50,angry,0.8400014646125754,0.6500118548992685,happy
319,dixon,deam,robust,50,angry,0.5774974813289909,0.591869307652117,happy
320,dixon,deam,robust,50,angry,0.8165081989499481,0.666674752054722,happy
321,dixon,deam,robust,50,angry,0.7626422090101805,0.6642536515174828,happy
322,dixon,deam,robust,50,angry,0.47050479557473956,0.5888092480105448,angry
323,dixon,deam,robust,50,angry,0.6869376142644879,0.556513287346806,happy
324,dixon,deam,robust,50,angry,0.5644169597385824,0.6117427717902129,happy
325,dixon,deam,robust,50,angry,0.683837586994689,0.5931775932546086,happy
326,dixon,deam,robust,50,angry,0.3923178860714961,0.44991862631677826,sad
327,dixon,deam,robust,50,angry,0.6916664933032175,0.5727899614865118,happy
328,dixon,deam,robust,50,angry,0.45589775709533,0.4858273962236718,sad
329,dixon,deam,robust,50,angry,0.47463440438416027,0.4175905419149367,sad
330,dixon,deam,robust,50,angry,0.6912583161525426,0.5713285389461706,happy
331,dixon,deam,robust,50,angry,1.1938461645451361,0.8029057129255983,happy
332,dixon,deam,robust,50,angry,0.6491092602990012,0.6365583547250335,happy
333,dixon,deam,robust,50,angry,0.4693845215036202,0.5155349123357704,angry
334,dixon,deam,robust,50,angry,0.696028596339511,0.7142869485296012,happy
335,dixon,deam,robust,50,angry,0.7479214892124096,0.6341654849200234,happy
336,dixon,deam,robust,50,angry,0.42062840845790544,0.42818972016710977,sad
337,dixon,deam,robust,50,angry,0.6276698539511218,0.6544715711070646,happy
338,dixon,deam,robust,50,angry,0.5043583728904645,0.5173152213334613,happy
339,dixon,deam,robust,50,angry,0.6007586788697644,0.44670554462790685,relax
340,dixon,deam,robust,50,angry,0.6025604001083827,0.5569004091584271,happy
341,dixon,deam,robust,50,angry,0.4346143613254547,0.3401473148857066,sad
342,dixon,deam,robust,50,angry,0.5891982162624563,0.45750350694010705,relax
343,dixon,deam,robust,50,angry,0.7081595249079637,0.6351121942366852,happy
344,dixon,deam,robust,50,angry,0.47443819430299283,0.4974096745446984,sad
345,dixon,deam,robust,50,angry,0.8490176777843681,0.7788912862111202,happy
346,dixon,deam,robust,50,angry,0.5864516406119011,0.6221733849735727,happy
347,dixon,deam,robust,50,angry,0.5431658745556083,0.5294200248864479,happy
348,dixon,deam,robust,50,angry,0.613350826768276,0.5656908914770875,happy
349,dixon,deam,robust,50,angry,1.1709471729555863,0.8789711376780116,happy
350,dixon,deam,robust,50,angry,0.4691216941229964,0.4820636247716664,sad
352,dixon,deam,robust,50,angry,0.7133986657034304,0.5996174880912227,happy
353,dixon,deam,robust,50,angry,0.6606642931623314,0.6418283910274328,happy
354,dixon,deam,robust,50,angry,0.575597446288709,0.5193653465675535,happy
355,dixon,deam,robust,50,angry,0.61971846608017,0.5845368582726371,happy
356,dixon,deam,robust,50,angry,0.5409807079860349,0.48344308079241527,relax
357,dixon,deam,robust,50,angry,0.6034361737045778,0.5142810673370136,happy
358,dixon,deam,robust,50,angry,0.5650190267953489,0.5072146325152479,happy
359,dixon,deam,robust,50,angry,0.6684198948598914,0.577447079765077,happy
360,dixon,deam,robust,50,angry,2.1446034006457717,1.0911211532900675,happy
361,dixon,deam,robust,50,angry,0.5895323118217235,0.6456627439356895,happy
362,dixon,deam,robust,50,angry,0.7282205998397718,0.5816903742364021,happy
363,dixon,deam,robust,50,angry,0.8485901906425553,0.6657474397874591,happy
364,dixon,deam,robust,50,angry,0.6093512014170392,0.5515735022508081,happy
365,dixon,deam,robust,50,angry,0.5015869580766041,0.5324398887150303,happy
366,dixon,deam,robust,50,angry,0.852420712773035,0.6748954861717007,happy
367,dixon,deam,robust,50,angry,0.8056122008695765,0.6263128517014516,happy
368,dixon,deam,robust,50,angry,0.38918485006140824,0.44009583308726113,sad
369,dixon,deam,robust,50,angry,0.5947811172119633,0.5255975739319957,happy
370,dixon,deam,robust,50,angry,0.6635926028071211,0.6411231136527379,happy
