song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
93,dixon,bal_pmdeamo,standard,50,angry,0.510648736758547,0.5970476250625736,happy
94,dixon,bal_pmdeamo,standard,50,angry,0.7649355016966726,0.9748054524130755,happy
95,dixon,bal_pmdeamo,standard,50,angry,0.4931702527513872,0.5543805741465513,angry
96,dixon,bal_pmdeamo,standard,50,angry,0.5333967013258757,0.5986918778245274,happy
97,dixon,bal_pmdeamo,standard,50,angry,0.5023516747780868,0.662660430909977,happy
98,dixon,bal_pmdeamo,standard,50,angry,0.6454206406260842,0.625211639181454,happy
99,dixon,bal_pmdeamo,standard,50,angry,0.4308338540303647,0.5639353560868847,angry
100,dixon,bal_pmdeamo,standard,50,angry,0.7473282489928161,0.714747878790644,happy
101,dixon,bal_pmdeamo,standard,50,angry,0.7790862744834145,0.7032327052947961,happy
102,dixon,bal_pmdeamo,standard,50,angry,0.45499939802986633,0.5362323673208246,angry
103,dixon,bal_pmdeamo,standard,50,angry,0.5842818466703454,0.5759287724155853,happy
104,dixon,bal_pmdeamo,standard,50,angry,0.6655116306430369,0.6630867596267555,happy
105,dixon,bal_pmdeamo,standard,50,angry,0.47055896212958104,0.5044642188480458,angry
106,dixon,bal_pmdeamo,standard,50,angry,0.5921747312351284,0.5921998792069486,happy
107,dixon,bal_pmdeamo,standard,50,angry,0.5587315086367964,0.5899564454170694,happy
108,dixon,bal_pmdeamo,standard,50,angry,0.6025395954122049,0.6186263266394969,happy
109,dixon,bal_pmdeamo,standard,50,angry,0.47326035328482796,0.48666402032771205,sad
110,dixon,bal_pmdeamo,standard,50,angry,0.5326670972044424,0.5744221551915965,happy
111,dixon,bal_pmdeamo,standard,50,angry,0.6148311988620652,0.6351382080561656,happy
112,dixon,bal_pmdeamo,standard,50,angry,0.556637726908978,0.567576551783195,happy
113,dixon,bal_pmdeamo,standard,50,angry,0.716074205937759,0.6383691443753876,happy
114,dixon,bal_pmdeamo,standard,50,angry,0.49923450736594654,0.5143599907770254,angry
115,dixon,bal_pmdeamo,standard,50,angry,0.5991558876083434,0.5782633603771795,happy
116,dixon,bal_pmdeamo,standard,50,angry,0.4626191223931127,0.5512064874550637,angry
117,dixon,bal_pmdeamo,standard,50,angry,0.42735887604729617,0.45573900659798094,sad
118,dixon,bal_pmdeamo,standard,50,angry,0.6177743457050944,0.8065911591186811,happy
119,dixon,bal_pmdeamo,standard,50,angry,0.4625597279547662,0.45768956083707807,sad
120,dixon,bal_pmdeamo,standard,50,angry,0.7175138839252344,0.6947369159604525,happy
121,dixon,bal_pmdeamo,standard,50,angry,0.7117965047486177,0.6197441222291563,happy
122,dixon,bal_pmdeamo,standard,50,angry,0.6514957407779072,0.7280429023025397,happy
123,dixon,bal_pmdeamo,standard,50,angry,0.4917235791063359,0.5930284450459604,angry
124,dixon,bal_pmdeamo,standard,50,angry,0.6104714610994355,0.6795083570199024,happy
125,dixon,bal_pmdeamo,standard,50,angry,0.366680977916722,0.4907539938955923,sad
126,dixon,bal_pmdeamo,standard,50,angry,0.6362491893295723,0.6325623893499203,happy
127,dixon,bal_pmdeamo,standard,50,angry,0.5501647244277379,0.6420031624755489,happy
128,dixon,bal_pmdeamo,standard,50,angry,0.6957720486579675,0.7501665834794772,happy
129,dixon,bal_pmdeamo,standard,50,angry,0.4784795259322716,0.4903670454367055,sad
130,dixon,bal_pmdeamo,standard,50,angry,0.6573489865042932,0.6489975251583016,happy
131,dixon,bal_pmdeamo,standard,50,angry,0.5357579841574575,0.5736446207679029,happy
132,dixon,bal_pmdeamo,standard,50,angry,0.5295039804548611,0.6039311405281786,happy
133,dixon,bal_pmdeamo,standard,50,angry,0.5827983529086855,0.5584159398216282,happy
134,dixon,bal_pmdeamo,standard,50,angry,0.6605671849569227,0.6300880893778726,happy
135,dixon,bal_pmdeamo,standard,50,angry,0.4290260469499245,0.4724527909716329,sad
136,dixon,bal_pmdeamo,standard,50,angry,0.5260200824264922,0.5956516439303746,happy
137,dixon,bal_pmdeamo,standard,50,angry,0.7261821559550615,0.8939605229512018,happy
138,dixon,bal_pmdeamo,standard,50,angry,0.5729064247697553,0.6440942404773287,happy
139,dixon,bal_pmdeamo,standard,50,angry,0.6709378058395057,0.613012963637713,happy
140,dixon,bal_pmdeamo,standard,50,angry,0.7740344056248557,0.7863300572035965,happy
141,dixon,bal_pmdeamo,standard,50,angry,0.5941763628499478,0.5849291401566531,happy
142,dixon,bal_pmdeamo,standard,50,angry,0.42990619463626834,0.553457226794398,angry
143,dixon,bal_pmdeamo,standard,50,angry,0.5802681841926731,0.5550786421677756,happy
144,dixon,bal_pmdeamo,standard,50,angry,0.7092573350527092,0.756867165675126,happy
145,dixon,bal_pmdeamo,standard,50,angry,0.8052412877352477,0.8344885176076908,happy
146,dixon,bal_pmdeamo,standard,50,angry,0.7549727216698845,0.6760560245098957,happy
147,dixon,bal_pmdeamo,standard,50,angry,0.7190096630961217,0.8076068260881735,happy
148,dixon,bal_pmdeamo,standard,50,angry,0.4337678419410137,0.5207649861715321,angry
149,dixon,bal_pmdeamo,standard,50,angry,0.5760168650575269,0.5915295390707759,happy
150,dixon,bal_pmdeamo,standard,50,angry,0.4462452149068023,0.4858358684467086,sad
151,dixon,bal_pmdeamo,standard,50,angry,0.6787895502179316,0.6024234728827103,happy
152,dixon,bal_pmdeamo,standard,50,angry,0.36746866684830315,0.5576019910737373,angry
153,dixon,bal_pmdeamo,standard,50,angry,0.6343883194157172,0.7278841304349493,happy
154,dixon,bal_pmdeamo,standard,50,angry,0.7021143777686575,0.694214247793591,happy
155,dixon,bal_pmdeamo,standard,50,angry,0.19176511690199216,0.2910089434227675,sad
156,dixon,bal_pmdeamo,standard,50,angry,0.5171246201379696,0.5406145787089224,happy
157,dixon,bal_pmdeamo,standard,50,angry,0.5162283029520979,0.5661622034137831,happy
158,dixon,bal_pmdeamo,standard,50,angry,0.554070481281746,0.5360563263020587,happy
159,dixon,bal_pmdeamo,standard,50,angry,0.573628887033921,0.526389222052355,happy
160,dixon,bal_pmdeamo,standard,50,angry,0.5359254336171551,0.6028809209593677,happy
161,dixon,bal_pmdeamo,standard,50,angry,0.6356462187093066,0.652910191361866,happy
162,dixon,bal_pmdeamo,standard,50,angry,0.7307263367964886,0.692461600530183,happy
163,dixon,bal_pmdeamo,standard,50,angry,0.5274354245896349,0.5350123929471046,happy
164,dixon,bal_pmdeamo,standard,50,angry,0.39309541712977913,0.4602613295222474,sad
165,dixon,bal_pmdeamo,standard,50,angry,0.5540132795507355,0.5529848048989101,happy
166,dixon,bal_pmdeamo,standard,50,angry,0.6806752798464122,0.6449351954657785,happy
167,dixon,bal_pmdeamo,standard,50,angry,0.7895918947595826,0.7221924321886757,happy
168,dixon,bal_pmdeamo,standard,50,angry,0.8134994693022455,0.7743689291622529,happy
169,dixon,bal_pmdeamo,standard,50,angry,0.6174106530683084,0.7045721018378555,happy
170,dixon,bal_pmdeamo,standard,50,angry,0.75478125940576,0.7071242669810495,happy
171,dixon,bal_pmdeamo,standard,50,angry,0.6110705430881405,0.5814464185386305,happy
172,dixon,bal_pmdeamo,standard,50,angry,0.6784773743530186,0.7454007160978897,happy
173,dixon,bal_pmdeamo,standard,50,angry,0.5362418902173742,0.5468560721708816,happy
174,dixon,bal_pmdeamo,standard,50,angry,0.5199873036829544,0.474407313126566,relax
175,dixon,bal_pmdeamo,standard,50,angry,0.5263088300822678,0.5718743039726082,happy
176,dixon,bal_pmdeamo,standard,50,angry,0.6368217764483854,0.6700741519320982,happy
177,dixon,bal_pmdeamo,standard,50,angry,0.63892991350918,0.6317823108856772,happy
178,dixon,bal_pmdeamo,standard,50,angry,0.6390655311348743,0.6284961422557345,happy
179,dixon,bal_pmdeamo,standard,50,angry,0.7524199059473893,0.7379758631505373,happy
180,dixon,bal_pmdeamo,standard,50,angry,0.5279174041741794,0.5127616981087195,happy
181,dixon,bal_pmdeamo,standard,50,angry,0.46798752259881415,0.4970289057837461,sad
182,dixon,bal_pmdeamo,standard,50,angry,0.5791301922472809,0.5573960142803138,happy
183,dixon,bal_pmdeamo,standard,50,angry,0.6683427646999572,0.5935472548730969,happy
184,dixon,bal_pmdeamo,standard,50,angry,0.8296800109705452,0.76716342307247,happy
185,dixon,bal_pmdeamo,standard,50,angry,0.70170399721469,0.6681994470375591,happy
186,dixon,bal_pmdeamo,standard,50,angry,0.7393765737683732,0.6708133501834904,happy
187,dixon,bal_pmdeamo,standard,50,angry,0.5916442645146084,0.6660745834992311,happy
188,dixon,bal_pmdeamo,standard,50,angry,0.49651088341221883,0.5156566164745374,angry
189,dixon,bal_pmdeamo,standard,50,angry,0.493837533177903,0.5051773685752081,angry
190,dixon,bal_pmdeamo,standard,50,angry,0.39944215468464817,0.4389280739657607,sad
191,dixon,bal_pmdeamo,standard,50,angry,0.7401167504587062,0.7269802550873397,happy
192,dixon,bal_pmdeamo,standard,50,angry,0.6243232815741595,0.6338105751164722,happy
193,dixon,bal_pmdeamo,standard,50,angry,0.5519915044847475,0.6286180622144877,happy
194,dixon,bal_pmdeamo,standard,50,angry,0.6716015285435972,0.6232538119989812,happy
195,dixon,bal_pmdeamo,standard,50,angry,0.5617052080534957,0.6032286276411548,happy
196,dixon,bal_pmdeamo,standard,50,angry,0.37931401408886667,0.4235397518230777,sad
197,dixon,bal_pmdeamo,standard,50,angry,0.10146848206573844,0.411603731354688,sad
198,dixon,bal_pmdeamo,standard,50,angry,0.5385811149971649,0.6963039139644192,happy
199,dixon,bal_pmdeamo,standard,50,angry,0.5796708810821931,0.6665186817296911,happy
200,dixon,bal_pmdeamo,standard,50,angry,0.5843196819964716,0.6378784588693367,happy
201,dixon,bal_pmdeamo,standard,50,angry,0.48664471147872485,0.5917298012097291,angry
202,dixon,bal_pmdeamo,standard,50,angry,0.5714129970237584,0.6059728051103281,happy
203,dixon,bal_pmdeamo,standard,50,angry,0.6775063634565307,0.5776744354989067,happy
204,dixon,bal_pmdeamo,standard,50,angry,0.46959916348186675,0.362127408804524,sad
205,dixon,bal_pmdeamo,standard,50,angry,0.5859301970369301,0.5898905586087692,happy
206,dixon,bal_pmdeamo,standard,50,angry,0.6308015877012535,0.6217524229013884,happy
207,dixon,bal_pmdeamo,standard,50,angry,0.6298899074691955,0.5420534672997002,happy
208,dixon,bal_pmdeamo,standard,50,angry,0.6858311214397802,0.730355066657279,happy
209,dixon,bal_pmdeamo,standard,50,angry,0.5677711469921651,0.6391897981049321,happy
210,dixon,bal_pmdeamo,standard,50,angry,0.609233123027681,0.7356018179638097,happy
211,dixon,bal_pmdeamo,standard,50,angry,0.5407429969247558,0.6739221989380031,happy
212,dixon,bal_pmdeamo,standard,50,angry,0.6348243899425723,0.6504490646127006,happy
213,dixon,bal_pmdeamo,standard,50,angry,0.36206410237847414,0.40974596608708724,sad
214,dixon,bal_pmdeamo,standard,50,angry,0.6052912320205651,0.5446351649625044,happy
215,dixon,bal_pmdeamo,standard,50,angry,0.41764086769693387,0.3300912837624351,sad
216,dixon,bal_pmdeamo,standard,50,angry,0.3728802976714902,0.3960589668338222,sad
217,dixon,bal_pmdeamo,standard,50,angry,0.6822781570807959,0.8099194015017497,happy
218,dixon,bal_pmdeamo,standard,50,angry,0.557563816960206,0.5526661530307561,happy
219,dixon,bal_pmdeamo,standard,50,angry,0.6160039399073458,0.6132009492235069,happy
220,dixon,bal_pmdeamo,standard,50,angry,0.41059849061726106,0.44427303889994446,sad
221,dixon,bal_pmdeamo,standard,50,angry,0.4528623923302578,0.46420430956416103,sad
222,dixon,bal_pmdeamo,standard,50,angry,0.4111886841761294,0.30823811278628926,sad
223,dixon,bal_pmdeamo,standard,50,angry,0.3752832561088202,0.3205132781338327,sad
224,dixon,bal_pmdeamo,standard,50,angry,0.4972582635255757,0.4802084957863586,sad
225,dixon,bal_pmdeamo,standard,50,angry,0.4430844478099878,0.46908652962911496,sad
226,dixon,bal_pmdeamo,standard,50,angry,0.48960150637848704,0.5761787788135388,angry
227,dixon,bal_pmdeamo,standard,50,angry,0.4231815707368487,0.4863671214879744,sad
228,dixon,bal_pmdeamo,standard,50,angry,1.013588810604593,0.9295584919874365,happy
229,dixon,bal_pmdeamo,standard,50,angry,0.6461529389681975,0.6453030780897242,happy
230,dixon,bal_pmdeamo,standard,50,angry,0.5785240910564494,0.5600959958527731,happy
231,dixon,bal_pmdeamo,standard,50,angry,0.5960088309995131,0.6208100447091851,happy
232,dixon,bal_pmdeamo,standard,50,angry,0.6619870918795682,0.7625461538993721,happy
233,dixon,bal_pmdeamo,standard,50,angry,0.6854131369433294,0.6377051788051984,happy
234,dixon,bal_pmdeamo,standard,50,angry,0.5577580360041179,0.5355812441676043,happy
235,dixon,bal_pmdeamo,standard,50,angry,0.4816145679402475,0.5444717665829936,angry
236,dixon,bal_pmdeamo,standard,50,angry,0.6883241502579212,0.7399110773408826,happy
237,dixon,bal_pmdeamo,standard,50,angry,0.6050643738300661,0.6205264584560819,happy
238,dixon,bal_pmdeamo,standard,50,angry,0.4949419509571744,0.5718584467561264,angry
239,dixon,bal_pmdeamo,standard,50,angry,0.5784107858345661,0.5536481012719078,happy
240,dixon,bal_pmdeamo,standard,50,angry,0.8011210607049134,0.6967568898155687,happy
241,dixon,bal_pmdeamo,standard,50,angry,0.6759389878131319,0.635362674368873,happy
242,dixon,bal_pmdeamo,standard,50,angry,0.7215095711917039,0.6703911819522075,happy
243,dixon,bal_pmdeamo,standard,50,angry,0.6609326720821345,0.6841460605307195,happy
244,dixon,bal_pmdeamo,standard,50,angry,0.39402496380126173,0.3851699586370297,sad
245,dixon,bal_pmdeamo,standard,50,angry,0.7935198813400253,0.7520904986131871,happy
246,dixon,bal_pmdeamo,standard,50,angry,0.6873749099688242,0.6575853382691605,happy
247,dixon,bal_pmdeamo,standard,50,angry,0.525413071690693,0.5038084790837085,happy
248,dixon,bal_pmdeamo,standard,50,angry,0.47102422980754893,0.5660329601641056,angry
249,dixon,bal_pmdeamo,standard,50,angry,0.5322920831145181,0.5369997346630191,happy
250,dixon,bal_pmdeamo,standard,50,angry,0.6656249164352103,0.6317056689401253,happy
251,dixon,bal_pmdeamo,standard,50,angry,0.5398476822004943,0.48565299711632115,relax
252,dixon,bal_pmdeamo,standard,50,angry,0.666746422461951,0.6121347595564205,happy
253,dixon,bal_pmdeamo,standard,50,angry,0.5791815904271975,0.5315915985990828,happy
254,dixon,bal_pmdeamo,standard,50,angry,0.6148971773108821,0.5961932927835695,happy
255,dixon,bal_pmdeamo,standard,50,angry,0.8342516076801968,0.6466075369901687,happy
256,dixon,bal_pmdeamo,standard,50,angry,0.5915607636636585,0.6632884948024658,happy
257,dixon,bal_pmdeamo,standard,50,angry,0.6411309931108815,0.5733476247677978,happy
258,dixon,bal_pmdeamo,standard,50,angry,0.8460697039801645,0.7761497951389591,happy
259,dixon,bal_pmdeamo,standard,50,angry,0.6893379170194058,0.7027503728290583,happy
260,dixon,bal_pmdeamo,standard,50,angry,0.5872567907867956,0.6646156483825572,happy
261,dixon,bal_pmdeamo,standard,50,angry,0.3768529413512817,0.3587055768723846,sad
262,dixon,bal_pmdeamo,standard,50,angry,0.4684150884769982,0.4065641284186039,sad
263,dixon,bal_pmdeamo,standard,50,angry,0.631371070205124,0.6653154537134445,happy
264,dixon,bal_pmdeamo,standard,50,angry,0.7665075925211882,0.7748285136361786,happy
265,dixon,bal_pmdeamo,standard,50,angry,0.5689545514106069,0.5638882476104587,happy
266,dixon,bal_pmdeamo,standard,50,angry,0.6910670991847213,0.6194303561857266,happy
267,dixon,bal_pmdeamo,standard,50,angry,0.73492692545061,0.7484265139978645,happy
268,dixon,bal_pmdeamo,standard,50,angry,0.75080019634217,0.7397676156757453,happy
269,dixon,bal_pmdeamo,standard,50,angry,0.7352150697149655,0.7553247484728827,happy
270,dixon,bal_pmdeamo,standard,50,angry,0.797965374855314,0.7898516989191776,happy
271,dixon,bal_pmdeamo,standard,50,angry,0.66670490364269,0.6711727291449137,happy
272,dixon,bal_pmdeamo,standard,50,angry,0.6604890468792919,0.696268233602965,happy
273,dixon,bal_pmdeamo,standard,50,angry,0.7749025903488338,0.7831006859579255,happy
274,dixon,bal_pmdeamo,standard,50,angry,0.5125566135096093,0.6140934883012974,happy
275,dixon,bal_pmdeamo,standard,50,angry,1.0742863012754809,0.8955743356300745,happy
276,dixon,bal_pmdeamo,standard,50,angry,0.4724319902985334,0.5221157802855516,angry
277,dixon,bal_pmdeamo,standard,50,angry,0.7446460783466002,0.8264067356063365,happy
278,dixon,bal_pmdeamo,standard,50,angry,0.7175949029848125,0.6671405285607862,happy
279,dixon,bal_pmdeamo,standard,50,angry,0.7114653610709799,0.7532498217949424,happy
280,dixon,bal_pmdeamo,standard,50,angry,0.6185823637045269,0.6344111399565457,happy
281,dixon,bal_pmdeamo,standard,50,angry,0.741059075573016,0.6980076764845652,happy
282,dixon,bal_pmdeamo,standard,50,angry,0.5057348985176406,0.6015762892113319,happy
283,dixon,bal_pmdeamo,standard,50,angry,0.5767650599491999,0.7187814483670889,happy
284,dixon,bal_pmdeamo,standard,50,angry,0.6554277738498444,0.5881278631737845,happy
285,dixon,bal_pmdeamo,standard,50,angry,0.7229122868459145,0.7086671961939022,happy
286,dixon,bal_pmdeamo,standard,50,angry,0.5370479079302777,0.6070654273339943,happy
287,dixon,bal_pmdeamo,standard,50,angry,0.5271730446121837,0.5500095981187679,happy
288,dixon,bal_pmdeamo,standard,50,angry,0.5314091277636811,0.48299277647327327,relax
289,dixon,bal_pmdeamo,standard,50,angry,0.3988939897323059,0.5404274719925032,angry
290,dixon,bal_pmdeamo,standard,50,angry,0.5832326958306894,0.6130168136451671,happy
291,dixon,bal_pmdeamo,standard,50,angry,0.5300338063609531,0.6038531928222157,happy
292,dixon,bal_pmdeamo,standard,50,angry,0.5615965279635287,0.5167955580703374,happy
293,dixon,bal_pmdeamo,standard,50,angry,0.5498092029869815,0.5571321683475987,happy
294,dixon,bal_pmdeamo,standard,50,angry,0.4689791284271595,0.5447745368293967,angry
295,dixon,bal_pmdeamo,standard,50,angry,0.6918993290530022,0.6378181798554471,happy
296,dixon,bal_pmdeamo,standard,50,angry,0.6136135787304645,0.6278289721968928,happy
297,dixon,bal_pmdeamo,standard,50,angry,0.5729809432624753,0.5972850580481375,happy
298,dixon,bal_pmdeamo,standard,50,angry,0.6211505487321715,0.6121257686487486,happy
299,dixon,bal_pmdeamo,standard,50,angry,0.5957797397262995,0.5823227536859649,happy
300,dixon,bal_pmdeamo,standard,50,angry,0.6333003757286643,0.6746736802866743,happy
301,dixon,bal_pmdeamo,standard,50,angry,0.6379570423441935,0.6700543158159848,happy
302,dixon,bal_pmdeamo,standard,50,angry,0.47345280255211886,0.48848258472724443,sad
303,dixon,bal_pmdeamo,standard,50,angry,0.6782822325425175,0.6326850821534613,happy
304,dixon,bal_pmdeamo,standard,50,angry,0.5244841414299711,0.5109123894098735,happy
305,dixon,bal_pmdeamo,standard,50,angry,0.5141937162981484,0.5116900726056268,happy
306,dixon,bal_pmdeamo,standard,50,angry,0.6272745395595827,0.6410593019019966,happy
307,dixon,bal_pmdeamo,standard,50,angry,0.5423000409840656,0.5466585834120794,happy
308,dixon,bal_pmdeamo,standard,50,angry,0.4691721153726603,0.5962197089305131,angry
309,dixon,bal_pmdeamo,standard,50,angry,0.3677259140562597,0.444509105933709,sad
310,dixon,bal_pmdeamo,standard,50,angry,0.7023882457016551,0.7753073175413672,happy
311,dixon,bal_pmdeamo,standard,50,angry,0.6472591433577255,0.6361088794720271,happy
