song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
104,dixon,bal_pmdeamo,robust,50,angry,0.6752034714388839,0.7274175788060474,happy
105,dixon,bal_pmdeamo,robust,50,angry,0.5108915953178745,0.5597772563603343,happy
106,dixon,bal_pmdeamo,robust,50,angry,0.5758146733407241,0.5467102635392465,happy
107,dixon,bal_pmdeamo,robust,50,angry,0.5127539583360287,0.5014805316078064,happy
108,dixon,bal_pmdeamo,robust,50,angry,0.6291463275065741,0.6597710713577137,happy
109,dixon,bal_pmdeamo,robust,50,angry,0.5557143662463307,0.568497525135236,happy
110,dixon,bal_pmdeamo,robust,50,angry,0.5695544098069827,0.5758727862422183,happy
111,dixon,bal_pmdeamo,robust,50,angry,0.6448057725066023,0.6965768576936653,happy
112,dixon,bal_pmdeamo,robust,50,angry,0.5628226831249914,0.568504402710055,happy
113,dixon,bal_pmdeamo,robust,50,angry,0.9132733465969275,0.9065637224477462,happy
114,dixon,bal_pmdeamo,robust,50,angry,0.514428624703517,0.533088560924448,happy
115,dixon,bal_pmdeamo,robust,50,angry,0.5907399391420093,0.5458556619681744,happy
116,dixon,bal_pmdeamo,robust,50,angry,0.43173253240551995,0.5472501710278668,angry
117,dixon,bal_pmdeamo,robust,50,angry,0.40682339750155816,0.41912218148685276,sad
118,dixon,bal_pmdeamo,robust,50,angry,0.6706744869767326,0.8621836306757731,happy
119,dixon,bal_pmdeamo,robust,50,angry,0.5072472098675848,0.4781123809163572,relax
120,dixon,bal_pmdeamo,robust,50,angry,0.8120928101865048,0.7678061862511718,happy
121,dixon,bal_pmdeamo,robust,50,angry,0.8728844847591912,0.7733303570590213,happy
122,dixon,bal_pmdeamo,robust,50,angry,0.8167397574082172,0.8550483602112837,happy
123,dixon,bal_pmdeamo,robust,50,angry,0.5564593758722394,0.5889658838115074,happy
124,dixon,bal_pmdeamo,robust,50,angry,0.6550969778866863,0.6758212732294149,happy
125,dixon,bal_pmdeamo,robust,50,angry,0.45390049491313145,0.556050079283092,angry
126,dixon,bal_pmdeamo,robust,50,angry,0.7142723726379684,0.795547167841564,happy
127,dixon,bal_pmdeamo,robust,50,angry,0.6365535524804081,0.7361561074882703,happy
128,dixon,bal_pmdeamo,robust,50,angry,0.7978494313255275,0.8463637553133434,happy
129,dixon,bal_pmdeamo,robust,50,angry,0.3907804916176711,0.37500396411297554,sad
130,dixon,bal_pmdeamo,robust,50,angry,0.6763544492552394,0.6669654234527177,happy
131,dixon,bal_pmdeamo,robust,50,angry,0.5298957787965951,0.582797278361165,happy
132,dixon,bal_pmdeamo,robust,50,angry,0.5694571967440316,0.6124404707815521,happy
133,dixon,bal_pmdeamo,robust,50,angry,0.60578865155031,0.5843473969543915,happy
134,dixon,bal_pmdeamo,robust,50,angry,0.6921997571837473,0.6952832384949723,happy
135,dixon,bal_pmdeamo,robust,50,angry,0.43729330191752563,0.43770648618002395,sad
136,dixon,bal_pmdeamo,robust,50,angry,0.5464548147375121,0.6469007713400633,happy
137,dixon,bal_pmdeamo,robust,50,angry,0.8093372528712499,0.9940147543667539,happy
138,dixon,bal_pmdeamo,robust,50,angry,0.6582936951774473,0.6534995086838407,happy
139,dixon,bal_pmdeamo,robust,50,angry,0.7937732437696442,0.7007057460115758,happy
140,dixon,bal_pmdeamo,robust,50,angry,0.7167294190110556,0.8124693993526471,happy
141,dixon,bal_pmdeamo,robust,50,angry,0.5980293711999392,0.611278481585948,happy
142,dixon,bal_pmdeamo,robust,50,angry,0.44966197637637567,0.4932373258909375,sad
143,dixon,bal_pmdeamo,robust,50,angry,0.6114079737872598,0.6121952006909487,happy
144,dixon,bal_pmdeamo,robust,50,angry,0.7051998379382417,0.7128118615266776,happy
145,dixon,bal_pmdeamo,robust,50,angry,0.931944321887475,0.9859300643923927,happy
146,dixon,bal_pmdeamo,robust,50,angry,0.8614199721312353,0.8214616247990665,happy
147,dixon,bal_pmdeamo,robust,50,angry,0.8574810869237857,0.92511986749316,happy
148,dixon,bal_pmdeamo,robust,50,angry,0.4858312333360075,0.5187586023909847,angry
149,dixon,bal_pmdeamo,robust,50,angry,0.6734863331346528,0.6685954975827912,happy
150,dixon,bal_pmdeamo,robust,50,angry,0.4443597294255998,0.4570561350408018,sad
151,dixon,bal_pmdeamo,robust,50,angry,0.7259166977915861,0.6486066557498051,happy
152,dixon,bal_pmdeamo,robust,50,angry,0.5945822617379506,0.6543359054696909,happy
153,dixon,bal_pmdeamo,robust,50,angry,0.7580174290938789,0.8264759769491792,happy
154,dixon,bal_pmdeamo,robust,50,angry,0.7021202724620663,0.6052517296206616,happy
155,dixon,bal_pmdeamo,robust,50,angry,0.3533333765835191,0.34516447597388744,sad
156,dixon,bal_pmdeamo,robust,50,angry,0.5976807895497437,0.6357755153263775,happy
157,dixon,bal_pmdeamo,robust,50,angry,0.5457994520249385,0.5733394465187781,happy
158,dixon,bal_pmdeamo,robust,50,angry,0.6092067504827786,0.5598510464602842,happy
159,dixon,bal_pmdeamo,robust,50,angry,0.5278836498239904,0.483984200542795,relax
160,dixon,bal_pmdeamo,robust,50,angry,0.5948431876184536,0.6219241248283605,happy
161,dixon,bal_pmdeamo,robust,50,angry,0.608842417989378,0.5964327341474446,happy
162,dixon,bal_pmdeamo,robust,50,angry,0.7805837918296308,0.7459968947632152,happy
163,dixon,bal_pmdeamo,robust,50,angry,0.5850903991402631,0.5538431476508645,happy
164,dixon,bal_pmdeamo,robust,50,angry,0.4261652312759877,0.4545676892451521,sad
165,dixon,bal_pmdeamo,robust,50,angry,0.5388284202042185,0.487114339694139,relax
166,dixon,bal_pmdeamo,robust,50,angry,0.8070686305117589,0.8353085374528607,happy
167,dixon,bal_pmdeamo,robust,50,angry,1.0878069887167885,1.012888943571225,happy
168,dixon,bal_pmdeamo,robust,50,angry,0.9108906959442413,0.8717636784171172,happy
169,dixon,bal_pmdeamo,robust,50,angry,0.7453227493167074,0.7992563593504566,happy
170,dixon,bal_pmdeamo,robust,50,angry,0.7560835933064198,0.7241150602236468,happy
171,dixon,bal_pmdeamo,robust,50,angry,0.5901681273515252,0.5575106807350108,happy
172,dixon,bal_pmdeamo,robust,50,angry,0.7779630483452552,0.8132355469654757,happy
173,dixon,bal_pmdeamo,robust,50,angry,0.5923128920904734,0.5580243968705427,happy
174,dixon,bal_pmdeamo,robust,50,angry,0.5876542330445846,0.5112541136572502,happy
175,dixon,bal_pmdeamo,robust,50,angry,0.5683278531694607,0.604329171391061,happy
176,dixon,bal_pmdeamo,robust,50,angry,0.6454305717003878,0.6820660947215693,happy
177,dixon,bal_pmdeamo,robust,50,angry,0.6806911471477819,0.6503516822942033,happy
178,dixon,bal_pmdeamo,robust,50,angry,0.6257719583941558,0.5806641585636593,happy
179,dixon,bal_pmdeamo,robust,50,angry,0.8623179043528987,0.8576754928303629,happy
180,dixon,bal_pmdeamo,robust,50,angry,0.5328930187215986,0.4807082570645156,relax
181,dixon,bal_pmdeamo,robust,50,angry,0.4928725070068991,0.4890657681698735,sad
182,dixon,bal_pmdeamo,robust,50,angry,0.6070820926322442,0.5944034753303704,happy
183,dixon,bal_pmdeamo,robust,50,angry,0.7272000786944371,0.7179093541675199,happy
184,dixon,bal_pmdeamo,robust,50,angry,0.824264881705324,0.8799095293942836,happy
185,dixon,bal_pmdeamo,robust,50,angry,0.755553391314308,0.7380345452279733,happy
186,dixon,bal_pmdeamo,robust,50,angry,0.7533873387130012,0.7124268587510774,happy
187,dixon,bal_pmdeamo,robust,50,angry,0.7486566473244154,0.7597811839275899,happy
188,dixon,bal_pmdeamo,robust,50,angry,0.49556817812561327,0.5007768243033804,angry
189,dixon,bal_pmdeamo,robust,50,angry,0.46891557719061683,0.48105443658084557,sad
190,dixon,bal_pmdeamo,robust,50,angry,0.41138966370610097,0.3805616524789822,sad
191,dixon,bal_pmdeamo,robust,50,angry,0.7855025592994602,0.7232669214864752,happy
192,dixon,bal_pmdeamo,robust,50,angry,0.7774697376172792,0.7422473150656138,happy
193,dixon,bal_pmdeamo,robust,50,angry,0.595572560474298,0.630040028981979,happy
194,dixon,bal_pmdeamo,robust,50,angry,0.6744660502767155,0.5738812945600166,happy
195,dixon,bal_pmdeamo,robust,50,angry,0.5242354360525063,0.5065626217456193,happy
196,dixon,bal_pmdeamo,robust,50,angry,0.40529985308166716,0.38515488931669145,sad
197,dixon,bal_pmdeamo,robust,50,angry,0.34367529009098136,0.31343777457646094,sad
198,dixon,bal_pmdeamo,robust,50,angry,0.6129393251453692,0.8372819445142946,happy
199,dixon,bal_pmdeamo,robust,50,angry,0.6609032008775476,0.7218367557927563,happy
200,dixon,bal_pmdeamo,robust,50,angry,0.6356530411777347,0.6186719759561463,happy
201,dixon,bal_pmdeamo,robust,50,angry,0.5171602921859849,0.5433121006512943,happy
202,dixon,bal_pmdeamo,robust,50,angry,0.6091806376280523,0.5528978908499361,happy
203,dixon,bal_pmdeamo,robust,50,angry,0.6609464775032123,0.6323297281800033,happy
204,dixon,bal_pmdeamo,robust,50,angry,0.49121315383769504,0.38964473092325824,sad
205,dixon,bal_pmdeamo,robust,50,angry,0.595377994729516,0.5573710881759192,happy
206,dixon,bal_pmdeamo,robust,50,angry,0.6379072527303893,0.6362260090244527,happy
207,dixon,bal_pmdeamo,robust,50,angry,0.6977006658989406,0.6507833671708978,happy
208,dixon,bal_pmdeamo,robust,50,angry,0.9092774727415465,0.8755601771066319,happy
209,dixon,bal_pmdeamo,robust,50,angry,0.6065127890789701,0.6623819542753101,happy
210,dixon,bal_pmdeamo,robust,50,angry,0.6557671231734667,0.7334666407211765,happy
211,dixon,bal_pmdeamo,robust,50,angry,0.5674983074278953,0.6260212704805257,happy
212,dixon,bal_pmdeamo,robust,50,angry,0.6428157945911476,0.6422323815807408,happy
213,dixon,bal_pmdeamo,robust,50,angry,0.4446769713625789,0.3808948217002971,sad
214,dixon,bal_pmdeamo,robust,50,angry,0.6134306468630226,0.5832681417914822,happy
215,dixon,bal_pmdeamo,robust,50,angry,0.42622251127120653,0.365105781790953,sad
216,dixon,bal_pmdeamo,robust,50,angry,0.42995854246351867,0.4088391462309566,sad
217,dixon,bal_pmdeamo,robust,50,angry,0.6507655800413843,0.7609802404070303,happy
218,dixon,bal_pmdeamo,robust,50,angry,0.5533851474325195,0.5386834194387179,happy
219,dixon,bal_pmdeamo,robust,50,angry,0.6827429958249837,0.6728800047429475,happy
220,dixon,bal_pmdeamo,robust,50,angry,0.43903010629935557,0.45963319143977777,sad
221,dixon,bal_pmdeamo,robust,50,angry,0.4500280065345152,0.4333521668089423,sad
222,dixon,bal_pmdeamo,robust,50,angry,0.4204384656242156,0.35535606779792767,sad
223,dixon,bal_pmdeamo,robust,50,angry,0.4119616025797874,0.28646159316062747,sad
224,dixon,bal_pmdeamo,robust,50,angry,0.5124414875949711,0.4636244180741789,relax
225,dixon,bal_pmdeamo,robust,50,angry,0.45772080902125856,0.44512781351521463,sad
226,dixon,bal_pmdeamo,robust,50,angry,0.5145577458557429,0.5629711333752655,happy
227,dixon,bal_pmdeamo,robust,50,angry,0.4388146304988898,0.4914821776921614,sad
228,dixon,bal_pmdeamo,robust,50,angry,1.1207492649399866,1.1846782952080903,happy
229,dixon,bal_pmdeamo,robust,50,angry,0.6265187676237505,0.6121636879668779,happy
230,dixon,bal_pmdeamo,robust,50,angry,0.617529327708414,0.6137009014181487,happy
231,dixon,bal_pmdeamo,robust,50,angry,0.5701433037605113,0.5513001212988803,happy
232,dixon,bal_pmdeamo,robust,50,angry,0.801417320095206,0.8485723445035969,happy
233,dixon,bal_pmdeamo,robust,50,angry,0.6698186604044588,0.5782744350611024,happy
234,dixon,bal_pmdeamo,robust,50,angry,0.5585851065178588,0.5467569507822262,happy
235,dixon,bal_pmdeamo,robust,50,angry,0.5203441876437179,0.49977475021181816,relax
236,dixon,bal_pmdeamo,robust,50,angry,0.8037778949075663,0.8040371027301054,happy
237,dixon,bal_pmdeamo,robust,50,angry,0.6666442065974283,0.6484174328554563,happy
238,dixon,bal_pmdeamo,robust,50,angry,0.43630480441281844,0.44426228886641617,sad
239,dixon,bal_pmdeamo,robust,50,angry,0.5813016000505145,0.5515349717603576,happy
240,dixon,bal_pmdeamo,robust,50,angry,0.7908429213336216,0.7084264449317241,happy
241,dixon,bal_pmdeamo,robust,50,angry,0.6711088982705997,0.6201617592413063,happy
242,dixon,bal_pmdeamo,robust,50,angry,0.7563039264711573,0.7008520542105142,happy
243,dixon,bal_pmdeamo,robust,50,angry,0.6571420198380007,0.6931784926958187,happy
244,dixon,bal_pmdeamo,robust,50,angry,0.41065215409264055,0.4230442578411767,sad
245,dixon,bal_pmdeamo,robust,50,angry,0.7785037896913929,0.7615479076468492,happy
246,dixon,bal_pmdeamo,robust,50,angry,0.6725195259751499,0.6632208103814391,happy
247,dixon,bal_pmdeamo,robust,50,angry,0.5027016654925407,0.4849020767335915,relax
248,dixon,bal_pmdeamo,robust,50,angry,0.4666430020044035,0.49962659282140764,sad
249,dixon,bal_pmdeamo,robust,50,angry,0.5416847869476858,0.51155727702983,happy
250,dixon,bal_pmdeamo,robust,50,angry,0.727770714445085,0.7645392602347864,happy
251,dixon,bal_pmdeamo,robust,50,angry,0.5164807580567927,0.4379326790234449,relax
252,dixon,bal_pmdeamo,robust,50,angry,0.6868252567811732,0.5921119052119657,happy
253,dixon,bal_pmdeamo,robust,50,angry,0.5403808567259497,0.4836528031331206,relax
254,dixon,bal_pmdeamo,robust,50,angry,0.5825696143181491,0.5530176175101339,happy
255,dixon,bal_pmdeamo,robust,50,angry,0.9466788493671559,0.6927095655865602,happy
256,dixon,bal_pmdeamo,robust,50,angry,0.5545830092419177,0.6294077178537789,happy
257,dixon,bal_pmdeamo,robust,50,angry,0.7020423986976028,0.6492764744085413,happy
258,dixon,bal_pmdeamo,robust,50,angry,1.0868697616856793,0.8706026884276714,happy
259,dixon,bal_pmdeamo,robust,50,angry,0.7104341165456929,0.7338204175533658,happy
260,dixon,bal_pmdeamo,robust,50,angry,0.5490989334309367,0.5791146658345887,happy
261,dixon,bal_pmdeamo,robust,50,angry,0.44943455809970295,0.5457649383252328,angry
262,dixon,bal_pmdeamo,robust,50,angry,0.4721129552200018,0.38397848787258193,sad
263,dixon,bal_pmdeamo,robust,50,angry,0.6954927055362685,0.6544074576647156,happy
264,dixon,bal_pmdeamo,robust,50,angry,0.9104194293648555,0.8634889621996441,happy
265,dixon,bal_pmdeamo,robust,50,angry,0.6050948936862881,0.5893492940573254,happy
266,dixon,bal_pmdeamo,robust,50,angry,0.8067736502720437,0.6779054134094583,happy
267,dixon,bal_pmdeamo,robust,50,angry,0.7496879034688058,0.7229436315548647,happy
268,dixon,bal_pmdeamo,robust,50,angry,0.7860706588946683,0.7594596841244385,happy
269,dixon,bal_pmdeamo,robust,50,angry,0.7529093535578578,0.7963258331932842,happy
270,dixon,bal_pmdeamo,robust,50,angry,0.7972797661485239,0.7780627094554213,happy
271,dixon,bal_pmdeamo,robust,50,angry,0.6998837345586191,0.6956650788025002,happy
272,dixon,bal_pmdeamo,robust,50,angry,0.6669646013129713,0.6983526882297162,happy
273,dixon,bal_pmdeamo,robust,50,angry,0.8481465942130214,0.8605586852008145,happy
274,dixon,bal_pmdeamo,robust,50,angry,0.5676743529961665,0.608296785415402,happy
275,dixon,bal_pmdeamo,robust,50,angry,1.3249202431279707,1.175927352373727,happy
276,dixon,bal_pmdeamo,robust,50,angry,0.5069425630898552,0.570933504167663,happy
277,dixon,bal_pmdeamo,robust,50,angry,0.8514624993144304,0.7430026224477884,happy
278,dixon,bal_pmdeamo,robust,50,angry,0.7511921045158262,0.67734071476431,happy
279,dixon,bal_pmdeamo,robust,50,angry,0.8395308091977665,0.8694710247428099,happy
280,dixon,bal_pmdeamo,robust,50,angry,0.6250910513196254,0.5855525755141661,happy
281,dixon,bal_pmdeamo,robust,50,angry,0.9047147507181919,0.8343324502157508,happy
282,dixon,bal_pmdeamo,robust,50,angry,0.5322606323490249,0.5614453761087888,happy
283,dixon,bal_pmdeamo,robust,50,angry,0.6464441381801832,0.7328908810488303,happy
284,dixon,bal_pmdeamo,robust,50,angry,0.7000635482514009,0.623175650138053,happy
285,dixon,bal_pmdeamo,robust,50,angry,0.7356555215637844,0.7271238817591035,happy
286,dixon,bal_pmdeamo,robust,50,angry,0.5387134056959577,0.5825951815237931,happy
287,dixon,bal_pmdeamo,robust,50,angry,0.5769359789436759,0.6066663871759427,happy
288,dixon,bal_pmdeamo,robust,50,angry,0.567078944633313,0.5316791927871187,happy
289,dixon,bal_pmdeamo,robust,50,angry,0.4581587547889106,0.5289659515916504,angry
290,dixon,bal_pmdeamo,robust,50,angry,0.6966204670535299,0.6890397652636296,happy
291,dixon,bal_pmdeamo,robust,50,angry,0.5591637222240144,0.5869432271716365,happy
292,dixon,bal_pmdeamo,robust,50,angry,0.5233286412955933,0.4802094988959814,relax
293,dixon,bal_pmdeamo,robust,50,angry,0.5612967492215996,0.5864797661130674,happy
294,dixon,bal_pmdeamo,robust,50,angry,0.5206794087124714,0.5962487723913666,happy
295,dixon,bal_pmdeamo,robust,50,angry,0.671726770778985,0.7169891951513299,happy
296,dixon,bal_pmdeamo,robust,50,angry,0.6927981395820153,0.6866747542516104,happy
297,dixon,bal_pmdeamo,robust,50,angry,0.6225867954203202,0.6168053713290671,happy
298,dixon,bal_pmdeamo,robust,50,angry,0.6305823346125543,0.6052456010953734,happy
299,dixon,bal_pmdeamo,robust,50,angry,0.6609296967893283,0.6771041350768795,happy
300,dixon,bal_pmdeamo,robust,50,angry,0.6836780538594164,0.6737126400498965,happy
301,dixon,bal_pmdeamo,robust,50,angry,0.5667821997607208,0.5414993275501717,happy
302,dixon,bal_pmdeamo,robust,50,angry,0.450036850153633,0.4482123932680213,sad
303,dixon,bal_pmdeamo,robust,50,angry,0.7206999674284228,0.6480986770266305,happy
304,dixon,bal_pmdeamo,robust,50,angry,0.5246054711166077,0.4965888491402733,relax
305,dixon,bal_pmdeamo,robust,50,angry,0.5150160022526267,0.4921948642472826,relax
306,dixon,bal_pmdeamo,robust,50,angry,0.6338726145849946,0.6149601016252061,happy
307,dixon,bal_pmdeamo,robust,50,angry,0.548117641319546,0.6183700069837363,happy
308,dixon,bal_pmdeamo,robust,50,angry,0.500353248388818,0.5439368958119634,happy
309,dixon,bal_pmdeamo,robust,50,angry,0.4243888283803272,0.4948804220662212,sad
310,dixon,bal_pmdeamo,robust,50,angry,0.859544488964129,0.9440574751190796,happy
311,dixon,bal_pmdeamo,robust,50,angry,0.6185869319136575,0.5514026458668103,happy
