song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
57,dixon,bal_pmdeamo,standard,25,angry,0.575482370222793,0.5938196563012804,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.6439586326642586,0.5981906981778033,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5411842159812741,0.5058934556312997,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.5239772721395465,0.5363250227693241,happy
61,dixon,bal_pmdeamo,standard,25,angry,0.6649263996594768,0.6638779596405697,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.6102442973587984,0.6138266145669918,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.5633773273176236,0.542084497419686,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.6285289703821371,0.6024699028632476,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.5393889615112017,0.5176071526308026,happy
66,dixon,bal_pmdeamo,standard,25,angry,0.4942471814844469,0.5340494595210309,angry
67,dixon,bal_pmdeamo,standard,25,angry,0.5188842282511026,0.44068688867873407,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.8856896998676436,0.7646473520609229,happy
69,dixon,bal_pmdeamo,standard,25,angry,0.624944263850269,0.6283944394153509,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.4830417369451705,0.5235665008244592,angry
71,dixon,bal_pmdeamo,standard,25,angry,0.6155000652450278,0.6221185771382004,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.6578114059646094,0.6392823331576192,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.4359180036973159,0.44579748569217215,sad
74,dixon,bal_pmdeamo,standard,25,angry,0.5990789446322793,0.692083801072555,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.6069430304999008,0.5819300577444867,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.6735254598545988,0.6532004903031277,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.5980930023966572,0.70593874112838,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.5690882460830801,0.5290390907897463,happy
79,dixon,bal_pmdeamo,standard,25,angry,0.6569191754305161,0.6896085326238178,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.6542464697205197,0.6468619468757371,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6169176196803658,0.6597870331201734,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.5351224701034232,0.562590680734813,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.4744285684248189,0.5135154118105474,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.5360339618569421,0.5459456175536362,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.47901711264839114,0.5259739918396334,angry
86,dixon,bal_pmdeamo,standard,25,angry,0.7064274679914817,0.660065333301077,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.6047630092691587,0.5902725322072992,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.7978829572937702,0.7438288922859826,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.697984598861286,0.7502243263153784,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.6169886455676077,0.6732967683286706,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.45216258716007485,0.4299969887756886,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.4521248307552155,0.49137707922231066,sad
93,dixon,bal_pmdeamo,standard,25,angry,0.514973289733919,0.546913776562567,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.8020878095352494,0.8814192061461591,happy
95,dixon,bal_pmdeamo,standard,25,angry,0.5195564892372311,0.545773018244531,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.5299004617035159,0.5256812037321328,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.5211596189838531,0.6246215854220529,happy
98,dixon,bal_pmdeamo,standard,25,angry,0.6425832024115381,0.6261386852877848,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.4625750799999683,0.5124398551805973,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.7123633013882599,0.6876161107934347,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7383829799814152,0.7298279158993155,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.46878154289463053,0.4636362853483069,sad
103,dixon,bal_pmdeamo,standard,25,angry,0.6112050615472016,0.5606365995755621,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.6889426452228493,0.6860197964735536,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.4713107408794983,0.4947879250848206,sad
106,dixon,bal_pmdeamo,standard,25,angry,0.5873078357100636,0.5647913352260064,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5605045057291854,0.578882312515199,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.6513428988809294,0.642509520604096,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.49666800704090114,0.49842862701448504,sad
110,dixon,bal_pmdeamo,standard,25,angry,0.5456794560644163,0.534870232842632,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.6348672978745804,0.6263928070047587,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.6319872385918215,0.6056948987005661,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.6989758745485654,0.6033215238692207,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.4898176669614814,0.48071936569206175,sad
115,dixon,bal_pmdeamo,standard,25,angry,0.5793468899762344,0.594739184094623,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.4669102044377212,0.5218761018117647,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.4136112599362557,0.42142550763117415,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6226695105145837,0.69188182253725,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.4871072702778139,0.4855550221997738,sad
120,dixon,bal_pmdeamo,standard,25,angry,0.664596577698812,0.6208628565253853,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.7060271723329713,0.6295166985138261,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.6241867442291549,0.6543507423166037,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.5081721858980188,0.543900762420217,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.5818699850417564,0.6098646804218728,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.41718780367184705,0.451240817437183,sad
126,dixon,bal_pmdeamo,standard,25,angry,0.6054402290682263,0.6234201155505006,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.5695476341999417,0.5907846385804885,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.6509896752773551,0.6299073877042376,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.45754676306309844,0.4461602425829274,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.6950448653062419,0.6828637822959561,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.5573615423960451,0.5829894162639759,happy
132,dixon,bal_pmdeamo,standard,25,angry,0.5693983655856956,0.6309019143265514,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.6041782618505771,0.575427731316155,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.6462084737132803,0.6475198159836861,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.4219597922994968,0.4182039385028505,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.5206350241623768,0.5143356905537325,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.8081213465541075,0.9224147791097166,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.5987753895927248,0.5985333944553334,happy
139,dixon,bal_pmdeamo,standard,25,angry,0.6931297900699254,0.6641313867306635,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.7199114526524071,0.7147290622816842,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5599394522992766,0.5702839990794062,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.43384027914276646,0.5156414187941071,angry
143,dixon,bal_pmdeamo,standard,25,angry,0.5871281628178616,0.5561600232755064,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.6931621842574962,0.7507590741693098,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.7891770678496989,0.7807812961698903,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.6924329951624962,0.6764880877824173,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6722928161740187,0.7214478718842127,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.46458972140773225,0.5205555396857717,angry
149,dixon,bal_pmdeamo,standard,25,angry,0.5672709147179889,0.5617664608629905,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.4509078344826054,0.44428912464566717,sad
151,dixon,bal_pmdeamo,standard,25,angry,0.6631748750382492,0.6068380371776054,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.4515831913692762,0.5365673171068803,angry
153,dixon,bal_pmdeamo,standard,25,angry,0.5996731068747267,0.6388489339856699,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.6384357210305837,0.5822547351578827,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.2742998779149396,0.3043275114604364,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5119049757556356,0.5342212525494521,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.5258788998864212,0.5426291695927954,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5788478346681776,0.5407547682578333,happy
159,dixon,bal_pmdeamo,standard,25,angry,0.5567321466757729,0.5229776550201944,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.550321609571502,0.5953602351472406,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.6448612233223359,0.6357116589608836,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.753544138604143,0.7491630032539605,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.5519879127461929,0.5343634643624979,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.4058903881492617,0.44267809762373717,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.566760081255941,0.5617169847724589,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6928792365285672,0.659320477252039,happy
167,dixon,bal_pmdeamo,standard,25,angry,0.7453553079053707,0.6773873300556849,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.8083085002295015,0.7629478786415769,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6134631059766877,0.6511562685618609,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.7108263104821411,0.7048889261346023,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.6318957843652839,0.6059749752715524,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.6062788543656875,0.6507824548763049,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5779030429878805,0.5672779840223232,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.5141961346612621,0.4921599291857794,relax
175,dixon,bal_pmdeamo,standard,25,angry,0.5147082119006513,0.5479613986676954,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.653854783344503,0.7000201306691346,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.6213497020804633,0.6260785971416658,happy
178,dixon,bal_pmdeamo,standard,25,angry,0.6261125230166609,0.640464690122263,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.7423044052902805,0.7302309821615416,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.5235274768048316,0.5136970733986382,happy
181,dixon,bal_pmdeamo,standard,25,angry,0.4816949728991921,0.48966756197653366,sad
182,dixon,bal_pmdeamo,standard,25,angry,0.6130629945496681,0.6306543156480262,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.7180896693719869,0.6512733574017405,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.7959863325659489,0.7456206560991641,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.6535739297246845,0.6495581209721941,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.6863312231828891,0.6872949151094894,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.6100368583505145,0.6446597713933954,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.48569589649468364,0.46788113944500354,sad
189,dixon,bal_pmdeamo,standard,25,angry,0.48004473050501484,0.4669583880208228,sad
190,dixon,bal_pmdeamo,standard,25,angry,0.4046373960635551,0.4109597871467443,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.737830974587051,0.6970935929373623,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.6314434854939421,0.6067733417978157,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.5693810979979144,0.5898248678434269,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.6749852847141709,0.6730070166182562,happy
195,dixon,bal_pmdeamo,standard,25,angry,0.5491937900345443,0.555299722725848,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.4265289029444815,0.4367033838765929,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.19670508734303016,0.3114292595822805,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.506511495407176,0.5700458317809175,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.5451624502895709,0.554175359349947,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.5627737240098925,0.5685647595336298,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.4789871165310498,0.49196591927248845,sad
202,dixon,bal_pmdeamo,standard,25,angry,0.5804387761044962,0.5560087944926222,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.6631563834314911,0.6197251699720654,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.46814302123053897,0.4041647579933856,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5812486351004954,0.5833400990256994,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.6094041400819292,0.5786624592572642,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.587264313601435,0.5527444906962837,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6161681113868152,0.6707067138757783,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.5627445535388521,0.5999625234300051,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.5353291485209487,0.6152414251804599,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.5037809077814733,0.5746777999366492,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.6111321988103521,0.6168287258626494,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.3892972313565454,0.41197843725613703,sad
214,dixon,bal_pmdeamo,standard,25,angry,0.6057558762121611,0.5837936485358689,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.42202226029348555,0.3509524028970783,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.47967848695791965,0.4723663062527014,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.6531422693741169,0.7525168459470754,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.5549225178603419,0.5509337292192291,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.6041028205710902,0.5791568827404523,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.4240718965267799,0.40842454177710935,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.4482249270004027,0.503778945464555,angry
222,dixon,bal_pmdeamo,standard,25,angry,0.3916775854661041,0.3126769750413509,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.39263907112962654,0.314966544792112,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5181277050296493,0.49365254392081326,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.46605450241512936,0.4213650405231396,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.4795234376971977,0.5335901726716479,angry
227,dixon,bal_pmdeamo,standard,25,angry,0.4245742266513797,0.47606784719308515,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.9235991495301955,0.7644335108469138,happy
229,dixon,bal_pmdeamo,standard,25,angry,0.7048338628141316,0.6731554746099649,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.5754503245095146,0.5523136449191366,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.6101151826162879,0.6381672412550156,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.658022553575817,0.6856211669171743,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.6666845412769675,0.6289223577352447,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5567570879344097,0.5668719082804792,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.49320086822302966,0.5245045998272135,angry
236,dixon,bal_pmdeamo,standard,25,angry,0.6789663755097435,0.686107818367587,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.5688568526924923,0.5685945237631106,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.4845599341138004,0.5255506103166399,angry
239,dixon,bal_pmdeamo,standard,25,angry,0.5876190255758769,0.5709723976279798,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.7632990736493005,0.7187111477028005,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.7133470504879947,0.7041239228221027,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6950797636659686,0.6479220048049867,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.6561865367028452,0.6376994557794118,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.3870081743862595,0.3488549561907216,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.7472219060612232,0.7257886279763668,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6798186812359819,0.6982567044914691,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.5059375507002662,0.5515422550740574,happy
248,dixon,bal_pmdeamo,standard,25,angry,0.49316169513924474,0.5281860760855182,angry
249,dixon,bal_pmdeamo,standard,25,angry,0.5609498675021077,0.5651802457719095,happy
250,dixon,bal_pmdeamo,standard,25,angry,0.6073133497911672,0.5764968935028937,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.5287556872556058,0.4818382124259881,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.6477397028740992,0.6683647196894152,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.5722326111630913,0.5310690438915635,happy
254,dixon,bal_pmdeamo,standard,25,angry,0.5800155201250481,0.5633016052407538,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.7990165941893591,0.7513605820004635,happy
256,dixon,bal_pmdeamo,standard,25,angry,0.6029548642299326,0.5996513422477133,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6129073386728758,0.5850543453933178,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.7938973238098251,0.7858651997050308,happy
259,dixon,bal_pmdeamo,standard,25,angry,0.6897966416347642,0.7047712667378792,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.6069803944684897,0.6352200968870692,happy
261,dixon,bal_pmdeamo,standard,25,angry,0.4124568119087865,0.40989631137710547,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.4871707075532117,0.42097408855920576,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6208919875515553,0.6096975298484506,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.7326055726439558,0.7392975311305554,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.5993111067187703,0.6163104608750216,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.6775884236979157,0.6364789546042775,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.7121813436354854,0.719169867295127,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.816886564145257,0.780103331290326,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.7560603237477561,0.7950964071525861,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.6539433804519826,0.7184251169065944,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.6300446496023033,0.6490730404819136,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.6327625877946733,0.6615081045127257,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.7841529779154908,0.7824228555582096,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.505916917086003,0.5580595416058526,happy
275,dixon,bal_pmdeamo,standard,25,angry,0.9927418898887979,0.9042911797402851,happy
276,dixon,bal_pmdeamo,standard,25,angry,0.45517402969519105,0.4986608670546877,sad
277,dixon,bal_pmdeamo,standard,25,angry,0.7409610483182569,0.7259261745142398,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6896059670315253,0.6761098254259172,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.6787284607693955,0.6829840683441609,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6540529054930904,0.6159399810375134,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.672505421203257,0.6489197389253092,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.49935089459782367,0.5677024425667451,angry
283,dixon,bal_pmdeamo,standard,25,angry,0.5843683667334387,0.5944390456075527,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.6338585045772188,0.591537108286333,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.7186136643532265,0.6864479499608527,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.5114497332704504,0.5396575648426021,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.561280199080772,0.5720488507942593,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.5091857008478509,0.4998636328274848,relax
289,dixon,bal_pmdeamo,standard,25,angry,0.46630066227031863,0.5169624451563256,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.5997001021763145,0.6060187035679288,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.559183657452581,0.5839217259969004,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.5620640581254979,0.5558238853470022,happy
293,dixon,bal_pmdeamo,standard,25,angry,0.5560552118587073,0.5889548550993066,happy
294,dixon,bal_pmdeamo,standard,25,angry,0.47136331356411576,0.46853387162008225,sad
295,dixon,bal_pmdeamo,standard,25,angry,0.6907223663386729,0.6443334682770021,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.5967684986416398,0.6140437487304894,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.5945146010286323,0.5998091240729846,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.6050593184694448,0.598302977855834,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.5890712888252243,0.5640957370538192,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.6118287562471633,0.6350145639379277,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.6531104738857634,0.6771459587971034,happy
302,dixon,bal_pmdeamo,standard,25,angry,0.45140990664237857,0.43025374928205784,sad
303,dixon,bal_pmdeamo,standard,25,angry,0.71308212386034,0.7281333054233337,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5476805946233758,0.5220231808575775,happy
305,dixon,bal_pmdeamo,standard,25,angry,0.5192148248978031,0.5079950505981002,happy
306,dixon,bal_pmdeamo,standard,25,angry,0.6254037751580792,0.626440106685777,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.5106217372965597,0.5240147857724289,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.4885711350782592,0.5854396387450966,angry
309,dixon,bal_pmdeamo,standard,25,angry,0.37702329535305246,0.39403967706362175,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.681627201939548,0.6911043073244427,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.6244762702391671,0.6124231765484704,happy
