song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
120,dixon,pmemo,standard,25,angry,0.7588054462011902,0.8649084009219605,happy
121,dixon,pmemo,standard,25,angry,0.6988460694263249,0.816422791242848,happy
122,dixon,pmemo,standard,25,angry,0.7187174776195783,0.9345450290395928,happy
123,dixon,pmemo,standard,25,angry,0.5712888819914287,0.6014846571882413,happy
124,dixon,pmemo,standard,25,angry,0.6196451937099319,0.669784152674656,happy
125,dixon,pmemo,standard,25,angry,0.5107772975439253,0.5480340629147833,happy
126,dixon,pmemo,standard,25,angry,0.6842615842443058,0.8722786429369722,happy
127,dixon,pmemo,standard,25,angry,0.6793771984600578,0.7115427359830517,happy
128,dixon,pmemo,standard,25,angry,0.7299185647244112,0.8597498669218949,happy
129,dixon,pmemo,standard,25,angry,0.44925430127815313,0.36249420644704106,sad
130,dixon,pmemo,standard,25,angry,0.6905292840205325,0.79228624494752,happy
131,dixon,pmemo,standard,25,angry,0.5004721142356251,0.4212446855825397,relax
132,dixon,pmemo,standard,25,angry,0.6599814545756495,0.6724783428613084,happy
133,dixon,pmemo,standard,25,angry,0.5568945379059489,0.6320980083532468,happy
134,dixon,pmemo,standard,25,angry,0.6557470804362476,0.7254577024344361,happy
135,dixon,pmemo,standard,25,angry,0.44566337947263124,0.3376058074152992,sad
136,dixon,pmemo,standard,25,angry,0.5802231004272264,0.610526920629499,happy
137,dixon,pmemo,standard,25,angry,0.8564061793414731,0.9701795567189393,happy
138,dixon,pmemo,standard,25,angry,0.5757798107501206,0.7111286705551549,happy
139,dixon,pmemo,standard,25,angry,0.6528776306160594,0.7609502727439339,happy
140,dixon,pmemo,standard,25,angry,0.7306449798420168,0.9160202055389195,happy
141,dixon,pmemo,standard,25,angry,0.6178623956100012,0.6510932600102759,happy
142,dixon,pmemo,standard,25,angry,0.48606521695849314,0.4552839309532811,sad
143,dixon,pmemo,standard,25,angry,0.6409525032349467,0.611312368207831,happy
144,dixon,pmemo,standard,25,angry,0.6907349061773189,0.8455326568527175,happy
145,dixon,pmemo,standard,25,angry,0.7979841703283044,0.9844385375273501,happy
146,dixon,pmemo,standard,25,angry,0.7728774617959577,0.8070093881891611,happy
147,dixon,pmemo,standard,25,angry,0.7486869057185958,0.9442778996944982,happy
148,dixon,pmemo,standard,25,angry,0.5192290879724728,0.48607817704186596,relax
149,dixon,pmemo,standard,25,angry,0.6141645588242992,0.6678536134015712,happy
150,dixon,pmemo,standard,25,angry,0.48698528475864816,0.39424761234613537,sad
151,dixon,pmemo,standard,25,angry,0.6884713641402231,0.734755803074236,happy
152,dixon,pmemo,standard,25,angry,0.5113817400209782,0.6967147208173232,happy
153,dixon,pmemo,standard,25,angry,0.6905491414902601,0.9083942145266893,happy
154,dixon,pmemo,standard,25,angry,0.6045262818661213,0.6666895857611991,happy
155,dixon,pmemo,standard,25,angry,0.2733494255351391,0.2551156234897593,sad
156,dixon,pmemo,standard,25,angry,0.5260467512779425,0.6280983211539032,happy
157,dixon,pmemo,standard,25,angry,0.6134066770053411,0.6363760426170718,happy
158,dixon,pmemo,standard,25,angry,0.6251630954915824,0.6135213114007336,happy
159,dixon,pmemo,standard,25,angry,0.6269376884550922,0.576836047316077,happy
160,dixon,pmemo,standard,25,angry,0.6388598623694351,0.6847472902333518,happy
161,dixon,pmemo,standard,25,angry,0.684174060119439,0.6584637386082577,happy
162,dixon,pmemo,standard,25,angry,0.7378884991569538,0.8315405099196327,happy
163,dixon,pmemo,standard,25,angry,0.5121055057095886,0.5939715946678884,happy
164,dixon,pmemo,standard,25,angry,0.4267038303823627,0.407160407656515,sad
165,dixon,pmemo,standard,25,angry,0.5582339357579978,0.5134328717620223,happy
166,dixon,pmemo,standard,25,angry,0.6642782089172179,0.7946002230762462,happy
167,dixon,pmemo,standard,25,angry,0.7908718079278498,0.9712847163021301,happy
168,dixon,pmemo,standard,25,angry,0.7676144047877295,0.8863380968338467,happy
169,dixon,pmemo,standard,25,angry,0.7074053890597799,0.8379317355828074,happy
170,dixon,pmemo,standard,25,angry,0.7557689580672882,0.7977032929397456,happy
171,dixon,pmemo,standard,25,angry,0.6506538564392812,0.5968425150404821,happy
172,dixon,pmemo,standard,25,angry,0.6877513333515166,0.8444600584129441,happy
173,dixon,pmemo,standard,25,angry,0.5600053771920928,0.6085192307819828,happy
174,dixon,pmemo,standard,25,angry,0.48236391228005127,0.5205654798136776,angry
175,dixon,pmemo,standard,25,angry,0.6210752971086722,0.6398591849462874,happy
176,dixon,pmemo,standard,25,angry,0.6047449591417757,0.7261027638481083,happy
177,dixon,pmemo,standard,25,angry,0.6522057920064452,0.6980626842804531,happy
178,dixon,pmemo,standard,25,angry,0.6580238053116111,0.6918631607564545,happy
179,dixon,pmemo,standard,25,angry,0.7235728313859748,0.8240172999623772,happy
180,dixon,pmemo,standard,25,angry,0.5675125356698439,0.5231325709825643,happy
181,dixon,pmemo,standard,25,angry,0.5581716007145402,0.508276000153411,happy
182,dixon,pmemo,standard,25,angry,0.6278422955919085,0.6831217080143337,happy
183,dixon,pmemo,standard,25,angry,0.6564350450618718,0.7658471077365859,happy
184,dixon,pmemo,standard,25,angry,0.8212763705602053,1.012199264103447,happy
185,dixon,pmemo,standard,25,angry,0.7205504253986872,0.7883588487950506,happy
186,dixon,pmemo,standard,25,angry,0.7480632097142426,0.8196788985149132,happy
187,dixon,pmemo,standard,25,angry,0.6388273229060447,0.8158165234954124,happy
188,dixon,pmemo,standard,25,angry,0.5151328880497742,0.42368011910242254,relax
189,dixon,pmemo,standard,25,angry,0.5529416985725246,0.45828993724646777,relax
190,dixon,pmemo,standard,25,angry,0.3953791269480797,0.2907505804398481,sad
191,dixon,pmemo,standard,25,angry,0.783889169562603,0.8418608131778187,happy
192,dixon,pmemo,standard,25,angry,0.633227112237148,0.7737036793350107,happy
193,dixon,pmemo,standard,25,angry,0.6602855432796745,0.6798756213013045,happy
194,dixon,pmemo,standard,25,angry,0.6955787498206404,0.7533525312385516,happy
195,dixon,pmemo,standard,25,angry,0.5680530988701015,0.5198301307200691,happy
196,dixon,pmemo,standard,25,angry,0.4060528096433864,0.33362030825945566,sad
197,dixon,pmemo,standard,25,angry,0.28456807260609546,0.37860062141761336,sad
198,dixon,pmemo,standard,25,angry,0.7071842603707382,0.8511641894168461,happy
199,dixon,pmemo,standard,25,angry,0.6026384115459549,0.774524011400157,happy
200,dixon,pmemo,standard,25,angry,0.6829767451688976,0.7644801393870712,happy
201,dixon,pmemo,standard,25,angry,0.5432917515200709,0.5296659432092888,happy
202,dixon,pmemo,standard,25,angry,0.5733960783402114,0.5547608537393708,happy
203,dixon,pmemo,standard,25,angry,0.687165308470699,0.7230123018294943,happy
204,dixon,pmemo,standard,25,angry,0.42145350583317487,0.35124994348921357,sad
205,dixon,pmemo,standard,25,angry,0.6056839101070739,0.6020442976622958,happy
206,dixon,pmemo,standard,25,angry,0.6478213489527462,0.6725403788800686,happy
207,dixon,pmemo,standard,25,angry,0.6161032846275725,0.5954684161929551,happy
208,dixon,pmemo,standard,25,angry,0.7381969686019355,0.9669450681477157,happy
209,dixon,pmemo,standard,25,angry,0.638669436422132,0.7209763444364221,happy
210,dixon,pmemo,standard,25,angry,0.6758963689862352,0.7867921397545046,happy
211,dixon,pmemo,standard,25,angry,0.6254832981595078,0.7112828687697502,happy
212,dixon,pmemo,standard,25,angry,0.6081770103030084,0.6677137315667838,happy
213,dixon,pmemo,standard,25,angry,0.4641640166626726,0.47066374485252527,sad
214,dixon,pmemo,standard,25,angry,0.6295664262970491,0.6093073298027764,happy
215,dixon,pmemo,standard,25,angry,0.38713710455156436,0.21108289919193535,sad
216,dixon,pmemo,standard,25,angry,0.41190549710685603,0.3388934615012877,sad
217,dixon,pmemo,standard,25,angry,0.7168422144869651,0.8375394532831117,happy
218,dixon,pmemo,standard,25,angry,0.6142312520331076,0.5922349148229232,happy
219,dixon,pmemo,standard,25,angry,0.6489662376905203,0.676034950411184,happy
220,dixon,pmemo,standard,25,angry,0.4115714291177307,0.33192008460029815,sad
221,dixon,pmemo,standard,25,angry,0.5037471567955066,0.4210931269354673,relax
222,dixon,pmemo,standard,25,angry,0.37332788411707074,0.2047086150420684,sad
223,dixon,pmemo,standard,25,angry,0.4330088215421308,0.23319193221381412,sad
224,dixon,pmemo,standard,25,angry,0.54900600538856,0.481178187946792,relax
225,dixon,pmemo,standard,25,angry,0.47094962748326363,0.345097915228671,sad
226,dixon,pmemo,standard,25,angry,0.5798553877216142,0.5942776112084388,happy
227,dixon,pmemo,standard,25,angry,0.4842176132842459,0.44814660915333754,sad
228,dixon,pmemo,standard,25,angry,0.8264300585014274,1.20100447154626,happy
229,dixon,pmemo,standard,25,angry,0.6446537496650394,0.715291973706866,happy
230,dixon,pmemo,standard,25,angry,0.6104342232573768,0.5936000236594035,happy
231,dixon,pmemo,standard,25,angry,0.6309490161633883,0.6657641570197336,happy
232,dixon,pmemo,standard,25,angry,0.7065326281603547,0.8018042024653366,happy
233,dixon,pmemo,standard,25,angry,0.6217856792043699,0.6755763415666389,happy
234,dixon,pmemo,standard,25,angry,0.5748313081812767,0.5355738466022769,happy
235,dixon,pmemo,standard,25,angry,0.5305180106160511,0.5324082062787368,happy
236,dixon,pmemo,standard,25,angry,0.6922620647985174,0.8625991099886452,happy
237,dixon,pmemo,standard,25,angry,0.6787818205796494,0.758245475660623,happy
238,dixon,pmemo,standard,25,angry,0.5468940282965813,0.4608740396385004,relax
239,dixon,pmemo,standard,25,angry,0.6297944682849247,0.579190526670682,happy
240,dixon,pmemo,standard,25,angry,0.762389173720291,0.8766685654378763,happy
241,dixon,pmemo,standard,25,angry,0.7554811268762816,0.8471565578975865,happy
242,dixon,pmemo,standard,25,angry,0.6860678760630965,0.7065481491365863,happy
243,dixon,pmemo,standard,25,angry,0.7109011118979225,0.7639486517371705,happy
244,dixon,pmemo,standard,25,angry,0.4208440206229823,0.29150288687621734,sad
245,dixon,pmemo,standard,25,angry,0.838815614915416,0.9413085814856396,happy
246,dixon,pmemo,standard,25,angry,0.6820289077539194,0.7771914851598362,happy
247,dixon,pmemo,standard,25,angry,0.6011927348541122,0.5173961031636547,happy
248,dixon,pmemo,standard,25,angry,0.5377157462348284,0.519213209315564,happy
249,dixon,pmemo,standard,25,angry,0.581757312183961,0.5517148719946565,happy
250,dixon,pmemo,standard,25,angry,0.6160604839773599,0.7578467164496859,happy
251,dixon,pmemo,standard,25,angry,0.5221229127260885,0.42722614685588306,relax
252,dixon,pmemo,standard,25,angry,0.6773291204726251,0.7098711251765342,happy
253,dixon,pmemo,standard,25,angry,0.5810327588639352,0.4976327575880553,relax
254,dixon,pmemo,standard,25,angry,0.6514705882976115,0.6292418472470016,happy
255,dixon,pmemo,standard,25,angry,0.6731687544694827,0.9063449901522418,happy
256,dixon,pmemo,standard,25,angry,0.6391653385454293,0.6699104290652622,happy
257,dixon,pmemo,standard,25,angry,0.6757080843091563,0.7011707477966465,happy
258,dixon,pmemo,standard,25,angry,0.7133533433132058,1.0365875084223013,happy
259,dixon,pmemo,standard,25,angry,0.740132479835657,0.8044203966355229,happy
260,dixon,pmemo,standard,25,angry,0.5645147226259278,0.5771295895395656,happy
261,dixon,pmemo,standard,25,angry,0.39288803680650425,0.38387063350896655,sad
262,dixon,pmemo,standard,25,angry,0.45018999522236425,0.3950136539517459,sad
263,dixon,pmemo,standard,25,angry,0.6360385209213666,0.761265042212673,happy
264,dixon,pmemo,standard,25,angry,0.7414521174155817,0.9779127546153026,happy
265,dixon,pmemo,standard,25,angry,0.5231641809437766,0.6318664878615013,happy
266,dixon,pmemo,standard,25,angry,0.6164211164788603,0.7544608023895707,happy
267,dixon,pmemo,standard,25,angry,0.7501932113622332,0.840864511171542,happy
268,dixon,pmemo,standard,25,angry,0.781916759014196,0.9371531270284796,happy
269,dixon,pmemo,standard,25,angry,0.7666454095418959,0.8654698021404672,happy
270,dixon,pmemo,standard,25,angry,0.7408751580409835,0.8651794502723131,happy
271,dixon,pmemo,standard,25,angry,0.6479310320502408,0.7318783210538456,happy
272,dixon,pmemo,standard,25,angry,0.6505573160964687,0.7437660794858199,happy
273,dixon,pmemo,standard,25,angry,0.8041675162034427,0.9660514878409805,happy
274,dixon,pmemo,standard,25,angry,0.5741436633550745,0.6282409322203869,happy
275,dixon,pmemo,standard,25,angry,0.9176334385530825,1.2173132996200948,happy
276,dixon,pmemo,standard,25,angry,0.5517451309056294,0.5613410568456075,happy
277,dixon,pmemo,standard,25,angry,0.7276281955069214,0.9316591399529813,happy
278,dixon,pmemo,standard,25,angry,0.7813591600602465,0.861144944506962,happy
279,dixon,pmemo,standard,25,angry,0.7498072016301202,0.9205932470563036,happy
280,dixon,pmemo,standard,25,angry,0.6529473730344911,0.6329424149185381,happy
281,dixon,pmemo,standard,25,angry,0.6668546599269393,0.8664171163870443,happy
282,dixon,pmemo,standard,25,angry,0.5598184131175139,0.6494337038476334,happy
283,dixon,pmemo,standard,25,angry,0.663683065650793,0.7456209698743472,happy
284,dixon,pmemo,standard,25,angry,0.6605744499224019,0.6681130904935155,happy
285,dixon,pmemo,standard,25,angry,0.730839946713219,0.7729315624282326,happy
286,dixon,pmemo,standard,25,angry,0.5382746905577721,0.5905493602726308,happy
287,dixon,pmemo,standard,25,angry,0.6110500797351662,0.6167218586127661,happy
288,dixon,pmemo,standard,25,angry,0.5781108023336645,0.5198557915451001,happy
289,dixon,pmemo,standard,25,angry,0.48579698822660466,0.4930077069689622,sad
290,dixon,pmemo,standard,25,angry,0.6184633530939698,0.708002404808423,happy
291,dixon,pmemo,standard,25,angry,0.6178612540037826,0.5947536409788292,happy
292,dixon,pmemo,standard,25,angry,0.5719029018446852,0.49543475635111034,relax
293,dixon,pmemo,standard,25,angry,0.6034963642869647,0.5680451240575253,happy
294,dixon,pmemo,standard,25,angry,0.48688813990449803,0.5626533960556755,angry
295,dixon,pmemo,standard,25,angry,0.7138258328174444,0.8032617630986363,happy
296,dixon,pmemo,standard,25,angry,0.6383990205824711,0.7234134835428105,happy
297,dixon,pmemo,standard,25,angry,0.6024785268679163,0.6719679635443233,happy
298,dixon,pmemo,standard,25,angry,0.6668166871871897,0.701589641396557,happy
299,dixon,pmemo,standard,25,angry,0.6116448111891004,0.6469883042589684,happy
300,dixon,pmemo,standard,25,angry,0.654138161822646,0.7489477627482977,happy
301,dixon,pmemo,standard,25,angry,0.5280747331467022,0.8300382294789124,happy
302,dixon,pmemo,standard,25,angry,0.5210958582348069,0.44680747751175276,relax
303,dixon,pmemo,standard,25,angry,0.6391484973438808,0.8432238557247356,happy
304,dixon,pmemo,standard,25,angry,0.5473706564116727,0.489326991034132,relax
305,dixon,pmemo,standard,25,angry,0.5543023497430197,0.46547092100528475,relax
306,dixon,pmemo,standard,25,angry,0.6243245417508214,0.6910106881028214,happy
307,dixon,pmemo,standard,25,angry,0.5153203416099599,0.5197498835683259,happy
308,dixon,pmemo,standard,25,angry,0.5594322609833398,0.5693477051623085,happy
309,dixon,pmemo,standard,25,angry,0.4352402523412973,0.37988808353701536,sad
310,dixon,pmemo,standard,25,angry,0.7453320355253968,1.0000570741338177,happy
311,dixon,pmemo,standard,25,angry,0.6750958457843346,0.6638162361160723,happy
312,dixon,pmemo,standard,25,angry,0.478934387322359,0.382416345302746,sad
313,dixon,pmemo,standard,25,angry,0.7556071494574443,0.9497718651542215,happy
314,dixon,pmemo,standard,25,angry,0.6561754762929769,0.8303570817032215,happy
315,dixon,pmemo,standard,25,angry,0.6213105467632366,0.7892514663866016,happy
316,dixon,pmemo,standard,25,angry,0.5275021938215754,0.451499309283948,relax
317,dixon,pmemo,standard,25,angry,0.4412277405071707,0.46615538104221543,sad
318,dixon,pmemo,standard,25,angry,0.7118668206950944,0.8024547677632238,happy
319,dixon,pmemo,standard,25,angry,0.5580003404923575,0.5876319530902382,happy
320,dixon,pmemo,standard,25,angry,0.6191065544016743,0.7363304930642466,happy
321,dixon,pmemo,standard,25,angry,0.7724319847170467,0.8423920969974956,happy
322,dixon,pmemo,standard,25,angry,0.5411720532853241,0.4970685158493154,relax
323,dixon,pmemo,standard,25,angry,0.7847993730957823,0.9081794603942269,happy
324,dixon,pmemo,standard,25,angry,0.6516047096162617,0.6405717717600243,happy
325,dixon,pmemo,standard,25,angry,0.520296564341173,0.6909358441217827,happy
326,dixon,pmemo,standard,25,angry,0.4423775081054835,0.36812843019005115,sad
327,dixon,pmemo,standard,25,angry,0.6204693412212383,0.6657834185019555,happy
328,dixon,pmemo,standard,25,angry,0.5778983548113737,0.5197734063816704,happy
329,dixon,pmemo,standard,25,angry,0.3812445705279336,0.3899874177158337,sad
330,dixon,pmemo,standard,25,angry,0.6696163529681374,0.7905546624256209,happy
331,dixon,pmemo,standard,25,angry,0.8426691868381502,1.0517481179096158,happy
332,dixon,pmemo,standard,25,angry,0.7095427525805906,0.761627133085581,happy
333,dixon,pmemo,standard,25,angry,0.6563112786367853,0.6225308099469476,happy
334,dixon,pmemo,standard,25,angry,0.6499379749062405,0.714467078491457,happy
335,dixon,pmemo,standard,25,angry,0.7880754183808883,0.8544868629653065,happy
336,dixon,pmemo,standard,25,angry,0.555693187896707,0.5256433493600188,happy
337,dixon,pmemo,standard,25,angry,0.5896493981139787,0.601090047696517,happy
338,dixon,pmemo,standard,25,angry,0.655465723417525,0.6726548264626956,happy
339,dixon,pmemo,standard,25,angry,0.5492362913748297,0.5326809182088994,happy
340,dixon,pmemo,standard,25,angry,0.5120844638094917,0.5110673140742965,happy
341,dixon,pmemo,standard,25,angry,0.5192115870938575,0.49121696781953417,relax
342,dixon,pmemo,standard,25,angry,0.5170984308605903,0.5859461882056632,happy
343,dixon,pmemo,standard,25,angry,0.5239458060482987,0.5218128585657436,happy
344,dixon,pmemo,standard,25,angry,0.6420827778144672,0.630641265138252,happy
345,dixon,pmemo,standard,25,angry,0.6545557170329336,0.7820879780528304,happy
346,dixon,pmemo,standard,25,angry,0.5936358023927099,0.602782476842695,happy
347,dixon,pmemo,standard,25,angry,0.6499643283619129,0.6536550614025419,happy
348,dixon,pmemo,standard,25,angry,0.5617127949735083,0.5122997244051193,happy
349,dixon,pmemo,standard,25,angry,0.7614647705334022,1.002749491558188,happy
350,dixon,pmemo,standard,25,angry,0.49578225867896697,0.4982405283102148,sad
