song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
27,dixon,deam,robust,25,angry,0.5471017312119291,0.5176677562726884,happy
28,dixon,deam,robust,25,angry,0.7873999086895376,0.7536852047646899,happy
29,dixon,deam,robust,25,angry,0.5956578814922229,0.5772132425100467,happy
30,dixon,deam,robust,25,angry,0.663955992791568,0.6154932288759654,happy
31,dixon,deam,robust,25,angry,1.6174662726727664,1.1431961245263302,happy
33,dixon,deam,robust,25,angry,0.9405353545762916,0.7892051032893249,happy
34,dixon,deam,robust,25,angry,1.1141332041017176,0.9211228452989174,happy
35,dixon,deam,robust,25,angry,0.7036344646895724,0.661582243632718,happy
36,dixon,deam,robust,25,angry,0.8512222503263203,0.7807516532895351,happy
37,dixon,deam,robust,25,angry,0.9825006492108095,0.854915420819614,happy
38,dixon,deam,robust,25,angry,0.5821146444792383,0.5430352576969614,happy
39,dixon,deam,robust,25,angry,0.7651111218016351,0.6931489072393173,happy
40,dixon,deam,robust,25,angry,0.49502089483190165,0.47020643949074703,sad
41,dixon,deam,robust,25,angry,1.1168719523878077,0.9232211711086107,happy
42,dixon,deam,robust,25,angry,0.6038302809800681,0.5642519043874876,happy
43,dixon,deam,robust,25,angry,1.0145164205906805,0.8533012511667786,happy
44,dixon,deam,robust,25,angry,0.7658449170738648,0.6515721279906286,happy
45,dixon,deam,robust,25,angry,0.6543655075827044,0.6271765600052825,happy
46,dixon,deam,robust,25,angry,0.7364610155779276,0.6705431930007418,happy
47,dixon,deam,robust,25,angry,0.7905001249885535,0.6902859282688807,happy
48,dixon,deam,robust,25,angry,1.2337540900679809,1.0494428850722475,happy
49,dixon,deam,robust,25,angry,0.6677072470594188,0.6249072537398296,happy
50,dixon,deam,robust,25,angry,0.8848928203866114,0.7639491793169686,happy
51,dixon,deam,robust,25,angry,0.5192880402708047,0.48733751322708446,relax
52,dixon,deam,robust,25,angry,0.6892239183271414,0.5862665809963001,happy
53,dixon,deam,robust,25,angry,0.6796294049341884,0.6006879451887743,happy
54,dixon,deam,robust,25,angry,0.5729362706649213,0.5448340456359234,happy
55,dixon,deam,robust,25,angry,0.6185071906675371,0.5598634899156171,happy
56,dixon,deam,robust,25,angry,0.6500914265985194,0.6169244397644582,happy
57,dixon,deam,robust,25,angry,0.7455279627616087,0.6662274507046968,happy
58,dixon,deam,robust,25,angry,0.6091319329728913,0.5619986384706195,happy
59,dixon,deam,robust,25,angry,0.5162319853647676,0.5135050974379,happy
60,dixon,deam,robust,25,angry,0.48107834471455857,0.4909021640967503,sad
61,dixon,deam,robust,25,angry,0.7773870136835025,0.7263135391654025,happy
62,dixon,deam,robust,25,angry,1.0043481819293525,0.8614350277716136,happy
63,dixon,deam,robust,25,angry,0.5400810745012475,0.5306090363790636,happy
64,dixon,deam,robust,25,angry,1.072461050619287,0.9457323727859694,happy
65,dixon,deam,robust,25,angry,0.5345047172828885,0.5130977677086221,happy
66,dixon,deam,robust,25,angry,0.620257873251546,0.5936418376308373,happy
67,dixon,deam,robust,25,angry,0.4464416405078202,0.4374076277006305,sad
68,dixon,deam,robust,25,angry,1.3365539017007597,1.0704446794247957,happy
69,dixon,deam,robust,25,angry,0.8707843067506129,0.7806983437666589,happy
70,dixon,deam,robust,25,angry,0.549580368415909,0.5334872658741965,happy
71,dixon,deam,robust,25,angry,0.6078540525343472,0.5818105586897993,happy
72,dixon,deam,robust,25,angry,0.6383539615865186,0.6202736715681076,happy
73,dixon,deam,robust,25,angry,0.6108150974153357,0.5994422057267313,happy
74,dixon,deam,robust,25,angry,0.8219430952491895,0.7408650900227001,happy
75,dixon,deam,robust,25,angry,0.5653305821249599,0.4934397403963861,relax
76,dixon,deam,robust,25,angry,0.9051556267642957,0.7905866826223926,happy
77,dixon,deam,robust,25,angry,0.5981411205909299,0.5736781172490244,happy
78,dixon,deam,robust,25,angry,0.5815335903096535,0.5529140798560569,happy
79,dixon,deam,robust,25,angry,1.1418144075572294,0.9381919861794736,happy
80,dixon,deam,robust,25,angry,0.6268235555597907,0.5796907840494201,happy
81,dixon,deam,robust,25,angry,0.8536111070401932,0.7578622650294118,happy
82,dixon,deam,robust,25,angry,1.0040519985116,0.8911657400605871,happy
83,dixon,deam,robust,25,angry,0.5408211480419522,0.5500246318445645,happy
84,dixon,deam,robust,25,angry,0.5742228838625408,0.5351022787762465,happy
85,dixon,deam,robust,25,angry,0.6324327214673511,0.5736069344807427,happy
86,dixon,deam,robust,25,angry,0.7227855442504101,0.6615371266912952,happy
87,dixon,deam,robust,25,angry,0.8034248523985343,0.7052569920303494,happy
88,dixon,deam,robust,25,angry,1.1758477736149862,0.9768777748549482,happy
89,dixon,deam,robust,25,angry,1.3263074710675342,1.054017137023717,happy
90,dixon,deam,robust,25,angry,0.7839000340644484,0.7243134235164773,happy
91,dixon,deam,robust,25,angry,0.46719761373010804,0.465227405560133,sad
92,dixon,deam,robust,25,angry,0.6835217103080432,0.6358873811021153,happy
93,dixon,deam,robust,25,angry,0.5983358299269907,0.5691484699109562,happy
94,dixon,deam,robust,25,angry,2.341336828925227,1.9459928466808187,happy
95,dixon,deam,robust,25,angry,0.5993365464656056,0.5619000055456024,happy
96,dixon,deam,robust,25,angry,0.6620577030114201,0.6006420053868676,happy
97,dixon,deam,robust,25,angry,1.4038354064462786,1.1956926371573124,happy
98,dixon,deam,robust,25,angry,0.6732938188063902,0.6270861392864002,happy
99,dixon,deam,robust,25,angry,0.5417679055439272,0.518224423466443,happy
100,dixon,deam,robust,25,angry,0.7539954070992743,0.6499503299172664,happy
101,dixon,deam,robust,25,angry,0.8035440028593028,0.6767751671965174,happy
102,dixon,deam,robust,25,angry,0.5811251016572518,0.5511980485178828,happy
103,dixon,deam,robust,25,angry,0.6586264832962038,0.5701114653136592,happy
104,dixon,deam,robust,25,angry,0.7451735190786549,0.6923976501875047,happy
105,dixon,deam,robust,25,angry,0.6829259387801978,0.6214125488188933,happy
106,dixon,deam,robust,25,angry,0.5554506181080573,0.5369635029459167,happy
107,dixon,deam,robust,25,angry,0.5248080906951904,0.48122824807676007,relax
108,dixon,deam,robust,25,angry,0.6496738684645751,0.6063459224451395,happy
109,dixon,deam,robust,25,angry,0.7486208184504555,0.6928080126549455,happy
110,dixon,deam,robust,25,angry,0.662873135099583,0.6064867058554895,happy
111,dixon,deam,robust,25,angry,0.6022566581104533,0.5642767126309013,happy
112,dixon,deam,robust,25,angry,0.6352052576972541,0.5655331505175879,happy
113,dixon,deam,robust,25,angry,0.8553868267967519,0.6904995311560161,happy
114,dixon,deam,robust,25,angry,0.6261146553085895,0.607809873143739,happy
115,dixon,deam,robust,25,angry,0.5910717751608223,0.5580850092229073,happy
116,dixon,deam,robust,25,angry,0.6522022810860851,0.6280348759400735,happy
117,dixon,deam,robust,25,angry,0.5191902971822183,0.4988431851736029,relax
118,dixon,deam,robust,25,angry,0.9195846214999501,0.8493983400028637,happy
119,dixon,deam,robust,25,angry,0.4979524901674058,0.48479481365441335,sad
120,dixon,deam,robust,25,angry,0.8791908357998934,0.7263721564460587,happy
121,dixon,deam,robust,25,angry,0.8296637571857434,0.6906145997364872,happy
122,dixon,deam,robust,25,angry,1.1138645299022145,0.9435918362550341,happy
123,dixon,deam,robust,25,angry,0.6775341740663076,0.597999556892922,happy
124,dixon,deam,robust,25,angry,0.6930512495500166,0.61736428190721,happy
125,dixon,deam,robust,25,angry,0.5880980155892318,0.5658698279113884,happy
126,dixon,deam,robust,25,angry,0.8992509436358285,0.7396224539833027,happy
127,dixon,deam,robust,25,angry,0.9804519091868847,0.8941194266550891,happy
128,dixon,deam,robust,25,angry,0.9768832695448407,0.816718491389105,happy
129,dixon,deam,robust,25,angry,0.5610186660413227,0.552180483253758,happy
130,dixon,deam,robust,25,angry,0.7189441446222349,0.6384630730304894,happy
131,dixon,deam,robust,25,angry,0.5805525392709713,0.5458508899814289,happy
132,dixon,deam,robust,25,angry,0.6318960904239179,0.5901431950496282,happy
133,dixon,deam,robust,25,angry,0.7472544533023445,0.6211694194665235,happy
134,dixon,deam,robust,25,angry,0.6713102396227466,0.6244474942736351,happy
135,dixon,deam,robust,25,angry,0.5427518622830658,0.5257841736255611,happy
136,dixon,deam,robust,25,angry,0.7864433919396636,0.770308679653916,happy
137,dixon,deam,robust,25,angry,1.0434275204330217,0.9693918650945281,happy
138,dixon,deam,robust,25,angry,0.8381863606744505,0.7803566652898594,happy
139,dixon,deam,robust,25,angry,0.8228215024584125,0.6923038456725326,happy
140,dixon,deam,robust,25,angry,0.9491437942561882,0.7963439871799052,happy
141,dixon,deam,robust,25,angry,0.8161766392157349,0.710662492110296,happy
142,dixon,deam,robust,25,angry,0.5609196679063911,0.5354373740372173,happy
143,dixon,deam,robust,25,angry,0.5764095717889449,0.559586981490699,happy
144,dixon,deam,robust,25,angry,0.7520860504016212,0.6897579844374315,happy
145,dixon,deam,robust,25,angry,1.0017540079871632,0.8892811480156868,happy
146,dixon,deam,robust,25,angry,0.7181589245417621,0.6646980197285363,happy
147,dixon,deam,robust,25,angry,0.917109243349004,0.7620036065825172,happy
148,dixon,deam,robust,25,angry,0.5394937801164217,0.5213331522043383,happy
149,dixon,deam,robust,25,angry,0.7159285468844934,0.6596636808248325,happy
150,dixon,deam,robust,25,angry,0.48416721483092395,0.4726024805843166,sad
151,dixon,deam,robust,25,angry,0.6839962227183949,0.6212983886535641,happy
152,dixon,deam,robust,25,angry,1.2465968945410169,1.098689857825932,happy
153,dixon,deam,robust,25,angry,1.0280178996215423,0.8447807374971152,happy
154,dixon,deam,robust,25,angry,0.821667001652391,0.6845241198961424,happy
155,dixon,deam,robust,25,angry,0.48244160840857775,0.5070769485822053,angry
156,dixon,deam,robust,25,angry,0.7300771704139589,0.6749042966090768,happy
157,dixon,deam,robust,25,angry,0.6541450650525821,0.6099096516893503,happy
158,dixon,deam,robust,25,angry,0.5816936956426345,0.5486250451917025,happy
159,dixon,deam,robust,25,angry,0.5345804977193367,0.5019503497089948,happy
160,dixon,deam,robust,25,angry,0.6501088823784319,0.6063929933885178,happy
161,dixon,deam,robust,25,angry,0.5734380854294988,0.5397145832314014,happy
162,dixon,deam,robust,25,angry,0.818670996329556,0.7408903039653028,happy
163,dixon,deam,robust,25,angry,0.7582606672918522,0.6503219624977399,happy
164,dixon,deam,robust,25,angry,0.5255657078916048,0.5330572993796148,happy
165,dixon,deam,robust,25,angry,0.5041717539255718,0.477511150037747,relax
166,dixon,deam,robust,25,angry,0.986037513284158,0.8455715691069045,happy
167,dixon,deam,robust,25,angry,0.8998024777324809,0.7348656795406727,happy
168,dixon,deam,robust,25,angry,0.8663757196621693,0.7312496333859922,happy
169,dixon,deam,robust,25,angry,0.9317192680989703,0.8115451522597705,happy
170,dixon,deam,robust,25,angry,0.6997943831495479,0.6383909516553764,happy
171,dixon,deam,robust,25,angry,0.5021768771331042,0.4821640553686622,relax
172,dixon,deam,robust,25,angry,0.8383438397225474,0.7560313196666479,happy
173,dixon,deam,robust,25,angry,0.6637870093125606,0.5908069905865106,happy
174,dixon,deam,robust,25,angry,0.6260260943046565,0.5619335334289612,happy
175,dixon,deam,robust,25,angry,0.6153889874393845,0.5824190847893155,happy
176,dixon,deam,robust,25,angry,0.7307716567925483,0.6855068121308425,happy
177,dixon,deam,robust,25,angry,0.6190992228364123,0.5523652787927025,happy
178,dixon,deam,robust,25,angry,0.5937191194923772,0.48269623838758,relax
179,dixon,deam,robust,25,angry,0.775690838133335,0.6632937323422358,happy
180,dixon,deam,robust,25,angry,0.4767963388312442,0.4598096961010294,sad
181,dixon,deam,robust,25,angry,0.5748363072660181,0.5562674144184515,happy
182,dixon,deam,robust,25,angry,0.5400617403165725,0.5588665232857143,happy
183,dixon,deam,robust,25,angry,0.7403362526216115,0.6075269744781195,happy
184,dixon,deam,robust,25,angry,0.961757330715333,0.7818316482598751,happy
185,dixon,deam,robust,25,angry,0.6823634237624643,0.6359121405537635,happy
186,dixon,deam,robust,25,angry,0.7433505800698275,0.6539109724192271,happy
187,dixon,deam,robust,25,angry,0.8997185866385384,0.8127161767627363,happy
188,dixon,deam,robust,25,angry,0.5338772750402313,0.5152620206116617,happy
189,dixon,deam,robust,25,angry,0.47820386081589,0.46714636945580584,sad
190,dixon,deam,robust,25,angry,0.49881486362043415,0.4932235163544564,sad
191,dixon,deam,robust,25,angry,0.7273249624125682,0.6657842229937652,happy
192,dixon,deam,robust,25,angry,0.7934674703806598,0.6884450596516438,happy
193,dixon,deam,robust,25,angry,0.6492353122460792,0.5942338977347085,happy
194,dixon,deam,robust,25,angry,0.66471904489426,0.5601440696203509,happy
195,dixon,deam,robust,25,angry,0.5205828271104745,0.49097656005532964,relax
196,dixon,deam,robust,25,angry,0.48121870985381177,0.49668774181277525,sad
197,dixon,deam,robust,25,angry,0.6409955006593386,0.7652412776328563,happy
198,dixon,deam,robust,25,angry,0.9582431145291765,0.8935566182266488,happy
199,dixon,deam,robust,25,angry,0.8753981899934906,0.7705497041116209,happy
200,dixon,deam,robust,25,angry,0.936563091050916,0.8025583437916253,happy
201,dixon,deam,robust,25,angry,0.5853974100488716,0.5463406926162423,happy
202,dixon,deam,robust,25,angry,0.5676023431760175,0.5142933428656568,happy
203,dixon,deam,robust,25,angry,0.7358323456217274,0.7040659874853132,happy
204,dixon,deam,robust,25,angry,0.513728768005265,0.5318602177774447,happy
205,dixon,deam,robust,25,angry,0.5756512128525438,0.5379990150294086,happy
206,dixon,deam,robust,25,angry,0.6056547722334092,0.5852829884483404,happy
207,dixon,deam,robust,25,angry,0.5453806975610983,0.48962759506709397,relax
208,dixon,deam,robust,25,angry,1.055476574192729,0.8858262597983513,happy
209,dixon,deam,robust,25,angry,0.7155797375996134,0.6177596293817343,happy
210,dixon,deam,robust,25,angry,0.8046478650213079,0.7468429685169391,happy
211,dixon,deam,robust,25,angry,0.739941536532634,0.6857744455486701,happy
212,dixon,deam,robust,25,angry,0.8712292403120188,0.7873139202933142,happy
213,dixon,deam,robust,25,angry,0.5720382066055368,0.6390302603906519,happy
214,dixon,deam,robust,25,angry,0.5325609216335926,0.5196834541131088,happy
215,dixon,deam,robust,25,angry,0.4520104540764973,0.4472228576854984,sad
216,dixon,deam,robust,25,angry,0.44500139792392346,0.3808166617867885,sad
217,dixon,deam,robust,25,angry,0.8220380810109563,0.7517174736121683,happy
218,dixon,deam,robust,25,angry,0.5733870352741112,0.5558902565015001,happy
219,dixon,deam,robust,25,angry,0.6927619244484315,0.632776537998413,happy
220,dixon,deam,robust,25,angry,0.4839731372397541,0.47196806643659817,sad
221,dixon,deam,robust,25,angry,0.48004258728325555,0.4837742363190264,sad
222,dixon,deam,robust,25,angry,0.44803924184909644,0.4420436349320848,sad
223,dixon,deam,robust,25,angry,0.4751206985500263,0.4822337347676313,sad
224,dixon,deam,robust,25,angry,0.5193651891387804,0.5073090750521938,happy
225,dixon,deam,robust,25,angry,0.46105394513152653,0.44992633703901785,sad
226,dixon,deam,robust,25,angry,0.579167298861732,0.543646020977229,happy
227,dixon,deam,robust,25,angry,0.4881093402068492,0.4868246953336908,sad
228,dixon,deam,robust,25,angry,1.5249451076899465,1.121718000533667,happy
229,dixon,deam,robust,25,angry,0.6635079456888637,0.6081445267677655,happy
230,dixon,deam,robust,25,angry,0.5944554171164412,0.5579109757626036,happy
231,dixon,deam,robust,25,angry,0.6258760205582602,0.594066267297471,happy
232,dixon,deam,robust,25,angry,1.0759982532180994,0.9872224814913954,happy
233,dixon,deam,robust,25,angry,0.6336654570085921,0.5883486049794537,happy
234,dixon,deam,robust,25,angry,0.5525405397454806,0.5630168573431684,happy
235,dixon,deam,robust,25,angry,0.6752506286287063,0.6145301847147804,happy
236,dixon,deam,robust,25,angry,0.9163907405380116,0.7974914843551725,happy
237,dixon,deam,robust,25,angry,0.7031427923983112,0.6295478988259651,happy
238,dixon,deam,robust,25,angry,0.5215728272493907,0.5137295857817067,happy
239,dixon,deam,robust,25,angry,0.5783005104763986,0.5740324998115198,happy
240,dixon,deam,robust,25,angry,0.8396905998743012,0.7422654610290456,happy
241,dixon,deam,robust,25,angry,0.7848022390592215,0.6770380577068058,happy
242,dixon,deam,robust,25,angry,0.7740126311846856,0.6972913757947501,happy
243,dixon,deam,robust,25,angry,0.7381573789364503,0.6752655225794393,happy
244,dixon,deam,robust,25,angry,0.46098144919732176,0.4818111312576015,sad
245,dixon,deam,robust,25,angry,0.8481929415423288,0.723022029948104,happy
246,dixon,deam,robust,25,angry,0.7165083568457955,0.6815791543810121,happy
247,dixon,deam,robust,25,angry,0.5077337052735622,0.5227678516088641,happy
248,dixon,deam,robust,25,angry,0.5631576828042504,0.54592294891978,happy
249,dixon,deam,robust,25,angry,0.5163915397267967,0.5028011876087753,happy
250,dixon,deam,robust,25,angry,0.8254743320459339,0.7756830799453674,happy
251,dixon,deam,robust,25,angry,0.4653662769341812,0.48350309383932755,sad
252,dixon,deam,robust,25,angry,0.6812481648422734,0.5896062529325913,happy
253,dixon,deam,robust,25,angry,0.4704032444566695,0.45564400564500446,sad
254,dixon,deam,robust,25,angry,0.5723885271041113,0.5443804681300187,happy
255,dixon,deam,robust,25,angry,1.0137045081697502,0.776030658151676,happy
256,dixon,deam,robust,25,angry,0.6395730500469868,0.6118171521123819,happy
257,dixon,deam,robust,25,angry,0.639153366864728,0.5974065499616882,happy
258,dixon,deam,robust,25,angry,1.6168957343761798,1.1661677788386782,happy
259,dixon,deam,robust,25,angry,0.7987533100253821,0.724057000294073,happy
260,dixon,deam,robust,25,angry,0.5240416793770237,0.4763378407490314,relax
261,dixon,deam,robust,25,angry,0.5131255186979129,0.5369605022382832,happy
262,dixon,deam,robust,25,angry,0.4932978625195905,0.4907045981604394,sad
263,dixon,deam,robust,25,angry,0.7802411326957065,0.6724337347715617,happy
264,dixon,deam,robust,25,angry,1.0466571778342972,0.8532950844169259,happy
265,dixon,deam,robust,25,angry,0.668081483366543,0.6309687230841787,happy
266,dixon,deam,robust,25,angry,0.8733287741540746,0.6995360677930542,happy
267,dixon,deam,robust,25,angry,0.7772880727355683,0.6999236913672491,happy
268,dixon,deam,robust,25,angry,0.9023187987664198,0.7215531043269681,happy
269,dixon,deam,robust,25,angry,0.7622688592970757,0.6684482759628284,happy
270,dixon,deam,robust,25,angry,0.838063577498108,0.7976544966532336,happy
271,dixon,deam,robust,25,angry,0.7457574310794248,0.7152604900317261,happy
272,dixon,deam,robust,25,angry,0.73235747004774,0.6512366604387022,happy
273,dixon,deam,robust,25,angry,0.8572014668254702,0.7287986975178974,happy
274,dixon,deam,robust,25,angry,0.6861294849609566,0.627661603752603,happy
275,dixon,deam,robust,25,angry,1.1977457863285368,0.9373977579349366,happy
276,dixon,deam,robust,25,angry,0.6076270905962231,0.5975383124797209,happy
277,dixon,deam,robust,25,angry,0.9481874152137562,0.7782495629159731,happy
278,dixon,deam,robust,25,angry,0.7873586222227413,0.6833106150977654,happy
279,dixon,deam,robust,25,angry,1.0244624711879218,0.8690704973554397,happy
280,dixon,deam,robust,25,angry,0.6019980631094858,0.5713438090026413,happy
281,dixon,deam,robust,25,angry,0.9859125242060001,0.8130734629141815,happy
282,dixon,deam,robust,25,angry,0.6151368695310815,0.5973320447700221,happy
283,dixon,deam,robust,25,angry,0.8298336970496771,0.7458095799436175,happy
284,dixon,deam,robust,25,angry,0.6454038179275894,0.6578604062598339,happy
285,dixon,deam,robust,25,angry,0.7998873341011197,0.721965986448727,happy
286,dixon,deam,robust,25,angry,0.7185024538741991,0.6453328586332241,happy
287,dixon,deam,robust,25,angry,0.6464047061017089,0.59297162617034,happy
288,dixon,deam,robust,25,angry,0.48643162849648375,0.4875614093084573,sad
289,dixon,deam,robust,25,angry,0.656386493333237,0.6500576146870197,happy
290,dixon,deam,robust,25,angry,0.7499646278298214,0.6964358966029207,happy
291,dixon,deam,robust,25,angry,0.562041121313473,0.5319180797342872,happy
292,dixon,deam,robust,25,angry,0.4559563571793564,0.4492944876617772,sad
293,dixon,deam,robust,25,angry,0.4849504059576937,0.4923427315342763,sad
294,dixon,deam,robust,25,angry,0.6769907288794684,0.6598811703878941,happy
295,dixon,deam,robust,25,angry,0.6792395366597931,0.5587070902833133,happy
296,dixon,deam,robust,25,angry,0.7636029218491427,0.6597067057173738,happy
297,dixon,deam,robust,25,angry,0.6605860527079345,0.6236650870735626,happy
298,dixon,deam,robust,25,angry,0.6686041792916186,0.6431986985530754,happy
299,dixon,deam,robust,25,angry,0.6680066563385989,0.6222223396895332,happy
300,dixon,deam,robust,25,angry,0.8354343043165862,0.7320020572103703,happy
301,dixon,deam,robust,25,angry,0.9997752420631919,0.8079096293617872,happy
302,dixon,deam,robust,25,angry,0.5334095885139459,0.49904560515780183,relax
303,dixon,deam,robust,25,angry,0.8490378766242992,0.7317460366333456,happy
304,dixon,deam,robust,25,angry,0.5307591822330572,0.5311246551093155,happy
305,dixon,deam,robust,25,angry,0.46920516332576057,0.46041933267013235,sad
306,dixon,deam,robust,25,angry,0.6586763684171073,0.6038000279877328,happy
307,dixon,deam,robust,25,angry,0.6007689783654736,0.5822348302582422,happy
308,dixon,deam,robust,25,angry,0.5449924759278169,0.51942462136872,happy
309,dixon,deam,robust,25,angry,0.44976094114050524,0.46776551800545074,sad
310,dixon,deam,robust,25,angry,1.1750047949269535,0.9483410067813756,happy
311,dixon,deam,robust,25,angry,0.5625503176278794,0.5492421933350294,happy
312,dixon,deam,robust,25,angry,0.44729190221230053,0.45441827984520716,sad
313,dixon,deam,robust,25,angry,1.2392314988071536,1.045627419672388,happy
314,dixon,deam,robust,25,angry,0.8931497092966911,0.788837591008804,happy
315,dixon,deam,robust,25,angry,0.9905958031671748,0.8088807531670229,happy
316,dixon,deam,robust,25,angry,0.491308785941453,0.48250537737066374,sad
317,dixon,deam,robust,25,angry,0.7337146575086443,0.7507026728336628,happy
318,dixon,deam,robust,25,angry,0.8706531848818168,0.781090859428674,happy
319,dixon,deam,robust,25,angry,0.6322592650793799,0.5764418913702162,happy
320,dixon,deam,robust,25,angry,0.8009725423526228,0.6605463105129588,happy
321,dixon,deam,robust,25,angry,0.7776899662911083,0.6304119512919493,happy
322,dixon,deam,robust,25,angry,0.5023639507160559,0.487513793634082,relax
323,dixon,deam,robust,25,angry,0.7566979364991331,0.6663971702949727,happy
324,dixon,deam,robust,25,angry,0.5269350229379757,0.486721884371495,relax
325,dixon,deam,robust,25,angry,0.9085778261043546,0.8564773860097796,happy
326,dixon,deam,robust,25,angry,0.486699656369128,0.5148923612774955,angry
327,dixon,deam,robust,25,angry,0.7205702751315257,0.6726702413739669,happy
328,dixon,deam,robust,25,angry,0.5268975652426046,0.492460022066874,relax
329,dixon,deam,robust,25,angry,0.5245968550178882,0.571855613470254,happy
330,dixon,deam,robust,25,angry,0.8780365795142098,0.7688235253243904,happy
331,dixon,deam,robust,25,angry,1.0165949263947391,0.8282145036401078,happy
332,dixon,deam,robust,25,angry,0.6356230043052227,0.584425218301034,happy
333,dixon,deam,robust,25,angry,0.5215989930546533,0.5400966212057003,happy
334,dixon,deam,robust,25,angry,0.6907928859468976,0.6547043781997386,happy
335,dixon,deam,robust,25,angry,0.8814828680025866,0.8082872370287911,happy
336,dixon,deam,robust,25,angry,0.5600681616510135,0.5717569779660124,happy
337,dixon,deam,robust,25,angry,0.5416849502931532,0.5208120640923944,happy
338,dixon,deam,robust,25,angry,0.6344377287390939,0.6112437548892145,happy
339,dixon,deam,robust,25,angry,0.687433013902486,0.6130316044870949,happy
340,dixon,deam,robust,25,angry,0.5300610624016794,0.5291277053411088,happy
341,dixon,deam,robust,25,angry,0.6159697988145167,0.5874042722238363,happy
342,dixon,deam,robust,25,angry,0.6770167383932825,0.6178474897210295,happy
343,dixon,deam,robust,25,angry,0.5531325041338612,0.4862546305380038,relax
344,dixon,deam,robust,25,angry,0.6567959273887527,0.6272641570446749,happy
345,dixon,deam,robust,25,angry,0.9456194606427404,0.852156760776114,happy
346,dixon,deam,robust,25,angry,0.5392397489565661,0.5110278450393771,happy
347,dixon,deam,robust,25,angry,0.6098478220022021,0.5758797607267216,happy
348,dixon,deam,robust,25,angry,0.4919291544425788,0.47478483800699867,sad
349,dixon,deam,robust,25,angry,0.9891692145393108,0.8579002518600456,happy
350,dixon,deam,robust,25,angry,0.5767255635648819,0.5734504664086167,happy
352,dixon,deam,robust,25,angry,0.6966018229948459,0.6245389377029624,happy
353,dixon,deam,robust,25,angry,0.659483225173335,0.6147288152021306,happy
354,dixon,deam,robust,25,angry,0.4838293312650765,0.4689284644233267,sad
355,dixon,deam,robust,25,angry,0.726084827806207,0.6749725765007489,happy
356,dixon,deam,robust,25,angry,0.5366843485010947,0.5207100775675566,happy
357,dixon,deam,robust,25,angry,0.5422469254758402,0.5169713549759781,happy
358,dixon,deam,robust,25,angry,0.48001003365020034,0.46635009556789575,sad
359,dixon,deam,robust,25,angry,0.7880907465376127,0.6786049861027632,happy
360,dixon,deam,robust,25,angry,2.558095872110355,1.9923227622839252,happy
361,dixon,deam,robust,25,angry,0.6150025162181287,0.6317446640582512,happy
362,dixon,deam,robust,25,angry,0.8220365922177064,0.6698143351597488,happy
363,dixon,deam,robust,25,angry,0.9549483921826041,0.8062376215424214,happy
364,dixon,deam,robust,25,angry,0.7075924243650467,0.6282263253359293,happy
365,dixon,deam,robust,25,angry,0.6276362348445861,0.61325665742479,happy
366,dixon,deam,robust,25,angry,0.8542492170406111,0.7378536183391036,happy
367,dixon,deam,robust,25,angry,0.7459382408090934,0.6649289233480816,happy
368,dixon,deam,robust,25,angry,0.5079292276506705,0.5155965516566873,happy
369,dixon,deam,robust,25,angry,0.5571203150427544,0.5328641800657322,happy
370,dixon,deam,robust,25,angry,0.5532753758870613,0.5570251570790776,happy
