song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
118,dixon,pmdeamo,standard,50,angry,0.6296679880883513,0.7507948086709281,happy
119,dixon,pmdeamo,standard,50,angry,0.5238632849574011,0.451529579777633,relax
120,dixon,pmdeamo,standard,50,angry,0.6294301198750931,0.6332446059206281,happy
121,dixon,pmdeamo,standard,50,angry,0.6962394074128206,0.6838483528282412,happy
122,dixon,pmdeamo,standard,50,angry,0.6080676478979241,0.6427519881618772,happy
123,dixon,pmdeamo,standard,50,angry,0.7427873584413868,0.6278612912397571,happy
124,dixon,pmdeamo,standard,50,angry,0.6959255903717353,0.6994963889514257,happy
125,dixon,pmdeamo,standard,50,angry,0.5510463318591268,0.5530950657135887,happy
126,dixon,pmdeamo,standard,50,angry,0.6893892400074555,0.7927967757094138,happy
127,dixon,pmdeamo,standard,50,angry,0.6914664295113349,0.570781064048844,happy
128,dixon,pmdeamo,standard,50,angry,0.5726590226867153,0.5719692653061372,happy
129,dixon,pmdeamo,standard,50,angry,0.5105761397645915,0.5097149426089584,happy
130,dixon,pmdeamo,standard,50,angry,0.7710380598624869,0.7350078570291094,happy
131,dixon,pmdeamo,standard,50,angry,0.4585604968564669,0.4619724457115897,sad
132,dixon,pmdeamo,standard,50,angry,0.6154716225687825,0.613747846534251,happy
133,dixon,pmdeamo,standard,50,angry,0.7446521984110916,0.8272219100833291,happy
134,dixon,pmdeamo,standard,50,angry,0.6306172021656549,0.6651480628916009,happy
135,dixon,pmdeamo,standard,50,angry,0.4494167645849076,0.4221792302085877,sad
136,dixon,pmdeamo,standard,50,angry,0.6400004586329665,0.7111406873852688,happy
137,dixon,pmdeamo,standard,50,angry,0.5285222738774915,0.6159866443563469,happy
138,dixon,pmdeamo,standard,50,angry,0.7077426302206811,0.8147919114588045,happy
139,dixon,pmdeamo,standard,50,angry,0.6422884436289051,0.5641122411914381,happy
140,dixon,pmdeamo,standard,50,angry,0.644257656359212,0.7370611785437977,happy
141,dixon,pmdeamo,standard,50,angry,0.6566485542783044,0.7052342445684947,happy
142,dixon,pmdeamo,standard,50,angry,0.5225565728763639,0.5802805347810314,happy
143,dixon,pmdeamo,standard,50,angry,0.5908322564260857,0.5563816777074216,happy
144,dixon,pmdeamo,standard,50,angry,0.6781282376096632,0.750224027786039,happy
145,dixon,pmdeamo,standard,50,angry,0.6923230421139307,0.776293972677259,happy
146,dixon,pmdeamo,standard,50,angry,0.6719088113609324,0.7534343972578483,happy
147,dixon,pmdeamo,standard,50,angry,0.6529858748076881,0.7400322845192813,happy
148,dixon,pmdeamo,standard,50,angry,0.6244270166477089,0.5278470488318925,happy
149,dixon,pmdeamo,standard,50,angry,0.648669427708598,0.6375820640852249,happy
150,dixon,pmdeamo,standard,50,angry,0.5643783011171002,0.48276163738413386,relax
151,dixon,pmdeamo,standard,50,angry,0.6594254436282748,0.6211869550621184,happy
152,dixon,pmdeamo,standard,50,angry,0.507404428276872,0.6910281565174865,happy
153,dixon,pmdeamo,standard,50,angry,0.6009543508689688,0.6580929581675402,happy
154,dixon,pmdeamo,standard,50,angry,0.6147235678975762,0.6295649985732034,happy
155,dixon,pmdeamo,standard,50,angry,0.34798046390071613,0.4934052385450929,sad
156,dixon,pmdeamo,standard,50,angry,0.6311263327040815,0.7294092885985438,happy
157,dixon,pmdeamo,standard,50,angry,0.6766828994956313,0.5968951355796731,happy
158,dixon,pmdeamo,standard,50,angry,0.5028049795801655,0.5552223127111754,happy
159,dixon,pmdeamo,standard,50,angry,0.6480759354258259,0.6296070922115804,happy
160,dixon,pmdeamo,standard,50,angry,0.7435172252957498,0.6380784201289577,happy
161,dixon,pmdeamo,standard,50,angry,0.6289878070985407,0.7784044965600414,happy
162,dixon,pmdeamo,standard,50,angry,0.7609678476175177,0.833195497893636,happy
163,dixon,pmdeamo,standard,50,angry,0.6467328980074469,0.657866090382664,happy
164,dixon,pmdeamo,standard,50,angry,0.40392407472350234,0.4363154416923692,sad
165,dixon,pmdeamo,standard,50,angry,0.5538972247380854,0.5771028298763409,happy
166,dixon,pmdeamo,standard,50,angry,0.7666446709904247,0.8840781016278247,happy
167,dixon,pmdeamo,standard,50,angry,0.5812786719475133,0.689151459688056,happy
168,dixon,pmdeamo,standard,50,angry,0.7210731432793867,0.7451561757966347,happy
169,dixon,pmdeamo,standard,50,angry,0.6795555090310592,0.6102292931538735,happy
170,dixon,pmdeamo,standard,50,angry,0.7475014027480329,0.7538935078384588,happy
171,dixon,pmdeamo,standard,50,angry,0.4891357397156121,0.5755304552216436,angry
172,dixon,pmdeamo,standard,50,angry,0.6595019546791016,0.6968005181990442,happy
173,dixon,pmdeamo,standard,50,angry,0.6109837371646277,0.6452196736755798,happy
174,dixon,pmdeamo,standard,50,angry,0.5618038194230219,0.5557964906248803,happy
175,dixon,pmdeamo,standard,50,angry,0.5938007046066405,0.6098298786392083,happy
176,dixon,pmdeamo,standard,50,angry,0.7040821459960606,0.7513987458122025,happy
177,dixon,pmdeamo,standard,50,angry,0.6147568832316018,0.6024142342763515,happy
178,dixon,pmdeamo,standard,50,angry,0.7834982725756545,0.6883327663976431,happy
179,dixon,pmdeamo,standard,50,angry,0.730989480242265,0.7955587718239947,happy
180,dixon,pmdeamo,standard,50,angry,0.554664199480954,0.4363459040765707,relax
181,dixon,pmdeamo,standard,50,angry,0.6595856334070527,0.49856183054322645,relax
182,dixon,pmdeamo,standard,50,angry,0.4796434226091629,0.5216576862382891,angry
183,dixon,pmdeamo,standard,50,angry,0.6033362817179913,0.6499714582129715,happy
184,dixon,pmdeamo,standard,50,angry,0.5903445914095291,0.6479108791463968,happy
185,dixon,pmdeamo,standard,50,angry,0.6909915716648328,0.7084692074081725,happy
186,dixon,pmdeamo,standard,50,angry,0.790742172125133,0.744379975743636,happy
187,dixon,pmdeamo,standard,50,angry,0.6103871370272042,0.6281370237820312,happy
188,dixon,pmdeamo,standard,50,angry,0.5517020067737466,0.46590393634763483,relax
189,dixon,pmdeamo,standard,50,angry,0.5429060601192527,0.4444891401944931,relax
190,dixon,pmdeamo,standard,50,angry,0.3992038633430173,0.5053532666043905,angry
191,dixon,pmdeamo,standard,50,angry,0.7007823318908228,0.6905867496237212,happy
192,dixon,pmdeamo,standard,50,angry,0.6601759743473616,0.6033790120993417,happy
193,dixon,pmdeamo,standard,50,angry,0.6263750541518813,0.5617861954922612,happy
194,dixon,pmdeamo,standard,50,angry,0.6452055240422749,0.61821473350648,happy
195,dixon,pmdeamo,standard,50,angry,0.6159570373130612,0.6251204517716346,happy
196,dixon,pmdeamo,standard,50,angry,0.41322771439697825,0.46135727373587115,sad
197,dixon,pmdeamo,standard,50,angry,0.4367212377760649,0.5135803945564437,angry
198,dixon,pmdeamo,standard,50,angry,0.6213168130167872,0.6265801514160302,happy
199,dixon,pmdeamo,standard,50,angry,0.6047386934252328,0.6659657719748217,happy
200,dixon,pmdeamo,standard,50,angry,0.6358891618155219,0.5816384913083302,happy
201,dixon,pmdeamo,standard,50,angry,0.60302928265435,0.5520531177214033,happy
202,dixon,pmdeamo,standard,50,angry,0.6931573653536478,0.6245069183195199,happy
203,dixon,pmdeamo,standard,50,angry,0.6824916848521869,0.6931070333351487,happy
204,dixon,pmdeamo,standard,50,angry,0.41331651600679803,0.34789893556254203,sad
205,dixon,pmdeamo,standard,50,angry,0.5776933933622288,0.6286398768655213,happy
206,dixon,pmdeamo,standard,50,angry,0.6978426312355973,0.6865246945190313,happy
207,dixon,pmdeamo,standard,50,angry,0.5726407413166223,0.5368832116234498,happy
208,dixon,pmdeamo,standard,50,angry,0.6350422438706022,0.6689843565681068,happy
209,dixon,pmdeamo,standard,50,angry,0.6405323684762771,0.530690518338736,happy
210,dixon,pmdeamo,standard,50,angry,0.6249464643200805,0.617638724361532,happy
211,dixon,pmdeamo,standard,50,angry,0.6225725795139614,0.7066797571983283,happy
212,dixon,pmdeamo,standard,50,angry,0.7887279862460508,0.8571814131519493,happy
213,dixon,pmdeamo,standard,50,angry,0.5041719169481268,0.4843890382590037,relax
214,dixon,pmdeamo,standard,50,angry,0.7143914441961928,0.6525320631685723,happy
215,dixon,pmdeamo,standard,50,angry,0.36050655253496905,0.25914256280999565,sad
216,dixon,pmdeamo,standard,50,angry,0.35951041364906344,0.4293109994622282,sad
217,dixon,pmdeamo,standard,50,angry,0.6920873443799094,0.7287828903334604,happy
218,dixon,pmdeamo,standard,50,angry,0.7104020170786224,0.6092304489923884,happy
219,dixon,pmdeamo,standard,50,angry,0.6499346040174145,0.5664478148257693,happy
220,dixon,pmdeamo,standard,50,angry,0.5561853877895676,0.4806747374544686,relax
221,dixon,pmdeamo,standard,50,angry,0.4547422496503442,0.3456541242875293,sad
222,dixon,pmdeamo,standard,50,angry,0.3094578913871959,0.18204088956814346,sad
223,dixon,pmdeamo,standard,50,angry,0.40272139076484426,0.4022055851908924,sad
224,dixon,pmdeamo,standard,50,angry,0.539603051412204,0.4417555518182911,relax
225,dixon,pmdeamo,standard,50,angry,0.5848897926969877,0.5236373254582043,happy
226,dixon,pmdeamo,standard,50,angry,0.5826235996735125,0.6264698659828907,happy
227,dixon,pmdeamo,standard,50,angry,0.4859382727184669,0.4895987947134135,sad
228,dixon,pmdeamo,standard,50,angry,0.4913534445359179,0.515505689501997,angry
229,dixon,pmdeamo,standard,50,angry,0.6948289356755302,0.7134489885458384,happy
230,dixon,pmdeamo,standard,50,angry,0.5818102583274559,0.615598897458004,happy
231,dixon,pmdeamo,standard,50,angry,0.6029072284294982,0.6305216675416047,happy
232,dixon,pmdeamo,standard,50,angry,0.7098547740655659,0.8260703150810579,happy
233,dixon,pmdeamo,standard,50,angry,0.7522343469279901,0.7769813131905052,happy
234,dixon,pmdeamo,standard,50,angry,0.6446476992536547,0.6080007147927189,happy
235,dixon,pmdeamo,standard,50,angry,0.696276862051742,0.6490265126167205,happy
236,dixon,pmdeamo,standard,50,angry,0.7024996792413513,0.7943732019866327,happy
237,dixon,pmdeamo,standard,50,angry,0.6362726063551507,0.5992697055519576,happy
238,dixon,pmdeamo,standard,50,angry,0.6473583657443198,0.561336696841497,happy
239,dixon,pmdeamo,standard,50,angry,0.6609976308350332,0.665179224530859,happy
240,dixon,pmdeamo,standard,50,angry,0.7472270369989397,0.8289805608921698,happy
241,dixon,pmdeamo,standard,50,angry,0.784054230455101,0.5859060282964222,happy
242,dixon,pmdeamo,standard,50,angry,0.6977806683916119,0.7068500849514744,happy
243,dixon,pmdeamo,standard,50,angry,0.748055080342721,0.8318415337418343,happy
244,dixon,pmdeamo,standard,50,angry,0.3482574925267481,0.2921203034216905,sad
245,dixon,pmdeamo,standard,50,angry,0.7975707985021053,0.8009335099683513,happy
246,dixon,pmdeamo,standard,50,angry,0.6813455765140356,0.7304255889698872,happy
247,dixon,pmdeamo,standard,50,angry,0.45289196066664983,0.45459633868906657,sad
248,dixon,pmdeamo,standard,50,angry,0.6024503355824101,0.6188910303874733,happy
249,dixon,pmdeamo,standard,50,angry,0.5320088152135908,0.604243439704825,happy
250,dixon,pmdeamo,standard,50,angry,0.6580589312835807,0.7501691382591348,happy
251,dixon,pmdeamo,standard,50,angry,0.521629129941612,0.31143465290326044,relax
252,dixon,pmdeamo,standard,50,angry,0.7709477206181279,0.7135708986125483,happy
253,dixon,pmdeamo,standard,50,angry,0.6209167741508668,0.4838275349562768,relax
254,dixon,pmdeamo,standard,50,angry,0.636411042616177,0.6911214035319799,happy
255,dixon,pmdeamo,standard,50,angry,0.5443455024425115,0.5747708563321541,happy
256,dixon,pmdeamo,standard,50,angry,0.7010320189783134,0.7117356745883106,happy
257,dixon,pmdeamo,standard,50,angry,0.663050028580253,0.6977925054144832,happy
258,dixon,pmdeamo,standard,50,angry,0.4917970810935739,0.5156629631718669,angry
259,dixon,pmdeamo,standard,50,angry,0.8181597092653192,0.766708900131704,happy
260,dixon,pmdeamo,standard,50,angry,0.5414267162845073,0.5940875713640397,happy
261,dixon,pmdeamo,standard,50,angry,0.39179706695507704,0.300991598745413,sad
262,dixon,pmdeamo,standard,50,angry,0.48936432308681393,0.487757706228542,sad
263,dixon,pmdeamo,standard,50,angry,0.6608967744332745,0.7218591983583329,happy
264,dixon,pmdeamo,standard,50,angry,0.6522258628805878,0.716393521546518,happy
265,dixon,pmdeamo,standard,50,angry,0.48147658911855795,0.5538131742943226,angry
266,dixon,pmdeamo,standard,50,angry,0.601444454702801,0.5742579612769707,happy
267,dixon,pmdeamo,standard,50,angry,0.750330657504733,0.8269555661281626,happy
268,dixon,pmdeamo,standard,50,angry,0.7225181453658895,0.8315809150655056,happy
269,dixon,pmdeamo,standard,50,angry,0.7468204915373928,0.7442703251673792,happy
270,dixon,pmdeamo,standard,50,angry,0.5484612315040316,0.5854825715187644,happy
271,dixon,pmdeamo,standard,50,angry,0.6336837420609456,0.7589643672353834,happy
272,dixon,pmdeamo,standard,50,angry,0.6856455035190232,0.8099113685779171,happy
273,dixon,pmdeamo,standard,50,angry,0.7849062932539908,0.8108022533234757,happy
274,dixon,pmdeamo,standard,50,angry,0.6632053968521366,0.6503670429656472,happy
275,dixon,pmdeamo,standard,50,angry,0.5010721019401847,0.5286094569945644,happy
276,dixon,pmdeamo,standard,50,angry,0.6753250476512163,0.6266593838644388,happy
277,dixon,pmdeamo,standard,50,angry,0.6534335589559291,0.7142494364912515,happy
278,dixon,pmdeamo,standard,50,angry,0.6689871381785583,0.6047938683236647,happy
279,dixon,pmdeamo,standard,50,angry,0.6866615504696423,0.7536976224056267,happy
280,dixon,pmdeamo,standard,50,angry,0.736513295751738,0.6569257257983325,happy
281,dixon,pmdeamo,standard,50,angry,0.7054198125441011,0.7674186339984077,happy
282,dixon,pmdeamo,standard,50,angry,0.5523422591013961,0.6822272556287957,happy
283,dixon,pmdeamo,standard,50,angry,0.6721900652608997,0.6884943118267735,happy
284,dixon,pmdeamo,standard,50,angry,0.7849508210246655,0.7549045149136905,happy
285,dixon,pmdeamo,standard,50,angry,0.7432236497924785,0.7348831535482688,happy
286,dixon,pmdeamo,standard,50,angry,0.6673068971450582,0.6044092704872573,happy
287,dixon,pmdeamo,standard,50,angry,0.6657777157125797,0.6542826354646808,happy
288,dixon,pmdeamo,standard,50,angry,0.3797385817061282,0.38710675636025216,sad
289,dixon,pmdeamo,standard,50,angry,0.4621690138740678,0.6422923628662891,angry
290,dixon,pmdeamo,standard,50,angry,0.6790442353521399,0.6204698883277474,happy
291,dixon,pmdeamo,standard,50,angry,0.666617769712259,0.640870657944588,happy
292,dixon,pmdeamo,standard,50,angry,0.5826415403576336,0.47218873857897076,relax
293,dixon,pmdeamo,standard,50,angry,0.5669016450378654,0.5182779220983849,happy
294,dixon,pmdeamo,standard,50,angry,0.5491493539866308,0.6470462009067113,happy
295,dixon,pmdeamo,standard,50,angry,0.7507637607363506,0.7303606159686961,happy
296,dixon,pmdeamo,standard,50,angry,0.6729503784989368,0.6562188208978756,happy
297,dixon,pmdeamo,standard,50,angry,0.710281702429882,0.7947518038884724,happy
298,dixon,pmdeamo,standard,50,angry,0.7714071445054702,0.82062146726027,happy
299,dixon,pmdeamo,standard,50,angry,0.6186913681016926,0.659346606647732,happy
300,dixon,pmdeamo,standard,50,angry,0.7120638886584179,0.7048135930182148,happy
301,dixon,pmdeamo,standard,50,angry,0.5063767465964018,0.5312963182594228,happy
302,dixon,pmdeamo,standard,50,angry,0.5488305265801867,0.5368995261227141,happy
303,dixon,pmdeamo,standard,50,angry,0.5922207168285121,0.6046243375607319,happy
304,dixon,pmdeamo,standard,50,angry,0.5741114809517378,0.5662063145498446,happy
305,dixon,pmdeamo,standard,50,angry,0.4439887852062693,0.5015000956252241,angry
306,dixon,pmdeamo,standard,50,angry,0.6715073017133035,0.6375526406166538,happy
307,dixon,pmdeamo,standard,50,angry,0.6058062211765406,0.6644980141933963,happy
308,dixon,pmdeamo,standard,50,angry,0.5583569254623432,0.5937832760641425,happy
309,dixon,pmdeamo,standard,50,angry,0.484580443042518,0.4180732570255816,sad
310,dixon,pmdeamo,standard,50,angry,0.6514273157996268,0.7093746051094849,happy
311,dixon,pmdeamo,standard,50,angry,0.7621380305326181,0.656526876874556,happy
312,dixon,pmdeamo,standard,50,angry,0.5907944007288131,0.4511607954626151,relax
313,dixon,pmdeamo,standard,50,angry,0.6586251391048668,0.7428463945909519,happy
314,dixon,pmdeamo,standard,50,angry,0.6854772608281376,0.8217930908705724,happy
315,dixon,pmdeamo,standard,50,angry,0.5846532065590028,0.6543273623541482,happy
316,dixon,pmdeamo,standard,50,angry,0.5068931824653761,0.4229114090810817,relax
317,dixon,pmdeamo,standard,50,angry,0.49426077398731766,0.5295737057444597,angry
318,dixon,pmdeamo,standard,50,angry,0.627901580582978,0.6432043949108349,happy
319,dixon,pmdeamo,standard,50,angry,0.6818728330086532,0.6243803134106674,happy
320,dixon,pmdeamo,standard,50,angry,0.6181801064500417,0.6849900410129819,happy
321,dixon,pmdeamo,standard,50,angry,0.7033827010237288,0.7720156868202916,happy
322,dixon,pmdeamo,standard,50,angry,0.6757782270613448,0.6079368843181985,happy
323,dixon,pmdeamo,standard,50,angry,0.7149346570711754,0.7891207609857103,happy
324,dixon,pmdeamo,standard,50,angry,0.6645482625375632,0.6410264572354948,happy
325,dixon,pmdeamo,standard,50,angry,0.5140126743213201,0.6041506717084908,happy
326,dixon,pmdeamo,standard,50,angry,0.5258641767042247,0.49276597654723747,relax
327,dixon,pmdeamo,standard,50,angry,0.6330298136652164,0.5905607594756241,happy
328,dixon,pmdeamo,standard,50,angry,0.5719333811370173,0.5736157234958066,happy
329,dixon,pmdeamo,standard,50,angry,0.3537081703963093,0.4660434493533653,sad
330,dixon,pmdeamo,standard,50,angry,0.6911581241773823,0.7845608955154166,happy
331,dixon,pmdeamo,standard,50,angry,0.6813236483322465,0.7128817610713424,happy
332,dixon,pmdeamo,standard,50,angry,0.6363164594000688,0.7284998299370922,happy
333,dixon,pmdeamo,standard,50,angry,0.7446836942032503,0.6549126661967849,happy
