song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
40,dixon,pmdeamo,standard,25,angry,0.4985294440723378,0.46564376209536584,sad
41,dixon,pmdeamo,standard,25,angry,0.6957202481793059,0.7506409226227448,happy
42,dixon,pmdeamo,standard,25,angry,0.5279662113276504,0.5392291609134974,happy
43,dixon,pmdeamo,standard,25,angry,0.7487727449368528,0.7953829730680555,happy
44,dixon,pmdeamo,standard,25,angry,0.7484788783548234,0.7841072257935928,happy
45,dixon,pmdeamo,standard,25,angry,0.6689612926377552,0.6846427794882357,happy
46,dixon,pmdeamo,standard,25,angry,0.6752699078714368,0.6805657104696611,happy
47,dixon,pmdeamo,standard,25,angry,0.6772075200865635,0.7110080116469237,happy
48,dixon,pmdeamo,standard,25,angry,0.764295577694988,0.8673070580719769,happy
49,dixon,pmdeamo,standard,25,angry,0.6808866095751862,0.6920000950721881,happy
50,dixon,pmdeamo,standard,25,angry,0.6976095682317027,0.744599776105442,happy
51,dixon,pmdeamo,standard,25,angry,0.5977213171655636,0.5979745369614292,happy
52,dixon,pmdeamo,standard,25,angry,0.7067378777830219,0.705706763871654,happy
53,dixon,pmdeamo,standard,25,angry,0.7162684920885203,0.73876596110798,happy
54,dixon,pmdeamo,standard,25,angry,0.532689070021925,0.5456703103904401,happy
55,dixon,pmdeamo,standard,25,angry,0.5616409825739219,0.5584621440611964,happy
56,dixon,pmdeamo,standard,25,angry,0.5549912298449613,0.5665652965060741,happy
57,dixon,pmdeamo,standard,25,angry,0.6072769996922625,0.6549712045772565,happy
58,dixon,pmdeamo,standard,25,angry,0.6552296364861504,0.6546693281611694,happy
59,dixon,pmdeamo,standard,25,angry,0.5679953808920137,0.543167702660224,happy
60,dixon,pmdeamo,standard,25,angry,0.5437153454971815,0.5492176989454591,happy
61,dixon,pmdeamo,standard,25,angry,0.6887792602290328,0.7130093802949928,happy
62,dixon,pmdeamo,standard,25,angry,0.6609038961553518,0.7169236423630712,happy
63,dixon,pmdeamo,standard,25,angry,0.5734514804334697,0.5622938544960331,happy
64,dixon,pmdeamo,standard,25,angry,0.6598080381223974,0.705143146089795,happy
65,dixon,pmdeamo,standard,25,angry,0.5609766696082317,0.554278467505219,happy
66,dixon,pmdeamo,standard,25,angry,0.5403817143292603,0.5676471085722465,happy
67,dixon,pmdeamo,standard,25,angry,0.5254724342702013,0.4647973581587369,relax
68,dixon,pmdeamo,standard,25,angry,0.9042683536275393,0.9614269401993013,happy
69,dixon,pmdeamo,standard,25,angry,0.6546332085625155,0.7063499026142978,happy
70,dixon,pmdeamo,standard,25,angry,0.4975411946185098,0.5212973737728013,angry
71,dixon,pmdeamo,standard,25,angry,0.6399714878711094,0.6625784710402927,happy
72,dixon,pmdeamo,standard,25,angry,0.6775560878944407,0.6946152286808579,happy
73,dixon,pmdeamo,standard,25,angry,0.4249261660214443,0.4598924409152525,sad
74,dixon,pmdeamo,standard,25,angry,0.6543489919958418,0.7220183043397588,happy
75,dixon,pmdeamo,standard,25,angry,0.635719730173502,0.623677914582916,happy
76,dixon,pmdeamo,standard,25,angry,0.709618078326556,0.7574279680949837,happy
77,dixon,pmdeamo,standard,25,angry,0.6834751330907771,0.7377966212609167,happy
78,dixon,pmdeamo,standard,25,angry,0.5874670996974594,0.5743951116994087,happy
79,dixon,pmdeamo,standard,25,angry,0.7074767145031295,0.7771716465988222,happy
80,dixon,pmdeamo,standard,25,angry,0.6815085996017499,0.6972401152838373,happy
81,dixon,pmdeamo,standard,25,angry,0.674688049816139,0.7242819340173282,happy
82,dixon,pmdeamo,standard,25,angry,0.559568287941502,0.6154159562139887,happy
83,dixon,pmdeamo,standard,25,angry,0.515284129253381,0.540774428537167,happy
84,dixon,pmdeamo,standard,25,angry,0.5657865299437259,0.57420657550394,happy
85,dixon,pmdeamo,standard,25,angry,0.5161088477672167,0.5409754342841354,happy
86,dixon,pmdeamo,standard,25,angry,0.7419290089016771,0.7458932136556911,happy
87,dixon,pmdeamo,standard,25,angry,0.6476566584017661,0.6649289470514561,happy
88,dixon,pmdeamo,standard,25,angry,0.8656644145236283,0.9150533207516611,happy
89,dixon,pmdeamo,standard,25,angry,0.7652593334274197,0.8846203297807237,happy
90,dixon,pmdeamo,standard,25,angry,0.6724163450466429,0.7146751940828959,happy
91,dixon,pmdeamo,standard,25,angry,0.428528247516573,0.4211469402981031,sad
92,dixon,pmdeamo,standard,25,angry,0.48493833768768785,0.526792140407199,angry
93,dixon,pmdeamo,standard,25,angry,0.559341525530341,0.5764443145192146,happy
94,dixon,pmdeamo,standard,25,angry,0.8130116417547348,0.9751137520717257,happy
95,dixon,pmdeamo,standard,25,angry,0.5631032281256841,0.5799101359898541,happy
96,dixon,pmdeamo,standard,25,angry,0.5678060825335954,0.5674705719787586,happy
97,dixon,pmdeamo,standard,25,angry,0.5669703940779226,0.6646369379246768,happy
98,dixon,pmdeamo,standard,25,angry,0.6731335837462882,0.6954058676573547,happy
99,dixon,pmdeamo,standard,25,angry,0.5152716445823129,0.5282621298419123,happy
100,dixon,pmdeamo,standard,25,angry,0.7369227688944117,0.7566815468304684,happy
101,dixon,pmdeamo,standard,25,angry,0.768262994757617,0.8021707571514134,happy
102,dixon,pmdeamo,standard,25,angry,0.5080965975292566,0.5027333640424301,happy
103,dixon,pmdeamo,standard,25,angry,0.6160506529935901,0.6175506132140169,happy
104,dixon,pmdeamo,standard,25,angry,0.69838692653847,0.7246415372494528,happy
105,dixon,pmdeamo,standard,25,angry,0.49836265095463017,0.5212713948789054,angry
106,dixon,pmdeamo,standard,25,angry,0.6038471000744181,0.5921362945622509,happy
107,dixon,pmdeamo,standard,25,angry,0.5959573163996505,0.5812957098823547,happy
108,dixon,pmdeamo,standard,25,angry,0.6636045404997923,0.6731516904690479,happy
109,dixon,pmdeamo,standard,25,angry,0.5186987461438346,0.5169587112450432,happy
110,dixon,pmdeamo,standard,25,angry,0.5546108491377766,0.5515438412037581,happy
111,dixon,pmdeamo,standard,25,angry,0.6692079865982026,0.6716401835767407,happy
112,dixon,pmdeamo,standard,25,angry,0.6322208182719421,0.6259975794081758,happy
113,dixon,pmdeamo,standard,25,angry,0.7126034705806443,0.6812143072869754,happy
114,dixon,pmdeamo,standard,25,angry,0.514337620069318,0.5177575914458284,happy
115,dixon,pmdeamo,standard,25,angry,0.6129375206624013,0.631025389762576,happy
116,dixon,pmdeamo,standard,25,angry,0.5077635089659495,0.5388450495415709,happy
117,dixon,pmdeamo,standard,25,angry,0.4386901442192551,0.4283359839237513,sad
118,dixon,pmdeamo,standard,25,angry,0.6897858921839171,0.7772781910153946,happy
119,dixon,pmdeamo,standard,25,angry,0.484205470407557,0.48540216400484026,sad
120,dixon,pmdeamo,standard,25,angry,0.7019246665470831,0.732506871359042,happy
121,dixon,pmdeamo,standard,25,angry,0.7297307928578782,0.7491444780694756,happy
122,dixon,pmdeamo,standard,25,angry,0.6775737764215372,0.7522475030282108,happy
123,dixon,pmdeamo,standard,25,angry,0.555755107621645,0.5769343210052084,happy
124,dixon,pmdeamo,standard,25,angry,0.641990008666572,0.6665053560395546,happy
125,dixon,pmdeamo,standard,25,angry,0.4490284078332989,0.4661427093117781,sad
126,dixon,pmdeamo,standard,25,angry,0.6628730783236852,0.6973222265355197,happy
127,dixon,pmdeamo,standard,25,angry,0.6156603535633911,0.65161676082604,happy
128,dixon,pmdeamo,standard,25,angry,0.700537516868969,0.7402141722168178,happy
129,dixon,pmdeamo,standard,25,angry,0.46852398807383117,0.4723121024486441,sad
130,dixon,pmdeamo,standard,25,angry,0.7285147154531332,0.7486005395358031,happy
131,dixon,pmdeamo,standard,25,angry,0.544499043403514,0.5459870096339808,happy
132,dixon,pmdeamo,standard,25,angry,0.6239191470009786,0.6623092813432667,happy
133,dixon,pmdeamo,standard,25,angry,0.6026821553442989,0.6404809160656858,happy
134,dixon,pmdeamo,standard,25,angry,0.6797649857339326,0.7001255465824647,happy
135,dixon,pmdeamo,standard,25,angry,0.4262073513877185,0.41158194649066193,sad
136,dixon,pmdeamo,standard,25,angry,0.5404442761401407,0.5619768890200059,happy
137,dixon,pmdeamo,standard,25,angry,0.8369334120723062,0.9874327612161657,happy
138,dixon,pmdeamo,standard,25,angry,0.6214407409899392,0.6809201248276203,happy
139,dixon,pmdeamo,standard,25,angry,0.715259555435795,0.7368045093542637,happy
140,dixon,pmdeamo,standard,25,angry,0.7473314431990645,0.804450658683572,happy
141,dixon,pmdeamo,standard,25,angry,0.5987388223589185,0.6264942288299544,happy
142,dixon,pmdeamo,standard,25,angry,0.4698225817676593,0.5016847991645376,angry
143,dixon,pmdeamo,standard,25,angry,0.5959950723297607,0.5982724058674441,happy
144,dixon,pmdeamo,standard,25,angry,0.7376662136754212,0.8118550268592597,happy
145,dixon,pmdeamo,standard,25,angry,0.8288627992724512,0.8970713845123782,happy
146,dixon,pmdeamo,standard,25,angry,0.7607587111360041,0.7634831783078438,happy
147,dixon,pmdeamo,standard,25,angry,0.7404599462653317,0.8001546924998212,happy
148,dixon,pmdeamo,standard,25,angry,0.5060248768423815,0.5212368910125209,happy
149,dixon,pmdeamo,standard,25,angry,0.5992188224457217,0.618588086400773,happy
150,dixon,pmdeamo,standard,25,angry,0.472609070122485,0.46205512741582466,sad
151,dixon,pmdeamo,standard,25,angry,0.6939773934729241,0.6915254705361827,happy
152,dixon,pmdeamo,standard,25,angry,0.45369760429742606,0.5496029001512207,angry
153,dixon,pmdeamo,standard,25,angry,0.6579439541321883,0.7276956641643142,happy
154,dixon,pmdeamo,standard,25,angry,0.6458709946459407,0.661190311059638,happy
155,dixon,pmdeamo,standard,25,angry,0.23908329996841304,0.24111934193178386,sad
156,dixon,pmdeamo,standard,25,angry,0.5352062599585882,0.5796706010988822,happy
157,dixon,pmdeamo,standard,25,angry,0.5744406279541441,0.5869716634201675,happy
158,dixon,pmdeamo,standard,25,angry,0.5996950662074136,0.5946429120895342,happy
159,dixon,pmdeamo,standard,25,angry,0.5543091469143565,0.544460363288931,happy
160,dixon,pmdeamo,standard,25,angry,0.6051617186852808,0.6392095347267766,happy
161,dixon,pmdeamo,standard,25,angry,0.6708187581019803,0.6742959264890842,happy
162,dixon,pmdeamo,standard,25,angry,0.7576908770833164,0.8042539753305344,happy
163,dixon,pmdeamo,standard,25,angry,0.5675938724788256,0.6008101267023134,happy
164,dixon,pmdeamo,standard,25,angry,0.4368017623477113,0.44769007577544884,sad
165,dixon,pmdeamo,standard,25,angry,0.571908286155219,0.5698789255256772,happy
166,dixon,pmdeamo,standard,25,angry,0.7063740548214015,0.7432999564997269,happy
167,dixon,pmdeamo,standard,25,angry,0.7769778813573123,0.7693583940312019,happy
168,dixon,pmdeamo,standard,25,angry,0.8316719133447901,0.8510318321503328,happy
169,dixon,pmdeamo,standard,25,angry,0.6751017482556084,0.7349818931720691,happy
170,dixon,pmdeamo,standard,25,angry,0.7440794231261099,0.767794948424395,happy
171,dixon,pmdeamo,standard,25,angry,0.6370939198773664,0.6302527442328558,happy
172,dixon,pmdeamo,standard,25,angry,0.6628579359327409,0.7110804867408062,happy
173,dixon,pmdeamo,standard,25,angry,0.5784746594001012,0.6035896024132265,happy
174,dixon,pmdeamo,standard,25,angry,0.5154450412874221,0.5249286171484092,happy
175,dixon,pmdeamo,standard,25,angry,0.5616931781988226,0.5879447654524432,happy
176,dixon,pmdeamo,standard,25,angry,0.685254577250523,0.7302329426537068,happy
177,dixon,pmdeamo,standard,25,angry,0.6648208489135057,0.6908381489610931,happy
178,dixon,pmdeamo,standard,25,angry,0.6571607526026835,0.6683940127087499,happy
179,dixon,pmdeamo,standard,25,angry,0.7667711272351452,0.8048821475348271,happy
180,dixon,pmdeamo,standard,25,angry,0.5530679550190908,0.5552463942390962,happy
181,dixon,pmdeamo,standard,25,angry,0.5091854718933262,0.5104000922143616,happy
182,dixon,pmdeamo,standard,25,angry,0.6543893649441692,0.6785039438571369,happy
183,dixon,pmdeamo,standard,25,angry,0.71702370584384,0.7319844485058832,happy
184,dixon,pmdeamo,standard,25,angry,0.8532365259156648,0.9111429348549661,happy
185,dixon,pmdeamo,standard,25,angry,0.6940079759394628,0.7110931640736778,happy
186,dixon,pmdeamo,standard,25,angry,0.7358748382046131,0.7648691523829111,happy
187,dixon,pmdeamo,standard,25,angry,0.6332155752332528,0.7235435146906986,happy
188,dixon,pmdeamo,standard,25,angry,0.49997660780375147,0.4731538272994882,sad
189,dixon,pmdeamo,standard,25,angry,0.4936101000908589,0.4797354344391853,sad
190,dixon,pmdeamo,standard,25,angry,0.4079028998648379,0.38679356413678223,sad
191,dixon,pmdeamo,standard,25,angry,0.7856491663481832,0.8007577522111963,happy
192,dixon,pmdeamo,standard,25,angry,0.6478837035588615,0.6909613001167916,happy
193,dixon,pmdeamo,standard,25,angry,0.6220169793329138,0.6414421787568431,happy
194,dixon,pmdeamo,standard,25,angry,0.7032187791329639,0.7290830227153378,happy
195,dixon,pmdeamo,standard,25,angry,0.5779770447619044,0.5833862317527236,happy
196,dixon,pmdeamo,standard,25,angry,0.41959185738946875,0.4264262048996488,sad
197,dixon,pmdeamo,standard,25,angry,0.2196275913907867,0.2623975812279177,sad
198,dixon,pmdeamo,standard,25,angry,0.5825972029499034,0.635534997929228,happy
199,dixon,pmdeamo,standard,25,angry,0.5968842217903308,0.6483761626618151,happy
200,dixon,pmdeamo,standard,25,angry,0.6471098780997971,0.6617766399172066,happy
201,dixon,pmdeamo,standard,25,angry,0.5160016389321156,0.5202115507967916,happy
202,dixon,pmdeamo,standard,25,angry,0.6012454718336749,0.6019977290157197,happy
203,dixon,pmdeamo,standard,25,angry,0.6898064480928577,0.6967696018448533,happy
204,dixon,pmdeamo,standard,25,angry,0.4459624713296716,0.41406155992138205,sad
205,dixon,pmdeamo,standard,25,angry,0.6107189621757098,0.6222955869036004,happy
206,dixon,pmdeamo,standard,25,angry,0.633633769969318,0.6324217559334371,happy
207,dixon,pmdeamo,standard,25,angry,0.628696215688144,0.6080732722531065,happy
208,dixon,pmdeamo,standard,25,angry,0.6803137373367836,0.7601295841345583,happy
209,dixon,pmdeamo,standard,25,angry,0.6170183177141401,0.6548811972638835,happy
210,dixon,pmdeamo,standard,25,angry,0.6181209983127414,0.6800938733734332,happy
211,dixon,pmdeamo,standard,25,angry,0.5780457549257046,0.6126381276741035,happy
212,dixon,pmdeamo,standard,25,angry,0.6181809770365245,0.6619579712693553,happy
213,dixon,pmdeamo,standard,25,angry,0.38998534891223124,0.39241327848071494,sad
214,dixon,pmdeamo,standard,25,angry,0.6263092376025103,0.6171018395273413,happy
215,dixon,pmdeamo,standard,25,angry,0.3597733114658119,0.3214154037882286,sad
216,dixon,pmdeamo,standard,25,angry,0.44610725706488386,0.43447804502627935,sad
217,dixon,pmdeamo,standard,25,angry,0.7267624644544421,0.8058460300392768,happy
218,dixon,pmdeamo,standard,25,angry,0.5893453840259186,0.5903918433106538,happy
219,dixon,pmdeamo,standard,25,angry,0.6244688513165785,0.6414098967056444,happy
220,dixon,pmdeamo,standard,25,angry,0.42205668352523745,0.40538145297132144,sad
221,dixon,pmdeamo,standard,25,angry,0.4581008483617127,0.47377437775774367,sad
222,dixon,pmdeamo,standard,25,angry,0.3389043730402597,0.3027984154124874,sad
223,dixon,pmdeamo,standard,25,angry,0.3413461428785524,0.2794848603586602,sad
224,dixon,pmdeamo,standard,25,angry,0.522404903048328,0.5122214290924416,happy
225,dixon,pmdeamo,standard,25,angry,0.4653231164021098,0.43815425564704974,sad
226,dixon,pmdeamo,standard,25,angry,0.5344987412475184,0.5602010305174532,happy
227,dixon,pmdeamo,standard,25,angry,0.45757776153546886,0.47064950813880857,sad
228,dixon,pmdeamo,standard,25,angry,0.918091748960149,1.0046962923762741,happy
229,dixon,pmdeamo,standard,25,angry,0.7195562509131392,0.7372170111774959,happy
230,dixon,pmdeamo,standard,25,angry,0.5827294642110404,0.586622715024218,happy
231,dixon,pmdeamo,standard,25,angry,0.6318920956212453,0.66688653594367,happy
232,dixon,pmdeamo,standard,25,angry,0.6841555378991424,0.7548446958894078,happy
233,dixon,pmdeamo,standard,25,angry,0.678957234818675,0.6859303808204094,happy
234,dixon,pmdeamo,standard,25,angry,0.5627627612695807,0.5721500929851894,happy
235,dixon,pmdeamo,standard,25,angry,0.5284346977715524,0.560655238104212,happy
236,dixon,pmdeamo,standard,25,angry,0.7236756473100062,0.7823742498177672,happy
237,dixon,pmdeamo,standard,25,angry,0.6411689614222765,0.6646963334971724,happy
238,dixon,pmdeamo,standard,25,angry,0.5245063117720377,0.5374317907671761,happy
239,dixon,pmdeamo,standard,25,angry,0.605719381711062,0.611644520220984,happy
240,dixon,pmdeamo,standard,25,angry,0.787491842992496,0.8013728697852099,happy
241,dixon,pmdeamo,standard,25,angry,0.7654815248230753,0.7991051444828037,happy
242,dixon,pmdeamo,standard,25,angry,0.7112403404057003,0.7115287227860616,happy
243,dixon,pmdeamo,standard,25,angry,0.6960107190935463,0.7163071678142119,happy
244,dixon,pmdeamo,standard,25,angry,0.3769258346020446,0.3556944085687274,sad
245,dixon,pmdeamo,standard,25,angry,0.792039064470494,0.8249303520212445,happy
246,dixon,pmdeamo,standard,25,angry,0.6999342736577303,0.7477739392628117,happy
247,dixon,pmdeamo,standard,25,angry,0.5391312984076114,0.5598784376105199,happy
248,dixon,pmdeamo,standard,25,angry,0.5319021843301727,0.5428042731448897,happy
249,dixon,pmdeamo,standard,25,angry,0.5768831020051349,0.5797047897355739,happy
250,dixon,pmdeamo,standard,25,angry,0.6509868477289003,0.6744732328496412,happy
251,dixon,pmdeamo,standard,25,angry,0.5200058137835823,0.4954435753347015,relax
252,dixon,pmdeamo,standard,25,angry,0.6665682645338499,0.700037931934746,happy
253,dixon,pmdeamo,standard,25,angry,0.5722425035789019,0.5522561292800556,happy
254,dixon,pmdeamo,standard,25,angry,0.6005348982002106,0.600551582381717,happy
255,dixon,pmdeamo,standard,25,angry,0.7806034887653938,0.8621995611148542,happy
256,dixon,pmdeamo,standard,25,angry,0.6512560344890685,0.6522987084720163,happy
257,dixon,pmdeamo,standard,25,angry,0.6400126077367086,0.6259346439894864,happy
258,dixon,pmdeamo,standard,25,angry,0.8021559392750695,0.9277967890135639,happy
259,dixon,pmdeamo,standard,25,angry,0.7266160572767236,0.7723975621501038,happy
260,dixon,pmdeamo,standard,25,angry,0.6365370178643377,0.6548110281430093,happy
261,dixon,pmdeamo,standard,25,angry,0.40075492121882106,0.40179207808671236,sad
262,dixon,pmdeamo,standard,25,angry,0.46284323658858045,0.4413324615122383,sad
263,dixon,pmdeamo,standard,25,angry,0.6612510341878768,0.6916938279551932,happy
264,dixon,pmdeamo,standard,25,angry,0.79037521521791,0.8628616877820283,happy
265,dixon,pmdeamo,standard,25,angry,0.6192495351471942,0.6559534806634919,happy
266,dixon,pmdeamo,standard,25,angry,0.6849436904101369,0.7288119951398573,happy
267,dixon,pmdeamo,standard,25,angry,0.749934226489481,0.796476134409348,happy
268,dixon,pmdeamo,standard,25,angry,0.8236738660470759,0.8516915983156751,happy
269,dixon,pmdeamo,standard,25,angry,0.7975528070957709,0.8548186786601353,happy
270,dixon,pmdeamo,standard,25,angry,0.7068419201085117,0.7580037078633322,happy
271,dixon,pmdeamo,standard,25,angry,0.6461528622154808,0.6764620500523358,happy
272,dixon,pmdeamo,standard,25,angry,0.6706401499203144,0.6968936959675915,happy
273,dixon,pmdeamo,standard,25,angry,0.829830470259614,0.8826456995477492,happy
274,dixon,pmdeamo,standard,25,angry,0.5533395811007535,0.5961658938141071,happy
275,dixon,pmdeamo,standard,25,angry,1.0461655677330726,1.0969522925874764,happy
276,dixon,pmdeamo,standard,25,angry,0.49697972089232034,0.5170507543682794,angry
277,dixon,pmdeamo,standard,25,angry,0.7763471552927591,0.8167413826068974,happy
278,dixon,pmdeamo,standard,25,angry,0.7321895098983877,0.7750485227182294,happy
279,dixon,pmdeamo,standard,25,angry,0.7414186956147634,0.7829636847216093,happy
280,dixon,pmdeamo,standard,25,angry,0.6748394062065318,0.6680610912125313,happy
281,dixon,pmdeamo,standard,25,angry,0.7095581084958366,0.7576846587655988,happy
282,dixon,pmdeamo,standard,25,angry,0.5465970111859522,0.5944136718951972,happy
283,dixon,pmdeamo,standard,25,angry,0.6551207232034547,0.6884815096861916,happy
284,dixon,pmdeamo,standard,25,angry,0.6543057639708416,0.6542828604407979,happy
285,dixon,pmdeamo,standard,25,angry,0.7385474460644776,0.751776938844176,happy
286,dixon,pmdeamo,standard,25,angry,0.5480961053198774,0.5733182959246227,happy
287,dixon,pmdeamo,standard,25,angry,0.5900324840541405,0.6172284849193118,happy
288,dixon,pmdeamo,standard,25,angry,0.5029767364022231,0.4983521954173775,relax
289,dixon,pmdeamo,standard,25,angry,0.5015166263687788,0.5283422858208674,happy
290,dixon,pmdeamo,standard,25,angry,0.6225948772447623,0.6598166668490137,happy
291,dixon,pmdeamo,standard,25,angry,0.6127266976820094,0.6261677737659488,happy
292,dixon,pmdeamo,standard,25,angry,0.5670486725843831,0.561086472409166,happy
293,dixon,pmdeamo,standard,25,angry,0.5708101060858038,0.59154321587495,happy
294,dixon,pmdeamo,standard,25,angry,0.4767746650391406,0.49557087958382606,sad
295,dixon,pmdeamo,standard,25,angry,0.7048548688198667,0.7011080832610173,happy
296,dixon,pmdeamo,standard,25,angry,0.6519590071673207,0.6964360713853872,happy
297,dixon,pmdeamo,standard,25,angry,0.6222631566914048,0.6459756305611466,happy
298,dixon,pmdeamo,standard,25,angry,0.6249747233890123,0.6421514805427921,happy
299,dixon,pmdeamo,standard,25,angry,0.6243255272679502,0.6437703481729486,happy
300,dixon,pmdeamo,standard,25,angry,0.6687766703928422,0.7163142760195063,happy
301,dixon,pmdeamo,standard,25,angry,0.6727383483156538,0.7670890566441175,happy
302,dixon,pmdeamo,standard,25,angry,0.4635810076703752,0.44659925796439803,sad
303,dixon,pmdeamo,standard,25,angry,0.7237287632301148,0.7612172134902007,happy
304,dixon,pmdeamo,standard,25,angry,0.5611967767735423,0.5424450275566601,happy
305,dixon,pmdeamo,standard,25,angry,0.5402166549880385,0.5262558866064242,happy
306,dixon,pmdeamo,standard,25,angry,0.6656359867663837,0.6782362494771901,happy
307,dixon,pmdeamo,standard,25,angry,0.5344740210426997,0.5570523327345118,happy
308,dixon,pmdeamo,standard,25,angry,0.5440955210316374,0.5872432507802654,happy
309,dixon,pmdeamo,standard,25,angry,0.3990143678377864,0.3925314585458301,sad
310,dixon,pmdeamo,standard,25,angry,0.7392512340967277,0.8050466440299405,happy
311,dixon,pmdeamo,standard,25,angry,0.663774669210394,0.663901762644066,happy
312,dixon,pmdeamo,standard,25,angry,0.48439220356549606,0.4518350709807214,sad
313,dixon,pmdeamo,standard,25,angry,0.7575617446995497,0.8290982771954263,happy
314,dixon,pmdeamo,standard,25,angry,0.6481271827468129,0.7082217986778605,happy
315,dixon,pmdeamo,standard,25,angry,0.6830662548619622,0.7472614367074362,happy
316,dixon,pmdeamo,standard,25,angry,0.5055951821719684,0.4848112552030279,relax
317,dixon,pmdeamo,standard,25,angry,0.40962081980112575,0.4285483957918138,sad
318,dixon,pmdeamo,standard,25,angry,0.6679377787298788,0.7395489184479429,happy
319,dixon,pmdeamo,standard,25,angry,0.5974840979825472,0.5929273080149889,happy
320,dixon,pmdeamo,standard,25,angry,0.6830950082215645,0.7062797424325795,happy
321,dixon,pmdeamo,standard,25,angry,0.7244611842791193,0.7010463438280612,happy
322,dixon,pmdeamo,standard,25,angry,0.5488569261751634,0.5405607372230156,happy
323,dixon,pmdeamo,standard,25,angry,0.7518448092771657,0.7891355435452827,happy
324,dixon,pmdeamo,standard,25,angry,0.70472093509798,0.7019225111860546,happy
325,dixon,pmdeamo,standard,25,angry,0.5160844821181628,0.5902815308317876,happy
326,dixon,pmdeamo,standard,25,angry,0.4930232581915847,0.4912825406439394,sad
327,dixon,pmdeamo,standard,25,angry,0.5271320630955236,0.5502714107776855,happy
328,dixon,pmdeamo,standard,25,angry,0.5725440860514753,0.578291954152391,happy
329,dixon,pmdeamo,standard,25,angry,0.34568002950810406,0.3697442168603455,sad
330,dixon,pmdeamo,standard,25,angry,0.6216157026123074,0.6686641412731029,happy
331,dixon,pmdeamo,standard,25,angry,0.8947701727665246,0.9361296811536178,happy
332,dixon,pmdeamo,standard,25,angry,0.7114346299871116,0.7446821055761137,happy
333,dixon,pmdeamo,standard,25,angry,0.6237229621231984,0.6252175149576344,happy
334,dixon,pmdeamo,standard,25,angry,0.6775018475676017,0.6939905120462239,happy
