song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
50,dixon,pmdeamo,standard,25,angry,0.6981454046867765,0.7451768254828122,happy
51,dixon,pmdeamo,standard,25,angry,0.5971213533876855,0.5973821409140545,happy
52,dixon,pmdeamo,standard,25,angry,0.7061932843688257,0.7050768371581061,happy
53,dixon,pmdeamo,standard,25,angry,0.7177684157615561,0.740202564233296,happy
54,dixon,pmdeamo,standard,25,angry,0.5326207696011102,0.5456021679059214,happy
55,dixon,pmdeamo,standard,25,angry,0.561548667564308,0.5583831849156191,happy
56,dixon,pmdeamo,standard,25,angry,0.5558128864908636,0.5673361037100574,happy
57,dixon,pmdeamo,standard,25,angry,0.6081638680141948,0.6558129110479944,happy
58,dixon,pmdeamo,standard,25,angry,0.6539019326118902,0.6533472916885741,happy
59,dixon,pmdeamo,standard,25,angry,0.5678732413062091,0.5429606816407803,happy
60,dixon,pmdeamo,standard,25,angry,0.542921552787766,0.5483610506076017,happy
61,dixon,pmdeamo,standard,25,angry,0.6888151112356933,0.7130041186921334,happy
62,dixon,pmdeamo,standard,25,angry,0.6624463433656445,0.718417141304754,happy
63,dixon,pmdeamo,standard,25,angry,0.5738309788320042,0.5626293657639114,happy
64,dixon,pmdeamo,standard,25,angry,0.6596550527790744,0.7050433972982797,happy
65,dixon,pmdeamo,standard,25,angry,0.5618920060746901,0.5551522219754376,happy
66,dixon,pmdeamo,standard,25,angry,0.5400992896492737,0.567509930345944,happy
67,dixon,pmdeamo,standard,25,angry,0.5263152957674251,0.4656104368797269,relax
68,dixon,pmdeamo,standard,25,angry,0.9020277167284949,0.9590115678631735,happy
69,dixon,pmdeamo,standard,25,angry,0.6558367776374934,0.7074898814419095,happy
70,dixon,pmdeamo,standard,25,angry,0.49672640004720203,0.5207178330536214,angry
71,dixon,pmdeamo,standard,25,angry,0.6403162241141898,0.662833953651119,happy
72,dixon,pmdeamo,standard,25,angry,0.678077551918955,0.6952109903515712,happy
73,dixon,pmdeamo,standard,25,angry,0.4232997651376063,0.4584324599238181,sad
74,dixon,pmdeamo,standard,25,angry,0.6550690046350341,0.722946453003914,happy
75,dixon,pmdeamo,standard,25,angry,0.6360696139941187,0.6238288639196032,happy
76,dixon,pmdeamo,standard,25,angry,0.7098559389488989,0.7577322181012177,happy
77,dixon,pmdeamo,standard,25,angry,0.682961506411685,0.737251920769403,happy
78,dixon,pmdeamo,standard,25,angry,0.5877555909260987,0.5746900375714217,happy
79,dixon,pmdeamo,standard,25,angry,0.7092982533981225,0.7789068643403223,happy
80,dixon,pmdeamo,standard,25,angry,0.6812269124639414,0.6968440879388625,happy
81,dixon,pmdeamo,standard,25,angry,0.6750031299863929,0.7247552720124926,happy
82,dixon,pmdeamo,standard,25,angry,0.5599335242144621,0.6159290958485084,happy
83,dixon,pmdeamo,standard,25,angry,0.5169741259533963,0.5424123030251965,happy
84,dixon,pmdeamo,standard,25,angry,0.5647540306382988,0.5732143814051375,happy
85,dixon,pmdeamo,standard,25,angry,0.5164528538576649,0.5413854477390684,happy
86,dixon,pmdeamo,standard,25,angry,0.7423777384699798,0.7462596906375767,happy
87,dixon,pmdeamo,standard,25,angry,0.6474807768142524,0.6648064702622474,happy
88,dixon,pmdeamo,standard,25,angry,0.8669851061588123,0.91620026542486,happy
89,dixon,pmdeamo,standard,25,angry,0.768630931643554,0.8878143642249523,happy
90,dixon,pmdeamo,standard,25,angry,0.671600337436824,0.7140349993857407,happy
91,dixon,pmdeamo,standard,25,angry,0.42810212918275564,0.42079824693886003,sad
92,dixon,pmdeamo,standard,25,angry,0.4839416986024886,0.525985438453828,angry
93,dixon,pmdeamo,standard,25,angry,0.5588053388857113,0.5760227578668804,happy
94,dixon,pmdeamo,standard,25,angry,0.8120021972322296,0.9743936357799148,happy
95,dixon,pmdeamo,standard,25,angry,0.5627167656651225,0.5795770965804516,happy
96,dixon,pmdeamo,standard,25,angry,0.5680392309212225,0.5676964159915722,happy
97,dixon,pmdeamo,standard,25,angry,0.5659416536312959,0.6637186795641272,happy
98,dixon,pmdeamo,standard,25,angry,0.6729527469168023,0.6952821967005944,happy
99,dixon,pmdeamo,standard,25,angry,0.5161004014021144,0.5291145316110424,happy
100,dixon,pmdeamo,standard,25,angry,0.7371266309307365,0.7568225129356654,happy
101,dixon,pmdeamo,standard,25,angry,0.7689845019086898,0.8027110483552826,happy
102,dixon,pmdeamo,standard,25,angry,0.5078475996052076,0.5026270353404084,happy
103,dixon,pmdeamo,standard,25,angry,0.6156176104203737,0.6171079901310679,happy
104,dixon,pmdeamo,standard,25,angry,0.6983666405378672,0.7247042881842547,happy
105,dixon,pmdeamo,standard,25,angry,0.49779914229712907,0.5208179528084512,angry
106,dixon,pmdeamo,standard,25,angry,0.6038626321242118,0.5920834986691423,happy
107,dixon,pmdeamo,standard,25,angry,0.5954546387657873,0.5807456125395496,happy
108,dixon,pmdeamo,standard,25,angry,0.6621212780682377,0.6717529143969236,happy
109,dixon,pmdeamo,standard,25,angry,0.5182988952058207,0.516590360823903,happy
110,dixon,pmdeamo,standard,25,angry,0.5534882003587425,0.5505518019639511,happy
111,dixon,pmdeamo,standard,25,angry,0.6683710116404653,0.670898435244494,happy
112,dixon,pmdeamo,standard,25,angry,0.6307329863979516,0.62473823685385,happy
113,dixon,pmdeamo,standard,25,angry,0.7131817685905295,0.6816241828119993,happy
114,dixon,pmdeamo,standard,25,angry,0.513469931875495,0.5169785765472735,happy
115,dixon,pmdeamo,standard,25,angry,0.6120958447565173,0.63023799197636,happy
116,dixon,pmdeamo,standard,25,angry,0.5074802412379402,0.5386252797921391,happy
117,dixon,pmdeamo,standard,25,angry,0.4380976104033673,0.4278366503942775,sad
118,dixon,pmdeamo,standard,25,angry,0.6902141526912137,0.7778977056597096,happy
119,dixon,pmdeamo,standard,25,angry,0.4834510864345509,0.4847092572324222,sad
120,dixon,pmdeamo,standard,25,angry,0.7026351294816342,0.7331210598694482,happy
121,dixon,pmdeamo,standard,25,angry,0.7314962217120482,0.7507855600792044,happy
122,dixon,pmdeamo,standard,25,angry,0.6784746981648018,0.7531743887318841,happy
123,dixon,pmdeamo,standard,25,angry,0.5560805362838356,0.5772956284461949,happy
124,dixon,pmdeamo,standard,25,angry,0.6433854589212673,0.6678025342543966,happy
125,dixon,pmdeamo,standard,25,angry,0.449209778136093,0.46636857413726607,sad
126,dixon,pmdeamo,standard,25,angry,0.6643288410531456,0.6988470844670516,happy
127,dixon,pmdeamo,standard,25,angry,0.6157877024875585,0.6517817202817094,happy
128,dixon,pmdeamo,standard,25,angry,0.7005787492183675,0.7401876826021181,happy
129,dixon,pmdeamo,standard,25,angry,0.4698419324092299,0.4735901242160493,sad
130,dixon,pmdeamo,standard,25,angry,0.727915736576811,0.747981684761762,happy
131,dixon,pmdeamo,standard,25,angry,0.5433989669597296,0.545025091195663,happy
132,dixon,pmdeamo,standard,25,angry,0.6242809626858972,0.6627488279354738,happy
133,dixon,pmdeamo,standard,25,angry,0.6016686392661434,0.6395784436333574,happy
134,dixon,pmdeamo,standard,25,angry,0.6807230557739137,0.7009504310599429,happy
135,dixon,pmdeamo,standard,25,angry,0.42573176363423576,0.41121617035212366,sad
136,dixon,pmdeamo,standard,25,angry,0.5399495808451186,0.5615036918193579,happy
137,dixon,pmdeamo,standard,25,angry,0.8374338214047128,0.9880290992785814,happy
138,dixon,pmdeamo,standard,25,angry,0.6207244801643174,0.6802825072248677,happy
139,dixon,pmdeamo,standard,25,angry,0.7150778091517075,0.7367743851334306,happy
140,dixon,pmdeamo,standard,25,angry,0.7469399815988835,0.8038157147135907,happy
141,dixon,pmdeamo,standard,25,angry,0.5976961760029913,0.6254964397119461,happy
142,dixon,pmdeamo,standard,25,angry,0.47003558338556867,0.5018487885457568,angry
143,dixon,pmdeamo,standard,25,angry,0.5959881908041016,0.5983832381879701,happy
144,dixon,pmdeamo,standard,25,angry,0.7365465925975958,0.8108988253352901,happy
145,dixon,pmdeamo,standard,25,angry,0.8296422962188252,0.8978789438926638,happy
146,dixon,pmdeamo,standard,25,angry,0.760149799780427,0.7628993815162914,happy
147,dixon,pmdeamo,standard,25,angry,0.7417439385543909,0.8014305697396966,happy
148,dixon,pmdeamo,standard,25,angry,0.5055665456340993,0.5208315721139058,happy
149,dixon,pmdeamo,standard,25,angry,0.5996186292741565,0.6189373189644151,happy
150,dixon,pmdeamo,standard,25,angry,0.4726523490991955,0.4621306118551753,sad
151,dixon,pmdeamo,standard,25,angry,0.6946114731583236,0.692145944011824,happy
152,dixon,pmdeamo,standard,25,angry,0.4535974609215575,0.5496133575004246,angry
153,dixon,pmdeamo,standard,25,angry,0.658897073472968,0.7287135849808807,happy
154,dixon,pmdeamo,standard,25,angry,0.645589176489438,0.6608107345107158,happy
155,dixon,pmdeamo,standard,25,angry,0.24040316955572089,0.24247363764326968,sad
156,dixon,pmdeamo,standard,25,angry,0.534597830550076,0.5790302752765148,happy
157,dixon,pmdeamo,standard,25,angry,0.5750874021215494,0.5876294151711665,happy
158,dixon,pmdeamo,standard,25,angry,0.5995418604796304,0.594466407526044,happy
159,dixon,pmdeamo,standard,25,angry,0.5552596222761869,0.5453341654622477,happy
160,dixon,pmdeamo,standard,25,angry,0.605716542998684,0.6397917408436385,happy
161,dixon,pmdeamo,standard,25,angry,0.6706041898067447,0.6740190316084387,happy
162,dixon,pmdeamo,standard,25,angry,0.7574019964565633,0.8040651548239124,happy
163,dixon,pmdeamo,standard,25,angry,0.5671963328959203,0.6004917574622546,happy
164,dixon,pmdeamo,standard,25,angry,0.43783589762163244,0.44875756969615826,sad
165,dixon,pmdeamo,standard,25,angry,0.5718623639437809,0.5697581907531354,happy
166,dixon,pmdeamo,standard,25,angry,0.7077410247387681,0.7445770991770428,happy
167,dixon,pmdeamo,standard,25,angry,0.77925900138065,0.7713787601806911,happy
168,dixon,pmdeamo,standard,25,angry,0.8306842175880851,0.8500104678230355,happy
169,dixon,pmdeamo,standard,25,angry,0.6755346082141858,0.7354786839355754,happy
170,dixon,pmdeamo,standard,25,angry,0.7462102972887172,0.769864385144091,happy
171,dixon,pmdeamo,standard,25,angry,0.6368209052269994,0.6299697575169103,happy
172,dixon,pmdeamo,standard,25,angry,0.6640225539661095,0.7123329117945982,happy
173,dixon,pmdeamo,standard,25,angry,0.5763967082367263,0.601588713813711,happy
174,dixon,pmdeamo,standard,25,angry,0.5158341574443424,0.5252704440845246,happy
175,dixon,pmdeamo,standard,25,angry,0.5618354863402963,0.5881475591764638,happy
176,dixon,pmdeamo,standard,25,angry,0.6853686175996259,0.7304992086162748,happy
177,dixon,pmdeamo,standard,25,angry,0.6659568392423587,0.6918681416123547,happy
178,dixon,pmdeamo,standard,25,angry,0.6575380936999788,0.6687074973337518,happy
179,dixon,pmdeamo,standard,25,angry,0.7675335422225192,0.8055937269041773,happy
180,dixon,pmdeamo,standard,25,angry,0.5538199922927599,0.5559032607216566,happy
181,dixon,pmdeamo,standard,25,angry,0.509690255758765,0.5109947669032167,happy
182,dixon,pmdeamo,standard,25,angry,0.6545624985436418,0.6787087902996932,happy
183,dixon,pmdeamo,standard,25,angry,0.7148189698299257,0.7298458644042087,happy
184,dixon,pmdeamo,standard,25,angry,0.8524286093637159,0.9102181078735546,happy
185,dixon,pmdeamo,standard,25,angry,0.6947822404034929,0.7117438297613929,happy
186,dixon,pmdeamo,standard,25,angry,0.73651505094149,0.7654230430944161,happy
187,dixon,pmdeamo,standard,25,angry,0.6358092159059271,0.7261088330785255,happy
188,dixon,pmdeamo,standard,25,angry,0.5004348533328841,0.4736676342184841,relax
189,dixon,pmdeamo,standard,25,angry,0.49377236296836624,0.4799467320622157,sad
190,dixon,pmdeamo,standard,25,angry,0.40824102727170786,0.38718805284507585,sad
191,dixon,pmdeamo,standard,25,angry,0.7871730560891619,0.8020713218445663,happy
192,dixon,pmdeamo,standard,25,angry,0.6498124945727839,0.6928308930217595,happy
193,dixon,pmdeamo,standard,25,angry,0.622149883114115,0.6416044813567872,happy
194,dixon,pmdeamo,standard,25,angry,0.7032983238599833,0.729120633754198,happy
195,dixon,pmdeamo,standard,25,angry,0.5786537261314592,0.5839067652485719,happy
196,dixon,pmdeamo,standard,25,angry,0.4186125776022931,0.4254388925490484,sad
197,dixon,pmdeamo,standard,25,angry,0.2234518600172815,0.2661856355513212,sad
198,dixon,pmdeamo,standard,25,angry,0.5840123007335934,0.6369500845333294,happy
199,dixon,pmdeamo,standard,25,angry,0.5972312855304325,0.6487271999552504,happy
200,dixon,pmdeamo,standard,25,angry,0.648918017717834,0.6634029325103068,happy
201,dixon,pmdeamo,standard,25,angry,0.5163962995296894,0.5206485498806644,happy
202,dixon,pmdeamo,standard,25,angry,0.60121265534098,0.6019880881427628,happy
203,dixon,pmdeamo,standard,25,angry,0.6897954000647838,0.6967110817397834,happy
204,dixon,pmdeamo,standard,25,angry,0.4475612076885738,0.41539033093185207,sad
205,dixon,pmdeamo,standard,25,angry,0.6118429044353634,0.6233018270699147,happy
206,dixon,pmdeamo,standard,25,angry,0.6334480364511155,0.6323028105189716,happy
207,dixon,pmdeamo,standard,25,angry,0.629278019697041,0.6086440060760483,happy
208,dixon,pmdeamo,standard,25,angry,0.6824815173239094,0.7622772804593496,happy
209,dixon,pmdeamo,standard,25,angry,0.6173502945284302,0.6552535320829584,happy
210,dixon,pmdeamo,standard,25,angry,0.6195720052260213,0.6814767943868707,happy
211,dixon,pmdeamo,standard,25,angry,0.5774615817186147,0.6121722785432278,happy
212,dixon,pmdeamo,standard,25,angry,0.6179365660846009,0.6619442831432353,happy
213,dixon,pmdeamo,standard,25,angry,0.38972587377808265,0.3921524667189179,sad
214,dixon,pmdeamo,standard,25,angry,0.625360273857364,0.6162393314068778,happy
215,dixon,pmdeamo,standard,25,angry,0.35962320441074325,0.32135991327207875,sad
216,dixon,pmdeamo,standard,25,angry,0.444810784359821,0.4331750299583397,sad
217,dixon,pmdeamo,standard,25,angry,0.7257789568552968,0.8047775489189506,happy
218,dixon,pmdeamo,standard,25,angry,0.5885716221227356,0.5896539577484942,happy
219,dixon,pmdeamo,standard,25,angry,0.6250139262204728,0.6419354445966782,happy
220,dixon,pmdeamo,standard,25,angry,0.4211854373632065,0.4045752785910254,sad
221,dixon,pmdeamo,standard,25,angry,0.45875119476584264,0.47429286457162884,sad
222,dixon,pmdeamo,standard,25,angry,0.3399355271821065,0.3038175374889116,sad
223,dixon,pmdeamo,standard,25,angry,0.3418404358828133,0.2799141258986884,sad
224,dixon,pmdeamo,standard,25,angry,0.5210955789702906,0.5109324810451219,happy
225,dixon,pmdeamo,standard,25,angry,0.4652878498075521,0.43818108270175476,sad
226,dixon,pmdeamo,standard,25,angry,0.5355558965236644,0.5611747315746743,happy
227,dixon,pmdeamo,standard,25,angry,0.457609267977647,0.47065930943728485,sad
228,dixon,pmdeamo,standard,25,angry,0.9162794304449262,1.0026637451370206,happy
229,dixon,pmdeamo,standard,25,angry,0.7204934666636588,0.7380392370698463,happy
230,dixon,pmdeamo,standard,25,angry,0.5832078342567909,0.587127905126893,happy
231,dixon,pmdeamo,standard,25,angry,0.6314229338762882,0.666422638506456,happy
232,dixon,pmdeamo,standard,25,angry,0.683949773725894,0.754901785648509,happy
233,dixon,pmdeamo,standard,25,angry,0.6801016689908743,0.6869860836152619,happy
234,dixon,pmdeamo,standard,25,angry,0.5621994949623247,0.5716885860991512,happy
235,dixon,pmdeamo,standard,25,angry,0.5290193854039033,0.5612578751363505,happy
236,dixon,pmdeamo,standard,25,angry,0.7249546615925071,0.7835931789882329,happy
237,dixon,pmdeamo,standard,25,angry,0.6421281387730173,0.6655606070953314,happy
238,dixon,pmdeamo,standard,25,angry,0.5250135019107417,0.5379175213177004,happy
239,dixon,pmdeamo,standard,25,angry,0.6053422924554613,0.6112255070240871,happy
240,dixon,pmdeamo,standard,25,angry,0.787568494432484,0.8014204325957232,happy
241,dixon,pmdeamo,standard,25,angry,0.7670221690202981,0.8005780200434462,happy
242,dixon,pmdeamo,standard,25,angry,0.7125901123554796,0.7128085736353892,happy
243,dixon,pmdeamo,standard,25,angry,0.6969785254573038,0.7170899854086659,happy
244,dixon,pmdeamo,standard,25,angry,0.3765345722603282,0.35533085311855617,sad
245,dixon,pmdeamo,standard,25,angry,0.7934604179811723,0.8262206674621871,happy
246,dixon,pmdeamo,standard,25,angry,0.6989780532520258,0.7469219403589781,happy
247,dixon,pmdeamo,standard,25,angry,0.5372470182640628,0.5581424748789234,happy
248,dixon,pmdeamo,standard,25,angry,0.5313380391840123,0.5423175094722869,happy
249,dixon,pmdeamo,standard,25,angry,0.5772185008061489,0.580004437357304,happy
250,dixon,pmdeamo,standard,25,angry,0.6514229599438415,0.6748830086785484,happy
251,dixon,pmdeamo,standard,25,angry,0.5210062892086068,0.4964048524334195,relax
252,dixon,pmdeamo,standard,25,angry,0.6668815930781455,0.7003526552237356,happy
253,dixon,pmdeamo,standard,25,angry,0.5723167033902402,0.552279909277868,happy
254,dixon,pmdeamo,standard,25,angry,0.601323532972528,0.6012440239378015,happy
255,dixon,pmdeamo,standard,25,angry,0.7840141712606037,0.8654060024045342,happy
256,dixon,pmdeamo,standard,25,angry,0.6515449260001619,0.6524869401182555,happy
257,dixon,pmdeamo,standard,25,angry,0.6407703583752742,0.6264893842127862,happy
258,dixon,pmdeamo,standard,25,angry,0.8031387766370494,0.92866806343103,happy
259,dixon,pmdeamo,standard,25,angry,0.7271729081199507,0.7729097503870511,happy
260,dixon,pmdeamo,standard,25,angry,0.6360350051999674,0.6542816908970805,happy
261,dixon,pmdeamo,standard,25,angry,0.4015600436073829,0.40275776426963167,sad
262,dixon,pmdeamo,standard,25,angry,0.4635529514061868,0.44194311530909836,sad
263,dixon,pmdeamo,standard,25,angry,0.6620674029699801,0.6923920871029183,happy
264,dixon,pmdeamo,standard,25,angry,0.7922514768395472,0.8646907131095707,happy
265,dixon,pmdeamo,standard,25,angry,0.6178931310394509,0.6547574731155985,happy
266,dixon,pmdeamo,standard,25,angry,0.6861584711572876,0.7298658726213496,happy
267,dixon,pmdeamo,standard,25,angry,0.7509366920120037,0.7972639292912588,happy
268,dixon,pmdeamo,standard,25,angry,0.8238066038004688,0.8517259437475093,happy
269,dixon,pmdeamo,standard,25,angry,0.7977583576121325,0.8549819958856354,happy
270,dixon,pmdeamo,standard,25,angry,0.7058480494481727,0.7574094829341304,happy
271,dixon,pmdeamo,standard,25,angry,0.6464261316905908,0.6767048495025667,happy
272,dixon,pmdeamo,standard,25,angry,0.6721360321390327,0.698257676418038,happy
273,dixon,pmdeamo,standard,25,angry,0.8296654021937706,0.8823724549252214,happy
274,dixon,pmdeamo,standard,25,angry,0.553893070785666,0.5967429982320672,happy
275,dixon,pmdeamo,standard,25,angry,1.0503328757726653,1.1008294840365247,happy
276,dixon,pmdeamo,standard,25,angry,0.4974753444688793,0.5175953646296351,angry
277,dixon,pmdeamo,standard,25,angry,0.7765303630369023,0.8170269040906991,happy
278,dixon,pmdeamo,standard,25,angry,0.7335640164030413,0.7763437892953202,happy
279,dixon,pmdeamo,standard,25,angry,0.7429515543952099,0.7844484869037154,happy
280,dixon,pmdeamo,standard,25,angry,0.6728141182596672,0.6660436589385869,happy
281,dixon,pmdeamo,standard,25,angry,0.7119642244777453,0.7599780129821532,happy
282,dixon,pmdeamo,standard,25,angry,0.5471032998720847,0.5948847543362068,happy
283,dixon,pmdeamo,standard,25,angry,0.6555001808254336,0.688819789699283,happy
284,dixon,pmdeamo,standard,25,angry,0.6553419332039198,0.6552452969509296,happy
285,dixon,pmdeamo,standard,25,angry,0.7387707257206204,0.7518909924125748,happy
286,dixon,pmdeamo,standard,25,angry,0.5479186928416625,0.5731330781845665,happy
287,dixon,pmdeamo,standard,25,angry,0.5896574372993834,0.6169772427654002,happy
288,dixon,pmdeamo,standard,25,angry,0.5021604141338097,0.49754197546607676,relax
289,dixon,pmdeamo,standard,25,angry,0.5007659540785121,0.5277288518721079,happy
290,dixon,pmdeamo,standard,25,angry,0.623873260180773,0.6611541972124033,happy
291,dixon,pmdeamo,standard,25,angry,0.612762630771191,0.6262036635184671,happy
292,dixon,pmdeamo,standard,25,angry,0.5665026318289621,0.5604752286177522,happy
293,dixon,pmdeamo,standard,25,angry,0.5701929395813516,0.5909303201795991,happy
294,dixon,pmdeamo,standard,25,angry,0.47641413540878164,0.495283296981022,sad
295,dixon,pmdeamo,standard,25,angry,0.7049783952496875,0.7012580301563961,happy
296,dixon,pmdeamo,standard,25,angry,0.6534604327809748,0.6978275127180952,happy
297,dixon,pmdeamo,standard,25,angry,0.6215373446570992,0.645397927890323,happy
298,dixon,pmdeamo,standard,25,angry,0.6260165666941466,0.6431466564713575,happy
299,dixon,pmdeamo,standard,25,angry,0.6248592375367926,0.6442424685516419,happy
300,dixon,pmdeamo,standard,25,angry,0.6685291723749939,0.7160643184284052,happy
301,dixon,pmdeamo,standard,25,angry,0.6719710040462522,0.7663483525961786,happy
302,dixon,pmdeamo,standard,25,angry,0.4641741914390546,0.4471948883109195,sad
303,dixon,pmdeamo,standard,25,angry,0.7232246749541135,0.7608024118366395,happy
304,dixon,pmdeamo,standard,25,angry,0.5605174633026083,0.5417903675244229,happy
305,dixon,pmdeamo,standard,25,angry,0.5405824570541242,0.5266292228582772,happy
306,dixon,pmdeamo,standard,25,angry,0.6657749260034997,0.6783027416217314,happy
307,dixon,pmdeamo,standard,25,angry,0.5347992365632391,0.5573488991450484,happy
308,dixon,pmdeamo,standard,25,angry,0.5447339635826467,0.5877775858737277,happy
309,dixon,pmdeamo,standard,25,angry,0.3992762355511684,0.3928148721892355,sad
310,dixon,pmdeamo,standard,25,angry,0.7410920383420723,0.8068310294999053,happy
311,dixon,pmdeamo,standard,25,angry,0.6634097020451933,0.6634686821780496,happy
312,dixon,pmdeamo,standard,25,angry,0.4839870223642964,0.45139342606828875,sad
313,dixon,pmdeamo,standard,25,angry,0.759183487192199,0.8306934004792658,happy
314,dixon,pmdeamo,standard,25,angry,0.6475525164050907,0.707735456287956,happy
315,dixon,pmdeamo,standard,25,angry,0.6826554284330097,0.7469403217777869,happy
316,dixon,pmdeamo,standard,25,angry,0.5053967047641594,0.4845588387964735,relax
317,dixon,pmdeamo,standard,25,angry,0.40886713887173204,0.4280849881455847,sad
318,dixon,pmdeamo,standard,25,angry,0.6691085301208756,0.7406949874616221,happy
319,dixon,pmdeamo,standard,25,angry,0.5966574872343583,0.592161216971597,happy
320,dixon,pmdeamo,standard,25,angry,0.6843130125897571,0.7073281841661766,happy
321,dixon,pmdeamo,standard,25,angry,0.7254955428845454,0.7019487255691623,happy
322,dixon,pmdeamo,standard,25,angry,0.5482625398240577,0.5402317748515109,happy
323,dixon,pmdeamo,standard,25,angry,0.7533868859197714,0.7905976736947666,happy
324,dixon,pmdeamo,standard,25,angry,0.704960769310987,0.7020216465222153,happy
325,dixon,pmdeamo,standard,25,angry,0.5182371863748472,0.5925618685168702,happy
326,dixon,pmdeamo,standard,25,angry,0.49316106826385975,0.49134991039391995,sad
327,dixon,pmdeamo,standard,25,angry,0.526887008174435,0.5501863614054737,happy
328,dixon,pmdeamo,standard,25,angry,0.5723532500006038,0.5781405151054345,happy
329,dixon,pmdeamo,standard,25,angry,0.3479154340156093,0.37199620799721317,sad
330,dixon,pmdeamo,standard,25,angry,0.6233745434182358,0.6702699765704948,happy
331,dixon,pmdeamo,standard,25,angry,0.897284252557901,0.9384885600672903,happy
332,dixon,pmdeamo,standard,25,angry,0.7115167621149938,0.7446726530910133,happy
333,dixon,pmdeamo,standard,25,angry,0.6234871316659651,0.6249469434045205,happy
334,dixon,pmdeamo,standard,25,angry,0.6766082876350579,0.6932704957413545,happy
