song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
41,dixon,deam,robust,25,angry,0.46520731053800674,0.41225191935712435,sad
42,dixon,deam,robust,25,angry,0.6353736220364168,0.4618068796214696,relax
43,dixon,deam,robust,25,angry,0.5998623727591798,0.5353124187877548,happy
44,dixon,deam,robust,25,angry,0.6601109676326944,0.5296757253442081,happy
45,dixon,deam,robust,25,angry,0.7670772930282039,0.5891741941739281,happy
46,dixon,deam,robust,25,angry,0.5987564981428979,0.5498886204832059,happy
47,dixon,deam,robust,25,angry,0.7555839280580174,0.6145556057117139,happy
48,dixon,deam,robust,25,angry,0.4650612728259985,0.4096959589459158,sad
49,dixon,deam,robust,25,angry,0.7740512530388284,0.5632776980098259,happy
50,dixon,deam,robust,25,angry,0.6932767522623501,0.6123616908826286,happy
51,dixon,deam,robust,25,angry,0.587241523820234,0.5653438916065371,happy
52,dixon,deam,robust,25,angry,0.7685497925688012,0.6523691889233176,happy
53,dixon,deam,robust,25,angry,0.6084946369833667,0.6160443281823111,happy
54,dixon,deam,robust,25,angry,0.6877454663374893,0.617119960302699,happy
55,dixon,deam,robust,25,angry,0.6785376649738264,0.5116051241908646,happy
56,dixon,deam,robust,25,angry,0.6902795129787622,0.6108082131897914,happy
57,dixon,deam,robust,25,angry,0.6670708432750407,0.5197488840222234,happy
58,dixon,deam,robust,25,angry,0.7332026188909042,0.5901031527810027,happy
59,dixon,deam,robust,25,angry,0.5980990419872771,0.6431059186896979,happy
60,dixon,deam,robust,25,angry,0.48465525726374886,0.5123414948841127,angry
61,dixon,deam,robust,25,angry,0.8254970176576638,0.6898570476684333,happy
62,dixon,deam,robust,25,angry,0.6119401064342731,0.5367599270930854,happy
63,dixon,deam,robust,25,angry,0.6052484404313507,0.6216599370932598,happy
64,dixon,deam,robust,25,angry,0.5865149319503822,0.4517211602079577,relax
65,dixon,deam,robust,25,angry,0.6499706467469328,0.6600174262705915,happy
66,dixon,deam,robust,25,angry,0.6624536499563867,0.5652047296557843,happy
67,dixon,deam,robust,25,angry,0.5911127639055889,0.5073262925905083,happy
68,dixon,deam,robust,25,angry,0.4557324570980729,0.4037620176245123,sad
69,dixon,deam,robust,25,angry,0.7334815378336201,0.5777026900455695,happy
70,dixon,deam,robust,25,angry,0.5959107226688735,0.6183684256425193,happy
71,dixon,deam,robust,25,angry,0.7536727586809074,0.6670676076313826,happy
72,dixon,deam,robust,25,angry,0.6795952182010727,0.5203434835497651,happy
73,dixon,deam,robust,25,angry,0.5340603123878295,0.5568876184627574,happy
74,dixon,deam,robust,25,angry,0.7349429920472728,0.6403554416045366,happy
75,dixon,deam,robust,25,angry,0.7044722812823546,0.5728808019524134,happy
76,dixon,deam,robust,25,angry,0.48363092512815753,0.42577027781730836,sad
77,dixon,deam,robust,25,angry,0.6864065279906197,0.6655478885248898,happy
78,dixon,deam,robust,25,angry,0.7331390457431277,0.5997768145679558,happy
79,dixon,deam,robust,25,angry,0.46724897065867504,0.41765094248569495,sad
80,dixon,deam,robust,25,angry,0.7076421087532729,0.6709804922504992,happy
81,dixon,deam,robust,25,angry,0.598494035240591,0.5625299199234455,happy
82,dixon,deam,robust,25,angry,0.5426939172699875,0.4392003283047969,relax
83,dixon,deam,robust,25,angry,0.4625728258924691,0.5034527066915001,angry
84,dixon,deam,robust,25,angry,0.654945010935617,0.6562363469224403,happy
85,dixon,deam,robust,25,angry,0.5902428955521184,0.5067825526666676,happy
86,dixon,deam,robust,25,angry,0.7845270602018048,0.6272876442048,happy
87,dixon,deam,robust,25,angry,0.7418799585707276,0.6251764049042,happy
88,dixon,deam,robust,25,angry,0.4639331401524932,0.40699749948263886,sad
89,dixon,deam,robust,25,angry,0.46722569298286387,0.41490599241776893,sad
90,dixon,deam,robust,25,angry,0.8157746831334733,0.7187828491463525,happy
91,dixon,deam,robust,25,angry,0.4346527792553781,0.4005826296746585,sad
92,dixon,deam,robust,25,angry,0.5581415067779055,0.47634840442481863,relax
93,dixon,deam,robust,25,angry,0.6101474846959123,0.5423768830318703,happy
94,dixon,deam,robust,25,angry,0.4545873057568122,0.4025527386315839,sad
95,dixon,deam,robust,25,angry,0.6830963721584213,0.6279400724089778,happy
96,dixon,deam,robust,25,angry,0.7490660701998679,0.5927984534010958,happy
97,dixon,deam,robust,25,angry,0.454721430853258,0.4026114237536042,sad
98,dixon,deam,robust,25,angry,0.7664656603984165,0.6442304370308624,happy
99,dixon,deam,robust,25,angry,0.6566372409601515,0.7121201132537103,happy
100,dixon,deam,robust,25,angry,0.7859093315837677,0.603456726068949,happy
101,dixon,deam,robust,25,angry,0.7881299929811384,0.6530309076041935,happy
102,dixon,deam,robust,25,angry,0.6792757147690467,0.6414123967927161,happy
103,dixon,deam,robust,25,angry,0.6102474694640552,0.5117678399268053,happy
104,dixon,deam,robust,25,angry,0.7378487524573618,0.6658909539200719,happy
105,dixon,deam,robust,25,angry,0.679014426285985,0.49412297550297185,relax
106,dixon,deam,robust,25,angry,0.7112671507489492,0.6768416102968698,happy
107,dixon,deam,robust,25,angry,0.6174898096377384,0.5599376393515942,happy
108,dixon,deam,robust,25,angry,0.8162063412412557,0.6353148163660445,happy
109,dixon,deam,robust,25,angry,0.616783611256043,0.49585356763677324,relax
110,dixon,deam,robust,25,angry,0.7179333775925267,0.6566953683328982,happy
111,dixon,deam,robust,25,angry,0.5806694865102058,0.5359745975385555,happy
112,dixon,deam,robust,25,angry,0.5932119506570046,0.528668131399452,happy
113,dixon,deam,robust,25,angry,0.4864307248053242,0.4594451161021775,sad
114,dixon,deam,robust,25,angry,0.6954496469594287,0.5447263368667028,happy
115,dixon,deam,robust,25,angry,0.5440642530548283,0.46614916085481445,relax
116,dixon,deam,robust,25,angry,0.5246439693007735,0.44864353872907325,relax
117,dixon,deam,robust,25,angry,0.5636714963615372,0.5463707365290247,happy
118,dixon,deam,robust,25,angry,0.5192902976728332,0.4379638882766939,relax
119,dixon,deam,robust,25,angry,0.5110736073417999,0.5494855731681313,happy
120,dixon,deam,robust,25,angry,0.669164577372733,0.5665280441839597,happy
121,dixon,deam,robust,25,angry,0.7115969372316173,0.5806832099633039,happy
122,dixon,deam,robust,25,angry,0.5505440165377202,0.4819160588013502,relax
123,dixon,deam,robust,25,angry,0.6990320602802937,0.5124284106365764,happy
124,dixon,deam,robust,25,angry,0.7250109141138393,0.530292293836059,happy
125,dixon,deam,robust,25,angry,0.5326269917458426,0.5007784797522146,happy
126,dixon,deam,robust,25,angry,0.5951618937888757,0.5569180074422303,happy
127,dixon,deam,robust,25,angry,0.569762225937003,0.3854051045694584,relax
128,dixon,deam,robust,25,angry,0.5562459128550363,0.5442429029318117,happy
129,dixon,deam,robust,25,angry,0.5473295623204588,0.6084396709847706,happy
130,dixon,deam,robust,25,angry,0.7931607293489352,0.6816548698531804,happy
131,dixon,deam,robust,25,angry,0.4568379390330885,0.3609935630329429,sad
132,dixon,deam,robust,25,angry,0.6831303388664687,0.6881379826160235,happy
133,dixon,deam,robust,25,angry,0.6904335020749831,0.5659577762028001,happy
134,dixon,deam,robust,25,angry,0.7265505429152173,0.5911027375917035,happy
135,dixon,deam,robust,25,angry,0.5596957708080124,0.5092774187408046,happy
136,dixon,deam,robust,25,angry,0.5150590642841146,0.43324735105409523,relax
137,dixon,deam,robust,25,angry,0.46195895455697433,0.4118840494981175,sad
138,dixon,deam,robust,25,angry,0.6520200305984238,0.5548205207141806,happy
139,dixon,deam,robust,25,angry,0.6957403913633038,0.5947885441911659,happy
140,dixon,deam,robust,25,angry,0.5539607538117836,0.5057776968704687,happy
141,dixon,deam,robust,25,angry,0.6858036003990517,0.5066536098500912,happy
142,dixon,deam,robust,25,angry,0.6138976222909571,0.6577737044373383,happy
143,dixon,deam,robust,25,angry,0.6634941203237168,0.602003715887887,happy
144,dixon,deam,robust,25,angry,0.7242489090529787,0.640389183616373,happy
145,dixon,deam,robust,25,angry,0.6249855345216493,0.5662883100944697,happy
146,dixon,deam,robust,25,angry,0.7146848937814065,0.6767289827367362,happy
147,dixon,deam,robust,25,angry,0.5074815531832896,0.4475775341786947,relax
148,dixon,deam,robust,25,angry,0.6159200143051788,0.53816790104761,happy
149,dixon,deam,robust,25,angry,0.7382327287068022,0.5746679097108204,happy
150,dixon,deam,robust,25,angry,0.5532366566725775,0.5119454261757821,happy
151,dixon,deam,robust,25,angry,0.7432883078216899,0.5248900610457111,happy
152,dixon,deam,robust,25,angry,0.45458942759432686,0.4025539635041507,sad
153,dixon,deam,robust,25,angry,0.5143160442176019,0.44756855264053563,relax
154,dixon,deam,robust,25,angry,0.5616759767823196,0.5366839559130636,happy
155,dixon,deam,robust,25,angry,0.4868457673311121,0.34867140287295323,sad
156,dixon,deam,robust,25,angry,0.7173385893877879,0.606372791793313,happy
157,dixon,deam,robust,25,angry,0.7623107859802389,0.6209018419003967,happy
158,dixon,deam,robust,25,angry,0.6237477922060108,0.7095377697966007,happy
159,dixon,deam,robust,25,angry,0.6600681994401139,0.6322683675399596,happy
160,dixon,deam,robust,25,angry,0.7235744390523804,0.6201617811021514,happy
161,dixon,deam,robust,25,angry,0.6607566326960466,0.7837531165054734,happy
162,dixon,deam,robust,25,angry,0.5709597648435659,0.5292456972601893,happy
163,dixon,deam,robust,25,angry,0.6731176248820235,0.5262161455495776,happy
164,dixon,deam,robust,25,angry,0.49544688475734283,0.504774365310436,angry
165,dixon,deam,robust,25,angry,0.5498811069947016,0.5766338125141993,happy
166,dixon,deam,robust,25,angry,0.5845500108672178,0.5044441947882027,happy
167,dixon,deam,robust,25,angry,0.5133883898989767,0.47748489999723776,relax
168,dixon,deam,robust,25,angry,0.5791317949929224,0.5319193763588778,happy
169,dixon,deam,robust,25,angry,0.679092487509765,0.522339050595129,happy
170,dixon,deam,robust,25,angry,0.7957286347284034,0.5792211690883304,happy
171,dixon,deam,robust,25,angry,0.5494370061226994,0.6166818181519667,happy
172,dixon,deam,robust,25,angry,0.6869114272255853,0.6308684845669804,happy
173,dixon,deam,robust,25,angry,0.6721982081520331,0.5338303934709221,happy
174,dixon,deam,robust,25,angry,0.65106439888411,0.5768719898794095,happy
175,dixon,deam,robust,25,angry,0.6554200901537841,0.6319038983225522,happy
176,dixon,deam,robust,25,angry,0.5935964434733789,0.5254354214410796,happy
177,dixon,deam,robust,25,angry,0.6854576006883122,0.6812273076996345,happy
178,dixon,deam,robust,25,angry,0.72642016502107,0.5487834187647536,happy
179,dixon,deam,robust,25,angry,0.7225601962463224,0.6058185861231724,happy
180,dixon,deam,robust,25,angry,0.5034750200219769,0.5062489205441831,happy
181,dixon,deam,robust,25,angry,0.6532957736929761,0.7000770919918697,happy
182,dixon,deam,robust,25,angry,0.5468005869735642,0.6499754770535884,happy
183,dixon,deam,robust,25,angry,0.5770802365184463,0.5733407177711606,happy
184,dixon,deam,robust,25,angry,0.4767538436867802,0.41804117434374305,sad
185,dixon,deam,robust,25,angry,0.835072545091072,0.5959072213085628,happy
186,dixon,deam,robust,25,angry,0.8302204550005639,0.6310454699903929,happy
187,dixon,deam,robust,25,angry,0.4550618062138187,0.4031646195802698,sad
188,dixon,deam,robust,25,angry,0.6607705620199729,0.5170076283111887,happy
189,dixon,deam,robust,25,angry,0.5226370203555415,0.48241323717577944,relax
190,dixon,deam,robust,25,angry,0.4835599491303216,0.5074737765652123,angry
191,dixon,deam,robust,25,angry,0.7762476682836805,0.5622494273386217,happy
192,dixon,deam,robust,25,angry,0.6204556939122046,0.5362594482026147,happy
193,dixon,deam,robust,25,angry,0.6866696799980798,0.6067614343387667,happy
194,dixon,deam,robust,25,angry,0.6821972052471336,0.4557777540570589,relax
195,dixon,deam,robust,25,angry,0.6924733658091284,0.6890032751935016,happy
196,dixon,deam,robust,25,angry,0.5135945534474085,0.6284518018451726,happy
197,dixon,deam,robust,25,angry,0.4545873057568122,0.4025527386315839,sad
198,dixon,deam,robust,25,angry,0.45652507751095067,0.405372561640002,sad
199,dixon,deam,robust,25,angry,0.5060297627304169,0.4315450509020514,relax
200,dixon,deam,robust,25,angry,0.523101265754106,0.4251931596609435,relax
201,dixon,deam,robust,25,angry,0.681901205435278,0.49608918467195057,relax
202,dixon,deam,robust,25,angry,0.7204848655980585,0.4851639826245375,relax
203,dixon,deam,robust,25,angry,0.760963091830678,0.5902070870195748,happy
204,dixon,deam,robust,25,angry,0.5079703789822492,0.5461969744113889,happy
205,dixon,deam,robust,25,angry,0.7065397749746671,0.7155504168296226,happy
206,dixon,deam,robust,25,angry,0.673231867018153,0.6230847311753379,happy
207,dixon,deam,robust,25,angry,0.6839638866034926,0.5957272458474424,happy
208,dixon,deam,robust,25,angry,0.49191875977681965,0.4347669690858941,sad
209,dixon,deam,robust,25,angry,0.6907374988193673,0.5562191501679188,happy
210,dixon,deam,robust,25,angry,0.6409417502663387,0.4841906968650387,relax
211,dixon,deam,robust,25,angry,0.593525072544595,0.5334874134365843,happy
212,dixon,deam,robust,25,angry,0.7398247957933455,0.5533052959985212,happy
213,dixon,deam,robust,25,angry,0.5017654795165446,0.445192702493781,relax
214,dixon,deam,robust,25,angry,0.6419133953972211,0.6406560476081931,happy
215,dixon,deam,robust,25,angry,0.41072201480707543,0.3512979562258912,sad
216,dixon,deam,robust,25,angry,0.5334734869141764,0.4871508132795832,relax
217,dixon,deam,robust,25,angry,0.7948666906391779,0.5159019918923742,happy
218,dixon,deam,robust,25,angry,0.6683530101517448,0.6439272511847494,happy
219,dixon,deam,robust,25,angry,0.7682082986811509,0.5939474416075089,happy
220,dixon,deam,robust,25,angry,0.4933586757834712,0.4499584038652813,sad
221,dixon,deam,robust,25,angry,0.512159226834491,0.5027992675703792,happy
222,dixon,deam,robust,25,angry,0.3842870629363319,0.3247474926682179,sad
223,dixon,deam,robust,25,angry,0.44150460322652224,0.5002487805631233,angry
224,dixon,deam,robust,25,angry,0.582942830784781,0.56439734565284,happy
225,dixon,deam,robust,25,angry,0.5217743226090432,0.501265057189738,happy
226,dixon,deam,robust,25,angry,0.6220621545990286,0.6119277626612302,happy
227,dixon,deam,robust,25,angry,0.5184475309721477,0.47025766670056024,relax
228,dixon,deam,robust,25,angry,0.45462863665946357,0.4026039850154293,sad
229,dixon,deam,robust,25,angry,0.6689241161645314,0.5731384913440181,happy
230,dixon,deam,robust,25,angry,0.6890683416578294,0.6633701158898104,happy
231,dixon,deam,robust,25,angry,0.6823296473265466,0.6584228827199758,happy
232,dixon,deam,robust,25,angry,0.5420822465255586,0.44922310779079716,relax
233,dixon,deam,robust,25,angry,0.7089108847269252,0.6934475083296544,happy
234,dixon,deam,robust,25,angry,0.6287732524797547,0.6940273714738342,happy
235,dixon,deam,robust,25,angry,0.7413992751412071,0.5702759708938623,happy
236,dixon,deam,robust,25,angry,0.5465236595477052,0.4788344469234279,relax
237,dixon,deam,robust,25,angry,0.7497976901983652,0.5307957494540294,happy
238,dixon,deam,robust,25,angry,0.5747030940019109,0.6283316165030816,happy
239,dixon,deam,robust,25,angry,0.6582948013535472,0.6911816993608145,happy
240,dixon,deam,robust,25,angry,0.6471534406256046,0.6447952054853856,happy
241,dixon,deam,robust,25,angry,0.7653689221923132,0.5453706406604514,happy
242,dixon,deam,robust,25,angry,0.6170425050900751,0.5303695635112042,happy
243,dixon,deam,robust,25,angry,0.7975253564804341,0.6740495393191468,happy
244,dixon,deam,robust,25,angry,0.4432936305033484,0.46531337482512136,sad
245,dixon,deam,robust,25,angry,0.7269518721922394,0.6318351292324328,happy
246,dixon,deam,robust,25,angry,0.7258727922837951,0.6908307556266865,happy
247,dixon,deam,robust,25,angry,0.49689246813091,0.5955421290224454,angry
248,dixon,deam,robust,25,angry,0.5125723994456404,0.584071143146472,happy
249,dixon,deam,robust,25,angry,0.5900953583434541,0.6548751553527152,happy
250,dixon,deam,robust,25,angry,0.505164544184815,0.4507550511088872,relax
251,dixon,deam,robust,25,angry,0.4657245134163091,0.5349467427427791,angry
252,dixon,deam,robust,25,angry,0.8220052253952055,0.5996587560286296,happy
253,dixon,deam,robust,25,angry,0.6087217776600171,0.6093961392058901,happy
254,dixon,deam,robust,25,angry,0.7144921942584059,0.6595860444729794,happy
255,dixon,deam,robust,25,angry,0.4548951891407777,0.4025618773762356,sad
256,dixon,deam,robust,25,angry,0.8029792607158827,0.6424790465927319,happy
257,dixon,deam,robust,25,angry,0.6358413079182323,0.543130408539446,happy
258,dixon,deam,robust,25,angry,0.4546288141583324,0.4025362441341365,sad
259,dixon,deam,robust,25,angry,0.8149531033951047,0.5385450958312467,happy
260,dixon,deam,robust,25,angry,0.6588720058729698,0.5568733125598044,happy
261,dixon,deam,robust,25,angry,0.4583921460902921,0.4572381221635461,sad
262,dixon,deam,robust,25,angry,0.5474365608113986,0.523277623417328,happy
263,dixon,deam,robust,25,angry,0.6332251306833214,0.5403642595370908,happy
264,dixon,deam,robust,25,angry,0.5107598091699254,0.46287195596968794,relax
265,dixon,deam,robust,25,angry,0.6355848169720346,0.4528042872022747,relax
266,dixon,deam,robust,25,angry,0.5369086452500074,0.5010867843534753,happy
267,dixon,deam,robust,25,angry,0.7884422707756873,0.6879639543681699,happy
268,dixon,deam,robust,25,angry,0.6228610017380977,0.5538466208601449,happy
269,dixon,deam,robust,25,angry,0.6402582419623302,0.5598720579906291,happy
270,dixon,deam,robust,25,angry,0.5815221983156249,0.5533722031263354,happy
271,dixon,deam,robust,25,angry,0.7212139072543176,0.6424582241377297,happy
272,dixon,deam,robust,25,angry,0.7269340592465142,0.6448705197791806,happy
273,dixon,deam,robust,25,angry,0.7588565663176177,0.6516565487464403,happy
274,dixon,deam,robust,25,angry,0.7589510336724319,0.6271908205005086,happy
275,dixon,deam,robust,25,angry,0.45490929948661246,0.4026893211127216,sad
276,dixon,deam,robust,25,angry,0.6649168050871618,0.6033800337146934,happy
277,dixon,deam,robust,25,angry,0.5202376836217943,0.4384266022131308,relax
278,dixon,deam,robust,25,angry,0.6310855620428701,0.5405429200738123,happy
279,dixon,deam,robust,25,angry,0.5403770818650685,0.4786489054879678,relax
280,dixon,deam,robust,25,angry,0.7427119057556533,0.6341122929894136,happy
281,dixon,deam,robust,25,angry,0.6219315484578238,0.5306477090267414,happy
282,dixon,deam,robust,25,angry,0.47570513556653693,0.44289031671527607,sad
283,dixon,deam,robust,25,angry,0.6789663763198028,0.4444760970575304,relax
284,dixon,deam,robust,25,angry,0.7975885978434843,0.6850087595051855,happy
285,dixon,deam,robust,25,angry,0.8234926093793885,0.6005943762405402,happy
286,dixon,deam,robust,25,angry,0.6970072561000551,0.5391747040828531,happy
287,dixon,deam,robust,25,angry,0.6456117323029094,0.5374635865790218,happy
288,dixon,deam,robust,25,angry,0.5409062621349827,0.6256634372467813,happy
289,dixon,deam,robust,25,angry,0.5591147481319511,0.49102597070064175,relax
290,dixon,deam,robust,25,angry,0.6755010904382732,0.579309634070663,happy
291,dixon,deam,robust,25,angry,0.7159821993601398,0.7763565662612641,happy
292,dixon,deam,robust,25,angry,0.48428426654820816,0.5116029171194246,angry
293,dixon,deam,robust,25,angry,0.538374031602437,0.5906946343150824,happy
294,dixon,deam,robust,25,angry,0.46336702961288695,0.42446235370743923,sad
295,dixon,deam,robust,25,angry,0.7617746945172985,0.5656039719043591,happy
296,dixon,deam,robust,25,angry,0.7819859455812683,0.6148646767183649,happy
297,dixon,deam,robust,25,angry,0.7475432332279852,0.682354915445127,happy
298,dixon,deam,robust,25,angry,0.7384245272038336,0.6080725242010382,happy
299,dixon,deam,robust,25,angry,0.7114591233922682,0.597388131429119,happy
300,dixon,deam,robust,25,angry,0.7755040174212952,0.6179942547447864,happy
301,dixon,deam,robust,25,angry,0.45461593701459607,0.40258439642249527,sad
302,dixon,deam,robust,25,angry,0.5813752375772678,0.5942305294203992,happy
303,dixon,deam,robust,25,angry,0.521216043338293,0.4795280115787104,relax
304,dixon,deam,robust,25,angry,0.6455106162391882,0.5655073963899843,happy
305,dixon,deam,robust,25,angry,0.4421181979658741,0.41598204703915587,sad
306,dixon,deam,robust,25,angry,0.6868570801610503,0.5292873208269118,happy
307,dixon,deam,robust,25,angry,0.6008324640207794,0.5766038048557796,happy
308,dixon,deam,robust,25,angry,0.6688012907740057,0.7386277443264239,happy
309,dixon,deam,robust,25,angry,0.383183270911221,0.22933425143989472,sad
310,dixon,deam,robust,25,angry,0.497211163766611,0.4385004854180263,sad
311,dixon,deam,robust,25,angry,0.6711626520913947,0.5435410115313207,happy
312,dixon,deam,robust,25,angry,0.5009512262611473,0.4891668972974397,relax
313,dixon,deam,robust,25,angry,0.48889090305546457,0.43871201491412404,sad
314,dixon,deam,robust,25,angry,0.5508539464505424,0.48378268185562767,relax
315,dixon,deam,robust,25,angry,0.4623233373485424,0.41414508905620295,sad
316,dixon,deam,robust,25,angry,0.5179544629069028,0.531207062101774,happy
317,dixon,deam,robust,25,angry,0.4700566057594129,0.41757317266002375,sad
318,dixon,deam,robust,25,angry,0.6140085003701785,0.5365336031231301,happy
319,dixon,deam,robust,25,angry,0.7321754205940761,0.4907347865153163,relax
320,dixon,deam,robust,25,angry,0.6400830213759447,0.6143436301261022,happy
321,dixon,deam,robust,25,angry,0.6963378294987425,0.6058708198868484,happy
322,dixon,deam,robust,25,angry,0.7402671635619975,0.634498808355747,happy
323,dixon,deam,robust,25,angry,0.7305122233283652,0.6276781652930148,happy
324,dixon,deam,robust,25,angry,0.7144400035585108,0.5969901802405005,happy
325,dixon,deam,robust,25,angry,0.45460113085325365,0.4025626243118065,sad
326,dixon,deam,robust,25,angry,0.46542513606795705,0.5766502278848491,angry
327,dixon,deam,robust,25,angry,0.7083540477345565,0.4377217844096638,relax
328,dixon,deam,robust,25,angry,0.6533796566421894,0.6073680537481232,happy
329,dixon,deam,robust,25,angry,0.48654142275401874,0.43781487378036266,sad
330,dixon,deam,robust,25,angry,0.550724963302957,0.47388271985958713,relax
331,dixon,deam,robust,25,angry,0.5495735274548359,0.4976700829601803,relax
332,dixon,deam,robust,25,angry,0.7095007640474236,0.659843836724409,happy
333,dixon,deam,robust,25,angry,0.6363716607228131,0.6876914031353717,happy
334,dixon,deam,robust,25,angry,0.7264234564950649,0.7363072070372844,happy
335,dixon,deam,robust,25,angry,0.7252279116714238,0.6057788090448337,happy
336,dixon,deam,robust,25,angry,0.5572317039796401,0.5085189099886914,happy
337,dixon,deam,robust,25,angry,0.5891763879988441,0.6020487891063836,happy
338,dixon,deam,robust,25,angry,0.7605065580263204,0.6724451379567542,happy
339,dixon,deam,robust,25,angry,0.6489557525636889,0.5520718870030588,happy
340,dixon,deam,robust,25,angry,0.5635310800684877,0.5075164968588677,happy
341,dixon,deam,robust,25,angry,0.6199205491928349,0.6277007236623782,happy
342,dixon,deam,robust,25,angry,0.4720427644330609,0.4235726910448779,sad
343,dixon,deam,robust,25,angry,0.5667464214019495,0.5425030929814293,happy
344,dixon,deam,robust,25,angry,0.7198023568040044,0.6285589273151474,happy
345,dixon,deam,robust,25,angry,0.6444375295849025,0.5609136096329724,happy
346,dixon,deam,robust,25,angry,0.5937999344142506,0.6780085543074685,happy
347,dixon,deam,robust,25,angry,0.7078573557820753,0.530744758713263,happy
348,dixon,deam,robust,25,angry,0.5472486385287441,0.5412322178914105,happy
349,dixon,deam,robust,25,angry,0.4882537610171806,0.428005441850265,sad
350,dixon,deam,robust,25,angry,0.5408504911283512,0.5417143070456658,happy
352,dixon,deam,robust,25,angry,0.7439435803133883,0.6514882501224104,happy
353,dixon,deam,robust,25,angry,0.7115885788735938,0.5123604111044007,happy
354,dixon,deam,robust,25,angry,0.5110395049647933,0.492274838616079,relax
355,dixon,deam,robust,25,angry,0.7926290727811733,0.648716867366484,happy
356,dixon,deam,robust,25,angry,0.6471747702730721,0.6238254158084006,happy
357,dixon,deam,robust,25,angry,0.6829982333550737,0.6669837043132673,happy
358,dixon,deam,robust,25,angry,0.49689557512934474,0.4603079470630492,sad
359,dixon,deam,robust,25,angry,0.6365791745920808,0.4922783319022545,relax
360,dixon,deam,robust,25,angry,0.45458730575685197,0.4025527386316243,sad
361,dixon,deam,robust,25,angry,0.6419540548227249,0.5576803731456221,happy
362,dixon,deam,robust,25,angry,0.5680406138990979,0.5523442297590369,happy
363,dixon,deam,robust,25,angry,0.557159452171785,0.5302693481447379,happy
364,dixon,deam,robust,25,angry,0.6640266038521063,0.6110895413880506,happy
365,dixon,deam,robust,25,angry,0.7021709509217942,0.5763816350757482,happy
366,dixon,deam,robust,25,angry,0.7347070935584072,0.5385509291116701,happy
367,dixon,deam,robust,25,angry,0.7172932723003851,0.517112572743504,happy
368,dixon,deam,robust,25,angry,0.5173204131223854,0.597138156879507,happy
369,dixon,deam,robust,25,angry,0.6702411405058941,0.6388516248027214,happy
