song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
36,dixon,pmdeamo,standard,25,angry,0.6933027547742575,0.749957425072186,happy
37,dixon,pmdeamo,standard,25,angry,0.6242079452167096,0.7134909965918904,happy
38,dixon,pmdeamo,standard,25,angry,0.5480527759311676,0.5763368897735329,happy
39,dixon,pmdeamo,standard,25,angry,0.7329559354694261,0.7843438865387963,happy
40,dixon,pmdeamo,standard,25,angry,0.4997248714970858,0.47490929806133086,sad
41,dixon,pmdeamo,standard,25,angry,0.7081776964986936,0.7650796345114553,happy
42,dixon,pmdeamo,standard,25,angry,0.524459715264178,0.5369872597711346,happy
43,dixon,pmdeamo,standard,25,angry,0.7570547748478297,0.8370713724586277,happy
44,dixon,pmdeamo,standard,25,angry,0.7572754299115082,0.7966552730708617,happy
45,dixon,pmdeamo,standard,25,angry,0.6656681914100347,0.6932306705267809,happy
46,dixon,pmdeamo,standard,25,angry,0.6832609862141502,0.6891887455196194,happy
47,dixon,pmdeamo,standard,25,angry,0.6715517546555027,0.7254156840997478,happy
48,dixon,pmdeamo,standard,25,angry,0.7816317074142766,0.9232474492245227,happy
49,dixon,pmdeamo,standard,25,angry,0.6807389602960284,0.7001463839974494,happy
50,dixon,pmdeamo,standard,25,angry,0.7008331101308151,0.7675406906893055,happy
51,dixon,pmdeamo,standard,25,angry,0.595159562354037,0.5900856732320964,happy
52,dixon,pmdeamo,standard,25,angry,0.699293156216597,0.7213962582080494,happy
53,dixon,pmdeamo,standard,25,angry,0.7218769447193615,0.7467789632566116,happy
54,dixon,pmdeamo,standard,25,angry,0.542700042845211,0.5583632463350806,happy
55,dixon,pmdeamo,standard,25,angry,0.557095186588307,0.565742189861059,happy
56,dixon,pmdeamo,standard,25,angry,0.5415877218563053,0.5845779853889009,happy
57,dixon,pmdeamo,standard,25,angry,0.6075604185594897,0.6656485524179029,happy
58,dixon,pmdeamo,standard,25,angry,0.6604337540213684,0.6536784139361455,happy
59,dixon,pmdeamo,standard,25,angry,0.5695766220525132,0.5410158733722387,happy
60,dixon,pmdeamo,standard,25,angry,0.5495508630946945,0.5344365945410526,happy
61,dixon,pmdeamo,standard,25,angry,0.6908272332724713,0.7309599771076204,happy
62,dixon,pmdeamo,standard,25,angry,0.6750030262752765,0.7587843880371746,happy
63,dixon,pmdeamo,standard,25,angry,0.5713975797992382,0.5633279094704727,happy
64,dixon,pmdeamo,standard,25,angry,0.664812311208265,0.7232838898801969,happy
65,dixon,pmdeamo,standard,25,angry,0.563532102492288,0.5562291109863476,happy
66,dixon,pmdeamo,standard,25,angry,0.5512405510663491,0.5838137266681723,happy
67,dixon,pmdeamo,standard,25,angry,0.5256202203918,0.4910422513225864,relax
68,dixon,pmdeamo,standard,25,angry,0.8773910102858898,1.0117189358523615,happy
69,dixon,pmdeamo,standard,25,angry,0.6605932762524055,0.7197535905727687,happy
70,dixon,pmdeamo,standard,25,angry,0.5000033653673192,0.5510990948508873,happy
71,dixon,pmdeamo,standard,25,angry,0.6372312897716262,0.6671734778571515,happy
72,dixon,pmdeamo,standard,25,angry,0.6734708495935343,0.7030138431344358,happy
73,dixon,pmdeamo,standard,25,angry,0.4279611933969455,0.4690020173744113,sad
74,dixon,pmdeamo,standard,25,angry,0.6502661575846026,0.7530593778022773,happy
75,dixon,pmdeamo,standard,25,angry,0.6358267375387633,0.6250866995523449,happy
76,dixon,pmdeamo,standard,25,angry,0.6981464473567477,0.7942942789801645,happy
77,dixon,pmdeamo,standard,25,angry,0.6998983382661051,0.7457706821528255,happy
78,dixon,pmdeamo,standard,25,angry,0.5840111392741254,0.5785775089647028,happy
79,dixon,pmdeamo,standard,25,angry,0.711777594806022,0.8248203084276508,happy
80,dixon,pmdeamo,standard,25,angry,0.6853060966299102,0.6997084571495215,happy
81,dixon,pmdeamo,standard,25,angry,0.6672034528393161,0.7714983599679396,happy
82,dixon,pmdeamo,standard,25,angry,0.5722366906884836,0.6487650536115875,happy
83,dixon,pmdeamo,standard,25,angry,0.5153126666239195,0.5462564055239806,happy
84,dixon,pmdeamo,standard,25,angry,0.5736774792638349,0.5855610480261241,happy
85,dixon,pmdeamo,standard,25,angry,0.5330630585321138,0.5599040411078885,happy
86,dixon,pmdeamo,standard,25,angry,0.7405572402009347,0.768281696730558,happy
87,dixon,pmdeamo,standard,25,angry,0.652377922501251,0.7033952028159302,happy
88,dixon,pmdeamo,standard,25,angry,0.8663242019352132,0.9773935362564611,happy
89,dixon,pmdeamo,standard,25,angry,0.7792563588552773,0.9375294960371899,happy
90,dixon,pmdeamo,standard,25,angry,0.679604184083714,0.7353465368409541,happy
91,dixon,pmdeamo,standard,25,angry,0.42230489799065574,0.4227775932788912,sad
92,dixon,pmdeamo,standard,25,angry,0.50087125657734,0.5347812511648623,happy
93,dixon,pmdeamo,standard,25,angry,0.5732682772604739,0.5880000385830723,happy
94,dixon,pmdeamo,standard,25,angry,0.8333736294278814,1.0049157901855392,happy
95,dixon,pmdeamo,standard,25,angry,0.5748651449392234,0.5936445631204176,happy
96,dixon,pmdeamo,standard,25,angry,0.5745025125682669,0.5981363505621115,happy
97,dixon,pmdeamo,standard,25,angry,0.5926564949761249,0.6787201872433751,happy
98,dixon,pmdeamo,standard,25,angry,0.6768454451895557,0.7046419694782923,happy
99,dixon,pmdeamo,standard,25,angry,0.5298744592022749,0.5517845404986911,happy
100,dixon,pmdeamo,standard,25,angry,0.7370373963113855,0.7659288547442923,happy
101,dixon,pmdeamo,standard,25,angry,0.7720096500330548,0.8297778266875081,happy
102,dixon,pmdeamo,standard,25,angry,0.5168813330439682,0.5220780220136166,happy
103,dixon,pmdeamo,standard,25,angry,0.6198495872976136,0.6242873951034834,happy
104,dixon,pmdeamo,standard,25,angry,0.6853625700415044,0.7386865006856919,happy
105,dixon,pmdeamo,standard,25,angry,0.5031962170943666,0.5377873582432788,happy
106,dixon,pmdeamo,standard,25,angry,0.6086455271380792,0.5872945733777657,happy
107,dixon,pmdeamo,standard,25,angry,0.5962486243094808,0.5914261921521454,happy
108,dixon,pmdeamo,standard,25,angry,0.652710370348511,0.6815556410093006,happy
109,dixon,pmdeamo,standard,25,angry,0.5276207229558302,0.5348786112942928,happy
110,dixon,pmdeamo,standard,25,angry,0.5584403972606281,0.5692222895884024,happy
111,dixon,pmdeamo,standard,25,angry,0.6537095598847308,0.6818200256485522,happy
112,dixon,pmdeamo,standard,25,angry,0.6192555094064921,0.6263195705555414,happy
113,dixon,pmdeamo,standard,25,angry,0.7129500576999411,0.7145629373238659,happy
114,dixon,pmdeamo,standard,25,angry,0.518200052123084,0.5324910480093518,happy
115,dixon,pmdeamo,standard,25,angry,0.6208360285115965,0.6288837795032517,happy
116,dixon,pmdeamo,standard,25,angry,0.5201784749752952,0.5462972821005362,happy
117,dixon,pmdeamo,standard,25,angry,0.44133423189346177,0.44283156788298716,sad
118,dixon,pmdeamo,standard,25,angry,0.6966190725421192,0.8165501049436908,happy
119,dixon,pmdeamo,standard,25,angry,0.47996727486252333,0.48376168576249723,sad
120,dixon,pmdeamo,standard,25,angry,0.699446584025668,0.7529157184184253,happy
121,dixon,pmdeamo,standard,25,angry,0.7303834844246345,0.7784210262559167,happy
122,dixon,pmdeamo,standard,25,angry,0.6852612364780689,0.7971780502532834,happy
123,dixon,pmdeamo,standard,25,angry,0.5643601884051882,0.5985823937046483,happy
124,dixon,pmdeamo,standard,25,angry,0.6586388862160028,0.6927313999848014,happy
125,dixon,pmdeamo,standard,25,angry,0.45165461834255816,0.4895675847674962,sad
126,dixon,pmdeamo,standard,25,angry,0.654964115879266,0.746258808832,happy
127,dixon,pmdeamo,standard,25,angry,0.6228872211594371,0.676703349533842,happy
128,dixon,pmdeamo,standard,25,angry,0.7092239396385579,0.7804159274189683,happy
129,dixon,pmdeamo,standard,25,angry,0.4772763650337587,0.48770734208060096,sad
130,dixon,pmdeamo,standard,25,angry,0.727135704055626,0.7679752100674374,happy
131,dixon,pmdeamo,standard,25,angry,0.5634912765698054,0.5291612482218507,happy
132,dixon,pmdeamo,standard,25,angry,0.6398733286023336,0.680030167004649,happy
133,dixon,pmdeamo,standard,25,angry,0.601787594753744,0.6571435288828876,happy
134,dixon,pmdeamo,standard,25,angry,0.6840968837383331,0.706453178003989,happy
135,dixon,pmdeamo,standard,25,angry,0.4280909809753536,0.42420719894202497,sad
136,dixon,pmdeamo,standard,25,angry,0.5420686738667221,0.5598179971020624,happy
137,dixon,pmdeamo,standard,25,angry,0.858477201439171,0.986564556068107,happy
138,dixon,pmdeamo,standard,25,angry,0.6142873871900455,0.7104931567843561,happy
139,dixon,pmdeamo,standard,25,angry,0.7142496801958887,0.7724784860642625,happy
140,dixon,pmdeamo,standard,25,angry,0.7419901447367457,0.8450956247879059,happy
141,dixon,pmdeamo,standard,25,angry,0.5992272770028669,0.6512426704995388,happy
142,dixon,pmdeamo,standard,25,angry,0.4738766281415244,0.5194826944280319,angry
143,dixon,pmdeamo,standard,25,angry,0.5843856076966453,0.6012846079277206,happy
144,dixon,pmdeamo,standard,25,angry,0.7463305316102115,0.8220503387834949,happy
145,dixon,pmdeamo,standard,25,angry,0.823728744485492,0.9235814600393336,happy
146,dixon,pmdeamo,standard,25,angry,0.7531348892975124,0.7820637580279776,happy
147,dixon,pmdeamo,standard,25,angry,0.7438608543968704,0.841485545403874,happy
148,dixon,pmdeamo,standard,25,angry,0.5210577756506459,0.5316391779117463,happy
149,dixon,pmdeamo,standard,25,angry,0.5954132252676675,0.6247400252291871,happy
150,dixon,pmdeamo,standard,25,angry,0.4810446691936995,0.47184060861089383,sad
151,dixon,pmdeamo,standard,25,angry,0.6972947532597075,0.7065988863985918,happy
152,dixon,pmdeamo,standard,25,angry,0.4583838191587396,0.5617702477017769,angry
153,dixon,pmdeamo,standard,25,angry,0.6592960201886761,0.7711646545164011,happy
154,dixon,pmdeamo,standard,25,angry,0.6384177253302133,0.6805931147345529,happy
155,dixon,pmdeamo,standard,25,angry,0.2453377105941278,0.25830241119984654,sad
156,dixon,pmdeamo,standard,25,angry,0.5287973451436506,0.5873765448093419,happy
157,dixon,pmdeamo,standard,25,angry,0.5784683692612297,0.6214941178050871,happy
158,dixon,pmdeamo,standard,25,angry,0.60215646093475,0.600242653903248,happy
159,dixon,pmdeamo,standard,25,angry,0.5514271728882313,0.5444558308600275,happy
160,dixon,pmdeamo,standard,25,angry,0.6170603827215607,0.6628450658763295,happy
161,dixon,pmdeamo,standard,25,angry,0.6717558895594059,0.6763034749565374,happy
162,dixon,pmdeamo,standard,25,angry,0.7626581470396153,0.8193442542748425,happy
163,dixon,pmdeamo,standard,25,angry,0.5750258057834962,0.6315315805390366,happy
164,dixon,pmdeamo,standard,25,angry,0.45136383070656916,0.46133309866852945,sad
165,dixon,pmdeamo,standard,25,angry,0.5704629550385639,0.5701498347287067,happy
166,dixon,pmdeamo,standard,25,angry,0.7045814774942577,0.7682768238350274,happy
167,dixon,pmdeamo,standard,25,angry,0.7914497365489971,0.80266639723617,happy
168,dixon,pmdeamo,standard,25,angry,0.8229603553334349,0.868948347584212,happy
169,dixon,pmdeamo,standard,25,angry,0.6877552132503332,0.76454470676406,happy
170,dixon,pmdeamo,standard,25,angry,0.7484897416329509,0.7835624686971808,happy
171,dixon,pmdeamo,standard,25,angry,0.645954574300574,0.6253282507741641,happy
172,dixon,pmdeamo,standard,25,angry,0.6607869200643811,0.7480899100600776,happy
173,dixon,pmdeamo,standard,25,angry,0.5849847910892826,0.6006306785884344,happy
174,dixon,pmdeamo,standard,25,angry,0.51344472492191,0.532244483723208,happy
175,dixon,pmdeamo,standard,25,angry,0.570412390146415,0.6045190214990978,happy
176,dixon,pmdeamo,standard,25,angry,0.6907365262988484,0.7399239838743664,happy
177,dixon,pmdeamo,standard,25,angry,0.6759708345617802,0.6944861855270158,happy
178,dixon,pmdeamo,standard,25,angry,0.6580084296608383,0.6877694262994435,happy
179,dixon,pmdeamo,standard,25,angry,0.7635179397657047,0.8258581552294014,happy
180,dixon,pmdeamo,standard,25,angry,0.5575519559290588,0.5453310079894113,happy
181,dixon,pmdeamo,standard,25,angry,0.5178914330330989,0.5339829182097698,happy
182,dixon,pmdeamo,standard,25,angry,0.665173419003522,0.6806955679816621,happy
183,dixon,pmdeamo,standard,25,angry,0.7057034685462319,0.7605631759401387,happy
184,dixon,pmdeamo,standard,25,angry,0.8326093378920795,0.9554213584097123,happy
185,dixon,pmdeamo,standard,25,angry,0.6882048815656346,0.7198001111715765,happy
186,dixon,pmdeamo,standard,25,angry,0.738210667032596,0.7831034592862277,happy
187,dixon,pmdeamo,standard,25,angry,0.643136623019145,0.7515521585012873,happy
188,dixon,pmdeamo,standard,25,angry,0.5132123891858483,0.48328846422168315,relax
189,dixon,pmdeamo,standard,25,angry,0.5050423574769943,0.4881356046476849,relax
190,dixon,pmdeamo,standard,25,angry,0.41454444879971597,0.40678211538626774,sad
191,dixon,pmdeamo,standard,25,angry,0.7979908073460528,0.8155604604821999,happy
192,dixon,pmdeamo,standard,25,angry,0.6527007914073116,0.7163733072006447,happy
193,dixon,pmdeamo,standard,25,angry,0.6375283011564356,0.6646888445189457,happy
194,dixon,pmdeamo,standard,25,angry,0.7083273587489735,0.738291764891536,happy
195,dixon,pmdeamo,standard,25,angry,0.5784967663540207,0.5906196550040445,happy
196,dixon,pmdeamo,standard,25,angry,0.4174026582406035,0.41543596321322374,sad
197,dixon,pmdeamo,standard,25,angry,0.22057156750227513,0.280923792439172,sad
198,dixon,pmdeamo,standard,25,angry,0.5944646474864747,0.6695543983291724,happy
199,dixon,pmdeamo,standard,25,angry,0.6023813261937497,0.6894232915782833,happy
200,dixon,pmdeamo,standard,25,angry,0.659888353212252,0.7094791554954053,happy
201,dixon,pmdeamo,standard,25,angry,0.5214518161624478,0.5405413334516286,happy
202,dixon,pmdeamo,standard,25,angry,0.601093263281718,0.6022061478679926,happy
203,dixon,pmdeamo,standard,25,angry,0.6892153409104501,0.7123633649395454,happy
204,dixon,pmdeamo,standard,25,angry,0.43554953022573095,0.429186209466098,sad
205,dixon,pmdeamo,standard,25,angry,0.6140614030239099,0.6312721447371711,happy
206,dixon,pmdeamo,standard,25,angry,0.6259167968486344,0.6394264498274008,happy
207,dixon,pmdeamo,standard,25,angry,0.6356786332750338,0.6331867877297451,happy
208,dixon,pmdeamo,standard,25,angry,0.6831461976972683,0.8026775511269658,happy
209,dixon,pmdeamo,standard,25,angry,0.627306567113279,0.6821042270037995,happy
210,dixon,pmdeamo,standard,25,angry,0.6256901975086456,0.7187587428288292,happy
211,dixon,pmdeamo,standard,25,angry,0.5651646050949132,0.6466863322637589,happy
212,dixon,pmdeamo,standard,25,angry,0.6081839629325422,0.6649967313558459,happy
213,dixon,pmdeamo,standard,25,angry,0.3758112657477489,0.38993536323308253,sad
214,dixon,pmdeamo,standard,25,angry,0.621136162232906,0.6180290071001376,happy
215,dixon,pmdeamo,standard,25,angry,0.357234382342866,0.31128488952652267,sad
216,dixon,pmdeamo,standard,25,angry,0.43071522008042884,0.4265505292675694,sad
217,dixon,pmdeamo,standard,25,angry,0.7431033835818105,0.826017571874193,happy
218,dixon,pmdeamo,standard,25,angry,0.5863644654262848,0.5923900324721355,happy
219,dixon,pmdeamo,standard,25,angry,0.6236441330124648,0.6542482868775504,happy
220,dixon,pmdeamo,standard,25,angry,0.42439894040339177,0.4197594440125382,sad
221,dixon,pmdeamo,standard,25,angry,0.4563118176702431,0.4554907820531223,sad
222,dixon,pmdeamo,standard,25,angry,0.33212115462934044,0.2927941202509782,sad
223,dixon,pmdeamo,standard,25,angry,0.3273192923632485,0.26938661555003696,sad
224,dixon,pmdeamo,standard,25,angry,0.5189042808900296,0.5044458584856301,happy
225,dixon,pmdeamo,standard,25,angry,0.4684018954290955,0.44157601764075627,sad
226,dixon,pmdeamo,standard,25,angry,0.5466550287449642,0.5759029872964841,happy
227,dixon,pmdeamo,standard,25,angry,0.4702414425017444,0.4763118984118403,sad
228,dixon,pmdeamo,standard,25,angry,0.9154190160944885,1.0560241011346716,happy
229,dixon,pmdeamo,standard,25,angry,0.7181411065710385,0.75434235934522,happy
230,dixon,pmdeamo,standard,25,angry,0.5793976404666515,0.5917594643381076,happy
231,dixon,pmdeamo,standard,25,angry,0.6374051249338769,0.673004591908175,happy
232,dixon,pmdeamo,standard,25,angry,0.6815114746374881,0.7690630107254787,happy
233,dixon,pmdeamo,standard,25,angry,0.6783583611947953,0.6995978862578663,happy
234,dixon,pmdeamo,standard,25,angry,0.564047006880725,0.5625794279616002,happy
235,dixon,pmdeamo,standard,25,angry,0.5392024533687297,0.5844010207083169,happy
236,dixon,pmdeamo,standard,25,angry,0.729012637672212,0.8265027564807109,happy
237,dixon,pmdeamo,standard,25,angry,0.6497154404697404,0.7028297603457542,happy
238,dixon,pmdeamo,standard,25,angry,0.537478303715104,0.5486596420260493,happy
239,dixon,pmdeamo,standard,25,angry,0.6068218699594886,0.6162695482917563,happy
240,dixon,pmdeamo,standard,25,angry,0.7790493814650851,0.8250700225692537,happy
241,dixon,pmdeamo,standard,25,angry,0.7759713078824851,0.8406853362746073,happy
242,dixon,pmdeamo,standard,25,angry,0.7063555433236665,0.7223955831284353,happy
243,dixon,pmdeamo,standard,25,angry,0.6969147612435044,0.7343392743462015,happy
244,dixon,pmdeamo,standard,25,angry,0.3746027646275173,0.36435063425213376,sad
245,dixon,pmdeamo,standard,25,angry,0.7892867634854489,0.8478760757368956,happy
246,dixon,pmdeamo,standard,25,angry,0.7039957695022842,0.7520725117999344,happy
247,dixon,pmdeamo,standard,25,angry,0.5360632377289384,0.5431620034213441,happy
248,dixon,pmdeamo,standard,25,angry,0.546723847565768,0.5565042654533222,happy
249,dixon,pmdeamo,standard,25,angry,0.5780872477206521,0.5738021167875939,happy
250,dixon,pmdeamo,standard,25,angry,0.6572752982477531,0.7173378393364839,happy
251,dixon,pmdeamo,standard,25,angry,0.5234348364867173,0.48797247306020386,relax
252,dixon,pmdeamo,standard,25,angry,0.6660983494994063,0.7055360013724975,happy
253,dixon,pmdeamo,standard,25,angry,0.5711731861586521,0.5366358039744069,happy
254,dixon,pmdeamo,standard,25,angry,0.5935855022600186,0.6052741725969341,happy
255,dixon,pmdeamo,standard,25,angry,0.786293543805214,0.9075201012236856,happy
256,dixon,pmdeamo,standard,25,angry,0.6575719887457644,0.6791113968827641,happy
257,dixon,pmdeamo,standard,25,angry,0.64388848693386,0.6359520666389397,happy
258,dixon,pmdeamo,standard,25,angry,0.8212103701681307,0.998885104013102,happy
259,dixon,pmdeamo,standard,25,angry,0.7274187792206553,0.7796498318962545,happy
260,dixon,pmdeamo,standard,25,angry,0.6497692968694359,0.6572172465567444,happy
261,dixon,pmdeamo,standard,25,angry,0.41488744368718067,0.4119468595186614,sad
262,dixon,pmdeamo,standard,25,angry,0.46548630420905035,0.4435840773309575,sad
263,dixon,pmdeamo,standard,25,angry,0.6564452911775894,0.7147542963157217,happy
264,dixon,pmdeamo,standard,25,angry,0.7959522623112029,0.9147063054311569,happy
265,dixon,pmdeamo,standard,25,angry,0.6285439786683035,0.6566026797806476,happy
266,dixon,pmdeamo,standard,25,angry,0.6960532089535,0.7508421263272321,happy
267,dixon,pmdeamo,standard,25,angry,0.7559995604985367,0.8177613804859799,happy
268,dixon,pmdeamo,standard,25,angry,0.8166812852626314,0.8749756721771472,happy
269,dixon,pmdeamo,standard,25,angry,0.8166010645999214,0.8767304924721241,happy
270,dixon,pmdeamo,standard,25,angry,0.7091899080208456,0.7874110087223766,happy
271,dixon,pmdeamo,standard,25,angry,0.6390074271783696,0.6890269349456343,happy
272,dixon,pmdeamo,standard,25,angry,0.6599178595583189,0.7225880592257748,happy
273,dixon,pmdeamo,standard,25,angry,0.831930809283505,0.907733515588195,happy
274,dixon,pmdeamo,standard,25,angry,0.5657771583807182,0.6228856831571331,happy
275,dixon,pmdeamo,standard,25,angry,1.0432963797347545,1.1502794939667251,happy
276,dixon,pmdeamo,standard,25,angry,0.49852112680970884,0.5351550709949681,angry
277,dixon,pmdeamo,standard,25,angry,0.76406950446298,0.8426165923624932,happy
278,dixon,pmdeamo,standard,25,angry,0.7383154976609269,0.7909769040234348,happy
279,dixon,pmdeamo,standard,25,angry,0.7431084453590692,0.823909887499202,happy
280,dixon,pmdeamo,standard,25,angry,0.6687759108881998,0.6673577688871116,happy
281,dixon,pmdeamo,standard,25,angry,0.7009874085887439,0.7926472052619896,happy
282,dixon,pmdeamo,standard,25,angry,0.5499633800805405,0.5975472695006946,happy
283,dixon,pmdeamo,standard,25,angry,0.6637342721938914,0.721847515236082,happy
284,dixon,pmdeamo,standard,25,angry,0.6621335113578929,0.6577327536865919,happy
285,dixon,pmdeamo,standard,25,angry,0.738864073891775,0.76728576480571,happy
286,dixon,pmdeamo,standard,25,angry,0.5509770016613117,0.6011715819774256,happy
287,dixon,pmdeamo,standard,25,angry,0.5884590533090367,0.6421883679978929,happy
288,dixon,pmdeamo,standard,25,angry,0.4993899263306495,0.499434462276778,sad
289,dixon,pmdeamo,standard,25,angry,0.5080234701924403,0.530052575561886,happy
290,dixon,pmdeamo,standard,25,angry,0.6296417417212644,0.6799531515242062,happy
291,dixon,pmdeamo,standard,25,angry,0.6258774990447754,0.6440971630968132,happy
292,dixon,pmdeamo,standard,25,angry,0.574578651340585,0.5504780064492699,happy
293,dixon,pmdeamo,standard,25,angry,0.5799222520837822,0.5755865347518888,happy
294,dixon,pmdeamo,standard,25,angry,0.4652720708123744,0.5041264199723837,angry
295,dixon,pmdeamo,standard,25,angry,0.6980801158381801,0.7162372643099569,happy
296,dixon,pmdeamo,standard,25,angry,0.6597810335229105,0.7355571946697989,happy
297,dixon,pmdeamo,standard,25,angry,0.6151252789088054,0.6582431988925389,happy
298,dixon,pmdeamo,standard,25,angry,0.6235249352426983,0.6460973477737081,happy
299,dixon,pmdeamo,standard,25,angry,0.627945973096579,0.6555138292432726,happy
300,dixon,pmdeamo,standard,25,angry,0.6714405605367794,0.7513683750466139,happy
301,dixon,pmdeamo,standard,25,angry,0.6869137046481618,0.8372935151909541,happy
302,dixon,pmdeamo,standard,25,angry,0.4709370264861469,0.46257830014669954,sad
303,dixon,pmdeamo,standard,25,angry,0.7105859752695657,0.7888525926383817,happy
304,dixon,pmdeamo,standard,25,angry,0.5591942348893318,0.5388273272863596,happy
305,dixon,pmdeamo,standard,25,angry,0.5383209788337374,0.5236663748476683,happy
306,dixon,pmdeamo,standard,25,angry,0.6749733100841971,0.7096628335897858,happy
307,dixon,pmdeamo,standard,25,angry,0.5427700441308395,0.5520148700171358,happy
308,dixon,pmdeamo,standard,25,angry,0.5538560062934287,0.6020649489985356,happy
309,dixon,pmdeamo,standard,25,angry,0.4098201261123925,0.4010115283461285,sad
310,dixon,pmdeamo,standard,25,angry,0.7368219382380509,0.8535166963865958,happy
311,dixon,pmdeamo,standard,25,angry,0.662692162069667,0.6563423057032519,happy
312,dixon,pmdeamo,standard,25,angry,0.4790133955140582,0.4501610926134386,sad
313,dixon,pmdeamo,standard,25,angry,0.765885959163625,0.8631481396707169,happy
314,dixon,pmdeamo,standard,25,angry,0.6323270367913941,0.7399264792044459,happy
315,dixon,pmdeamo,standard,25,angry,0.6854356401313729,0.7904789827513422,happy
316,dixon,pmdeamo,standard,25,angry,0.49858190775828526,0.4893512085788053,sad
317,dixon,pmdeamo,standard,25,angry,0.41530094843642396,0.4379761314515246,sad
318,dixon,pmdeamo,standard,25,angry,0.6882799745024811,0.7631055481973801,happy
319,dixon,pmdeamo,standard,25,angry,0.5974010391857042,0.6045966142403113,happy
320,dixon,pmdeamo,standard,25,angry,0.6858134668383392,0.7300324361833116,happy
321,dixon,pmdeamo,standard,25,angry,0.7167899033964452,0.733951135496984,happy
322,dixon,pmdeamo,standard,25,angry,0.542221042369362,0.5337849159465445,happy
323,dixon,pmdeamo,standard,25,angry,0.7455998039156376,0.8143317177911097,happy
324,dixon,pmdeamo,standard,25,angry,0.7083884613351038,0.6976434436080335,happy
325,dixon,pmdeamo,standard,25,angry,0.5329158896435039,0.6209250389292901,happy
326,dixon,pmdeamo,standard,25,angry,0.4948683802589918,0.4841805008285046,sad
327,dixon,pmdeamo,standard,25,angry,0.5348494972026955,0.5746181758819485,happy
328,dixon,pmdeamo,standard,25,angry,0.5718289650578604,0.5684831036789116,happy
329,dixon,pmdeamo,standard,25,angry,0.35710939696982547,0.38141056588844113,sad
330,dixon,pmdeamo,standard,25,angry,0.6208206351229811,0.6936382385903993,happy
331,dixon,pmdeamo,standard,25,angry,0.9077311661220328,0.9857774482795957,happy
332,dixon,pmdeamo,standard,25,angry,0.7181056217671219,0.7487751559416459,happy
333,dixon,pmdeamo,standard,25,angry,0.6193373957015879,0.6215488473724345,happy
334,dixon,pmdeamo,standard,25,angry,0.6741807849475655,0.694548506817274,happy
