song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
38,dixon,bal_pmemo,robust,50,angry,0.5281631510258866,0.5424028990640758,happy
39,dixon,bal_pmemo,robust,50,angry,0.6342129774330911,0.7528145947876409,happy
40,dixon,bal_pmemo,robust,50,angry,0.49183937018087387,0.4376357650634373,sad
41,dixon,bal_pmemo,robust,50,angry,0.657260754990653,0.8216765266115058,happy
42,dixon,bal_pmemo,robust,50,angry,0.5242149435615864,0.48266685247851604,relax
43,dixon,bal_pmemo,robust,50,angry,0.5443238208672451,0.8733931179418308,happy
44,dixon,bal_pmemo,robust,50,angry,0.6852905263125983,0.7423126564343361,happy
45,dixon,bal_pmemo,robust,50,angry,0.6747140064309249,0.691390924439469,happy
46,dixon,bal_pmemo,robust,50,angry,0.7010939725572414,0.6601661221996282,happy
47,dixon,bal_pmemo,robust,50,angry,0.6372727139780987,0.7762991107122637,happy
48,dixon,bal_pmemo,robust,50,angry,0.4953354454564691,0.8662595011226055,angry
49,dixon,bal_pmemo,robust,50,angry,0.6588403990610578,0.722543801002786,happy
50,dixon,bal_pmemo,robust,50,angry,0.6762484195672185,0.7592961408658019,happy
51,dixon,bal_pmemo,robust,50,angry,0.5620124779485863,0.5443882427936904,happy
52,dixon,bal_pmemo,robust,50,angry,0.5792400857625786,0.6159154878405426,happy
53,dixon,bal_pmemo,robust,50,angry,0.7186842507317883,0.6600705592592138,happy
54,dixon,bal_pmemo,robust,50,angry,0.5309223312493485,0.4432686816965142,relax
55,dixon,bal_pmemo,robust,50,angry,0.5096539541306518,0.48982215108119037,relax
56,dixon,bal_pmemo,robust,50,angry,0.6126839611171812,0.6350319032002715,happy
57,dixon,bal_pmemo,robust,50,angry,0.586325447662092,0.6882091270875779,happy
58,dixon,bal_pmemo,robust,50,angry,0.6453944626233015,0.5799162974739334,happy
59,dixon,bal_pmemo,robust,50,angry,0.5788191659125528,0.46507351781371997,relax
60,dixon,bal_pmemo,robust,50,angry,0.5726932946162556,0.3625733095938608,relax
61,dixon,bal_pmemo,robust,50,angry,0.6833919439091726,0.7499306395186658,happy
62,dixon,bal_pmemo,robust,50,angry,0.6622131587586355,0.906722269154249,happy
63,dixon,bal_pmemo,robust,50,angry,0.5683866039559452,0.48717510466517094,relax
64,dixon,bal_pmemo,robust,50,angry,0.6839055228710966,0.7966830046495057,happy
65,dixon,bal_pmemo,robust,50,angry,0.5356302600557858,0.42689845956022765,relax
66,dixon,bal_pmemo,robust,50,angry,0.40043792775790177,0.5395692436092445,angry
67,dixon,bal_pmemo,robust,50,angry,0.42785908595497935,0.38777712853835644,sad
68,dixon,bal_pmemo,robust,50,angry,1.1398872055505893,1.364886139695603,happy
69,dixon,bal_pmemo,robust,50,angry,0.6334045838885798,0.7354680579507439,happy
70,dixon,bal_pmemo,robust,50,angry,0.38325155637944425,0.3937815668168672,sad
71,dixon,bal_pmemo,robust,50,angry,0.6203704083712126,0.5970381104622963,happy
72,dixon,bal_pmemo,robust,50,angry,0.5413394593741779,0.6694558542813349,happy
73,dixon,bal_pmemo,robust,50,angry,0.42267348977064984,0.4542780169714876,sad
74,dixon,bal_pmemo,robust,50,angry,0.6057101191110692,0.8023054161651454,happy
75,dixon,bal_pmemo,robust,50,angry,0.62610153370639,0.5809750981300155,happy
76,dixon,bal_pmemo,robust,50,angry,0.6392408761506675,0.8930494757366985,happy
77,dixon,bal_pmemo,robust,50,angry,0.5616522877843177,0.6003843182492414,happy
78,dixon,bal_pmemo,robust,50,angry,0.5561494837797011,0.5883925850590497,happy
79,dixon,bal_pmemo,robust,50,angry,0.6104545773216645,0.8814081446939599,happy
80,dixon,bal_pmemo,robust,50,angry,0.5942462794958164,0.6062576372550493,happy
81,dixon,bal_pmemo,robust,50,angry,0.6322584307843013,0.8407755881786086,happy
82,dixon,bal_pmemo,robust,50,angry,0.6049002050220269,0.7499480772296829,happy
83,dixon,bal_pmemo,robust,50,angry,0.4717554219129983,0.4937220903532227,sad
84,dixon,bal_pmemo,robust,50,angry,0.5330543807059261,0.48864447325607846,relax
85,dixon,bal_pmemo,robust,50,angry,0.4500933157784378,0.4493036627925302,sad
86,dixon,bal_pmemo,robust,50,angry,0.7204619205549165,0.7880228298817548,happy
87,dixon,bal_pmemo,robust,50,angry,0.6123647372244705,0.6812894412926874,happy
88,dixon,bal_pmemo,robust,50,angry,0.9396757991657554,1.181939731335379,happy
89,dixon,bal_pmemo,robust,50,angry,0.8967844181003946,1.1215880416304813,happy
90,dixon,bal_pmemo,robust,50,angry,0.6318307732390186,0.6929921507326895,happy
91,dixon,bal_pmemo,robust,50,angry,0.48862380774692743,0.37969366062143367,sad
92,dixon,bal_pmemo,robust,50,angry,0.37485028423783917,0.487940509027931,sad
93,dixon,bal_pmemo,robust,50,angry,0.503527288873766,0.48589865649034525,relax
94,dixon,bal_pmemo,robust,50,angry,0.6066672044701342,1.160738192687668,happy
95,dixon,bal_pmemo,robust,50,angry,0.4835558876811933,0.4970331560066047,sad
96,dixon,bal_pmemo,robust,50,angry,0.5731609236117698,0.548088029579716,happy
97,dixon,bal_pmemo,robust,50,angry,0.43029271238953987,0.70446301170868,angry
98,dixon,bal_pmemo,robust,50,angry,0.5872113586766221,0.666516978259291,happy
99,dixon,bal_pmemo,robust,50,angry,0.5049807658656633,0.4212381206358278,relax
100,dixon,bal_pmemo,robust,50,angry,0.7949735699125653,0.8379234615903941,happy
101,dixon,bal_pmemo,robust,50,angry,0.6655002914383064,0.7654187909522676,happy
102,dixon,bal_pmemo,robust,50,angry,0.48432197746432765,0.4821109318606149,sad
103,dixon,bal_pmemo,robust,50,angry,0.5424900803367857,0.5806780649354888,happy
104,dixon,bal_pmemo,robust,50,angry,0.6222859835553209,0.8935461581357627,happy
105,dixon,bal_pmemo,robust,50,angry,0.5531189678452165,0.5249908615573327,happy
106,dixon,bal_pmemo,robust,50,angry,0.5800183355717604,0.49519317811724595,relax
107,dixon,bal_pmemo,robust,50,angry,0.5848340255882715,0.4914201828848315,relax
108,dixon,bal_pmemo,robust,50,angry,0.5585335993589149,0.6373564068119915,happy
109,dixon,bal_pmemo,robust,50,angry,0.4872852642235139,0.5262696844814626,angry
110,dixon,bal_pmemo,robust,50,angry,0.5606959044092421,0.4967890116326546,relax
111,dixon,bal_pmemo,robust,50,angry,0.5998892394284081,0.7264925646893884,happy
112,dixon,bal_pmemo,robust,50,angry,0.6464782770843744,0.7063060403607344,happy
113,dixon,bal_pmemo,robust,50,angry,0.9770962831489483,0.9994832324845793,happy
114,dixon,bal_pmemo,robust,50,angry,0.5778994786090855,0.47111540354007275,relax
115,dixon,bal_pmemo,robust,50,angry,0.5488584342632585,0.5226701912311111,happy
116,dixon,bal_pmemo,robust,50,angry,0.38338514038050486,0.43886061822240763,sad
117,dixon,bal_pmemo,robust,50,angry,0.4248474760072063,0.37388563295946775,sad
118,dixon,bal_pmemo,robust,50,angry,0.5488841282615093,0.9926937206850401,happy
119,dixon,bal_pmemo,robust,50,angry,0.5277965964710245,0.3905364667135649,relax
120,dixon,bal_pmemo,robust,50,angry,0.8156506390272381,0.8228329135414909,happy
121,dixon,bal_pmemo,robust,50,angry,0.7295612061719616,0.8217791027229677,happy
122,dixon,bal_pmemo,robust,50,angry,0.7613086508937443,0.9606192809337513,happy
123,dixon,bal_pmemo,robust,50,angry,0.4839702643153033,0.554716467068451,angry
124,dixon,bal_pmemo,robust,50,angry,0.5119544988531859,0.5909395254563319,happy
125,dixon,bal_pmemo,robust,50,angry,0.47991541963515916,0.47715782246020066,sad
126,dixon,bal_pmemo,robust,50,angry,0.5779408558952034,0.9163866279484563,happy
127,dixon,bal_pmemo,robust,50,angry,0.6280277168561945,0.7090179548973632,happy
128,dixon,bal_pmemo,robust,50,angry,0.7490828952791493,0.806429716743409,happy
129,dixon,bal_pmemo,robust,50,angry,0.4224907699166169,0.338785668051416,sad
130,dixon,bal_pmemo,robust,50,angry,0.5977902590866659,0.8255517189537724,happy
131,dixon,bal_pmemo,robust,50,angry,0.37059817455530825,0.37489737888438546,sad
132,dixon,bal_pmemo,robust,50,angry,0.5737718069371643,0.5786087131417226,happy
133,dixon,bal_pmemo,robust,50,angry,0.5456689719215786,0.6678050347262854,happy
134,dixon,bal_pmemo,robust,50,angry,0.6561148592789826,0.682402317085624,happy
135,dixon,bal_pmemo,robust,50,angry,0.39753948928421134,0.3287852515397795,sad
136,dixon,bal_pmemo,robust,50,angry,0.5372619819215909,0.5544253304766458,happy
137,dixon,bal_pmemo,robust,50,angry,0.7641188483285386,0.9681667327663452,happy
138,dixon,bal_pmemo,robust,50,angry,0.5341269204751057,0.7463720370465551,happy
139,dixon,bal_pmemo,robust,50,angry,0.6537021636947669,0.733893328453973,happy
140,dixon,bal_pmemo,robust,50,angry,0.659781242760138,0.8957834221304387,happy
141,dixon,bal_pmemo,robust,50,angry,0.6156714163526102,0.5586663737630752,happy
142,dixon,bal_pmemo,robust,50,angry,0.4491996755231409,0.3719131901124242,sad
143,dixon,bal_pmemo,robust,50,angry,0.6171556242806994,0.641024328485958,happy
144,dixon,bal_pmemo,robust,50,angry,0.5889878249649811,0.7286618843335865,happy
145,dixon,bal_pmemo,robust,50,angry,0.8068635564237809,1.0792175225764142,happy
146,dixon,bal_pmemo,robust,50,angry,0.6449723340511845,0.720090194406315,happy
147,dixon,bal_pmemo,robust,50,angry,0.6484237573568457,0.9726653949540376,happy
148,dixon,bal_pmemo,robust,50,angry,0.4524507337384718,0.40207555698601044,sad
149,dixon,bal_pmemo,robust,50,angry,0.5682618064870677,0.659117310186756,happy
150,dixon,bal_pmemo,robust,50,angry,0.4686074896578927,0.3450717916904921,sad
151,dixon,bal_pmemo,robust,50,angry,0.6425806389550418,0.6727673530136926,happy
152,dixon,bal_pmemo,robust,50,angry,0.41740167945003853,0.709344166892647,angry
153,dixon,bal_pmemo,robust,50,angry,0.7054436059174779,0.9650865511416172,happy
154,dixon,bal_pmemo,robust,50,angry,0.6367681276257389,0.6666480870508928,happy
155,dixon,bal_pmemo,robust,50,angry,0.40226730064346244,0.32068434287574055,sad
156,dixon,bal_pmemo,robust,50,angry,0.5577809754742099,0.6411769102208372,happy
157,dixon,bal_pmemo,robust,50,angry,0.5766602055974466,0.5806045379177421,happy
158,dixon,bal_pmemo,robust,50,angry,0.5887939661540202,0.49837301243498794,relax
159,dixon,bal_pmemo,robust,50,angry,0.6004288299856554,0.5270182804966553,happy
160,dixon,bal_pmemo,robust,50,angry,0.584773531701342,0.6279354312373909,happy
161,dixon,bal_pmemo,robust,50,angry,0.6536107858345153,0.5563890024714957,happy
162,dixon,bal_pmemo,robust,50,angry,0.7066095416030164,0.8544839769578401,happy
163,dixon,bal_pmemo,robust,50,angry,0.5053099860715006,0.5905378839732198,happy
164,dixon,bal_pmemo,robust,50,angry,0.33757361956777643,0.3525534757236787,sad
165,dixon,bal_pmemo,robust,50,angry,0.5356620103074231,0.40990660508317917,relax
166,dixon,bal_pmemo,robust,50,angry,0.5855870727134859,0.873419989200554,happy
167,dixon,bal_pmemo,robust,50,angry,0.8825706917985787,0.983593805731991,happy
168,dixon,bal_pmemo,robust,50,angry,0.9185996336547306,1.0008250309362225,happy
169,dixon,bal_pmemo,robust,50,angry,0.5963540247243592,0.8055959229246054,happy
170,dixon,bal_pmemo,robust,50,angry,0.7207088781302188,0.7667036053729395,happy
171,dixon,bal_pmemo,robust,50,angry,0.5271865204029225,0.4793301231952308,relax
172,dixon,bal_pmemo,robust,50,angry,0.7860485110758242,0.8491512496064493,happy
173,dixon,bal_pmemo,robust,50,angry,0.49045567663471196,0.5634304755593815,angry
174,dixon,bal_pmemo,robust,50,angry,0.5251532376582594,0.5026458511874018,happy
175,dixon,bal_pmemo,robust,50,angry,0.5798201290055668,0.5603359525271376,happy
176,dixon,bal_pmemo,robust,50,angry,0.5253206320305924,0.770219449063456,happy
177,dixon,bal_pmemo,robust,50,angry,0.5336234774148708,0.5884930822154033,happy
178,dixon,bal_pmemo,robust,50,angry,0.5939131506571925,0.6346215371998007,happy
179,dixon,bal_pmemo,robust,50,angry,0.6533873732282574,0.8137032243666419,happy
180,dixon,bal_pmemo,robust,50,angry,0.5102899486032775,0.41907689891621247,relax
181,dixon,bal_pmemo,robust,50,angry,0.5014418097255857,0.4528345018799299,relax
182,dixon,bal_pmemo,robust,50,angry,0.4892294305692685,0.5990696305375995,angry
183,dixon,bal_pmemo,robust,50,angry,0.665529248116927,0.8505952030243107,happy
184,dixon,bal_pmemo,robust,50,angry,0.8106226727004034,1.1456341332598323,happy
185,dixon,bal_pmemo,robust,50,angry,0.7199660557555088,0.76066676986735,happy
186,dixon,bal_pmemo,robust,50,angry,0.703083736823662,0.7576356895581516,happy
187,dixon,bal_pmemo,robust,50,angry,0.6310695366417659,0.843725772358994,happy
188,dixon,bal_pmemo,robust,50,angry,0.45431529719059743,0.411913713562101,sad
189,dixon,bal_pmemo,robust,50,angry,0.5208674867818568,0.3833136182413296,relax
190,dixon,bal_pmemo,robust,50,angry,0.3846210026051079,0.311599870837915,sad
191,dixon,bal_pmemo,robust,50,angry,0.7210550749100642,0.7585410171844219,happy
192,dixon,bal_pmemo,robust,50,angry,0.6318522999080481,0.7903653624423979,happy
193,dixon,bal_pmemo,robust,50,angry,0.575059522247999,0.5634385261669772,happy
194,dixon,bal_pmemo,robust,50,angry,0.6405067463783063,0.6521214067219262,happy
195,dixon,bal_pmemo,robust,50,angry,0.5022870666162309,0.4695756456724738,relax
196,dixon,bal_pmemo,robust,50,angry,0.4711954261982629,0.3373342694757455,sad
197,dixon,bal_pmemo,robust,50,angry,0.4667101139693617,0.43801445496471103,sad
198,dixon,bal_pmemo,robust,50,angry,0.6167213861422762,0.8680660350061924,happy
199,dixon,bal_pmemo,robust,50,angry,0.6004793417683993,0.7611527039679522,happy
200,dixon,bal_pmemo,robust,50,angry,0.6100229774202857,0.7621755722687726,happy
201,dixon,bal_pmemo,robust,50,angry,0.5271654426308074,0.5249959262701986,happy
202,dixon,bal_pmemo,robust,50,angry,0.5059606584978369,0.49038977286850116,relax
203,dixon,bal_pmemo,robust,50,angry,0.706058711669716,0.7198764569320257,happy
204,dixon,bal_pmemo,robust,50,angry,0.5669716755699593,0.41390649663349083,relax
205,dixon,bal_pmemo,robust,50,angry,0.5561644536642373,0.5170380723285338,happy
206,dixon,bal_pmemo,robust,50,angry,0.6177532439971091,0.6170712339304718,happy
207,dixon,bal_pmemo,robust,50,angry,0.544026051313236,0.5816778749407951,happy
208,dixon,bal_pmemo,robust,50,angry,0.8822336567928883,1.0005469217622993,happy
209,dixon,bal_pmemo,robust,50,angry,0.5649139359903279,0.664642276965462,happy
210,dixon,bal_pmemo,robust,50,angry,0.6331984597171337,0.737839189531959,happy
211,dixon,bal_pmemo,robust,50,angry,0.49893695013171296,0.6533045189036306,angry
212,dixon,bal_pmemo,robust,50,angry,0.5315984185233864,0.6943122944090174,happy
213,dixon,bal_pmemo,robust,50,angry,0.5397374264273538,0.4608316459908905,relax
214,dixon,bal_pmemo,robust,50,angry,0.5361625496120088,0.516589473384619,happy
215,dixon,bal_pmemo,robust,50,angry,0.4780187281141364,0.23637263893829386,sad
216,dixon,bal_pmemo,robust,50,angry,0.31151290145646715,0.34376928458270073,sad
217,dixon,bal_pmemo,robust,50,angry,0.5692842907548744,0.728428370161533,happy
218,dixon,bal_pmemo,robust,50,angry,0.5672013292726351,0.5157626122629893,happy
219,dixon,bal_pmemo,robust,50,angry,0.599844884355087,0.6649599575217926,happy
220,dixon,bal_pmemo,robust,50,angry,0.422899880562317,0.3118943560546392,sad
221,dixon,bal_pmemo,robust,50,angry,0.507357689889616,0.3108550588317171,relax
222,dixon,bal_pmemo,robust,50,angry,0.4848198235067812,0.22081496781314003,sad
223,dixon,bal_pmemo,robust,50,angry,0.5396068700772305,0.22720464195839318,relax
224,dixon,bal_pmemo,robust,50,angry,0.5102753076048142,0.4163369465173601,relax
225,dixon,bal_pmemo,robust,50,angry,0.44921176433827437,0.2797452360788462,sad
226,dixon,bal_pmemo,robust,50,angry,0.5405404081378488,0.4884328057059696,relax
227,dixon,bal_pmemo,robust,50,angry,0.45763761061736785,0.37629127522723715,sad
228,dixon,bal_pmemo,robust,50,angry,0.9852609894372228,1.1827273741463693,happy
229,dixon,bal_pmemo,robust,50,angry,0.5734741884520848,0.76353280932717,happy
230,dixon,bal_pmemo,robust,50,angry,0.624609978568333,0.5597313186087725,happy
231,dixon,bal_pmemo,robust,50,angry,0.6242702161482041,0.6093526550160052,happy
232,dixon,bal_pmemo,robust,50,angry,0.6502222968533429,0.841472110385119,happy
233,dixon,bal_pmemo,robust,50,angry,0.6282099484068803,0.6758425351446656,happy
234,dixon,bal_pmemo,robust,50,angry,0.6271174765984863,0.48243396737231814,relax
235,dixon,bal_pmemo,robust,50,angry,0.508474608232662,0.5346490741885261,happy
236,dixon,bal_pmemo,robust,50,angry,0.6524114005890547,0.8551651902338513,happy
237,dixon,bal_pmemo,robust,50,angry,0.6222780751591079,0.7346627762798758,happy
238,dixon,bal_pmemo,robust,50,angry,0.4977431017737546,0.39074310598351913,sad
239,dixon,bal_pmemo,robust,50,angry,0.6617180102132687,0.5095996415054087,happy
240,dixon,bal_pmemo,robust,50,angry,0.6969024400347766,0.9248009218173763,happy
241,dixon,bal_pmemo,robust,50,angry,0.5846382294660406,0.8593741258961214,happy
242,dixon,bal_pmemo,robust,50,angry,0.6581314059534026,0.8640191926678948,happy
243,dixon,bal_pmemo,robust,50,angry,0.649877099197443,0.736135271271658,happy
244,dixon,bal_pmemo,robust,50,angry,0.5157344344676192,0.31592022222632876,relax
245,dixon,bal_pmemo,robust,50,angry,0.8138498735647819,0.9730411066797964,happy
246,dixon,bal_pmemo,robust,50,angry,0.6142700730566689,0.7225277896278027,happy
247,dixon,bal_pmemo,robust,50,angry,0.5710303083676538,0.4416575166092873,relax
248,dixon,bal_pmemo,robust,50,angry,0.4625711883043357,0.44636100574612486,sad
249,dixon,bal_pmemo,robust,50,angry,0.5303955390254096,0.443833329921564,relax
250,dixon,bal_pmemo,robust,50,angry,0.5278135794668071,0.7020784529695442,happy
251,dixon,bal_pmemo,robust,50,angry,0.5313916623305669,0.33426201995209737,relax
252,dixon,bal_pmemo,robust,50,angry,0.7187000359748674,0.7278856644098518,happy
253,dixon,bal_pmemo,robust,50,angry,0.6090114474748702,0.46699752957375773,relax
254,dixon,bal_pmemo,robust,50,angry,0.56941036212568,0.5459726663853319,happy
255,dixon,bal_pmemo,robust,50,angry,0.8139119555304524,1.053866146420695,happy
256,dixon,bal_pmemo,robust,50,angry,0.6117968065618825,0.6493534582959659,happy
257,dixon,bal_pmemo,robust,50,angry,0.7565628542943452,0.6697377142978049,happy
258,dixon,bal_pmemo,robust,50,angry,0.850218511011074,1.0401435118820752,happy
259,dixon,bal_pmemo,robust,50,angry,0.6466467536878946,0.7875618032193685,happy
260,dixon,bal_pmemo,robust,50,angry,0.5309107000801415,0.5593825457504358,happy
261,dixon,bal_pmemo,robust,50,angry,0.3860107350989424,0.3942858181495005,sad
262,dixon,bal_pmemo,robust,50,angry,0.4601364377008668,0.3829430343331672,sad
263,dixon,bal_pmemo,robust,50,angry,0.6128715776060948,0.7486676130676624,happy
264,dixon,bal_pmemo,robust,50,angry,0.7861395811190808,1.0519974994564976,happy
265,dixon,bal_pmemo,robust,50,angry,0.4407119147923238,0.590024663967927,angry
266,dixon,bal_pmemo,robust,50,angry,0.6290591380411679,0.7584666165660888,happy
267,dixon,bal_pmemo,robust,50,angry,0.7633949322786245,0.7849632044988573,happy
268,dixon,bal_pmemo,robust,50,angry,0.7601468977602281,0.9706018394908418,happy
269,dixon,bal_pmemo,robust,50,angry,0.7901682841929505,0.8568418764199445,happy
270,dixon,bal_pmemo,robust,50,angry,0.8609972126570352,0.8318468054687076,happy
271,dixon,bal_pmemo,robust,50,angry,0.6626902022303955,0.7309355404944368,happy
272,dixon,bal_pmemo,robust,50,angry,0.6145585549507951,0.7369433249732673,happy
273,dixon,bal_pmemo,robust,50,angry,0.7861102534013901,0.9475714230788355,happy
274,dixon,bal_pmemo,robust,50,angry,0.5435476786091658,0.5777088433036056,happy
275,dixon,bal_pmemo,robust,50,angry,0.9050865035643217,1.5279102368135775,happy
276,dixon,bal_pmemo,robust,50,angry,0.5720403349998585,0.551090607103953,happy
277,dixon,bal_pmemo,robust,50,angry,0.5569691263018104,0.995012165904368,happy
278,dixon,bal_pmemo,robust,50,angry,0.7441461117966677,0.7793697244838012,happy
279,dixon,bal_pmemo,robust,50,angry,0.6707922376937525,0.9428028970595359,happy
280,dixon,bal_pmemo,robust,50,angry,0.5165753160381038,0.5433161849495198,happy
281,dixon,bal_pmemo,robust,50,angry,0.6925690130490553,0.9150681238388294,happy
282,dixon,bal_pmemo,robust,50,angry,0.4866714063427007,0.5605653702870952,angry
283,dixon,bal_pmemo,robust,50,angry,0.5863251358744259,0.708983282815824,happy
284,dixon,bal_pmemo,robust,50,angry,0.683107099318121,0.6222826757513829,happy
285,dixon,bal_pmemo,robust,50,angry,0.6949780454846219,0.7663091951038629,happy
286,dixon,bal_pmemo,robust,50,angry,0.5103111908289577,0.5671466673492617,happy
287,dixon,bal_pmemo,robust,50,angry,0.4637257608634552,0.676464973706527,angry
288,dixon,bal_pmemo,robust,50,angry,0.6864103613437134,0.42201246760326505,relax
289,dixon,bal_pmemo,robust,50,angry,0.41200015984122007,0.4742604013579715,sad
290,dixon,bal_pmemo,robust,50,angry,0.5701478365228257,0.682643971727452,happy
291,dixon,bal_pmemo,robust,50,angry,0.5231483449064975,0.4874956791845605,relax
292,dixon,bal_pmemo,robust,50,angry,0.5297120293604114,0.37785518007981006,relax
293,dixon,bal_pmemo,robust,50,angry,0.5761991334483154,0.4910241181652008,relax
294,dixon,bal_pmemo,robust,50,angry,0.5074583514105742,0.5731577278869928,happy
295,dixon,bal_pmemo,robust,50,angry,0.6727571767737965,0.8117010956354853,happy
296,dixon,bal_pmemo,robust,50,angry,0.6302877102977487,0.7434153068669154,happy
297,dixon,bal_pmemo,robust,50,angry,0.4628985035879266,0.6384122333647844,angry
298,dixon,bal_pmemo,robust,50,angry,0.64626241671055,0.6714418387798617,happy
299,dixon,bal_pmemo,robust,50,angry,0.5721569016376068,0.6098372185242545,happy
300,dixon,bal_pmemo,robust,50,angry,0.608126101120066,0.7363108049912589,happy
301,dixon,bal_pmemo,robust,50,angry,0.31899162146863225,0.8218229434295878,angry
302,dixon,bal_pmemo,robust,50,angry,0.5047510625142553,0.38027768986859734,relax
303,dixon,bal_pmemo,robust,50,angry,0.6041419100484936,0.8536963547158729,happy
304,dixon,bal_pmemo,robust,50,angry,0.5384397141070347,0.466472835171194,relax
305,dixon,bal_pmemo,robust,50,angry,0.5493300230964142,0.3594273328365783,relax
306,dixon,bal_pmemo,robust,50,angry,0.5790619656602132,0.6186714356961445,happy
307,dixon,bal_pmemo,robust,50,angry,0.46224763494384097,0.49846542464941557,sad
308,dixon,bal_pmemo,robust,50,angry,0.49916382595825437,0.46268375322678795,sad
309,dixon,bal_pmemo,robust,50,angry,0.4018519595005821,0.3404026107664987,sad
310,dixon,bal_pmemo,robust,50,angry,0.6692265699010771,1.1149079241596507,happy
311,dixon,bal_pmemo,robust,50,angry,0.6135278993319422,0.6052259152715962,happy
312,dixon,bal_pmemo,robust,50,angry,0.5188691983295839,0.3300446918294393,relax
313,dixon,bal_pmemo,robust,50,angry,0.7228800816355013,1.014621889887242,happy
314,dixon,bal_pmemo,robust,50,angry,0.5793116259916371,0.8826281424283583,happy
315,dixon,bal_pmemo,robust,50,angry,0.5486110965886665,0.832139131798037,happy
316,dixon,bal_pmemo,robust,50,angry,0.5300375446963751,0.4274540162119795,relax
317,dixon,bal_pmemo,robust,50,angry,0.48091075041342657,0.49927724699745324,sad
318,dixon,bal_pmemo,robust,50,angry,0.6369956728822868,0.71579125452028,happy
319,dixon,bal_pmemo,robust,50,angry,0.45173753092797686,0.5966584148927231,angry
320,dixon,bal_pmemo,robust,50,angry,0.6369818239321031,0.6851574136654441,happy
321,dixon,bal_pmemo,robust,50,angry,0.6614258682138029,0.9341794459789386,happy
322,dixon,bal_pmemo,robust,50,angry,0.5650801457157862,0.6508702835053294,happy
323,dixon,bal_pmemo,robust,50,angry,0.7207949867295573,0.8908771262088306,happy
324,dixon,bal_pmemo,robust,50,angry,0.6015611707613077,0.6128541901420176,happy
325,dixon,bal_pmemo,robust,50,angry,0.5045885908135049,0.7921045783558553,happy
326,dixon,bal_pmemo,robust,50,angry,0.5098808380258009,0.36882251179636644,relax
