song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
139,dixon,bal_pmdeamo,standard,25,angry,0.6300165125042615,0.5281941544398913,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.6024788740744189,0.6966861765823571,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5906769203224945,0.6952095518963213,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.5034391324713738,0.5336066577977125,happy
143,dixon,bal_pmdeamo,standard,25,angry,0.6895162568360478,0.5390537359283973,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.7008803213856676,0.7422743109335881,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.674589732442137,0.6523131090707092,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.7245239866659392,0.7686836648614583,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6237108074997282,0.6949436704808893,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.5365799609612452,0.5148895094975791,happy
149,dixon,bal_pmdeamo,standard,25,angry,0.6551965245635557,0.6086984657587916,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.5083310273255792,0.4304965333699251,relax
151,dixon,bal_pmdeamo,standard,25,angry,0.6330320753050949,0.5109954145793503,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.5211499250592208,0.690440378686551,happy
153,dixon,bal_pmdeamo,standard,25,angry,0.5812163809360096,0.6258123830067766,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.5981251734523334,0.7296409505412386,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.2914272251309722,0.4437425389066509,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5962136903220745,0.7255420272837931,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.6931090528337014,0.5516838430246198,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5071255378051926,0.49717985846629953,relax
159,dixon,bal_pmdeamo,standard,25,angry,0.520442134609143,0.5091925431707599,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.7389913921620139,0.648870762003576,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.5368090296110053,0.6379658887341526,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.7160607466435748,0.8342084224262747,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.6059050159096295,0.6430626057683468,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.44979660678641664,0.4396105233343184,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.58039498214285,0.5341117333561765,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6758340209808016,0.8012864691076242,happy
167,dixon,bal_pmdeamo,standard,25,angry,0.6332965045458288,0.6295865766055486,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.6256526422197138,0.664742798252108,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6624843970470915,0.6139912933630646,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.6972094939601748,0.6545228506304679,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.5268673995460488,0.5214350533663648,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.6855001310969969,0.6512024338303305,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5852182539082955,0.6451894436108523,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.49245125166972104,0.5839678811150592,angry
175,dixon,bal_pmdeamo,standard,25,angry,0.5833350814240986,0.584933415568421,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.661750797239616,0.7386106194545732,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.5455412664256416,0.4676925699002483,relax
178,dixon,bal_pmdeamo,standard,25,angry,0.7336202830458984,0.6633010595657389,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.6744213499328668,0.7567835154652833,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.45465799848972216,0.4253211471570518,sad
181,dixon,bal_pmdeamo,standard,25,angry,0.5316356157638111,0.5084897675321184,happy
182,dixon,bal_pmdeamo,standard,25,angry,0.6228856100672996,0.6083633546031655,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.5739225388447946,0.57570575578587,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.5403378881487518,0.5883374092051026,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.7283371745709648,0.6426156755452627,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.7816277660983342,0.7005615459404315,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.5998208358532872,0.6030882136702604,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.48149127677836956,0.43575820015912586,sad
189,dixon,bal_pmdeamo,standard,25,angry,0.5099364404243654,0.4662333464707498,relax
190,dixon,bal_pmdeamo,standard,25,angry,0.36349680171633203,0.41913510846875734,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.7463450652552095,0.6082337626932459,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.649795902611882,0.6112039205594577,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.6276488259584154,0.5890860961903699,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.605337630666509,0.49388726932416405,relax
195,dixon,bal_pmdeamo,standard,25,angry,0.5484662636201723,0.5789994193233563,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.4255784403936307,0.33107179362609995,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.3982323996668545,0.48768730531741716,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.6225423927373768,0.6117638803375803,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.5826561548092503,0.6401747862330851,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.6659083375343358,0.5383512052031272,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.5432639025116885,0.5194906257850482,happy
202,dixon,bal_pmdeamo,standard,25,angry,0.6158213612031159,0.6600158529460683,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.6753486907735007,0.5404037441497115,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.42049104111609437,0.4041402457016916,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5144177849461969,0.5870276794226958,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.617762149527727,0.5783749029062442,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.5918247151424963,0.5732825050731076,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6093147694555984,0.6257013120440111,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.6659460629403695,0.6263767833769049,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.6364999314329575,0.6919164456794081,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.6613048875659024,0.6848984397687992,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.7662784672365603,0.823597026882636,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.5789214190446299,0.46270879224014105,relax
214,dixon,bal_pmdeamo,standard,25,angry,0.6359130735476013,0.59476041332224,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.3816561673975528,0.29170705536033525,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.3886429406106428,0.4166653200878734,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.7518703569996759,0.7259569107047871,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.6709678999246116,0.5235732827194164,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.6998036747705483,0.5438685938877152,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.49440997146864624,0.4198719748331591,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.4491685686083111,0.3635039436669451,sad
222,dixon,bal_pmdeamo,standard,25,angry,0.35213060448913186,0.242124159284967,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.40215050430369165,0.3835909449445267,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5552029833132157,0.4340758980711561,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.46716777325426945,0.47128938044790325,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.5012514325557077,0.6080312284697659,happy
227,dixon,bal_pmdeamo,standard,25,angry,0.44749674213100554,0.47092875452061567,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.48940965088839694,0.5143065250571577,angry
229,dixon,bal_pmdeamo,standard,25,angry,0.6710854562631001,0.7517493752633626,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.5685820323052354,0.5152028699891438,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.6587676005613758,0.6564214005761326,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.6621163085871246,0.7845481765822917,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.7497392840695591,0.8586013982854459,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5871470814907473,0.5513341893235075,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.5945868392724613,0.5648213293325713,happy
236,dixon,bal_pmdeamo,standard,25,angry,0.6264310560585897,0.7116709006355706,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.6862622828960028,0.6250027017725072,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.5748231607323536,0.5432500760274181,happy
239,dixon,bal_pmdeamo,standard,25,angry,0.6609370784698887,0.558224226553076,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.6962428762754364,0.7615195445894514,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.8345790010014651,0.6420360316787141,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6792499697320785,0.7293513255675441,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.7123524375421533,0.7508714388610553,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.36708049499248496,0.2988817236756702,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.7518960076231688,0.776648453235474,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6112462524442916,0.6987055840716868,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.488006898838901,0.3981191246275662,sad
248,dixon,bal_pmdeamo,standard,25,angry,0.5246553643877852,0.566195171293093,happy
249,dixon,bal_pmdeamo,standard,25,angry,0.5012991506784328,0.5613818032253883,happy
250,dixon,bal_pmdeamo,standard,25,angry,0.6199817724396505,0.6988356010128063,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.5443400552198094,0.33675622692263885,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.728661332268622,0.688166006284257,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.5668806818239351,0.4527540577963917,relax
254,dixon,bal_pmdeamo,standard,25,angry,0.5864200351798575,0.5915737602337989,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.4972991908260458,0.5268818299199344,angry
256,dixon,bal_pmdeamo,standard,25,angry,0.666930498098199,0.5767034820666428,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6126322796362432,0.651904210378097,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.4894363779874394,0.5142352727638685,angry
259,dixon,bal_pmdeamo,standard,25,angry,0.797950376983023,0.7450502883996144,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.47616310328078315,0.5720371251502709,angry
261,dixon,bal_pmdeamo,standard,25,angry,0.444346237434777,0.3991028881779225,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.49374289059029425,0.48707686060838734,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6486487283650217,0.8346466624794335,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.566570422920222,0.6076662222399165,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.5036445897256218,0.5953252190286231,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.5640284979306813,0.5827627672419183,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.7338504660843779,0.8667652059333457,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.7385121905778831,0.8492288595700187,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.7467540593358852,0.707661476482395,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.580275338696693,0.6074184109704784,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.5742373840139496,0.6966905549439444,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.676638835423732,0.7430352264484215,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.7590056933911871,0.7838849770702367,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.6292153693290744,0.6270803437390864,happy
275,dixon,bal_pmdeamo,standard,25,angry,0.4898872261969105,0.5141476161728789,angry
276,dixon,bal_pmdeamo,standard,25,angry,0.6433127213564713,0.5183095788579899,happy
277,dixon,bal_pmdeamo,standard,25,angry,0.5928184113204371,0.6579862065355586,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6354121073929825,0.6259950182747013,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.6125689999001562,0.6783616737157713,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6739072172703886,0.6551142613757444,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.6608841027905318,0.6972224889838514,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.5634803521650749,0.668299014575952,happy
283,dixon,bal_pmdeamo,standard,25,angry,0.6931658505101206,0.7031672523531399,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.7776435214165709,0.7382323857047299,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.6671645294515229,0.6478462395689752,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.6220657036360255,0.6975149459791212,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.6589132483966009,0.6890263419096032,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.44918599167887874,0.4484821726363949,sad
289,dixon,bal_pmdeamo,standard,25,angry,0.3089352733487922,0.5907840616089779,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.6906906238735865,0.5598240915533278,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.6201616850509436,0.6415038822378238,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.5355448552495308,0.46661964908354914,relax
293,dixon,bal_pmdeamo,standard,25,angry,0.5467643217386482,0.4243924021676819,relax
294,dixon,bal_pmdeamo,standard,25,angry,0.5517225865616532,0.7211514499229379,happy
295,dixon,bal_pmdeamo,standard,25,angry,0.7511466174035117,0.7751090589728515,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.6570314053060942,0.6539510523761122,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.713806631355962,0.8145621318162759,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.6951312117437217,0.7920765607577969,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.6306981656602582,0.530053971343174,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.6684184439657007,0.6683743941449446,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.4904277882103759,0.5187265875575064,angry
302,dixon,bal_pmdeamo,standard,25,angry,0.4462561272979827,0.5175701266719668,angry
303,dixon,bal_pmdeamo,standard,25,angry,0.5398214654751509,0.5306899428178906,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5022110547940123,0.4936083254986349,relax
305,dixon,bal_pmdeamo,standard,25,angry,0.4494525278056262,0.5001755164458823,angry
306,dixon,bal_pmdeamo,standard,25,angry,0.7034190370716906,0.7011655006755642,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.5318511803566239,0.6088465630009201,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.5164308514550789,0.5970970990858535,happy
309,dixon,bal_pmdeamo,standard,25,angry,0.43667777044519446,0.35073489521027457,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.5954341593789838,0.6287045186098338,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.6618880492276668,0.6197952862682845,happy
